,true,AFP,GAT,MPNN,DNN,RF,SVR
1375,2.418878059,2.0212946,2.3145373,2.5535294080089437,2.1785479,2.119824786478585,2.3195137017977525
1376,4.551344218,4.291221,4.2600393,4.257486544255088,3.6863828,3.555911916328232,3.626525776647317
1377,1.369727008,2.3439677,2.0651522,1.7335523988563242,2.3262146,2.1117677817510905,2.3138995748931626
1378,2.50194886,1.5792552,2.6593847,2.3052872396271207,1.9668676,2.1198337194376444,2.093154124872126
1379,2.290567238,2.0100121,1.8038905,2.4716327029151817,1.5407157,1.9411757491790114,1.8431737060613902
1380,1.439843231,1.6993483,2.085905,1.8758128732573867,1.9733834,2.4164574082464956,2.0181363471114286
1381,2.326677386,2.0294428,2.3445363,2.3461557396618606,1.9961909,2.4287771943142955,2.373665049101145
1382,1.861749414,2.2295673,2.34377,1.6952498998165355,1.689521,1.8793664389273326,1.8809084500711393
1383,1.469920151,1.9259274,2.08786,1.8742119816272482,1.9921944,1.9769684847038296,2.1152196753124715
1384,1.998004908,1.7123467,2.189652,1.7793823968545919,1.7246982,1.8407467408117797,1.88614210828746
1385,1.583857814,1.1689813,2.1020026,1.7797120244707743,1.1066011,1.5227384784653228,1.6554878006041074
1386,2.015394688,2.773665,2.4204767,2.7627494574608216,2.4969163,2.535795814268811,2.659665565518988
1387,2.365201992,2.1350436,2.2541978,2.130935763341123,1.8468993,2.1366865071537013,1.8490221847799921
1388,1.155990565,1.8924365,1.9289215,1.9380509259912817,2.3158758,1.8969439040694913,2.020814321232241
1389,2.252033605,2.5125797,2.0237732,1.8644349453521811,1.933996,2.065512176847415,1.9642580600608834
1390,2.875658442,2.7221954,2.2516074,2.5539972863706004,2.8135078,2.3742413860522755,2.652652912958016
1391,1.297268644,1.594309,1.5276501,1.5137699584787576,1.4489778,1.5415959818488922,1.5976005841600611
1392,1.907519198,1.8691764,2.233785,2.1439868114107243,1.7708346,2.004466258775024,2.0000251772546855
1393,2.886972694,1.8600652,2.7010891,1.9312213574571722,2.080825,1.9551017100342398,2.2501511241463366
1394,1.126504056,1.4220483,2.20398,1.4453001302460935,1.367439,1.4311140412721062,1.3153979806412437
1395,3.036728676,2.217648,2.3011978,2.2028955311463863,2.4080732,2.2580001747784793,2.348971537634859
1396,2.138436776,1.9138732,1.5962715,1.591523766552199,1.8748188,2.0503627939955713,1.9540028972883763
1397,2.682602734,2.3673017,2.9774272,3.141811782459507,2.973145,3.093422786153437,2.822823727783862
1398,2.375017183,1.8058196,1.9490182,2.0644606603998845,2.6643257,2.2445724132246117,2.488761153722475
1399,1.207730089,1.3201724,1.7244138,1.5632203725588683,1.36209,1.4110299108721482,1.404097089140587
1400,2.550699093,1.6739677,1.9203527,2.1897664793956126,1.7026732,2.3560929253118386,2.069416322646024
1401,1.662777603,1.6989179,1.9562529,2.1853807387541426,2.4013207,2.3446291702561215,2.3333991698033696
1402,6.202963252,5.8946166,2.81213,3.720947905177037,5.64144,5.342677346428354,3.973606690027661
1403,2.052763351,2.083367,2.0878024,1.9449806841781931,1.8086083,1.8691045983980203,1.7875864661437266
1404,1.924759553,2.0629725,2.087906,2.1022825679152395,2.510936,2.460580965277591,2.4396858713320726
1405,1.911602457,1.9233567,1.7871202,1.564564021898401,1.6076593,1.7096156021798274,1.6773239964194866
1406,1.740694206,1.6807151,2.003472,1.7702537972108825,2.2170641,2.1399466120536648,2.323346256507569
1407,2.658729507,2.9757714,2.4579914,2.9303264250975443,3.1427195,2.5056565092862733,2.4875238799267847
1408,3.111138124,1.6937375,2.3758874,2.1096703396766574,3.0709467,2.508831750185364,2.4136913819539774
1409,1.667645729,1.5442381,1.7601063,1.4385720056953373,1.5499419,1.6650761507430591,1.5812356065344764
1410,2.063808558,2.8038552,2.951646,2.292562800940812,2.6984513,2.074365655978355,2.767582287936466
1411,3.387873688,4.3040104,3.8539932,3.933154398078573,3.8908417,3.6044794529406556,3.8196840747219687
1412,3.139765777,2.945048,2.806095,2.895615178954276,2.2692304,2.730897072588603,2.4728306988362787
1413,2.572260131,2.6791399,2.4521356,2.58166551873091,2.6541464,2.210747554237757,2.5882301479676686
1414,2.224072713,2.2700744,2.0698514,2.2658060879790964,2.664238,2.419272057211079,2.56968021447669
1415,3.838502776,3.3908143,3.2444868,2.9500486302053543,3.0413353,2.595096087729428,2.902442787512354
1416,2.633781439,2.1655629,2.7375596,2.1189905121802237,2.18455,1.8961208963591607,2.2998958087366286
1417,2.624464733,2.3079765,2.6024446,2.183100261283951,2.3649433,2.522192739659087,2.3578681374416934
1418,1.715618383,2.0485914,2.0480785,1.9065092163603614,1.9033027,2.005062314055234,1.9867526594773077
1419,2.401851322,2.6780455,2.4430835,2.38661905009739,2.4493136,2.249600986992825,2.3236226861406886
1420,2.091153424,1.9263296,2.23588,2.1127546339752756,2.1534495,2.244386446568728,2.2523324040614705
1421,1.957376255,1.5690506,1.8380171,1.6247970272457066,1.7022557,2.1093114295620357,1.8029481843154047
1422,3.16911687,2.704833,2.0251641,1.9687252660458323,2.0682092,2.145725390157292,1.9714761128381622
1423,2.478765462,2.491987,2.615021,2.4305209297164083,2.4585764,2.4842932104073077,2.378800133559727
1424,2.665121127,1.9556279,2.1849205,2.1374001648934238,2.1455944,2.279955733682293,2.357828596985901
1425,2.047818855,2.088262,2.361538,2.6695586816856003,2.1061075,2.3571904522015212,2.1480872095087644
1426,1.625188937,1.8829027,2.2072022,1.837182157723286,2.1978657,2.135700936309927,2.136513365797085
1427,2.732080466,1.8221318,1.9857327,2.2059678439750487,2.198659,2.3727934394487913,2.3840068058601824
1428,1.417934251,1.5694997,1.4352076,1.452463402970678,1.617456,1.5345411847130994,1.6057528619887322
1429,1.481853325,1.6348956,1.8979007,1.5769621909159413,1.5834535,1.5678146286723493,1.6029513978035608
1430,2.481714055,3.0586731,1.5002669,2.1539192540147463,2.1280708,2.2676153475950223,2.2979251025350678
1431,2.666446545,2.0451372,2.5337684,2.2418773024435907,2.563025,2.5991975621277814,2.7424916198556533
1432,2.245122615,2.6274796,2.0421748,2.0512759215990015,2.2239048,2.1595274740147103,2.088824433102591
1433,2.461267928,2.0130026,2.010993,2.365142123109891,2.8317437,2.7203259703357126,2.5150768759194237
1434,1.692413289,2.1528833,2.4731739,1.8536157171801275,2.1825187,2.1918021925488915,2.4090487611007343
1435,2.041301266,2.203068,2.3836377,1.8800690258737536,2.1353462,2.1433204534216754,2.4890765600586415
1436,1.415015101,1.8811744,2.795628,2.45473205558625,1.8498224,2.0289653992207306,2.0266715325362803
1437,2.07698132,1.9563828,2.2744935,2.629509344429628,2.1377344,2.3093401735392023,2.1156259208468944
1438,2.089179915,2.1217601,1.8925172,1.7968687054905614,1.9378303,1.7097148831784115,1.6504222437304985
1439,2.455307487,1.9605148,2.354514,2.2735095067974247,2.0831726,2.1046997272672794,2.232373989454037
1440,2.046801005,1.5235865,1.5402468,1.6130947503653896,1.6367681,1.6326442756287156,1.5458292489196137
1441,2.143254273,1.8105074,1.8201681,1.871727675442436,1.7034369,1.9909842278618648,1.6813255882359552
1442,1.303638509,2.8600924,2.1703954,2.1724174676912607,2.4871778,2.093543611588815,2.0827931704490323
1443,3.543295572,2.4556642,2.673529,2.9544517485513397,2.630892,2.5358051538612196,2.8203564328840995
1444,2.165522821,1.9063922,2.7580445,2.0483306750683954,2.3647804,2.156114928828838,2.2883999326949898
1445,2.349400576,2.4005146,2.557126,2.362599470955518,2.360131,2.4888854707503754,2.2640394799367116
1446,2.58894644,2.212255,2.0024424,2.4550594489261375,2.4033005,2.1823067300628383,2.329758443584283
1447,3.256000544,3.5720434,3.5800445,3.4409797581667116,3.3177612,3.1173435429044,2.9170540251962063
1448,2.422650438,2.1278822,2.645126,2.3405892623942073,2.2832901,2.002745037149492,2.265623579720134
1449,2.076022957,1.7362512,2.4920537,2.300287255927765,2.353886,2.3014594148093264,2.369186973709609
1450,2.524542933,2.5222309,2.3469062,2.3950123082547337,2.5151758,3.296004898302369,2.624215750127368
1451,1.428249825,1.3295057,1.839623,1.3905957435958891,1.479527,1.5219000791225936,1.4462947546654046
1452,2.367258662,2.3284829,2.3680785,2.1317726370059584,2.2312717,2.439890191389114,2.1094299110835513
1453,3.558221216,2.7587197,2.2950604,2.7887693426851277,2.8594468,2.116596362618259,2.5691554310397344
1454,1.488624467,1.849669,1.5871904,1.5951481024170158,1.6296511,1.8031101926955002,1.6483645450622566
1455,1.875688072,2.9479198,3.3977857,3.4835758829480934,1.7367636,2.3875183605146653,2.447364227409276
1456,2.346835907,1.5322553,2.35371,2.0539412172296423,1.8650901,2.0796476108476694,2.102118649358988
1457,2.617574009,2.7001352,2.7495065,2.5324086765999727,2.3543997,2.422827565868467,2.4170398599297935
1458,3.813465208,2.9495525,3.4209702,2.8222563622101218,2.925369,3.0948825312180404,3.062639342227013
1459,1.886048954,1.8805649,1.8944603,2.109818664264374,1.9451509,2.192585591134174,2.037343826011694
1460,3.80091337,3.7408218,3.1304004,3.6157565047734446,3.7322733,3.440656196909067,3.4805015851930348
1461,2.678737848,2.4779356,2.5164258,2.9645175421721195,2.9146314,2.6289803978599218,2.71406291990752
1462,4.491806968,4.6814504,3.226965,4.079758044278013,3.5439541,4.227536982299189,3.9196716809924483
1463,1.404620592,2.0664396,2.0934353,1.7117719941048044,1.8629127,2.5898709489045575,2.2026889344845317
1464,1.650023244,1.8597999,2.1430805,1.8665674640810677,2.341686,2.2718206980051616,2.0513465692210833
1465,2.116323581,2.11662,2.1485739,2.456838893203689,2.097351,2.37972725796667,2.2660920301608636
1466,2.935883325,2.280101,2.2847018,2.586557251090482,2.6271489,2.6886020492492264,2.624347085760743
1467,3.054523285,2.7095015,2.288916,2.585120376245897,2.5594697,2.487549566635433,2.5261341514061417
1468,1.961121582,2.3500278,3.1672797,1.715306436280096,2.4818878,1.923972374859993,2.6753572938226724
1469,2.211227571,3.3893974,2.756403,2.6612982617067416,2.4069636,3.914276167129882,3.2099218763329604
1470,2.311664875,2.3969793,2.7434418,2.946599952881522,2.5798676,2.695582807157623,2.580465630172621
1471,2.676245369,3.5281856,2.5698414,2.3471715318205204,2.6931388,2.790759555269614,2.5347365107626727
1472,4.060256365,4.218182,3.8475733,4.494838497195207,3.9404912,4.0769726638392685,3.959842928466767
1473,2.517972134,1.7325463,2.1175144,2.0544630710028438,1.8392236,2.068291655801594,1.926925635821704
1474,4.033456786,5.6066275,4.63671,5.571862317376546,4.429095,4.188630030185479,4.129929100642301
1475,2.45554773,2.9560664,2.4276905,2.6320800948949485,2.3444397,2.5699278113517905,2.5402533898795427
1476,5.306771253,1.8975791,2.0102496,2.5408800723644065,2.7136269,3.063955707456495,3.1632354082454524
1477,3.065797881,3.190211,2.650653,2.645041562857663,2.960512,2.7613662221652153,2.950249424866904
1478,3.310427524,2.7880123,2.424493,1.8348437719926327,4.0333514,2.7720735227458384,3.0148776626124185
1479,2.36963436,2.2914348,2.2636929,2.485602626509424,2.4737842,1.8755448566038146,2.3717843474886036
1480,3.602472375,2.305941,1.7393173,2.9708899594839764,1.8821157,2.0068686517438774,2.0926043033271005
1481,2.046286926,2.454919,2.5269516,2.1291296318744934,2.329453,2.0644724045141616,2.2719675384760682
1482,2.100056939,1.6867192,2.0580654,1.8162520322943716,1.9191147,1.891623067262449,1.9230595103518524
1483,2.66232521,3.2819698,2.44606,2.346533606740503,2.876797,2.5864784813634873,2.7344718472981695
1484,2.726002587,2.7584326,2.839109,2.2128403602646043,2.332241,2.2319243205500596,2.360785023870471
1485,1.275372789,1.6537051,1.7669497,1.2887820463124224,1.8479884,1.804926977571579,1.831537508413798
1486,3.356185736,3.0718274,2.2928274,3.0929784467469665,2.7366335,2.3999204440232234,2.6498346421781225
1487,1.813477876,2.3009784,2.0469763,1.6097559837561337,1.6818526,1.7423449504368445,1.715771824150222
1488,1.739222025,2.3849778,2.4850695,2.206154869886656,1.8658915,2.337423134778352,2.282260166953617
1489,2.448140371,2.7762418,2.6378837,2.4475700306592456,3.3111093,2.417376213863322,2.7526427836020413
1490,2.14134635,1.7938159,2.3289232,2.170726342657073,2.0069659,2.4505079660751314,2.3887569778770863
1491,1.84965687,2.3650396,2.4477324,2.7877198861236976,1.9785721,2.3418986827444574,2.354309253490036
1492,1.859493414,1.7469661,1.9687535,1.9287525213491616,1.9735379,2.1153399649120104,1.910831702235198
1493,1.926251285,1.8798788,2.458517,1.911458700189076,2.0881772,1.9980649263620118,2.027338290036007
1494,1.97416022,1.9088342,2.4574938,1.9908766651898477,2.0934544,1.9559123528358147,2.0585234644618464
1495,2.86535571,3.0361166,2.6605341,3.15248874864151,2.668302,2.961941295980311,3.071152207241083
1496,1.9264784,1.7425408,2.371284,2.1457406007087143,1.7703385,2.015080981309787,2.0801620819499185
1497,1.987354879,2.2603142,2.2523015,2.6175334536318196,2.0462334,2.144988115081584,2.3061039367556986
1498,3.491963685,1.963174,2.71974,2.943346794332407,2.7027986,2.5196198233560785,2.558875612307788
1499,2.907122093,2.7074022,3.294532,3.624477551515459,2.6379554,2.4491456662377393,2.780773854017036
1500,2.866015451,2.783649,3.274572,2.5643649294122235,2.6301332,2.530452446475818,2.721296847659941
1501,2.240374497,1.8007321,1.473939,1.6950859483606986,2.037029,1.767378127771231,1.8155900752937406
1502,2.157901413,2.194194,2.1205955,1.7335479041718478,2.0595396,2.2422781694759673,1.9791100674024165
1503,4.194910068,4.0834002,3.0556438,3.2898841452072203,3.8738725,3.6761313937467306,3.135120042595262
1504,4.283148143,2.8213224,2.7821767,3.862354023681202,4.381419,3.8190036989160108,3.818581641608871
1505,3.048129372,3.042636,2.5022652,2.7890995190709265,2.8497684,3.0175965795830235,2.835838090117403
1506,2.047673089,2.3170083,1.5954653,1.8174850392265065,1.9674842,1.9882823182770042,1.9879507430740746
1507,2.381976427,1.8100047,2.2887578,2.16054436666896,2.285446,2.32801790847439,2.5476049386975586
1508,1.560564149,2.7852516,3.4994001,2.5817385442877057,2.5862396,2.9409811208985293,2.928561770753417
1509,3.318415639,3.447454,3.9229834,3.6577681115178224,2.806433,3.144565301918527,3.129361269020396
1510,2.443862073,1.4985398,2.9734845,1.751847541642926,1.7047646,1.8900999868061132,2.06947703329064
1511,2.175433231,1.7946823,1.5251098,1.4629529512627761,1.9233305,1.5155274955766633,1.8287390383410311
1512,1.463811396,1.8446727,2.1165476,1.6431293295748968,1.6549873,2.2640564312991702,1.9635619163633842
1513,3.615939536,3.1591556,2.784203,3.037525486076375,2.9025934,2.717227615344942,2.6779881113480517
1514,1.588462194,1.3427213,1.7570757,1.8218688199764896,1.8591619,2.025916071460198,1.89502871479821
1515,3.10905181,3.4516838,3.4792335,4.207273601727205,3.6438692,3.6323198388999134,3.7802538219884916
1516,1.326974069,1.3295151,1.5500565,1.6494079334142555,1.5863767,1.7327431580756785,1.7884150619427779
1517,3.002126775,1.3773676,1.7550348,1.5920575887294128,1.8712783,2.1342830658343432,1.7436326938235458
1518,1.766318238,2.1422029,2.397372,2.5910886247353595,2.2043602,2.27675092952567,2.1770190636853535
1519,2.583294459,2.303651,2.3041298,2.536600779962553,3.192857,2.591860647294821,2.86042588762908
1520,2.780647049,3.3522594,2.0546732,2.0811331436949025,2.2561986,2.1471059734340727,2.1598189725987424
1521,3.344944125,3.5633218,3.2725034,3.107790000009386,3.2498631,3.260290949350233,3.250612670869582
1522,1.860233592,1.6895902,2.0870025,2.0711806579339425,1.9226916,2.0153511534881474,1.9693402436515797
1523,1.924673517,2.0047266,2.261845,1.9315813503254555,2.2701306,1.9379498906784323,2.2291502150456077
1524,1.924673517,2.005128,2.2569113,1.8979125573980387,2.1826136,1.988331286827783,2.208110177661924
1525,3.220193211,3.0608957,3.287946,2.878591927346906,2.9803944,3.3087950021424897,3.109686357507865
1526,2.511455537,2.2087264,2.4485304,1.7948108194294896,2.5768738,2.859557502381258,2.709343516226105
1527,2.273090824,2.0547826,2.1574616,2.244297376451411,2.304645,2.369213678097035,2.463603835640171
1528,2.269967237,2.2116296,2.157467,2.093075232897536,1.9725208,2.346326303694708,2.397012412269829
1529,2.841329827,2.2299757,2.220599,2.062779230295585,2.0737655,2.235101198986051,2.1135109032064463
1530,4.765318296,4.226456,3.4809682,3.9250705512567254,4.1836367,3.680653629927895,3.6165487062784907
1531,1.114377386,2.2052672,1.7381388,1.694460246470587,1.5826044,1.6731675258541856,1.559479359600979
1532,2.841204487,2.211536,2.400942,2.331566967264738,2.7285197,2.5142142630600524,2.6158164559373596
1533,2.673051987,2.9026248,2.7935827,2.491029474574591,3.3345826,2.364798091129269,2.7680752386061855
1534,2.41315826,2.0957215,2.1262324,2.125119824552066,2.3225493,2.4233150219378636,2.522765112242108
1535,3.227088051,2.5459735,2.2112246,2.282463035867596,3.0325723,2.668286925525099,2.7024828359039956
1536,2.356376467,2.7819343,2.294263,2.1871776717967273,2.2295816,2.122487803741174,2.3424310808970477
1537,4.05219358,3.6432295,3.2960565,3.9522607791493636,3.8206599,3.3045669978921315,3.483549185370488
1538,5.079958335,4.8217998,4.5746565,5.010781028617457,4.543023,4.7512272814941525,4.767033284127587
1539,5.079958335,4.8207526,4.574813,4.920528391499716,4.7856164,4.662670953946507,4.710250293788977
1540,1.820621182,1.9014859,2.231892,2.1724221452989423,1.963798,2.0869196675150046,1.8849748452713604
1541,2.038646272,2.3353415,2.4497688,2.5003714410714895,2.5899303,2.58096490318878,2.559748198909499
1542,2.946777003,2.9424183,2.796553,2.8233656346597273,2.2226965,2.808102162728143,2.7263606213940763
1543,1.736358674,1.6474736,2.296988,1.8801338329522483,2.420691,1.8286922822123095,1.91546474799617
1544,3.185251104,2.8114083,2.5290146,2.801285523302056,2.7359102,2.894205685934367,2.5783988720535356
1545,3.620288778,2.690518,2.3733273,3.149179458800215,2.0169609,2.642987218742672,2.19530840284957
1546,2.315764689,2.8782668,2.5927186,2.5482671385648894,2.1144192,2.366641728297891,2.2246032257607857
1547,2.017567333,1.4899627,1.6001487,1.5360215211436883,1.8338422,1.6511798532688504,1.7254558896526122
1548,3.629980128,3.8008487,4.1576366,4.118510586666929,3.6153085,3.968174775964066,3.855870352211952
1549,2.970420923,2.7303731,1.6379702,2.046231474494783,2.8326962,2.7284513381652618,2.666499192612118
1550,2.869865093,2.382987,2.7423153,2.4808301927446497,2.509165,2.598157548843201,2.594451024697649
1551,3.241915706,3.1225264,2.586806,2.9158923730673565,3.348878,3.1212027036904435,3.1073547629033627
1552,1.905472062,2.1692457,2.1500657,1.9577545251959108,1.9683563,2.063934910987994,2.046723286197969
1553,1.755234371,2.0236003,1.9441861,1.6387089641838282,2.2259476,3.1312313452088896,2.2983373376708056
1554,4.525383027,4.3224173,3.4728205,4.022342004030535,4.5582223,4.176868871965399,4.42557083553286
1555,4.500807572,4.3885355,3.4988167,3.990268876355958,4.517106,4.061954269827116,4.400766363427909
1556,5.213377839,5.146587,3.800799,4.373078749064259,5.077042,4.246433137700384,3.8380884498166425
1557,2.235991111,2.5545473,1.9588904,2.183377180885083,2.5877984,2.414466431279092,2.569539436194581
1558,2.078080038,2.2178125,2.011806,1.9659577947390163,2.2546785,2.167886103269664,2.1273279174159
1559,4.394979052,3.6635277,3.0435078,3.4621459590581747,2.8694816,3.7811248962726602,3.1693821886702622
1560,1.87698993,2.7156508,2.8071773,2.100206520193057,1.939028,2.599667366842988,2.4506713717559405
1561,1.983728912,2.196958,1.9272712,2.1041574523752233,1.8677274,2.006650310535438,2.1528069827805023
1562,3.611898165,3.184515,3.9758363,3.789280279686765,3.643901,3.4899584053483537,3.990661295124905
1563,1.756269922,2.323724,2.9401233,2.5069613148767713,2.2158473,2.162509408365209,2.11755790908185
1564,1.418101482,1.3278797,1.9191022,1.2219114895329344,1.2018507,1.4687569505131393,1.2882262584007356
1565,1.877052143,1.6356285,2.4997709,1.9396888726364625,2.3263736,1.73482410054641,2.074864610846414
1566,3.390015145,3.0895455,3.0354695,2.294820687395134,2.5759358,2.1424320702700625,2.291917468154818
1567,3.154784974,3.055491,2.5064797,2.8148007782032627,2.87795,3.090331308377816,2.8355204030923744
1568,3.152781488,3.1347606,2.5991676,2.8988865252963887,3.289778,3.148661807683972,3.1353253518389734
1569,3.18426639,3.0901759,2.5031168,2.801562259979983,3.1856658,3.1581217021112575,3.0845686974125583
1570,3.140328883,3.2025182,2.3898916,2.8293734337593923,3.1624742,3.112750250325453,3.018319931878289
1571,3.164886967,3.0180519,2.5986922,2.9519211366636675,3.4021835,3.126916655461872,3.1218292908418688
1572,3.195472525,2.9094784,2.4656587,2.840573769364013,3.365537,3.155677023969314,3.007351759196442
1573,3.125374983,3.0602057,2.4579666,2.723242565904605,3.1339772,3.148871344736819,2.985534724045194
1574,4.049721822,2.941499,2.2658777,3.2182178123553506,3.3442695,2.80888385935201,2.876580823196157
1575,2.379604921,2.0387907,2.670984,2.2494434504621883,2.2760854,2.153864860886639,2.5609541214986624
1576,3.357219225,2.8838127,2.989255,3.1049447602083764,3.6371195,3.272988155900831,3.3560939710351785
1577,3.393711032,2.1891286,3.3940766,3.7926463802492894,3.109226,2.9800253618565113,2.965328109850287
1578,1.907540893,2.7480352,2.4771724,2.3676813781190194,2.4713647,2.687977204935998,2.2784097206977103
1579,2.441992256,2.0641975,2.3641982,2.3470208553630205,2.1113908,2.224334715540971,2.22106150110542
1580,2.67760898,2.080825,3.1279633,3.1148858524668266,2.9947233,3.7915451105721933,3.374408416362056
1581,1.867075023,2.7996676,2.4807882,3.159392009095521,2.4295924,2.3668245455690444,2.814714355418866
1582,3.198242385,3.3091323,3.1451375,3.1369596137760807,3.2666361,3.131184609113557,3.1437432161629695
1583,3.182524211,3.3256507,3.133091,3.21031474592424,3.2279677,3.1308693638803247,3.1434456898281744
1584,1.887918467,1.8401905,2.202296,1.9066045454822764,2.349491,2.0705603310001877,2.3768606981722056
1585,2.300145306,1.9586761,2.492609,2.0030946809819272,2.0473073,1.9399300639796815,2.042938089248418
1586,1.684274302,1.6376283,2.3664844,2.461682961002303,2.0287125,2.1233840317932575,2.230123616338339
1587,5.110119596,5.210025,4.681878,4.980837022526523,5.606425,4.995752896655124,4.9363418035879425
1588,4.977757597,3.862272,4.4494276,5.39791572853982,4.8136272,3.713185955214714,4.150908846726082
1589,1.571233278,1.4424946,1.5855017,1.4227848968464807,1.5257441,1.7497583891169113,1.7916119157163366
1590,2.745627462,3.0407639,2.812192,2.106885490665326,2.206158,2.8294617566735174,2.454280976622641
1591,2.572670278,2.8133593,2.5094554,2.6856239383342544,2.0526655,2.7946258695521444,2.436293734032956
1592,1.473152544,1.6431282,2.0600052,2.0586096787510453,2.1507106,2.2037619322539053,2.256097849023276
1593,2.405263152,2.8778214,3.1184728,2.6711493818800074,2.8779871,2.820665255480876,2.745047067772412
1594,2.319309099,2.7844074,2.7061367,3.2947035967687612,2.8149626,2.487914658585258,2.818084127234948
1595,1.930452338,2.0907133,2.2153158,2.0255862127604938,1.7999749,2.0462364945281535,2.042298450798233
1596,5.081432286,3.9144409,3.6186092,4.257599852114907,3.111234,3.8298556819347565,3.5342498329257217
1597,1.2927986,1.769996,2.7946172,2.4719805444562475,2.4532516,2.2090968124847716,2.0768301224954273
1598,3.584057191,3.755912,3.426494,3.9541557590300584,3.5853333,3.8499713130148376,3.5654743097328425
1599,1.825239766,1.9854121,1.8330973,1.9211069062637485,1.9769225,2.207649094449313,2.3695880881098006
1600,1.774427944,3.0848563,2.8174782,2.8350313268989584,2.239701,2.28614565748279,2.370545358649393
1601,2.043571842,2.7518117,2.5387735,3.0416607003220673,2.8756022,2.8871830027688836,2.8985327815312147
1602,2.389580682,2.521573,2.0501046,2.018301426763732,2.33141,2.075421051091579,2.225758893036179
1603,3.490575177,3.688247,2.728643,2.8422949983314365,2.7359884,2.5918651607184047,2.932770841918968
1604,1.238644856,1.482159,1.689238,1.7794579702703204,1.9379009,2.199382860330177,2.1485797539330007
1605,2.668715972,2.7052577,3.1967492,3.140103227457031,2.613439,2.842685707655072,2.954532700498711
1606,2.728175727,2.6150038,2.2744272,2.7694597600649917,3.0278847,2.9819722772894175,2.58813844263137
1607,1.855401609,2.0956135,2.35903,2.221328689491484,1.8017106,2.079485326319764,1.8920368005124522
1608,1.189198319,1.6213492,1.4929297,1.387229433978273,1.3915536,1.324516249577064,1.4912910782299404
1609,2.02706756,2.051237,2.7523878,2.181699409244892,2.0260882,2.179611461387004,2.1939550675815345
1610,2.772866329,3.1241505,3.8539207,3.504600344487236,3.1092732,3.4036891397206483,3.272317114131378
1611,3.012281985,2.5681214,3.1546185,3.391354155919573,2.8896482,2.8339040050933737,2.8339068404551186
1612,3.097991275,3.1639774,2.7893274,3.000797694516462,3.0759947,3.125308025282569,3.044745509336195
1613,3.167164862,3.0909228,2.9025016,3.248508013678501,3.1629825,3.164871725602144,3.1611482028363502
1614,3.065675301,2.8860505,3.0258968,3.357716773519717,2.99358,2.9259163508888837,2.9322249046620747
1615,1.33074238,2.5867467,2.5303214,2.528928614880466,2.5987308,2.6846795425788668,2.582576432477312
1616,4.688379571,4.0266204,4.225853,4.561444285700782,4.9138975,4.1299781504704365,4.4465412303153835
1617,3.207296781,2.6567085,2.5505035,2.9460432391717433,2.8340247,2.537282871215525,2.720518994864043
1618,2.780605306,2.0506785,2.1277442,1.9432815889186263,1.8742061,2.3468984237401034,2.2335537748223793
1619,2.274402849,2.3876183,2.7756777,3.3336471109841446,2.5160298,2.601297043908427,2.522762889289054
1620,1.526893425,1.8906183,2.3340847,2.669486505415115,2.1879525,2.273475861063735,2.1429131399372023
1621,2.925456185,2.8284056,2.5242631,2.9867895399722855,2.300472,2.5881496484174655,2.499880012037849
1622,1.882601855,2.0460372,1.9703312,2.068916957134877,2.1996791,1.9081240954747032,1.9293996414027854
1623,1.9449288,1.5658528,2.3552175,1.8261734211104086,1.5361385,2.1480475902306857,2.188780449127785
1624,4.406084543,2.0115404,3.013468,1.6403862654500625,2.257724,2.174743736913618,2.36506942580624
1625,1.985475232,1.5967367,1.648873,1.6216953291106861,1.6421549,1.8279695006865568,1.7197124819779044
1626,4.779205306,3.7092426,3.1107862,3.902028603553024,3.8865266,3.872252178774297,3.55209248368629
1627,4.036712047,4.845754,3.5916533,4.020102814940997,3.8859236,4.099731969125841,3.868034677877941
1628,2.849720715,3.459101,3.8333075,3.569298296223962,3.287397,3.2808164889687044,3.3254572095440733
1629,2.918529973,2.9179442,3.7194324,2.5292968784908236,2.779679,2.647286379562291,2.74101868482909
1630,5.446417031,3.4846606,3.7245393,2.996770614017065,2.346594,3.488757054115848,2.8548026146060925
1631,2.268659862,2.5131202,2.8936539,2.342901777557236,2.2967536,2.479228198669791,2.6803554313139406
1632,2.135403415,2.5921376,2.3726885,2.4657996738723607,1.6206983,2.26720719686695,2.2087268446201103
1633,2.999171248,2.9621565,2.6006992,2.4205970975689843,2.3744795,3.4637115631888373,2.7091434756111457
1634,1.536369426,1.6477089,2.5192902,2.1923623687357363,2.2148402,1.6186312110614414,1.879959047501712
1635,2.380716243,2.08232,1.8196666,1.8109665446691714,2.1673899,1.7218115619037173,2.008825606030257
1636,1.578663223,1.668865,2.574144,1.7020726217963849,1.7278099,1.757003114152551,2.0032195436458706
1637,1.616557703,1.0956075,2.1941679,2.025218197403058,1.4065657,2.0207313586502282,1.6893204590194297
1638,2.306294796,2.2698278,2.4313254,2.970038007720636,2.2280662,2.674793612735575,2.306664366366854
1639,4.234782942,4.1337624,3.5466893,4.228262732955813,4.278659,3.8909686277782556,3.994980013167399
1640,4.371573145,4.5356274,3.793655,4.396643229970211,4.4402766,3.984958672091526,4.384371873700663
1641,3.184877922,3.1413357,4.193445,3.924930693400232,2.8313904,3.976555095559761,3.5716499127385566
1642,2.43813685,1.8652577,2.047483,2.0714625687253947,1.5222929,1.9819706510960666,1.582445649441946
