,true,MLP,RF,SVR
1333,2.413894159,2.4004827048603183,2.5472415942400004,2.4202408211194513
1334,1.822500765,1.8977560270832643,1.945216565569998,1.9148905538236676
1335,1.539534,1.842110855096546,1.7924445996000005,1.8109441884840436
1336,3.701250699,4.72706363565816,4.588170894580001,4.67463273788608
1337,3.636454028,3.8527541997452723,3.7879570476599986,3.737206851111676
1338,1.878199717,2.242560950821233,2.3421956215200006,2.296315151159277
1339,1.950796711,2.2221334768274943,2.18524882429,2.246678941781761
1340,1.741076977,2.2941947122408965,2.416625069780001,2.349510723991049
1341,1.681470152,2.1931702205271293,2.125733368289999,2.1153027520998
1342,2.557458191,2.520510806103818,2.55312906454,2.5280019249549195
1343,2.291852798,2.84007238210328,2.847701015460002,3.0121473514296984
1344,4.55231985,3.5527865494185944,3.59286723606,3.5623786048292105
1345,1.456952332,2.0637738956977962,2.08059218883,2.0510104543533485
1346,3.003677459,2.8614445679448566,2.9838148490200003,2.9150526072219725
1347,1.527347997,2.5219295517032427,2.4601926186200003,2.493101299729695
1348,3.403241301,3.1343694306753767,3.089808283559998,3.09916951017411
1349,2.342099399,2.4255361332291554,2.462924159430001,2.477086248290524
1350,2.47412696,2.3139150369623933,2.2848928068200003,2.324532581809758
1351,4.208301586,2.512323682879689,2.5971578020700004,2.5311211128691347
1352,1.80443477,1.781469026990338,1.7279149616600002,1.765196333272395
1353,1.976719148,2.111183317172019,2.151164291000002,2.1557040461270067
1354,1.546013574,1.8102295701822626,1.77946788027,1.810007759190475
1355,2.88055717,2.3102458332988447,2.2978489168099996,2.333655825935103
1356,2.054593687,1.963657491306287,1.8092407807200004,1.944193318776996
1357,4.813298761,2.8312859050751817,3.0409292233900023,2.84745290050609
1358,1.883860087,1.734681090230882,1.7587407987000006,1.7572192472404669
1359,3.007918391,3.0120101592338617,3.039583269419999,3.0158115191558204
1360,1.928293412,2.331898107777086,2.2526699043599994,2.3050369261789614
1361,3.592711144,3.470645836010193,3.3967508925600005,3.4621938537246937
1362,2.752252794,2.9554022435729004,3.0395927752799996,2.98882575835121
1363,3.173182757,2.7573466800313784,2.7062080395900017,2.7516278464676542
1364,1.766685305,2.1975199726149257,2.2243665242099997,2.193252648127917
1365,2.855484151,2.864568313237122,2.9253163329500005,2.8777354157401778
1366,2.198330261,1.8842341920330732,1.7633847388000001,1.844330175464414
1367,2.626200029,3.0445724169354156,2.71501280678,3.16487305634341
1368,2.209403844,2.2523798198711606,2.26308481285,2.235901874845594
1369,2.051664256,2.135488926636314,2.0877814587999985,2.1098074408393392
1370,1.728539907,2.259238027044667,2.3070884458300007,2.292393391239707
1371,1.752523862,1.9891014383017587,1.93816388034,1.940195595726026
1372,5.951299642,4.728539912116444,4.8879111880599995,4.435880825625889
1373,2.234694114,2.645371897066939,2.568013757100002,2.6541158494751453
1374,1.88057859,2.3544973468723933,2.4665862317200005,2.4229570393784607
1375,2.418878059,2.1277376551199456,2.196906893959999,2.1701842382540684
1376,4.551344218,3.79913511557429,3.830985899889999,3.825232422631212
1377,1.369727008,2.3196570824281872,2.3533312056300004,2.328247068077406
1378,2.50194886,1.8771959013985118,1.9747089642700004,1.938637710377935
1379,2.290567238,1.639719066822498,1.63601564796,1.6630570523344588
1380,1.439843231,1.945004551509419,1.9232832288600006,1.938582612281654
1381,2.326677386,2.0214743992125337,2.075023980670002,2.048698810971261
1382,1.861749414,1.796595506796151,1.7492086199500003,1.7582292250918252
1383,1.469920151,1.9691939598855996,2.0193142696800006,1.9875949823173156
1384,1.998004908,1.7132989612378948,1.7882780092600012,1.7166484495311445
1385,1.583857814,1.1121557862323135,1.0761014400500004,1.0664419182253169
1386,2.015394688,2.552508043356841,2.600779454190002,2.5916852203371783
1387,2.365201992,1.911039443006636,1.810967867360001,1.8764242001422926
1388,1.155990565,2.1989262745142253,2.1251922988799996,2.2045146674956047
1389,2.252033605,2.0552144335964466,1.9773463787399996,2.0153226293369064
1390,2.875658442,2.770613675194588,2.7643581008300004,2.7517022214767315
1391,1.297268644,1.4690036896815222,1.4773557687,1.4390860295762447
1392,1.907519198,1.7881058353866435,1.8632759509999994,1.7902629001634205
1393,2.886972694,2.012019493786032,2.1434882157599993,2.0476689407964344
1394,1.126504056,1.3558278954533929,1.3272207447900004,1.3657412070913413
1395,3.036728676,2.357284365961574,2.423201854240001,2.3780332142905722
1396,2.138436776,1.894938730468902,1.8963930142999996,1.8851352281621194
1397,2.682602734,2.859673414514727,2.9159210687000017,2.897224471296
1398,2.375017183,2.4692678764534355,2.4719860262700006,2.5106305687202894
1399,1.207730089,1.333076440291467,1.3084068211099995,1.2974566410717703
1400,2.550699093,1.7292223746097146,1.76075708617,1.7305295533532905
1401,1.662777603,2.2565486370813987,2.27890031139,2.2871572123489003
1402,6.202963252,5.770566514400594,5.921741114639996,5.640001482713365
1403,2.052763351,1.8539791692738774,1.816156590510001,1.818917395285689
1404,1.924759553,2.4234122587715,2.4966753758199984,2.4500374726015703
1405,1.911602457,1.6662026104637657,1.5873641320099994,1.6359639141065405
1406,1.740694206,2.1032383421483667,2.20725937719,2.1441232631462803
1407,2.658729507,3.0725229267028706,3.069741132240001,3.001954996462809
1408,3.111138124,2.7670078671294442,2.976350358040001,2.867088081577469
1409,1.667645729,1.5429611142484654,1.5205807993899998,1.5253350624120503
1410,2.063808558,2.6717911300895474,2.75125342511,2.7052498483065675
1411,3.387873688,3.9688045511456225,3.9724367799499993,3.991072771077909
1412,3.139765777,2.427064180238555,2.3996911219399983,2.4055808637112275
1413,2.572260131,2.6257883032000633,2.6343107005800004,2.6155978368063733
1414,2.224072713,2.575471963918606,2.6109265816000002,2.599447473410983
1415,3.838502776,3.0804510295739433,3.0333211435099985,3.11164185761589
1416,2.633781439,2.1447614682432956,2.2141455074099987,2.160243723152481
1417,2.624464733,2.3625000291718528,2.3708336949999995,2.3803847553820323
1418,1.715618383,1.9302628528815555,1.8973551624999985,1.92235209983243
1419,2.401851322,2.4782649720680263,2.461942013520002,2.4582013739198607
1420,2.091153424,2.1072177593531563,2.162184532459999,2.140175558596681
1421,1.957376255,1.6958146982790525,1.6953234982699985,1.7039689857053215
1422,3.16911687,2.2006754425998136,2.0892753966599984,2.1596360274617012
1423,2.478765462,2.463696029506262,2.4669019320100003,2.4645709135773233
1424,2.665121127,2.1106693019728473,2.2042074417700004,2.152263108009657
1425,2.047818855,2.1048335169188035,2.0562657486200013,2.101811640340019
1426,1.625188937,2.126799245590632,2.1610836622700007,2.1577135937829897
1427,2.732080466,2.1319509789022786,2.268061328130001,2.171132561115149
1428,1.417934251,1.5915110453726873,1.5679552329599995,1.5618769602865417
1429,1.481853325,1.5749669801601265,1.5358656676999995,1.5511063032746462
1430,2.481714055,2.3326023302701473,2.252921536890001,2.426252456931257
1431,2.666446545,2.463098527053622,2.593682180860002,2.5323945960205814
1432,2.245122615,2.301083996244662,2.2714605669099988,2.2670140278377895
1433,2.461267928,2.6721857063110694,2.710455836900002,2.6867841311411373
1434,1.692413289,2.172570639344836,2.3146878746200015,2.2061164749194813
1435,2.041301266,2.1442688190982344,2.260954743610002,2.1903825905388574
1436,1.415015101,1.840468803403184,1.9000989393399987,1.8401697893453823
1437,2.07698132,2.0988552172399637,2.1524124514100027,2.1086342068499038
1438,2.089179915,1.9498421036505507,1.8897854723000007,1.9097865769473366
1439,2.455307487,2.046112156224727,2.1490915484799986,2.0808489034523117
1440,2.046801005,1.6010145640354643,1.5686723845500004,1.5822502006650727
1441,2.143254273,1.7331985454819716,1.7044867432799997,1.7176875924144008
1442,1.303638509,2.537548753526873,2.513982642230002,2.490129817096463
1443,3.543295572,2.5812783343145633,2.75239850998,2.6447478448748454
1444,2.165522821,2.2487458213987295,2.2993639825500005,2.3102773280689552
1445,2.349400576,2.3730604517671203,2.3692033693599996,2.370525637029423
1446,2.58894644,2.3460442494822606,2.3860603752300005,2.3576064162282666
1447,3.256000544,3.3574360796519294,3.4050948888400008,3.3479503625052307
1448,2.422650438,2.2176431061669164,2.1813781547500004,2.2354882206507303
1449,2.076022957,2.2170212457075493,2.1796662751799993,2.2895147174927217
1450,2.524542933,2.584223586616569,2.5256495499599985,2.5043577077432415
1451,1.428249825,1.433492268708124,1.437254095309999,1.4174280361686926
1452,2.367258662,2.2631538075155917,2.230356621279999,2.253581805032185
1453,3.558221216,2.7869254659601297,2.772871444620001,2.7179382505494267
1454,1.488624467,1.6771837309683937,1.610434058160001,1.6553729948203282
1455,1.875688072,1.9841519126288674,1.7669331912900008,1.9112540581950785
1456,2.346835907,1.7952759809570062,1.8496909517499995,1.834399761771306
1457,2.617574009,2.4204582578381832,2.3924117126400013,2.421748250073268
1458,3.813465208,2.9440548689762025,2.939905793460001,2.961284032654585
1459,1.886048954,1.9413879148718824,1.95278962532,1.9422807931715766
1460,3.80091337,3.7330004511607977,3.759076821959998,3.7122540949948517
1461,2.678737848,2.80791369120334,2.8179924498300006,2.811359442369028
1462,4.491806968,3.8445937172675952,3.7157387101699983,4.019813306141447
1463,1.404620592,1.9551773944027673,1.870754058639999,1.9199965674646986
1464,1.650023244,2.2414445355213,2.191483377570001,2.27182153608513
1465,2.116323581,2.1118111999456715,2.1653359718500007,2.1297056416301956
1466,2.935883325,2.5649995655425353,2.5725530543,2.590371582741178
1467,3.054523285,2.586207664364784,2.6020696936100016,2.5872923623786304
1468,1.961121582,2.4090774200979044,2.4466156745500016,2.452102371890326
1469,2.211227571,2.7257884719411054,2.540057347840001,2.8821539653952506
1470,2.311664875,2.5434634669455947,2.60525767664,2.545927560087943
1471,2.676245369,2.8813108468210347,2.9748569912700007,2.975289799215801
1472,4.060256365,4.019589367487875,4.01197808273,4.002406098511208
1473,2.517972134,1.819108017458611,1.8280880752000015,1.8291564555367024
1474,4.033456786,4.656757949453436,4.690929033249998,4.845317627183125
1475,2.45554773,2.4806872401426663,2.4956781577799996,2.517768248781817
1476,5.306771253,2.586333241041629,2.757334679989999,2.778414903101562
1477,3.065797881,3.004014711657726,3.03514082832,3.03866298106954
1478,3.310427524,3.7402056635600403,3.7472377213999994,3.7224854888541485
1479,2.36963436,2.385963415859097,2.3787805008199996,2.366693340727071
1480,3.602472375,1.9556255709915096,1.97104539891,2.0676777480519752
1481,2.046286926,2.329624824255586,2.34359334895,2.32566251547542
1482,2.100056939,1.8589372925292553,1.8955728704300003,1.8779590809896423
1483,2.66232521,2.9524264195240315,2.88973838252,2.972674409825288
1484,2.726002587,2.4035980100559593,2.3310210226100008,2.4230135210793646
1485,1.275372789,1.8028737758137547,1.79651297064,1.8085894181191868
1486,3.356185736,2.7789635109783166,2.754589627990001,2.802966396403167
1487,1.813477876,1.7988823821417133,1.6835088255499986,1.7482388157937967
1488,1.739222025,1.990129258822384,1.8902616735100002,1.9913481174507204
1489,2.448140371,3.155185525906443,3.107719832589998,3.0774700220836824
1490,2.14134635,1.9854365600428125,1.9838880518199997,2.008079647073732
1491,1.84965687,2.0625838052625625,2.1446661230200004,2.0752732002100442
1492,1.859493414,1.9302947509711312,1.9424037293999996,1.9359125940519109
1493,1.926251285,2.028305898661139,2.0225938791,2.059109907230371
1494,1.97416022,2.03355890204749,2.072078255260001,2.0602797722841624
1495,2.86535571,2.7624129330007907,2.847082793759999,2.852926629343888
1496,1.9264784,1.760797853173915,1.7177058340300015,1.7767594716667148
1497,1.987354879,2.079957305693228,2.1948380207900007,2.1095963447879407
1498,3.491963685,2.5313847266064675,2.5228644164499996,2.6042476041765203
1499,2.907122093,2.613937311698503,2.6961393299600007,2.5950919838245885
1500,2.866015451,2.6467077057406696,2.684424018280002,2.6685619634869235
1501,2.240374497,1.9691768399955518,1.973020229370001,1.9510717107818025
1502,2.157901413,2.0990103648744913,2.05404483872,2.08789708720563
1503,4.194910068,3.93525800372076,3.9436237538499994,3.9591267061982407
1504,4.283148143,4.061404557423582,4.304006661149999,4.215673173952617
1505,3.048129372,2.911560294600349,2.9184940158200003,2.904695696539066
1506,2.047673089,2.0392017572569356,1.9155659323799992,2.017865841353392
1507,2.381976427,2.1878433941459723,2.280582145519999,2.2578878945599605
1508,1.560564149,2.6457167046315906,2.7477005359400004,2.652844864473929
1509,3.318415639,2.943680751477759,2.9759190211799993,2.8883247257487508
1510,2.443862073,1.6494102346393429,1.6891913974200006,1.6819487535263091
1511,2.175433231,1.864514307161004,1.91257183923,1.8549038401347735
1512,1.463811396,1.7268710007067982,1.6971951484099994,1.7181525564574294
1513,3.615939536,2.9429080989359924,2.889289784579999,2.9269533808428436
1514,1.588462194,1.7576135204431438,1.7887222767100004,1.7719481499125256
1515,3.10905181,3.6101704557806586,3.66434863557,3.680691195298134
1516,1.326974069,1.5309694738313706,1.561824568460001,1.5318114717264693
1517,3.002126775,1.7863175877627202,1.791691554340001,1.8053154549471548
1518,1.766318238,2.1836118955281174,2.1841055084399996,2.1841411852152737
1519,2.583294459,2.986169682548618,2.8838736427100002,2.998842521305277
1520,2.780647049,2.473612723403105,2.372763682849999,2.526087524304342
1521,3.344944125,3.325568751059161,3.3320168531300003,3.3531151308472555
1522,1.860233592,1.8684476292973342,1.8884668388099999,1.8891637162464447
1523,1.924673517,2.1875492455719545,2.126634722689999,2.214062211281192
1524,1.924673517,2.126846216717818,2.1219305600499996,2.153508990491858
1525,3.220193211,3.0270037353175487,3.0873378259600006,3.0358382467066596
1526,2.511455537,2.5368102468335074,2.6690336081900012,2.5600488291911887
1527,2.273090824,2.2565901627493994,2.31775676726,2.304995747122502
1528,2.269967237,2.040551736205295,2.052005629600001,2.0758146353724536
1529,2.841329827,2.110423430264804,2.0419748123600003,2.1044711250593164
1530,4.765318296,4.182949416016326,4.215770608730002,4.127315847101962
1531,1.114377386,1.7012847214029443,1.5459409253999994,1.6583462959254067
1532,2.841204487,2.6145555157951477,2.663441128610001,2.6494509102218835
1533,2.673051987,3.192007308249446,3.1876521407899987,3.1034189793246876
1534,2.41315826,2.285188015987047,2.31994973975,2.3338155051497207
1535,3.227088051,2.9274606834112222,2.8236540752099994,2.9160771347803522
1536,2.356376467,2.329272356443593,2.327657541709998,2.3362654660378523
1537,4.05219358,3.7606138902853408,3.7411970077000003,3.7721593844682726
1538,5.079958335,4.636328608699106,4.707012317210002,4.753715076567105
1539,5.079958335,4.811734995203551,4.737920322810002,4.830688148594934
1540,1.820621182,1.9457861841967359,1.9316268681399993,1.9449667582029238
1541,2.038646272,2.538810317373114,2.577577311049998,2.5592182169330444
1542,2.946777003,2.3994531635903518,2.34934341798,2.441804273163703
1543,1.736358674,2.21746161105481,2.3836347247699994,2.2776923372593343
1544,3.185251104,2.7674630498387005,2.687662952409998,2.730707256023825
1545,3.620288778,2.1793104698576884,2.1067895874299993,2.144092211797142
1546,2.315764689,2.2743711070959867,2.159871654739999,2.26257876402473
1547,2.017567333,1.7437662666302083,1.7585578650599991,1.7363412130820004
1548,3.629980128,3.6824086366168247,3.624730460639999,3.6407282036136235
1549,2.970420923,2.8312827091946304,2.7928249908499994,2.8465195437256314
1550,2.869865093,2.4864206177457,2.5123831677999986,2.514251595056665
1551,3.241915706,3.3078839317430626,3.2247155200700006,3.2965517013711323
1552,1.905472062,2.0069338236860053,1.9628009057600009,1.9975030855051088
1553,1.755234371,2.266547474560755,2.2156873232799983,2.184528083931173
1554,4.525383027,4.524036129671675,4.520381903329996,4.5718795065973445
1555,4.500807572,4.497441318116918,4.520510316239999,4.549041922406806
1556,5.213377839,5.079552659796024,5.003177857590001,5.071152476135036
1557,2.235991111,2.579215530173323,2.6467892547500016,2.597768208319275
1558,2.078080038,2.2417445614109415,2.2259371290899974,2.236001921596656
1559,4.394979052,3.1023985694973053,3.211223895270001,3.063720292598582
1560,1.87698993,2.1331162013845093,1.9615113583699997,2.171035330592269
1561,1.983728912,1.9330152560003486,1.9400432244099997,1.9482075785208264
1562,3.611898165,3.5434131272006115,3.6891119532899994,3.6959110764984175
1563,1.756269922,2.2149376863799963,2.2275821165500007,2.200118551802614
1564,1.418101482,1.2221862931721688,1.2003310844900001,1.2136230906857226
1565,1.877052143,2.1332616335585484,1.9779360472099996,2.1983426200799467
1566,3.390015145,2.643542866602969,2.6763179996999997,2.672730113884436
1567,3.154784974,2.940990397690875,2.930330042170001,2.922455401907302
1568,3.152781488,3.268564698460436,3.2239253842300006,3.2653459874300124
1569,3.18426639,3.184719537347175,3.14791395589,3.1788775845140678
1570,3.140328883,3.1876893723305457,3.13015252888,3.1799086260705463
1571,3.164886967,3.3260079324345524,3.276659948319999,3.318781916151688
1572,3.195472525,3.2816995488395277,3.2521846177300007,3.2570398089704344
1573,3.125374983,3.1406836090102987,3.0931238105100025,3.1213373980632655
1574,4.049721822,3.24001383880009,3.25115688228,3.231962015955873
1575,2.379604921,2.2076806262470465,2.315788737479999,2.2706712235187934
1576,3.357219225,3.479633340239369,3.62222350264,3.534362537489093
1577,3.393711032,2.9006225717890612,3.0698367096899997,3.0569621309574986
1578,1.907540893,2.5458466450477575,2.5136929653499998,2.525745587002242
1579,2.441992256,2.0975042516425577,2.1227504681299987,2.1190731644066756
1580,2.67760898,2.8739535139723746,3.081825004750002,3.026165054891324
1581,1.867075023,2.4867303566263557,2.577628070080001,2.5998495564313604
1582,3.198242385,3.2757621621046065,3.2317891335100013,3.2857149676978232
1583,3.182524211,3.2492346226781676,3.2332077788400015,3.2622982606926647
1584,1.887918467,2.225230877382111,2.296138684190001,2.276356878269361
1585,2.300145306,2.007352041828897,1.9818957864600009,2.0241821629557206
1586,1.684274302,1.9371302592785176,1.981083069319999,2.000305684561599
1587,5.110119596,5.532973694918267,5.5738659554100005,5.3836090424995575
1588,4.977757597,4.5489585063374705,4.6871367272499995,4.4879212168292195
1589,1.571233278,1.5133113177451984,1.5173400912299995,1.5086248153928388
1590,2.745627462,2.419576176740758,2.3514197951500004,2.4882781559408285
1591,2.572670278,2.249595717616816,2.2715365415499997,2.249500007312764
1592,1.473152544,2.04608741594011,2.114275257689999,2.0857851117699706
1593,2.405263152,2.8764551827305036,2.8321933056399997,2.879507310436466
1594,2.319309099,2.7776870211474476,2.838752534269999,2.8047816479959398
1595,1.930452338,1.861275596779014,1.91211508656,1.8515202584113881
1596,5.081432286,3.3209166833613777,3.246711013010001,3.3129138091483945
1597,1.2927986,2.284368890935278,2.279110034029999,2.371939820016498
1598,3.584057191,3.651797135018306,3.6428661001899987,3.5849981365209667
1599,1.825239766,1.991861419681244,2.060408394540001,2.038520385895608
1600,1.774427944,2.397317452800933,2.3505853830499985,2.408093811266732
1601,2.043571842,2.8556441904522143,2.977424676460001,2.878298661703427
1602,2.389580682,2.3531266534739794,2.337922490310001,2.3323237796093954
1603,3.490575177,2.920765389264529,2.949161945179999,3.092571630032218
1604,1.238644856,1.8615505583087166,1.9720787004899998,1.870514476208128
1605,2.668715972,2.6365956603797547,2.6730548908100022,2.647867682949996
1606,2.728175727,2.956425604761828,3.015284300930001,2.915568112013072
1607,1.855401609,1.8616578686032832,1.7914029291599993,1.8291423928152408
1608,1.189198319,1.4156431169426231,1.4135401296400003,1.3721465915486206
1609,2.02706756,2.0249933079664237,2.08285428833,2.0405837303796273
1610,2.772866329,3.128552479957789,3.148987516529997,3.098031725790484
1611,3.012281985,2.8110861856863627,2.8521958068199997,2.835342880593928
1612,3.097991275,3.108667219231456,3.0867793061800013,3.1121746275178235
1613,3.167164862,3.157038208508842,3.185288940790002,3.1810651113789965
1614,3.065675301,2.9645124991133054,2.993845499419999,2.9762241909438716
1615,1.33074238,2.6047246172591563,2.6182915917,2.6067137035359664
1616,4.688379571,4.708309884534213,4.860961776930003,4.712632024209645
1617,3.207296781,2.776703536844032,2.77654536764,2.7758425789310044
1618,2.780605306,1.9361654718481547,1.9055137179,1.9380515718761386
1619,2.274402849,2.47960989284112,2.4934747070199994,2.4674964670962867
1620,1.526893425,2.1185681346041103,2.1527906379300012,2.1426329679434497
1621,2.925456185,2.416395400619407,2.4543194483799975,2.4159440242960804
1622,1.882601855,2.1421003060491497,2.0918324286099987,2.1269194601935757
1623,1.9449288,1.5649696022113972,1.5324755693300005,1.548722032866372
1624,4.406084543,2.194944399740523,2.2673758632400003,2.231167434051902
1625,1.985475232,1.6352111185130116,1.619219919019999,1.627677344132369
1626,4.779205306,3.874176247349364,3.696127126640001,3.769406451029899
1627,4.036712047,4.120550461843559,4.183001010429999,4.243994756835282
1628,2.849720715,3.320287967220784,3.28808770269,3.303733598448197
1629,2.918529973,2.791522158321587,2.7857624977000004,2.7935522530249495
1630,5.446417031,2.647859258488467,2.45826622531,2.7066786388302693
1631,2.268659862,2.3445557124060703,2.4365400584600003,2.3930501735711323
1632,2.135403415,1.840855193549607,1.6299478979100002,1.8482318647778402
1633,2.999171248,2.5805181697512523,2.550486996810002,2.54730354069334
1634,1.536369426,2.0383688348690927,1.9953564067499994,2.08749818107072
1635,2.380716243,2.1155010879263183,2.09909104288,2.1035008643026494
1636,1.578663223,1.696238167734724,1.7356020358000002,1.7011324701132895
1637,1.616557703,1.3586548006982597,1.3836985395200005,1.4165807880580572
1638,2.306294796,2.25512394437697,2.245067309529999,2.234827200926522
1639,4.234782942,4.247455054402435,4.18971026136,4.212533342412766
1640,4.371573145,4.454265033229442,4.493165759130003,4.513741147492478
1641,3.184877922,2.9617640417998947,2.9360581674599997,2.9704674045568624
1642,2.43813685,1.6023253734466023,1.5163465271700007,1.577701627099049
1643,2.388186488,2.949617907234289,2.950779117410001,2.9818864007425754
1644,1.750899942,1.4619110796292298,1.345720458939999,1.4372307824787445
1645,1.687418099,1.6520524396783858,1.5988369226899999,1.6311037316956223
1646,2.778290697,3.6015700243378936,3.5486219109800006,3.786211811764935
1647,1.898313723,1.6459710312262035,1.6117372888500003,1.6775755338217668
1648,3.132381377,2.8076871721726078,2.7302962622899987,2.799256105751338
1649,1.844014676,1.8472904840942268,1.9201546698799996,1.8638956803504363
1650,1.519143805,1.510201358054756,1.51804079666,1.5097394737753729
1651,4.374117234,4.043980016983049,4.19725658941,4.131597590364694
1652,1.587935349,1.6875152948257253,1.74614390615,1.6797035491475092
1653,5.45064626,3.9337061172460626,4.1082265818599994,4.155543329141909
1654,1.414632494,2.1218740484939005,2.13320280961,2.1186224061952874
1655,2.634286306,2.053500922996749,2.0675103594700013,2.0753591407599146
1656,1.182414025,1.731607203188876,1.6643492199100007,1.7012842198056894
1657,3.848365087,3.6068300231091532,3.711443885980002,3.5900473901913874
1658,4.988007897,4.731338064247657,4.602390901490002,4.684861445178638
1659,1.534998653,1.8512852823635662,1.9375321100800005,1.8909064994531617
1660,2.387268183,2.3834576783197234,2.38484492778,2.4055460157388096
1661,3.148491599,3.5525971179770632,3.474330269830002,3.891949704798843
1662,3.554928683,3.204985399838616,3.0379321568399997,3.462431282233462
1663,3.231740403,3.2719460220456096,3.23059974049,3.2225977333119706
1664,2.667501131,1.8937191378920981,1.9219175245600013,1.873362177725514
1665,1.564010407,1.9972486665507136,2.0000581260600003,2.00591136560998
1666,3.418894312,3.7727452922866056,3.796095546400001,3.7760514283919386
1667,1.644636686,1.6368710170016303,1.60934693384,1.6078784473983605
1668,2.623679925,2.6184414752802434,2.6985767739600006,2.6242715438540802
1669,2.918602725,3.309065300617884,3.2456933755599984,3.2960289181422557
1670,2.774011847,2.673611537336578,2.6785681762700024,2.67361454274747
1671,2.318991123,1.9138079190059754,1.9469288511599998,1.9265651683497023
1672,3.085937093,2.7191963655313507,2.60439733634,2.6940474401540193
1673,2.058510619,2.067961231851099,2.0929836939400004,2.081801672289954
1674,4.04676822,2.525193524251577,2.582302955919999,2.569041544174393
1675,1.660324212,1.7166654154071759,1.7434652950200005,1.735356326670177
1676,2.164471824,2.2814419835939796,2.2799845787999993,2.2858307226843957
1677,2.315133941,2.0729395023111565,2.1697137524999985,2.0922596532412294
1678,1.557232824,1.9682692758628182,2.0162580638000005,1.9880752614386292
1679,1.390414583,1.5272540385730267,1.568706238790001,1.527160463478027
1680,2.46766729,2.0606958929339014,2.04598076309,2.0299911611587262
1681,1.537742464,1.579830939697232,1.5862093944599998,1.567962144002908
1682,2.995952099,2.8916311916919963,2.763775105599999,2.8825282544223993
1683,1.297112808,1.9687110561862622,2.0088502681000016,1.9851915498246882
1684,2.771414022,2.8795706184412135,2.860094271109999,2.8870762050328507
1685,2.65747067,2.458158359884015,2.407017253349999,2.4506944849944006
1686,2.212137274,1.5388526525155426,1.4805402540500003,1.5433001224329281
1687,2.156321868,2.5900328377185735,2.63603822333,2.6419404022942743
1688,1.914788156,2.3477747241625537,2.442516769719999,2.402484036966417
1689,1.65682262,1.2233182742749547,1.1984420236600009,1.2011617041510352
1690,2.294898101,3.1373161383445645,3.19380001324,3.173989563314077
1691,3.614442799,3.5885957531943156,3.596142715539999,3.668582474031993
1692,2.868846553,2.8518458538291154,2.8242214873600022,2.84767883825582
1693,2.288026577,1.7826198191626652,1.8020324717300007,1.7669534622349334
1694,1.338970587,2.135746097092699,2.136512489590001,2.1381028241145206
1695,2.602714197,2.4688846172659757,2.5105972513600014,2.497157652435626
1696,3.516995205,3.420088018836787,3.373810750979999,3.380630726891802
1697,2.827798213,2.717127461246031,2.94460489165,2.8292269403568318
1698,4.824888541,4.321846870528203,4.4212041175299985,4.321573879961137
1699,1.910828491,2.2691111328967106,2.2633476551199996,2.253033748240023
1700,1.998609202,1.936857584514247,1.9899850323999981,1.9544771880752998
1701,2.857938521,2.5545595355976247,2.6113211381799992,2.578143263897954
1702,3.448359139,3.061704484714083,3.0080116400500003,3.10156337520936
1703,3.04045676,2.41196375316198,2.21487940629,2.40782269255528
1704,2.792068417,2.278425618365764,2.3005016095299995,2.267900039988179
1705,2.645626595,2.6134279948640557,2.64187377566,2.6552878839522176
1706,2.654127884,3.7796364244471263,3.67905636812,3.6793908156080533
1707,2.854686515,2.6296126918357476,2.6261954577199993,2.6408445288412628
1708,2.957033863,3.1868553296404363,3.1943500109,3.22321959187206
1709,3.117625278,2.82481555699866,2.92112586109,2.8456318969087384
1710,2.547108194,2.937455127628324,3.115555273090001,2.9656533132887684
1711,3.551409332,3.4653384747344003,3.539532020609997,3.4570853947926077
1712,2.310395707,2.2850665595032247,2.2716792561899983,2.2975123286132395
1713,2.309722536,2.1272803953932424,2.1590090581599997,2.135453715567831
1714,1.744626948,2.2537345348205964,2.26598326513,2.2530192605527306
1715,4.520002743,4.469279599972117,4.580107929220001,4.59873698278612
1716,1.91046098,2.2777579524029483,2.3554855278299995,2.305972041821017
1717,1.982869931,2.365564644827143,2.4712290948600004,2.3890438035335864
1718,2.356690261,2.3589355920028607,2.441550192269999,2.376274591800529
1719,1.900228638,1.7615324290653622,1.836679435859999,1.774313322721035
1720,2.56266275,2.512101968678807,2.504504640360001,2.5233128347049965
1721,2.561543805,2.822587198178968,2.8000664133299993,2.8215059252690198
1722,2.498767586,2.651772724323017,2.7268099923799993,2.7165705723318743
1723,2.544494684,2.7936791065947615,2.81480190052,2.803568689082466
1724,2.528017629,2.5551711028164026,2.50049677818,2.549777633930019
1725,1.959982593,2.4633850730624562,2.41961700402,2.4502470081614893
1726,2.139385522,2.10151072009221,2.1087706585000006,2.1193512191701602
1727,2.214021847,2.4239705990039067,2.480374152020001,2.514800239682689
1728,1.985450854,1.8699719211179775,1.8673662960599995,1.888445269034607
1729,1.354349324,2.0416891588343984,2.20351764015,2.0366880804337217
1730,3.903187318,4.4532240965577365,4.491984138660001,4.670528901700723
1731,2.379921616,2.5192971475041985,2.63210127263,2.580903384050083
1732,2.280352673,2.8302068880471807,2.76585511097,2.8478689823619527
1733,1.336780346,1.6023412185173371,1.6203806894699995,1.6243462906514008
1734,3.828525635,3.5838322411800183,3.6244492100800003,3.618481535863438
1735,2.286755777,1.7714527388922365,1.6408081091399997,1.7462207743540628
1736,3.160765835,2.811460307126856,2.82564901948,2.832376023893766
