,true,MLP,RF,SVR
1317,4.863850039,5.072752498793737,4.97668576021,4.996990295035596
1318,2.704076125,2.7175510901104576,2.7097089101900003,2.7349774528597814
1319,1.630096858,1.8219740618815705,1.807680354830001,1.8077098691457758
1320,2.266535303,2.22299265156701,2.36810513828,2.2703972512399844
1321,1.850586614,2.041819930590941,1.9924976311900005,2.0129092610514303
1322,1.383527319,1.4034468273888896,1.4019227459499997,1.4208398712528059
1323,2.135240666,2.1840547946127087,2.2381973350699997,2.193965140965873
1324,1.730760749,1.952186546684222,1.8732929962900002,1.9394827723869152
1325,1.59517714,2.7731357540678876,2.8896081175099977,2.846237505058333
1326,2.605493595,2.075719760269636,2.097305140700002,2.068772240876915
1327,1.70599136,2.2265252668739572,2.299830171109999,2.2638743596353565
1328,2.150534008,2.300082610295585,2.3431500335000015,2.301431279885469
1329,1.688232299,1.7564472946238694,1.6901189141899997,1.7439302067597033
1330,2.186484864,3.1553286442514805,3.1108439414599984,3.172084038803657
1331,2.192174236,2.116856607185404,2.15751679868,2.130997390893782
1332,2.652392283,3.166261139485622,3.17635209103,3.289464903963326
1333,2.690687897,2.5944075283271393,2.6740517595100006,2.64049749617997
1334,2.752659873,1.8456194229781129,1.8453646619100001,1.8656602751241467
1335,1.942327576,1.8417287363137136,1.9257630250699984,1.846216018857403
1336,2.831880008,2.5995221705201135,2.6102248568199995,2.6087880392057787
1337,1.639905889,1.6282430333592985,1.6340291479599995,1.6129358450915463
1338,2.10305836,2.5959967363259646,2.6121326414699997,2.600678545882869
1339,1.194207823,1.4813625579382277,1.328773930020001,1.472291536888381
1340,3.278882642,3.239473659565802,3.25039888634,3.2613068346883556
1341,2.421289038,2.0863191297685013,2.1920356453500016,2.1311359085843105
1342,3.505346151,3.4696800851909106,3.4997165508600028,3.496312876377335
1343,3.612234609,3.582625089845237,3.6598962811799987,3.5737671443757395
1344,1.914299519,1.9669004149322133,1.9965337927499989,1.9715908241818132
1345,1.90218789,1.8190033896764553,1.8067188524100013,1.8331565021451997
1346,3.073809964,2.2413869070195767,2.1641674695900006,2.2464868392170088
1347,3.534053619,2.71306417045349,2.719651255129999,2.724111250342321
1348,2.277554365,2.365008482840317,2.32560641371,2.3555105017226623
1349,1.821204362,1.7582262244898432,1.7040222520600004,1.7581078881666785
1350,2.871218201,2.729760982879506,2.6793413197100007,2.7138346925841956
1351,2.00899001,2.082529493435506,2.058004727540001,2.100867893972222
1352,2.43390578,1.724320534176801,1.671230485769999,1.699709996698409
1353,2.292195291,2.5287201150375176,2.5246454914899967,2.574096929318033
1354,2.18689191,2.3161848695699816,2.2371351752900006,2.358281134564413
1355,1.640885986,1.6987968881892528,1.7025479884800003,1.6914070941488233
1356,2.207516242,3.6073249668390175,3.5705058082199996,3.5975755484370167
1357,1.8827155,2.670666917570752,2.8483677997699988,2.733817620367991
1358,1.937795219,1.86943984248511,1.9394354747500007,1.868183554518282
1359,2.178915649,3.6217815115876246,3.5285056368099994,3.34855468617925
1360,2.299433303,2.262652695160777,2.327795549080001,2.3081680444289816
1361,1.560378947,1.5556245237297848,1.581025525350001,1.5588251335976064
1362,1.861160267,2.802085783615726,2.8913254826899997,2.7610429457339376
1363,1.133934702,1.9741304788048388,2.06280714829,2.0141125889710207
1364,2.906537878,2.580186105801956,2.523354259670002,2.5511928665115673
1365,2.355767687,2.5392628801921164,2.5448080040100014,2.5397006072310524
1366,2.329641911,2.5577881569233614,2.5095378804000013,2.537859247531162
1367,1.758222325,2.165736427327544,2.267155820770001,2.225365859558787
1368,2.05779285,1.8978077165444645,1.97129428311,1.920913409894407
1369,2.275638561,2.6524332663691,2.7620442729200003,2.6872843605377446
1370,2.235239783,2.4378255800832873,2.5031030508599996,2.4908112320921716
1371,2.340961886,2.7769788330746574,2.7669747738700017,2.774406520740742
1372,2.756564607,2.0968364418665764,2.16690369472,2.1710518358628095
1373,3.755468308,3.1195872518172143,3.0788019609699995,3.110258626790777
1374,1.752717182,2.03534127613845,2.126914005820001,2.0832538656886257
1375,5.101513259,3.060133005932593,3.08330868023,3.094433953131339
1376,2.156481449,2.3899648163282907,2.317752200820001,2.428386900202936
1377,3.630494817,3.9844421291420473,4.031457303309997,3.9940634747777075
1378,1.848872801,1.709475506829865,1.7613881171999994,1.7107214238896264
1379,1.72566666,2.1181692550818125,2.1003793744599992,2.1436388620683697
1380,1.422281161,2.3956147047534855,2.365252891940001,2.503643845124846
1381,1.80818414,1.983697087672945,1.8745538566599997,1.9614088876325708
1382,2.143261771,1.6587453114887862,1.6129914078399992,1.63316664409925
1383,1.63015114,2.390785221095679,2.378558153810001,2.3612389750909717
1384,2.027172475,2.1375364439264803,2.169288230730001,2.1551631659457406
1385,1.797133808,2.1863785735045482,2.168564878550001,2.197449108593541
1386,3.534153074,2.9517813737664906,2.9205837434500017,2.972149461529372
1387,4.137170479,3.004182685589951,2.9349255776699987,2.9793341205378088
1388,3.405612378,2.767925853460919,2.9491162458600018,2.798835549485495
1389,1.915907635,2.102677836264321,2.1407245357400004,2.1130038646808953
1390,1.477549547,1.801267889919246,1.91585937748,1.8185052920901295
1391,4.27168546,2.714064564274801,2.7039035733600008,2.751629839678431
1392,3.060633555,2.096266562683676,2.1990558383600005,2.147862809507102
1393,1.718674376,1.9158485659996,1.8934783124999999,1.9219440298326795
1394,3.152659564,2.497704411633528,2.5409601961999995,2.5284191881978355
1395,3.035243952,2.7324647938268236,2.69043911581,2.7323078181457916
1396,3.371025063,3.7608888632470663,3.73921292005,3.7484695014913956
1397,2.389683366,2.0647626295944383,2.214226832870001,2.1166440068178876
1398,3.03671759,2.4667799451814902,2.516339206019999,2.4972316995743835
1399,2.579919363,2.503389146250435,2.5078923429200004,2.4751070139711686
1400,1.465874377,1.9258259343281159,1.9841671105899996,1.950630427542641
1401,2.371302875,2.6228031544166623,2.6038994203600017,2.655515021088907
1402,2.296886019,2.324396621192124,2.3480479764699997,2.314710186380814
1403,3.176589269,2.8624790743504276,2.4997889600599974,3.028440250584274
1404,3.483083414,3.4258375308660214,3.474781780319998,3.4488211960782316
1405,2.606090731,2.485023474142777,2.5629184970699987,2.518339500878891
1406,1.758233902,2.009320206244019,2.096698551420001,2.0309343923626706
1407,2.900982311,2.4262608700861703,2.4549330312499986,2.4330933876360272
1408,3.246841093,2.397226534068019,2.30071226051,2.4293166072357586
1409,1.436155266,1.747260914724148,1.742311125619999,1.7534120168382379
1410,2.457193524,2.3977732111112404,2.4454142514699995,2.4268726576273405
1411,1.460637288,2.390674739807433,2.394002409969999,2.4081311075179093
1412,1.598902214,2.327828462244617,2.3492131253299995,2.352603660664272
1413,1.529892283,2.159050457801538,2.04462601462,2.1556439104343266
1414,1.454588779,1.9792340702064475,2.056664542000001,2.0098539281139116
1415,1.283750627,1.7960471075114335,1.7874374074900015,1.8281595015014223
1416,2.277832225,1.5344264446748053,1.5732938564400007,1.5617605092911537
1417,2.371852579,2.2492419886409913,2.186430820620001,2.232923739404529
1418,1.997259036,2.380703437866443,2.49167453213,2.4203954336740843
1419,1.523396116,2.2087168169535887,2.2583910323099996,2.2254194508563154
1420,1.547120349,1.7746336784369343,1.7056801180100003,1.7677833716960458
1421,2.685250241,2.3062046804155547,2.3391981246999998,2.3298663755822053
1422,3.064232967,2.4610368781306025,2.5490907124199995,2.500811642962658
1423,1.654755226,1.7864664592779675,1.7554425295000013,1.7835491605424203
1424,2.557364678,2.142686238262649,2.234928739060001,2.1588644375069914
1425,1.929012908,1.7418680296669984,1.68481346106,1.7160857415025172
1426,1.318455693,1.8492876097407231,1.7224356251299995,1.8622316100747829
1427,1.713292934,2.0487656078452843,2.0633689438099996,2.0663302241021118
1428,2.062149354,2.0825870596417317,2.078864598570001,2.104554895243976
1429,2.255298355,1.9688670918529037,1.9769574442399998,1.9798974737844952
1430,1.473778835,1.765103546570812,1.7708176918200014,1.755173348981378
1431,1.703880248,1.7035898596111407,1.7283905710499994,1.7130741556763143
1432,2.061899439,1.988096013342396,1.97757853146,1.9812723245675001
1433,2.203245058,2.431349206214942,2.4480992657700007,2.4222668899093303
1434,1.450718216,1.3844177378342477,1.3958037816200004,1.4052883598028871
1435,1.51623781,1.565680602222641,1.5371076077599997,1.5672345688659077
1436,1.387912801,1.7287735028508853,1.77478820292,1.7342337327835398
1437,2.609738843,2.5290295175509194,2.5388501958500003,2.5182046315731306
1438,3.491167969,3.6369230231255556,3.601519440619998,3.6173860116162975
1439,1.638683564,1.8714755061676862,1.8541744962699986,1.8937673434709945
1440,2.140285248,1.7612269810257781,1.782065365639999,1.765984449356319
1441,1.705314739,1.5782858474521055,1.5148826443999999,1.5650031833603357
1442,1.867402242,1.980413787913374,1.9159448259600007,1.9939309403328382
1443,4.420045382,3.2108792267971586,3.0309022484100008,3.2665469573503074
1444,2.701005621,2.4593608735441497,2.4395167302,2.673308143315899
1445,2.098546821,2.368218265432743,2.3028627762200005,2.363318629757167
1446,2.271613479,1.8919533855840935,1.7876609817500004,1.9175921906466455
1447,3.207533959,1.5895947050794927,1.6208007653100003,1.6284866186666105
1448,2.042023927,1.462243992956587,1.4882585149499996,1.457180315163619
1449,1.398559677,2.008793407772271,2.0026667504200004,2.0114546851561306
1450,1.69674442,1.4331161573161748,1.4123349312900004,1.4488200093960288
1451,1.739714713,2.3510750072495283,2.37393284256,2.292357749644194
1452,1.752306099,2.032015661566181,2.02597837654,2.037322091939747
1453,2.492484736,2.3956106823869883,2.384914297099999,2.3855453210545114
1454,2.60364228,2.4328849714553415,2.51476844942,2.4691065913294725
1455,1.699029031,1.8967252033227018,1.8598570366300007,1.8967799308995417
1456,2.489607171,3.398123663929528,3.3350234045299993,3.389367062144741
1457,1.66337781,2.3163420309252962,2.302923764690001,2.3090777188091485
1458,3.208578066,2.4988828230226847,2.393563456990002,2.6725655366372507
1459,2.093488926,1.8259902406491204,1.9104488133799982,1.8273113746079865
1460,1.980755238,1.9477149410446617,1.9331792814399984,1.9657973170499612
1461,2.59174532,2.6725278230241383,2.778936305240001,2.719421490553313
1462,2.136206363,1.651569174659779,1.67846988868,1.6897613581408177
1463,2.9036206,2.7497560053963577,2.82331301262,2.7720718118544148
1464,1.982121813,2.007457895146038,2.0508487001400013,2.019540965929024
1465,1.537615774,1.6911029705109455,1.6749066260099996,1.6875199236483809
1466,1.855052788,2.449732069091663,2.3330061443999996,2.4427267001486097
1467,2.700715834,3.0218244116704867,3.000986086420001,3.0575143531397884
1468,2.167470303,2.0337457513627086,2.083018621650001,2.0638994040589536
1469,2.007333049,1.9587033978310855,2.00643057487,1.976934584197317
1470,1.425750486,1.594327835711972,1.6116119993700009,1.600642284531478
1471,2.921379027,2.4942699269676796,2.49701150277,2.4979908412748606
1472,2.109543551,2.3895581357016393,2.4504369278900002,2.41234026621125
1473,2.024707274,2.245906959913814,2.26764944483,2.272494913491066
1474,1.604467852,1.65631299259647,1.67342075373,1.6112469933432916
1475,3.497658309,2.506986286668482,2.557115396339998,2.5179891841824693
1476,3.367961275,2.4976392393601428,2.5521055082899995,2.5363033280862526
1477,1.742358483,1.9591293842695976,1.9870344421499992,1.9728599538090754
1478,1.590924928,1.6136785707143486,1.59406657094,1.6281078313886912
1479,1.942028926,1.650827565516393,1.6842094870899993,1.6563720449886032
1480,1.612515429,2.1128653407452966,2.1748078906,2.133195157744432
1481,1.775824266,2.5289086544443227,2.4727895315800006,2.577223290524479
1482,1.841942293,1.7050395654082746,1.7078400090499994,1.711391789837374
1483,2.203092666,1.5706960095635862,1.4962833046399995,1.5747620605916595
1484,4.424012178,3.6688894842296493,3.5892587760600008,3.6671262251916534
1485,4.700787338,2.666181884188255,2.6596793035199995,2.694698024297132
1486,2.279910178,2.3180528230846056,2.3940279513800005,2.336745689206162
1487,2.062156011,1.9658434895170471,1.9436811642499998,1.9614982020974387
1488,1.647137714,2.5493845671583455,2.58557579049,2.5812774834543575
1489,1.732225546,1.8308163499138952,1.9076754099999997,1.869858681652359
1490,2.394519029,1.3597500976339445,1.1310328023500007,1.3408051889513217
1491,2.880002533,2.3023033103216086,2.2525087256400003,2.2908155014521108
1492,2.880002533,2.4165320294317185,2.4534219362900003,2.406279875022963
1493,2.191266939,1.8928470834787354,1.8337339639800003,1.8846529771091705
1494,2.024163149,2.0032799804011385,2.0544809251400014,2.0040551003787277
1495,3.157592747,2.8107052068836476,2.7613368609899998,2.8056610493670444
1496,1.966927112,2.1125773906278806,2.155149800720002,2.1410348928048206
1497,7.82610235,4.450570387192014,4.59637033257,3.79081496774407
1498,1.532134907,1.4679965921759885,1.4514804983100007,1.4495762767528402
1499,1.732603597,1.5513088992937472,1.51465603067,1.533993990325706
1500,1.807728907,1.633845107161529,1.6218108140800005,1.6622179536465849
1501,2.011174874,2.1114469675659713,2.1368116114299998,2.128599147952066
1502,2.926257167,2.475450919765788,2.527134703849999,2.498630121760977
1503,1.914874837,2.0650113387575804,2.0762096534500007,2.090800696660663
1504,1.768136825,1.8022110116988233,1.7910917972899996,1.8082149544930028
1505,2.86535571,2.9888395189429144,3.0290996403399983,3.026819321374527
1506,2.15357708,3.7370068304973603,3.79977705365,3.7873110295527592
1507,2.378474097,2.3929291711911636,2.372475153059998,2.3866375281628742
1508,2.410751418,2.443803840880633,2.4368766136300017,2.462884784134639
1509,2.388489399,2.5164286204759594,2.561191623590001,2.536506924782538
1510,2.420006975,2.0866984589523554,2.0830236975500007,2.1099424532358904
1511,2.443439598,2.415865743846776,2.4397100514300023,2.433161104955994
1512,2.660079081,2.375332997574263,2.45386498212,2.395252058647415
1513,1.761693693,1.9107901872143287,1.9329233320699999,1.9208540215217074
1514,2.249563301,2.951225386780417,2.8974799594499996,2.902396961151653
1515,2.166868707,2.2030029229573267,2.211932194559999,2.232397501920648
1516,2.037487649,1.8475333083101722,1.8785079230400001,1.8471350285615984
1517,1.914874837,1.9719742148075285,1.9753180105700003,1.9784994609759965
1518,1.849824648,1.9108524353934657,1.9239256781900003,1.92610057952241
1519,1.742042469,1.700021033984024,1.6389570087999996,1.669093213788468
1520,1.882904918,1.9640205752031878,1.9350238017099988,1.9622905905478207
1521,1.923276593,1.9222675961122058,1.9408023853200012,1.933787349507381
1522,2.109656828,2.4126444648182477,2.50343697271,2.4324568189733
1523,4.166278119,4.528754484315906,4.47169168432,4.504563535985704
1524,4.698930047,4.813101604169122,4.816082734990003,4.857389578734747
1525,4.691851218,4.440361455698042,4.506143340489997,4.558563774022557
1526,3.548243195,3.802247228278985,3.7908443003500003,3.861293887199757
1527,3.727589238,4.736055396072589,4.654504482950002,4.585980287254274
1528,4.19637518,3.5948636963373595,3.605255372839999,3.601838136625218
1529,2.90578509,2.736894494165739,2.7418117523999985,2.7188193953076545
1530,2.941490562,2.664486194355601,2.704451008900002,2.691987637383802
1531,2.453050979,2.733781516491345,2.7059443760999993,2.733378197833937
1532,2.791897843,2.2889542340590756,2.40106477169,2.3033863890129997
1533,3.015877582,3.0151396874155934,2.9973896045799995,3.0425760680825125
1534,3.038756826,3.066255504842411,3.0367496026600005,3.0863930273203994
1535,3.038756826,3.141270922812256,3.08745435351,3.1568970835276833
1536,3.057433302,3.076085350762803,3.070011991140001,3.09236220087025
1537,3.098635421,2.9050980948805782,2.8475428483799994,2.92899333146238
1538,3.012487962,2.79290833862277,2.8505974868599986,2.8177788720485664
1539,3.0355418,2.7867237911306764,2.7725878073500017,2.8047078106131487
1540,1.617614632,1.9079317482379088,1.831136200789999,1.8957620860169975
1541,2.363765627,2.5812575504072353,2.611928503470001,2.568396631401706
1542,2.520425885,2.5760102414684085,2.5520304984299993,2.593264574491881
1543,5.130422916,4.854443137514676,4.971984215239998,4.894235815560451
1544,2.513234639,2.381834165931304,2.2658804285200005,2.4445513048086567
1545,3.122391269,3.1095569125133844,3.1560218750899987,3.1678357200642764
1546,2.669764893,2.77464591301199,2.74407271638,2.7861972663875827
1547,2.69411536,2.0991687781691226,2.1284570520999995,2.11883994622214
1548,3.222970674,3.1713514967690695,3.1914346273500023,3.222051519764057
1549,1.431701384,1.7543513955632073,1.756436330939999,1.75767333818083
1550,1.33769612,1.4590053364571862,1.5365354724600002,1.4467944487545847
1551,2.061112111,2.372981442162307,2.4234726038,2.3829017409604334
1552,1.908284493,2.49456724305797,2.379565255950001,2.543915649419672
1553,2.333202022,1.972908083538331,1.8506313229300004,1.969037188282321
1554,2.826662771,2.594545625064772,2.634591463550001,2.6311117428920507
1555,3.807250621,2.7011744266600917,2.5736046128199996,2.7793407307964957
1556,1.975005672,1.6896699995180826,1.7086176063699998,1.6700662474240286
1557,1.854977139,1.673407903994008,1.6037529431999997,1.64931644766701
1558,2.687880179,2.5793961627775266,2.605829669919999,2.597275691517107
1559,3.99400251,2.878537787491063,2.836771219849999,2.9207149788850817
1560,1.823792707,1.8806467039435106,1.8336750571699993,1.8787742535787029
1561,1.915526464,2.0496932683023084,2.0536832308500004,2.055081635972395
1562,1.87793216,1.8289240326457343,1.7658867460999985,1.8164646590761926
1563,1.855497798,1.94511475065691,1.8522871933500016,1.948348857576425
1564,2.381090908,3.050489763840117,3.162593978079999,3.0854326370711807
1565,1.548241551,1.606025831591227,1.6665062677400002,1.604753402900827
1566,2.294223659,2.208006126060405,2.2109336720799986,2.216524938093899
1567,2.292685089,1.7827393812169667,1.7680526710299995,1.8175201197866127
1568,2.269967237,2.580413944158221,2.560027603209999,2.570455407951486
1569,2.710999731,3.09673723281776,3.0874171924900016,3.1216474743415055
1570,2.949962995,2.6634047920699504,2.89238500261,2.714762395293448
1571,2.931967421,2.606369912204636,2.5429772271399993,2.5761849737827367
1572,2.363053172,2.319245226343324,2.28373420116,2.3648897704323018
1573,3.991617355,4.014404028568122,4.127057574340003,4.096636786682652
1574,2.599429117,2.036290578325743,1.9304643025199997,2.073030540052729
1575,2.418695682,2.5910251089837857,2.6659193977,2.6181565295590232
1576,2.142274928,2.475928333583239,2.5625105389500002,2.50713539367255
1577,1.78005385,1.9398127120411905,1.9131095626999985,1.918710765619456
1578,1.539852216,2.3997730860326865,2.3215730265100025,2.416499289946133
1579,3.670659767,3.6712453115583243,3.6583273101899993,3.685552709755668
1580,3.332661417,3.5609235274635975,3.632133431019999,3.57862682582161
1581,4.164281459,4.402253406828527,4.358392023559998,4.37211523036428
1582,4.360008238,4.707860164398844,4.730036462600003,4.673525532826995
1583,2.570618765,2.0896374168038103,2.1016708396599997,2.11737322378922
1584,1.879880697,1.9321039425233837,1.84642912126,1.9199179619627988
1585,3.673666797,3.4666703258395497,3.489810898250001,3.467874217685015
1586,2.310738358,1.9887684226715157,2.0205710972299995,1.9783283145183497
1587,2.572603666,2.584379179961654,2.61144969389,2.6031279786946047
1588,1.472939195,1.840983546053128,1.785723161209999,1.8391962754469655
1589,2.76398174,2.5721907147238734,2.579135518360001,2.581998474009452
1590,2.510881473,2.5755323018486425,2.5143872736299993,2.571049827871286
1591,2.248646677,2.2797341992823537,2.2389015047400016,2.2848739426647375
1592,4.412625948,4.399931718627793,4.405445105710004,4.390680371042693
1593,2.444738179,2.0228091939873387,1.7877046512700003,2.0985031547851527
1594,2.155322322,2.147019420536321,2.1379538537500014,2.2542949286904745
1595,2.288604507,2.134593382717282,2.1106526953600007,2.1355397802777074
1596,1.998769204,2.094874806065833,2.0274660944600025,2.097327030659911
1597,2.030602613,1.8177933062043503,1.7559086377400013,1.8286883767755233
1598,2.507631023,2.4567064416479747,2.39933102833,2.448437501118384
1599,1.914618864,2.1709341455842597,2.1969516548900003,2.2352725147247066
1600,4.894469294,4.057005244292156,4.04080291765,4.092689087239553
1601,2.101384226,1.827665329336416,1.8255581112600006,1.819188921346579
1602,3.035640356,2.3183101993587805,1.9760888104000005,2.388219387560037
1603,2.305334831,3.2191612881001292,3.2121033991300005,3.2260143356465085
1604,1.668299182,1.9835778294203674,2.01194036632,2.0129840762421725
1605,2.412583876,2.192933211405867,2.0273712273,2.268013126687423
1606,1.886292729,2.0494751303613428,2.1185167202099997,2.08295957127687
1607,1.752986228,1.7891288579035263,1.7769280487199992,1.792425583283191
1608,2.901687309,3.34033548341342,3.187059158030002,3.340450300150311
1609,1.817196636,1.894163443140468,2.06638659459,1.92734944192693
1610,3.154854909,3.060062527061949,3.06711973617,3.0839982793707215
1611,3.105431834,2.691435778660137,2.723911738730001,2.678961945507328
1612,3.168775335,3.355008501090255,3.2689456811099986,3.3669752689364056
1613,3.123230777,3.1828903146285863,3.1575125844600014,3.1890502934819347
1614,3.213541662,3.147818294416827,3.1055620144400002,3.1565868521198372
1615,3.111086564,2.7969470898415647,2.7922660795900005,2.7908543580189797
1616,2.182209156,2.373026399178721,2.2783501446400005,2.3643398470473898
1617,1.757451463,2.0250030674685697,2.0727335277699988,2.035006405510384
1618,2.532213828,2.5504510215662433,2.527973982820001,2.5392397233046085
1619,2.341855095,1.925564541722553,1.8939300314099992,1.9280961004464114
1620,2.413737192,2.074225376531942,1.9927284818399988,2.0870237863017476
1621,2.524993868,2.0604647547343884,1.9855225183100016,2.049854862454457
1622,4.641480721,4.37377134269894,4.533518424760005,4.593095147279124
1623,2.931093602,2.568817554311078,2.57914042937,2.5797540584204413
1624,3.183403102,3.0473268641872937,3.011447635780003,3.044118800631188
1625,3.168597648,3.0856497811011057,3.045424598650001,3.094502056649886
1626,3.604084043,2.5598948974703637,2.6035480079500015,2.5549156677338027
1627,1.521784793,1.4657955629009156,1.4731886279900002,1.469038424816409
1628,2.220400532,2.270038756181666,2.1696203050499996,2.286235480847899
1629,3.970541867,3.1005556851900224,3.044512502950001,3.1622310532902604
1630,4.328917551,3.4115467040650884,3.537010775980001,3.5496796807403
1631,2.140622415,2.1450731901690205,2.1494683226599993,2.149352316507133
1632,1.429358326,1.5585748707507459,1.6394434904800008,1.5828698048453576
1633,3.04716296,2.831817446279499,2.7796746196599984,2.875163080084941
1634,1.854264521,1.9093326584749577,1.810088755270001,1.9268647211977339
1635,1.75438543,2.1352170239509833,2.1785829840099997,2.169842276873616
1636,2.61333432,2.3627455224845084,2.1995398075700012,2.443347186714923
1637,4.243620853,3.771935967863259,3.7506695952899984,3.815844556632495
1638,1.707065325,1.5749630112030728,1.4829414770799993,1.5455701626175689
1639,1.410950354,2.087957423316449,2.0793278799299992,2.111546778996013
1640,1.887769968,1.862639317562838,1.8481251330800001,1.8711419427567435
1641,2.637498823,2.259808093973771,2.235734013169999,2.2823387080303816
1642,3.609495161,3.1611400689818376,3.251567137220002,3.1326243560233467
1643,3.231373143,2.5840356093867025,2.638697944450001,2.609442762148973
1644,2.003365945,1.9586491863354507,1.8283263030099999,1.970856548246761
1645,3.473171536,3.2358420035786173,3.22066272316,3.2300003576432976
1646,2.169815889,2.2104202856904736,2.26586630738,2.2900384061918047
1647,2.789854265,2.6540331326546984,2.669689858240001,2.6757626422720096
1648,2.728530305,3.5228526122894612,3.5137129521999975,3.5018903333935936
1649,5.44932255,2.4835719965630947,2.562747245679999,2.5470602606801878
1650,2.355380633,2.4198201239285866,2.39087481417,2.407398114894135
1651,2.972506576,2.9644887682460666,2.985040962399999,2.9787360424694542
1652,2.589062989,2.598516529222848,2.6290215735200007,2.5928462908248173
1653,2.121649751,1.883581774476817,1.76021135462,1.8896994748996323
1654,2.382720014,2.363329949795807,2.478419379589999,2.37491899765051
1655,1.339456486,1.2631762927299888,1.2576014240000004,1.3015368818264292
1656,3.521433148,2.267677284257968,2.260490933420001,2.2012079793797152
1657,1.615961882,1.6683215227663752,1.62505850299,1.661432376489929
1658,2.028217911,1.972518717931539,2.04254793396,2.0176903807782685
1659,3.550129249,2.321464032737958,2.3654419256100003,2.406679104474134
1660,1.920509615,2.646371207470121,2.751808566820001,2.6906132214507332
1661,2.639055966,2.2546363570544123,2.2174946400199995,2.2539279158578083
1662,2.866638975,1.8563088180296063,1.6901557256799993,1.9382142183013342
1663,3.097991275,3.0709784520928567,3.0134690442700016,3.067834128069193
1664,3.184315447,3.0565899349075427,3.053897911750002,3.0674212082988457
1665,3.215548739,3.1678764734227,3.0926863238200006,3.1950532080823404
1666,3.166215726,3.1926693162268585,3.1808294897399985,3.1983627020662695
1667,4.515279984,2.2368571968982995,2.2165153128299973,2.232363809351132
1668,3.06687134,3.0651139690608784,3.0980752087999996,3.0992806924231435
1669,1.838478479,2.2917734277545905,2.153812556349999,2.406652948693111
1670,2.772566871,2.620217629574613,2.60560577017,2.623185692114153
1671,2.536837677,2.2464732998055044,2.241192756249999,2.2271135634331785
1672,1.707480191,1.9855254031177576,2.0210170958600004,2.001937008309848
1673,2.923053637,1.546807838019206,1.4859194433599996,1.5141335309460753
1674,2.667697818,2.020332206632662,2.097126772570002,2.0259880466897844
1675,2.726080597,2.71630617187792,2.715641523409999,2.7209592086245076
1676,2.404105053,2.1086134024325958,2.13654605713,2.1070473759874435
1677,3.821087541,3.830320811213265,4.0101570130300015,3.8863770161959845
1678,2.52366414,2.2990043825330653,2.4340639429799995,2.3360791615487364
1679,5.045585328,3.325926107970457,3.203784560350003,3.328331082276814
1680,2.997785251,2.971608351940631,3.0201326020299986,2.9885795687787944
1681,1.712775371,2.843882752481579,2.8345987062,2.7887752610540595
1682,4.929132638,5.129116854206453,5.269098363070001,5.366742886740447
1683,5.251785378,2.1424069368728627,2.0102403429800004,2.0663883930006475
1684,4.420972864,3.5596958705862773,3.4833141946599984,3.571312418209425
1685,2.461328918,2.8677203918189287,2.862783924270001,2.8740818975815445
1686,1.427022169,2.026418433285822,2.002550856720001,2.0380825015167643
1687,3.434568904,3.347178713849842,3.405993577500001,3.3548991498199032
1688,2.65489047,2.5962601287774754,2.3732272912600005,2.976709984875962
1689,2.066172516,1.8085176295526015,1.7463585519499998,1.8184739046117298
1690,2.384287688,1.8099582520178343,1.7480805530700005,1.803092520796483
1691,2.709345353,1.8677776902761476,1.9104922208899995,1.8636270925188905
1692,2.02208689,2.037351877386214,2.126468790070001,2.076725998757224
1693,4.510003132,4.520815243025957,4.548136070730001,4.491243798486067
1694,6.112492392,4.585791935957249,4.63217248384,4.527714564049927
1695,5.000017313,4.628124670396318,4.58183720958,4.568992906675247
1696,2.680567647,2.6019486086020325,2.6715959782600023,2.6315186354613074
1697,1.315753494,1.9907334244763346,2.01222162502,2.0051090539133085
1698,1.772291695,1.692885013949826,1.7050266777899998,1.7163266361836138
1699,3.427752908,3.1656941751483476,3.1397677537300006,3.1597529407837
1700,2.956275932,3.0378080216261,3.0749881684899982,3.0567802865890554
1701,1.498503531,1.7781693768004228,1.7944218064500008,1.8218259681481854
1702,3.967611213,3.5686323491531784,3.4713352252400007,3.597719292798505
1703,3.592261645,3.9376836234594013,4.019714607179999,4.042844375247708
1704,2.188997815,2.4154379272016255,2.3960707903199996,2.403440283720965
1705,1.852582584,3.1729707922799877,3.2841058077500005,3.1045887557523173
1706,1.844204039,1.8912988287083623,1.9766717785800005,1.896634646862919
1707,2.922029986,3.5878566027368826,3.60579691196,3.609937148388023
1708,3.66958136,4.2196994759195805,4.18502907255,4.211357896548464
1709,3.210135078,1.934858587186439,1.9530568682399985,1.9957425604521835
1710,2.328779052,2.2936551034676853,2.268975083740001,2.332958226746162
1711,2.829417425,2.6249324703012573,2.60970677151,2.574727876208967
1712,5.102418268,4.426403895596522,4.420045603690004,4.49244408546087
1713,3.564147754,2.574564223554822,2.6116939507700017,2.5807313883042786
1714,4.730320559,4.152449063291729,4.032363501470001,4.2502838172124076
1715,2.495715735,2.5866491019126117,2.6492481215200003,2.6132508310802356
1716,2.356982144,2.016028838722455,2.0711514112800002,2.0233217324897232
1717,2.180887779,2.2217947118640113,2.2986051225800006,2.2543606217885035
1718,2.246042874,1.8679893343178628,1.8941559428399994,1.8887948452919823
1719,4.894882908,3.688547557281894,3.522953295949999,3.9336138885860574
1720,4.301582646,3.53064310876276,3.63065767981,3.532905804056367
