,true,MLP,RF,SVR
1331,3.48529695,2.7936018976646606,2.7944646210199995,2.8050823933594757
1332,1.707102698,3.4142952228001953,3.3648586649600007,3.3527644379561283
1333,1.825353308,1.6185049365338136,1.65663882649,1.6493136036992593
1334,1.832904707,2.2242537024261,2.3809672407800018,2.284294650027628
1335,3.398353955,3.3058555871446442,3.291858131489998,3.2096406517394094
1336,3.191665466,3.298468439445512,3.2053639213400023,3.278436134042944
1337,1.652761579,2.2961307568363543,2.314739000940001,2.3181840075135867
1338,3.684162876,3.659798597276766,4.021057845040001,3.9241357466567233
1339,1.517732902,2.5848278472037944,2.612777198060002,2.604570484481617
1340,2.856669229,2.1799111730562526,2.282178926250001,2.2424031510813713
1341,0.924659606,2.323290871874517,2.4073376827200015,2.3873399943148246
1342,2.199768875,1.8310992362286886,1.7881239045000001,1.8298714466081354
1343,3.033257482,2.612261121128833,2.6039001238900004,2.584576862476708
1344,2.616552528,2.613439882903525,2.63434004339,2.6249540075024678
1345,2.393699611,2.880908244139377,2.9138151604900013,2.870152264270734
1346,2.566645616,2.2393551398062796,2.2612659441699994,2.2349374752392333
1347,2.870957151,2.3282535386939434,2.33390682932,2.3537962645269435
1348,1.692516742,2.549426809843607,2.579329632439999,2.5076843043773023
1349,2.295688583,2.0484089847728835,2.104110770010001,2.080906496706577
1350,1.809791709,2.5429978331478718,2.6619236859300006,2.623289282697597
1351,2.352068365,2.0818222384476104,2.1539197081700006,2.141828331129391
1352,2.373701926,2.0621726119907535,2.1266406540999996,2.075512329940609
1353,1.6777933,2.0921691108829474,2.1071777120300004,2.0833111985756387
1354,2.722076989,1.4352674095447957,1.4331339882999998,1.4268227081380154
1355,2.294699018,2.224962227559518,2.2898942190699985,2.224944609988171
1356,1.845336836,1.7545384514223734,1.78651245438,1.7624784032518135
1357,2.461082427,2.1638410386832403,2.075088352499999,2.143772231966123
1358,2.65101404,2.963294094006445,2.944807833650001,2.9323804008876957
1359,1.808312724,3.150207631140259,3.14186457411,3.115542653431589
1360,1.703901994,2.3287076305410466,2.357531243240001,2.3313494071036276
1361,2.038755237,2.1106112522950355,2.2206686154300015,2.1699209231851615
1362,3.598803709,2.2039757139370084,2.2754589280799995,2.2269791068481766
1363,2.067467441,1.6050818947674879,1.6568019990800003,1.6302046742250198
1364,1.936900492,2.3521295536516065,2.599773907330002,2.4259262826068166
1365,2.52268252,2.0642250063573773,2.10326157141,2.0853261136816754
1366,2.297198729,2.1671109469657415,2.19386430274,2.2018877323067088
1367,1.27821401,1.875952408794915,1.8560687331499994,1.8723170965494267
1368,1.798640359,1.5936660996502472,1.6345084744899996,1.5787552538283487
1369,1.899891841,1.9383129079249788,1.911507418550001,1.9392960887361654
1370,2.146546184,2.2177585476507877,2.3615915357299992,2.2860508931764425
1371,2.213081156,2.2945338870697807,2.2842630352799977,2.319911825106666
1372,1.595022488,2.4311955872370232,2.4546151713400004,2.4153731533928853
1373,1.868135378,1.9604752806446155,1.86472560477,1.9859623565422149
1374,2.03624524,1.6109047838982145,1.619576649729999,1.6049895027474808
1375,1.624668166,1.5589572027027547,1.5332869501799993,1.5634982557561883
1376,1.734473968,1.7014442273129646,1.7035864839300001,1.7025324613248451
1377,2.028389581,1.8666661321409364,1.9019633438599997,1.8729649819496288
1378,2.221644105,2.26793037434907,2.299171632429998,2.2649760314176977
1379,1.489069534,2.0748174651585782,2.1266178390800006,2.103924296292503
1380,2.389688717,2.331707958163879,2.255020487179999,2.310960096829686
1381,1.889745297,1.6528327600099715,1.6363052913000005,1.6458483643739776
1382,1.946008708,2.1747723473410914,2.1393672167699993,2.170955113921108
1383,1.895238529,2.70762144033488,2.9037261793999987,2.8176630328376477
1384,1.89216924,1.9072290524654276,1.8793785433900003,1.9265831933341846
1385,3.122580954,1.8329163730065265,1.47227505919,1.952251821430226
1386,1.664952133,2.0096041391039656,2.06199822243,2.022840643319329
1387,3.84845158,2.485048634180716,2.436482040639999,2.460323914551519
1388,1.696563874,2.036800853892334,1.9116993915599998,2.0531365416759266
1389,3.658245338,3.2667911795773263,3.1761226925800004,3.2257848388259953
1390,2.201309155,1.9835586333752508,2.0488442654900005,2.018227776894089
1391,2.442017837,1.9367768029295007,2.0351570034899997,1.9880367548659719
1392,2.891740568,2.900778298525028,3.0049926677100016,3.035442815331716
1393,1.971031218,2.574686338673345,2.628633411250001,2.572392114123706
1394,2.50573317,2.1245507330350826,2.175253520220001,2.1351683947871245
1395,3.067566768,2.2560134315294524,2.2574218931100027,2.2741571133731906
1396,1.729374158,1.699878243859429,1.7170558529099997,1.6912519520165366
1397,1.621374797,2.068526589148085,2.1019072469599993,2.0733453909962822
1398,1.78367224,1.811785813809258,1.8781070362800012,1.8328382073752922
1399,1.967466319,2.052534358333628,2.14035799769,2.0805459734647345
1400,2.422704717,2.079675116147938,2.0339079796,2.122363496377382
1401,2.400211498,2.2689780471089143,2.2989604993300006,2.264942948844806
1402,2.673808143,2.349701597930239,2.3646116146900007,2.3386058646317305
1403,1.723636248,2.0041982340626916,2.0074103122000007,2.0376779109092213
1404,2.184526249,2.0616423722214483,1.9690658049100014,2.0441122859475316
1405,2.97807547,2.1560522231695742,2.1127354608899993,2.1497874311820517
1406,1.688048285,2.0450187703787224,2.1006518550499997,2.0653220822136245
1407,1.274035173,1.5419943415194761,1.48797669454,1.5719073488209037
1408,1.47509583,1.8493936886106468,1.8910873556799996,1.8820160880774883
1409,2.71955576,2.478592502981466,2.4358017099200002,2.420821291620688
1410,1.618221246,2.1123814929184683,2.18917187468,2.150880502013427
1411,4.379647737,4.517299345289002,4.48541726965,4.456842814085545
1412,1.880828132,1.7419500073019099,1.6109934459099995,1.7500475866899166
1413,1.741277476,1.9473320472240032,1.9909963818900005,1.9686248780353028
1414,2.226537687,1.575652902888653,1.5946288223800005,1.5982514337191809
1415,2.015748765,2.473797903606396,2.5539665637499995,2.4921735603485327
1416,1.970657092,2.20345030002078,2.168797431159998,2.203591441320161
1417,1.772211163,2.6136480394137056,2.6669159426200015,2.652469917209382
1418,2.151527245,2.062118643469697,2.08182579165,2.0699052423138338
1419,1.464371595,1.6060120552616148,1.6275557961700005,1.5921470464920664
1420,1.723584239,2.263562453980268,2.18514796101,2.2394024116110325
1421,1.649743991,1.9204966420535767,1.9424555393099998,1.9613807912505725
1422,1.835553604,2.0477481998894778,1.9670533439300004,2.0066578252141696
1423,3.516697439,2.4399820684506697,2.5039330642800004,2.455946436237009
1424,1.736955015,2.268851256947545,2.268218442170001,2.350062510864345
1425,3.490875467,2.5915989840316707,2.7170198848400005,2.576351248830112
1426,1.56139658,1.9096797076772671,1.8839235903900005,1.8919957652744492
1427,2.322029124,1.4171718926561498,1.3877950853300007,1.4782073388664236
1428,2.167538355,1.9329950279367907,1.8429556115400008,1.9627319304848831
1429,1.273897655,1.5175509113831018,1.4767100492500003,1.5111661672498289
1430,1.555498312,2.22515307403679,2.15135672775,2.22627826884383
1431,1.541678425,1.4123027131711066,1.42036724126,1.3847873670512674
1432,2.362306993,2.68417510383357,2.6506904315399997,2.6731594532112632
1433,2.126957082,2.1485040520163845,2.1390297978700006,2.169257986747521
1434,2.474122983,1.8811417897420026,1.9430703071400008,1.8862328637605277
1435,1.93046709,2.0767842183224463,2.0862822001900003,2.1045594997615042
1436,1.846882162,1.8774918601786232,1.8599280934900002,1.8842543308964335
1437,1.380578883,1.4199271617945812,1.4291844187700005,1.3947585389295294
1438,2.854797382,2.586556743206135,2.7226589473100007,2.6618443258659923
1439,2.899581137,2.3868700552876083,2.4442359271200007,2.3798214943550784
1440,3.957396553,3.0599415780985635,3.0157063931300008,3.0157120152708687
1441,1.886048954,1.8408988584003378,1.9062495316499997,1.8486208834985376
1442,1.816303811,1.7173931256154578,1.7561529983999995,1.7079707669322186
1443,2.089733579,2.1293106914206454,2.15484536264,2.1810200151256227
1444,2.311890635,3.5900127217040954,3.457540059020001,3.553495725562272
1445,2.425516288,1.8310347107064904,1.8696030756200002,1.8602150573490188
1446,2.632781121,2.5938990356426515,2.6127338968999987,2.6257901160814754
1447,2.459054572,2.598864355328397,2.6692051810500006,2.6665863632966214
1448,2.753912803,2.1248776430682104,2.211521142490001,2.170958117230762
1449,1.935845579,1.7299122915508054,1.7740367401499997,1.7591920761141187
1450,1.848203901,1.7895802451130258,1.8321929490200006,1.808289015916948
1451,1.426571982,1.7588432426440315,1.5462705111500006,1.7289325665638038
1452,1.650023244,1.6035139076817029,1.5733274909200012,1.5817827585069737
1453,2.35783237,2.8818531887384222,2.9147221055200006,2.8886522962965406
1454,2.506472075,2.6700905621039683,2.7717728939500006,2.7387195289559507
1455,2.949258689,2.988411722560299,3.0259513050400013,3.0025696799572543
1456,2.252428733,2.258174825610286,2.2176051198800013,2.316022430590623
1457,2.000374573,2.729205068937303,2.77685438854,2.7687636474056587
1458,5.009134196,4.344045664639676,4.360832962489999,4.591019733629254
1459,5.560858715,4.762796847323527,4.729718984669996,4.903823364170376
1460,2.236706312,2.9210864521594364,2.9557040391799996,2.9543512110645804
1461,2.697243333,2.4831280550398707,2.461962395190001,2.500836893851411
1462,4.319210194,3.6513285981308004,3.5155671514099986,3.6358836892840056
1463,2.021632673,2.337013464138419,2.3701511658299994,2.355833442064614
1464,2.35096192,2.3768961834420854,2.4489247899500004,2.438602418520052
1465,1.982824606,2.0756142014984422,2.1641526672099998,2.0587907063505213
1466,2.218517239,2.333832138392333,2.049358311859999,2.366244519023974
1467,2.008594849,2.241914398525746,2.3360060465100023,2.2951280526654525
1468,2.152431047,2.050429234279358,2.0090437943499992,2.0620094799609965
1469,1.748669555,2.643961233408651,2.54036559777,2.6161539306377315
1470,2.722807647,2.590725323892066,2.6576181376700005,2.646774202548266
1471,1.939587137,2.1989313328681965,2.152895062479997,2.195161762220823
1472,1.930517039,1.6192262269136326,1.6112121338599996,1.6432310330588882
1473,1.849145535,2.009341509721906,2.026379240070001,2.0266604748547663
1474,1.977702706,1.9949351283726022,2.0198415192500008,2.020108937954705
1475,3.415823913,2.923973829586722,2.905486720979999,2.971889748129893
1476,2.44863865,2.6321151424730105,2.5838913681499998,2.621202878959905
1477,1.79023413,1.7814470774058035,1.7873092309999987,1.8017273779005722
1478,1.608353422,2.543180551857093,2.5894990129700024,2.5495846120313788
1479,1.456630608,1.3272095791240277,1.2584445906499997,1.2957448891167807
1480,2.009428961,2.0280738019893274,2.0038762022899994,2.022228544452696
1481,3.414046616,2.051088995801978,2.0622833905500007,2.088839478332196
1482,4.574772988,4.362612124847589,4.463993266399999,4.419305354927218
1483,1.914328043,2.191532707805157,2.192929571760001,2.2009370725275583
1484,2.007163532,2.044341856292744,2.104551516360001,2.088632535539716
1485,1.946341361,1.9065376185946532,1.8605951789699993,1.8948284053252844
1486,1.965602135,1.9260684452484453,1.9029398160599995,1.911970682423876
1487,2.622479477,2.518854936857575,2.602533567850004,2.536889651595046
1488,2.970721491,3.132925195821268,3.1702232859499997,3.160043151300935
1489,2.903652034,3.007746188727112,2.9057446833400014,2.9721619136881032
1490,3.557775631,3.570337225823708,3.5126010708800015,3.5621350268126917
1491,2.91744964,2.646311511723059,2.5020065634099997,2.832209213160467
1492,2.988141405,3.205385820001128,3.169124907019999,3.232136664153922
1493,3.078274071,3.0423690684429467,3.0384398633999994,3.0481058797646474
1494,2.99172567,2.938126096637546,2.8780804926999997,2.928577549403185
1495,2.099578442,1.8208898971820455,1.7701871507599996,1.8097155674482082
1496,2.314899024,2.300340638825179,2.2940871727100007,2.32049926019313
1497,2.049128659,1.8454842519939214,1.8554564159199998,1.8632514353728382
1498,2.501646601,2.589738205879056,2.612478058420001,2.590473511881302
1499,2.867445095,2.522277598037137,2.5028668752599996,2.5102284837587794
1500,3.596144133,3.668970261353633,3.619343831030002,3.6522666175933916
1501,2.454808286,2.373685350303834,2.462865915490001,2.425054861283085
1502,1.94037597,2.1636540702032794,2.1114725564099994,2.1431688567779137
1503,2.53258535,2.520970563049964,2.525380110949996,2.5374856922062685
1504,3.821323524,3.998853713812713,4.03558866138,4.034357597544382
1505,1.599498529,1.6638629729941365,1.621341459819999,1.67081394382165
1506,1.660776571,1.6964243662453349,1.6530088075600002,1.6648038431497438
1507,2.059716423,2.158709455203185,2.22235967489,2.1890715289485247
1508,1.922094944,1.709252001571416,1.7974407811200006,1.8352538184031577
1509,3.067888807,3.4320368079391232,3.415834117160001,3.5638937984512324
1510,3.056042507,2.466264462979279,2.429932985670001,2.450199671985524
1511,1.197159214,2.290649916986001,2.297244288459999,2.3375892383748327
1512,2.202706227,1.6268457367491482,1.556315624969999,1.5880220187688114
1513,2.396918837,2.4940934072940135,2.53746010991,2.5634912305380713
1514,1.635788198,1.9728775320828047,1.957887378719999,1.9641274836946538
1515,2.260484974,1.9275860345082716,2.0088506169099998,1.9550079747203304
1516,2.493271536,2.4997895012772138,2.520209993870001,2.545951190995222
1517,2.564305948,1.7748234391792967,1.8592409507500005,1.8030290819234214
1518,3.554328795,3.0565913719714133,3.0185282869800005,3.0215275184359847
1519,2.101656903,1.9660276059981843,2.0066737174999987,1.9888845322625792
1520,3.920551146,3.533588446187878,3.392446745800001,3.6131357934101485
1521,2.797424514,2.764494801552212,2.753256278740001,2.732436088263258
1522,2.134608847,2.2538226227834497,2.3564461163100003,2.25603211065388
1523,1.859981439,1.811795986663222,1.8444846786599995,1.795696501925271
1524,1.852601969,1.9059163670231347,1.9361050821599994,1.9210219465206204
1525,3.757081667,2.7880107175213134,2.89080655089,2.8396517619587467
1526,2.564814617,2.7728450295111875,2.8048301140199987,2.782461564457212
1527,2.468808794,2.998540790444919,2.9887511567500007,2.965716726045851
1528,2.037824751,2.1531105786600855,2.1715857020200007,2.160292536740142
1529,2.05111024,2.1964566777460957,2.18394306932,2.2680728990854355
1530,2.294223659,2.2020169372146636,2.2159174303699998,2.2082910727911065
1531,3.312304325,3.766726028418255,3.7448005557399973,3.671836222805039
1532,2.556807276,2.5437595644908613,2.5551145540000006,2.5646598535330214
1533,3.655850118,3.362799899109765,3.6094079902600003,3.6766752219949224
1534,1.699360115,2.873781310876943,2.943262023780002,2.9038784714101182
1535,1.841965497,2.081663061289551,2.117888823759999,2.1205517807621455
1536,4.274008557,2.536996282092152,2.5634635021299994,2.5206154983021296
1537,3.212511109,2.971622130481776,2.9898522631299995,2.9563873226897295
1538,2.628744546,2.6314150359508908,2.7135103129899996,2.6291697280999857
1539,2.768086661,3.402247449412708,3.514639364669998,3.4453882456194522
1540,2.849362532,2.3995156723768254,2.5215735171699984,2.5117717123347334
1541,1.699402303,2.5011476668993833,2.570365681450001,2.5475141122873977
1542,2.480544445,2.6457226871423787,2.77179300772,2.681758819448463
1543,1.720309213,1.6315263612972644,1.5699440948299994,1.6203245755104665
1544,1.187621943,1.0019742858285094,1.01642150454,0.9940686994782988
1545,4.879942024,4.368752019376618,4.409624463059999,4.353887823912683
1546,2.496561072,2.348108417691671,2.3607745955099992,2.355548674974796
1547,3.061377074,2.5826784120104174,2.6485103509300005,2.620103823728764
1548,2.186584807,2.180793411092822,2.1301776727000004,2.182785850894793
1549,2.946955048,3.1127880641488836,3.0114268549399994,3.1017610972920857
1550,2.563199375,2.3132585722907093,2.3035730470699995,2.2931780889902837
1551,2.514162428,3.065408354326111,4.055396004490003,3.4605700016570276
1552,2.767149927,2.253829716131257,2.2435196326600018,2.266361604198338
1553,3.156261343,2.9043796029059683,2.91566547553,2.8623307240094253
1554,2.116604946,2.208713636632307,2.1427680213500007,2.21707165882687
1555,4.59147421,3.164809630326958,3.3318986183400012,3.3557854465337513
1556,1.899151985,2.1875057240794606,2.1784049769700022,2.2394250248378986
1557,2.017972499,2.0211901830784806,1.9692795814100015,2.000289734746685
1558,2.082384572,2.007607246262753,2.02916274202,1.9936637206169423
1559,2.199107811,1.8662147185639775,1.6530729399300004,1.937593493103799
1560,4.299750721,4.237695258525214,4.1053246760999995,4.197455481541097
1561,2.856743583,2.2207226408318514,2.232496189490001,2.2510576793707195
1562,3.682982076,3.1676426776004636,3.9774114651800034,3.4225494030153985
1563,1.76993928,2.582128757374298,2.625943895560001,2.5840665613574205
1564,2.368965231,2.103717106813385,2.1215786895,2.1336451987999885
1565,3.839329696,3.8604375423709674,3.82244553021,3.841407980262005
1566,2.294884887,2.043146302464844,2.0803102211200013,2.0636847185707596
1567,2.382467322,2.1575263941819474,2.1830783808800005,2.2072290229263327
1568,2.092997935,1.993322568992959,1.9588836191900005,2.00767121754789
1569,4.077962064,3.7612320871834175,3.66745465221,3.7191858310294013
1570,3.03475712,2.4879515680807507,2.441242009780002,2.4786157189018603
1571,3.745908353,4.3695785058266825,4.225436411679999,4.239974811234514
1572,3.678138243,3.963883227169633,4.02072972833,3.938835253101912
1573,3.334259913,2.6794379824281775,2.6919134682899992,2.7060786910968764
1574,1.771485072,2.017262485757898,2.0100190466100005,2.016180457812533
1575,3.163828014,3.0987284919733202,2.99033558998,3.0723151691094737
1576,3.144559679,3.23400843058429,3.2021639079200015,3.202636558366503
1577,3.121075931,2.7256345786149865,2.758652492450001,2.732121954495885
1578,2.454652259,2.5370755512289414,2.5494053553300007,2.56123005070694
1579,3.74636565,3.7267021326850736,3.728133202779997,3.7475055453957418
1580,3.595533422,3.486378111560937,3.45521207518,3.453950772772384
1581,2.373387372,2.363700499238237,2.4446184225099987,2.3951207573460698
1582,2.107802197,2.3108806861092246,2.224503895059999,2.3011212673249712
1583,1.92216562,2.1978391910446575,2.17618253734,2.206466638171011
1584,2.570270447,2.4056684355819753,2.3690992294299993,2.3983381035686437
1585,3.205063119,2.678360983665916,2.6854491747899982,2.8564890296133445
1586,2.23680557,2.310106356461942,2.41732768161,2.3704717811125873
1587,2.784557861,2.2598116185129227,2.2691857245400002,2.2604683046313383
1588,4.220625793,1.8772703119544143,1.4932145552099996,2.0431551766418474
1589,3.823351077,3.1213969827543813,3.1499918933300006,3.1555933294846357
1590,3.588651748,3.5503520824942756,3.5141932348600027,3.5445800117831454
1591,3.198242385,3.2212703388691017,3.207878499899999,3.2105358547390117
1592,1.884186207,1.8675677230082723,1.83226291237,1.857773826785787
1593,1.704406544,1.3676408508115327,1.2583655271599994,1.347593557091344
1594,2.983768001,2.9820556404688583,2.9844727852599986,3.0279293119633435
1595,2.669674312,2.2654853860126365,2.2785226194400003,2.256826369899102
1596,3.467476331,3.4393901610405853,3.4063380355599997,3.3988588047467285
1597,2.231637277,2.5399286975062765,2.66229621692,2.6009679019185006
1598,3.371590549,3.0946229126364044,3.0353754778400015,3.0663537333645174
1599,5.238790936,5.148206108008463,5.13523222706,5.235522354928539
1600,3.046657458,2.4203886511353327,2.560212818060001,2.529200684364945
1601,3.657805951,3.444775420740818,3.4007681553400015,3.3859945389769095
1602,1.566362243,1.7129171746647731,1.7376072377400007,1.7338530225408473
1603,2.897756268,2.6186145345882,2.6166651103099996,2.6186626609598926
1604,5.180368403,4.657594993847921,4.62858672751,4.614295493006953
1605,3.260874011,3.635621280229053,3.560723147530001,3.621681596300554
1606,2.52036823,2.399883939841835,2.49893659786,2.4706117355379122
1607,2.443527396,2.543617090038447,2.5366984338900007,2.552492539986849
1608,2.744770054,3.4016306423647897,3.3616601103300017,3.3627675385007434
1609,2.028988303,1.8006600626089855,1.9621888540700008,1.844637486008456
1610,1.766423692,2.5492223196257164,2.558239620359999,2.5434822167077886
1611,1.687197604,1.5634118344558336,1.4973681999300004,1.5488187705515268
1612,2.537567257,2.2345134214172933,2.2240387453999997,2.231207224963293
1613,1.337587035,1.877391199511799,2.0580007684099986,1.9263890698132538
1614,5.160954477,4.004133456376238,3.8857833584600012,3.9549548973930286
1615,3.242796904,1.8212343604480188,1.7385234052799994,1.861765482565678
1616,2.960208547,2.5450801320754586,2.5963355593500017,2.591406916353927
1617,2.049981186,1.804860605259054,1.7286319714400005,1.7999467764849921
1618,2.312978174,1.7510008270334136,1.6838799747299993,1.7044578962422796
1619,3.498979257,4.0085867866026685,3.9494465129200007,3.930400980454801
1620,2.231695272,2.9841038581115416,2.98450848637,2.9899592068524106
1621,2.581136902,2.649319326565505,2.721733016400001,2.750388046989852
1622,1.894836461,2.411830448353325,2.35261787272,2.4044118120493927
1623,1.780764167,2.2286018367971185,2.2999902759599995,2.260626694078506
1624,1.265536103,1.432793550724159,1.4484568298099996,1.4058364706475133
1625,2.61313853,2.337655554762677,2.451977969129999,2.3720494928521383
1626,2.156823653,3.038039998412555,3.11194346063,3.1009278807569833
1627,1.648187485,1.5630992016919436,1.5545016154900002,1.546166143093974
1628,1.809196099,1.9358191319456834,1.9812791227099995,1.953998657190944
1629,4.386124258,3.431415338591344,3.5187996166900013,3.4204191552846526
1630,3.072518261,2.9162966319083283,2.9100676717800003,2.8931233502706832
1631,2.58146722,2.3877012708514576,2.4016989021600015,2.405220037196857
1632,2.612285721,2.2433844384088126,2.2939823707299998,2.265119780258776
1633,2.080771777,2.483963287417515,2.45954357931,2.491083288681883
1634,3.169541598,2.9250598028307575,2.981926035599999,2.913125072146081
1635,3.201332658,3.0963611783816494,3.0486451330500013,3.087000753790367
1636,3.199124115,3.214143466884824,3.182567756029995,3.198192351056131
1637,3.096878048,3.128261181966697,3.063220272779999,3.0957785629308034
1638,2.363319919,1.926093938257344,1.9799431457699999,1.961525801263921
1639,2.928783442,2.852600921827421,2.909741741269999,2.8599514433092446
1640,2.558414542,2.2657525728431156,2.30316450083,2.290753132483608
1641,3.102947968,3.097559745025626,3.1450013634899996,3.124211739294585
1642,2.626585338,2.4342498769630265,2.4128239648200003,2.448664393279107
1643,3.474463312,2.8808715248260146,2.8834402691099994,2.867093158057065
1644,4.449614143,3.9495492830585825,3.9066156230900013,3.9693310368279544
1645,2.618130413,1.8116895675465867,1.8891504128599999,1.8070240996533191
1646,1.635358598,4.8931587989846985,4.874821975379999,4.915152037619594
1647,6.401875936,3.113367248896516,3.1461318415400013,3.2064059023301805
1648,3.317294109,3.184163391160962,3.1539265203499998,3.2024609162471056
1649,2.16193756,2.2887241929899833,2.2471647038299993,2.2564614264214833
1650,2.118962447,2.398292877303524,2.4354502780799994,2.406930429818368
1651,2.849535642,2.6809808128674235,2.6107459210800004,2.6380760211445904
1652,3.200481301,2.3987064787544976,2.5605276349200006,2.3513584240914303
1653,5.279761473,4.365372711850084,4.304013218650003,4.463285519023646
1654,1.164993053,1.1837541558566327,1.2424930690899996,1.1587216086142011
1655,3.459068433,3.653764754128148,3.661262817639999,3.6576353720410597
1656,2.139999917,2.8391664173312092,2.94636573153,2.947332974801811
1657,2.773407419,3.0154746807388206,3.0961208687499995,3.043159820704125
1658,4.888815678,4.709328223728328,4.748534857159999,4.884656057152209
1659,2.537442683,2.6238924916805506,2.628664494050001,2.685151936482429
1660,2.802449879,1.4862537829725797,1.3447535820399992,1.4529632713760452
1661,1.986388311,2.2674529590471453,2.3106157287800007,2.3109799630060843
1662,2.655409552,2.152101024621055,2.22248329773,2.1707529275265633
1663,2.55062722,2.2910542586024514,2.2743228350699995,2.2856271591102666
1664,2.472455117,2.85051929002864,2.7494549113999995,2.818512791799618
1665,3.028991924,2.9483008861566486,2.8794985572700007,2.9101965585652096
1666,3.726299925,3.947367045308683,3.8059589627900006,3.893668670080022
1667,3.135083064,1.9033091225509677,1.9285178112399988,1.8920629609610191
1668,2.201127858,1.9960815719525096,2.1157609454000017,2.041328395626907
1669,3.427915971,3.7342697040421893,3.691982622239999,3.77731521395023
1670,3.141507257,2.599921864684409,2.7289741975199995,2.686244021580128
1671,2.224701717,1.7614305858485981,1.5452377051400001,1.7285106542996584
1672,4.07114824,3.762860045195694,3.8297720600599963,3.74746533495433
1673,2.054958756,2.123407127213322,2.1309624932199984,2.118548777748097
1674,1.464750938,2.106136378481571,2.1173436014599996,2.0652836780735377
1675,2.030353334,3.176554003215891,3.1766397585500004,3.1171171251709757
1676,3.75089392,2.9182439673823364,2.9695238713400016,3.015911733184848
1677,2.339215513,2.4198217775148496,2.4127334627399994,2.50074104844505
1678,3.387874626,2.990464570504814,2.9149255443100004,2.9639630591454207
1679,3.028861245,3.6794316596157555,3.780699993619999,3.798994320090836
1680,4.294486067,3.8617730528208982,3.8196437218399972,3.813463910408209
1681,2.642999502,2.278740730215483,2.2883117745500017,2.322241499025699
1682,2.916006263,2.185858953394456,2.189697638380002,2.240201488918042
1683,2.106939412,2.0094553573998657,2.01008985421,2.0088189130038323
1684,3.153427636,3.0960822499399807,3.0708482993399993,3.066701481881343
1685,3.658044803,3.7514976222907723,3.8119124974999994,3.726078905759856
1686,1.47765361,1.9165213613403398,1.94086667954,1.9508247145831892
1687,1.301780601,1.5783312087230423,1.5743957571499994,1.5711709298983978
1688,4.03512657,3.271066897501485,3.215466176629999,3.347615814367586
1689,3.721529066,3.727193466722308,3.717635362909998,3.715189628371115
1690,2.798901646,2.617621082308455,2.682293142440002,2.632763884518169
1691,2.725063904,2.5944986709280875,2.6457283605399984,2.608974143928484
1692,2.472821898,2.5559896639703275,2.6512249285700005,2.602377894088927
1693,2.805289716,2.331139088673499,2.3570088688100004,2.3432912848065888
1694,2.497439714,2.9531923737405807,2.941640726629999,2.935997175518791
1695,2.364570307,2.320162268000484,2.366087864519999,2.3697657917661683
1696,2.665922289,1.8083312315370663,1.850947388249999,1.8479183746874006
1697,2.182606292,1.7574151639057083,1.81030147867,1.7789773476072899
1698,2.947291548,3.7095935844336037,3.540546278709998,3.643627968117153
1699,2.762316709,3.1196692567166386,3.1913746122100006,3.2642727278527097
1700,2.16306707,2.106289998903019,2.165787234710001,2.118620113297057
1701,4.066348292,3.925678053700721,3.7842173175300013,3.9876732733582765
1702,1.978813044,1.4730796067364151,1.4471907321900008,1.4481420471743478
1703,4.348987941,4.271658499325989,4.173546199750001,4.239079441006261
1704,1.897501418,1.870071576674617,1.9237071239300014,1.8924039940277777
1705,2.824449549,2.2027764986765144,2.182807901269998,2.2004016648677522
1706,2.552699199,2.0486722955487293,2.00363846401,2.0429538293699308
1707,1.997682448,2.9559382973959423,2.8908590402799996,2.9279167820814
1708,1.473174989,1.861541696338801,1.8888845306499997,1.8408275616503398
1709,1.663208414,1.625628891747147,1.6229958506599997,1.6077393281356023
1710,1.994789597,2.225389276619425,2.1675182531999995,2.214797304606779
1711,3.227831194,3.260552539235962,3.284147367009999,3.2568152074252064
1712,2.937465948,2.2914853437399576,2.31137746127,2.3406875312306297
1713,1.976080928,1.9302064905126812,1.9505390131400007,1.9413231413159573
1714,2.183656502,1.5886300905490631,1.5703070112100002,1.5655342603999203
1715,1.930503603,1.3836791905163908,1.3278549821099994,1.3614414030620754
1716,4.121514119,2.850079336565745,2.617276952210001,3.32908672341064
1717,1.784792483,1.602073119836844,1.5620516289699995,1.6086850373398556
1718,3.378694745,1.5999565877861344,1.52987380939,1.6130041685337262
1719,1.788794249,1.756873272164894,1.7711891650499996,1.744887015282449
1720,2.569504693,2.2102834265688562,2.180172935160002,2.2559905412272916
1721,2.937234813,2.539695859439255,2.5763539953199985,2.5794942521432005
1722,2.511020151,2.598569017770043,2.685912142030001,2.608557680409397
1723,2.429148056,1.9600004437762057,2.002108401779999,1.9839753347381888
1724,1.836330446,1.9348779759866794,1.93459654455,1.9569106965164977
1725,2.590016582,2.3550400875883013,2.418647504420001,2.386886078859295
1726,2.702981672,1.9100411111792666,1.831255694450001,1.8705636016164089
1727,4.99124665,5.013917500975477,5.0556188340900015,5.074131330650823
1728,2.478938589,2.457455509249766,2.431522453109999,2.4681429334731417
1729,2.373445342,2.290342318319608,2.319961756660001,2.2944861599994635
1730,2.449551565,2.941465142822446,2.9625845452700004,2.937500315541172
1731,3.095974088,2.424205965092907,2.505025270940002,2.4394970179467603
1732,2.794985691,2.6805062572233584,2.7331431342399997,2.7243497508553096
1733,1.932704187,2.2654717613483903,2.2212913664000022,2.317054100167594
