,true,test_pre
1643,2.388186488,2.9519679337044358
1644,1.750899942,1.3462626257189025
1645,1.687418099,1.5994810655791178
1646,2.778290697,3.550051587476513
1647,1.898313723,1.6123866290666324
1648,3.132381377,2.731396249973283
1649,1.844014676,1.920928265960411
1650,1.519143805,1.5186523882305238
1651,4.374117234,4.198947589253389
1652,1.587935349,1.7468473963962916
1653,5.45064626,4.109881713100738
1654,1.414632494,2.134062238987291
1655,2.634286306,2.0683433225304175
1656,1.182414025,1.6650197565355938
1657,3.848365087,3.7129391605471493
1658,4.988007897,4.604245122724241
1659,1.534998653,1.9383127072212312
1660,2.387268183,2.3858057392799585
1661,3.148491599,3.4757300155489044
1662,3.554928683,3.0391560855400943
1663,3.231740403,3.231901291524312
1664,2.667501131,1.9226918308631318
1665,1.564010407,2.0008639138182396
1666,3.418894312,3.7976249256118044
1667,1.644636686,1.6099953110252183
1668,2.623679925,2.699663982426991
1669,2.918602725,3.2470010075507627
1670,2.774011847,2.679647323629734
1671,2.318991123,1.947713234080669
1672,3.085937093,2.605446601590779
1673,2.058510619,2.0938269197526886
1674,4.04676822,2.5833433197388467
1675,1.660324212,1.744167706101627
1676,2.164471824,2.2809031439349985
1677,2.315133941,2.170587891485195
1678,1.557232824,2.0170703782243127
1679,1.390414583,1.5693382425638016
1680,2.46766729,2.046805052259905
1681,1.537742464,1.586848449943141
1682,2.995952099,2.76488858131233
1683,1.297112808,2.009659598055506
1684,2.771414022,2.861246552096757
1685,2.65747067,2.4079869976846
1686,2.212137274,1.481136737320536
1687,2.156321868,2.637100236129995
1688,1.914788156,2.4435008161767944
1689,1.65682262,1.1989248545832836
1690,2.294898101,3.1950867383203367
1691,3.614442799,3.59759153732138
1692,2.868846553,2.8253593158417942
1693,2.288026577,1.8027584784828794
1694,1.338970587,2.1373732523783446
1695,2.602714197,2.5116087262289843
1696,3.516995205,3.375169999177005
1697,2.827798213,2.9457912204589616
1698,4.824888541,4.422985341839514
1699,1.910828491,2.2642595175350824
1700,1.998609202,1.9907867618884034
1701,2.857938521,2.6123731929070892
1702,3.448359139,3.009223514307359
1703,3.04045676,2.2157717417118112
1704,2.792068417,2.3014284406108643
1705,2.645626595,2.642938139499982
1706,2.654127884,3.680538594333666
1707,2.854686515,2.6272535050452253
1708,2.957033863,3.1956369575645875
1709,3.117625278,2.9223027306161766
1710,2.547108194,3.1168104747596237
1711,3.551409332,3.540958034951751
1712,2.310395707,2.2725944752586007
1713,2.309722536,2.1598788844147094
1714,1.744626948,2.2668961893853634
1715,4.520002743,4.581953173042014
1716,1.91046098,2.356434510951192
1717,1.982869931,2.472224709000658
1718,2.356690261,2.4425338493099735
1719,1.900228638,1.8374194012569751
1720,2.56266275,2.505513660624642
1721,2.561543805,2.801194510163146
1722,2.498767586,2.7279085755072967
1723,2.544494684,2.815935934018204
1724,2.528017629,2.5015041837484286
1725,1.959982593,2.4205918245694944
1726,2.139385522,2.1096202445992307
1727,2.214021847,2.4813734505411333
1728,1.985450854,1.868118624645808
1729,1.354349324,2.2044053981188116
1730,3.903187318,4.493793878978032
1731,2.379921616,2.6331616993027533
1732,2.280352673,2.7669694246794085
1733,1.336780346,1.6210335119586308
1734,3.828525635,3.6259094360433304
1735,2.286755777,1.6414691614717982
1736,3.160765835,2.8267874230890304
1737,1.931974423,1.7668591962567601
1738,2.297951524,2.374972201728565
1739,4.736065368,4.71215740535022
1740,6.229741553,5.048781279510392
1741,3.108123214,2.0716976876400692
1742,2.314482386,2.6518681346369224
1743,2.485392119,1.8488725249280409
1744,2.431865326,3.8388836387075007
1745,4.090025762,4.062582937081372
1746,4.680045801,3.979910378805199
1747,2.666076861,2.452698163521797
1748,2.612255232,2.6313213806297626
1749,3.111926004,3.2020422061758045
1750,2.471852342,2.4516671695499848
1751,2.111720768,2.161588072978993
1752,1.14692137,1.807038356595057
1753,1.324782071,2.5884534546019586
1754,3.179744324,2.70204610791638
1755,2.990170324,2.8853183084225753
1756,4.476217509,4.000545382012069
1757,2.76389864,3.4580261691772822
1758,2.412809859,2.205071426171578
1759,3.472094999,3.7612069623725093
1760,1.762179893,2.6148838262491525
1761,2.697326602,2.758647064989369
1762,1.953472356,2.6672187881308917
1763,2.287020109,2.287771335802691
1764,2.487704437,2.4566137955748273
1765,3.787846743,4.363381047592819
1766,2.341300502,2.0184924801530886
1767,1.661936302,1.5346884429792325
1768,1.613216833,1.7274420713052956
1769,2.091215687,2.186189506076198
1770,2.420463893,2.310388689831726
1771,4.52000292,4.438345449971055
1772,1.73608827,2.5303227930765115
1773,2.172390235,2.7032701089759907
1774,2.548618688,2.292792853998103
1775,2.464344957,2.7288865688947177
1776,2.315814813,1.9590139202521164
1777,2.695162035,2.151344691735305
1778,1.639040511,2.2616459587428905
1779,3.701094579,2.090869669879253
1780,1.679463026,2.0001679824428105
1781,1.73427417,1.6771817099064994
1782,1.543890982,1.9761679613662066
1783,1.909258078,1.6009192642703824
1784,2.439418667,1.7944263822117221
1785,2.937665808,2.73721330981917
1786,3.791224158,4.306729525776401
1787,3.42988446,1.688908067134162
1788,3.422431834,2.4144867588078918
1789,4.4086554,2.9957516039806884
1790,2.51125808,2.407848249648004
1791,2.45204505,1.348053248958553
1792,2.195829938,2.1763145104687425
1793,3.322755094,3.637044271413357
1794,1.884003113,1.6293380133467783
1795,1.850627212,1.6175833889553668
1796,2.422070871,2.0252860863236335
1797,1.976040917,2.6543518580418177
1798,2.459193351,2.145564411501302
1799,2.479727458,2.3126345735738525
1800,4.383399647,4.101874145683818
1801,1.971004893,2.4232255932205997
1802,1.796946822,2.172540084112058
1803,2.537466398,2.224579452442388
1804,5.064093524,4.747375627099723
1805,2.400550107,2.1668620002745818
1806,4.213057453,4.279139958007836
1807,4.202282292,4.100046575004698
1808,4.202282292,4.263202013810201
1809,2.714578067,2.728385747834098
1810,3.142149479,3.29689569379489
1811,1.888357693,2.7073806073455717
1812,2.485457769,2.866228121443974
1813,3.336548817,3.6703058140992155
1814,4.652911001,4.369844502905034
1815,1.374971319,1.4494196276886353
1816,1.698114533,2.1990781931572485
1817,2.931682927,3.6366178094086123
1818,2.500546917,2.2887631681133183
1819,2.422159898,2.0067661581396092
1820,3.107801632,2.1471451367808614
1821,1.613216833,1.5548120762372388
1822,3.423079883,2.68085594352504
1823,2.68254858,2.737721141603145
1824,2.127680389,1.946251843269477
1825,2.47183424,2.356794895395187
1826,1.672225258,2.693884123082487
1827,1.891925306,2.2909203345272076
1828,2.400401741,2.527450108039021
1829,2.169716409,2.8124663433649286
1830,4.649985457,5.048635927454219
1831,2.667042436,2.6878011571009086
1832,1.949181349,2.178255505976301
1833,4.200084064,4.1988973022818215
1834,3.711063586,3.292940668597453
1835,3.67578445,2.4069135716745627
1836,2.678882013,2.699327426939391
1837,3.86300616,3.8881237637167785
1838,1.492048947,1.8527175924633368
1839,1.750830057,2.6415079892599893
1840,3.509792386,3.42788206451582
1841,2.035057233,1.437343468438731
1842,1.676436614,2.4566314479737996
1843,1.28984452,1.4325928083932897
1844,1.85963915,2.3995210999689363
1845,2.552542897,2.679813695280911
1846,4.138391127,4.202466262463186
1847,2.3901983,2.340370227454205
1848,1.454895054,2.0039062994475407
1849,1.549504742,1.5498402481730316
1850,2.498902996,2.1663779466965605
1851,2.139025735,2.5151082312293647
1852,2.467623607,2.5323546092293565
1853,2.05321628,2.4513309442753686
1854,2.791993578,2.77185537127744
1855,2.776130573,2.5968989514717946
1856,2.156860728,2.168574419079747
1857,2.694344037,2.49517503534428
1858,1.513715554,2.1841762547797945
1859,3.007021926,2.6915298930271456
1860,2.202105237,2.2470565101613036
1861,2.681650017,2.9542420637018894
1862,1.143452267,1.6995472108993015
1863,3.567112667,3.029537163888723
1864,5.104802989,3.638095361858414
1865,3.3557802,3.5146434483835143
1866,2.606270493,2.507150453403702
1867,1.71979044,1.8587015117368368
1868,3.106635402,2.7962001935723615
1869,1.95230801,1.8133842840964813
1870,1.672592856,1.6948735756132682
1871,2.397970296,2.4711779371647875
1872,1.750920344,1.7615052858603872
1873,4.58511251,3.229638950714598
1874,3.510870989,3.2550075093785535
1875,2.597032546,2.0787781929706215
1876,2.120524427,2.501442741144269
1877,3.817443724,2.2332215541389018
1878,2.885283122,2.826679209539277
1879,2.326111742,2.4523247877559387
1880,2.067515963,2.157535984572269
1881,3.070282773,3.0659868195311772
1882,2.392236013,2.3912178638403354
1883,3.684954819,3.621942331181173
1884,3.431249367,4.126948531818634
1885,2.342670142,2.3547495610783113
1886,4.21805323,2.8461093287053414
1887,1.241214092,1.2485745828279424
1888,2.269960765,2.1008889595468
1889,2.195675783,1.8458738405681112
1890,3.014219705,2.266809552264868
1891,4.083726159,4.226461221771315
1892,3.397190805,2.1753375994372086
1893,2.69217102,2.5230892256448065
1894,2.510868265,2.511049753119374
1895,2.363508867,2.364633912953724
1896,1.799706924,1.5546649580998342
1897,2.61333432,2.9767656933662563
1898,2.352089111,2.4592548620449093
1899,3.643057684,3.6097953197676906
1900,3.000267499,2.340521354716163
1901,3.693437108,3.3600029972131673
1902,2.453459308,2.4197115516660594
1903,4.273496086,3.166992480112878
1904,3.051255969,2.819936636090628
1905,1.709668945,1.9646188617537184
1906,2.264627069,1.8086212176847503
1907,3.389101083,3.3335760143807143
1908,3.618743685,2.954041368287848
1909,2.798700355,3.5546063769209586
1910,2.856051854,2.4700941618468764
1911,1.628004064,1.8295379407858352
1912,2.41797137,3.2194681604147295
1913,3.613244388,3.5461074123986362
1914,2.131834582,2.4870776651419906
1915,1.917892086,2.0648154818687017
1916,3.669509031,3.3020629805642137
1917,1.731060763,2.2754692367723344
1918,1.741064889,1.812491439280088
1919,3.45098463,1.5448201040409801
1920,2.253180448,2.2499210395843687
1921,2.369688869,2.1044619367058797
1922,2.395583224,1.8001760350714708
1923,3.35980729,2.4253062936401073
1924,3.661711298,3.43647844904112
1925,4.384120342,3.309564389741126
1926,1.621039708,1.9328378754574136
1927,2.780026576,2.362311236865792
1928,2.941812942,2.648247657118501
1929,2.807716937,2.592183145402743
1930,2.434628775,2.379950952970876
1931,1.796972504,2.5367554193032418
1932,2.469841645,1.808297902529296
1933,1.655604908,1.4737147825314851
1934,2.564807135,3.3564070356478077
1935,1.390062728,1.4946474235330252
1936,1.899432756,2.4877110264392006
1937,2.663462527,2.2683104028573022
1938,2.626405815,2.2603711126869865
1939,2.721364201,2.8280689950836035
1940,5.067980915,4.981401602592192
1941,2.892431984,2.474461245718549
1942,2.61971099,2.3672963447480457
1943,1.7064375,2.052513319062663
1944,1.445654012,1.450476476302626
1945,1.415523106,1.6455054133008178
1946,2.131199774,1.6068677090976158
1947,4.584143354,4.549326592768167
1948,5.031586459,3.74453811891718
1949,3.979957893,3.7273054997481445
1950,3.093994619,3.9242385876858523
1951,3.166092075,3.0565951541204264
1952,2.046375641,2.6839277442503877
1953,4.70407541,3.081217718747717
1954,1.886965651,2.864218673949436
1955,3.213468436,3.4430774896462366
1956,1.965799409,1.8685831288509054
1957,2.025268404,2.3635242219090324
1958,3.887883155,3.028819908375636
1959,2.664233541,2.3786677801416145
1960,1.364819181,1.7277810298206406
1961,2.929846623,2.524430295310277
1962,3.630747412,3.6695292454895667
1963,1.838320677,1.635707279477134
1964,2.365323221,2.194096826861805
1965,2.437243061,2.7210505125587248
1966,1.407298181,2.2758461960513423
1967,3.472301079,3.515690412846964
1968,3.308447583,3.690881074006267
1969,2.647291667,2.593375138962299
1970,4.221181052,2.1016890296509696
1971,2.471058228,2.2046450130065023
1972,2.809159535,1.9359193758790214
1973,1.742904087,1.844305611210909
1974,2.158933134,2.182695118166574
1975,2.951128206,3.1399753805886763
1976,1.923706312,2.863764450364551
1977,3.451539433,4.1703791440013624
1978,3.328807947,1.735953361501414
1979,4.471406521,2.3084060661096557
1980,3.081452104,2.577115284384939
1981,2.413769018,2.4696220689956787
1982,2.491613792,2.7443899993950316
1983,2.118681578,2.2887165620041094
1984,2.383013745,2.921713115556446
1985,2.743609704,2.35196996013764
1986,1.954840459,2.1365937396630446
1987,2.812422079,2.8400214544471027
1988,2.067082485,2.038193853458602
1989,1.828720891,2.1899943770535395
1990,1.752584259,1.8032012941435673
1991,2.113774522,2.1430026924059886
1992,1.45385715,1.4454678154751304
1993,1.815509199,3.127536413068657
1994,3.08291824,3.135508474706696
1995,3.103974669,2.968277982636061
1996,3.111868825,3.1223837340021476
1997,2.102905529,2.2777516150715424
1998,1.613185089,1.8806913868976363
1999,2.55388187,2.7405244085545912
2000,1.978141075,1.8048132006904447
2001,1.945675804,2.552033194497669
2002,2.319028185,2.2019919764658344
2003,1.651811506,1.7514476249299666
2004,2.630322085,2.8944186517721326
2005,1.778731989,1.9189518272891857
2006,2.658097293,2.7402888462589616
2007,2.53743322,2.6410204740378997
2008,2.987082689,2.9390135003260434
2009,2.408750301,1.7781746128204285
2010,3.759251047,4.378332152150475
2011,2.07962376,2.5129122055460713
2012,1.762960501,2.008143297601104
2013,2.202811738,2.2397320022460514
2014,2.310908283,2.149011408055483
2015,2.251219843,2.280354986080912
2016,2.273381766,2.7382035712271655
2017,4.333724848,2.2654082191401033
2018,2.596208284,1.9459810330488057
2019,2.735070569,2.7312607376297646
2020,3.070277616,3.3728202271369954
2021,2.6035092,2.6459780649985407
2022,2.016916043,2.241931874148292
2023,1.459095066,2.536309945081901
2024,2.397189991,2.1662781092300265
2025,3.250838611,3.5747090720767734
2026,2.031055029,2.8418274795193743
2027,2.238782628,2.6216535378068606
2028,2.593887237,2.7004713392656723
2029,2.638069736,2.672948052859933
2030,2.609088327,2.4912823437298193
2031,3.049136937,2.5511352002574994
2032,3.472406635,3.0067676824749556
2033,1.857878468,2.389406928970786
2034,3.04928527,2.741377251861581
2035,2.455431143,2.696761918788149
2036,2.753402257,2.799218358187379
2037,2.537095928,1.9014714312954821
2038,1.797704683,1.851842633589969
2039,1.863579451,2.2192000878651057
2040,2.785908983,2.730903097020768
2041,1.410906267,1.9360776036805076
2042,2.29672575,1.8167072729002707
2043,2.909065834,3.0959448032180172
2044,2.896008945,3.0432931021390957
2045,2.877933146,2.706402951764193
2046,2.912677906,2.8707833852894726
2047,2.874463263,2.7852808066077017
2048,2.874463263,2.876075323248309
2049,3.144899745,1.8589532282480912
2050,2.032053655,2.2893513175328066
2051,1.500584636,1.6969528732978667
2052,1.445792901,1.6599647591574453
2053,1.79237283,1.8665927283469703
2054,1.562827966,1.6697690626957966
2055,4.010022597,3.8670042969367757
2056,1.825689415,1.6583749510800625
2057,1.899416924,1.7905588688370404
2058,7.117756705,7.095597004748524
2059,4.268924597,4.35776736511105
2060,3.178660459,4.087383640838846
2061,1.743851422,1.9891846012564018
2062,2.389431898,2.6288733731583847
2063,1.937824412,2.5474642839763835
2064,2.029374925,2.2176017787541844
2065,2.844491795,2.5073936606881198
2066,2.375848026,1.4582275299263334
2067,2.184432184,2.625289467708264
2068,2.540454972,2.92808852165949
2069,1.950655492,2.1241322426599507
2070,1.955582701,2.398364647302411
2071,2.045335275,2.094338014070552
2072,3.137511707,2.18896494407037
2073,2.3843092,2.378594081791821
2074,2.012406934,1.894478614308775
2075,2.013128905,2.2177035136548553
2076,2.133745788,1.9979340072264864
2077,2.082414806,2.155729011758321
2078,1.850160522,1.7797569613537056
2079,1.422274591,1.4698298673587518
2080,3.883641159,3.637540338769562
2081,3.692857662,3.611043894183479
2082,4.101380426,3.428500558985866
2083,4.159463169,4.353548401770466
2084,3.559205308,3.884770296558748
2085,3.299868527,4.11873849013129
2086,3.950016571,3.5298116252605167
2087,1.850067378,4.851848866134342
2088,4.749998517,5.037440404534107
2089,4.799995175,4.993739553930987
2090,3.611291985,4.345838647908995
2091,2.171466452,2.732687975396847
2092,1.783563303,2.742594119458404
2093,1.704279081,1.7068248951877467
2094,4.230185633,3.8645909361082915
2095,2.053747945,2.0638637452654125
2096,2.730305743,1.8068209806534348
2097,2.571408027,2.2185474011651682
2098,3.119020858,3.5370767380961876
2099,3.340576808,2.8136112661081283
2100,2.490482409,2.825820821089151
2101,2.117610264,2.279787611817993
2102,1.932299264,1.7163196554168427
2103,1.763857797,1.669702204500669
2104,3.055389317,2.34870457703281
2105,3.531678987,2.0671223536919423
2106,3.645612191,2.85401159024349
2107,2.425436395,2.412326462023341
2108,2.538375139,2.4501579861217535
2109,2.543895533,2.579691457451155
2110,2.579654432,2.606155236152034
2111,2.632027847,2.619331003476016
2112,2.467372321,1.9726896245506782
2113,1.587605465,3.0764723127381814
2114,2.506722489,2.3870729367056063
2115,1.780250825,2.527221852195848
2116,2.716497907,1.885366571577643
2117,1.711915157,1.6214635022442838
2118,2.504807837,2.5257071875102026
2119,2.453799773,2.480707592576868
2120,2.549239974,2.5430661683776123
2121,2.498763914,2.4936494968295277
2122,2.576801896,2.4131158434329585
2123,2.49740103,2.508722346786479
2124,2.582344086,2.573497281963288
2125,3.102124856,2.916184938119262
2126,3.17310115,3.260760013356502
2127,2.179274342,2.256872558059342
2128,2.691747971,2.5382543923995717
2129,1.537017744,1.4706770719249094
2130,4.942718739,2.254381714757123
2131,2.265214172,2.0844265794283716
2132,3.063180015,3.062945226841211
2133,1.91702008,2.106936311735998
2134,2.742928516,2.67206939475681
2135,2.714054332,2.7429860728958597
2136,2.414883736,2.3263524718647743
2137,2.628640918,2.5091665965146963
2138,1.120769894,1.4245673903175538
2139,1.817503394,2.290295252844362
2140,2.812908827,2.503990181419215
2141,3.308702271,2.1815085821248723
2142,3.58459427,2.371799101938066
2143,1.585290426,1.8880317943359406
2144,3.1826172,2.4197709125318636
2145,4.644393287,4.136053127050509
2146,1.581582617,1.6461916633273763
2147,3.557775631,3.875921299351286
2148,2.314899024,2.023089270912302
2149,1.423978268,1.9597706823853027
2150,1.462200402,1.7582792044031141
2151,1.761396882,2.2754528645189023
2152,2.934731948,2.470494749511508
2153,2.564814617,2.6689127994129813
2154,2.38083208,2.454748518030402
2155,1.444452342,1.9045738340348697
2156,4.420857528,4.453257398379746
2157,2.844592718,2.528658925593933
2158,1.236800719,1.1408182051179716
2159,1.896415976,2.2374023365832794
2160,2.657333904,2.4316014847289686
2161,1.80715491,1.81354785052794
2162,2.797124831,2.794447813594033
2163,2.356452289,2.063700052302994
2164,2.45089605,2.1860481336326996
2165,3.970541867,3.59006869227181
2166,3.148966103,2.9433020772714125
2167,1.315224765,1.8948147908937822
2168,2.377152002,2.258976628450406
2169,3.452929493,2.925260581721743
2170,1.516530086,1.4709925878094405
2171,2.447507985,1.872214878328769
2172,2.530050503,2.5797346388611695
2173,2.452138114,1.8505574793027344
2174,2.589521335,3.0140073662998574
2175,3.405641568,2.226667400240557
2176,2.739840284,3.498336434934341
2177,2.756934319,2.3153258718032634
2178,1.658540818,2.0263617209431217
2179,2.622134285,1.9955587536545543
2180,2.682934924,2.2036811741293847
2181,6.031955574,5.795498653762706
2182,2.492014046,2.681511404512238
2183,2.568837441,2.3059581359294095
2184,2.535464408,2.5881314855386055
2185,2.86564274,2.217403376993845
2186,2.122870923,1.7391181302468337
2187,3.394583,3.2221804923848465
2188,3.023838066,2.8426301925679094
2189,2.137163837,1.9392665005027863
2190,1.611448606,1.5736119121756904
2191,2.874905878,2.5014686148241148
2192,3.108123214,1.8074542066561599
2193,2.29746304,2.4895701531165497
2194,2.897936252,2.7164160415349174
2195,3.382467322,2.952647234472387
2196,1.170271579,1.1000242955679234
2197,2.470665485,2.5166618741022972
2198,2.580468784,1.6055653916584396
2199,2.263432527,2.087991087126632
2200,1.182904218,1.1725452990407463
2201,2.916176613,2.6337186909243746
2202,1.584476611,1.8431777512292251
2203,2.186495118,2.270619626997865
2204,3.416000676,3.1811530330496445
2205,3.706659474,2.465595824126663
2206,3.382600324,3.0758253558657604
2207,2.86926131,2.298811958941574
2208,5.681759343,5.97706576613594
2209,3.46300492,3.023923277464824
2210,2.482634942,2.460914271392112
2211,1.849213377,1.7870700932376042
2212,1.88013782,2.0040610186560475
2213,2.314436069,2.308854218629605
2214,2.808932035,2.3843156959198115
2215,3.060852385,2.8917422390574146
2216,2.6406456,2.155076357911613
2217,3.067531364,2.3831103467316845
2218,1.751395609,2.210639598995699
2219,1.950731684,1.8571143741949305
2220,3.324833721,2.234979738054589
2221,2.601505691,1.876785846058534
2222,2.735165301,2.255932141094695
2223,4.950940935,4.150897204556239
2224,2.184205977,2.094855211326189
2225,2.61971099,2.4015594348670084
2226,3.79125716,2.6298391808783945
2227,3.596168666,3.869235531869534
2228,3.584033246,2.7521687472217446
2229,1.357014422,2.385106625592949
2230,1.847841767,2.2833961223570727
2231,2.124977387,2.062724917506785
2232,3.407989193,2.1067084633869277
2233,1.764360601,2.262452838899604
2234,3.809582749,3.489250831610884
2235,2.33116245,2.2765437941279876
2236,2.520123848,1.5377681683159787
2237,1.587462128,1.472044806188745
2238,2.734708642,2.286005630688064
2239,3.337828202,2.8868037513400306
2240,6.336502161,6.340835209087438
2241,2.318223684,2.134915106143885
2242,1.752523862,1.9360626742881453
2243,3.2559761,2.5099577663845656
2244,1.897340176,2.2692543622685624
2245,2.404816556,1.7918159437961696
2246,2.280012048,2.077590107024742
2247,5.298935563,5.121178828945808
2248,2.690687897,2.637778369707897
2249,4.373083208,4.340326251267056
2250,2.586188815,2.428914934601713
2251,5.99162393,6.054708171879483
2252,1.482547264,1.524918866516166
2253,2.798299967,2.820351049593201
2254,2.146737172,1.1733065987913218
2255,1.477789214,1.479231472652498
2256,3.106424101,2.7350727348769968
2257,1.877188289,2.1243603695211797
2258,1.182836261,1.2585892069865972
2259,1.979202258,2.1273617851010265
2260,2.21025028,2.3186092802772666
2261,3.562278791,2.246145399458874
2262,2.792075485,3.183102695777662
2263,1.866078118,1.8033271521791066
2264,1.79023413,1.800971363045889
2265,2.201874859,1.9771519556403028
2266,3.749566773,2.0690967943185155
2267,2.228870846,2.2382197267725923
2268,1.454466907,1.459979006080672
2269,2.563462099,2.850796633696442
2270,2.047795421,2.0777803751395
2271,2.344390719,2.3318039300255764
2272,2.198657637,2.0120315781291307
2273,3.554328795,3.6062628879770364
2274,2.262978568,2.1530752791973478
2275,2.329652076,2.377278049319328
2276,1.530323521,2.4770695151906272
2277,2.057620466,1.902428238530817
2278,1.892720538,1.6827859067682194
2279,2.359089572,2.9553569666455126
2280,1.823146755,1.675584624518397
2281,4.383158147,4.020451864199013
2282,0.925116047,1.5251731325041458
2283,1.755234371,2.2197245132316454
2284,3.88389555,3.901006621560275
2285,2.252292211,2.1628109046976873
2286,1.978153252,1.966462013607688
2287,1.332017734,1.3833498900890988
2288,2.836140483,3.5679422845066138
2289,2.4953752,1.9345339943082644
2290,2.371904419,2.38402394592628
2291,3.111086564,2.8699543872354414
2292,1.822629599,1.6705824368877895
2293,2.780515328,2.3456995264290694
2294,1.397599155,1.9612678161909114
2295,1.611419514,1.516715780039824
2296,1.539076099,1.7081577565475694
2297,1.236635725,1.832884728663988
2298,4.441296865,4.5172658199362505
2299,5.237513019,5.0416476675727475
2300,2.33463065,2.2492954459953682
2301,2.201019115,2.2052035660469387
2302,1.675358893,1.6465592540935
2303,3.531503808,3.4693008543276016
2304,2.193606981,2.1771591391875518
2305,2.582574665,2.299566386584615
2306,3.049014301,3.103009183604733
2307,2.739840284,3.4890677028012647
2308,2.394655503,2.3876289832166115
2309,5.187162867,2.7328784611392494
2310,2.192174236,2.1785118782925412
2311,1.381262968,2.0713181574156883
2312,1.386690358,1.5363049341124169
2313,2.310069562,2.092246489631993
2314,2.608558311,2.6128291938977717
2315,2.354799685,1.4671892665962216
2316,4.873415551,4.891479689096249
2317,0.911960801,1.4485899378960256
2318,1.276402029,1.2820927796935517
2319,2.457207604,2.231464124967163
2320,1.593928171,1.4978195229206426
2321,2.306194415,2.162224055871973
2322,2.35054484,2.280857422562091
2323,1.512462924,1.5196841381567747
2324,1.397700282,1.4678568653815511
2325,1.889274803,2.578383860375762
2326,2.356690261,2.5759394850771344
2327,2.526503399,2.5606635521646326
2328,2.329652076,2.3654289351650064
2329,1.851863492,1.5337345202855603
2330,1.395757852,1.6794910179308449
2331,2.362451182,2.359459221312313
2332,2.46766729,2.134293056662166
2333,4.409678575,3.626500704638971
2334,2.011430304,1.9802350753440265
2335,3.625558478,2.71701880859122
2336,1.302081885,1.7138760169449478
2337,1.766252862,1.7491751834525113
2338,1.491485954,1.571542437156874
2339,4.085998792,4.070703213818585
2340,1.717580122,2.281557031318475
2341,1.365922062,1.5497065946480937
2342,2.460165387,2.3108708529484177
2343,2.348199036,1.9202081688529617
2344,2.903634702,2.98933947972051
2345,2.355341671,1.397445747051507
2346,4.598417313,4.656588094511733
2347,3.16114545,3.1761868191663787
2348,2.062434562,2.390093571295332
2349,4.202282292,3.8562619363541613
2350,4.202282292,3.826994716821812
2351,4.142903557,4.192602199928698
2352,2.128864537,2.1386932396034943
2353,2.573394415,1.9217575072123834
2354,1.790293611,1.6109022590712638
2355,2.413500935,1.926910899666187
2356,2.119259189,1.7883163076929944
2357,1.806901045,1.796247903894791
2358,2.461430309,2.251156234321896
2359,1.590481816,1.5928464912738731
2360,2.169716409,2.7334913677989703
2361,1.881269059,2.3709314433546718
2362,2.377027029,2.5630257781400894
2363,2.500221833,2.487871069391686
2364,1.358650462,1.5174372660266047
2365,2.686766036,2.868319096051105
2366,4.616511279,4.607677013595065
2367,1.627766165,1.647749033991566
2368,1.682514816,1.6847345677027978
2369,2.547131742,2.601181588294961
2370,2.167831558,2.1500287190869005
2371,2.432594269,2.400068679470109
2372,3.066735653,3.4265323488584354
2373,1.415157049,1.4602613097199713
2374,2.232304753,2.3059764756351733
2375,3.263274892,1.96143816070204
2376,1.499829473,2.663957971885225
2377,2.909872123,2.956653908189714
2378,2.060994541,2.9027569855352526
2379,2.141955894,2.5185722862833413
2380,1.621172386,1.565703899201325
2381,2.441637802,2.316625600459888
2382,1.495357849,1.4800763678086084
2383,1.580331833,1.518882446539589
2384,3.666648998,1.725684916263955
2385,1.653724679,1.8424355339735503
2386,1.164917666,1.1081444820087683
2387,2.892431984,2.4767878254585587
2388,1.491801369,2.1216074924127284
2389,1.666120944,1.683231080778662
2390,2.056606838,2.0626221048420805
2391,1.56172851,1.3984316498341993
2392,2.489255168,2.455741646312947
2393,1.548300943,1.8076292187370124
2394,1.412883187,1.5483645196477545
2395,1.765118258,1.7679586747786633
2396,1.80443477,1.7321289821676689
2397,2.154270254,1.7580134033697437
2398,1.881364682,1.8484023109334997
2399,1.014680115,2.261985050221786
2400,1.412743964,1.405406094752109
2401,1.767704883,1.798165086762526
2402,2.148569819,1.8385441079687752
2403,2.477760644,2.5117222158935313
2404,0.974258319,1.391076696237864
2405,1.436629303,1.8255224211961014
2406,3.062649595,3.0645277185921653
2407,3.191665466,3.145512559270843
2408,2.371570244,2.1325283261600387
2409,1.539567017,1.7117766287494993
2410,2.356020883,1.9640339566007603
2411,3.234478475,2.684912775492093
2412,1.576387679,1.9929172430656175
2413,3.556898041,3.494129399877516
2414,1.435328255,2.0230152874376826
2415,4.279517619,3.7239180708830566
2416,1.301537823,1.2268288236375087
2417,2.938550011,2.0794612068038982
2418,1.751999251,1.4931568602935164
2419,3.537819095,3.493799435474274
2420,1.763519859,1.8406563882361173
2421,2.089285594,1.6113214972668384
2422,1.125933217,1.6224711764047433
2423,2.831590041,2.620832110681791
2424,1.619813078,1.5513544825253713
2425,2.550637348,2.1006385192394976
2426,2.373443504,2.101849860810883
2427,1.474842479,1.355491548349901
2428,2.212768052,2.1552540567844893
2429,2.387662287,2.390395372116535
2430,2.514158802,2.608405754930778
2431,2.051104908,2.0449509744258227
2432,3.90488549,3.8832960853945484
2433,1.848872801,1.8118926280968934
2434,1.772816608,1.6722794867335689
2435,2.342099399,2.4797260065826308
2436,2.744404104,2.7260049489189497
2437,1.961240694,2.5546797874633813
