,true,test_pre
1642,2.777193488,2.8116994659835783
1643,3.745679018,3.6938616212931596
1644,3.583129747,4.3627416029014325
1645,1.755757145,2.2901587300824664
1646,2.606821675,2.590502074480363
1647,2.030770928,2.5893465355939487
1648,3.717006009,4.835987905814573
1649,2.138790301,2.195767840742603
1650,1.772010095,2.795481273712246
1651,3.411800317,2.3039145177022498
1652,1.220423111,1.73345901253674
1653,2.570282129,1.8482670227111313
1654,1.719045599,1.9583185092502604
1655,4.035256253,4.031339526854151
1656,4.193976077,3.7330548879422474
1657,1.995542435,2.0474243789055566
1658,2.440945222,2.5770274593510787
1659,2.616265405,2.0161634487025952
1660,2.608236165,2.6254571274202494
1661,1.973747302,1.805847393607779
1662,3.958672802,3.109201789799063
1663,3.471089515,2.0182054492546326
1664,3.169541598,3.048143421508517
1665,3.183438403,3.2840274369128566
1666,3.199124115,3.2623513517366334
1667,3.065675301,3.0799198190240893
1668,2.330606525,2.50026946110964
1669,3.889690432,3.4088528268920584
1670,3.612465217,3.2357056260584973
1671,1.679195697,1.719064924846328
1672,2.840025261,2.607904076329853
1673,3.204641038,3.365391212379883
1674,1.591648783,1.680996238360758
1675,2.95719366,3.0558127316754717
1676,3.170970157,2.2467343767387025
1677,3.349279687,2.683624991942784
1678,1.329517201,1.3669801430830995
1679,2.150118107,2.378961281206381
1680,2.287959563,2.1871360151678605
1681,1.941869214,2.9396074651206066
1682,3.420008447,3.1004657777238482
1683,2.822631777,2.7146276488271175
1684,2.418717705,2.361744991572887
1685,2.245213346,1.6566681976832385
1686,2.511084124,2.425045929001224
1687,4.260013513,4.2263774120097635
1688,1.121197883,1.148711852047362
1689,3.560814941,3.521640434153324
1690,1.665984362,1.8598564355501501
1691,2.372099911,2.412028780544125
1692,2.74099196,4.3332892771969105
1693,2.593533992,2.773456289166711
1694,4.484715424,3.6938379336514986
1695,3.367024104,4.579164943317502
1696,2.191659174,2.3196225247832536
1697,3.296255269,2.3420628600878275
1698,1.981388025,2.7267741120381936
1699,2.10940048,2.630464531698168
1700,1.786941967,2.089303231521313
1701,2.369654156,1.7871159934664922
1702,2.768763518,2.408745535054472
1703,2.884995472,2.4528791067568374
1704,2.257265059,2.2903300925884613
1705,2.719810073,3.2510126247565654
1706,2.356452289,2.275393088891341
1707,2.461339426,2.205744206580955
1708,2.481902479,2.3985091337492985
1709,3.497135682,3.08240685405923
1710,1.955373828,2.239551311395865
1711,1.173769056,1.408673959943015
1712,2.247837419,2.241115936536001
1713,2.64138628,2.723932118297661
1714,2.251887968,2.235581143088095
1715,3.082554574,1.7478472965972105
1716,4.781707994,3.7897582745145297
1717,2.948315141,2.9470682229011076
1718,4.588118509,2.256492524604501
1719,1.751353647,1.8882522645598199
1720,2.555541453,2.4234339586137614
1721,3.72929065,3.691332064578832
1722,2.644011225,2.858712956518371
1723,2.19887057,2.156112897599951
1724,1.919928104,1.8909643076026312
1725,2.036180075,1.6472439153325036
1726,2.686265263,3.46912868003968
1727,2.92661851,2.6988941027287514
1728,2.916596903,2.572182066650578
1729,1.553514084,1.8851216305228158
1730,1.917356232,2.3822823807300937
1731,1.189609135,1.2957977187717131
1732,1.961417297,2.721483043593176
1733,1.944389154,1.8498156833415185
1734,4.366303935,3.701692610580524
1735,2.142881992,1.9222077998113418
1736,6.3265765,4.333465155577227
1737,1.84439383,1.7838887176559455
1738,3.684338988,4.158927833882254
1739,2.796476039,2.6923010211822285
1740,2.593559507,1.8412982987168747
1741,1.897501418,1.9345867361746483
1742,2.298441502,1.7985557200202644
1743,2.577289542,2.333486864077591
1744,2.625771202,3.214043221195881
1745,2.182008973,2.2864068837626323
1746,2.101351533,1.6117700130993888
1747,4.422110308,3.0672452637187755
1748,2.931050471,2.8481318948908165
1749,2.263858484,1.7404549445069346
1750,3.968466541,4.067323110489363
1751,2.313407789,2.2102514688656987
1752,1.704018893,2.3777013234857964
1753,3.627319819,3.932439827575546
1754,2.905072353,2.798540490665708
1755,2.992802369,2.9218485725771024
1756,2.60390599,2.9964129131719677
1757,3.430780008,4.749468056775843
1758,2.803576382,2.7929112451701026
1759,2.075162069,2.6553025863848734
1760,4.800025038,4.2190404696704835
1761,1.787598605,2.225083004950264
1762,2.183291541,2.3324840052603593
1763,2.866951729,2.986725597948544
1764,3.402534773,3.536076012894198
1765,2.927973247,3.050829881320433
1766,4.262882796,3.7031904133634224
1767,2.96374357,2.8944485512705453
1768,3.227140045,2.92603572297943
1769,2.45301414,2.4928813494070114
1770,2.478938589,2.4230602421014265
1771,3.379137104,4.44435673669544
1772,2.570219667,2.7193845679029174
1773,5.541370158,4.594280419456054
1774,4.275993391,4.266032977863958
1775,3.483597607,2.622212692113727
1776,2.944542203,3.7015650242616336
1777,1.948390608,2.411034196902723
1778,1.883162782,1.8017864265873984
1779,1.25072192,1.524349715378134
1780,4.61852399,2.5983322513051608
1781,2.645551894,3.217907352848128
1782,4.106253243,3.788007370826874
1783,2.974538534,1.9830484130257828
1784,1.930960309,2.1073060225300564
1785,2.063567945,2.419052956081625
1786,1.251047018,1.8716306476591014
1787,2.872584527,3.4184839018623205
1788,2.737507379,2.852081610469244
1789,2.678290702,1.7262205020340562
1790,2.635950159,2.3398670463833353
1791,1.995694851,2.8048367939830094
1792,2.684539823,2.4856752696909687
1793,4.129228794,4.472174456320911
1794,2.882244758,2.433560408118933
1795,2.63263138,2.5155400327834037
1796,2.254138168,2.7234152865886263
1797,2.450943117,2.2666211350201726
1798,1.999374165,1.891827638693189
1799,3.207185391,2.0617192423274635
1800,1.477507123,2.2034766627062345
1801,1.503748931,1.7440718840403524
1802,1.826726696,3.104194227136818
1803,2.654885362,2.5299995041350667
1804,2.2344694,1.913189232939674
1805,1.88224251,1.8762143656300103
1806,3.840184985,3.6762063575532
1807,3.455289086,2.9638803661409385
1808,2.978167831,2.946804837720849
1809,1.788887221,1.763689534894949
1810,1.440306526,1.8226422126639499
1811,2.25876875,2.4894292115164847
1812,3.119670185,3.145349631777908
1813,2.94830853,2.5495599376762983
1814,3.511927902,4.508683635881362
1815,4.525079709,3.247921702342631
1816,4.611490889,4.16189035130142
1817,2.323132545,2.2765827057713963
1818,1.923547041,1.7659972571612548
1819,2.176373577,2.2649955948679614
1820,2.760618475,2.0365295541957837
1821,4.485674488,2.8967144013434614
1822,4.344467597,3.7433773545398905
1823,1.502836871,1.4320658186030402
1824,1.319461387,1.9830666715569012
1825,2.303332324,2.40819575526338
1826,1.994676349,2.560706188549173
1827,2.16606125,1.9302476428656183
1828,1.740781516,2.0833243428203656
1829,2.382539323,2.087130879378112
1830,1.816440707,2.09615809551478
1831,1.400244101,1.6821157673349498
1832,3.005763043,2.7977065788684325
1833,2.350680159,2.5928143289396752
1834,4.890049085,4.6550149299497985
1835,2.224021558,2.203690143486636
1836,1.78097349,1.7829038967723834
1837,4.633959705,3.6688416883717245
1838,4.284836638,2.8186037121588683
1839,1.334758022,2.1290202798697178
1840,1.767027056,2.42765684155063
1841,2.666913791,2.720190673945992
1842,2.144361968,2.0766126665722235
1843,3.50866885,4.046264426136695
1844,3.873127539,3.9672449889809105
1845,2.67829386,2.996000078352455
1846,2.860231342,3.002334922049235
1847,4.119811273,4.046279314973734
1848,3.52546671,4.3146686129430885
1849,2.686411692,2.5206449397732444
1850,3.678293909,3.4842136537282653
1851,1.140426904,1.7491546057584173
1852,1.600374,2.190140879243028
1853,3.580810973,3.6026620829869462
1854,3.527821993,2.8707745943571346
1855,5.143436392,5.250897037033474
1856,2.287178047,2.82340101092343
1857,3.014440874,2.9877338644248956
1858,1.591962399,2.5480693157766114
1859,3.453804355,3.55188589580544
1860,3.596831513,1.424078469937572
1861,2.872705339,2.3634479724156936
1862,3.595634201,2.7770627362237756
1863,2.561722014,2.061571546261841
1864,4.104377841,3.7993384172677116
1865,2.658529508,2.911101343149294
1866,2.790945305,2.1106580919426086
1867,2.899686265,2.137740773492669
1868,3.172736682,2.609305389610281
1869,3.573845929,2.846468147356418
1870,2.928203473,2.292883500601582
1871,2.47888985,3.059067543456585
1872,1.668150067,1.639900559948816
1873,1.466753473,1.8981194660974414
1874,2.268406722,2.111175146970539
1875,2.493568977,1.753170564325616
1876,2.05699526,2.312629714525105
1877,2.128513736,1.6420587945156038
1878,2.267763465,1.996885010019698
1879,2.645850457,2.4574798649702294
1880,2.549107296,2.1283888417124732
1881,1.812460691,1.6535947224484497
1882,2.806739446,2.9920863245105966
1883,2.852397641,2.8326183195081938
1884,2.465920924,2.739547279376048
1885,1.476538143,2.039429923356276
1886,2.969764326,2.8756169266582323
1887,2.13891817,1.9802245756819898
1888,2.957617927,2.121880731525987
1889,2.300643579,3.4405133450016776
1890,1.793997257,1.9099537807058762
1891,3.811522821,2.893199532674118
1892,3.060268906,3.009176797877607
1893,1.472018839,1.3764159793052932
1894,4.082834311,4.106089439010129
1895,1.877431223,2.578885803031412
1896,2.293978633,2.35955576902763
1897,1.754259943,1.424034080553992
1898,5.1040258,5.116921630636877
1899,2.291389573,2.2498585530575186
1900,2.706096613,2.65134828790644
1901,2.50998084,2.6680374154408444
1902,3.48249055,3.1198444008364556
1903,2.109761694,2.101073278512695
1904,1.636618934,1.6656088436986631
1905,2.319828538,2.144531468571635
1906,1.647764278,1.6868768402122967
1907,2.202704246,2.1899801709194855
1908,2.244420625,2.251453383729536
1909,1.476609985,2.591116820220309
1910,4.728012707,3.6625318015923853
1911,3.072523161,3.0517284447692288
1912,2.51144257,2.4006844322611904
1913,2.350152194,1.6427014832328175
1914,2.642488617,2.5351115268834468
1915,2.421896283,1.7177927251879495
1916,2.949958705,2.962537061205031
1917,2.020026178,2.0298413392487933
1918,4.512831093,3.6831885875482557
1919,4.329441273,4.556243129766616
1920,3.967845568,2.815579068092532
1921,1.276747665,1.3016483349984516
1922,2.734031155,2.298257319384136
1923,1.435955791,2.2241897694681563
1924,1.974887861,2.060728303706726
1925,2.857664858,2.365246712742302
1926,1.274832262,1.226838727229628
1927,2.104297372,1.9094850259037155
1928,1.853277027,1.7088818962075691
1929,1.968336158,2.982628306498485
1930,3.734056975,2.8671540616306457
1931,1.975908492,2.4410034403120635
1932,1.467811271,1.8087491953710104
1933,2.261488144,1.8265594397450082
1934,2.606809246,2.0559328551872653
1935,3.678805168,3.836814996436368
1936,3.261151802,2.605242776583539
1937,2.6007641,2.384467315772621
1938,2.165358485,1.377371311328539
1939,2.318199273,2.419398195952563
1940,2.120082406,1.653080103717638
1941,2.055470074,2.387241781410171
1942,2.24161987,3.016651925748962
1943,2.658251493,3.0044096363185524
1944,1.200972421,1.5576372576000455
1945,2.401294865,2.615666007799789
1946,2.276533308,2.1707860313086917
1947,4.17457263,3.628772043015331
1948,4.007069154,3.086929904409778
1949,2.326849745,3.7401738142164747
1950,3.556742921,3.2346013474138147
1951,3.235560008,3.146472880762689
1952,2.002111641,2.301987424768768
1953,3.530884819,3.5680807080989183
1954,1.716988535,2.2527913158548754
1955,2.742976241,2.8353028953370454
1956,2.663269243,2.6468076008458405
1957,2.148708671,1.742452040010845
1958,1.427649119,1.4673747082609578
1959,1.767866117,1.7727261488351502
1960,3.2006426,2.9421060766092277
1961,3.495703667,3.3877020078054616
1962,2.614029921,3.067523646764129
1963,2.261524556,2.5127310469267665
1964,2.896752584,3.542455387639984
1965,3.138248139,3.1620451466930484
1966,3.169321684,3.17166554875089
1967,3.395634377,2.074540984397241
1968,1.782413376,1.5255847129495568
1969,5.004894564,4.911648699937912
1970,2.624798609,2.6706106229154987
1971,2.628888337,2.837335534324845
1972,2.175386371,2.252682869906608
1973,1.800847789,2.14993208050927
1974,3.134135015,2.4342567114313702
1975,2.592349503,2.1257088131246418
1976,1.808342177,1.8350380561488646
1977,3.235263244,2.4875471450457765
1978,4.011681664,3.735281585059538
1979,1.371855725,1.7312259931533818
1980,2.833764522,3.0401280877933874
1981,1.753254086,3.835677074279367
1982,3.321896556,3.3141229461780535
1983,2.301499323,2.087852629939048
1984,1.908552417,2.1912051030619177
1985,2.534953207,2.444418623807507
1986,1.819203385,2.148103161485066
1987,5.138917243,3.2119646342146773
1988,2.605625161,3.0786346461785907
1989,1.419693662,2.5404203891221524
1990,2.095970052,2.0796369622230597
1991,2.206855008,3.182424811335332
1992,1.429082949,1.5097194200471953
1993,4.560265398,4.237690970179581
1994,2.949701292,2.5000660005341437
1995,2.098985688,2.367737581028324
1996,3.331784447,3.7368723750802486
1997,1.354799685,1.6969309323132904
1998,4.920659599,4.599842263936337
1999,3.852595,3.4870982792766223
2000,1.944837859,1.572124237907894
2001,1.540536352,1.9226856066829614
2002,1.938256133,2.581215861159669
2003,2.805738052,2.0819450465221143
2004,1.530480861,1.803481145581472
2005,2.031284625,2.0320159275625644
2006,2.737911884,1.841196136023908
2007,2.606234425,2.185159342097167
2008,2.252443215,2.3086845641372555
2009,2.786203571,2.9702561910867558
2010,3.153698803,3.4027978746737433
2011,2.735682819,2.6095672525167255
2012,3.047883621,2.6886180740653707
2013,2.424578851,2.3515927131360015
2014,1.934181755,1.8058144909799214
2015,1.918801431,2.162538096763353
2016,2.084279962,2.0703234584925365
2017,3.109782669,2.011494849799795
2018,2.052261612,2.2471782024882576
2019,1.840980541,1.927199291737284
2020,1.953573158,1.9982353011651675
2021,3.900883059,3.9966489474039557
2022,1.782439546,2.6384511355570917
2023,1.793787452,1.7042602816899648
2024,2.469350234,2.4739090551100262
2025,3.298282575,4.041347058875847
2026,2.108969145,1.969925410160194
2027,2.111098511,2.179942333492728
2028,3.26043911,2.15733013047318
2029,2.508411198,3.657191702692808
2030,1.563166127,1.5266280840261273
2031,1.467811271,2.1510914595502406
2032,2.465685616,2.4846773259806163
2033,1.852337317,2.1876992381563163
2034,2.107536683,1.7577447561846773
2035,3.980831815,3.76946576736622
2036,2.009538304,2.0639345303303673
2037,3.258567448,3.524467247221437
2038,1.164874239,2.1463767475961486
2039,3.467075084,3.541684025465074
2040,2.914240146,2.6795756719334483
2041,2.524265582,2.6852094834700835
2042,2.333938152,2.4120363342858524
2043,4.192653604,2.5594647435350333
2044,2.585841839,2.8124513550807273
2045,1.918113608,2.199609509895477
2046,2.063375585,2.2147980499243514
2047,3.032226994,2.3789842413707194
2048,2.409851439,2.7277642638400197
2049,2.092960204,2.0312000781919965
2050,2.970804644,3.176176491765307
2051,2.430083546,2.3334055494444486
2052,2.625897634,2.6263886092552937
2053,2.642039911,2.589417577537758
2054,2.685419256,2.532327441294089
2055,2.611236711,2.5958082781536067
2056,2.384860842,2.4057149157668385
2057,2.750218254,2.539230376261269
2058,3.709518122,3.726763585287377
2059,1.259236996,1.1394658763397847
2060,2.753431374,2.6196751262552103
2061,1.788061776,1.5573030871226181
2062,2.893778401,2.8714535421792453
2063,2.880246353,2.8806193799801862
2064,4.038608573,4.237727873597518
2065,2.496648947,2.49619249924336
2066,2.153769501,1.9131479605956514
2067,2.21212068,2.0545712669170366
2068,2.482449559,2.918291135513702
2069,3.100553098,2.935322677234607
2070,1.961241749,1.8295714676142896
2071,1.87617568,2.551711102368981
2072,1.491898976,1.9699700594021277
2073,1.559888679,1.934448639679983
2074,2.501182874,2.4620455338015033
2075,1.629166217,1.698813712193828
2076,2.351577074,2.050951928496415
2077,1.693002348,2.0745373955364768
2078,1.733385875,2.107027369020706
2079,2.163135786,2.196755811022953
2080,2.15887526,1.976396722554979
2081,2.497078998,3.315787498150745
2082,2.711576106,2.3909843425864548
2083,2.339295861,1.85988718732286
2084,3.866425188,3.6294604152451377
2085,2.052994268,1.806443169738019
2086,3.082070494,2.373047956032448
2087,2.227311626,2.4142674459435085
2088,2.351609515,2.3954113819993257
2089,2.14034329,2.2648799709880563
2090,2.884490628,2.4674197452130993
2091,2.442726234,2.335620331257849
2092,2.521768342,2.462033091857222
2093,1.984040991,2.102665153901272
2094,2.27198093,2.226157617200109
2095,2.066981532,2.1352418674672324
2096,2.087379581,2.392800805568873
2097,2.161005282,2.1258960285709825
2098,1.9643445,1.9350312208650344
2099,5.55837111,5.2860707743942665
2100,4.232001163,4.2042948998856735
2101,4.121839493,5.30766741243163
2102,4.179421212,5.242818503659888
2103,3.620825036,3.5012527665001154
2104,3.49841808,3.57158207318875
2105,2.596966857,3.018603830732753
2106,4.032115576,4.556745364894208
2107,4.86266795,4.833037896745039
2108,3.124881623,3.0488602273668186
2109,1.864682256,2.500268199307838
2110,2.412126088,2.9929217308335856
2111,1.36349494,1.7770219513655137
2112,5.361257373,5.347439265358815
2113,1.897443282,2.2116352042373766
2114,4.01903455,3.0273616480774224
2115,2.941792816,3.0563204241686477
2116,2.060573655,1.9425588208533386
2117,2.153013827,2.8856900615078693
2118,2.569815004,2.4450004720723424
2119,2.556800447,2.7381791900945824
2120,2.522973411,2.5148635451911616
2121,2.545796814,2.3546564196497757
2122,1.777238273,2.3470699138891455
2123,4.073535065,4.7515824642084
2124,2.432380596,2.535199789876001
2125,3.114638659,2.748495570051604
2126,2.436626919,2.2422806722289326
2127,2.549239974,2.523601440629104
2128,2.564940518,2.5800827652322234
2129,2.494667927,2.593568341167214
2130,2.515057451,2.617396327348139
2131,2.567573303,2.5715714926217124
2132,2.615184894,2.5892440612550596
2133,2.476150246,2.3799817834272283
2134,2.53327751,2.564697934094992
2135,2.390817396,2.5834376506740755
2136,1.85990774,2.96110883271454
2137,3.118370558,3.2642327091898515
2138,3.282995092,2.899007757951272
2139,2.797456825,2.5374535750353706
2140,5.076570903,3.9987488508343603
2141,2.75984458,3.2314073464092767
2142,2.279910178,2.7270245391193693
2143,2.517593881,1.7792418320736425
2144,2.473757455,1.714490953144479
2145,2.957846634,1.9308671790060483
2146,1.784834277,1.846413487210743
2147,2.950666613,2.6449785791369664
2148,2.264376084,2.6945388724181356
2149,2.613109918,2.3670357507532533
2150,1.161876877,1.1667229601842697
2151,2.094688065,2.021966526919377
2152,3.010439643,2.4751414433221846
2153,2.180649663,1.6877919689306937
2154,1.951533857,2.338118404760037
2155,1.506075915,2.8738844895724767
2156,2.34239264,1.8898834543599872
2157,2.105261183,2.7314518509072534
2158,1.203419954,1.5981656360528909
2159,1.7542968,1.5692067715545968
2160,1.279893625,1.530315052544039
2161,1.878951655,1.7047743514284837
2162,2.461750839,2.3774074134236263
2163,3.304093967,3.189791641457326
2164,3.160766442,2.7831975167839103
2165,2.137798153,1.8150912741298488
2166,1.859523111,1.8616675031800032
2167,2.556807276,3.1538043025927704
2168,2.575688073,2.5542987425478243
2169,2.574065238,2.587554132041139
2170,0.883971892,1.7479107721525577
2171,1.815683381,1.8634926286444564
2172,1.494460102,2.2142307073625744
2173,1.848739056,1.951063551951054
2174,2.838063148,2.929495109109027
2175,2.669674312,2.530030073810826
2176,2.887927935,2.5317164578572493
2177,1.615547404,2.1258706116586312
2178,1.854264521,2.065868323200995
2179,2.725776467,2.511122377816956
2180,2.076040584,2.171238583194174
2181,1.750955389,1.7296898552402782
2182,2.687044585,2.798478679686606
2183,2.473305252,2.3506724224492954
2184,2.657573922,2.2068166638034326
2185,2.511326216,3.14143577808289
2186,1.871046218,2.4811063618051765
2187,2.530665186,2.9249006944530405
2188,2.215624347,2.335835122125762
2189,2.307873077,2.677688374897906
2190,2.619378094,2.3514579559692437
2191,1.276402029,1.2694780910030472
2192,2.684481911,2.6822830925652226
2193,1.855544659,1.8567684382936156
2194,1.861379768,2.409638648171431
2195,2.497805801,2.3160554929114325
2196,3.215668924,2.29344204515917
2197,3.107775089,2.5104992602697322
2198,2.930266412,2.869086468273229
2199,3.363531233,2.5538868880902705
2200,1.938311368,2.5074331028410533
2201,2.198087183,2.522096718352162
2202,2.934265531,2.9072755229646505
2203,2.481216823,2.8975228533455555
2204,3.340666163,2.9278157069698794
2205,1.707472698,1.7134370286591145
2206,4.740851982,3.752036182861305
2207,3.193647664,1.8745366745918772
2208,2.843794646,2.9653075999318346
2209,3.074067788,3.145708909622876
2210,2.000073053,3.0056613537318717
2211,2.983599018,3.8000979421502605
2212,2.420463893,2.064710856648262
2213,2.162071289,1.820929904455109
2214,2.873404409,1.8554014662069613
2215,2.085858075,2.396018513305232
2216,2.222427423,3.750911724822804
2217,2.342094535,2.410443320181002
2218,1.806901045,1.7921752806876752
2219,2.983442639,2.999248062168256
2220,3.37584076,3.1663479542529984
2221,2.155616804,2.15744935940247
2222,2.198330261,2.1035498825742223
2223,1.108012815,1.1939765725404823
2224,1.39960482,1.4106166602661057
2225,2.798305846,2.7877147366302113
2226,2.105345853,2.3559958117824458
2227,2.740939604,2.7922215530775825
2228,2.697344878,1.9621482897134146
2229,1.936180745,1.5037832564637474
2230,3.640955807,2.2785101761458337
2231,2.432410089,2.254808715068788
2232,2.292205625,2.3822752998601335
2233,2.379142076,2.168863941008689
2234,2.394530477,1.8603058494649296
2235,4.573338602,3.187908102372574
2236,1.386766416,2.322766799472746
2237,3.076931575,3.0109940485794184
2238,3.161443735,2.4813939224568253
2239,3.14427442,1.951974377168203
2240,1.840980541,2.046607740644972
2241,4.881158224,2.0090843335944366
2242,4.43556139,2.2125896631757804
2243,1.933601161,2.144112559378032
2244,1.887392219,1.9188554342711268
2245,2.056502471,2.4093537725193177
2246,3.318512879,3.2477988490436736
2247,2.381638887,2.245416836620379
2248,1.733058836,1.8234165748160924
2249,2.05942612,2.0602945106387254
2250,2.143330599,1.8684428726994056
2251,3.761278048,3.5756317809945544
2252,2.366629558,1.6789273534350722
2253,2.519279441,2.6976784945805536
2254,2.377040201,1.7670495760717881
2255,2.126580653,2.4943415077774542
2256,2.48454834,2.2842905683842525
2257,1.971644888,1.7570398946557189
2258,2.388281267,2.3874292679808597
2259,3.063180015,2.9749922505265727
2260,1.713256952,1.586070403567827
2261,2.002222666,2.5802830987728402
2262,1.494780529,1.397588544039602
2263,2.400112279,2.1785808438149923
2264,1.323157254,1.3905286188984718
2265,2.005599052,2.004489072107585
2266,2.422665865,2.41413902526039
2267,1.997613745,1.9136330002080915
2268,1.898289023,1.648740304082547
2269,2.129556168,2.2655377503397496
2270,2.130452138,2.0398232700900367
2271,3.007918391,2.9404405473662183
2272,3.436387258,3.4091089389700104
2273,2.735156168,2.7281852754229665
2274,4.076704509,3.4813810586617304
2275,1.493912621,2.3179123335815426
2276,1.484783701,1.5165170422942889
2277,2.903652034,2.9159139739268514
2278,1.549966474,2.150274394062194
2279,2.302638247,2.0585305139801693
2280,1.809439846,1.9203006315060354
2281,2.226264725,2.1796774598499846
2282,1.599498529,1.554992405830883
2283,2.201151228,1.9673303733232579
2284,1.819230604,1.6809598766612381
2285,2.266744736,2.107484502265372
2286,2.169556882,2.2970554786359063
2287,2.556807276,3.1507583688715006
2288,1.960556391,2.1945242866455574
2289,0.873219772,1.8986763654190804
2290,2.50573317,2.5725956269463497
2291,2.253353427,2.2528093175592545
2292,2.369177049,3.213698699327219
2293,1.797063853,1.467914830650302
2294,2.006391373,2.0392949685342874
2295,1.814774823,1.6468286728511112
2296,1.832026867,2.075470213042653
2297,2.224570353,2.2150317280781406
2298,1.837349322,1.6005740859581175
2299,1.401858721,1.3163633475641292
2300,3.084079778,2.476879974762669
2301,2.245991115,2.0672102991993544
2302,1.641965636,1.7495854523776864
2303,3.278882642,3.255511498425081
2304,2.797124831,2.8090374983816866
2305,2.072935444,2.0560641619169564
2306,2.257152304,2.2219730271509537
2307,1.297777242,1.53146188575542
2308,2.06662599,1.8099199844368514
2309,2.210244235,2.2201324225251615
2310,2.421879386,2.457326599429334
2311,3.167703236,3.046978198796289
2312,1.413147598,1.4176108709698725
2313,2.706158228,2.0803927054321942
2314,2.19517153,1.923328606045564
2315,3.167135005,2.585239783526916
2316,1.651944455,1.5558797368193504
2317,1.616557703,2.3208174805758275
2318,1.867383818,2.7889919389620856
2319,2.440340108,2.457993676371201
2320,2.802586288,2.7889268965325074
2321,1.83304997,1.9497619604240009
2322,2.994771597,1.8491200048917704
2323,2.393685672,2.5649499419477926
2324,2.376484329,2.421068239639129
2325,2.53523334,2.3145031969955654
2326,2.619378094,2.3487278210140214
2327,1.526845659,2.004051870424784
2328,3.086394756,3.090420739843465
2329,3.139400633,2.1254562617824795
2330,1.684413544,1.6829410559811289
2331,2.905354836,2.8849974263384075
2332,1.596101497,1.897538470586629
2333,3.67467438,3.6156014377555037
2334,2.183656502,1.5356875041086644
2335,3.692821559,3.7328750045095838
2336,1.61391889,1.543516440653119
2337,1.121109888,1.0497169163734605
2338,2.518397369,2.52355126826658
2339,2.201019115,2.2252420983239882
2340,2.215441915,2.0621128478390007
2341,2.181477694,2.0927259906101185
2342,3.094674322,3.1022870538788765
2343,1.661313765,1.7836110264389329
2344,2.848153386,2.869773607226419
2345,1.755377146,2.0383097112383695
2346,1.956394344,1.883429082834779
2347,3.532080126,3.105446097981827
2348,1.734473968,1.762434775191868
2349,1.494876426,1.5000260136307275
2350,2.482845725,1.7713143163741534
2351,1.640075774,1.4649548036470723
2352,3.146628737,3.4148850159008974
2353,5.38467179,3.031419151203574
2354,1.65771721,1.608834379713688
2355,1.275287249,1.535513306303113
2356,1.424805626,1.4626309926949064
2357,4.717092485,4.7544564192356145
2358,1.516530086,1.3661511352667763
2359,1.892641766,2.3086855155538037
2360,2.116681891,2.063778300921464
2361,4.047056692,4.020722276459147
2362,2.220626838,2.2286947251948495
2363,2.179508704,2.258703160220401
2364,1.403446441,1.56229029096552
2365,2.358611476,2.132406593814574
2366,1.648519386,1.618350171575477
2367,2.571183402,2.6346046224352158
2368,1.421410348,1.4380766150321445
2369,1.983935183,1.9868466371578688
2370,0.888296822,1.742565351029347
2371,1.888050254,1.8029566401468302
2372,2.56555045,1.9004392082733306
2373,1.806610662,1.6366657404719065
2374,2.683981509,2.597784474540511
2375,2.213081156,2.2912704483781305
2376,2.483550213,2.4823364477015475
2377,3.334999149,2.5733651710933105
2378,1.727939584,1.6007255958943045
2379,1.322127238,1.5750548916023306
2380,2.094056901,1.6845311046271234
2381,1.648024157,1.4514373671190246
2382,1.429757662,1.7323330984730285
2383,2.537182923,2.530972935014422
2384,1.810366954,2.2049721843846406
2385,3.114649521,2.545403272374702
2386,3.952197483,2.5486625323441032
2387,2.294135419,2.1725428641030913
2388,3.034244882,2.782407877167811
2389,3.527149472,2.361275450201947
2390,2.679189008,2.7023948763136603
2391,3.67419297,3.352227420047366
2392,3.630494817,3.529453110510607
2393,1.120807466,1.3087609469208226
2394,2.072373071,2.0413059140821654
2395,2.936038473,1.5210835470906419
2396,1.797193651,2.285105107637295
2397,2.340961886,2.5616861807918925
2398,2.520388385,2.531577012144236
2399,2.781847887,2.9537373929783217
2400,1.735593577,1.5713219624242687
2401,1.709162045,1.7117637641977574
2402,2.130997571,1.5648277358096063
2403,2.244253676,3.5211355106443922
2404,1.704443492,1.7078624166612073
2405,2.812401255,2.4365445024459733
2406,3.099303547,3.043891057035236
2407,3.505346151,3.481693339234642
2408,1.795649007,1.7263925193887035
2409,1.593928171,1.567426273880653
2410,1.27140787,1.5457248322742831
2411,2.143254273,1.997066797696213
2412,4.220462443,3.008471130789755
2413,4.011681664,2.9263937598736978
2414,3.90488549,3.8546848046330533
2415,1.678283414,1.5083372345106705
2416,1.809225027,1.8053927472071454
2417,2.072306893,1.7391765037456999
2418,2.951128206,2.7753739547209118
2419,2.812374497,2.6738694407695083
2420,2.228923148,2.593772043501423
2421,2.252235117,1.9476678756015098
2422,1.59525586,1.7676060761208496
2423,1.910094819,1.742726298830395
2424,1.598094203,2.1461753601844413
2425,1.678283414,1.6855963441868083
2426,2.524265582,2.685235734086309
2427,0.771483194,1.419120188143208
2428,1.639905889,1.6531472911092242
2429,1.862486187,2.530828416700678
2430,2.150323908,2.1501936595579183
2431,1.734310072,2.492436712235444
2432,2.59433232,2.7097417960150416
2433,2.002739341,2.004085538870372
2434,3.263171334,3.510462475078523
2435,2.094045819,2.0957362584623414
2436,2.573449503,2.4378143249987425
