,true,AFP,GAT,MPNN,DNN,RF,SVR
1345,1.90218789,1.5685121,2.2514434,2.004846296850314,1.8578877,1.9012517799236412,1.8163830317650511
1346,3.073809964,2.7307756,2.5444698,2.7026154579199675,2.0077543,2.305254311503203,2.2067417458332246
1347,3.534053619,2.926609,2.7095704,3.0295611944576155,2.4957762,3.119486843314173,2.988913708699807
1348,2.277554365,2.474264,2.7000096,2.1266826429461108,2.2679286,2.222307954663542,2.3703256065228357
1349,1.821204362,1.7648822,1.8240559,1.7838550497973595,1.6842048,1.952622676525198,1.798139958832782
1350,2.871218201,2.6703885,2.3808258,2.6423221765148193,2.6603131,2.5442319066273065,2.59121335085632
1351,2.00899001,1.80988,2.0159998,2.018388281275925,2.090734,2.207836378551862,2.1163882408477654
1352,2.43390578,1.8932552,2.7926073,2.7352617437188913,1.5803823,2.266324577897466,2.3080360388171846
1353,2.292195291,2.0963569,3.431029,2.663033342112347,2.654759,2.223370987119632,2.43548858319566
1354,2.18689191,2.7942135,2.3224483,2.66595568916437,2.063188,2.3726340615390447,2.4004311396107356
1355,1.640885986,1.691419,2.160322,2.0401302753097847,1.6361004,1.9306580085399179,1.9053862330875115
1356,2.207516242,3.2640808,4.230126,3.5887781089095645,3.7054684,3.0555470636818005,2.889098319542099
1357,1.8827155,1.8478851,2.0623076,2.7534080620049735,2.8397279,2.6369218185155305,2.6084418520715844
1358,1.937795219,1.9150236,2.4110005,2.1730793717981136,1.8041568,1.870572845021552,2.037700446512674
1359,2.178915649,2.861075,2.0021303,3.7261330795253826,3.8606882,2.1932492502621352,2.4974509034943746
1360,2.299433303,1.8152835,2.0722308,1.9175203236470841,2.332989,2.1442859889022223,2.32740863815336
1361,1.560378947,1.5446713,1.8892047,1.6444328208339543,1.523548,1.581215275529636,1.539157160212375
1362,1.861160267,2.4681525,2.0720558,2.0903910010283724,2.8434122,2.295863962519287,2.446667185359515
1363,1.133934702,1.3130826,1.8866272,1.2681702856274122,2.1198099,2.023340475264829,2.04685081552229
1364,2.906537878,2.5490339,2.2710366,2.4320187039354813,2.5156982,2.3168581501226817,2.420660026957135
1365,2.355767687,2.5157182,2.3328629,2.387148997022773,2.4492383,2.5465654120596746,2.5165117007227034
1366,2.329641911,2.3995898,2.8895051,2.6125237957367133,2.559777,2.362535709722188,2.4096053491757687
1367,1.758222325,1.817742,2.1517227,2.0503600866739697,2.1980758,2.116593680017447,2.3976939399192507
1368,2.05779285,1.7845962,2.4666004,1.9969699687321796,1.8807561,1.9571737697434681,2.084522949537773
1369,2.275638561,2.7496934,2.0872138,2.882144142623872,2.50772,2.5809256740583906,2.642318751966454
1370,2.235239783,2.151306,2.829475,2.2276169021449386,2.4411252,2.571341942314684,2.668340063639473
1371,2.340961886,2.545093,3.0803745,2.68021974035258,2.7937484,2.532245717208631,2.6794675457410664
1372,2.756564607,1.7813506,2.5852854,2.429850141343424,2.1252375,2.14671673717937,2.4977218957362752
1373,3.755468308,3.2826762,3.5750434,3.2775240405868393,2.9013205,3.691135805586625,3.516904623755049
1374,1.752717182,1.8011559,2.4010925,1.868546000201921,2.0450141,2.039803610628669,2.277176451836174
1375,5.101513259,2.6106977,3.5333285,2.8056015583227887,3.138474,2.96304694245243,2.920219780175019
1376,2.156481449,1.837113,2.5182347,2.378626750463649,2.487888,2.587308666684765,2.3789180509205288
1377,3.630494817,3.8917115,2.8654988,3.7507794644813757,3.8557072,3.5301025503851653,3.937096796581012
1378,1.848872801,1.7688856,1.8671663,1.5615929746652728,1.6321188,1.7725391355639666,1.748881136186077
1379,1.72566666,1.8153906,2.2557452,2.1124181729560374,2.1480565,2.177781237252552,2.1640314579626567
1380,1.422281161,2.4838398,1.55937,1.6662749608633807,2.268276,2.3797382885785914,2.037660387543762
1381,1.80818414,2.1007023,2.2209034,2.1307954866448577,1.8759689,2.1939419925990644,1.9178459745363519
1382,2.143261771,1.8360595,2.0175202,1.942611162080527,1.5358002,1.8915223845749125,1.7718779015695543
1383,1.63015114,2.3963792,2.353942,2.317039940609621,2.3219814,2.3259743300022975,2.1801842660792157
1384,2.027172475,1.9618362,2.400375,2.271680237152772,2.1106017,2.363536493970455,2.2734323520306003
1385,1.797133808,1.8595129,2.2443008,2.0237778686301233,2.2387486,2.10639430148673,2.0698282419440424
1386,3.534153074,3.0270624,2.6351216,3.046802953069156,2.8117983,2.898938510529023,2.9263314588820712
1387,4.137170479,3.0733342,2.9759946,2.8079680506017186,2.918479,2.6075597567540534,2.702858307794967
1388,3.405612378,3.0850084,2.8511727,3.028491836249857,2.583399,2.562641104819699,2.7056521514868566
1389,1.915907635,1.826035,2.3508625,2.0754697188410294,2.1289902,2.2397409271546262,2.0592524681082454
1390,1.477549547,1.711403,2.391202,1.6803289567420183,1.7824059,1.8384321255428988,1.9784833154145969
1391,4.27168546,3.1063883,2.5491393,2.856454679277044,2.4817467,2.7106995127075737,2.6289405264558408
1392,3.060633555,1.7147855,2.11617,2.5515187605648504,2.1237307,2.2905500667197205,2.406021618992188
1393,1.718674376,1.8052393,2.194622,1.9182355325291711,1.8841112,2.0800949518332104,1.9944027299974603
1394,3.152659564,2.2995157,2.5860562,2.40358981343016,2.4584665,2.6557135644779333,2.663368072870876
1395,3.035243952,2.847222,2.5693533,2.7452285213377943,2.5922348,2.7536251791701156,2.65206816101458
1396,3.371025063,3.7879248,2.9247253,3.816194849725642,3.588994,3.712154286531706,3.6299682097794204
1397,2.389683366,1.7588153,3.5030804,2.8953024260173312,2.125397,2.2408115061287455,2.44010027541348
1398,3.03671759,2.294433,3.0131605,2.40464075744349,2.4383402,2.641158484994412,2.62753333951551
1399,2.579919363,2.708258,2.727342,2.6472974379506105,2.384891,2.430850823167953,2.1254404342838984
1400,1.465874377,1.616242,2.1260457,2.373569966627651,1.9518951,2.1278504074087965,2.0941089590363076
1401,2.371302875,2.1336899,2.3725946,2.640176340467627,2.6832032,2.6589996572207286,2.6440138178544386
1402,2.296886019,1.8829255,3.025803,2.7174838140218336,2.3403556,2.9935434724832617,2.8786536335761768
1403,3.176589269,4.0145187,3.3817751,3.4646515186490783,2.3936806,2.921662717218766,2.7039112808996286
1404,3.483083414,3.5879867,3.477289,3.582035398910091,3.221818,3.5757431536686086,3.633917011812081
1405,2.606090731,2.4137897,2.4905543,2.5168142926399715,2.4191809,2.379276094723811,2.648688796392688
1406,1.758233902,1.8312095,1.9495382,1.4588361159323873,1.9989547,1.9705811428819502,2.0342299436084565
1407,2.900982311,2.0214384,2.3317363,2.5146734298649056,2.4291983,2.9044014747541604,2.613481003844382
1408,3.246841093,2.8811245,2.3950396,2.572338343494745,2.1443791,2.4451299115659886,2.391721647295962
1409,1.436155266,1.6641507,1.8690364,2.062943930961651,1.7147607,1.8061993172965838,1.8360409292188713
1410,2.457193524,2.13825,2.2063546,2.3266535112070454,2.3947153,2.3233456651730133,2.4794804510201223
1411,1.460637288,1.9670209,1.7938113,2.311830424969093,2.4241586,2.512326064245747,2.3033472564519872
1412,1.598902214,2.157096,1.7179282,2.0612453753044857,2.2916784,2.155606309836453,2.3237321800200625
1413,1.529892283,2.4859583,2.176249,2.210349361043687,1.9593828,2.4219567890578375,2.079985857187835
1414,1.454588779,1.4640115,1.9749274,1.687463089432998,2.0687437,2.1493127393672995,2.0843624499193156
1415,1.283750627,1.3335556,2.073061,1.8233468091029688,1.8893914,2.0184065643300144,1.8227637358045572
1416,2.277832225,1.5744925,1.4252167,2.030960399111433,1.4666523,1.600159246979543,1.5064477486708516
1417,2.371852579,2.4530082,2.319414,2.458046117482782,2.0970688,2.4501956573441275,2.1478113546637365
1418,1.997259036,2.2871864,2.466219,2.745454962270269,2.3223865,2.3466877222995395,2.602856787975912
1419,1.523396116,2.1099393,2.5393667,2.4422800792182247,2.1579843,2.3874265575341993,2.3617622725660894
1420,1.547120349,1.9489254,1.872906,1.7563045356703975,1.6574602,1.8922506543731388,1.688537458660776
1421,2.685250241,2.2694566,2.0602844,2.2274650864694845,2.2279203,2.205535320733648,2.418621021150649
1422,3.064232967,2.289256,3.5746565,2.560734286166304,2.4546862,2.617100488242545,2.6773001588382317
1423,1.654755226,1.7071443,2.1448452,1.9929333731476735,1.7521856,1.9797263185822944,1.8521327438277018
1424,2.557364678,1.8179626,2.518554,1.745602472855085,2.153841,2.5315141041546676,2.3322179302068724
1425,1.929012908,1.9565774,2.0389318,1.9011178963198723,1.6121585,1.9099874454148367,1.7362533527857766
1426,1.318455693,2.0879073,2.1421387,1.479595181993032,1.698795,2.1591968482831656,1.7744913820762636
1427,1.713292934,1.9510491,1.8393314,1.7149662265991719,2.0172393,1.920023205339772,1.9698108832574757
1428,2.062149354,1.8924832,1.86396,2.1136058165150673,2.0844903,1.8423349726460676,2.0974600526465155
1429,2.255298355,1.7694376,1.9833713,2.1522095849948535,1.9741217,1.9562956682507888,1.9568016634366623
1430,1.473778835,1.948395,1.796668,1.907999596187735,1.6164876,2.0663402608009833,1.8777229450627175
1431,1.703880248,1.6811584,1.707217,1.4375024537152656,1.6327395,1.919834044299596,1.7991571293713444
1432,2.061899439,2.3260908,2.1364727,2.28313343419751,1.7913406,2.118111541432541,2.158753261139776
1433,2.203245058,2.4388816,2.5524087,2.474940597736722,2.3528204,2.3934477470686355,2.409589318222788
1434,1.450718216,1.3857859,1.7763729,1.6025729987424273,1.3625329,1.3315850700661696,1.3880869452661087
1435,1.51623781,1.6977975,1.5096362,1.7236691910701532,1.4520952,1.748256196304653,1.6157340600736962
1436,1.387912801,1.6546656,1.808316,1.815494483566626,1.6798134,1.8655107180617467,1.9040530224127465
1437,2.609738843,2.3214686,2.4934585,2.7241568458612964,2.540053,2.119342020554958,2.5326134707446655
1438,3.491167969,3.4913824,4.281942,3.5185071348619505,3.6731887,3.0382573416827,2.8682551246615806
1439,1.638683564,1.6067017,2.2151747,1.997176150124516,1.9101136,1.899485443721111,1.9144169377857596
1440,2.140285248,1.5666676,2.3219647,1.8456729793859288,1.7694607,2.0220740379593583,1.8441996371294944
1441,1.705314739,1.72868,1.9571812,1.5925332187237244,1.476382,1.739115226415729,1.6390984684500356
1442,1.867402242,1.8529857,1.9582014,1.9606182287470546,1.9504533,2.009967831991034,2.0369455381876973
1443,4.420045382,3.599344,3.9592006,3.941244165191491,3.0234852,3.3903567545701074,2.568961279660427
1444,2.701005621,2.2557964,2.1406777,4.0407743126181845,2.4474003,2.3529063956664245,2.403536228075844
1445,2.098546821,2.4854012,2.1243563,2.118287968996767,2.2509313,2.4297215162996206,2.0431461073230985
1446,2.271613479,2.2089481,2.343589,2.2523883256322494,1.6921916,2.0899255906932273,2.39723207814432
1447,3.207533959,1.241201,1.7278323,2.0739359355419644,1.6202381,1.8471183815167675,2.0009732143058008
1448,2.042023927,1.6236831,1.6270995,1.564016057545984,1.3603013,1.535800291832443,1.5052178458837993
1449,1.398559677,1.7304115,1.8343432,2.1134973468324674,2.002191,2.3910058340822915,1.999734875139024
1450,1.69674442,1.4719048,2.6496675,1.8914172411099939,1.3891213,1.9097239615684314,1.4957669213080231
1451,1.739714713,2.0024257,2.2481065,2.317872014842912,2.3197582,3.1527762716821033,2.4397602412097585
1452,1.752306099,2.1438177,1.9248686,1.8066937288605591,1.9162496,2.1176843435019643,1.9820318755143673
1453,2.492484736,2.16834,2.3457832,2.1817707145173877,2.4131582,2.11203299170906,2.3120869097444423
1454,2.60364228,2.2680757,2.0437057,2.296293719987378,2.37427,2.473834669796434,2.583558908071408
1455,1.699029031,1.7879586,1.958184,2.010527658227665,1.8673109,2.0245038026310067,1.8524468280956377
1456,2.489607171,3.594046,2.7587926,3.3352248861077958,3.1985261,3.3444515982175202,3.1567190574439152
1457,1.66337781,2.3166037,2.677347,2.9326677712121594,2.2507935,2.3729132401782396,2.2899876651390962
1458,3.208578066,3.0501206,1.7218041,2.6071359490277595,2.2363052,2.334271186309097,1.9691099572572865
1459,2.093488926,1.7460921,2.617319,2.3901830889188433,1.7968409,2.074671430880565,2.026746155325876
1460,1.980755238,1.7018901,2.0259683,2.018115248636156,1.9528265,2.1008055756773505,2.0417946980290163
1461,2.59174532,2.4967024,2.6524358,2.6910347749705235,2.6496499,2.327332151608531,2.8617925032355904
1462,2.136206363,1.398677,1.7007358,1.6526429078620393,1.68806,1.5193511846129437,1.7856011781569225
1463,2.9036206,2.9050825,2.1547563,3.1473649759368403,2.5956566,2.7089678846594065,2.476913898047758
1464,1.982121813,1.9590896,1.8330815,1.8440800141485534,1.9519348,1.9701008560623532,1.9919218632966853
1465,1.537615774,1.7584558,1.8954487,1.6495361832896889,1.6116455,1.772420098175474,1.748234937819198
1466,1.855052788,2.716928,2.708673,2.4875899452533385,2.2782304,2.5546146207314986,2.4013911885133092
1467,2.700715834,3.0251296,2.472131,2.4652732961689896,2.8716905,3.1895580216192214,3.0484001313833984
1468,2.167470303,1.8475224,1.9407883,2.1495989050544906,1.9739505,2.3468623967587576,2.4629192240121736
1469,2.007333049,1.7903527,2.0831249,2.23154971339269,1.9326465,2.1195444285098017,2.147576428219592
1470,1.425750486,1.4540775,1.8669846,1.9658850809801833,1.5648679,1.906432582258164,1.847436194635047
1471,2.921379027,2.142852,2.033863,2.517873049925564,2.528629,2.2895588573276204,2.4080577192508086
1472,2.109543551,2.4673185,2.9944599,2.4711378833615436,2.2783089,2.575156497411464,2.5839761963676224
1473,2.024707274,1.7832929,2.3814769,1.8066750921776413,2.3418145,2.1695011205785044,2.1675927861914106
1474,1.604467852,2.0428772,2.2416158,2.0524384170958183,1.4700272,1.9485573840728059,1.725438193467935
1475,3.497658309,2.1276803,2.0007613,2.222732481450813,2.5570085,2.1248031120608384,2.469644873658224
1476,3.367961275,2.3169534,2.7597005,2.5670469520899375,2.4724622,2.477157469370551,2.6774553527629457
1477,1.742358483,1.9335195,1.9331782,1.7921991010714744,1.8884406,2.007871304953069,2.0827983520857556
1478,1.590924928,1.5636171,1.7276495,1.4266303573434445,1.5930763,1.6021158965325297,1.4762641921695285
1479,1.942028926,1.5166687,1.7364113,1.6741926718406346,1.6227431,1.8406746104943983,1.8121282782588566
1480,1.612515429,2.0642536,2.3799262,2.0599197888817242,2.050609,2.208802577297017,2.2729018958108123
1481,1.775824266,2.9067678,1.9121089,2.1685219699214513,2.3183167,2.0991299783339223,2.461437460370761
1482,1.841942293,1.9376792,1.5503845,1.7056721756483453,1.5679643,1.6408729592713416,1.7025279647423945
1483,2.203092666,1.495394,1.9492354,2.105600680648845,1.5211043,1.8257377666491568,1.945499456113336
1484,4.424012178,3.628195,3.5018823,3.852641186581645,3.5845451,3.3247626277881404,3.381868880389938
1485,4.700787338,3.091895,3.2206833,2.907070130173865,2.4319456,2.794717879373147,2.7809437675458035
1486,2.279910178,2.347112,2.607386,2.4839669819466534,2.223676,2.3934282506440026,2.482790814953095
1487,2.062156011,2.3003058,2.2475615,1.9944417665837746,1.7696745,2.200165740774796,2.112154600367554
1488,1.647137714,2.0510294,2.3862054,2.34112272295805,2.6168675,2.657558878899454,2.518604108819865
1489,1.732225546,1.3930683,2.1912231,1.7405549680978707,1.9629507,1.628841829607753,1.6366354200939508
1490,2.394519029,1.9883977,1.9600797,1.7744421114675828,1.086122,1.7588764460375257,1.5679333277927112
1491,2.880002533,2.481249,2.683217,2.668965225529313,2.1501799,2.6266653620656277,2.3654368686611793
1492,2.880002533,2.4170141,2.7104723,2.6785849211039885,2.330735,2.6081670778839157,2.418939006911135
1493,2.191266939,1.8640583,1.9828882,2.192219690131672,1.8314676,2.0427631580829995,1.923558660179751
1494,2.024163149,1.9826561,2.3984237,2.611691544821386,1.9061836,2.454033920186063,2.3412693770965265
1495,3.157592747,2.7915711,2.4821522,2.771938997452283,2.7106311,2.801223511124825,2.696540729221111
1496,1.966927112,1.9959447,1.8329196,2.0839284171252284,2.0665164,2.0117581506231073,2.2553066550314225
1497,7.82610235,4.8061547,6.0161557,2.354764270982886,4.458551,2.4507377681326727,3.012182772408925
1498,1.532134907,1.7163056,1.7665212,1.725994274314847,1.3261794,1.694582427570972,1.5833353506394787
1499,1.732603597,1.5061412,2.5732682,2.047193447260048,1.4818971,2.2516914747629824,1.9921183568891427
1500,1.807728907,1.2831848,2.1569796,1.810953990815195,1.6923226,1.8660860832638873,1.8611881979634854
1501,2.011174874,2.2080073,2.5213625,3.111530927405014,2.016814,2.1580996347800068,2.2173009122278344
1502,2.926257167,2.3676016,2.2895255,2.8408284488532654,2.3932981,2.6637378227807234,2.6556737172214673
1503,1.914874837,1.7071507,2.037951,1.9830689925843528,2.1099386,2.1390670693209195,2.0780412770816477
1504,1.768136825,1.7019218,1.9082472,1.893124539256056,1.767837,1.9321244210972328,1.871981960839772
1505,2.86535571,2.7968435,3.232056,3.116928236418567,2.9522152,2.9982969782741735,3.053562247117741
1506,2.15357708,4.1853747,3.6027346,3.4790440634839785,3.472719,3.4476431979999114,3.519337115469938
1507,2.378474097,2.3762639,2.132442,2.2442788034015946,2.3110318,2.3918297433327345,2.277970428901871
1508,2.410751418,2.5243032,2.1803427,2.40316874905521,2.3176398,2.4021120750388776,2.5111446136599493
1509,2.388489399,2.4509528,2.351685,2.9109771851070225,2.471585,2.062114539099502,2.614118673757216
1510,2.420006975,2.4208283,2.6832187,1.9552197680283772,1.9028242,2.218683797485466,2.2761881685979404
1511,2.443439598,2.3774836,2.1975405,2.3666144333000405,2.3326676,2.3786889506093005,2.491789902372945
1512,2.660079081,2.3655005,2.6780066,2.8159276417653047,2.3014255,2.3414486784873967,2.5435009621801368
1513,1.761693693,1.7331859,2.2922754,2.3978074455502885,1.8729033,2.326518867786293,2.2496172797491054
1514,2.249563301,2.4884145,2.8666646,2.5447123534194778,3.049549,2.4978496907287213,2.6793213630249175
1515,2.166868707,1.757109,1.8890615,2.4403481527665023,2.2656198,2.223505594639854,2.2178909555243282
1516,2.037487649,2.0353558,1.9789419,1.7804837471478558,1.6991932,2.0426445455350746,2.048865377168898
1517,1.914874837,1.8417132,2.0687387,1.887003802373848,1.9563867,1.9704194404602926,1.9369050803704952
1518,1.849824648,1.7454387,1.9597087,2.1680941114678354,1.8968124,1.9527911812128103,2.0156108344006674
1519,1.742042469,1.9864316,2.415305,2.1002717148643626,1.5452367,1.9450234365550212,1.9208396384333783
1520,1.882904918,1.8634712,2.3514779,1.8969206116954331,1.9484096,1.9991911601854335,1.9240389265784406
1521,1.923276593,1.8357561,2.0809689,1.9679896650438389,1.8834713,1.971886838682852,2.032066112551249
1522,2.109656828,2.1467898,2.3191373,2.305760271499439,2.3831215,2.7070782197342353,2.5690793904258933
1523,4.166278119,4.2538476,3.2576413,3.991196652738674,4.452903,4.207600464776001,4.027826882130303
1524,4.698930047,4.960322,3.1374826,3.7192786541288685,4.595409,4.19238222573523,4.1280785994604265
1525,4.691851218,4.0796814,4.0060563,5.07346034461543,4.4843035,3.5711454664012154,3.8375252927804793
1526,3.548243195,4.277872,3.060833,3.645668363424062,3.4769273,3.7005993990988313,3.739404081976736
1527,3.727589238,4.609646,3.4488888,3.9666637630876407,4.6968975,3.3850916542888143,3.896498283901606
1528,4.19637518,3.635356,2.8207457,3.192312048314073,3.4175434,3.569823956334606,3.563995669811972
1529,2.90578509,2.5682187,2.2889206,2.3207476589433957,2.7077768,2.385261665268833,2.653319669697955
1530,2.941490562,2.8534997,2.6798503,2.3796242056264982,2.4963064,2.6980570577395717,2.7436777900391864
1531,2.453050979,2.3381789,2.1052334,2.168352459867272,2.7762547,2.4740764060825566,2.523935487601501
1532,2.791897843,2.1848688,2.4502835,2.6104710122285275,2.2117145,2.6304957294023925,2.538327726231544
1533,3.015877582,3.031719,2.2731223,2.8241128886078717,2.8715692,3.0269038083404745,2.951476620089169
1534,3.038756826,3.0753756,2.2746377,2.9470359208385215,2.9284813,3.0269038083404745,2.951664596505299
1535,3.038756826,3.0539713,2.402658,3.176220110218281,3.0408282,3.0227906195872265,3.0473541009491645
1536,3.057433302,2.8837023,2.2262442,3.001912994796034,3.0079746,2.9796797057808275,2.978491561187575
1537,3.098635421,2.375554,2.1749637,3.0404257000456636,2.9527051,2.936134338836752,2.863855863603504
1538,3.012487962,2.1870563,2.2495463,3.0973378893077532,2.8963516,2.5858024912134385,2.766180592041828
1539,3.0355418,2.8829262,2.1861396,3.0564970121496873,2.6437316,2.715438910707173,2.6524996032663863
1540,1.617614632,2.235119,2.156489,1.8354619094051277,1.7283918,2.082313844512216,1.9159742780344224
1541,2.363765627,2.8209658,2.8508146,2.754302518084562,2.4192371,2.7318315518153216,2.4151039640441265
1542,2.520425885,2.471266,2.3009586,2.900348412617791,2.5093026,2.539397437383732,2.634423165522712
1543,5.130422916,4.967508,3.968609,4.864603645976162,4.8156033,3.193449174656471,3.3376776685044387
1544,2.513234639,2.7585216,2.3744113,2.423182582557218,2.135425,2.593883990560475,2.6521025443977755
1545,3.122391269,3.1453962,2.2107308,2.721459526285459,3.0475967,2.6040880238052444,2.1156494455668504
1546,2.669764893,2.6176488,2.4165697,2.7632285468979947,2.7183423,2.7206067725315926,2.769915430529673
1547,2.69411536,1.9344406,2.3653293,2.4181302713942445,2.09075,2.067717929036533,2.220724522305061
1548,3.222970674,2.8350666,3.211514,3.041965163345,3.146894,3.38026789520301,3.3231384402938184
1549,1.431701384,2.2448735,1.8164413,1.7991226287754365,1.550384,1.7314828062869878,1.4865024030727474
1550,1.33769612,1.6885169,1.5964391,1.660922882451066,1.3233347,1.4024655350664503,1.7929464571233145
1551,2.061112111,2.6355898,2.585228,2.663394584894578,2.2052555,2.3489956288924834,2.4678737194856377
1552,1.908284493,2.7721627,2.1069796,3.0634333133104805,2.3254428,2.339107010375314,2.2409428132655536
1553,2.333202022,2.3175116,2.1977801,2.263464273811042,1.7590716,2.337126880966626,2.1654914511166155
1554,2.826662771,2.477751,3.1965554,2.554793215283461,2.564113,2.5114408887151547,2.7391071288136972
1555,3.807250621,3.2916286,2.639457,2.6561359109994926,2.4196706,2.4308859961320266,2.6874520736771315
1556,1.975005672,1.8287004,2.0778613,1.94038784768862,1.5710298,1.9645654652898428,1.8872643238213758
1557,1.854977139,1.9744109,2.0745802,1.8637973629244193,1.4952624,2.001710755310253,1.8843349593353862
1558,2.687880179,2.6934412,2.4672427,2.5777704392380705,2.4466434,2.4879027966433602,2.6409221595465042
1559,3.99400251,3.4861417,2.6214838,2.949743160783496,2.5230484,3.284679182674051,2.918105450054567
1560,1.823792707,1.8725396,2.04968,1.9746573048093115,1.8242517,1.8940219599793149,1.9246658082234211
1561,1.915526464,2.0544107,1.9404871,2.167454888948825,1.9609187,2.1541468662094476,2.1360720410794416
1562,1.87793216,1.9646304,1.9802439,1.8757177727103667,1.7156713,2.0013468761659357,1.8270703363694838
1563,1.855497798,2.32075,2.1207943,1.8329154370254352,1.7357936,2.10278875066239,2.0984025883345763
1564,2.381090908,2.8009083,2.5920289,3.0379784837075787,3.0258093,2.769504089819399,3.0651178960332195
1565,1.548241551,1.512229,2.3299851,1.8279305954970204,1.5894372,1.8461966306112367,1.7716969980649129
1566,2.294223659,2.1627364,2.235396,2.3406152659752864,2.1319652,2.355849377838653,2.302353338484543
1567,2.292685089,2.1371148,2.8106875,1.9369156661402889,1.6214352,1.7942579801839742,2.1385796877109344
1568,2.269967237,2.4770966,2.2601159,2.454407943161546,2.5242956,2.488660260426454,2.4734175126354
1569,2.710999731,3.2152014,2.9595134,3.3465187159559813,2.9747348,2.741626795554831,2.942831653615897
1570,2.949962995,2.6731482,3.0304554,3.1064063107547155,2.5720017,2.5900068152074,2.8997414718710233
1571,2.931967421,2.5241969,2.5736437,2.7719611154256896,2.5715427,2.309300407937098,2.4787242653348134
1572,2.363053172,2.602263,2.5212257,2.50221803996124,2.1469326,2.1021408336480354,2.6115712647151508
1573,3.991617355,4.338898,3.6642683,3.8377898443054765,3.7812247,3.8535258368099847,3.523972491651422
1574,2.599429117,2.3019676,2.0871184,2.698858281703646,1.8289864,2.402823204653734,2.4110644746393977
1575,2.418695682,2.511431,2.5950434,2.638289114571035,2.4792328,2.9644790676652537,2.8958624321716937
1576,2.142274928,2.2352788,3.0636778,2.494170513493915,2.4908586,2.468700542508124,2.5626171321080085
1577,1.78005385,1.9997853,2.378198,2.3129293479708894,1.8309305,2.456329451642634,2.0167725358465414
1578,1.539852216,2.7794425,2.4262738,2.878327653593658,2.1977127,2.4529947952689515,2.1975799863049157
1579,3.670659767,3.7870877,3.1541278,3.40946850993041,3.5104594,3.257021881100707,3.5537246271478424
1580,3.332661417,3.0799582,3.5456853,3.416433603719306,3.597697,3.5450333691439937,3.5097753359008945
1581,4.164281459,4.733084,4.388371,4.3128799344627575,4.1164184,4.649392351272522,4.199413175666917
1582,4.360008238,4.924783,4.2532144,4.139842521589635,4.48547,4.305898954013944,4.358798360835058
1583,2.570618765,1.8893275,1.9252903,2.537449504593318,2.0793357,2.0102103198396644,2.219427504082976
1584,1.879880697,2.2680275,1.7872798,2.0749586758673115,1.7618946,1.8697468413839897,1.7656393519439129
1585,3.673666797,3.2454567,2.7991037,3.2144797544419994,3.4095838,3.2796116177136825,3.31400839159069
1586,2.310738358,2.1941435,2.3065307,2.071809050279087,1.8524405,2.057910162205455,2.096119307809841
1587,2.572603666,2.6500626,2.3652189,2.9064901942936308,2.4489527,2.689566923715371,2.668925540667251
1588,1.472939195,1.8380109,1.9374199,1.8655602046676045,1.7758495,1.9530139405064104,1.8556523098737503
1589,2.76398174,2.210511,2.6922379,2.1999526440494104,2.611057,2.63868217171304,2.4647837014443184
1590,2.510881473,2.5538628,2.5997713,2.966320333188179,2.4990592,2.5428081973285925,2.5392258891328154
1591,2.248646677,2.0797846,2.1332965,1.827028182182029,2.2672276,2.317842959422368,2.148499127021423
1592,4.412625948,4.177394,3.551838,4.103767347885,4.303042,4.0739260448388395,4.312466680542699
1593,2.444738179,2.8807425,2.06233,2.413417296894944,1.6590558,2.1069446740681737,1.9827222369858266
1594,2.155322322,1.9508098,2.5558386,3.528769246319844,2.1668196,2.079320897643599,2.1717029898018274
1595,2.288604507,1.9850305,2.1169884,1.7687230055722998,2.1110327,2.27462582373842,1.9728100874406285
1596,1.998769204,2.086053,2.1369784,1.8273245892007945,2.0166652,2.232802948236847,2.0986524713793915
1597,2.030602613,1.8368721,2.0027468,2.0419964040625116,1.7340522,1.897808305982534,2.117153374697505
1598,2.507631023,2.4567301,2.692051,2.730677931149723,2.373056,2.571940042316966,2.452398260211454
1599,1.914618864,1.7046705,1.9647915,1.8750841778413943,2.2684798,1.7863996790926278,2.26754574574808
1600,4.894469294,4.273508,2.757019,3.850344477163191,3.8111596,3.7772919014595145,3.82192956857362
1601,2.101384226,2.0136232,1.8738186,1.9268553124800503,1.6458536,2.4890603625853824,1.9968350503249561
1602,3.035640356,3.0349786,2.780071,2.9784460605876193,1.9541868,2.820993564336045,2.6536855964687254
1603,2.305334831,2.9420767,2.6116254,2.630958982608021,3.1958027,3.045822529479586,3.0029647613543884
1604,1.668299182,1.7573806,1.7921093,1.8522887400705828,2.0163321,1.6545957483179936,1.8867278734551265
1605,2.412583876,2.8635855,2.5479455,3.0019051422610965,1.8782827,2.4558230052983734,2.304989015280025
1606,1.886292729,2.0513246,2.4735253,1.746739624614468,1.9896595,1.9423990722645195,2.2585595782644576
1607,1.752986228,1.6823916,2.0350242,1.7843143707409572,1.757447,1.9925762149952984,1.8608875318560136
1608,2.901687309,3.946866,2.8188956,3.529224274544343,2.9612105,3.6942822846726626,3.3535230209197833
1609,1.817196636,1.3915553,2.4891036,1.4720346566549583,1.9861466,2.12124014268921,2.256740632597833
1610,3.154854909,2.993012,2.9207692,3.0224549644407794,2.9582324,3.1179199714524897,3.11134758158551
1611,3.105431834,2.648243,2.9217422,3.0308626735981194,2.5919085,2.990446019295428,2.802892353945682
