,true,test_pre
1642,2.626585338,2.4142288441120803
1643,3.474463312,2.8851191671908727
1644,4.449614143,3.9088902703377975
1645,2.618130413,1.8902503805051112
1646,1.635358598,4.87766036580783
1647,6.401875936,3.147963693154034
1648,3.317294109,3.155762910456276
1649,2.16193756,2.248473127156497
1650,2.118962447,2.4368683316605555
1651,2.849535642,2.6122660414596406
1652,3.200481301,2.562018515441558
1653,5.279761473,4.306519252712945
1654,1.164993053,1.243216517136259
1655,3.459068433,3.663394606941813
1656,2.139999917,2.9480812682883677
1657,2.773407419,3.0979236012152365
1658,4.888815678,4.7512997162569786
1659,2.537442683,2.630195047611869
1660,2.802449879,1.3455365718013343
1661,1.986388311,2.3119610967955073
1662,2.655409552,2.223777350179536
1663,2.55062722,2.275647071359543
1664,2.472455117,2.7510557958100734
1665,3.028991924,2.8811751602686715
1666,3.726299925,3.808175002174261
1667,3.135083064,1.9296407007573948
1668,2.201127858,2.1169928582052964
1669,3.427915971,3.694132298307681
1670,3.141507257,2.730563156927986
1671,2.224701717,1.5461374278238529
1672,4.07114824,3.8320019647438905
1673,2.054958756,2.132203257205508
1674,1.464750938,2.11857643577501
1675,2.030353334,3.178489373557251
1676,3.75089392,2.9712528920456185
1677,2.339215513,2.4141382893367727
1678,3.387874626,2.9166227748559765
1679,3.028861245,3.782901325838199
1680,4.294486067,3.8218677292463297
1681,2.642999502,2.2896441559722525
1682,2.916006263,2.190972601209006
1683,2.106939412,2.011260239473315
1684,3.153427636,3.072636316720365
1685,3.658044803,3.8141320033607835
1686,1.47765361,1.9419967592501362
1687,1.301780601,1.5753124572611588
1688,4.03512657,3.2173383985209427
1689,3.721529066,3.7197999754192432
1690,2.798901646,2.6838549215610836
1691,2.725063904,2.6472688496268053
1692,2.472821898,2.6527686180621064
1693,2.805289716,2.358381249472378
1694,2.497439714,2.94335351222971
1695,2.364570307,2.3674655314748088
1696,2.665922289,1.8520251119855038
1697,2.182606292,1.8113555361134301
1698,2.947291548,3.5426077801797007
1699,2.762316709,3.1932328066623663
1700,2.16306707,2.1670482755822147
1701,4.066348292,3.786420697728326
1702,1.978813044,1.4480333665143392
1703,4.348987941,4.175976268713199
1704,1.897501418,1.9248272123997117
1705,2.824449549,2.1840788525137667
1706,2.552699199,2.0048050929178456
1707,1.997682448,2.8925422579789393
1708,1.473174989,1.8899843434838126
1709,1.663208414,1.623940848428162
1710,1.994789597,2.1687803019667244
1711,3.227831194,3.2860595788809532
1712,2.937465948,2.3127232728082077
1713,1.976080928,1.951674724616639
1714,2.183656502,1.5712213306275882
1715,1.930503603,1.3286281325737095
1716,4.121514119,2.618800875316456
1717,1.784792483,1.5629611416483782
1718,3.378694745,1.5307645863657118
1719,1.788794249,1.772220449145572
1720,2.569504693,2.18144235218106
1721,2.937234813,2.5778540908221426
1722,2.511020151,2.6874760283324006
1723,2.429148056,2.00327413980116
1724,1.836330446,1.9357229734414547
1725,2.590016582,2.420055774498276
1726,2.702981672,1.8323219525944603
1727,4.99124665,5.058562494428352
1728,2.478938589,2.432938219694055
1729,2.373445342,2.3213125664488086
1730,2.449551565,2.964309525516952
1731,3.095974088,2.5064838349217067
1732,2.794985691,2.734734521033056
1733,1.932704187,2.2225847248413273
1734,3.363531233,2.999376260224018
1735,2.97220835,2.027799844150075
1736,2.166833115,2.20931145703947
1737,1.537182923,1.7983316214642586
1738,2.121054445,2.509027998131932
1739,3.795802582,3.0570855169053437
1740,2.591519821,2.775338799187321
1741,2.487527227,2.3797191535781392
1742,2.445948078,2.867585291881755
1743,2.506913429,2.474178510334398
1744,2.688767447,1.9964115639258997
1745,2.34804122,2.4785606833726384
1746,2.663337134,2.4377927183663166
1747,3.166789164,1.7944368945789155
1748,2.16627253,2.630061286173897
1749,2.94285596,2.689450758250072
1750,2.292493471,2.4118528998712256
1751,2.100129325,1.848965634195287
1752,2.00359088,2.9873981977433477
1753,4.033153859,3.0598674037508444
1754,1.968277427,2.271229996931613
1755,3.12216081,3.097722606172933
1756,5.929264069,2.484640944626213
1757,4.9801473,4.774029045425765
1758,2.588380154,2.62703445711251
1759,1.301605778,1.3909447932588614
1760,2.273361794,1.6949808785247993
1761,2.176728314,2.098032537384175
1762,2.856868439,2.70397796794124
1763,2.676818982,2.8962356100409776
1764,2.677990216,2.388944237535532
1765,1.744184152,1.7742254081240285
1766,2.105175626,2.366262182066087
1767,2.61788717,2.560516734180452
1768,1.696653633,2.7929229448195665
1769,2.5794776,2.433265168180733
1770,1.860196613,2.09857939460935
1771,2.320342215,2.436923727046036
1772,2.24051482,2.043054677037098
1773,2.433708004,2.414819271871661
1774,1.755083916,2.041936468973516
1775,3.112422751,3.2362362357018104
1776,1.796282856,1.9126235033516068
1777,1.512695067,2.096931498521633
1778,2.487627565,2.6392802682805274
1779,4.932336758,4.0369114044818195
1780,4.447716051,3.2202348138824655
1781,2.94564381,3.5382063010869547
1782,2.874361196,2.227743757907134
1783,1.713357347,1.5283021535257257
1784,3.23154477,3.630207853436588
1785,2.970544449,3.283890728611472
1786,1.792927722,2.0578380779201186
1787,2.058444797,2.668047875161977
1788,2.782762057,2.0941143269933984
1789,4.989943952,4.276461926802873
1790,1.461641257,1.7496578597353825
1791,2.367650237,2.4429475605133595
1792,1.847488784,2.418825606023098
1793,2.212202406,2.377791434877063
1794,2.732960597,1.8457125445791773
1795,3.431874533,3.114424508803529
1796,3.002613522,3.064982769435892
1797,1.3671553,1.4056595610531633
1798,1.444646275,1.3763610097464567
1799,3.786385098,3.147158428757496
1800,1.799369042,1.7943803827437526
1801,2.546674248,2.244934563248222
1802,1.104249027,1.2393653211122388
1803,3.491047768,3.3536858190273247
1804,1.974223427,2.328129384456816
1805,2.505436311,2.4812484247033257
1806,2.132812348,2.144306184467039
1807,2.062455891,1.4677470816579492
1808,2.058931363,2.1731910299215387
1809,3.1145059,1.9669785500632315
1810,1.589579158,1.5414165790646668
1811,2.556030982,2.709441602949909
1812,1.876138424,2.3390232848558234
1813,3.489147039,3.6133933887442855
1814,4.302457345,3.7826355273657177
1815,2.64620892,3.174361968562707
1816,2.86904359,1.9689718027295942
1817,2.051280646,2.2536193004089706
1818,1.514393996,1.3831506925540498
1819,2.884303886,2.644680311384023
1820,2.922345219,2.7322403426498174
1821,2.65386949,2.636076863626911
1822,3.355835834,3.366040686496989
1823,3.695927877,3.486387618086899
1824,4.142903557,4.212062410269802
1825,2.377410076,2.5310421397113516
1826,2.088865383,2.4567710132968643
1827,1.714570735,2.6864454022241935
1828,5.070906326,4.415597736838775
1829,4.505632088,3.8808878766364243
1830,4.235382984,3.767515055915816
1831,2.087925428,2.2743961398119943
1832,1.906281156,3.101288339031261
1833,1.464246364,1.4798790805667479
1834,2.244192269,1.3525012559750866
1835,2.464557673,2.43447093359537
1836,3.583839447,3.51971194236681
1837,2.165787649,2.339165641255343
1838,1.400077057,1.4025839441313206
1839,3.20648766,3.0097841969528076
1840,2.706307836,3.0597075597950307
1841,2.034007189,2.3596173609759004
1842,4.580825795,3.3348996602039227
1843,1.61333215,1.7048737154085547
1844,1.625775387,1.8169296586065726
1845,2.351745777,2.7950531490702972
1846,2.892957275,2.587432966016454
1847,3.55580243,3.6387638810691545
1848,3.92995295,3.983986870889201
1849,1.373440511,1.7897997295966885
1850,2.163033816,2.0661912201603525
1851,3.027747019,3.2051863863260865
1852,2.334251578,1.8966295061127458
1853,2.236870834,2.405753501251303
1854,2.90511867,2.8785291499319334
1855,3.342762185,2.862307405533272
1856,2.089462647,2.109728901820143
1857,2.911688828,3.1273086668360377
1858,2.830529326,2.339916765036567
1859,1.996622983,2.2810022924403714
1860,2.204660047,2.2463185866240867
1861,1.693666382,2.1068921332080444
1862,2.310873788,2.701918791242604
1863,2.49218472,2.45072425204749
1864,2.913582873,2.29872727551823
1865,3.919224269,3.7045482208735594
1866,2.616818473,2.436886283376952
1867,2.47487252,2.2765499709816166
1868,2.156443139,2.4042099815219027
1869,1.585904198,2.1180968296043265
1870,2.563972975,2.1812143781092117
1871,3.266372831,2.7713702688945654
1872,2.252194602,2.61096512320401
1873,2.581484297,3.1771516867854155
1874,1.529997385,2.1472321262604788
1875,2.413050966,2.2699642050065667
1876,2.209499695,2.8371625636080635
1877,2.190000948,2.8244393630793616
1878,1.89722481,2.0254456138649277
1879,2.698307718,2.8106144951223464
1880,2.971455623,2.4207695107230696
1881,2.653689011,2.201754751088554
1882,2.982920623,3.4995093712999346
1883,2.637545182,2.9373982624723722
1884,1.447691266,2.159667657879931
1885,3.049814767,2.156657654669783
1886,1.722688033,1.8845439734334064
1887,3.732022227,3.385001991150616
1888,2.459876276,1.3168353521517018
1889,1.963285056,2.7909813366059577
1890,2.286166694,2.188997115741668
1891,3.848986291,3.073999228771205
1892,2.301148093,1.7517869788746692
1893,2.519653531,2.823562802094174
1894,2.036678123,2.1553705287401304
1895,3.139078625,3.5888030958302273
1896,5.091027881,5.044736554887764
1897,1.718350531,2.3547805261825423
1898,1.845577567,2.761509687650897
1899,2.639535275,2.3586123942493074
1900,2.74541427,2.7467491280896157
1901,2.344588743,2.156554119250825
1902,1.553514084,1.4897945755055984
1903,4.356381585,4.196832644109515
1904,2.673326656,2.534821372458764
1905,3.904831244,4.173275751768172
1906,3.620093622,3.438016217396863
1907,2.339988502,2.357396953244286
1908,2.136984035,2.380347230136171
1909,1.950731684,1.5415623768167657
1910,2.455240878,2.9570362750834382
1911,2.709022961,2.837401897230217
1912,4.659348917,4.665656503559293
1913,3.8285778,3.7095912349160005
1914,2.437243061,2.9216843741334673
1915,2.387522439,2.122521774792381
1916,2.102034218,2.3988496627446425
1917,3.583756309,3.6090957044414234
1918,1.738780558,1.6413222149899467
1919,2.752486829,2.855852809668258
1920,2.012493687,2.1462632781719133
1921,4.279232394,3.393044443155118
1922,4.398546357,3.8340739386494334
1923,4.325499537,4.471682347471963
1924,3.248203407,2.794504555894945
1925,3.073996714,3.563136872874862
1926,2.707358525,2.095984759678802
1927,2.500234645,2.1267289389500856
1928,2.28399961,2.8329380268609636
1929,1.874454275,1.8976594552270012
1930,2.686704234,2.076983368638248
1931,2.58465601,1.88373759915101
1932,1.79342219,1.7968684154907457
1933,1.98742185,2.4991334557657265
1934,2.215277926,2.005712316466082
1935,2.404376954,2.446608570875231
1936,2.570282129,2.092312074463141
1937,4.94897601,4.154239054622416
1938,2.285384391,1.7716686399987946
1939,3.890482612,3.3866713577323653
1940,2.089118867,2.2480386560206327
1941,3.719685269,3.144238331385024
1942,3.44123526,3.2218994212847654
1943,1.486372882,1.454120978175236
1944,1.714735518,2.1762695955893037
1945,2.505692507,2.0694578951920373
1946,2.230913623,2.2488278245206987
1947,3.780634985,3.136673461923627
1948,1.891504988,1.9310091408350836
1949,2.590458399,2.5688799086586096
1950,1.882976405,2.19098772508984
1951,2.574066194,2.6425842292495063
1952,3.557982998,3.896639336288693
1953,3.976140283,4.146796194780416
1954,2.20458931,2.0614889034952935
1955,2.225790487,2.3578333692218885
1956,4.380038269,4.790549260439362
1957,4.430095006,3.9762193419069063
1958,3.73679186,4.203578031240731
1959,2.399277839,2.955480850356327
1960,4.220462443,3.985598600441013
1961,1.408756386,1.9265121235570997
1962,2.926990317,3.860487290041072
1963,1.262644917,1.8257982882173474
1964,2.804720525,2.5937443097807233
1965,2.88960608,2.7899138993267254
1966,2.648399719,2.6981131621147085
1967,2.607563465,2.687163644331035
1968,2.527996994,2.800098468754425
1969,2.365925882,2.044875564371249
1970,2.669453254,2.997628807742808
1971,3.783121233,2.9137935310526832
1972,1.534222891,1.7981041288826005
1973,2.518487943,3.146479789866413
1974,1.412883187,1.6265494739500648
1975,2.219961998,2.31929664402054
1976,2.48604755,2.669121537783836
1977,2.762000465,2.74060068184808
1978,2.320921996,2.6473397108821306
1979,2.293631708,2.3346979774486245
1980,1.768136825,2.200598591560394
1981,2.346447742,2.3719384314785565
1982,1.789368904,1.4011529385157218
1983,3.710984803,3.7923821342258326
1984,4.490572352,4.535093039281736
1985,3.274104694,3.9890187266484487
1986,2.554123377,3.173886732605123
1987,2.151207819,2.7067809824112556
1988,1.782789978,3.1157788136657008
1989,2.349281429,2.1563512902212927
1990,3.716477468,3.332619880012507
1991,2.138383634,2.243321346180798
1992,2.182967621,2.261356459958792
1993,1.570201582,1.8937489150396376
1994,2.267155515,1.6717706116705
1995,3.244370897,3.003603385607489
1996,1.921412463,2.402732620591389
1997,3.635880663,4.75317248853383
1998,1.418486837,1.2770442886403524
1999,1.97575609,2.212704902040676
2000,2.515919499,1.7567577475563503
2001,1.854306042,2.020250901716877
2002,1.850793221,2.357984225807807
2003,1.897570218,2.0832871325816966
2004,2.25418432,1.5417049723654506
2005,1.756837393,1.9765898099427208
2006,1.752653577,1.7107117323161787
2007,2.270215023,1.8887953774350024
2008,1.571692822,2.3879667409742806
2009,1.449738425,1.6241518667831985
2010,1.599589078,1.367974005011084
2011,1.628342603,1.561499306282445
2012,2.4477904,2.6613447623508826
2013,2.257220641,2.427237343090621
2014,4.069235807,2.7258543766116246
2015,2.148456117,2.1287067113582316
2016,2.381789474,2.2921981013949075
2017,1.182407043,1.442481385075438
2018,1.818306739,2.100983707138173
2019,2.36626136,1.918335142527958
2020,2.372913552,1.7765477951090392
2021,2.163080482,2.1729256656917473
2022,1.959514802,2.38724349818746
2023,1.975918681,2.1179119492994514
2024,3.323168863,2.791180527958667
2025,1.948390608,2.2836278499352636
2026,2.653221521,2.928786978845438
2027,2.176649916,2.1799821029281086
2028,2.602222821,2.5470710361686364
2029,1.501179704,1.535277358221542
2030,1.29585293,1.869102934550067
2031,3.169834057,2.7718059717471895
2032,2.045464967,2.294521314200478
2033,2.061855383,2.2930031937513307
2034,1.934496921,2.2673368862567718
2035,2.593887237,2.5196350266655028
2036,2.675238345,2.6076924568958995
2037,2.890735685,2.606558019278078
2038,3.128337919,3.1660660361738184
2039,3.155625893,3.2056651483155294
2040,3.588231358,3.7119691234182546
2041,1.863857962,2.0616620762373485
2042,1.879292409,1.8165948990545084
2043,3.622206249,3.9310414072870645
2044,2.794425303,2.765067544876267
2045,2.10026124,2.980905353200802
2046,2.098002798,2.674401794961941
2047,2.951924925,3.1105152155417723
2048,2.806752323,3.150143285254361
2049,2.047393993,2.097728581317162
2050,3.688817671,3.8339394533502382
2051,2.861487813,2.900169599493848
2052,2.859125082,2.8676900192443195
2053,2.882987614,2.8711577895466367
2054,2.955797392,2.745942048436749
2055,2.859125082,3.089323540869316
2056,2.051495796,1.810623913009967
2057,2.836864432,2.098651815122029
2058,1.445792901,2.0810233414345647
2059,1.521255798,1.9100887532390154
2060,4.520431126,2.4989708409875266
2061,1.641348497,1.8707183232612061
2062,1.988295796,2.2147280306323305
2063,4.959714319,3.799982387977922
2064,1.409254536,1.5548506359823404
2065,2.512912569,2.88195166093712
2066,1.75082345,2.3747461939214927
2067,2.75643197,2.8150512597683344
2068,2.127666518,2.5677273522371586
2069,2.803338966,2.5953970550502556
2070,2.376885578,3.12238970502162
2071,2.0187314,2.1518862966484265
2072,1.824984458,2.0804522030197674
2073,3.186186422,3.589581691627868
2074,1.534579415,1.4816135826318995
2075,1.95080866,2.258957617663183
2076,1.977275365,1.9359348468640685
2077,2.035464961,2.086286094266603
2078,2.302845888,2.2104934228947535
2079,2.08105624,2.114540868772498
2080,3.860014057,3.998137282855606
2081,4.950031806,4.384715310799433
2082,4.700002408,4.523423195438538
2083,4.027920136,4.071895596606004
2084,4.500035849,3.7163271822340302
2085,4.380083709,4.105206420299703
2086,3.76801759,3.730388080711069
2087,3.61311563,3.8304432890149642
2088,3.521320927,4.049346307075235
2089,4.659998177,4.794823564787044
2090,4.940012457,5.02927609929552
2091,3.647419502,4.177477902848684
2092,4.459980128,3.998705356757109
2093,4.600022357,4.8788352612087005
2094,3.305237817,2.6006400374575627
2095,5.067523398,4.955357511308916
2096,3.827880819,3.5184796514965773
2097,1.548752453,1.7139496449805722
2098,2.384385676,2.0975241940408624
2099,3.712216875,2.7765789778675996
2100,3.833647442,3.7235760247441725
2101,3.100087817,3.1798995318614565
2102,4.218682595,4.110311250323872
2103,1.873112915,1.8285665216877276
2104,1.968907123,2.013012551832567
2105,1.072485859,1.4208414386262913
2106,2.557406611,2.5450689840517278
2107,1.870975428,2.3180124332672776
2108,1.691021266,2.3425449109276935
2109,2.595839994,2.5549923704327404
2110,2.519080785,2.7227323977209923
2111,2.538375139,2.408994545037748
2112,2.446749719,2.43586469185612
2113,2.547733181,2.7727046974503913
2114,2.474975072,2.565062713290128
2115,2.566107374,2.5430988462162665
2116,2.431826765,2.4217830962250693
2117,2.455306338,2.47093122273458
2118,2.600151422,2.610056278172206
2119,2.515057451,2.5646315694304573
2120,2.583460632,2.579434971952756
2121,2.433411373,2.4336155473320997
2122,2.520258139,2.631016351492041
2123,2.902763223,2.8357799152023193
2124,1.723051566,1.8355552323728987
2125,3.34121762,3.488398274400729
2126,1.431014583,1.3569555380847749
2127,2.165654975,2.1784018771688665
2128,1.781835128,2.2732489709356414
2129,1.617455378,2.583665600794948
2130,1.969878117,2.3735733744086156
2131,2.824022235,2.670196092614884
2132,2.513788777,1.807030675526244
2133,3.379348878,2.0960032878106247
2134,2.422665865,2.4348264296743602
2135,1.148280677,1.6295381317789885
2136,2.179075669,2.4991039589610566
2137,2.699536286,1.530545378364988
2138,2.222973784,2.273070538682994
2139,3.371908829,3.379468054752423
2140,2.347548004,3.0112083896938806
2141,2.78504341,2.443706901696428
2142,2.662636354,2.905130334106541
2143,1.851741309,1.5114332795717804
2144,1.922094944,1.961527041441109
2145,2.344390719,2.215173280990801
2146,2.241331823,2.170482132629852
2147,2.944451502,2.778238285836074
2148,3.483031541,1.8527692159017566
2149,2.174013263,2.3248154276310804
2150,2.629022878,2.6598969380181985
2151,2.597920795,1.8156130156504788
2152,1.622171116,1.8204258912916165
2153,3.163390989,1.9608791767880591
2154,2.380797696,2.6445167969222796
2155,2.154158953,2.753187942501143
2156,3.371110146,2.3358729638424442
2157,1.397599155,2.1239138363557957
2158,2.293626559,2.700651677698489
2159,1.887769968,2.095047849305315
2160,1.751845753,2.070717327966589
2161,2.27783547,2.44733553704875
2162,1.32837775,1.9035218635383806
2163,3.241388268,2.6865446053221
2164,2.511084124,2.420525210160574
2165,2.60396639,2.28509870319886
2166,1.447771691,1.3755335097506605
2167,1.587935349,1.503463216991873
2168,1.829948704,1.600945254575597
2169,2.328779052,2.347211854548597
2170,2.364851052,2.2949231460930326
2171,2.619973233,2.0544510171940242
2172,2.293843436,2.3962465395946593
2173,3.711478512,3.1388147675544324
2174,1.440030163,2.2390858340469397
2175,3.452156776,2.31644934687171
2176,1.715066528,1.6500317224649441
2177,1.67158067,1.556284158522577
2178,2.021747319,2.236292173540152
2179,2.167866156,2.069716008582445
2180,2.972005247,2.951686536843168
2181,2.46766729,2.444965904570811
2182,1.370069942,2.3963560010820917
2183,3.007559315,3.075688504878628
2184,1.69800862,1.7233952930878582
2185,2.102561142,2.576642324295362
2186,1.751373383,1.758950938680172
2187,2.65517073,3.5036385541190245
2188,1.831602748,2.3236060221982577
2189,2.109543551,2.487343161430415
2190,1.143035017,2.0980721149349995
2191,2.483550213,2.4708147287448177
2192,2.227362641,2.168286866828739
2193,2.622441994,2.463522875105796
2194,2.713010848,2.9474073566781693
2195,2.454150111,2.7871494099050707
2196,1.976756414,1.5682715508024114
2197,3.220346249,2.8158682963452972
2198,2.854458734,2.8713540196061187
2199,2.257322515,2.007229662284457
2200,2.924028626,2.9587603977286383
2201,1.933096411,1.1088116346245411
2202,2.477655926,2.8024405644782733
2203,3.095742053,2.8086545202508786
2204,2.459060608,3.013979299661759
2205,2.488621354,2.0976446289739195
2206,3.016228182,1.97772553937227
2207,4.135736744,5.086269101356559
2208,0.624487855,1.174539080771596
2209,2.186086172,2.4615903223417
2210,3.863535728,3.613095071428555
2211,1.798743581,1.789143517756277
2212,2.673832165,2.2350756614718628
2213,2.065947938,1.7909583896199268
2214,2.087711934,2.2860710988818296
2215,2.546515389,2.383911272710897
2216,1.742629416,1.449671965852122
2217,1.454721763,1.4826865142984025
2218,1.953049,1.9685467648731076
2219,3.709518122,3.572251151462797
2220,1.196508959,1.8600869636990123
2221,1.883321906,1.7498774641167678
2222,1.963446353,2.7120009003069425
2223,2.226861947,2.1431731679161596
2224,2.189158105,2.040718854093482
2225,2.685250241,2.6789694665047983
2226,4.012154787,4.011761201336829
2227,2.387662287,2.204451648297194
2228,1.328600794,1.1242788722133368
2229,2.326432253,2.074124830848306
2230,1.989138804,3.1680007029881163
2231,2.390817396,2.2030747827465866
2232,3.431749632,3.4642925304036196
2233,4.208301586,4.233403070469376
2234,2.560643588,2.562898126431596
2235,1.739420433,1.8308299868951916
2236,3.778167995,3.7574792446729366
2237,1.491494465,1.4971439910708457
2238,1.623904374,1.6415126017090966
2239,1.740854348,1.7537529476640956
2240,1.734915279,1.5326991204227525
2241,2.231204447,1.6303342521344564
2242,2.81727295,2.8541090556992748
2243,3.19847701,3.1361404610617
2244,3.119850454,2.2774205240406937
2245,2.818287766,2.8179312267682866
2246,3.101498563,2.659879503652855
2247,2.251086791,1.949181840506559
2248,3.278882642,3.2546698120817172
2249,1.637953796,1.5784022623693408
2250,2.970721491,3.1804506737899674
2251,2.196469118,2.883505516090879
2252,2.342350891,1.7584087085475801
2253,1.931170339,1.9496492578243507
2254,2.718721285,3.0942478680059042
2255,2.127985387,1.621223603118628
2256,4.573583714,3.7208319488314707
2257,2.622328965,2.4874108814177833
2258,2.202706227,1.5600585927076265
2259,1.768374633,1.6964084204748344
2260,2.144927415,2.2816550914548053
2261,1.34168507,2.283543686969459
2262,3.757081667,2.888928408270626
2263,2.712582093,2.6789317071019827
2264,2.954646457,2.687141766560001
2265,0.98184125,1.6118339918300844
2266,0.9695155,1.0876746809851476
2267,1.137503518,1.46564793250869
2268,1.773111814,1.6119484848654568
2269,2.47515662,2.485103827395277
2270,2.838063148,3.112288993522223
2271,2.248646677,2.2504344105093943
2272,4.500807572,4.528047165622494
2273,1.998769204,2.0151603736452492
2274,1.456494003,2.1337008933545047
2275,2.888641353,2.9079763149193756
2276,2.510422359,2.516345275625506
2277,3.294366681,2.7911603754616
2278,1.532122218,2.1046884514895696
2279,1.298810791,1.5109377122530427
2280,1.899057356,1.9702788747562068
2281,3.995931642,2.4301655081978404
2282,2.004953006,1.8494176466087089
2283,2.52268252,2.0435499137834685
2284,0.934814799,2.3090913862539577
2285,2.737231553,2.6398365617468014
2286,2.918529973,2.7675068805356267
2287,3.566419486,3.5962306264719137
2288,3.721299912,3.0103916160199087
2289,3.434568904,3.4279747246878487
2290,4.943031285,4.884774891186631
2291,1.411992204,1.7080179175312507
2292,3.259845872,3.353038733667759
2293,2.104280499,2.149743699656158
2294,1.81860095,1.810675912329223
2295,2.255690915,1.997752582396503
2296,1.914870497,1.920996580142083
2297,1.960792534,1.8910035781031251
2298,2.202431643,2.0492815431324303
2299,2.363038264,2.8211457470702808
2300,2.036529092,2.433911660645282
2301,2.503391425,2.5316530955865737
2302,2.68285057,2.011992403171359
2303,2.010956839,1.9060350430787023
2304,1.909224298,1.509269804019935
2305,2.602529829,2.2933755037446137
2306,1.75173472,1.6551041791605472
2307,1.379833874,1.8316019526246887
2308,1.825995017,2.0703674176480464
2309,1.644154876,2.0039146514153563
2310,2.752779958,2.9535816944464064
2311,2.439953423,2.4744363087615198
2312,1.445015856,1.6777534864332837
2313,1.855544659,1.8863664652912586
2314,2.176730649,1.9333292207575745
2315,1.937795219,1.9061322698165326
2316,4.981275925,4.8263793592505015
2317,1.95185506,1.8003185306792626
2318,1.359030628,1.5634416536861988
2319,1.537182923,1.7966440421142043
2320,1.755653366,1.6951078844716398
2321,3.394583,3.1111664766913
2322,1.826516651,3.0453615934823492
2323,2.09586924,2.0729940221422045
2324,2.393196895,1.9683046695038475
2325,2.867223853,2.1398851493843427
2326,2.36062465,2.117127159127198
2327,2.310217345,2.4524962917263915
2328,2.294699018,2.301877624768038
2329,1.924086978,2.151137882163783
2330,2.199768875,2.2514735965187476
2331,0.888296822,2.286391271305405
2332,4.344467597,3.7194441648072227
2333,2.344808682,2.6264224005167534
2334,3.31433957,3.223427359947291
2335,1.552921987,1.7132400070106206
2336,1.35336187,1.7615350591721959
2337,2.263399331,2.0300675351565993
2338,2.265271943,2.056093026085881
2339,3.400479146,2.6868462138930647
2340,1.991868179,1.975726109351203
2341,2.26824563,2.038511079283173
2342,3.088498256,3.172255792724502
2343,3.785820809,3.7186275510463025
2344,1.707948954,1.4534212403463354
2345,1.951590055,1.964847968042671
2346,1.182904218,1.189247717328031
2347,1.26459826,1.526406735350856
2348,2.494439913,1.9458220913134967
2349,1.549504742,1.5069370177734245
2350,2.616818473,2.431563093225448
2351,2.100882951,2.1068937093952482
2352,0.982824606,1.3864075045662845
2353,3.646060469,2.4632610208485173
2354,1.921757799,2.3920533008403733
2355,1.919891632,2.4414301887598917
2356,2.367292771,2.3810157745831275
2357,1.061646644,1.5385809446725864
2358,1.428759858,1.441485809783877
2359,2.499529767,1.5977246612696223
2360,1.42850573,1.5141715102430415
2361,1.39960482,1.3932205909127773
2362,1.408819768,1.596293234589
2363,2.459876276,1.5770423273809049
2364,2.267745322,1.9690920429393406
2365,2.785338597,2.7285688346391948
2366,2.890953327,2.574370064830377
2367,1.963285056,2.9083610533449606
2368,1.903854757,1.666744745266552
2369,1.550983243,2.727661319261136
2370,2.217179341,1.7790232042201295
2371,2.731194426,2.723093788790374
2372,4.272766276,3.4584136959936234
2373,2.47172188,2.754545155595665
2374,1.940405905,1.7881934654752987
2375,2.242011046,2.5809336594835695
2376,3.678671477,3.133881471558723
2377,2.130880314,2.6299206542578846
2378,2.053552834,2.057817693307974
2379,1.798743581,1.7757460347315508
2380,1.98659833,1.977057546526296
2381,1.543337816,1.5684236007427608
2382,4.445536096,4.1353801566108945
2383,1.56172851,1.8052446936341402
2384,1.491973478,1.4957893710152586
2385,1.979702167,1.983836584779646
2386,3.120479509,2.3263717947766054
2387,1.664963817,1.7514574351978087
2388,2.367292771,2.3711997808956857
2389,4.141889705,4.174647741871675
2390,2.505271657,2.1943685055813607
2391,2.837741561,2.84307753458652
2392,1.706315155,1.734114367973034
2393,2.302167444,2.3563196411887612
2394,3.884367087,2.144345532954572
2395,1.289775703,1.333822369405167
2396,2.143359912,1.6619858016193276
2397,1.848665655,2.453526663256457
2398,2.215554952,2.7086053174116596
2399,1.863857962,2.7127142001077766
2400,2.770076975,2.7103445996484687
2401,1.5544407,2.058932966593762
2402,2.272395153,1.9835530233105858
2403,1.774274569,1.7629451108843746
2404,2.144268226,2.132702797946446
2405,2.278945675,2.2989872044551323
2406,2.068733025,2.119059322104472
2407,2.278803885,2.13775263921176
2408,4.52124599,4.635061581363147
2409,2.05942612,2.0485746371822855
2410,2.148224642,2.0015134397209575
2411,2.378043951,2.1336308689661707
2412,1.778579543,1.6967689003039497
2413,1.921692717,1.885796121779028
2414,1.328600794,1.1166932993743046
2415,1.689013901,1.980793651316843
2416,1.861275293,1.8491022728575608
2417,2.133988936,1.7416609985809455
2418,0.750498752,1.678096330129642
2419,1.855394967,2.188654881329858
2420,2.549239974,2.546334600794833
2421,2.498763914,2.4995256214433548
2422,2.51766558,2.5264301101558386
2423,2.515057451,2.5641767821823103
2424,2.49740103,2.5018030091325367
2425,2.583460632,2.582099865587993
2426,2.179274342,2.2934835882007274
2427,1.631255171,1.7585848864183662
2428,3.161,3.1607299953943233
2429,0.844,1.720195416037011
2430,5.148,4.021326349102923
2431,2.003,2.0060501442736127
2432,1.492,1.7902797630159948
2433,1.475,1.7594030445880042
2434,1.853,1.8117386671436488
2435,1.708,1.7237211894522873
2436,1.793,1.6596056814784474
2437,1.703,1.5290514591389293
2438,1.096,1.5631204221262989
