,true,MLP,RF,SVR
1319,2.135363982,2.3206281799908766,2.428177067859999,2.4495983912982258
1320,2.235209883,1.8181898401697638,1.6752956895300002,1.7702431894011195
1321,3.816997533,3.1375638822518055,3.07906555321,3.1080035064216798
1322,3.822654907,4.684745242611074,4.722993872990005,4.607151199914378
1323,2.290180009,2.686384907868538,2.765686601279999,2.696278580051219
1324,1.705951332,2.285322983570547,2.3657776143700002,2.338374846511889
1325,2.072935444,2.008761460638945,2.062986818309999,2.037959361862729
1326,1.684413544,1.632556323475201,1.6760161735899977,1.6356976335202336
1327,2.571183402,2.644509645562936,2.5640346614700014,2.6394878796732812
1328,1.619633774,1.6885620504170344,1.6183719654399988,1.6380785525920993
1329,1.681600048,1.7968614361300583,1.793708309940003,1.8135981011673943
1330,1.794738931,1.6697583328443253,1.6949248045700005,1.6668418400192047
1331,1.769917642,2.329496177264501,2.35405978229,2.3661039275885987
1332,1.509624511,1.8882872407957607,1.8404123105199994,1.8547890161968927
1333,1.521661015,2.3295081728908853,2.3489191240500005,2.331787638270188
1334,2.19129073,2.3806082837882454,2.521012597620001,2.4475024792360154
1335,2.29495696,2.6574704077710822,2.7041056475700005,2.6813993629793775
1336,1.983337563,2.3152628896096012,2.40865150085,2.3807748491340384
1337,5.284756239,4.557513909784252,4.76811353254,4.681407479072985
1338,1.698269937,2.2864887396692097,2.403469519430002,2.378805654435787
1339,2.666957873,2.1205039294353507,2.206967982360001,2.1721492514642327
1340,3.65500939,2.1783842158550497,2.2918225657799995,2.221909348846034
1341,4.040589713,3.249524816454176,3.193026565870001,3.2886441613696085
1342,3.417702393,2.6955519879125642,2.70016684936,2.6967466675617553
1343,2.193046944,1.9944536905122923,1.9673223515199996,1.9950748319096656
1344,2.176917263,2.276804886410278,2.3482402023300013,2.3428774104456993
1345,2.596129408,3.312667954749764,3.468956481849999,3.353180922069373
1346,2.480102025,2.233528974398102,2.1175636961400013,2.243260721013403
1347,1.447637042,1.8509844277683538,1.8513516247099995,1.8618311542681776
1348,2.155404582,2.4990913942404442,2.4339955160499986,2.5196572619792437
1349,1.959277688,1.7801490311615822,1.7983624587100004,1.7461360974852336
1350,2.155616804,2.2031048994805413,2.2996122321800008,2.238343037158375
1351,1.79718943,2.4269323085797447,2.43431193057,2.436884659032888
1352,2.269450077,2.278395456902365,2.2284808132800014,2.3183544599269217
1353,3.889814482,3.094712987468087,3.0369876232800004,3.1328374952064806
1354,1.689455671,2.3464454576244353,2.370164944960001,2.357624013297568
1355,3.298681767,2.989447967540123,3.0533988039600017,3.023621792250683
1356,3.692821559,3.7162439471467574,3.684934254659998,3.6829745080969563
1357,2.090653477,2.166182969239039,2.2382374128699998,2.184901494019584
1358,2.220626838,2.2394599433202678,2.2319949265200005,2.2843075223412246
1359,3.104290747,2.2152085247932307,2.2232746002100003,2.24344353981866
1360,2.032642932,1.5210414384418072,1.507859251840001,1.4889151007668002
1361,2.47515662,2.502530809153668,2.4931605445400034,2.511978670418748
1362,2.279878044,2.5284632391524755,2.537996730029999,2.5638588013394656
1363,3.233869906,2.621320724725959,2.6118927459700005,2.6541717533290954
1364,3.167703236,3.2908723537353417,3.2451091542100015,3.309013424602357
1365,1.817270552,2.1197309071114563,2.11913317292,2.1381592974362515
1366,2.628735978,2.301928031700927,2.31472385431,2.3003688097239916
1367,3.669911929,3.638659229412929,3.6162747702600018,3.635921333093089
1368,2.393685672,2.6402324541294977,2.6821223926199997,2.664400605449985
1369,1.865993489,1.9827865221296395,1.9357998713299986,2.0012115757525466
1370,3.416000676,3.4063958887880603,3.2695377081999992,3.357507245471362
1371,1.814848395,1.9014300507434472,1.8686079907099986,1.8898148969395796
1372,1.774274569,1.7717433098040438,1.7685979355700001,1.7664373555120378
1373,2.425197093,2.5854768353383717,2.711044286670001,2.6377222824556545
1374,1.865719982,2.3349709865698536,2.4761789631999993,2.3458001916615014
1375,2.684072039,1.8159071046267827,1.7115638976900005,1.7478134349350962
1376,1.91330337,2.23710680321138,2.27947757724,2.2921548946610777
1377,2.47225788,2.1596839773333296,2.3207048350599995,2.2385901044138423
1378,1.451782343,1.7217334887522322,1.7103031328700005,1.7098655422385147
1379,1.997227973,2.2598050568081063,2.32719434748,2.306818433408199
1380,1.810366954,1.7933541397955295,1.8185524546599996,1.780394658362263
1381,2.045376633,2.089969159240894,2.095909840760001,2.099524859574007
1382,1.470469295,1.671074679268883,1.7338489827099999,1.7050185546399015
1383,2.191108052,2.4376706303767857,2.5701880299200015,2.550214689040863
1384,2.335556694,2.035598141454569,2.21979918931,2.1047301089515242
1385,3.250056089,2.2790934126442703,2.3518521418,2.2637977893103436
1386,5.34687108,5.718499248017919,5.75506000359,5.6845229200187
1387,2.330336308,1.9579249185569485,1.9987159400400016,1.963797456305793
1388,1.36699306,1.4820030921957283,1.4449329421000008,1.506122200968163
1389,1.202986115,1.5230154014931405,1.6107679715699996,1.5860104058869635
1390,1.794790683,1.9736647967696803,1.9865524902299994,1.959180061233694
1391,1.649472318,1.788968623131069,1.7642304113899998,1.758992093907829
1392,2.266204255,2.2719077127338543,2.2222573524299998,2.235725006456863
1393,2.097404159,1.7733241178598131,1.788609212329999,1.7775036772466888
1394,2.925939659,2.2479232081658265,2.229932314440001,2.2256390540478797
1395,1.498832031,2.3675369928652015,2.4698179294000004,2.3963556970780218
1396,2.478459334,2.4203683748019227,2.5297561674700018,2.493903694784839
1397,2.200623837,2.239159462808687,2.2964550498400005,2.2925083128244808
1398,2.092523201,1.9775200236174837,2.0219085282700027,2.0085790986057166
1399,1.653854794,1.7069504287278576,1.6438492576000003,1.6969378183518482
1400,1.336952339,2.1447069751996515,1.905949375759997,2.169145217977567
1401,3.394583,3.209113877979825,3.081537349539999,3.3388123863120236
1402,1.778550204,1.7808739714302433,1.8570193460400004,1.8013548836408804
1403,1.888313242,1.984415551084079,1.9941830553,1.980549062602095
1404,1.65472767,1.4585780469463048,1.4604680990499994,1.452479561371311
1405,3.094674322,3.068316640544883,3.1121645162800022,3.0897880230935586
1406,2.343052209,2.2610650479477292,2.3045762732399995,2.3014574354650295
1407,4.762171723,2.9361661464633224,2.65284548863,3.523145917035413
1408,2.25483025,2.2454209846712865,2.2525699098899987,2.2836290282153726
1409,2.199454786,1.989345255873621,2.0900812512900004,2.01255214550652
1410,1.497057692,1.760114506733122,1.7825101951999998,1.7617154134768116
1411,2.113831616,2.297230087090761,2.266868506049999,2.3194051579011186
1412,1.715326717,1.992574640661899,1.9820054999299987,1.9421469668565625
1413,2.544607888,2.701213199413977,2.6700105855000023,2.704979045833234
1414,2.206827674,2.3314574111130963,2.29313456737,2.308515549466766
1415,2.644717823,2.603221973237305,2.67330921245,2.672927829493391
1416,2.220716758,2.3787477454782127,2.400564575669998,2.384605819674226
1417,1.64073975,1.6917267259760638,1.7197840622499998,1.6824653012563533
1418,2.659505111,2.5786553114319104,2.73387530552,2.621991339618787
1419,1.778697394,1.917478324577644,1.9160118719699983,1.9251018046936277
1420,1.968628513,1.6967956724349889,1.5931204418899998,1.6564721230952615
1421,1.932467423,2.4033205818612,2.417397423009999,2.433077895130091
1422,2.703052235,2.432330032240869,2.43463633706,2.4350351750564023
1423,1.944263753,1.6174514728011335,1.5865832283600012,1.6037714418250362
1424,1.465413836,2.3620282053961663,2.4312008899700013,2.412745026785823
1425,3.016239191,2.571800636677567,2.5328540698599995,2.5894424068293906
1426,2.356452289,2.467198171271111,2.476100974410001,2.4971359987095783
1427,3.702281799,3.2623425523737297,3.2085408348500017,3.26558902375203
1428,2.936169566,2.8863202719906034,2.879668963799999,2.8933659304995385
1429,1.793209452,1.8086457996891936,1.7861921235100005,1.7709456880050858
1430,1.692523313,1.7684312478439796,1.7244202160900013,1.7793894673031732
1431,1.501114708,1.8496831507251281,1.8804911965900006,1.883495850952147
1432,2.212379328,2.031033356713889,1.974225199330001,2.046292548250145
1433,1.647055496,2.0169881546736006,1.8358649948700005,1.948129010659324
1434,1.283946159,1.3327310191121065,1.3399766421300003,1.3541957209206874
1435,2.223770165,1.9032429132946675,1.78999737161,1.8527380722777587
1436,1.747837381,1.9481751256633637,1.9390917028200008,1.9354968021981251
1437,2.370505485,2.414172911328826,2.3772186815899996,2.403124686464431
1438,2.730774801,2.0830421706512787,2.11983925849,2.143346520690079
1439,3.918346676,2.1149125925427725,1.9694508965800006,2.1098184127906636
1440,1.405497579,1.624919616702739,1.5886900479899995,1.6239608916654467
1441,2.09143105,2.1287508485621642,2.0499773287900003,2.077156759378386
1442,1.937444307,1.809750743395122,1.7329562339200009,1.799374270039395
1443,2.877683707,3.1454557684255424,3.2089406992,3.162429580316381
1444,2.084521466,2.210451617242822,2.259831353079999,2.2134565939018946
1445,2.164258649,2.6555107345853717,2.7568719424900006,2.6889146595247144
1446,2.61976298,2.02592641046995,1.9461102476200005,1.985744059367356
1447,2.034324728,2.7390851447502156,2.7366521807199997,2.7291991997936353
1448,2.427093184,2.453154577962638,2.466461461220001,2.5042700391613133
1449,2.063539065,1.5572223273615213,1.63503651368,1.5827554146682523
1450,4.38650392,3.6571690377477037,3.6338807966599997,3.5408833049882276
1451,2.302335259,2.224061716989171,2.1142905970100005,2.1474646146824075
1452,2.560643588,2.554292896256115,2.566832880580001,2.5546697087726455
1453,1.885388353,2.085218138347187,2.116203850359999,2.1009053382163305
1454,1.740854348,1.9093109170509783,1.7586277857599995,1.8480691902011441
1455,1.943319708,2.046500592898802,2.10447644888,2.084080257243694
1456,2.611551255,2.101515201600738,2.1897820714299994,2.1463344832786033
1457,1.90370377,2.247503854848,2.3474484900399992,2.311764375347173
1458,2.563999319,3.015178985778615,2.9446908417,3.1660225671522855
1459,2.021708763,2.3444004301104373,2.2900774472499994,2.3151627859370603
1460,4.532012941,4.752648843165558,4.843046861009995,4.739941499682934
1461,2.186694838,2.423732381980459,2.40263319507,2.4141909842474645
1462,1.863646378,2.2074751017514984,2.113659940880002,2.2933311333368973
1463,2.250085058,1.772987543355513,1.7925892702699995,1.7338176321421872
1464,2.802547286,2.196255267360137,2.24996647478,2.2269007086169244
1465,1.876947789,2.6500512573887427,2.693411719949999,2.6817964936203236
1466,1.972386273,2.0212916471865054,2.01631766828,2.026659141263536
1467,2.168499841,2.526570605634772,2.5397474372499986,2.558469574965746
1468,2.698110095,2.2094113436079046,2.213049178489998,2.2260263997092866
1469,2.046820211,2.2008116546127234,2.2865175993899998,2.2458059654744793
1470,2.372053239,4.415162578502548,4.376107622820002,4.188020511527959
1471,1.768861973,2.4415380029050384,2.479011248299999,2.4637926633425824
1472,1.936955854,2.745804001638193,2.72431244348,2.791752925969804
1473,2.256600929,2.0303724754575736,1.9853478153300004,2.0468030644310584
1474,3.000482997,1.8377665044973774,1.90341429946,1.821381990811407
1475,1.800921219,2.7347747806934164,2.7829023673400015,2.7473000037542206
1476,2.778174774,1.932336078905145,1.9217664935100003,1.8892480950723305
1477,2.733885089,2.232308595714809,2.272524298249999,2.2604893257989005
1478,2.265005979,1.6273537731738674,1.4997569341199999,1.5569708362937518
1479,1.675571835,2.1266269017580695,2.217672106389999,2.1751296650081136
1480,2.588889087,2.614291766530733,2.595379434480003,2.5949141753227676
1481,2.818287766,2.846645911712566,2.799835387570001,2.831608108621502
1482,2.591700272,2.6271129371666246,2.6653776994799996,2.6277680252656412
1483,1.555383076,1.6718135808084154,1.606322027260001,1.6220335124119694
1484,1.632489831,1.8043404230180866,1.756595307030001,1.7878321103703216
1485,2.643894149,2.374897279509444,2.35928297011,2.3837516154842167
1486,2.812345274,2.456588793803758,2.3722502373800003,2.4460486153194365
1487,2.965175968,2.632339161145323,2.6958392236099997,2.6278425638234735
1488,1.955283567,1.9922307433757003,2.0419868989999994,2.0170324102214297
1489,2.900056243,2.3567811997382098,2.4143208570000017,2.3956968950549946
1490,2.964358644,3.245047946392354,3.2196113269299995,3.211532192143488
1491,2.913396971,2.349410457940513,2.1281129734799995,2.4102889145829933
1492,2.73473461,2.2130917872659737,1.7862402891600002,3.1476015512806663
1493,3.865792471,4.06579529055419,4.408596491150003,4.193881156287826
1494,1.818150456,1.6950559887228858,1.7245648207899993,1.733463314606508
1495,1.928668481,2.1943021387607473,2.2412510958699996,2.2368419588947286
1496,3.222673914,3.130384691044289,3.19270651997,3.1562079640825376
1497,3.39142512,2.3480372780384586,2.4445981327400004,2.4040880521372436
1498,3.913639206,3.3704689061674955,3.356982491600001,3.3111051026368137
1499,3.0878642,2.17914938895336,2.011747249230001,2.172345395542137
1500,2.087379581,2.120414345761874,2.1429042851999984,2.1277149733167655
1501,1.955283567,1.8994317812832209,1.8901426889300004,1.9121937871421875
1502,1.849145535,1.8428937832172605,1.833257433380001,1.842091396489224
1503,1.94356376,1.8911296436053289,1.87567754591,1.8760099400213965
1504,1.971497182,1.923065548563923,1.9573503473599985,1.9206932499610057
1505,3.786997358,3.926140470546922,3.8366867470999972,3.9564471631723483
1506,2.427600781,2.9497516466513454,2.9144737949599975,2.958950439751062
1507,1.709708558,2.30774123201845,2.3693601068499994,2.3201092817904154
1508,2.99172567,3.1536031983066364,3.1967571931199994,3.1714955458878906
1509,3.038756826,3.0698707273089236,3.0067169959999998,3.0606093002657673
1510,2.99172567,2.8574122249718377,2.8815828715099987,2.8792397787485413
1511,3.015877582,3.020439036705051,3.0003142236099993,3.0288706218074672
1512,3.103591651,2.935048221418927,2.91163057627,2.9775368824558153
1513,2.582873498,4.186247278440151,4.208738445500001,4.08786600668532
1514,2.017282902,1.8379358429742216,1.7216105878299997,1.8243572514122544
1515,1.719007932,2.4036400896066903,2.455269405579999,2.461067752955906
1516,2.059600198,2.3095082590985663,2.3137719654700013,2.3484548920515804
1517,6.282445692,6.35604140271575,6.3319124054900024,5.996132571262622
1518,2.253277413,1.9404550233610822,1.8720544039900004,1.897236127151478
1519,2.361366906,2.254331255004389,2.3348765238900007,2.3374875162959365
1520,1.398638661,1.4710397234458845,1.4184892693199993,1.4109524384861398
1521,2.934731948,2.278766902224925,2.3552050255299997,2.2585590501327033
1522,1.342728553,1.1401845183541004,0.9366473782800014,1.1643180399511115
1523,1.713121216,1.9364132479103695,1.9378637861399994,1.9353200077492247
1524,1.566679821,1.81226445349892,1.809830984779999,1.7799018000982838
1525,2.687880179,2.631634346533075,2.634594409209998,2.6574953926769473
1526,1.931146822,1.9439119846437711,1.9930437132300003,1.9509214413746008
1527,1.87793216,2.1080589544412445,2.1264224737400004,2.1396567268920994
1528,2.570794179,3.0742596862425158,3.16506716344,3.088607194301683
1529,2.800161007,2.5990013593989327,2.5989932885999996,2.614423606033642
1530,2.944451502,2.6943917953135013,2.8068207883399987,2.7821945333211198
1531,1.28984452,1.3752984794524596,1.3686895587400008,1.3881823218689426
1532,2.780561117,2.2552035031183526,2.3442872716500007,2.3688351918708346
1533,2.314313934,2.0210095524410994,2.0635308543100006,2.0180644217876775
1534,2.966565175,1.956259158003936,1.839824204070001,1.9504848434175692
1535,2.574065238,2.426332335072114,2.4407731645599995,2.442721993762567
1536,2.114971918,1.7900819748671961,1.8118129503599996,1.8179024739263137
1537,2.184572937,2.1350508986812176,2.08966557933,2.1160918585993
1538,2.800964391,2.609919971717369,2.7102269304900006,2.673306030783025
1539,1.454245984,1.7619043654301392,1.77722877711,1.7797720934023133
1540,1.823660253,2.3469555954616093,2.4594117285799997,2.380241481846025
1541,2.440625754,2.542154491386417,2.5481339768699995,2.555402385095408
1542,3.805760772,3.481013307732178,3.493476846669999,3.4718237703480934
1543,2.877299227,2.9765061326686157,2.97648270482,2.967174522108679
1544,3.302675745,2.6437479447207837,2.711974407209999,2.7457093397818664
1545,2.020518218,2.370931976911228,2.4471426368599993,2.3858604497862124
1546,1.835929729,1.9133897564053295,1.8348736326999995,1.8728686303030833
1547,2.366056309,2.368496238012338,2.367386961580003,2.367960843004401
1548,2.094917622,1.7051946244287637,1.6057159250699993,1.670149670813002
1549,3.100510103,3.28851060051823,3.1746211502899997,3.2568650683189566
1550,3.659830069,2.357677975542126,2.446876079090001,2.372927314015116
1551,3.061912166,2.9506425083607657,2.9578918734500017,2.932734533280174
1552,2.564480003,1.9871336822945653,2.028682700150001,2.011574664490885
1553,2.462005254,2.781157694724238,2.822773545660003,2.7937530592832136
1554,1.919822209,2.115784382905552,2.1438014121499998,2.134654648982153
1555,2.92761377,1.5936672893819983,1.4221981061400002,1.8515349086296091
1556,2.114398407,2.4641329383056148,2.507637910370001,2.4949174975439123
1557,1.388089355,2.1460391328421635,2.2030916540799983,2.1480736902651207
1558,2.009777654,2.3991209718078634,2.3974662536199993,2.376010332820968
1559,2.224570353,2.30183239858034,2.256022885799997,2.2965670547000023
1560,4.2311769,4.111802207638583,4.21009418433,4.17087846489235
1561,4.085202247,4.1931043134195,4.245600890960002,4.1749522515033615
1562,4.299855998,4.2355826420072855,4.0588227089599975,4.202327537996029
1563,1.647162236,2.1226827006174798,2.135666814229999,2.1276519819344726
1564,3.578837092,2.652492133225256,2.7135961763200003,2.779179379473917
1565,2.044954661,2.5404521479477293,2.6162054707100015,2.5734765825711454
1566,2.947596728,2.819530396604278,2.7500620416900006,2.8296031798948
1567,4.619637945,2.819946528712119,2.8849718067399994,2.9186303107543767
1568,3.025196515,2.986376457390636,3.15887214995,3.00123130297258
1569,1.198194713,1.2383262860341873,1.1969769031000006,1.2584716413124655
1570,2.449439828,2.3282196563158495,2.2745812779099985,2.3345262710882837
1571,2.035626846,1.616190945109247,1.5917921247599998,1.5901561047532673
1572,2.63564315,3.6492372799768518,3.674947534210002,3.6779416883203124
1573,2.060107942,2.169179323283685,2.142978744780001,2.159211253829146
1574,1.309971899,2.1805926243406284,2.167249598409999,2.1814087902675183
1575,3.153786418,3.264759792550425,3.23430953757,3.286441183037677
1576,3.192735601,3.097737802525471,3.1363651342899987,3.1380448471376368
1577,2.586771986,3.4503743026156726,3.428624587409999,3.399791510645697
1578,3.90413202,3.2639249845583787,3.32174807264,3.3728813708754117
1579,4.083650061,3.6052508643488075,3.604669968440003,3.579940630035552
1580,3.884275287,3.7720991735307217,3.703820518070002,3.7252218438256812
1581,2.45089605,2.2689971510518183,2.266796061069999,2.2637227801104234
1582,2.059907839,2.1277167421703003,2.14062419967,2.1262562375023353
1583,1.61744909,1.8795401484218561,1.8189583405699992,1.855714770387182
1584,2.062434061,2.2685384191750866,2.2217641580600005,2.2608691862478074
1585,3.168597648,3.0059747156023797,3.021587552050001,3.0204180456090843
1586,1.856261175,2.3325046353432954,2.28082155301,2.3508337122072205
1587,3.142291833,3.1857125120369614,3.139346387829998,3.2190383434965053
1588,2.013013513,1.716495229656444,1.7153377218800006,1.7218969188686115
1589,2.039992793,2.5625069769768767,2.583575221110002,2.614208853613219
1590,2.889942101,2.789386218719731,2.875161960060002,2.8247170150859984
1591,2.204748003,2.102816402154416,2.0988064748900004,2.109631457010077
1592,3.062637443,2.9539881860962316,3.0041550927400027,2.9828498387846913
1593,2.900835529,2.6872071193942992,2.75768205644,2.6924822086016684
1594,2.203148091,1.968699185434314,2.0003600912799993,1.9253967106288414
1595,2.335711041,2.300789602677976,2.353237445340003,2.337847834701178
1596,4.836072282,4.153524828250136,4.105951453530004,4.084396850456648
1597,2.428092623,2.33737740444852,2.327623948730001,2.3329165829765133
1598,2.076040584,2.166428804444181,2.1305586223300006,2.1650809246759772
1599,2.041715325,3.065926385163821,3.1549918288299996,3.075657015672746
1600,3.156259449,3.0458582294322873,2.994256963649998,3.0288395262002505
1601,3.219019984,2.40816463455173,2.4441655928200006,2.463782943681103
1602,2.711464718,3.001986174462216,2.9705335863400006,2.9873075194144567
1603,2.439590727,2.2286339339541956,2.215377381549999,2.2626077802462654
1604,2.471187449,2.7072856214774763,2.6357284842699995,2.744385527497599
1605,3.016981555,2.6838066594843584,2.821724862649999,2.6671831278516094
1606,2.995229854,1.93676250803937,1.7995588295099991,1.8555208783959347
1607,1.729321584,2.02563785140458,2.079013404649999,1.9993984518763892
1608,2.82364637,1.9251957534351833,1.966277773709999,1.9239142601789205
1609,5.333562249,5.4073482437668385,5.55999423991,5.341902124848116
1610,4.730800438,3.6846934829259683,3.6928991272400014,3.6886015635237106
1611,2.201932417,1.874979475258581,1.8807844563600005,1.8981639356936448
1612,1.760858781,2.313077102465737,2.2937684038199992,2.3420595157720534
1613,2.330319897,2.0302234748908123,1.93888822929,2.0231382735928403
1614,2.831031077,2.5419963316848637,2.7220220325100017,2.6119394930330317
1615,1.838347213,1.6143158215636308,1.6056999518599993,1.6152793988658432
1616,3.012281985,3.155320461482888,3.0894043721699997,3.1343387163929197
1617,3.143294658,3.213696408034099,3.122509525409999,3.194817229018493
1618,3.13266561,3.1805972695508498,3.1664681478300003,3.205193863621629
1619,3.183438403,3.2272604224063195,3.154579256189998,3.2608263609379025
1620,1.771782137,2.061965711853182,2.0560350311700004,2.0170222409402987
1621,3.124432489,2.4755952067718012,2.4391172247400004,2.4784930324538017
1622,3.171167883,2.606452761974168,2.674722582420001,2.6678307692072956
1623,1.072485859,1.2016989137333678,1.1997669184600004,1.2039534176032198
1624,3.01022573,2.619093773548531,2.6070993293599996,2.625180317936044
1625,4.2262631,3.329500865525439,3.4269685166400023,3.4374667359745996
1626,2.302170691,2.1017129649744613,2.1821935550800005,2.2034403754360126
1627,2.478174911,1.893832865872656,1.8715394901199998,1.8833276520423914
1628,2.39846262,2.186709948342133,2.189376701899999,2.179771678242224
1629,1.639373975,1.723594584167676,1.6873975561600005,1.750748877474792
1630,3.306299393,3.634594812660997,3.58741375376,3.5974357359812275
1631,4.70088968,3.9190878014832022,3.8059016905100003,3.865945873623446
1632,1.815661926,2.1732169242919244,2.233962942090002,2.1886073770570973
1633,3.347435903,3.538956575394075,3.511275582380001,3.5337495092849203
1634,1.456929036,1.737654493238947,1.7346222386899999,1.7331535165823881
1635,2.705070127,2.6120974224172664,2.6329326750600006,2.637031165412581
1636,3.232649645,2.280849148297733,2.4108248343699987,2.356058961170966
1637,5.41484304,2.3513317535357343,2.4168034706700006,2.3587045056121982
1638,3.374126627,2.84334717466578,3.037262693920003,2.9373679527056473
1639,2.977482099,2.23941320153023,2.2550759189000003,2.280324433998821
1640,4.018647011,1.5680177548857646,1.6176160648300004,1.5844426891128247
1641,4.060040736,4.482791565808679,4.406558211909998,4.470231010619702
1642,1.700336748,2.3085973713903742,2.392457304029999,2.3086171359201417
1643,1.794114629,1.9924448778397879,1.9793505197299992,1.9680878751182744
1644,2.006981359,2.1112752404248587,2.0840748258700024,2.1515980173147895
1645,3.785647629,2.64419170511619,2.7183693693600013,2.678981546200963
1646,3.30974192,1.8979675370258156,1.9031167307599992,1.915273298669758
1647,2.394655503,2.3342144033273873,2.363199510249999,2.304820707287795
1648,2.056722018,1.6305318548168435,1.6182388073299998,1.5902077414776183
1649,4.194186039,3.494346695410964,3.5226782460600026,3.477684731204863
1650,1.971572524,2.2176045416203087,2.276801314709999,2.2317929355260837
1651,2.2865024,2.7597887640499157,2.764260345850002,2.7762229240218295
1652,1.781455829,2.0639727343623626,2.07607796938,2.0512590615086497
1653,2.600723954,2.5681602755148134,2.59598480159,2.6159802727165484
1654,4.591854345,4.391386223858547,4.256018751910003,4.3611756776185375
1655,2.011023326,1.772335573106973,1.8259978281899982,1.8756954197668003
1656,2.369031707,1.996716855217878,2.0762604161599993,2.0290867828421764
1657,1.704104739,2.433433417203523,2.4644085486799994,2.471786892264606
1658,1.462465976,1.2752034901321045,1.2653711975999997,1.2467031710124012
1659,2.897775496,3.133651930146265,3.0953042937400004,3.1179037146126127
1660,1.460710974,2.0590594051112077,2.0859137138899997,2.025081544412576
1661,2.253287108,2.1269093193404522,2.214368191789997,2.1440162478994393
1662,1.702738025,1.9116360958205134,1.9305632291700008,1.8941285828132903
1663,2.32284891,2.7850065354209828,2.7015594863100016,2.767689198868669
1664,2.223452112,2.914450460966682,2.8723118587999994,2.8765756498455692
1665,2.316903669,1.9834871609903089,2.01551558972,1.9932507709140566
1666,1.965910416,2.0825569334289806,2.09155272143,2.12856984625771
1667,1.944895085,2.103080047714994,2.0738196815099994,2.1059156131615158
1668,3.127576109,3.2363919035358886,3.333587417870001,3.301282087770076
1669,1.6917532,1.8990165373152734,1.880263057669999,1.9187579846409726
1670,1.773737858,2.0349516414518414,2.0132131423800006,2.00105305165739
1671,3.230594878,2.7231481851499058,2.7271275167199995,2.7184565028436722
1672,1.912927715,2.181191712564331,2.134238536870001,2.1775863939349023
1673,2.172801033,2.0011151746257263,1.8573421093799976,1.9845216219799686
1674,1.3507544,1.3960032660204864,1.2937764034799997,1.3557056688970097
1675,1.84201337,2.6566237146315776,2.62705661525,2.6612591576781357
1676,3.526767221,1.9475346269588283,1.9028623762899992,1.9416555234388557
1677,2.224111599,2.2886657959284253,2.2839166369000012,2.2849656719260416
1678,3.362177004,3.51509574979624,3.6443263737899994,3.62103521467112
1679,2.228314443,2.043530424867474,2.05823601898,2.0393116755642957
1680,1.825995017,1.7500063506864918,1.7565980383099997,1.7334921380588284
1681,3.204749856,3.2151185838710896,3.1853327985800006,3.1477275939338907
1682,3.162928655,4.193238607351731,4.124423267380002,4.118788437612926
1683,1.498503531,2.11071082902286,2.280660580779999,2.163056802130729
1684,2.045133136,1.8423825130784037,1.9302471904700007,1.8799973116190116
1685,1.968370858,2.7934567552459413,2.7682786941599984,2.8051125120232387
1686,2.26010404,2.080430091278583,2.1084799668700005,2.105734773201001
1687,5.604730816,4.115320882614496,3.9078008750799977,4.2265308641932435
1688,2.244486684,2.4651623697267184,2.490263704159999,2.5225252943590126
1689,4.48650132,4.558472981534226,4.479886772419996,4.532469727104294
1690,1.916129543,2.2255821990588016,2.3104761758700003,2.219955918650868
1691,2.374641391,2.09545996831453,2.079089499480002,2.106115938025908
1692,2.568837441,2.027955988309808,2.10018491887,2.057486211108989
1693,3.43374184,2.6364142215235056,2.7146346291000003,2.699601253174311
1694,3.827905347,3.531178250249144,3.576561216469999,3.620706691546046
1695,4.549773723,4.392728428062044,4.313179777979999,4.3167099767132875
1696,1.768734129,1.69036959884859,1.4898161784900004,1.5946743266048582
1697,1.804583337,3.289517284694649,3.1580756133900003,3.134261042406602
1698,2.603068208,2.0576977026317627,2.136416370360001,2.127989494700307
1699,4.997164374,5.0556329876688135,5.165962450570005,5.0782697652378985
1700,2.930266412,2.6482225198501386,2.6676621938400005,2.6515120708376374
1701,3.428173095,3.1290224903838313,3.1866814882499983,3.1637435773058606
1702,2.706799098,2.1575792920841637,2.1758150998500003,2.1859479168761182
1703,3.465914272,2.9120868223525305,2.9633610554800005,2.917983643054038
1704,2.342804221,2.44993642671282,2.436105404129999,2.443511869542181
1705,1.995670606,2.477499145809798,2.4119415102600015,2.4686533050196884
1706,2.422580884,2.3307434384206616,2.4196079739299994,2.3681278681052014
1707,2.563841568,2.492599623284808,2.531113936009998,2.4857930092758354
1708,4.433414575,3.5253288916902985,3.685423703250002,3.576217145282117
1709,4.660064155,4.879396664303535,4.8721624626199995,4.905780404688418
1710,2.123082959,2.0442806868895667,2.076523219450001,2.041777648555052
1711,4.74963474,3.943473960313445,3.8278901736500006,3.787859443802204
1712,2.210029429,2.273235977048261,2.2356090240800013,2.2920579825471927
1713,2.467235059,2.282708120402986,2.307243459000002,2.3045654163090186
1714,2.853135387,2.574230082955968,2.3007328971299983,2.7189831385180803
1715,4.34590828,3.402197490496809,3.512085090640003,3.5225977285571544
1716,2.113151993,1.9498736380730042,1.968805110309998,1.9278173443215636
1717,1.754073937,2.3248606340234352,2.3779173043700013,2.389361014201552
1718,3.538307664,3.5575112201975516,3.5477030301700023,3.5946479110571006
1719,4.580026042,4.206044617699483,4.090866184379998,4.171687197790012
1720,3.551409332,3.5571585760804045,3.5470722595399984,3.5967813144590908
1721,2.972005247,2.9218350412059495,2.83992803038,2.907717163484356
