,true,test_pre
1641,4.060040736,4.4083585048627745
1642,1.700336748,2.39343473898425
1643,1.794114629,1.9801591805079535
1644,2.006981359,2.084926271611019
1645,3.785647629,2.719479955214847
1646,3.30974192,1.9038942463342716
1647,2.394655503,2.3641649919751258
1648,2.056722018,1.61889993644271
1649,4.194186039,3.5241174311374035
1650,1.971572524,2.277731498577913
1651,2.2865024,2.7653896803965927
1652,1.781455829,2.0769261480169203
1653,2.600723954,2.5970453874075625
1654,4.591854345,4.257757542185197
1655,2.011023326,1.826743836948714
1656,2.369031707,2.0771086693352867
1657,1.704104739,2.465415379210675
1658,1.462465976,1.265888163163629
1659,2.897775496,3.0965688758103465
1660,1.460710974,2.086765910906044
1661,2.253287108,2.2152728686962857
1662,1.702738025,1.9313519579713065
1663,2.32284891,2.7026632045115595
1664,2.223452112,2.8734853376351586
1665,2.316903669,2.0163390256847347
1666,1.965910416,2.0924072222543786
1667,1.944895085,2.074666937526693
1668,3.127576109,3.3349493501643783
1669,1.6917532,1.881031236409347
1670,1.773737858,2.014035637683221
1671,3.230594878,2.7282416807032197
1672,1.912927715,2.1351104769222364
1673,2.172801033,1.858100923799236
1674,1.3507544,1.2943049739492059
1675,1.84201337,2.628129895411872
1676,3.526767221,1.9036397879481226
1677,2.224111599,2.2848497277224546
1678,3.362177004,3.6458152580331755
1679,2.228314443,2.059076908314017
1680,1.825995017,1.7573156938854289
1681,3.204749856,3.1866341616651477
1682,3.162928655,4.126108294511258
1683,1.498503531,2.2815923413454566
1684,2.045133136,1.9310357901541548
1685,1.968370858,2.7694096703969504
1686,2.26010404,2.109341383295901
1687,5.604730816,3.9093974014477295
1688,2.244486684,2.4912810977768665
1689,4.48650132,4.48171702364959
1690,1.916129543,2.3114201175534967
1691,2.374641391,2.0799389084731676
1692,2.568837441,2.1010429463660967
1693,3.43374184,2.715743689132141
1694,3.827905347,3.578022415356645
1695,4.549773723,4.314941921309314
1696,1.768734129,1.4904248407243532
1697,1.804583337,3.1593658405917546
1698,2.603068208,2.137289200162943
1699,4.997164374,5.168072997020731
1700,2.930266412,2.6687520633519877
1701,3.428173095,3.1879834023403495
1702,2.706799098,2.1767040259466115
1703,3.465914272,2.964571732332128
1704,2.342804221,2.437100671452106
1705,1.995670606,2.4129269054583884
1706,2.422580884,2.420596501250976
1707,2.563841568,2.5321480189297145
1708,4.433414575,3.686929377747396
1709,4.660064155,4.874152977512672
1710,2.123082959,2.0773715799931907
1711,4.74963474,3.8294540526168093
1712,2.210029429,2.2365223788974493
1713,2.467235059,2.30818607996172
1714,2.853135387,2.301672858211127
1715,4.34590828,3.513519947899154
1716,2.113151993,1.9696094627762608
1717,1.754073937,2.3788887990285246
1718,3.538307664,3.5491524390865794
1719,4.580026042,4.092537501813768
1720,3.551409332,3.5485214107561514
1721,2.972005247,2.841088278849126
1722,3.239526371,3.560952990005657
1723,1.936117268,2.58181570554415
1724,2.36677318,3.4000186872210443
1725,2.920668462,2.959425486319418
1726,2.628443426,2.1218117743954523
1727,1.952329821,2.70305203283193
1728,1.643120627,1.8383921296283143
1729,2.548702178,2.619524338830021
1730,2.043160074,2.0313906828761286
1731,4.246386409,4.236483943176603
1732,2.892568086,2.33556414248151
1733,2.216038048,1.9979267559506675
1734,2.947202189,2.4666419025803785
1735,1.567202873,1.8766434398135032
1736,2.327362942,3.5277461067321205
1737,2.729562462,2.741262858293898
1738,3.381682759,3.832488120884774
1739,3.012290059,3.4913449704140858
1740,2.533553458,2.7182583185207734
1741,1.70456475,1.9440610323447396
1742,3.502043252,3.734983886329437
1743,1.58226499,1.5888665136023494
1744,3.737403548,3.660799775085766
1745,2.464344957,2.6141728462883833
1746,2.621640443,2.7835685595282054
1747,1.619043538,1.4213904558847201
1748,2.072751065,2.562176429493155
1749,2.661509893,2.648677718326785
1750,2.58561503,2.297411083320241
1751,2.712796698,2.681684543850396
1752,5.079958335,5.046534417318593
1753,2.331279373,1.9148130036549798
1754,3.76758341,3.5785755748268517
1755,1.843736457,1.4266201787178352
1756,2.101612015,2.902299640179097
1757,4.95117273,5.490321884390076
1758,4.280014389,4.539987407458154
1759,4.220037118,4.681059486313936
1760,1.739964313,1.9735860069641493
1761,1.715266347,2.5001306394777774
1762,1.878092665,1.903322022978724
1763,4.034068686,1.3226329887321202
1764,2.847667239,2.0028306107252316
1765,1.713250044,1.684241088613696
1766,2.890960911,2.714013781509521
1767,2.161436577,2.054489808986582
1768,2.096672481,2.1806705623475002
1769,2.73901435,2.6079715657989007
1770,4.801373978,4.765295403341167
1771,2.144162651,2.379145279240349
1772,4.865004425,4.36247854817794
1773,2.176723475,1.8405391530634034
1774,2.787330976,2.787146020197685
1775,1.748878557,1.6898076412519416
1776,2.640090363,2.0850582685561534
1777,3.899018999,2.3899036837158874
1778,2.498460473,2.4778893001717592
1779,4.163001468,4.208215504353425
1780,6.698777135,4.541125441660502
1781,3.452708501,3.118813304157874
1782,2.475838193,2.578566971610656
1783,5.038138354,5.04632681643819
1784,2.919719903,3.041774025015874
1785,2.670445323,2.9753026014427295
1786,2.701811829,2.7427029889669132
1787,3.013962144,2.8306938373794197
1788,3.030360018,2.8157777142176434
1789,3.18435228,3.5852829913330253
1790,2.83238116,3.0590099915592415
1791,2.730341299,3.2338846649661424
1792,1.421410348,1.4181611054670968
1793,2.924888938,1.7850284610424703
1794,2.139882583,2.1913985611159053
1795,3.99172508,4.295348203833611
1796,1.525226895,3.238999527112257
1797,3.007464698,2.6272671657588678
1798,4.290428956,2.0628979021079696
1799,1.473838643,2.176587920011071
1800,2.226803473,2.4221304309397964
1801,2.454492057,1.6462003058740657
1802,4.996148149,5.3746555386508446
1803,1.717196069,2.4839273785424854
1804,2.152035619,1.9966460270844324
1805,2.104292455,1.7403695222289928
1806,3.026342563,1.9787670426743345
1807,3.437486794,2.8940304464216684
1808,2.054042741,2.0513976239447893
1809,2.126769457,2.2420067251941265
1810,2.154050793,1.905240855744916
1811,2.200418035,2.2247426943498145
1812,1.390590825,1.3943209730832409
1813,1.650908513,2.2258232075716426
1814,3.196340638,3.3411381802193345
1815,2.153764944,1.8221371068344268
1816,2.989904724,2.7148830914497935
1817,2.692384189,2.1669965399069335
1818,4.200084064,3.8599048872405017
1819,2.064387785,2.1732030013722348
1820,4.913227336,3.690083062934719
1821,2.779501795,2.5242399065413146
1822,1.673920967,1.670799757329939
1823,2.827283634,2.303695438135763
1824,1.828253764,2.7800936747988607
1825,2.008958894,2.1011614532721494
1826,2.241938286,2.0481343570663073
1827,1.551848325,1.749591523185448
1828,1.556760681,1.7871976781810583
1829,2.647597356,2.1188195368503897
1830,2.098328527,2.1529357010376122
1831,3.965015333,3.8499042672902966
1832,3.941436891,3.7773358827098344
1833,2.07508779,2.539214763889057
1834,2.864151357,2.571224949623214
1835,2.046409465,2.4443314195973445
1836,2.694224392,2.644120925846112
1837,2.570515539,2.405065182974772
1838,3.428986805,3.057655406221374
1839,3.742182715,3.468746898655063
1840,1.928317317,2.115205525064102
1841,4.284390238,3.2626450848053707
1842,3.066735653,3.4273043904329854
1843,1.61744909,1.7965966857637807
1844,1.729458541,2.002674640749947
1845,1.614043248,1.7672317941993603
1846,2.890953327,2.386176753575812
1847,2.366464465,2.239542105798661
1848,1.814908255,2.310105161469493
1849,2.234040209,2.538960824955043
1850,1.884188702,1.9251083999064305
1851,5.516977149,5.65925937010816
1852,5.042021956,5.163746975952873
1853,3.567896889,3.2766365779351605
1854,5.000629271,5.295307856189168
1855,1.936584547,2.587125395644434
1856,2.300015458,2.5328992346424695
1857,2.990102142,2.981875340929272
1858,5.226778931,4.111835291337913
1859,1.578671294,1.7102644077610833
1860,2.995226459,2.8257231465102204
1861,2.194936726,2.7086559840730775
1862,2.035055339,2.6160590885352044
1863,2.631946772,2.291242227342333
1864,2.514109806,2.708093580017553
1865,3.464427584,2.8802669697996506
1866,4.788951193,4.961717238274583
1867,2.139305312,2.0117978407879145
1868,4.160061658,3.8972899161022494
1869,3.87743278,3.714206666873173
1870,1.971877631,1.452771640886487
1871,1.691238688,1.4258868579630566
1872,2.303177207,2.482716573521869
1873,2.321168528,2.2492517395554295
1874,2.107076426,2.3777439518638883
1875,2.117021994,2.13368111025504
1876,2.394423142,2.7441664013577576
1877,1.209967258,1.3429774992879828
1878,2.256426604,2.5222088381401404
1879,3.036201341,3.1826214940651205
1880,2.54673132,3.3243297819770374
1881,3.550763857,3.6108416762222846
1882,1.709724031,1.799246819099745
1883,1.736619148,2.2257924932684845
1884,3.328351057,4.400210088608671
1885,3.034381299,2.880361816803432
1886,2.292823851,2.569702756907561
1887,1.87352985,2.3232897185313566
1888,2.284197216,1.9166196909230022
1889,4.091003912,3.434384597089835
1890,3.10276386,3.0538309890393713
1891,1.565687537,2.4678721062830604
1892,4.203250524,1.9962263418326545
1893,2.151793107,2.4521730360900444
1894,1.415973734,1.6340034493710383
1895,3.443527396,2.5754980261094653
1896,2.87855225,2.741680697361727
1897,3.199281745,3.1208558385715546
1898,3.231966009,3.5484885553586083
1899,4.137335118,5.328060498969197
1900,4.400298283,4.606917288787059
1901,3.247410317,2.6463910250831035
1902,2.415030137,2.0786260919629247
1903,2.266618923,1.5816214825942494
1904,2.318644789,2.1677764493776905
1905,3.981857422,2.304789547449985
1906,4.075549881,4.300751926755173
1907,2.72450246,2.736367954364695
1908,2.690731338,3.187275548125639
1909,2.471906038,3.8099186337892057
1910,3.365050529,4.118609651632711
1911,4.208348181,2.8201542820378616
1912,3.099303547,3.1012946468587717
1913,2.160981326,1.5380635696695986
1914,2.654683725,2.920722613184183
1915,2.786281306,2.4904418220120035
1916,2.614329733,2.592620506737262
1917,1.670856962,2.5728874477870445
1918,4.509974807,4.323574758281978
1919,2.256301914,2.236244035727192
1920,2.155390129,2.5004754806446
1921,1.753098317,1.4304499636119123
1922,4.68013393,4.229249100349174
1923,4.759984278,4.188476817534888
1924,2.413066406,2.5643502947599557
1925,3.104452217,4.105841800996126
1926,2.738424468,2.9643972897229585
1927,2.005623937,2.255342657845012
1928,1.340971439,2.2475816064236174
1929,2.820498952,2.549296358517839
1930,2.292049053,2.133511207439841
1931,1.737585398,1.5579516875130281
1932,2.447641038,2.793176584549824
1933,4.896887547,4.196801654636043
1934,1.834863039,1.9584596871218949
1935,2.795126766,1.9760241400530918
1936,1.675282059,1.9787093604079515
1937,2.780917421,2.2550476664059063
1938,3.045792233,2.1549258310002752
1939,1.633898025,1.9702974658641355
1940,1.765118258,1.9495742098555584
1941,1.48379453,2.0603366330525503
1942,1.555998266,2.0132848515358943
1943,1.783779017,2.3474507702828107
1944,3.206178929,1.868668160325285
1945,1.725296112,2.3541638020121405
1946,1.443721819,1.8835787213855997
1947,2.409941009,2.4272179669664196
1948,2.274688842,2.4152303623380305
1949,3.969914438,3.8954556465301247
1950,2.670985397,1.8750402120146037
1951,2.211991365,1.95262609288875
1952,1.627304395,1.8947881124658184
1953,2.616186921,2.6148697554033196
1954,2.705263443,2.699914479372508
1955,1.719705746,2.043398076626036
1956,2.178539557,2.37308857892476
1957,2.859098876,2.9972077517152957
1958,3.530172474,3.271684044581155
1959,2.301578308,2.231343235289963
1960,1.354426133,0.9656729805661531
1961,1.681699418,1.7283653745447203
1962,1.78145198,3.2905533759408256
1963,3.304446561,3.2039256980822333
1964,2.937485586,3.0753540604179115
1965,2.379180526,1.7565143279822575
1966,3.364181266,2.531479585453714
1967,2.966226236,2.6321248111823774
1968,3.397316383,3.1554496121257047
1969,3.295887911,3.1862867856031194
1970,1.974385292,2.1788530635642522
1971,2.194523377,1.758122783916231
1972,3.310025111,2.8858299347627563
1973,3.416690801,1.9039670558783581
1974,1.681104061,1.4489860088236193
1975,1.711401879,1.5950330050646342
1976,1.805964583,1.8930528607507673
1977,3.459723591,2.9644547434259994
1978,2.390733297,2.5995558082675085
1979,2.174697473,2.195907433847028
1980,2.086310881,2.084871265317453
1981,2.313574606,2.470460587021233
1982,3.498363729,3.173026478276234
1983,3.125728193,2.4771084087099737
1984,1.840852289,1.892840972939662
1985,1.92270339,2.391762897794898
1986,1.914135482,2.5545231139491227
1987,3.136256438,3.4533144386107515
1988,2.05337912,1.749705260803808
1989,1.943009071,1.978868752570795
1990,2.267314599,1.951124197962342
1991,1.893167082,2.0515040072797968
1992,4.769974704,4.670478631176296
1993,1.884173487,1.9948773220376534
1994,3.563088236,2.8881626344146105
1995,2.281419052,2.4898266230059845
1996,2.353483276,2.871808976329875
1997,5.397011997,4.913212118000976
1998,2.838060843,3.071002461484527
1999,2.619682778,2.696391787579634
2000,2.580340964,2.609979623072747
2001,2.109367847,2.019790259905642
2002,3.6469886,3.662593239453797
2003,1.558218813,1.9502052161970025
2004,3.231858797,3.0181191233668603
2005,1.566096535,1.7263433017671959
2006,1.952746606,2.295509666606447
2007,2.774411846,2.6103942613534348
2008,2.736171727,2.470708635009492
2009,2.640185181,2.0865304051297944
2010,2.392089709,2.2537116599653193
2011,1.675626784,1.7235571973431258
2012,2.816180296,2.687365516085509
2013,2.711576106,2.548825707602616
2014,2.841969807,2.4590558271859906
2015,1.718979928,1.6053914524950328
2016,2.917976833,2.870972400917784
2017,2.900810484,2.912067016206752
2018,2.879114238,2.700106706014349
2019,2.877933146,2.879478196178935
2020,2.018024934,1.8873918716263884
2021,1.716630871,2.372943884564231
2022,2.1104531,2.771040687684571
2023,1.387776485,1.631518012304017
2024,2.205250226,2.187268140187575
2025,1.972862444,2.5435466606164185
2026,2.585841839,2.626047401069288
2027,1.995289429,2.009237815500429
2028,1.559888679,1.6305680733663352
2029,2.138650897,2.555929349620039
2030,3.512831093,3.7541523656056466
2031,2.395537405,2.37934778260902
2032,2.489184775,2.561476334887327
2033,2.806717985,2.669213357816206
2034,2.624037317,2.7022556966428013
2035,1.790632273,2.214034774251171
2036,2.551676275,2.3392731290437587
2037,2.292085283,2.6063603396636257
2038,4.888391146,3.0827572357292503
2039,2.027574649,2.54394467734917
2040,2.035464961,1.9314131093744193
2041,2.087379581,2.0207677822078653
2042,2.1154574,2.1485253621959264
2043,2.082414806,2.0057531015570147
2044,2.320839018,2.1671539793623245
2045,1.871461179,2.0615374334274548
2046,4.440049612,4.2139681065909205
2047,4.61999715,4.51836250982564
2048,5.381311918,4.478709937220518
2049,3.63951606,4.869080811953066
2050,4.58000215,4.727738964548743
2051,3.587538412,3.8042994584508096
2052,3.985952845,4.297730548189454
2053,1.494859401,1.8753288562716386
2054,2.396540989,2.923931299613011
2055,1.814337034,2.427802142753122
2056,2.014384297,1.8776292937382075
2057,2.073634572,2.237865993224955
2058,2.655874724,2.845708273950593
2059,3.137162878,3.439243203585829
2060,3.144651409,3.2070512430476104
2061,1.835189023,1.5964654526700255
2062,3.033706491,2.043458798343673
2063,2.059212719,2.1618242520992292
2064,1.995205952,2.288289981399109
2065,1.623856877,2.1836581497435295
2066,3.518748133,2.329049852214558
2067,3.876039928,3.3218348387578773
2068,1.634045448,2.334957226147983
2069,2.687229221,2.445262724885389
2070,2.317529038,2.3858444314215235
2071,2.455438751,2.292242234126806
2072,2.49888372,2.4774578528665727
2073,2.583666834,2.6341357431501997
2074,2.595839994,2.7226494819915876
2075,2.540816062,2.5885672708098704
2076,1.582986706,1.504712256163399
2077,2.054236481,2.831712427132838
2078,1.633888407,1.6643981873759022
2079,3.430680099,2.3912253580435
2080,2.611909849,2.7521683751974595
2081,2.708041683,2.6048654173747163
2082,2.599072652,2.627010053528934
2083,2.483919487,2.627992879206962
2084,2.566107374,2.531029121962667
2085,2.51766558,2.544076717812078
2086,2.53327751,2.499243860073295
2087,2.550763857,2.6225844196410364
2088,2.584578837,2.6333188064481954
2089,2.585939881,2.7403406797930696
2090,5.438572619,5.340823014677101
2091,3.061851907,3.011632052275721
2092,4.103400776,3.76989557462415
2093,2.521387449,2.2628486010848943
2094,2.323258416,3.3805508685801167
2095,4.208301586,4.214792224255496
2096,1.688124385,2.5330985191866304
2097,2.111151573,2.0328970040401315
2098,2.262276661,1.994461793903568
2099,2.265005979,1.7842824061372982
2100,3.641310767,3.7272214357166384
2101,2.104611572,1.9652010208492419
2102,2.72741792,2.57822242198289
2103,2.67014848,2.701987987865434
2104,1.158784518,2.1959261456185737
2105,2.690487346,2.6845605526997858
2106,2.719791116,2.9158018893205937
2107,2.976325137,2.470294363418555
2108,2.059716423,2.2288943556823404
2109,1.936900492,1.8586980135197562
2110,1.928976291,1.4855306763971925
2111,2.468808794,2.785544685201774
2112,2.71030432,2.648108351597832
2113,1.817678969,2.057516705555757
2114,2.087178723,2.0655902408798616
2115,3.052069265,2.93633708332809
2116,3.690109772,1.730636933177703
2117,1.995158835,2.0550452416451166
2118,3.223386899,1.8594265625858646
2119,1.88978826,1.709623884222989
2120,2.719900518,2.554002968621285
2121,2.579216358,2.7875255325836
2122,2.326276926,2.738493290032894
2123,1.894853978,1.763038923247582
2124,2.159623854,1.9727533007421656
2125,2.254152484,2.6170609971963725
2126,2.63564315,3.42758760898426
2127,2.044414769,2.0622617976145343
2128,2.524993868,2.448808183635869
2129,3.432205337,3.360176496839493
2130,2.332913871,2.4215569387660847
2131,1.935941111,1.901057265423178
2132,2.141620524,2.1318405890498577
2133,3.493139802,2.949375147104775
2134,2.529464606,2.411168033667331
2135,1.576250395,2.1584820645609923
2136,3.703680973,3.1474822218893124
2137,3.435908041,3.2922985391835646
2138,2.193606981,2.2247396167029576
2139,3.500622351,2.8275920825795136
2140,2.611267062,2.806985833814553
2141,2.487990743,2.5404452477561565
2142,2.364471845,2.743565628833252
2143,2.393685672,2.1236143571372623
2144,2.488280419,2.688374842636005
2145,1.948316771,2.091317385144843
2146,3.119332661,2.7631192865392817
2147,4.873415551,4.931703429674322
2148,1.495622685,2.3789249919690563
2149,2.905354836,2.8963552710975264
2150,1.842248606,1.9615783948650747
2151,3.280190337,3.20429388396261
2152,2.609980444,2.246420175466464
2153,3.378694745,1.4785230776820963
2154,2.139458225,2.1190470271032447
2155,0.944788545,1.5103032023135068
2156,3.117001028,2.2697252251923543
2157,3.054290429,2.7847592254643887
2158,2.145515997,2.34619056459787
2159,1.546226095,1.7505487990593975
2160,1.180776003,1.7368260992298739
2161,1.343095549,2.157778915337716
2162,2.447971251,2.485336596391269
2163,1.380702937,1.3826945084077966
2164,2.366284488,2.45571543891254
2165,3.785820809,3.706200884598172
2166,2.134143944,2.4208040312524317
2167,1.694110822,3.239138672576719
2168,2.617777368,1.7083197279694389
2169,2.267062259,2.6590965285482424
2170,1.44128146,1.6792875215275338
2171,2.500221833,3.61114897942929
2172,1.694351665,2.2572479469802325
2173,1.567355787,2.024981094477504
2174,6.514735309,6.407549762302719
2175,3.887360238,3.426671393288533
2176,2.432594269,2.4281382538947622
2177,3.837290847,2.748021165132753
2178,3.145341007,3.0512863850096457
2179,4.248395385,4.001009265046586
2180,2.49832554,2.8823362519866325
2181,2.652377289,2.1967061737577955
2182,3.630494817,3.6436100756970595
2183,4.200614553,3.7314845719534757
2184,2.423657296,2.562939888225732
2185,3.129878537,3.0838890166678796
2186,2.449569028,2.151179482610141
2187,0.29120703,1.4675843533572284
2188,1.621601112,1.8847689303151491
2189,3.283403808,2.6004138214043757
2190,4.398517502,3.3940695027429553
2191,2.223294994,2.5007144447231555
2192,1.747430487,1.9242020560221726
2193,2.016145748,2.500732480868788
2194,2.166017072,2.4583386163402055
2195,2.489255168,2.3710091404901523
2196,1.728441468,2.8304556171746458
2197,3.206420065,3.527570117341273
2198,2.382469122,2.151673290892407
2199,4.093353578,4.504237839438699
2200,3.130543078,2.6205461243585346
2201,2.009538304,1.957659559164279
2202,2.755958659,1.9699849490279782
2203,2.623644543,2.6049919058302904
2204,2.302167444,2.2895377613596115
2205,3.36570187,1.9791666914735937
2206,1.738901968,1.7420258771040145
2207,1.909646843,1.6602625964762465
2208,1.330901123,1.4025088289237508
2209,3.230106989,2.519629374464374
2210,2.425197093,2.722821933607673
2211,2.261552355,2.089907482636457
2212,2.652635774,2.347191004399176
2213,3.223645269,2.509356578202343
2214,2.576963593,2.5914165135484706
2215,4.247206128,3.8116452110417587
2216,2.05934186,1.7982504850251388
2217,2.70888867,1.9203566738584565
2218,1.405247583,0.9731581230113716
2219,1.427534052,1.7647053170923386
2220,1.790281359,1.7678498565447147
2221,1.623904374,1.6365950556156106
2222,1.535021105,1.645006333427566
2223,1.50208622,1.85021751137785
2224,1.831951637,2.0858511909611557
2225,2.302315341,1.9574603824341443
2226,1.894765635,1.7493755854604291
2227,1.420729523,1.4197203875093547
2228,5.580395749,5.321420752998437
2229,3.371908829,3.3442308836028096
2230,1.156526835,1.7094275938615962
2231,2.544007805,2.3700846490947813
2232,3.270050809,2.9570439627487692
2233,1.115426635,1.3057995521846384
2234,2.042405304,1.5930052497064475
2235,1.575702687,1.4227308681745743
2236,3.548243195,3.2200052906836407
2237,3.786997358,3.421762467743161
2238,2.622479477,2.6020634485719283
2239,2.132639371,1.948692611076749
2240,2.000545999,1.835073866650429
2241,1.801383127,1.624612605832364
2242,1.627777422,2.3304593138529013
2243,2.434554198,2.436524377554224
2244,2.669764893,2.7121591584053792
2245,1.337718762,1.6232604453247519
2246,2.5275258,2.208047439543224
2247,2.333070252,1.37984530720616
2248,2.118644676,2.0357697091603404
2249,2.631924474,2.0810931162705137
2250,2.483550213,1.8771237600274884
2251,1.719418815,2.298482394444103
2252,1.626179259,1.6620419169181573
2253,2.629022878,2.720552921914813
2254,2.997537822,2.796685063378383
2255,2.539840606,2.32183992861368
2256,2.235239783,2.2370967027908164
2257,2.617606758,2.4662608976249247
2258,2.271007227,2.2696608550047506
2259,1.462803649,1.4921262885645175
2260,4.412625948,4.42709422156667
2261,1.971484594,2.1080133688791114
2262,1.894853978,1.7675194503928866
2263,2.818272533,2.813988134165897
2264,2.073658642,1.9502846305183583
2265,3.040746951,2.4095548393582917
2266,1.453923484,1.6212461674605285
2267,2.430131145,1.886746159429342
2268,3.970541867,3.74150428613141
2269,1.928558501,1.8551104744644478
2270,2.049981186,2.1483477110464473
2271,1.941865085,1.7995172231978318
2272,2.377369095,2.373522418456887
2273,2.589062989,2.565542254844647
2274,4.42165122,2.928872346606195
2275,2.83512843,1.8805658684715973
2276,2.959069863,2.9583612849490515
2277,1.980862232,2.22820057066323
2278,2.562484131,1.792354119537361
2279,1.65751191,1.6583724223237084
2280,1.294966683,1.9206658041816256
2281,1.984270362,1.8373237204395498
2282,1.82812556,2.111960957672145
2283,3.224513331,2.6998076385806806
2284,2.488280419,2.6887370034358495
2285,3.062649595,3.063346864999001
2286,1.579313333,2.4253554506488366
2287,6.031955574,5.490677675308577
2288,1.809946704,1.732923076346743
2289,1.75355242,1.819472560072285
2290,2.068146102,1.285662045945551
2291,1.50747806,1.5467430217590232
2292,5.827375527,5.814412133297787
2293,1.794738931,1.6956172636354239
2294,2.930266412,2.431934986730986
2295,2.869364796,2.8879648535745397
2296,1.494780529,1.4478300821042964
2297,1.630895481,1.620421866431071
2298,5.939023775,5.888437768372695
2299,4.548065485,4.4836299608581465
2300,2.22612835,2.2437853469307036
2301,1.564993732,1.7994824006869534
2302,3.074067788,3.0977245058385035
2303,1.275212858,2.1016010172020145
2304,2.532244644,1.4337852594957243
2305,2.375134824,2.788921852245
2306,2.464344957,2.8872864750971776
2307,2.634896248,2.674154998021646
2308,6.071282978,5.152645772784629
2309,1.532122218,1.3837427749606783
2310,2.047818855,2.0660870583810405
2311,2.479222149,2.3494424522892974
2312,2.178065699,1.8757055702847454
2313,1.751373383,1.7787999364970077
2314,1.92868534,2.3963259487614224
2315,1.879824692,2.1809470341935446
2316,1.881490221,1.772884728684372
2317,1.799369042,1.794660463466019
2318,4.171801998,3.099223504071957
2319,4.014321604,4.005724728365523
2320,3.636454028,3.620543673140308
2321,1.577958014,1.5753993298309097
2322,2.4819576,3.327604656655934
2323,1.7197753,1.7522800870757453
2324,2.132812348,2.080588942425136
2325,2.216172158,2.0717719613113768
2326,2.158945684,1.9309870244291227
2327,1.059084502,1.1549509632710335
2328,1.560378947,1.5541524745839845
2329,1.935124192,1.8371648185769374
2330,2.058709578,2.16079303312827
2331,2.625819518,2.606974412559763
2332,1.477549547,2.435159468850483
2333,3.075605382,2.8783749168198316
2334,1.383527319,1.4524928567261362
2335,2.199213342,2.6285523994848057
2336,2.193606981,2.226001728716411
2337,2.669920939,2.694889541069645
2338,1.409255594,2.1702466129072793
2339,2.667042436,2.7165093843480577
2340,2.20280719,2.5802520401818274
2341,1.947543997,1.9469647257099798
2342,1.760883676,1.6469234175096266
2343,2.155616804,2.1556314606465135
2344,3.091157226,2.6634965431536974
2345,5.815392163,5.835318488050538
2346,2.346783143,2.3818477620048633
2347,1.998004908,1.8038900182373137
2348,1.408968832,1.4923476737341719
2349,4.961993255,4.766306395621916
2350,2.314792974,2.087641217365186
2351,2.883489062,2.1304740313326915
2352,2.109761694,2.0724948406420727
2353,1.757961381,1.7573534556066257
2354,3.25513375,2.644253824529501
2355,1.685296471,1.6799387987672416
2356,2.044464885,2.042692109712063
2357,1.713964061,1.9908957259166515
2358,1.407194731,2.093716979545293
2359,2.740939604,2.4853835119007033
2360,1.608020154,1.6021453504663612
2361,1.832927039,1.7180619384699516
2362,3.515060089,2.9562786476380767
2363,0.617509982,1.1686747927218728
2364,1.077239476,1.3425102031828022
2365,3.981857422,2.8284168756499097
2366,2.599787037,2.0366684299214555
2367,1.357433595,1.700230520925293
2368,1.318614205,1.4235111547493342
2369,1.863745051,1.210282524158086
2370,1.643981404,1.811898302424049
2371,2.982854425,2.377208142179019
2372,1.798527728,1.914457883310328
2373,2.206780387,2.2375471331283276
2374,1.886613037,1.9049878974913934
2375,2.551586693,2.42551735206641
2376,3.023429435,1.74232100406847
2377,3.321896556,3.3693813722521933
2378,2.356122271,2.4540998548175557
2379,1.583664569,1.6262564281693275
2380,1.527176039,1.29116179523253
2381,1.13579315,2.2144330190070436
2382,3.58336354,3.5503863302851646
2383,4.137170479,2.7138768955077825
2384,2.313402271,1.8802430827218035
2385,1.410686117,1.8051360285651348
2386,2.448450188,2.4208952399003767
2387,2.132581448,2.163358581391239
2388,1.86810736,1.8082354028028638
2389,2.009087415,2.153210246186828
2390,1.942327576,1.9433817302001706
2391,2.661578607,1.5480461772738903
2392,1.678566578,2.101804103938921
2393,3.357334358,3.4115727729882663
2394,1.447994793,1.3900213331389577
2395,1.67459479,1.5294974828164636
2396,1.821878577,1.8149718226734826
2397,3.003677459,3.0074229784269755
2398,1.097620727,1.60399772917393
2399,4.78006856,1.775428183594818
2400,3.889814482,3.0383772228140074
2401,1.738687482,1.7266459600773114
2402,2.130931718,1.7038031453097204
2403,1.129018061,2.3305761739164135
2404,2.052994268,2.0558175336250306
2405,2.324689801,2.331316422540407
2406,3.325627067,1.5373504845186705
2407,3.227791612,2.6596874453478514
2408,1.931272213,1.9288344021275639
2409,1.958886852,1.9243692486805963
2410,2.398560738,2.409201779655166
2411,1.456630608,1.45679558459147
2412,3.98529711,4.020537099917041
2413,1.692589614,2.456448824933972
2414,1.961378374,2.020876534400271
2415,1.878839269,2.7288190666470746
2416,2.544621417,2.5825771527552592
2417,2.599072652,2.6272804474828773
2418,2.523453805,2.485090005077889
2419,4.598,4.6162627935202085
2420,1.17,1.1203368846646713
2421,2.752,2.351198889266023
2422,5.153,4.301250687199819
2423,2.93,2.869927169294315
2424,2.537,2.5386632585143487
2425,2.083,2.085243903866221
2426,3.052,3.0585730560227606
2427,3.962,4.121115196661457
2428,1.351,2.4726920699580326
2429,2.846,2.7546130893439855
2430,2.33,2.9517197866326574
2431,1.456,1.6759857777657956
2432,1.982,2.6987707089375865
2433,3.818,4.094036064159216
2434,1.402,1.6097076717399985
2435,1.472,2.031750299286891
2436,1.871,1.8525072693531095
2437,1.796,1.6856254269721516
2438,2.373,2.385933243060569
