,true,AFP,GAT,MPNN,DNN,RF,SVR
1313,3.488937119,2.5467668,3.1967149,3.2812431585331474,3.570046,3.376751983656615,3.2985623437952785
1314,1.702445308,2.3541675,2.6498108,1.921917181814833,2.1469631,2.440979958331934,2.5261729175748067
1315,2.222786309,2.5218003,3.4919078,2.6923632285874097,2.4000978,2.6880840005593685,2.741316088882016
1316,2.863735541,2.1680741,3.4636078,3.343671166052217,3.596027,3.625469149230554,3.420009231674302
1317,3.394530477,2.0933099,3.0312252,2.588541020492857,2.1110148,2.186998407291157,2.0847922840626945
1318,2.063549124,2.4367185,2.2067444,2.325571145386474,2.6888871,2.517799749495264,2.23097416890557
1319,2.135363982,2.624855,2.6228924,3.215876363120127,2.2238588,2.4853077830121943,2.628176813109556
1320,2.235209883,2.4427567,2.0353224,1.907181871618461,1.6515108,2.1670952475991516,2.029376298986759
1321,3.816997533,2.72107,2.716051,2.583936759736574,3.245987,3.395049649662786,2.9516637847989027
1322,3.822654907,4.5899744,3.4180613,3.715372062708137,4.8832226,3.609025023959985,3.7905784227571457
1323,2.290180009,2.2749774,2.1055717,2.8004488864397445,2.8437648,2.2144659919606973,2.6612287372109975
1324,1.705951332,1.8290687,2.5905256,2.2683085283794195,2.379156,2.5750928579322507,2.590512605270811
1325,2.072935444,1.795666,2.8518317,1.988083086851642,2.1060686,2.093826150611431,2.1455096203653548
1326,1.684413544,1.6092632,1.8518118,1.5117873314136119,1.6746259,1.656396376647871,1.7634041800780644
1327,2.571183402,2.5005336,2.2426114,2.399549753404138,2.7279234,2.5204766113612425,2.4708429034443364
1328,1.619633774,1.9117558,2.2690575,2.0049844426103935,1.6610188,1.9376435619275663,1.719671009124484
1329,1.681600048,1.7114314,2.269891,1.6155689412096725,1.8545127,1.9405044068219728,1.8785360020618405
1330,1.794738931,1.7072555,1.8877093,1.5132643187218018,1.6854419,1.7070873455218734,1.8980384571718798
1331,1.769917642,2.3567383,2.1339602,2.1041449684274816,2.3333912,2.402675395498285,2.4296722049588455
1332,1.509624511,2.023295,2.2011755,1.9702478262155465,1.877971,2.1520026532795073,1.86364142659317
1333,1.521661015,2.6717677,2.398029,2.432745351145056,2.2781558,2.3318825541976356,2.3260499119849047
1334,2.19129073,2.264278,2.7168689,2.5222733513237747,2.4180598,2.476410640374433,2.593836738522926
1335,2.29495696,2.2705567,2.7239015,2.334113244716469,2.8143373,2.4432731946635298,2.6231801605327147
1336,1.983337563,2.006278,2.6986568,2.413579975826257,2.4153476,2.3150401013034325,2.5133349895574453
1337,5.284756239,5.0533915,3.0281694,4.338857191531707,4.5754333,3.637329279971635,3.640089556276064
1338,1.698269937,2.2391968,2.4948285,2.1024602895980786,2.3291621,2.156432608986183,2.542390671783192
1339,2.666957873,1.9873049,2.3404229,2.0807807720192355,2.1950002,1.9555987858810262,2.311431942133839
1340,3.65500939,2.6315148,2.0307086,2.747574715080461,2.1453457,1.6218952963602724,2.1759457844622565
1341,4.040589713,2.9039788,2.8128376,4.108165850513091,3.425321,2.6219075285318767,2.8935432643339167
1342,3.417702393,2.5129485,2.986315,2.717910149768702,2.798244,2.5763036847587126,2.616641213754117
1343,2.193046944,1.909029,2.0848112,2.0645135404738886,2.059785,1.94600342364537,1.9923227276448787
1344,2.176917263,2.2389822,2.7044005,2.439494690622365,2.2825913,2.4699690852798097,2.5529011523930634
1345,2.596129408,2.9435806,4.066075,2.931591131019135,3.3947492,3.5157239553907473,3.6915800310978444
1346,2.480102025,2.7470446,2.9708776,3.150821209724942,2.1328268,2.4290497672436877,2.2129890759942734
1347,1.447637042,1.7216157,2.032027,1.7808733775000518,1.9187893,1.9065423032201638,1.8987801071077886
1348,2.155404582,2.600409,2.743724,2.636013025936262,2.516787,2.438732427248069,2.498392403934128
1349,1.959277688,1.9402525,1.627429,1.717449697037761,1.7395625,1.9536553000865011,1.9562569984671065
1350,2.155616804,2.2633133,2.7168188,2.1462605252263196,2.1840467,2.5364003869523906,2.4204985812951914
1351,1.79718943,2.4213247,2.4400325,2.245724065431863,2.473133,2.3943336422917616,2.358080714255562
1352,2.269450077,2.604712,2.4628417,2.630195634081984,2.1929522,2.471213958555072,2.451947987804554
1353,3.889814482,3.438368,3.1993346,3.704862536579524,3.0259008,3.1998146668218594,2.967729441577686
1354,1.689455671,2.2105227,2.5733252,2.2541210137346472,2.4347124,2.273718372081035,2.2943933643060923
1355,3.298681767,2.8078344,3.2834926,2.888771695819737,3.0576348,2.989625069006553,3.0996834517785903
1356,3.692821559,3.5817559,3.281834,3.1999420350040158,3.7607818,3.77275287113838,3.5930229830747185
1357,2.090653477,2.2171538,3.3338518,2.0015101394628063,2.1806207,2.4724613859247646,2.3667833051746023
1358,2.220626838,1.9352314,2.3045805,1.77257687103733,2.3623786,2.135339144950371,2.306821623946191
1359,3.104290747,1.8893659,2.037234,1.9770493045911932,2.3117614,2.291490486294927,2.2797025513322553
1360,2.032642932,1.6149487,2.1912928,1.916372195248116,1.4982866,1.9309333066796832,1.6893602016180127
1361,2.47515662,2.566919,3.052979,2.783040294151879,2.5114355,2.6198605775115493,2.57513440604915
1362,2.279878044,2.5208507,2.5358539,2.526926680903904,2.5268316,2.744760510264684,2.622777762793817
1363,3.233869906,2.5486126,2.4756598,2.55799092525149,2.6776748,2.4884405826901355,2.6130513676593243
1364,3.167703236,3.107628,2.661335,3.7292928409022545,3.357141,3.1841499493682797,3.067987435259823
1365,1.817270552,1.8944156,2.053112,1.8710608283702255,2.2223396,2.046896438326098,2.0957568358187384
1366,2.628735978,2.18818,2.4990368,2.339162960843986,2.3979764,2.1148121675901868,2.2134343110232355
1367,3.669911929,3.8472154,3.7549329,3.4346353392225986,3.6102147,3.644225603764871,3.612808062257276
1368,2.393685672,2.856936,2.3183753,2.7514838298015807,2.6380877,2.3911223360238347,2.534206284127754
1369,1.865993489,1.8900187,2.2288551,2.070356789032302,1.9638121,2.447009648734083,2.338638329950253
1370,3.416000676,3.215629,3.1260684,2.8726474813052607,3.502729,3.454982036817949,3.025421850344767
1371,1.814848395,1.8181489,2.3588586,2.0557628986425445,1.9381901,2.1762305396856485,1.9663058264459912
1372,1.774274569,1.7759469,2.093593,1.7992772761550802,1.7969197,1.909737740952506,1.873989655972264
1373,2.425197093,2.0086267,2.912795,2.2550045144039306,2.769127,2.5063950610879937,2.7088247524703393
1374,1.865719982,2.7460914,2.0629697,2.00754455743579,2.2712913,2.2157524093831826,2.3645987977429073
1375,2.684072039,2.144289,2.217052,2.1788234241455604,1.7646756,2.002780203645952,1.8002627679143535
1376,1.91330337,2.0400832,2.1933885,2.708493020294778,2.2931046,2.2711119088800205,2.3542281013162993
1377,2.47225788,2.3313942,2.6984875,2.0299055922756173,2.1391888,2.2071362269963912,2.4492748594632237
1378,1.451782343,1.7870781,1.720375,1.6829645256351233,1.7391635,1.7699926440161886,1.7492366091896403
1379,1.997227973,2.129199,2.3570142,2.246012783354033,2.3397017,2.0377126678462907,2.3833040077512857
1380,1.810366954,1.720291,2.3085177,2.1629257536353115,1.8122132,2.118117371481137,1.9545166319703968
1381,2.045376633,2.024558,2.232062,1.8733828258615437,2.1499276,2.1184278375961565,2.0669984261922307
1382,1.470469295,1.6112665,1.7732924,1.4479808931781133,1.7300683,1.8849229972162616,1.4982729066302596
1383,2.191108052,2.5656292,2.516136,3.0982274952345072,2.4290018,2.2875613064142555,2.5809658687990007
1384,2.335556694,1.897254,2.2818706,1.5203958988382364,2.1017768,1.949428140368954,2.341348024464038
1385,3.250056089,2.4802828,2.8834226,2.4808600822472417,2.19348,2.8785908321861724,2.507101555474814
1386,5.34687108,5.940806,3.3640587,5.912546007153491,5.692791,5.536554805619945,4.579656208195795
1387,2.330336308,1.9294908,1.9184378,2.006921116296094,1.9853489,1.9421638484133708,2.115986174277944
1388,1.36699306,1.6847548,1.4598117,2.147887258854456,1.4226369,1.5434138779894653,1.8180045877501954
1389,1.202986115,1.357913,1.7526293,1.4679861007932122,1.6564037,1.3669183455245497,1.3007197185584973
1390,1.794790683,2.1525452,1.9595637,2.1980849667657374,1.9314532,2.120180138509875,2.121407956752136
1391,1.649472318,1.8276628,2.2132936,1.9609830352779831,1.8227202,1.9790393829365063,1.681280942449229
1392,2.266204255,2.5278618,2.0713587,1.9954411324202914,2.3014703,1.8716062191213352,2.084186462481429
1393,2.097404159,1.7115883,2.032111,1.8570345286392334,1.8237625,1.7878009174223528,1.8832302519737183
1394,2.925939659,2.3542144,2.3332193,2.1948692568435026,2.258738,2.3674708049869397,2.1270364233971457
1395,1.498832031,2.3710754,2.2322166,1.7365886854263402,2.446992,1.9652145415077387,2.370471129310095
1396,2.478459334,2.2232444,2.6061103,2.3446139599276736,2.5194354,2.152511537827203,2.5835086744771196
1397,2.200623837,1.9337518,2.728053,2.559990191799199,2.321113,2.3847196508057604,2.4636002566563544
1398,2.092523201,1.8578949,2.5258434,1.955333417430534,2.05622,1.9236283748346248,2.115145286412087
1399,1.653854794,1.9526529,2.3772151,2.7352802253864086,1.6650498,1.9302648881321054,1.7570219794007316
1400,1.336952339,1.5640447,2.0500944,1.8518366372320214,2.3421297,2.108312869788997,2.00436101169904
1401,3.394583,4.146771,2.8206255,2.785776286933401,3.0612488,2.7741580385913656,2.978631746382861
1402,1.778550204,1.6144441,2.1465347,1.8897057245997924,1.8249213,1.9087998705026454,2.1174416204854714
1403,1.888313242,1.9818733,2.2269907,1.7303973205322585,2.058042,1.9681445952863315,1.782917177013286
1404,1.65472767,1.4070221,2.005094,1.6586072746840748,1.485202,1.8016273497625632,1.5622266638293918
1405,3.094674322,2.9972663,3.586405,3.0983578392073508,3.1090207,3.1002535714193646,3.195163424038528
1406,2.343052209,1.903274,2.3009613,1.9429664504128914,2.3596544,2.4138138995289316,2.387975775084702
1407,4.762171723,4.6153865,3.1131012,4.311090207187396,2.6092873,2.6993695519189718,2.4001435284630412
1408,2.25483025,2.0654523,2.361562,2.2148276081831084,2.3144798,2.268279679575907,2.3494995011419153
1409,2.199454786,1.5083231,2.5074239,1.863281560726217,2.1202302,2.2214848269698098,2.191031657650058
1410,1.497057692,1.8844781,2.9243388,2.0426703728688755,1.7528516,2.028300902575693,2.0149015916774218
1411,2.113831616,2.1309528,2.806855,2.180770833272977,2.3702922,2.4417015620454885,2.35220671688414
1412,1.715326717,2.1898077,1.1301967,2.082928724434722,1.9706464,1.778935417387054,1.9899126107625988
1413,2.544607888,2.6250796,2.5957081,2.5622006454326804,2.7530532,2.728457269630927,2.595068457215802
1414,2.206827674,2.582262,2.5002759,2.4918029929211585,2.330358,2.2143336264756797,2.208268284977674
1415,2.644717823,2.971807,2.1834793,2.423516491207238,2.5324574,2.469222680315769,2.701765587146763
1416,2.220716758,2.4410205,2.246523,2.3234649695496685,2.4202795,2.138102485524463,2.3420967491849485
1417,1.64073975,1.6399276,1.7576584,1.6885316115013744,1.7196137,1.8274366830218227,1.8285055116884288
1418,2.659505111,1.8189607,2.806082,2.200106188600958,2.802363,2.5457707109487107,2.674869633421328
1419,1.778697394,1.737185,1.7490584,1.771135703446868,1.9869713,1.9572014972263136,1.9652538201527188
1420,1.968628513,2.1817646,2.0567315,1.8848899101816796,1.6515502,1.4494478267834978,1.7322975540221965
1421,1.932467423,1.9393885,2.5106266,1.9015972424694043,2.585843,2.1952550941258857,2.3788690408010065
1422,2.703052235,2.2961972,2.7757466,2.621665513933904,2.472909,2.7131230502815096,2.457751530304362
1423,1.944263753,1.8718555,2.2706811,1.5647484074827926,1.5828422,1.846343035671755,1.763437810317263
1424,1.465413836,2.1387691,2.5270257,2.427172094036318,2.4159808,2.5437358721686083,2.5355330644777503
1425,3.016239191,3.3758545,2.9800537,2.552425371149484,2.3992267,2.7058669160379836,2.6154284214181813
1426,2.356452289,2.551663,2.2257547,2.487246000838435,2.4573627,2.520465120845096,2.506505898466341
1427,3.702281799,3.3049562,3.2753963,3.227300234674956,3.2941175,3.2043330505727243,3.101118587182405
1428,2.936169566,2.5762122,2.4420233,2.6180939372107614,3.0034924,2.7238657721654103,2.775495202517399
1429,1.793209452,2.041928,1.703233,1.8480185904774649,1.7752057,1.8345864849548645,1.8893253817145326
1430,1.692523313,1.7520738,2.5674727,1.9664012912644342,1.7413726,2.1672764054578426,2.297660015923671
1431,1.501114708,1.5134102,2.0328214,1.7459422925061063,1.960375,1.8640847148603976,2.02396612712627
1432,2.212379328,1.7331889,2.5877771,1.8895956470461897,2.151011,2.123751871785573,2.057141538548115
1433,1.647055496,2.2670887,3.7314851,2.6818012558984097,1.9141513,2.5091665800509855,2.7613134898635723
1434,1.283946159,1.4792857,1.7555394,1.3645165519590543,1.3528519,1.4440806553792156,1.2701459992657909
1435,2.223770165,2.2697194,2.5295222,2.031626405030798,1.8600873,2.0404211660236093,1.8787224761328165
1436,1.747837381,1.9620634,1.8963033,1.9854899801809696,2.0114155,1.7784387613546166,1.816698189717464
1437,2.370505485,2.65094,2.4002726,2.443304273397568,2.38906,2.474219845700114,2.3191608074513494
1438,2.730774801,1.4978232,2.0028262,2.106664105286325,2.261835,1.8969811997659463,2.248511354939896
1439,3.918346676,3.2282693,3.8218021,2.7456670532714007,1.8661479,2.377302228513258,2.4448825152245752
1440,1.405497579,1.6901238,1.7140467,1.4956089683784763,1.6462892,1.7067409336604875,1.6415311194427118
1441,2.09143105,2.6075482,2.1344266,2.38518973526678,2.0824537,1.8548819479743361,2.0167799801003268
1442,1.937444307,2.205985,2.2093272,1.7094124645845008,1.7416085,1.8180474267360591,2.061670024374008
1443,2.877683707,2.9456177,2.44233,2.5271167244062944,3.2520137,2.7227351379564753,3.07552225723959
1444,2.084521466,1.9842759,2.7281423,1.988848026349966,2.255136,2.70031260922747,2.35869851028636
1445,2.164258649,2.1300087,2.6920526,2.422352276738565,2.8454223,2.3631315792049037,2.6860263823300574
1446,2.61976298,2.1949983,1.9870785,2.321816686486086,1.9804531,2.4073343680465182,1.9566890453366435
1447,2.034324728,2.5496187,2.2836084,2.9103109718721543,2.8571281,2.3948819121484366,2.461792708544196
1448,2.427093184,2.4116404,2.5834274,2.2254589553912023,2.492293,2.4667801194772268,2.53665722894274
1449,2.063539065,1.5533096,1.8871473,1.4604275119364933,1.6259959,1.5182188094069078,1.4942969966587252
1450,4.38650392,3.337153,3.6264088,4.289947566430406,3.7122035,3.9308585784423182,3.6037355158336437
1451,2.302335259,2.5872386,3.8018327,2.6420150804800704,2.093947,2.635821971831825,3.0110767319851877
1452,2.560643588,2.4439,2.6897032,2.2710955145090956,2.6144795,2.6951335936404974,2.4630935610788725
1453,1.885388353,1.9866067,2.0906916,1.9744669857302461,2.1253843,2.2034310912142665,2.1737240093649937
1454,1.740854348,1.955871,2.40943,1.9534886495995312,1.8411957,3.027536971452294,1.840902961004923
1455,1.943319708,1.7478418,2.9523394,2.5312886217934363,2.1268845,2.3043202988407785,2.302051216978251
1456,2.611551255,1.8010045,3.2868445,2.178672316257396,2.196754,2.3049651244650504,2.436377243236609
1457,1.90370377,2.047462,2.562906,2.017362747301849,2.3472152,2.075619882641118,2.4094732345612098
1458,2.563999319,3.942947,2.6533155,2.652808493582081,2.8569841,2.605054775768217,2.909174776503377
1459,2.021708763,2.2087243,2.5497894,2.5001551796687846,2.3800335,2.7454797550455408,2.2609072363351554
1460,4.532012941,4.622447,3.9620926,4.274164896066548,4.7959037,4.441050691918479,4.732087517302944
1461,2.186694838,2.6424124,2.3036427,2.602500747393203,2.3568277,2.7754428514187306,2.4095789574353574
1462,1.863646378,2.9233592,2.5570529,2.258448339370644,2.0231414,2.3968571471875473,2.5363388769709343
1463,2.250085058,2.0187898,1.8148136,2.0968504976209985,1.7054776,1.9927899603076162,1.961950045919685
1464,2.802547286,2.3233452,3.2868586,3.095079287675067,2.172162,2.366268122756625,2.5149045323198482
1465,1.876947789,2.5307736,2.67826,2.804599312943453,2.7225575,2.504143642929265,2.6302020021428243
1466,1.972386273,1.8907411,1.941788,1.869327342557018,2.1068397,1.943510546107369,1.9347537691408752
1467,2.168499841,2.5580614,2.5207872,2.4180254944206547,2.529438,2.667257064823201,2.576475008275419
1468,2.698110095,2.2114935,2.3015468,2.0035426466038313,2.206903,2.5252406846052344,2.2968339129446003
1469,2.046820211,2.1051707,2.9347541,2.3326708268398075,2.2645292,2.2050247909922103,2.3745557749045547
1470,2.372053239,4.177994,4.1892314,3.3201106943485836,4.7512603,3.2655134845904303,3.0351175001984405
1471,1.768861973,1.7556139,2.4535806,1.9793730825947964,2.6874042,2.0938680236867437,2.4301190552978986
1472,1.936955854,2.5576966,3.1178863,2.411543238332056,2.7805853,3.0422431163674966,2.9911836871308397
1473,2.256600929,1.8828609,2.3162565,1.7388291459286196,2.116786,2.0795891503866146,1.997857534512549
1474,3.000482997,1.9769561,2.3564923,2.001630690618084,1.8142878,2.0879802455947307,2.0114635372988614
1475,1.800921219,2.3432202,2.7699597,2.3796688494394167,2.9199905,2.2028657997746737,2.74922149585572
1476,2.778174774,2.1857488,2.314016,2.1532372007739826,1.8719262,2.3015732533805875,1.9963400151078539
1477,2.733885089,1.904967,2.6256516,2.009612282062447,2.3222804,2.493426700074581,2.3720859003219568
1478,2.265005979,2.09513,1.9635262,2.000826841689538,1.5181459,1.981125311633606,1.6704333540080047
1479,1.675571835,1.9887632,2.3861914,2.0809503396303515,2.1786666,2.1848666227425158,2.3295238470272035
1480,2.588889087,2.495715,3.1972563,2.572057757820964,2.680173,2.7882447762987357,2.563202949629514
1481,2.818287766,2.8177788,3.1852875,2.460130553070314,2.9269834,2.6694473620099273,2.7445317014949904
1482,2.591700272,2.2949116,3.4932597,2.4641851264806944,2.7435718,2.7810750497631296,2.7356721680956855
1483,1.555383076,1.9701871,1.9756333,1.9328903219215843,1.628775,1.8122598458150456,1.699491532720812
1484,1.632489831,1.8809394,1.7803929,1.9195782170888016,1.8282257,1.7949729498759652,1.7557908386154002
1485,2.643894149,2.1581256,2.2761307,2.1032687207273577,2.4789772,2.3121633766643512,2.2621195866686534
1486,2.812345274,2.9513435,2.60611,2.51072362635282,2.3887186,2.3863655535495503,2.3446643213130587
1487,2.965175968,2.9957583,2.1229355,2.298565834085965,2.5804853,2.5677244152343777,2.4783314996372234
1488,1.955283567,1.9232279,2.1730623,1.8340757653518216,2.0423975,1.979398501086871,2.1331636584414917
1489,2.900056243,2.3346615,2.7671974,2.6585757037923345,2.3458753,2.673707135169997,2.587577282823685
1490,2.964358644,2.6726015,3.6946597,2.9149600465516032,3.4685202,3.0074903592201823,3.086244527887654
1491,2.913396971,3.5789015,2.4938018,2.4154351894384307,2.0819974,2.471261513779272,2.2339989882124565
1492,2.73473461,4.359452,3.5233388,4.214769519912436,1.7623171,2.1429385166903003,1.992786092141614
1493,3.865792471,3.3781521,4.1451597,3.6363471670310044,4.188622,4.286463464909279,4.450581042089156
1494,1.818150456,1.7206247,2.1242998,1.7384980230116687,1.7659391,1.348373430273878,1.8520447592630969
1495,1.928668481,1.8132427,2.2865367,2.0320033761390808,2.2666235,2.5046312195814937,2.4693472978142275
1496,3.222673914,3.1232965,2.7958114,2.9424848288571823,3.2107048,2.5456654479507494,3.0832986618462925
1497,3.39142512,1.9372633,2.6387408,2.1368437361444497,2.4765887,2.372253459486155,2.5028706938720546
1498,3.913639206,2.7533588,2.9163253,2.723575504202668,3.6367002,2.8941255355894353,2.864305946289162
1499,3.0878642,3.0136387,3.3000953,3.0734577938495025,1.9831029,2.391897346506231,2.4494527391443186
1500,2.087379581,2.095231,2.5121717,2.064965031258088,2.1811433,2.081938677361614,2.120748314573234
1501,1.955283567,1.85802,2.2278233,1.7460118895892358,1.9553686,1.9166911560620814,1.9526862176777564
1502,1.849145535,1.8000576,2.0533054,1.7999327665159017,1.8864706,1.9569299203231707,1.8658216091280484
1503,1.94356376,2.2030387,2.077664,1.6919745462119455,1.8562183,1.905986523809244,1.9442228855211137
1504,1.971497182,2.0292614,2.1011417,1.959537102198759,1.9186319,1.975012508679394,2.0840936506814787
1505,3.786997358,4.340154,3.0143259,3.761820705623893,3.8691888,3.6641421398775518,3.54881418934331
1506,2.427600781,2.8122592,2.5497274,3.002160112016054,3.0278578,2.7645095245513462,2.7815983200173573
1507,1.709708558,1.974361,1.7606544,1.8881999348869967,2.4339623,2.0352558012661452,2.3499730419261255
1508,2.99172567,2.743558,2.6882858,3.0278379270342786,3.2797294,3.0154381647496558,3.098870927376535
1509,3.038756826,2.6036499,2.6046665,2.894912159009679,3.216259,3.0077571691568328,2.8941321502843356
1510,2.99172567,2.5887918,2.5171492,2.642642135012345,2.9386039,2.8913888877993714,2.825163332380576
1511,3.015877582,2.944479,2.820202,2.6689514558435556,3.1028376,2.745427676932096,2.888284162958579
1512,3.103591651,2.1974926,2.605004,2.2800811708700217,3.1408286,2.9417994334908406,2.908859754527413
1513,2.582873498,4.2804265,2.9111485,2.3454606917090772,4.393599,3.046467277938924,3.0403323558484687
1514,2.017282902,2.4168253,3.470434,2.588334572711843,1.6966487,2.3697167836823088,2.1120334345946326
1515,1.719007932,2.011138,2.5597835,2.8083335970686147,2.4941154,2.5723092653067465,2.572094531782931
1516,2.059600198,2.178247,2.3096938,2.251957691308703,2.3621116,2.3403265203580843,2.4028959212910923
1517,6.282445692,5.8776197,4.129793,4.817532208878212,6.744703,5.0510356143370725,4.2873727822823335
1518,2.253277413,2.206717,2.0353887,2.1128736418793124,1.9112613,1.9590059992527429,1.939137056326292
1519,2.361366906,2.2947335,2.4872584,2.8673251635101513,2.2778955,2.0594712146584087,2.429575121232662
1520,1.398638661,1.6559803,1.6447097,1.6059542796081603,1.4110874,1.6954723456062424,1.8495240920742269
1521,2.934731948,2.483044,3.5623248,2.851868536366431,2.254068,2.444218957968906,2.5377156314730254
1522,1.342728553,1.8597604,1.8491523,1.6733704970289105,0.96828914,1.5245924288432895,1.3343825566168375
1523,1.713121216,2.01668,2.0109453,1.763088154495958,1.965567,1.8484477555632235,1.975799500610387
1524,1.566679821,1.981456,2.212593,2.1211357425605324,1.7954178,1.9323057698785913,1.9212837075334142
1525,2.687880179,2.672356,2.5474167,2.7624919517379256,2.6506815,2.6089208350280186,2.5877150897107195
1526,1.931146822,1.9740212,2.3267531,2.0536756669327683,1.9643928,2.0077656762222538,2.090019127843388
1527,1.87793216,2.0258007,2.3181727,1.8064222624816586,2.1887817,1.9360590496419905,2.1680721671322103
1528,2.570794179,2.710722,3.5988421,3.1478312059188007,3.2222052,2.7994009229013104,3.1700461621085223
1529,2.800161007,2.5685923,2.90562,2.7350445169807154,2.632431,2.683023139888659,2.6181453839285878
1530,2.944451502,2.9426877,2.6724985,2.877948642424987,2.6626868,2.5446894430207245,2.7839038805130136
1531,1.28984452,1.502997,1.8833711,1.379362463389113,1.4002446,1.462930106755539,1.3646959213572543
1532,2.780561117,2.2779515,3.0154784,3.486289047962714,2.2525225,2.4111296122979438,2.445496169159124
1533,2.314313934,2.0482147,2.1634867,2.1026697878155804,1.9974605,2.401526214409703,2.1806647776446058
1534,2.966565175,2.3877904,2.8291316,1.7702363876390557,1.8983701,2.228128952486698,1.91505031081451
1535,2.574065238,2.3451033,2.992287,2.569158193565285,2.4795713,2.514269727931168,2.4865837425898207
1536,2.114971918,1.4303224,2.0958514,1.9956305998745898,1.9012126,1.9272929800945608,1.8878037755212702
1537,2.184572937,2.6895778,2.741177,2.255070629014503,2.055839,2.0716226249979837,2.1813198109621235
1538,2.800964391,1.9556094,2.6294067,2.537059955984349,2.7777333,2.6543391589076997,2.78525310028538
1539,1.454245984,1.785857,2.022127,1.563301531779418,1.8082832,1.6434238283939921,1.8956410414623295
1540,1.823660253,2.3222566,2.4453957,2.5311982084269777,2.4365683,1.8003568941668318,2.4141104851354154
1541,2.440625754,2.7339253,2.651323,2.2458576038532176,2.5374503,2.556925992111277,2.4854444567213942
1542,3.805760772,3.155867,3.8417735,3.2455611686671224,3.6338615,3.208585842041177,3.3723035420554033
1543,2.877299227,2.6404188,2.8189046,2.898917264290149,3.137195,2.4753174231987365,2.913601541075825
1544,3.302675745,2.9159849,2.4644096,3.252751086744886,2.5944362,2.617165374387037,2.596771703033783
1545,2.020518218,1.9999907,2.0647757,1.7969877991969623,2.5463963,1.8769504771536885,2.358669721931401
1546,1.835929729,2.1073656,2.364482,1.9763190327144131,1.9246271,1.958789114114631,1.8147161891496268
1547,2.366056309,2.3595705,2.0594554,2.0174135442699725,2.428903,2.1682500828325852,2.2658056737022854
1548,2.094917622,1.9605318,2.194989,2.097895396492092,1.609389,2.1258183162691813,2.095776738400806
1549,3.100510103,3.3559785,3.284309,2.3894443086471426,3.3296566,3.282019326846128,3.0630440896555435
1550,3.659830069,2.3157783,2.0856214,1.9539498022812756,2.4300385,2.028286301420682,2.3753134381700676
1551,3.061912166,2.790113,3.3876538,2.7129865881733592,3.0636544,2.7249017877321817,2.8904842289105233
1552,2.564480003,1.9473519,2.5322843,1.8743353475658646,2.0361013,2.0527543321733366,2.112109418802512
1553,2.462005254,2.3978026,2.9028194,2.910667807481217,2.8792849,2.9859140419955637,2.7978641139536267
1554,1.919822209,2.3043115,2.5472844,2.0272557186838673,2.1087055,2.1470239167452307,2.2127468395535033
1555,2.92761377,2.591504,2.1149595,3.1881983520220447,1.3660775,1.6988510513194706,1.639638321394486
1556,2.114398407,2.3663807,2.1269383,1.8315185307668858,2.541572,2.281669242169211,2.4144331053501245
1557,1.388089355,2.5126698,2.4431558,2.0805108934880785,2.1159825,1.9595874784482317,2.210674567527112
1558,2.009777654,2.6180184,2.7112508,2.454133427665294,2.356721,2.7038157484210603,2.3751654666540554
1559,2.224570353,2.2426138,2.1356966,2.0547301491493943,2.3717246,2.223150995179003,2.1437070531559956
1560,4.2311769,3.0811644,3.8828163,3.9822083267868065,4.3647933,4.047823482395395,4.178063608314765
1561,4.085202247,3.9877667,3.5749533,4.327731503416561,4.2167296,4.245942188408807,4.199501848989885
1562,4.299855998,3.7769117,3.92194,4.215596306028651,4.3577576,4.236492572304471,4.073533833694966
1563,1.647162236,1.9397954,1.7498418,1.9143671289434794,2.2380219,1.9317991297808974,1.8795379417031595
1564,3.578837092,2.6123538,2.9328043,3.6980887346963027,2.687212,2.5803021654197287,2.6702224594991355
1565,2.044954661,2.1392488,2.6484926,2.5503725190372055,2.696477,2.2929280504447562,2.556877566844354
1566,2.947596728,1.8705012,3.0576985,2.3743743848787613,3.129199,2.5357461797270346,2.7745629205488744
1567,4.619637945,3.548229,3.6752887,2.9473973669867624,2.6638494,2.738108247188075,3.207558729701983
1568,3.025196515,2.059113,2.5433073,2.529781431236416,3.255392,2.885565827895225,2.8285506058097196
1569,1.198194713,1.3915538,1.7097015,1.264970519048319,1.25489,1.3469421707421214,1.228819700863816
1570,2.449439828,2.925475,3.0121093,2.8324036356777342,2.2104692,2.390149137437628,2.450597903955077
1571,2.035626846,1.5307099,1.9739031,1.8975291384748605,1.5776559,2.04752690834007,2.236894853405196
1572,2.63564315,3.7752352,3.469198,3.295184883930615,3.5773268,3.9473176221922586,3.8566734865860406
1573,2.060107942,2.5292788,2.401168,2.4007735512108397,2.1076105,2.2252645733902368,2.2257189455620594
1574,1.309971899,2.109909,1.9710125,1.891960324464333,2.2546673,2.0530523419622035,2.0686569855832255
1575,3.153786418,3.331442,3.0932856,3.2818528792546497,3.2863517,3.1661318370251306,3.1116108385467802
1576,3.192735601,3.2351308,3.2405689,3.169982716357122,3.0884504,3.083676220757911,3.114559137591331
1577,2.586771986,3.1295235,3.4809232,3.5461219064587843,3.483996,3.9681498844176284,3.497543099723645
1578,3.90413202,3.5772364,2.8555229,2.816071022673932,3.17131,3.3734490975776055,3.41030241764756
1579,4.083650061,3.5022764,3.8467224,3.4018961172191613,3.688827,3.4766179916225273,3.4240133922013216
