,true,AFP,GAT,MPNN,DNN,RF,SVR
1218,2.276276585,2.1015482,2.1941652,2.2747834454555984,2.2006552,2.2427199059473586,2.246966262201397
1219,2.682398397,2.8488877,2.7808998,2.8295843968334435,2.7797267,2.7735552183793972,2.918984083402429
1220,1.783454529,2.2149384,2.461949,2.0064668102495045,2.1212902,2.095662721923811,2.05031981692723
1221,5.827375527,5.427615,4.536375,5.126916789258086,5.2361846,5.654534450008172,5.727134855723983
1222,1.627766165,1.6966416,1.9831775,1.8290657757280737,1.6749233,1.6587253425094193,1.7281440584239234
1223,2.276164075,2.2865114,2.5052865,2.5751711888339726,2.5024786,2.2302642477396577,2.315854274771046
1224,4.537937408,2.1656241,2.2728517,2.3032535567537167,2.4919305,2.0982859080489815,2.2970044648686043
1225,2.646629081,1.7600863,2.5109031,1.9461722589595274,1.9755063,2.021536859041522,2.216790706661586
1226,2.184205977,2.1539743,2.8484223,2.3871723931453186,2.0951498,2.698139974505412,2.3709549977050957
1227,2.727118143,3.1065094,2.6295033,2.530777375710877,2.8499382,2.9674891440167004,2.7649305569025504
1228,1.695860556,2.3253958,2.115903,1.7325961599134694,1.9838783,1.9972988271125482,2.007390988165313
1229,6.417825296,5.9383154,4.596448,5.844994332628328,6.436927,5.699069827993144,5.219227217372475
1230,1.649450695,1.8425657,2.756402,2.0308337825011322,2.209333,2.415199053618839,2.43253616745277
1231,1.450770872,1.9746749,2.4676359,1.8549704694015774,1.8258556,2.002872676924327,2.0306703768703267
1232,3.677574938,3.5380907,4.1623025,3.3249226297302545,4.3911767,3.4171997956467415,3.6915776439351164
1233,3.501104275,2.6168544,2.9050643,2.7093616054654146,1.5759882,1.9456073852640765,2.140174982104174
1234,2.731544389,2.841639,2.9907558,2.814679374482078,2.4369545,2.696264163418036,2.483629090500754
1235,2.597122329,2.9331465,3.00842,3.076065493307719,2.8937821,2.7676184988837984,2.932758030668987
1236,2.424352562,1.8343976,2.119737,1.8203525570864456,2.0498815,1.9553022215059823,2.1831593887411027
1237,2.499529767,1.7913916,2.0540538,2.2715057985064875,2.1180875,2.1037412794593258,2.120157352574568
1238,1.860529457,1.7306123,3.0039763,1.9954247444816502,1.793429,2.003723419968637,1.960732209579897
1239,1.919891632,2.3968492,2.3217375,1.8616234445319995,1.8856354,2.172193608023077,2.1070487589641136
1240,3.531292751,2.79135,3.0389392,2.3226749980855392,2.44552,2.8419237085354587,2.767740990963317
1241,3.084476422,2.3372962,2.282975,2.6865805493164894,1.7222545,1.9025481980129921,1.8930148002636673
1242,2.60607509,2.9806454,2.2282202,2.1287673512928906,2.5230882,2.184630389093565,2.2357509124701562
1243,4.014321604,4.184511,3.343344,3.6475583876509106,4.0127716,3.749261085735094,3.914183274675988
1244,3.376710985,3.6042542,2.9752085,4.05736155523379,3.137289,2.745051486288781,3.0164505724403807
1245,2.046765782,1.8938323,2.0298083,1.942202683508806,1.6420176,1.9939537782809127,1.9635585986639066
1246,2.857701608,2.713676,3.3624144,2.526084524124244,2.9222765,2.7981299858658466,2.8601106655662285
1247,2.5710671,2.1079242,2.9972074,2.5301598879539675,2.6138918,2.49045850005703,2.524455614166355
1248,2.655489948,1.9803885,1.96424,2.1583941612955426,2.106409,2.275651482477494,2.141182947127641
1249,3.988257494,3.1609495,3.311998,3.5908256552833957,3.9006643,3.056092485756775,3.424198995230123
1250,1.992793289,1.766365,2.7640512,2.0377177651771774,1.8865662,2.2710993527495513,2.10615328285075
1251,2.547366775,2.522749,2.6297867,2.4915747466468634,2.8464518,3.24534730620607,3.005022146362682
1252,1.784465132,2.1135051,2.3617537,2.155544057585829,2.0299764,2.295121072790628,2.31439199143469
1253,2.423873835,1.8765545,2.3026319,2.155372924285368,1.9761944,2.233458717143889,2.1387733790385104
1254,1.59942765,2.4422796,2.2648978,2.368953877732743,1.940134,2.2130628122688067,2.4023270275314283
1255,2.752779958,2.8296003,2.3692174,2.9914345264592637,2.8754938,2.5013514487739754,2.8556761818304084
1256,1.973009422,2.42483,2.2058496,2.3841148189804127,2.2130418,2.060858568732545,2.185264858533322
1257,3.487215702,2.9091687,3.1019661,2.716603726294821,2.5613613,3.2448797683278507,2.901387846265342
1258,3.394917947,2.7466528,3.6034844,3.4325949250958603,3.2545357,3.223406046027546,3.354527379852556
1259,3.20073363,3.109305,3.1948948,3.2212306666150297,3.5690265,3.393972289892422,3.4693275069959917
1260,1.669755603,2.7768934,2.3285072,2.746961339556676,2.237118,2.374253878840935,2.435963428859032
1261,1.3507544,2.0862436,2.3613756,1.4936709242586617,1.6445622,2.0941181556452295,1.6872994422631507
1262,2.670199452,1.9187729,2.2009149,2.0344562666099075,1.6003255,1.984226030808598,1.7657594105667693
1263,2.069731905,3.1611936,3.3623984,2.579365259748171,2.7631712,2.6088281798076087,2.7446994713134263
1264,2.864460648,3.0286126,2.3819964,2.805186235135745,2.442308,2.7154096840458113,2.6851305887424988
1265,1.649763446,2.1323214,2.2939565,2.0636736327431775,2.2689576,2.106965932226239,2.4006332373744756
1266,2.436164265,2.3389509,2.7903397,2.700604278672243,2.2912235,2.283259853227492,2.413289422881749
1267,2.547131742,2.66691,2.4416854,2.7781581150154766,2.6925316,2.6157892422267577,2.599209952073168
1268,1.990980885,2.3491757,2.4574435,2.3002868551359317,2.1289916,2.414656688802726,2.335190880314145
1269,2.69002833,1.7953203,2.813768,2.418874245497679,1.9403983,2.0847541042762217,2.209464308859047
1270,4.200787983,3.805415,3.12379,3.6136519005367718,3.4754937,3.3002199314952163,3.417377692252024
1271,3.13585848,3.7876217,3.3653786,4.318510813549286,3.01205,2.607553931763237,2.8199864557466183
1272,4.37286998,3.618295,3.7858422,3.681497461540488,3.867768,3.690597994393133,3.5686296781484472
1273,3.39379838,2.649789,2.974537,3.129384101830446,3.1017084,3.100334377116807,3.0953706529227616
1274,4.606529151,4.459725,3.7003334,4.63591929412965,4.134965,4.158692247826742,4.141260004551386
1275,2.328547902,2.423349,2.2180436,2.328592292486325,3.279118,2.554019400408011,2.6330480595325074
1276,2.162874933,2.7764282,2.816631,3.569460858360194,2.1209905,2.357390430423711,2.4695222374647825
1277,1.609621461,2.1530972,2.4249618,2.429720554978352,2.4811554,2.008579073362963,2.6675772031523577
1278,4.059685729,3.5607452,3.249388,3.2117361035746237,3.4085112,3.870781107891247,3.3663713986300063
1279,1.672574396,2.4865394,2.0969956,2.4110542350505497,2.2409089,2.184601601313589,2.584919834294215
1280,2.444450781,2.2009244,1.7353436,2.0020275212136625,1.9507078,1.8435477734063472,1.83881468225515
1281,1.661091943,2.4483154,2.1711004,1.9574927887420899,1.6064718,1.8776441279308855,1.7031747423520944
1282,2.133676921,2.2090888,2.9077353,2.071572603834129,1.8412617,2.1166262722681815,2.077036624629184
1283,2.808264247,2.7895126,2.5119698,2.7565063382778368,2.8908076,2.609168626901635,2.7989156693424726
1284,1.559068334,1.8660489,2.515215,2.252772502341101,1.9204435,2.249600877087531,2.0698790591634904
1285,1.703201339,1.4121032,2.0120647,1.8827656178857828,2.0198073,2.160249573576155,1.87583114609218
1286,3.8526101,2.8249648,3.0793707,2.7949017855321263,3.100703,3.1491115041602527,3.1532210893219568
1287,4.537138797,3.786899,3.4360754,3.363724937112832,3.2013712,4.439962222254697,3.341126671319473
1288,2.20232207,2.4382353,2.4754748,2.392086559952882,2.457024,2.4025231663489146,2.636968702722665
1289,1.946056825,1.9913596,2.7595885,2.268031839963595,2.2311506,2.154084146135064,2.3191984561406986
1290,2.489330964,1.7717067,3.0086627,1.9557498708208318,2.6765394,2.835598145952396,2.7533267675748787
1291,3.652220648,3.3866265,4.802078,3.7634861049197053,3.6426208,3.613839012489604,3.539629799415347
1292,2.094045819,1.8569119,2.6597557,2.0845103973536947,1.9983994,2.0441939528617414,2.1938625975032684
1293,2.608558311,2.5922976,3.0698435,2.5271739796485555,2.6744144,2.625396230865681,2.7087766213471602
1294,3.436387258,3.4193826,3.6861062,3.103823045722527,3.4308681,3.1478531373405017,3.336327194971987
1295,2.624315695,3.4642565,3.4626048,2.2891434698065813,3.236149,2.6945899559502813,2.9680595006466217
1296,1.528165673,1.9576944,2.6494257,2.002629295606364,2.116197,2.612983728542648,2.2962690091746296
1297,6.229741553,5.758062,3.2915666,5.109152040079665,5.0735335,4.48133096196025,3.213894205984456
1298,2.128864537,1.9960074,2.7296705,2.6909876470474687,2.017775,3.3646976850093355,2.2285611147214137
1299,2.986685925,3.593033,3.5545788,3.3788211563051993,3.196542,3.0193533363669274,3.2939581620924416
1300,1.547491645,1.7036368,2.5718346,1.92093063761796,1.7435639,2.030097177921946,2.20865395359398
1301,2.622831716,3.7751582,3.899038,2.649854277903441,2.7150402,2.571618683308119,2.656803178634386
1302,2.193909578,2.513474,2.8801067,2.1752259162917547,2.7487698,2.6730776292581204,2.358024270767512
1303,1.615411319,2.0833325,2.613272,1.9062293617071995,2.1919167,2.0477652434122438,2.069397899802909
1304,2.873649928,3.5168445,2.3013134,3.331423533241965,4.0220966,3.0272265353708003,3.1852645362977454
1305,2.434988908,2.5663738,2.355464,2.219627968385178,2.4899495,2.531216070736612,2.473700741364475
1306,1.681659691,1.8690062,1.9010726,1.8451896383937694,1.8902926,1.8360298807720454,2.1335177893572688
1307,2.997537822,2.814159,3.3504398,2.441900818018974,3.0518978,2.5338687924781595,2.903688638113329
1308,1.776030516,1.1583717,2.1525156,1.6931837732561004,2.0283706,2.050160556834058,1.9600316667312745
1309,2.212901618,2.6301713,2.515175,2.2677785806069117,2.5206518,1.997458824859071,2.273844106032869
1310,2.869364796,2.8648522,2.7913845,2.2199715004919423,2.818111,2.7468576045028916,2.7690356536366845
1311,2.248594131,2.28329,3.1607478,2.455569572985972,2.4641578,2.536475678301383,2.7403867447084567
1312,2.446850297,2.1393847,2.3607783,2.2136690968445323,2.1196089,2.1502538216490947,2.113012098611043
1313,2.409336772,2.0817673,2.4558458,2.189928642261293,2.170935,2.2138285678671186,2.218734186905953
1314,4.011719029,3.5466087,3.573723,3.513885009250149,3.9600496,4.157430216104153,3.847889061244553
1315,3.245638085,3.339081,3.1961546,2.3876011491611484,2.7607875,2.6461140022461906,2.75780503876916
1316,3.759329629,4.022019,3.0870082,3.5921577056411986,3.348328,2.9998961435632676,3.0744703702587874
1317,3.860489324,3.2195306,3.1859877,2.767619878761074,3.1151514,3.0907216066493306,2.9923702387845523
1318,2.790498727,2.5878098,2.458857,2.440969547429357,2.1971657,2.1291723066020825,2.4363839500460207
1319,4.548065485,4.5084796,2.9784098,3.1406408817562044,4.392082,3.2597204312862553,2.787502149675674
1320,1.809925476,1.6503947,2.0065963,1.9670982944613342,1.4549847,1.6492789031225623,1.5295913340228433
1321,2.156806502,2.1677017,2.527758,2.0604166425404706,1.8383579,2.164489521378487,1.902699611970283
1322,2.050803997,2.141783,2.5698535,1.9330522325986756,2.284093,2.088058292175991,2.273118595137275
1323,2.914244493,1.7951493,2.4315581,2.494796856344793,2.1293314,2.0245095204890373,2.2654377670575228
1324,1.999968516,1.8536179,2.502636,1.8409108576822546,2.0839717,2.0101428031883306,2.056984097561694
1325,1.480621649,1.4792497,2.560722,1.9402515898764954,1.432156,1.8163435008182427,1.5054901146784165
1326,3.273232834,3.3734121,2.6437814,2.6056302534808493,3.0140157,3.1643090751883958,2.990366814202455
1327,1.635191407,2.2414775,1.847212,2.1645017034079492,2.0290542,2.1158256214408544,2.2347326514235704
1328,2.253176092,2.5309877,3.600385,2.562513638946706,2.6902041,2.6764304150555884,2.6201908041161803
1329,2.086053926,2.5297012,2.197526,2.1245902328840374,2.5062656,2.355647973576685,2.172045053860023
1330,1.304222181,1.9445343,1.9644083,1.64711308579789,2.0087724,1.7454958180416362,2.2817535425996036
1331,3.48529695,2.1716716,2.7640955,2.243329350475537,3.0000439,2.416391506522721,2.620892555658987
1332,1.707102698,3.2948127,2.2169015,2.3695289512704076,3.5071425,2.575857072599037,2.757359264541303
1333,1.825353308,1.5119386,2.4914575,1.5590844466805964,1.6664647,1.8682760174907167,1.9169346919268917
1334,1.832904707,2.2431397,2.092805,1.8338598809644404,2.2014096,2.373260505470117,2.4766131007097525
1335,3.398353955,3.0123143,2.5190067,2.788078441677689,3.420429,2.5702860125230953,2.862201843791951
1336,3.191665466,3.2692864,2.5265558,2.8788934610125976,3.2412126,3.388886690210434,3.0916964586390896
1337,1.652761579,2.1748123,2.462722,1.850352585853746,2.3694334,2.126250427584292,2.2698650373799576
1338,3.684162876,2.3022175,3.2565289,4.300873880460934,3.9165854,3.429415118199396,3.288723001219935
1339,1.517732902,2.1465092,2.865154,2.237869075054391,2.6994162,2.673391178597409,2.5382168610354383
1340,2.856669229,1.8269918,2.7011745,2.397516740063217,2.2308102,2.4859252385236448,2.499065470739115
1341,0.924659606,2.7996886,2.5388892,2.878948510516736,2.20139,2.0450364299479586,2.514558382750292
1342,2.199768875,1.7543598,2.671765,2.451440115372668,1.7640635,2.550191160364258,2.353099808369044
1343,3.033257482,2.894273,3.0686226,2.68665640057291,2.4829874,3.101387803552317,2.863731834040294
1344,2.616552528,2.8249862,2.7230177,2.452332006979709,2.5789182,2.434378547249568,2.5880840191896075
1345,2.393699611,2.5161567,3.532102,2.8606212439914285,2.8898141,3.608480813880069,3.3440651072257235
1346,2.566645616,1.909696,2.2028372,2.0252491843133362,2.3379657,2.0967622556792938,1.9912547482020062
1347,2.870957151,2.0605025,2.5447795,1.8812143713702176,2.4282837,2.2576387111854643,2.265984627328889
1348,1.692516742,2.7059777,2.7385385,2.5543949971333015,2.5174649,2.449777062184077,2.3243122719879965
1349,2.295688583,1.6523713,2.6894474,2.261659952136033,2.1671863,2.002016634787014,2.0177573372360174
1350,1.809791709,2.232349,2.3048625,2.5624028808208026,2.5889645,2.467332731995469,2.8030988143422553
1351,2.352068365,1.8760259,2.5116932,2.530258953333182,2.0835052,2.346500960304042,2.4455545648290933
1352,2.373701926,2.2116919,2.5192919,2.224020235969568,2.0081208,2.253107993550326,2.252606242878942
1353,1.6777933,2.2675722,1.9358371,1.9720790354447297,2.038785,2.0922600588463496,1.970847461456471
1354,2.722076989,1.4852833,1.5616348,1.4612870515904068,1.4432504,1.3541513590905843,1.3779367042952355
1355,2.294699018,2.4298222,3.3679378,2.4543852671396653,2.1929724,2.4027148706666703,2.395301884130463
1356,1.845336836,1.6511202,2.192685,1.964979732222564,1.7536231,2.028999501804944,2.0123900769069585
1357,2.461082427,2.4838376,2.2580879,2.406981710370001,2.0555782,2.246634469344194,2.1053208988137464
1358,2.65101404,2.7181997,2.663685,2.5217517748614977,3.0400755,2.687916444687683,2.7136974500653372
1359,1.808312724,2.9554806,3.2819376,2.6116443854432734,3.2208464,3.0464605618241163,2.993407560273644
1360,1.703901994,2.1462758,2.1471696,1.899412450840794,2.4039612,2.0919438972726674,2.1796786672811894
1361,2.038755237,1.6422027,2.1701937,1.6147396535528338,2.2482255,2.09653289902003,2.2479068765994112
1362,3.598803709,2.1307838,2.1617246,2.2863651044593007,2.210269,2.116958417569749,2.3325880469540943
1363,2.067467441,1.4615121,2.0330424,1.5753399219538875,1.6606574,1.6486838429573853,1.743169169244685
1364,1.936900492,1.4150527,2.1884744,1.5006714916604258,2.6701574,1.8462555867181578,2.2202034656326584
1365,2.52268252,1.7565737,2.3501685,2.0324391821208643,2.1361475,2.1729116839909555,2.0387169328090398
1366,2.297198729,2.3130443,2.2139993,2.445203695990815,2.0940642,2.235252209165455,2.3936343868150933
1367,1.27821401,1.7032604,1.9193665,1.9524132592088825,1.9106787,1.8968157743064853,1.669252491597544
1368,1.798640359,1.6646912,2.0081468,1.8185204737327183,1.5473216,1.9031549564725834,1.8336807345363073
1369,1.899891841,2.0001578,1.8969791,1.7855906934817567,1.9202822,1.9674559312630755,1.8940361647845618
1370,2.146546184,1.9356685,2.642473,2.2836057085173014,2.285111,2.27056822301784,2.4912456037061936
1371,2.213081156,2.218933,2.5396752,1.9439891031933918,2.3462112,2.197567294147334,2.313240802360306
1372,1.595022488,2.6522362,2.1392264,1.9250804421923842,2.437098,1.9341887273159748,2.139576691817631
1373,1.868135378,2.614071,2.377967,2.2112712664675502,1.7692331,2.210934892059553,2.247980800215946
1374,2.03624524,1.568001,2.011191,1.9601355867760177,1.5948522,1.8209862433941322,1.890088988299384
1375,1.624668166,1.4154621,1.828385,1.803324121390582,1.5608242,1.8446763233845376,1.6377569501913125
1376,1.734473968,1.6584334,2.371496,1.9142561488882195,1.7222171,1.8278261371131728,1.6897043375806247
1377,2.028389581,2.0282958,2.6557608,1.9530556088826518,1.818187,2.2154195484219374,2.153510984017287
1378,2.221644105,2.5028062,2.9478538,2.2373079682192247,2.2139091,2.4705429845359514,2.3625182527017197
1379,1.489069534,2.085633,2.0588236,1.8210541218877507,2.0646849,2.1627182337753266,2.2025140433761914
1380,2.389688717,2.5309548,2.5380485,2.2537770635151606,2.2894757,2.307596442956418,2.2186699873388442
1381,1.889745297,1.8081565,1.9139136,1.8428777701375934,1.6322097,1.5282846453056556,1.7057233674744547
1382,1.946008708,1.8206402,1.7950686,2.1016551541282267,2.2427144,2.086562885550908,2.0801634288601636
1383,1.895238529,2.5878916,2.6273253,2.0156367446766645,2.7897768,2.3573263658749135,2.9709439846831427
1384,1.89216924,2.2978227,2.053034,1.8222947921778605,1.7981992,2.0642602384280666,2.0947892683149503
1385,3.122580954,3.0236938,2.1430771,2.5381670070650224,1.5214663,1.7803356940625545,1.6639188701985648
1386,1.664952133,2.42015,2.2423923,1.911632755277206,1.9552273,1.7098491718208382,2.134731766959443
1387,3.84845158,2.3347933,2.8087406,2.2910870890450106,2.5736935,2.1738386242456897,2.3582035511762545
1388,1.696563874,2.415623,2.4348865,2.6826550292879014,1.8826928,2.3124184556931136,2.306534026781352
1389,3.658245338,3.3318207,2.9486377,3.444141611318318,3.1645977,3.4618329334209905,3.104134953488466
1390,2.201309155,1.7677692,2.4330719,2.029639039527215,2.059231,1.908030370888499,2.152776145730292
1391,2.442017837,1.647277,2.3915117,2.1208217410387107,2.0127902,1.9254162478046868,2.305021567169792
1392,2.891740568,3.3135955,2.8675249,2.9452807901801545,2.7880583,2.703748475100213,3.1569788478051426
1393,1.971031218,3.120565,3.3146539,2.809766127143604,2.425651,2.7803968213220696,2.6336343138721725
1394,2.50573317,1.8718076,1.6353617,1.7828731251443148,2.1552389,2.2051208424623705,2.2687661600253897
1395,3.067566768,2.7187083,2.4101202,2.2152029690194714,2.1258373,2.379431811859127,2.297779588782545
1396,1.729374158,1.7277389,1.527425,1.7099417070781806,1.6740782,1.7424266756363014,1.7688505123076175
1397,1.621374797,1.9921125,1.6257621,1.9037874099963208,2.0811179,1.8927258238657674,2.1325778405220763
1398,1.78367224,1.565491,2.3232667,1.8424462326453814,1.8477441,2.186890170995795,2.0846536979538586
1399,1.967466319,2.2465196,2.6482868,1.9321170765106528,2.0245326,2.1522033145634984,2.243087356820426
1400,2.422704717,1.555023,2.200155,1.8722333927841306,2.1961749,2.2531101882928475,2.136684105798908
1401,2.400211498,2.2291996,2.3275986,2.2003497401311716,2.3083537,1.9682255278909946,2.2823373966530363
1402,2.673808143,2.4989905,1.9147776,2.3636628373532944,2.2942908,2.1687435681734497,2.200681673433444
1403,1.723636248,2.059123,1.9383037,2.032166386517741,1.9529488,2.1670235700484937,2.3121784875785707
1404,2.184526249,2.0873601,2.000387,2.350857325445715,1.9809062,2.429791202444242,2.003699771703959
1405,2.97807547,2.2372525,1.9478426,2.119265142488021,2.077769,2.4635696067701125,2.13639001493208
1406,1.688048285,1.7508594,2.0308366,2.159350804618179,2.060596,2.3537279477475397,2.192214475729329
1407,1.274035173,1.7669951,1.7611082,1.3516955111561872,1.50791,1.5454261096078117,1.9118301487273295
1408,1.47509583,1.174415,1.5660784,1.559514613208146,1.9556274,2.2985190354525815,1.8709512500473189
1409,2.71955576,2.3350124,3.3514607,2.730371981658667,2.4329135,3.252744842551609,2.9508340084579636
1410,1.618221246,2.2434301,2.691581,2.0598287887120343,2.112444,2.0479901835354233,2.3406515067627818
1411,4.379647737,4.4171634,4.0567737,4.110884648408862,4.5595365,3.898596596344628,3.950363287601965
1412,1.880828132,2.286331,1.940303,1.6516646884772328,1.5629464,2.234913476889505,1.8682374794082055
1413,1.741277476,1.7692511,2.2163167,1.8033569718130706,2.0344062,1.7364967971822625,1.9160588454536827
1414,2.226537687,1.3866272,2.2239966,1.986895894222417,1.5990626,1.8707423298212242,1.6999472657888102
1415,2.015748765,1.8739827,2.0735016,2.2058046766995454,2.6380436,2.109334360311851,2.467577992804859
1416,1.970657092,2.3077357,2.5780842,2.082053285937414,2.2156217,2.0328228379363322,2.22574473775427
1417,1.772211163,2.1693184,2.4885333,2.225493601146424,2.725868,2.5453096691938977,2.5784966535155265
1418,2.151527245,2.3736367,2.6700435,2.2085192130959066,1.9795431,2.2439660506079435,2.2615733089788788
1419,1.464371595,1.6831594,2.2879653,1.8162798429095797,1.5749495,1.9270177268477209,1.7441476036926256
1420,1.723584239,2.303991,2.253729,1.9567999242934504,2.2924,2.004839406447099,2.0305355266375185
1421,1.649743991,1.9043063,2.489043,1.8397849793179204,1.9383973,2.0412199469166303,2.2241057446651573
1422,1.835553604,2.3324723,2.1038525,2.4362319153912013,1.95118,2.040995786724655,1.905837353349327
1423,3.516697439,2.591489,2.6944344,2.2013386538527855,2.4324307,2.2961320353325716,2.460424367373996
1424,1.736955015,2.8492532,2.3574889,1.999060147295899,2.1387637,2.221409687416926,2.4252766840333577
1425,3.490875467,1.9494476,1.9311502,2.7655558387323413,2.737906,2.135869330077063,2.1366870949362773
1426,1.56139658,2.2340772,2.5390224,2.3154765240253385,1.7943325,2.239962203652794,2.1345887752422934
1427,2.322029124,1.2199152,2.2044435,1.785804353051459,1.4753507,1.56825721301579,1.4586896535627663
1428,2.167538355,2.370267,2.112061,1.8813876929411977,1.8155391,2.0543141247404866,2.1729822035206734
1429,1.273897655,1.2894127,2.1585162,1.8658950013143314,1.4734654,2.4623539227145073,1.9157869389253666
1430,1.555498312,2.0987303,1.9265292,1.7845496567382644,2.1983228,2.6670266401870766,2.2836438147763194
1431,1.541678425,1.5767496,1.4873699,1.627220915839803,1.3550318,1.5048338543488018,1.5185807031205403
1432,2.362306993,2.9068594,2.9729362,2.492061333643214,2.6608834,2.4918121846211627,2.5760048547710523
1433,2.126957082,2.1889071,2.2320282,1.9774195755579038,2.1527622,2.0563840291408964,2.2268665467087287
1434,2.474122983,2.2020633,2.2038171,1.7593472133483972,1.8050338,2.025383568016988,2.0028073555131605
1435,1.93046709,1.7724386,2.2096348,2.0665042529358617,2.1386209,2.1628410669833382,2.1367182816066417
1436,1.846882162,1.7246187,1.59199,1.6049009256527422,1.9165121,1.825688573064214,1.7618218940638075
1437,1.380578883,1.3198793,1.7683821,1.5998027299083617,1.4226159,1.6692717128140742,1.8331522553450477
1438,2.854797382,2.3936727,2.5133696,3.1914373371352993,2.5540328,2.7108868928805485,2.7520472146333295
1439,2.899581137,2.66159,2.42318,2.3343829572087698,2.2536907,2.835131851710018,2.4841460254554475
1440,3.957396553,3.0755527,2.7354257,2.8039242621639575,3.0698938,2.693648052077678,2.748039142479979
1441,1.886048954,1.9834083,2.729469,2.0646483095240664,1.8066244,2.0903987560168655,2.1591394728376927
1442,1.816303811,1.7870412,2.129952,1.8767365371355966,1.6836636,1.946776234811876,1.8584211674812103
1443,2.089733579,1.9932839,2.138624,2.336547222663739,2.0997279,2.4193549773888057,2.4735362386231285
1444,2.311890635,3.7052138,3.05081,3.287058484012076,3.5027552,3.6582507322621733,3.2452563014942926
1445,2.425516288,1.6584829,2.6928513,2.270702189114297,1.8482997,2.15504571769136,2.271292811589287
1446,2.632781121,2.695459,2.5313988,2.3175187736253497,2.5745115,2.4807240727978264,2.6376493081669685
1447,2.459054572,2.6991367,2.3929923,2.3973551013521606,2.5692163,2.4462305287936745,2.783846331321474
1448,2.753912803,1.8999572,2.5453656,2.1452683083348756,2.1387527,2.534899707861873,2.485352486844318
1449,1.935845579,1.4748217,2.0441601,1.8000649692820612,1.8018079,1.7318099681956278,1.8856240778226463
1450,1.848203901,1.3884457,1.5248725,1.523559324864792,1.8951834,1.7142165714134654,1.6394580155572287
1451,1.426571982,2.5554585,2.2763844,1.8567311571340372,1.5435411,2.1259366066359138,1.676516706895054
1452,1.650023244,1.6904796,2.9186587,1.8641136436531145,1.5540149,2.314603411985024,2.0569138517925065
1453,2.35783237,2.521305,3.053161,2.64675136303703,2.9820876,2.7678837811600046,2.82958037112068
1454,2.506472075,2.7908814,2.7441578,2.0312151743243443,2.7077994,2.2760680947149634,2.7757408392769265
1455,2.949258689,3.0802925,3.1616657,3.056503303998002,2.9661705,2.79976353039976,2.9516048099042798
1456,2.252428733,2.8958611,2.4115045,2.3032477169715486,2.0762644,2.399629310640255,2.4076738305510066
1457,2.000374573,2.5272396,2.8679993,3.060238549950264,2.8057272,2.2057211292014007,2.7132162117446907
1458,5.009134196,4.8201447,3.9533243,4.97365496230138,4.2829638,2.9317617060523724,3.9143827205989368
1459,5.560858715,5.099221,4.358371,5.205847232310653,4.58293,4.612403788741761,4.575555216756697
1460,2.236706312,3.0269578,2.8652337,3.2618627372572906,2.88746,2.5743416064163527,2.720895817255716
1461,2.697243333,2.4461048,2.4812057,2.284372407322426,2.4896774,2.4501922238243683,2.4878226580461567
1462,4.319210194,4.0252395,3.6779764,3.545591203539871,3.553535,3.4473245050341594,3.3567956637714573
1463,2.021632673,2.1444166,2.7677972,2.474567560903268,2.370394,2.462353771575456,2.383052484997051
1464,2.35096192,1.9040262,2.548446,2.275086336369533,2.4725862,2.529696036668877,2.5010916097884586
1465,1.982824606,2.425001,2.5473287,2.3648502707127377,1.9831996,2.131088561870433,2.1634311294217223
1466,2.218517239,1.7012161,2.184724,2.229836922655894,2.4692988,2.3656609736213925,2.1275403704658347
1467,2.008594849,2.2740068,2.509599,2.0111402969602805,2.2370386,2.3355071168569785,2.442488526725592
1468,2.152431047,2.2920573,2.5538003,2.513173569874416,1.9341363,2.431356157472971,2.3471334151519856
1469,1.748669555,2.8377657,3.1608338,2.579358668571909,2.6433008,2.3832508174147473,2.4882305940594165
1470,2.722807647,3.016143,3.2122192,2.651681431057325,2.5085874,2.502433728224596,2.722955902655918
1471,1.939587137,2.3150816,2.5742056,2.160082662465584,2.1951454,2.096597523457574,2.215244171514803
1472,1.930517039,1.560008,1.8966227,1.4116612945742262,1.6444329,1.7680272600191618,1.6677965751553783
1473,1.849145535,1.9395751,2.193345,1.9301126207153267,2.0170903,2.138517873821907,2.1010671075533454
1474,1.977702706,2.0898168,2.105684,1.8959862519610946,1.9463856,2.22038239562067,2.208860661247914
1475,3.415823913,3.2149427,2.561731,2.3550266267195212,2.880674,2.5843458230352723,2.812200614816705
1476,2.44863865,2.7178857,2.475146,2.3761161794176187,2.6274495,2.384885099573637,2.491291776030301
1477,1.79023413,1.7012796,2.2224786,1.761744714166566,1.8243763,1.7751787239981627,1.8902048545034966
1478,1.608353422,2.4151697,2.1822646,2.2960983471744982,2.58296,2.2545766257446744,2.5272682521376524
1479,1.456630608,1.5205218,1.5705353,1.7028459103617861,1.2247026,1.735684783703172,1.6023173556194805
1480,2.009428961,2.0731518,2.5691814,2.0553415159130064,2.0494604,1.9386638973946475,2.055016404017275
1481,3.414046616,2.1421924,2.591562,2.531059715337227,1.9965061,2.2260277910851323,2.411542026676094
1482,4.574772988,4.021346,3.5310457,4.136770675871192,4.364088,4.250401098331492,4.421705189176427
1483,1.914328043,2.5574923,2.4797022,1.8412518587773348,2.1581807,1.9483334727177637,2.1799937512802616
1484,2.007163532,1.655773,2.3821535,1.9674980888486693,2.1547832,2.0356399457004595,2.136582434875553
1485,1.946341361,2.1724799,2.3686943,1.8735556882010662,1.8522664,2.0077631572307117,1.9649537566837971
