,true,MLP,RF,SVR
1328,2.376589122,2.571165558445712,2.54998565833,2.5215169752485744
1329,1.782917679,1.963924285576574,1.9658327239100013,1.9936253189321158
1330,2.049522068,3.3826927247933627,3.3656746489499985,3.3724577634419424
1331,1.65751191,1.6681191588944664,1.6909883659200005,1.6515871225710392
1332,1.859280936,1.9970792938525652,2.06255989802,1.9909559198160633
1333,1.892641766,2.2136760615698097,2.3074563364000005,2.3526294995643564
1334,3.64944386,3.3961352120399546,3.349878376590001,3.334460625723973
1335,4.275366207,4.65702234105979,4.905842879460004,4.8501004728989505
1336,2.420429513,2.2452866204775948,2.3078426658900018,2.3194495276246654
1337,4.235099408,3.868644783284792,3.8338533109699995,3.838175750107818
1338,2.312411513,2.4094585114567972,2.337396716270003,2.493578727134298
1339,1.679915655,1.4031953706509517,1.3882121472500009,1.4390924285148365
1340,1.781366506,1.967043558033873,1.9517617415300001,1.9445302246416252
1341,1.683290847,2.268207560604585,2.3126262577299994,2.2772186617451835
1342,1.847236075,2.014072458248818,2.0138487999800008,2.030970500845396
1343,1.655554594,1.8357286083006032,1.7983726906200002,1.8217309000676771
1344,2.416758876,2.2121654765247345,2.2513236034600017,2.1901313796101265
1345,2.039792439,2.3625774987984696,2.402464884630001,2.3870840865891365
1346,3.069165338,3.177302875636827,3.2374165119000002,3.2106106600784154
1347,1.373366992,1.3762073555888468,1.356109850820001,1.3628778245994813
1348,3.3262515,2.708618159103505,2.663120382130001,2.7621273848243977
1349,3.491893729,3.2396237164402595,3.2990876594199987,3.2713312719562704
1350,1.494919503,2.6117350152700554,2.6549118086200014,2.6534377762622086
1351,1.428759858,1.4530416124062604,1.4393856342600015,1.4717555609877286
1352,1.626781273,1.4584345149491589,1.4167533572499988,1.4670668905408695
1353,3.219273496,3.1191916764801144,3.1404381592600004,3.104339023297645
1354,2.351294271,2.625203671591119,2.7141143837500006,2.6464299403443308
1355,2.145060141,1.7904169585712264,1.67322907409,1.77699778382451
1356,1.798672806,1.4283237111018872,1.4259903698499996,1.44887643067905
1357,2.537669409,2.6921639041221903,2.7705345652899998,2.7274030309038046
1358,2.362451182,2.3825337545307805,2.3582643988400007,2.3788705256004863
1359,2.340126516,3.0805793667984815,3.1116540663300016,3.127072529500951
1360,2.440705881,2.478726426420816,2.4577110720199995,2.4375989041132997
1361,1.579313333,2.4090416019498817,2.4147187617599997,2.411168469904353
1362,1.627118982,1.6432948043168913,1.5660912893000003,1.6409892879982753
1363,2.814362467,2.834890177356986,2.8196878217699997,2.805002703275602
1364,1.709853152,1.9834798018346183,1.9965557587100005,1.981712413777387
1365,1.84193889,2.2156320192778334,2.19649992185,2.2369675643374123
1366,1.72756186,2.2835644039927523,2.3482846128399997,2.3190542526425384
1367,1.547088479,2.7177257023593206,2.6789791148200006,2.678682409427391
1368,2.453949952,2.2568690663907427,2.246020871809999,2.2522748056359254
1369,3.154136062,3.3211747180661066,3.39440912931,3.321683402420947
1370,2.206780387,2.197147580587886,2.2302328783400007,2.212520087876531
1371,2.866523626,2.6774944206937357,2.692241957719999,2.678310849012772
1372,2.877001544,4.138221132832369,4.254203357989999,4.16137585814442
1373,3.686980811,2.789404188569926,2.7794565452099986,2.7629776912721375
1374,4.611243089,4.932104591304565,4.80787623699,4.772551140999973
1375,4.765486754,4.022240787062301,4.183140856280001,4.11957417481321
1376,1.622436468,2.0632434749374307,2.1832881414199994,2.1231473327754244
1377,2.516850871,2.2733451312446347,2.30715208662,2.2853044331313708
1378,2.217072266,2.1471552360287407,2.224544513430001,2.1722651498746766
1379,2.238286785,2.1127698446271355,2.0773192576500006,2.1367093298928763
1380,2.510941592,1.9522384641129056,1.96326328026,1.9714559782475751
1381,1.396744925,1.6746610062464038,1.6873142139200001,1.6950967157134267
1382,1.785149435,2.4179095615966153,2.396715280380002,2.347012728205409
1383,5.642635666,5.164589892018348,5.461180773530002,5.382439894183173
1384,2.956698484,2.5333404430107676,2.5047768419400005,2.6416744780470824
1385,2.557985417,2.295558254772155,2.394841141480001,2.332787763251671
1386,1.93508497,1.99515530972563,1.9435699317499988,1.9738562826126016
1387,3.049014301,3.0073757261660004,3.0468211531600002,3.061795066189638
1388,3.346968115,2.5407896341325777,2.5034791829500005,2.5219965495919983
1389,2.022566378,2.184948192979761,2.203610060229999,2.1732329629784704
1390,1.501958886,2.3234724737661634,2.3065314737600007,2.441653048483688
1391,1.978153252,1.8828577853074582,1.9354838764899989,1.891728751024536
1392,2.324843242,3.0921070853937427,3.097511474570001,3.031539606372312
1393,1.64653834,1.8556872869664935,1.8257284720699998,1.866244324793756
1394,1.976510459,1.8966617552934186,1.8790286125100002,1.8829330878447956
1395,2.033540471,2.5749490181867496,2.5747952454100003,2.568442933839735
1396,2.13216081,1.975400532860125,2.014248336210001,1.9830385753098354
1397,1.451686163,1.8677059281713049,1.8501597753900003,1.8990751713357132
1398,1.816140982,1.6168941609261478,1.6258867891400002,1.6163072860710557
1399,5.236108802,5.105121667774406,5.123657612099997,5.09345475065707
1400,4.095907463,3.9974890703780463,4.048612664120002,4.054390534503232
1401,3.018869781,2.9357724612027645,3.0124719806200018,2.9439827273292765
1402,4.514265436,4.512272680030813,4.547343201030002,4.467686172265125
1403,2.70888867,2.810968607477587,2.917950531020001,2.9831659118477907
1404,2.967208884,3.7805063964630086,3.845937420769998,3.8769809812416924
1405,2.026646237,2.217619100867995,2.2384268908700005,2.2438280821297836
1406,1.655259208,1.8623088727554937,1.9109751011999996,1.9077169950925306
1407,1.806620153,1.729373537696181,1.6984956589600002,1.6945876071914716
1408,3.062649595,3.1852360187788356,3.0865005895700004,3.1557457962484907
1409,2.23825322,1.8275960974802987,1.7946867037199998,1.8289196007413562
1410,2.189001563,2.509738195705421,2.5212532349099988,2.530943754788744
1411,1.342951408,2.01811402068547,2.0509275417200006,2.037726985342013
1412,2.244173334,2.211031928606669,2.2343205754000004,2.2346397838867373
1413,4.094976289,3.675556202063147,3.74171512965,3.751812611870587
1414,1.959026867,2.567312648325183,2.6021777018500014,2.5865599456491597
1415,2.743107452,3.215702953007747,3.23336864671,3.2081909560140995
1416,3.014361838,2.6082496660914307,2.6377545793299997,2.617886373807269
1417,2.029342132,2.0217167653086823,2.0218117064499994,2.019785087555296
1418,1.91702008,1.8629610716618694,1.8433237280299999,1.861915459785912
1419,3.88857856,3.5176465641332126,3.56396988663,3.5664593710612293
1420,3.932058618,2.417747522749713,2.4987631034900013,2.5176344525628642
1421,1.800071325,1.5027751646382126,1.4748953585799998,1.4765894012866418
1422,1.622696074,2.005430944741524,2.125315075420002,2.0610459388473705
1423,1.909541579,1.9438663888585535,1.9807311331100004,2.000206924410899
1424,1.745600888,2.1434985929495607,2.1519372071100005,2.164337074094748
1425,1.617472725,1.5485046254530983,1.42615017471,1.6342346908830883
1426,2.03457955,1.7592789887550264,1.6431599441700004,1.7684249182144574
1427,2.207787563,1.6924117821762403,1.7164863738099996,1.763051510888169
1428,1.690010505,1.6828471745694398,1.7211858507400004,1.6916517593111715
1429,2.026380377,1.9830809765095285,1.9296084340399988,1.958645966886549
1430,1.669439031,1.6008564525705544,1.5855004826099992,1.5907684087272478
1431,1.652492005,2.5614229376795725,2.572409096030001,2.6323968791395442
1432,1.667151488,1.7137927792325778,1.70988229904,1.7125965450624983
1433,1.40746323,2.010742770450796,1.9169125114800005,1.9935968682175262
1434,1.434388141,2.587045258093469,2.53065366688,2.5656107711558818
1435,1.879868873,2.2497177861153594,2.3367674164700003,2.2980878969820804
1436,1.644048436,2.0349216405459076,2.0878888227800005,2.0486566223128015
1437,2.226795969,2.440451671392568,2.3939504329099988,2.438389555663502
1438,2.602637499,1.8248155097296679,1.7866714565400001,1.835927020790006
1439,1.726161905,1.7106603371178444,1.7807408560099993,1.7108521574262108
1440,2.378353076,2.8546300024899476,2.854133361490001,2.858852764488571
1441,2.484695546,1.9696714150375734,1.9434837421300006,2.008192715725545
1442,3.338004699,3.138882432396881,3.2568007774200027,3.2003170064091826
1443,2.870238462,2.421831910426441,2.4908374356900014,2.4367910908501687
1444,2.209869564,2.107882153571872,2.182704023420001,2.1529888041920295
1445,2.429153865,2.1133321694018847,2.1141470820700015,2.1213696125570376
1446,2.017444512,1.738076027411004,1.72558002477,1.7313977063926775
1447,3.045714059,3.360434689028393,3.653198745770001,3.258262200942513
1448,1.33231455,1.8710005412533226,1.8640343473299987,1.8506975852858545
1449,2.493844157,2.479804266567218,2.4578851028899997,2.486644147863401
1450,1.646291892,1.827702599158283,1.8014703799999991,1.8274727217721596
1451,1.916040138,1.2427377985647123,1.2575663209599999,1.2979277446164126
1452,1.81483025,2.0276232841072406,1.9766002586399984,2.0525184269663894
1453,2.257186585,2.5720818382830277,2.5754743555700004,2.589101298843986
1454,3.182521794,3.466000217830754,3.4804523215299996,3.455387391073871
1455,1.86463274,2.153400523650592,2.105914018890001,2.150964589397501
1456,1.172557064,1.426932197425804,1.5000122282400008,1.4046781564178548
1457,1.927835488,1.4497114221823797,1.43593742067,1.4520725597879625
1458,1.949666039,2.573564184173502,2.5337761824900005,2.56317299371342
1459,3.205120202,2.4485913755089923,2.3864036882600006,2.4739779212755417
1460,1.793364726,2.228348108229345,2.3653015920299993,2.264391733763709
1461,1.80663031,1.6650188706966107,1.6539493157199994,1.6627934263815187
1462,1.326980205,1.6410837980503594,1.6746311217599992,1.6533626196857774
1463,2.248934976,1.9673485913078916,2.0254700340899996,1.9981478418564271
1464,1.748985823,3.4711107263209837,3.428983478990002,3.4406318213953266
1465,2.529936992,2.273588615622613,2.280332211239998,2.248408048650605
1466,3.679390621,3.668235023059619,3.703004609239999,3.668357544222188
1467,4.340145133,3.7086323477894703,3.8127079790300034,3.768068723914597
1468,2.024663899,2.37599060484509,2.565995757770001,2.4797020423915614
1469,1.490963116,1.4755283605301135,1.5994159328199993,1.6042293919171828
1470,1.64073975,1.9389932013388382,1.9781230093000008,1.9610485870010173
1471,1.493643833,1.4905411738359977,1.4747935365700005,1.4787941026898257
1472,3.037832122,2.8424922709119635,2.837853031020001,2.8084641084701167
1473,2.387458624,1.8494244305075531,1.8144573195999982,1.8960159967269794
1474,2.101077654,1.9926550746675353,2.0055002946200005,2.0291004452506467
1475,3.461664723,2.438340310624575,2.4375749368500004,2.4276316525683717
1476,2.191988025,1.9805577900248386,1.9116559468299996,1.950423887545047
1477,1.501729139,2.520552751009151,2.5282238938300003,2.4901348813318287
1478,2.062143759,2.6872090009402942,2.7374510773299994,2.747342727049319
1479,3.247278182,3.183442754859313,3.2700682372599994,3.2012073714704004
1480,2.634234263,2.722717561461058,2.698637554729999,2.703083108468393
1481,1.795649007,1.7460750289226128,1.50163931073,1.8055116611331892
1482,1.976555812,2.2150941012267125,2.2800665315399997,2.2338904702143223
1483,3.531503808,3.5464282955966735,3.552636723020003,3.554395603739479
1484,2.922969799,2.7624100495646258,2.7560669261000004,2.762402844823631
1485,1.240115121,1.263694363840612,1.2486272586599996,1.3152190171998517
1486,1.690610678,1.8845837273451982,1.957063730509999,1.8867946434490717
1487,1.652329922,1.9324741590423284,2.0244997222200003,1.9601794790481435
1488,1.56139658,2.1759500023811094,2.202883184439999,2.20068931734241
1489,2.178286823,1.7977227072352107,1.8282255681100006,1.8391062064811172
1490,2.323258416,2.46851858979022,2.5442461870199993,2.592832495104228
1491,1.85822251,1.8881862685549424,1.8936115426100002,1.9099735442164596
1492,1.991521414,1.855625122013601,1.8256521223899995,1.855043012643183
1493,2.686351632,3.1463830027384625,3.1188896614499964,3.8490996798201
1494,1.728455241,1.8873534958755314,1.9343525208099999,1.9246355188841469
1495,2.240747651,1.6887219402253224,1.7341745227900012,1.725193776744161
1496,1.737758334,1.2608509163694228,1.1373199563499996,1.313312449688656
1497,1.368438019,2.292051931268123,2.3425777442199993,2.4037638079882973
1498,2.168868823,2.1612818836151524,2.113454781280001,2.146430269300829
1499,2.507777188,2.970150836439112,2.89355100376,2.918948749908444
1500,1.873112915,2.0789797200713904,2.098429271169999,2.100172403209085
1501,1.842175596,1.8164321167615451,1.843043168890002,1.8384077462595896
1502,2.565558442,2.832972140287314,2.9437364381799984,2.9012414530320054
1503,1.801657272,1.6921061226623273,1.6711011452100002,1.6781169155681126
1504,3.338891799,3.6102835588117372,3.667075109919998,3.6416641070891336
1505,2.151542377,2.5203952940335923,2.5201193223700007,2.543644040482417
1506,3.501610646,2.809297588545987,2.800104412139999,2.8239128530651074
1507,1.753127162,1.5335393623606357,1.4715274882799994,1.5106162853273157
1508,4.656951678,4.021930712064798,4.050636305520002,4.002599538614683
1509,3.457359874,2.98321361170282,3.019860671309999,2.9914192522806218
1510,1.599703584,1.943166356559692,1.9099928761199987,1.9283302166052414
1511,1.576310856,1.505117972640733,1.5269626609400004,1.51140659931146
1512,2.182405141,2.2739318107857684,2.31992994343,2.286694670382139
1513,2.1154574,2.1050962024733817,2.1034367164599996,2.104045443126067
1514,2.54509301,2.006756611986085,1.9539858444700002,1.9691736073641104
1515,2.006524364,1.982593454635043,2.0402811102100005,2.0058515246357578
1516,2.202722692,2.5471081766078565,2.54293967067,2.5684767025864854
1517,2.675423615,3.069323019908639,2.9147750703399997,3.0104532111487483
1518,2.716542745,2.690952842237408,2.7161845020299995,2.685378302057195
1519,1.874220527,1.8124145810484242,1.8134162741899988,1.818575835168267
1520,2.025769616,1.967937138913118,2.030174530670001,1.9758479349485178
1521,2.094518397,1.8989409136315916,1.7689156237800012,2.0985779898173504
1522,1.847899324,2.0630880019149314,2.0459098291299997,2.052053268056769
1523,2.597422694,2.1085295112806994,2.0388511483400005,2.121941763251735
1524,1.90511867,1.8065028610108063,1.810710302910001,1.7973924347638344
1525,1.873106267,2.034914466815852,1.9388519888900007,2.006518609265867
1526,2.884247196,2.6501048509984333,2.6584646178300004,2.664011232474495
1527,2.964358644,2.9167866178080746,2.9882145930100013,2.9056896411329363
1528,2.790086624,2.077033669319114,2.1287509599300005,2.112691688533468
1529,1.506706419,2.273145932894275,2.25877675495,2.2393966370526
1530,2.377781552,2.3405060277285434,2.3808630509199973,2.3833813852991073
1531,2.632141447,2.6381581467945083,2.62645025631,2.635190638060794
1532,2.360214613,2.037794914326214,2.052401038280001,2.027042901140163
1533,2.608599933,1.8683012848354594,1.8247767401299988,1.8677824566332712
1534,1.483506785,1.5162923309546563,1.5411430196999996,1.5090575306383127
1535,1.870912386,1.7989260121776707,1.8212909303300022,1.8042103635842683
1536,4.156042086,4.066249277152038,4.080500196220001,4.064357127153692
1537,2.061598727,1.956163126888024,2.0587349148900005,1.9808303668059455
1538,2.035464961,2.0075619653957504,1.9934103888499999,1.9832502859013137
1539,2.317394675,1.8234503956149128,1.7464153883400007,1.819415825095266
1540,1.873748954,1.9887993667439208,1.9724956690899997,1.991919588662316
1541,1.90511867,1.8747235447933353,1.8787910372100003,1.8724707838099794
1542,2.090188899,1.9410267706173279,1.84095692171,1.9518950306970162
1543,4.643399373,4.528523801295511,4.603543282060001,4.5718152023455705
1544,4.207762689,3.141525448550366,3.1250272927099996,3.118449042278652
1545,2.898766306,3.117770445496516,3.051619284699999,3.076905826628918
1546,2.540929813,2.3984679508886924,2.4682477153000004,2.4480213877909223
1547,2.99172567,2.8538824926640296,2.9071470220499998,2.866407050043126
1548,3.06049084,3.1136482359478177,3.089796956659999,3.099724266871325
1549,3.100945088,3.1080756671083214,3.0788817690099997,3.0991665470211407
1550,2.966151123,3.0046664207413696,2.9228062599399998,2.9783621099603352
1551,3.0355418,2.8381914846847365,2.80835923267,2.82810060363735
1552,3.0355418,2.931288143227574,2.848001345520002,2.9139909554687193
1553,3.261585436,3.328596310017283,3.291197898700001,3.3237801292658347
1554,2.976325137,1.9809058017232566,2.06282750613,1.9855011013424537
1555,2.716428983,2.5950028997793804,2.5373990032500005,2.5860334969374743
1556,1.981666419,2.8437187914227193,2.936662778270001,2.9042404719360415
1557,1.197320998,1.7952580059491106,1.8383865288399988,1.8099109588645836
1558,3.972741437,3.282718620051055,3.2589854931999995,3.276685913379273
1559,2.933400662,3.1120789912314883,3.076847129950001,3.074848414481515
1560,2.621428533,2.7133663522278706,2.820547385620003,2.7480928609933786
1561,2.792224944,2.5220156138284144,2.6383621226999994,2.5553696804511388
1562,1.981578548,2.32054804970778,2.4261495943900013,2.3396623296883536
1563,1.823792707,1.7796657161291005,1.8195315814599997,1.7865489138670774
1564,1.860233592,1.7662250925784886,1.791956807369999,1.7536843739130674
1565,2.517725721,2.5048541118221417,2.38321711421,2.4626200991119225
1566,2.589343511,2.9708077958782835,2.960478350609999,2.9578779530541457
1567,3.47134474,3.5628549192440215,3.5525034664499997,3.562303255457615
1568,2.304702652,2.0716572207664656,2.1779132320100008,2.12296871476927
1569,4.067523398,2.8418439119589984,2.878024847430002,2.9321334128007064
1570,2.044139774,2.60049902353727,2.5262268195500015,2.571278530803815
1571,2.575688073,2.4266692270118204,2.49065327811,2.4541056791925984
1572,2.553556172,2.3975786659086484,2.4644731480899997,2.4275271636860296
1573,4.598302212,4.731323930867559,4.56653882235,4.5357335841650075
1574,1.686975708,2.0327461321808333,1.99206831881,2.02566276199447
1575,2.669042454,1.98664453794624,2.04203207669,2.0170978950629057
1576,3.384620361,2.868997323666781,2.888422937520001,2.83524176836825
1577,1.948437245,2.41979341010622,2.4247218626200002,2.3959923197393516
1578,2.243341951,2.191244268721579,2.26139420335,2.217278487228232
1579,3.025815657,2.9013022852234176,3.039997089750002,2.934630942778022
1580,3.255754787,3.0073748908374895,2.955120501780001,2.9797463848308348
1581,4.339992455,4.353569455098165,4.260499964300003,4.349921291829987
1582,2.780633166,2.294127689053701,2.3298640620100004,2.243003844511489
1583,2.606610731,2.9968019234831136,2.96253390253,2.99409451463952
1584,2.309261002,2.3895462490664574,2.41162318121,2.409395447492256
1585,2.176487734,2.172805101579185,2.2492929292999992,2.2358393476049305
1586,3.978026664,4.047967659668436,4.017603372509999,3.979670590922357
1587,3.152781488,2.8239936323444956,2.8319094892699983,2.8056737898838096
1588,3.469658409,3.758189765964718,3.8531602899400026,3.7595319840647745
1589,3.445053305,4.342501316206641,4.39674463016,4.3792953320257375
1590,2.389547033,4.334696427075799,4.539430045280001,4.455213084487351
1591,3.061912166,2.939944570701376,3.022929321670004,2.931065188163706
1592,3.228439714,3.3392148070344922,3.2882272652299998,3.3305759641766564
1593,3.136176037,3.280163522162182,3.237010932899999,3.2700312585119624
1594,2.198455727,2.3231419439364944,2.233993120560001,2.304263051789805
1595,4.01743126,3.487002059311864,3.640578600039999,3.5424798769138377
1596,2.017977261,2.8440263217917714,2.908254850990001,2.818766679315593
1597,3.963877938,2.2828590509798583,2.3287510279499997,2.36490905294626
1598,2.069595585,1.9192713612362002,2.0014200917300005,1.9503703410402136
1599,2.097537425,2.278802056115,2.39874471646,2.282276798836498
1600,2.189797007,1.9924014262783571,2.0342318310399996,2.015225296346433
1601,3.939074212,4.464704422957701,4.47733381493,4.423969273943879
1602,3.239646715,3.0505127071343803,2.9524065011999996,3.210135241031911
1603,3.99629689,1.9786112493427508,2.0802646799399995,1.996541861848342
1604,2.289014927,2.5435411813362387,2.5691996449899976,2.5805708078789764
1605,3.286778216,2.121168472757286,2.0028434266499997,2.1036986453162188
1606,3.532745888,3.366496748838019,3.328487077500002,3.3254524827506313
1607,2.273384683,2.2216959994148504,2.2369731579800014,2.2325517736348157
1608,2.977650188,2.8196175398288323,3.0246286887800005,2.88095984997017
1609,1.308733549,1.379441920642554,1.3136921740399996,1.349974502017885
1610,2.300483803,2.134232435929129,2.1025307714500014,2.115375019931893
1611,2.421042856,2.1655443865984996,2.137625080130002,2.1482890219546276
1612,4.806778978,4.505012053344286,4.5875706345300005,4.5258519120309915
1613,3.017976712,2.1069424616782193,2.135860742160001,2.134483420033982
1614,2.110355105,2.013668725299747,2.056344145590001,2.0334206678322255
1615,2.70393446,2.4850862568423953,2.4676932351699996,2.4493159806907805
1616,3.036592606,3.1935786459525377,3.1389151494400007,3.157306314870086
1617,3.138257424,3.125775938046108,3.1301664528799984,3.1510668503301416
1618,3.152781488,3.1234855834761044,3.1372349938900004,3.121361913266992
1619,3.139296489,3.298995369747939,3.286140705620001,3.2799732410328066
1620,3.166835503,3.1767355215719095,3.1209656507599988,3.1592899256867226
1621,3.107665514,3.186652584130685,3.089308315020001,3.160060447516245
1622,3.207347076,3.131171484860466,3.1580580718000006,3.1377665772297956
1623,2.981811361,2.961095835974101,2.945214751070001,2.960270206975967
1624,1.962126066,1.8733366278698338,1.9080782843099993,1.8734690058324939
1625,3.894716935,3.9301192817126553,3.9820701966699996,3.963740189137433
1626,1.810618429,2.1722427771091812,2.1754923163699984,2.2036196746223613
1627,1.483102933,1.4572487414160478,1.3749792555,1.464140147721448
1628,2.625939769,2.8715081821543493,2.9374965965799986,2.8279043973229805
1629,3.198242385,3.280895451404312,3.231832599510001,3.257836359882694
1630,3.010925501,3.0721700163662993,3.0502076270000003,3.0625165952744715
1631,3.010925501,3.0295841345266923,2.9826668161499996,3.0262461288316107
1632,3.131637909,3.1912526186190733,3.1657120413599995,3.196496436897633
1633,2.167250746,2.18527916206701,2.2115371016,2.2226660847883872
1634,3.443896133,3.2470899691031962,3.2175899954699987,3.2379927896005727
1635,2.619059922,2.258977423154658,2.3312387663599994,2.26182713926054
1636,1.509290358,1.522214191135153,1.3776210395200001,1.547684915217915
1637,3.067441261,2.677631763345705,2.715071071409999,2.6823149379208147
1638,3.488919438,3.6917591774333998,3.6425993246300017,3.721538144355844
1639,3.572458915,3.6297182991056696,3.5795716361300007,3.52888471075768
1640,2.818275119,2.634863478117235,2.7338268126200003,2.6698258776765353
1641,1.545491721,2.0821705626296247,2.1380339160400004,2.120724326811242
1642,2.777193488,2.7977502208573575,2.8102024745800014,2.9614658484135896
1643,3.745679018,3.747612830585229,3.691894953390001,3.7456495280880775
1644,3.583129747,4.038532841745733,4.360418813160003,4.144607096371632
1645,1.755757145,2.212825880872339,2.2889394148699993,2.3433633882535334
1646,2.606821675,2.631616877767354,2.58912285192,2.6397996758843094
1647,2.030770928,2.6052116590199454,2.5879679282599994,2.5954285766610137
1648,3.717006009,4.631366792360173,4.8334131525699995,4.687269529939444
1649,2.138790301,2.169330072805944,2.19459878067,2.1718507920640455
1650,1.772010095,2.745292160675589,2.7939929171200015,2.7702642359822347
1651,3.411800317,2.328200546095473,2.3026878787000014,2.2834612518620028
1652,1.220423111,1.7489929538779894,1.7325360926900015,1.768816603610627
1653,2.570282129,1.890644761123184,1.8472829773400001,1.8539173949850476
1654,1.719045599,2.0047359528092814,1.9572758707999993,2.0936321284705595
1655,4.035256253,4.046363298095055,4.0291931806000045,3.949332659428682
1656,4.193976077,3.54356739416771,3.7310673529499985,3.657138459161836
1657,1.995542435,1.9969509015084865,2.0463342991399998,1.9866751454308313
1658,2.440945222,2.496716603560799,2.575655410880002,2.504729302680145
1659,2.616265405,2.07226872854094,2.01509001273,2.0627462400545307
1660,2.608236165,2.6160216374573997,2.62405929426,2.636337456932658
1661,1.973747302,1.9001687875000495,1.8048859330900004,1.8676865994463563
1662,3.958672802,3.111975211353286,3.107546403650001,3.1207917667815424
1663,3.471089515,2.0056720152878715,2.0171309260899997,2.0287351145940926
1664,3.169541598,3.089772054615579,3.046520543759998,3.0677034512640446
1665,3.183438403,3.2768984052089967,3.2822789709400007,3.2826015420309793
1666,3.199124115,3.283778743718478,3.26061442644,3.282732131406595
1667,3.065675301,3.1333028530642166,3.0782800230400005,3.156430227603035
1668,2.330606525,2.3698106977844944,2.4989382797600013,2.4357522977842634
1669,3.889690432,3.4577202577113026,3.407037901990001,3.425210225481216
1670,3.612465217,3.17756123603615,3.233982887349999,3.2558009142256275
1671,1.679195697,1.7826435114957675,1.7181496686300006,1.763435048290853
1672,2.840025261,2.631644581706184,2.6065155886799993,2.6282745060740638
1673,3.204641038,3.390897345982325,3.363599427099999,3.41557517428677
1674,1.591648783,1.6347997587240788,1.6801012504900004,1.6467793079125506
1675,2.95719366,3.022196591402782,3.0541857706700006,3.046330258196185
1676,3.170970157,2.201344818122959,2.245538181309999,2.235674873947388
1677,3.349279687,2.5942623705362697,2.6821961893299995,2.6569776006242183
1678,1.329517201,1.3248842484546848,1.36625234214,1.3128069329193344
1679,2.150118107,2.476530956754083,2.377694686170001,2.4358689025079605
1680,2.287959563,2.1071429604082454,2.185971550809998,2.1437207666363314
1681,1.941869214,2.944086225927799,2.938042373559999,2.8992600148616674
1682,3.420008447,3.153715043175216,3.0988150427599988,3.1566517365174604
1683,2.822631777,2.7137395516403173,2.7131823399300004,2.7101026556446515
1684,2.418717705,2.3202306717780323,2.3604875627499995,2.349718038298373
1685,2.245213346,1.6936246041573573,1.6557861624299994,1.6646569415828
1686,2.511084124,2.4236444797502914,2.423754797800001,2.423236130357128
1687,4.260013513,4.239109079777117,4.224127224629998,4.237569603300571
1688,1.121197883,1.1400562339131664,1.1481002604500004,1.1307442689884568
1689,3.560814941,3.5290790541781716,3.5197654594200016,3.557237608484228
1690,1.665984362,1.8348037448808057,1.8588662198,1.855777355779814
1691,2.372099911,2.341472899844058,2.41074457987,2.3971450665334277
1692,2.74099196,4.243250393168208,4.33098216832,4.33029576801444
1693,2.593533992,2.7223303968874557,2.7719796590100003,2.7520329485834734
1694,4.484715424,3.775815961008938,3.6918712783599994,3.7687815377687546
1695,3.367024104,4.672263756976467,4.576726926510002,4.673539547687499
1696,2.191659174,2.2826861291754903,2.3183875225999997,2.319524194434112
1697,3.296255269,2.323025812183716,2.3408159103300012,2.351125903889989
1698,1.981388025,2.7365341660249363,2.725322336179998,2.6919302503240568
1699,2.10940048,2.7183961220656365,2.62906403252,2.7228792630281986
1700,1.786941967,2.2050832236375264,2.0881908548200006,2.34716293452428
1701,2.369654156,1.780811518676927,1.7861645058300004,1.772075144904564
1702,2.768763518,2.493752058771685,2.4074630824299987,2.510306679169443
1703,2.884995472,2.3618240469779015,2.4515731567499994,2.394326512268726
1704,2.257265059,2.4319679662565106,2.289110686139999,2.4029272053831106
1705,2.719810073,3.260529405550477,3.249281736370001,3.4042186013339806
1706,2.356452289,2.215456439323761,2.2741816351299993,2.2233088780294077
1707,2.461339426,2.1119030812145785,2.2045698349399996,2.141710344046599
1708,2.481902479,2.34227849870028,2.3972321311400004,2.3883046080387036
1709,3.497135682,3.106834744605019,3.0807657339400008,3.09312540529349
1710,1.955373828,2.0720720902291756,2.2383589403400004,2.2398502931110795
1711,1.173769056,1.412288633809394,1.40792396058,1.3840603488428531
1712,2.247837419,2.2044966413647433,2.239922732450002,2.191288964046781
1713,2.64138628,2.5864583433112447,2.7224818555599994,2.6784103579217655
1714,2.251887968,2.2387393804229836,2.2343908858100003,2.253716662918088
1715,3.082554574,1.7580561087845108,1.7469167162100012,1.8118436162339244
1716,4.781707994,3.887723526480542,3.7877405497799987,3.857453116189055
1717,2.948315141,2.7339499756667967,2.945499159119999,2.7375791863533085
1718,4.588118509,2.2534810319461975,2.2552911337900006,2.2527579591932243
1719,1.751353647,1.8818309283832093,1.8872469304400008,1.8647605802183806
1720,2.555541453,2.3344236561921248,2.42214368565,2.321998155797614
1721,3.72929065,3.7207954434131976,3.6893667434500004,3.6534565370356904
1722,2.644011225,2.9558204485939665,2.857190934420001,2.941928327460177
1723,2.19887057,2.1689206178546625,2.1549649504199992,2.1824851036161657
1724,1.919928104,1.940672712751319,1.8899575295499984,1.928269990125485
1725,2.036180075,1.727215854949295,1.6463668977100017,1.7123878855886012
1726,2.686265263,3.3693907233612483,3.467281663359999,3.319417145090067
1727,2.92661851,2.68507419326438,2.6974571706099995,2.664315508455479
1728,2.916596903,2.555819117130518,2.570812597940001,2.5516306172466434
1729,1.553514084,1.9439819267491614,1.884117963199999,1.9221998011807586
1730,1.917356232,2.412030843328109,2.3810140174899996,2.4122083275140382
