,true,AFP,GAT,MPNN,DNN,RF,SVR
1265,1.59818404,1.8273706,2.3639095,1.6488094034272476,1.5584042,1.6424644726311084,1.6718966234003971
1266,2.464713642,1.6408263,1.9837413,1.8147518207801148,1.8877548,2.036493263321844,1.9057347192838836
1267,2.122979378,2.7109315,2.38592,2.8288172716949065,2.540683,3.0148711162710002,2.5593719558299255
1268,2.434554198,2.6626196,3.228272,2.342186928184669,2.5538957,2.4914161303683304,2.5007479099621523
1269,2.352350799,2.122592,2.5596962,2.3065414453926336,2.7976604,2.521132159428492,2.618039925501636
1270,5.662525516,3.0273693,4.3529096,4.5575660293165345,3.251606,3.9507175538619226,3.160209303056978
1271,5.385833446,3.3200703,2.7423997,3.9449164054826698,4.150188,2.544031179265543,2.319209140030193
1272,3.703194619,3.5544999,3.4629173,4.518989850513078,4.0172315,3.2478890396711346,3.98316156435262
1273,1.831865784,1.8526134,2.3020804,1.8523292395898618,1.844401,2.2303680609265193,2.063809740564131
1274,4.918946513,4.3480635,3.9132178,4.364449572706964,4.29852,4.280707959977768,4.191099391012315
1275,2.616562294,2.019561,2.3972528,2.067997930726821,1.795309,2.0739666387522493,1.8816183738189607
1276,1.980296452,1.8741488,3.205482,2.559463961016839,2.1656306,2.3888663027025925,2.3839626338694218
1277,3.023206718,2.1372042,2.1230383,3.6373714512975157,2.2798188,2.180468065855095,2.644978866718419
1278,2.513112713,2.6036782,2.550726,2.5393907291136983,2.2357852,2.438259241012837,2.476617828582396
1279,1.477789214,1.4141048,1.8104365,1.765607760155102,1.5358564,1.5328015935967665,1.5778262204570508
1280,2.87470327,2.2840796,2.968676,2.5854709945132512,2.0783074,2.537406529265249,2.4908573544600263
1281,2.287818455,2.1665561,2.4217558,2.209595626144644,2.0235205,2.7351344927430477,2.3485750512389316
1282,1.40424514,1.4530337,2.1653845,1.7814314074426036,1.6221541,1.7365728965297886,1.713965026594642
1283,2.505931813,2.4066968,2.5518024,2.6712880950805347,2.3957536,2.4334086861506643,2.564734748744149
1284,2.710331073,2.278739,2.5523217,2.3378746565112554,1.6029367,2.346046496044951,2.029389657293237
1285,3.084079778,2.2957993,2.618555,2.389829650972268,2.5311942,2.512637786665498,2.4390967260291916
1286,1.969730003,1.8551444,2.1392946,2.1684125176150753,2.6835678,2.4046174166774907,2.5151174924020347
1287,2.241739252,2.4002035,2.8097851,2.1882096169309535,2.583701,2.490684270335075,2.565335144972249
1288,2.559425985,2.0345373,2.1891289,2.299366760170814,2.384033,2.378547332350535,2.558184675848101
1289,3.168363352,2.1362226,2.2402954,2.6226396841822157,2.203407,2.8530645072729777,2.370430945100908
1290,2.805001238,1.7564899,2.246069,2.150891041832227,2.50716,2.1994597909971656,2.425962935694207
1291,2.708274694,3.6034873,3.005548,2.060359210479316,2.5383258,2.3454296578198233,2.545064971313318
1292,2.103378152,2.3356493,2.210916,1.8895298217459109,1.640223,2.1051778702532205,2.18446299582887
1293,2.302167444,2.7439744,2.4417195,2.0571284525943865,2.4533815,2.321878502370653,2.645741669152498
1294,1.558484567,1.7217807,2.3996596,1.9485381452903627,2.2002096,2.5186243210930086,2.4311161748242363
1295,1.487544188,2.0983768,2.757352,2.4971109476126507,2.3521907,2.2201966751636304,2.3819348528326585
1296,1.680426171,2.1197062,3.2516007,2.6026365734213543,2.132158,2.2991387991999486,2.235259064377117
1297,2.957658922,2.7024539,2.179853,2.1703793223992554,2.228919,2.3223310936905426,2.1233784411463192
1298,3.625900717,3.399115,3.349626,3.46003303214738,3.611638,3.38723825608273,3.395292455518065
1299,2.060067972,1.9816798,2.608532,2.1820277126882592,1.8546215,2.200542550336956,2.0822586832055543
1300,2.019235631,1.960874,3.6235714,2.171022040011228,1.7565819,2.0749601635580692,2.223098460405703
1301,3.393617228,3.903972,3.6811059,3.9164084639457464,2.8415332,3.6176360594535133,2.9239664122527618
1302,2.603934801,2.4513726,2.7416592,3.1198975276970415,2.7953913,2.7645305956457285,2.884787551524778
1303,1.546674248,1.8549858,2.0315602,1.7804222238570966,1.6829194,1.6990582244035741,1.6549198294134109
1304,1.930636162,2.0202217,2.0276835,2.203297448587361,2.0108597,2.0991636385254386,2.0834731572099683
1305,1.68770728,2.2155416,2.2438068,2.0139024788074993,2.047576,2.1559936326554454,2.085564257825706
1306,3.024866105,2.5511134,2.6097276,2.6708993003976684,2.932751,2.4306972577855075,2.7784083958839303
1307,2.167831558,2.0761602,2.5396006,1.9046433949120103,2.091523,2.0783114011899206,2.0675715360630855
1308,1.779580139,2.2758348,2.5433402,2.2943134081587746,2.0034974,2.5415860968428055,2.310083877437333
1309,1.764360601,2.2336502,3.0809991,2.6337004643255244,1.9915665,2.2392816732528877,2.18195158440214
1310,2.990782692,2.5353827,2.6370616,2.9726682090247945,2.3500464,2.7635812393827757,2.750545444974612
1311,2.205094286,2.8160443,2.9161344,2.3377298770541253,2.5879736,2.415730007109562,2.6368749098093507
1312,2.387137438,2.3692093,3.1761994,2.228310351857994,2.194096,2.4066031705442565,2.486512802849296
1313,5.066816792,5.2258925,2.7907712,4.7643861757062975,5.2270265,4.158115400383198,4.8977392663655905
1314,2.411692535,2.2578173,2.0263693,2.1040044031383247,2.203003,2.1915045313595924,2.3414058482414664
1315,2.789696242,2.723982,3.1262646,2.638509734972286,2.7643569,2.690996975607077,2.769301636083037
1316,2.980483322,2.2394993,3.4691749,2.3498751208094846,2.9308524,2.6490381570920922,2.7135633412718323
1317,1.120705287,0.9128158,1.3842692,0.8491045622463373,1.5985838,1.569672718667925,1.5452317916678309
1318,4.643344089,2.2173946,2.3003225,2.480685430494229,2.2679586,2.152701392166295,2.3842115257914607
1319,2.782479139,2.2487593,2.9972856,2.6038922193956457,2.1890526,2.3507377102673646,2.2703802917404072
1320,3.567309477,2.8908653,2.254675,2.9756399380079857,2.2357812,2.1309600469067878,2.356466662216331
1321,2.19437684,1.3685021,2.8588572,2.592098864458795,2.4271135,2.278068701037369,2.5048033341073754
1322,2.043480708,2.0549808,2.1872468,2.0731081627448598,1.4787785,1.953659366121354,1.893070645794118
1323,1.44630256,1.7078042,2.2095115,1.9333655227412914,2.692799,2.1457375845812265,2.330969868404728
1324,2.965588927,2.5341182,2.2590942,2.4299508858503076,2.5269744,2.6349989939412133,2.510435694043241
1325,3.070967424,3.296781,3.1559691,3.413888584936407,2.558751,2.23103542035142,2.888341285265043
1326,2.298967838,2.2544694,2.1903152,2.0191280581865403,2.0848632,2.182331795435206,2.0854128521105917
1327,1.536019448,1.7573606,2.465875,2.036812316609813,2.6281035,2.2440919444430616,2.439470081028646
1328,2.376589122,2.4453106,2.7468412,2.157367108301295,2.6018,2.1243358319574064,2.2718373802065623
1329,1.782917679,1.7477646,2.4396982,3.2628079342858722,1.881996,2.810910807850964,2.059271967148246
1330,2.049522068,2.842926,3.23734,3.1568876273750774,3.4197192,3.682290548557416,3.2357439471264833
1331,1.65751191,1.6736706,1.6167562,1.8145389572785944,1.6383853,1.6427080932415878,1.5908802146574823
1332,1.859280936,2.1018744,2.256667,2.2466566009557365,1.931691,2.114398187932228,2.0959505699899075
1333,1.892641766,1.468889,1.9910574,3.001373405131359,2.3191962,2.0705428864347386,2.261030393067486
1334,3.64944386,3.0150888,2.9788702,2.816015540074959,3.4616249,2.8358191019817154,3.0442134905857605
1335,4.275366207,4.3097625,2.5216718,3.197010571960274,4.680578,3.7033668472749395,3.0519644238524304
1336,2.420429513,1.8218267,2.6030586,2.6225031457120016,2.2984588,2.3079152118731066,2.5528456766005205
1337,4.235099408,3.7873025,2.9123445,3.2896075708240184,3.8242552,3.492572225362134,3.428947285193801
1338,2.312411513,2.3501208,2.197033,3.1952231111578,2.344701,2.362800513750327,2.389330742826102
1339,1.679915655,1.3400575,2.536364,1.7681607993825068,1.4048363,1.5850943136902267,1.4790950263882454
1340,1.781366506,2.0432274,2.19615,1.968742611272461,1.9230143,1.9874189384462744,1.904700173751079
1341,1.683290847,2.0080912,3.2030942,2.3528974200863817,2.3066201,2.324217307334738,2.33619564031624
1342,1.847236075,1.8223491,2.1748352,2.16084123324445,2.0190547,2.1170292347181183,2.104860108567263
1343,1.655554594,1.837573,2.282639,1.9890746472028977,1.8058112,1.9639893899043774,1.892970023206538
1344,2.416758876,2.750446,2.4719005,2.402054053838302,2.0482028,2.2418063465888642,2.2034982705427297
1345,2.039792439,2.7133296,2.6566164,2.014367915991472,2.2699826,2.2976082308464227,2.462656156406426
1346,3.069165338,2.8162594,3.0518286,2.8320270765729747,3.209809,3.1801812911939704,3.278571171003132
1347,1.373366992,1.4367236,2.1411197,1.809876489958944,1.3331889,1.656622975990243,1.567688701095684
1348,3.3262515,3.7914658,3.3067036,2.4553020598077797,2.4313717,2.7596950611380975,2.6692676111388107
1349,3.491893729,2.6544733,2.795051,3.0146798872789606,3.2526321,4.080749854193301,3.4997133047363924
1350,1.494919503,2.201062,3.2827423,2.6602779778262904,2.7047446,2.1570358109837278,2.617187713239178
1351,1.428759858,1.4538248,2.820494,2.2041669190046442,1.4199308,1.8785964487588889,2.0638109405623997
1352,1.626781273,1.4936734,2.3919628,1.5975791958287235,1.4379523,1.674804278224407,1.5130660682775317
1353,3.219273496,3.139755,2.449046,2.819580884674247,3.108239,2.274243570880347,3.1371806597341116
1354,2.351294271,2.1896577,2.7187653,2.2906592116989533,2.6976924,2.581017952299283,2.6758658691623673
1355,2.145060141,2.3431008,2.6921487,2.1460422991068837,1.634279,2.0279350351669625,2.0739552219289017
1356,1.798672806,1.4289718,2.4943824,2.1956049965760496,1.3866135,1.831468918731971,1.8830045956131143
1357,2.537669409,2.488143,2.1827486,2.2850607640387257,2.7033951,2.555243921504219,2.691448646335221
1358,2.362451182,2.5040007,2.5772321,2.5314635081846024,2.3106887,2.402295998347261,2.4004888025976348
1359,2.340126516,2.9809337,3.2529747,3.6871835212953084,3.025652,3.0258346509193004,3.148060001255168
1360,2.440705881,2.4542985,2.5268073,2.3515289797374033,2.4583464,2.254025584095631,2.2240493379519943
1361,1.579313333,2.542078,2.9403746,2.141122178587966,2.3674738,2.3225298003760853,2.418355142360956
1362,1.627118982,1.9588814,2.1384516,2.10155673742901,1.5240426,1.998074987173396,1.9943608455111699
1363,2.814362467,3.0248919,3.0162945,2.844530465947503,2.7483628,2.7059361453721533,2.714164008633536
1364,1.709853152,1.9170593,2.4097147,2.077806583519465,1.9876133,1.8140496412103986,2.020027006423966
1365,1.84193889,2.1581073,2.3976777,2.111009109737566,2.1950386,2.3306462379728967,2.324944455512667
1366,1.72756186,2.5482788,2.2498808,2.371495882406074,2.194043,2.109667095523303,2.411495577351532
1367,1.547088479,2.9633567,2.9966984,2.3433829956596535,2.667455,2.1862675195779646,2.5113968618271176
1368,2.453949952,2.1816156,2.1877797,2.161523105465203,2.2469337,2.1184827534026334,2.171470723379021
1369,3.154136062,3.4539578,3.6539998,3.492396961886338,3.191886,3.8451190425361994,3.589455488558613
1370,2.206780387,2.0430853,2.6288595,2.6603032166754637,2.1857553,2.2434361859548186,2.306690870020095
1371,2.866523626,2.7430015,2.3760002,2.5546072021790223,2.6104503,2.6542596658018764,2.5708766813811823
1372,2.877001544,4.4326797,3.3981647,4.13782544848897,4.006563,3.312124770836325,3.3800686924613044
1373,3.686980811,2.767112,2.3350327,2.901927524428994,2.7511697,2.34243390669741,2.4552197407128458
1374,4.611243089,5.065118,4.0722523,4.764810527006867,4.7428904,5.2878198263523055,4.537921077405933
1375,4.765486754,3.0793552,3.7891393,3.56199523140351,4.177937,3.825739939908608,3.9593788703617596
1376,1.622436468,2.0625353,2.7227771,2.157187076468354,2.0390005,2.220954742814958,2.4498611816392475
1377,2.516850871,1.7760416,2.6983526,2.3702173256944823,2.3567784,2.248959590097886,2.246272406335043
1378,2.217072266,2.08091,2.7508714,2.1649892936633353,2.1408212,2.2040907105927605,2.317289904006235
1379,2.238286785,1.7134058,2.326667,2.317245402707611,2.1711698,2.0518235089958017,2.101416452095505
1380,2.510941592,1.955254,2.44139,1.859698189874031,1.8988496,2.6208942668691586,2.373713314799355
1381,1.396744925,1.7621005,1.9981782,2.024545521604424,1.5887653,2.301163745073562,2.0577846415633667
1382,1.785149435,2.0633445,2.9563763,2.8880361041731883,2.4080963,3.0302056709270255,2.4741847032918645
1383,5.642635666,5.157954,4.7223215,5.66858800085719,5.010149,4.803551209725769,3.468286077203751
1384,2.956698484,3.3058605,2.2503202,2.5891599142325488,2.3006785,2.5274946298099743,2.482718011529835
1385,2.557985417,2.0528052,1.9271257,1.7970132485650674,2.3369172,2.1256761534502404,2.3158054113467683
1386,1.93508497,2.082899,2.3861465,2.2160608721846637,1.9354445,2.138021831260395,2.0354043266542217
1387,3.049014301,2.6081753,2.3788304,1.8729276855949077,3.0908296,2.743884486822465,2.949010807864496
1388,3.346968115,2.9322214,2.7029796,2.793665322164226,2.4083672,2.3709172377090435,2.4297688096908776
1389,2.022566378,2.3663878,3.0649784,2.3656327244574626,2.113047,2.3360070211541633,2.2989795211341257
1390,1.501958886,2.1449609,1.9821403,3.19560195845357,2.2943594,2.082429807693338,2.258014344296858
1391,1.978153252,1.8379216,2.7267296,1.9612135503853587,1.8775691,2.0151866489714707,2.07828627404925
1392,2.324843242,2.4824889,2.4790328,2.4622948315266924,3.2074628,2.576365719324442,2.4369056011964565
1393,1.64653834,1.6223601,2.1808898,2.3113985217002515,1.8574839,2.0659729698870777,1.9224903565978355
1394,1.976510459,2.1721156,2.4106376,1.9095518484157443,1.8060447,2.086964250236888,1.9757328530693257
1395,2.033540471,2.2548862,2.4523323,2.4270406434922056,2.6182053,2.3507886765423636,2.432303394552846
1396,2.13216081,2.2966921,2.134439,2.1521790168145793,1.8554944,2.1941657890941175,2.132432191778055
1397,1.451686163,1.6171069,2.197814,2.5244093027522334,1.8797126,1.8587409365782044,1.9212842443884288
1398,1.816140982,1.6245754,2.383884,2.0727064576234224,1.5703801,2.0480794660942414,1.9595282044924203
1399,5.236108802,5.009909,4.4944882,5.078917899446941,5.0008945,4.855885632340671,4.419166395925776
1400,4.095907463,4.058978,4.1033974,3.962996310645345,3.9262094,3.6549613059690014,4.072495230994889
1401,3.018869781,2.690696,3.5709002,3.04899054183719,2.9398177,3.047848317290288,3.0282111920233614
1402,4.514265436,4.386234,3.114136,4.139287926038564,4.447172,4.1065608582457935,4.357389938186386
1403,2.70888867,3.419854,2.3476045,3.252654826759225,2.596775,2.656468738550929,2.7282085918487464
1404,2.967208884,4.425208,3.6989923,3.9284796181863153,3.579391,3.185712258503671,3.43175043980208
1405,2.026646237,2.0533311,2.3852184,2.1096054963802264,2.2415843,2.0310563173475518,2.2810016631711028
1406,1.655259208,1.5712528,1.6142542,1.5494614092468342,1.9031745,2.0050920985854837,2.069029198343001
1407,1.806620153,1.9958855,2.157589,2.3261595578803322,1.6229122,1.8590024632845248,1.8372977513475848
1408,3.062649595,3.0234125,2.7369418,2.7814731590178714,3.182702,2.8746080639805967,2.962529429870861
1409,2.23825322,2.1651106,1.9905596,1.7853912611811737,1.7183266,2.0152871202520677,1.8969169700532473
1410,2.189001563,2.2383509,2.9577806,2.4243801341232336,2.566914,2.150571460172133,2.499235934038123
1411,1.342951408,1.9194599,1.961412,1.6891675402232962,2.014473,2.1123294037482836,1.9412520717118884
1412,2.244173334,2.1385827,1.9223678,2.029863458239718,2.2085028,1.9926075972515649,2.295617254822427
1413,4.094976289,4.131765,2.6146932,3.568597121737011,3.4828565,3.3448301928700315,2.9869760625869173
1414,1.959026867,2.170473,2.2277164,3.117881594461168,2.5639827,2.794441937272358,2.585065065852523
1415,2.743107452,2.6936772,3.0693774,2.8118050968401924,3.2749205,3.331143576008192,3.1277518094168544
1416,3.014361838,2.6802142,2.2989764,2.2411725350192007,2.5641305,2.418536279963912,2.5281967904438543
1417,2.029342132,2.0888712,2.2881632,2.1160792876490544,1.9717221,2.127140129067811,2.1060282749497867
1418,1.91702008,2.0460522,2.3916025,2.0836929762891314,1.7951616,1.9550996809700858,2.082324110123977
1419,3.88857856,3.1624248,2.5021853,2.5200084702322703,3.5442944,3.3492701521704897,2.8659649422964644
1420,3.932058618,2.9897497,2.5553234,3.2776794367287665,2.2132647,2.390584562649292,2.46434207708654
1421,1.800071325,1.5930161,1.7375383,1.7005892570744396,1.4578047,1.6169009838473782,1.6823031265955828
1422,1.622696074,1.7551174,2.2818816,2.5537657484716707,2.0078475,2.182009403122921,2.291364674744798
1423,1.909541579,1.5609428,2.0574663,1.8685023682165482,2.0193856,1.8379657422892817,2.131898120182219
1424,1.745600888,1.9695569,1.7656012,1.7773757836474209,2.1499426,2.162010511634802,1.9171136514943143
1425,1.617472725,2.3411405,1.9459605,1.6347548036937667,1.3688898,1.3145918147025357,1.4068830806549615
1426,2.03457955,2.3971827,1.9997089,1.917038738730957,1.5656925,2.087156049992602,1.7811309174376295
1427,2.207787563,2.0717773,1.9705567,1.6296838585635927,1.5849199,1.9503256788707002,2.2704009300105255
1428,1.690010505,1.833539,2.5003033,1.795039115519649,1.6310285,1.9212691254755565,2.0110186643282515
1429,2.026380377,2.3104405,1.9910781,2.1209635340804676,1.8721342,1.9783614481235197,1.9652750456428647
1430,1.669439031,1.861152,1.7462876,1.6254120378339802,1.5186912,1.7091182900537796,1.716168811775367
1431,1.652492005,2.3333478,2.237822,3.437786759140633,2.50641,2.773144861886955,2.546458808090239
1432,1.667151488,2.072559,2.069363,2.012040782983242,1.5874889,2.0288944738383305,1.984710076946021
1433,1.40746323,2.5576587,1.8494151,2.0921332284165217,1.8590668,1.8190883060913778,1.9396909241509046
1434,1.434388141,2.6701763,2.5649118,2.6090232721414615,2.5298789,2.4023867251402526,2.4433843306780547
1435,1.879868873,1.6793848,2.2425277,1.9607482983921032,2.3543813,2.276311464407187,2.310563958291917
1436,1.644048436,2.52439,2.6744637,2.1882544859961506,1.8825219,2.358226225703725,2.313146553986707
1437,2.226795969,2.6552439,2.6520681,1.9075059142836834,2.400668,2.08850923725749,2.411813531495425
1438,2.602637499,2.1638484,2.8119247,2.1552805380347158,1.685392,2.6153320709335635,2.3533219448528446
1439,1.726161905,1.6715744,2.2120147,1.8953643346589428,1.6859132,1.981738753043247,1.9005156883068484
1440,2.378353076,3.3077805,2.7027855,2.6733597442664703,2.7095237,2.6803165009126877,2.688306240569435
1441,2.484695546,1.5707259,1.9909592,1.8375991699432794,2.0337136,2.029474409512152,1.985466611699219
1442,3.338004699,2.9832287,2.211153,1.976903542886671,3.156445,2.803217080029948,2.7818797973629317
1443,2.870238462,2.2403972,2.4197779,2.3004915292196744,2.439013,2.23482909403643,2.405500487477714
1444,2.209869564,2.403715,2.4874644,1.9847905774301329,2.023227,2.143971348190176,2.3747211464053066
1445,2.429153865,2.0462072,2.2841046,2.186557318896223,2.091198,2.197632763256208,2.175748348521074
1446,2.017444512,2.0376816,2.0141594,1.981694902945497,1.633179,1.9274730795537114,1.9702904557250633
1447,3.045714059,1.7129617,2.129889,2.8182932271616954,3.7163692,2.3803458142956444,2.513477859279065
1448,1.33231455,1.8992703,1.872958,1.8932804628856714,1.8380749,1.8297678044575065,1.7885713100080367
1449,2.493844157,2.6202598,2.097741,2.5195100955564516,2.4115412,2.180014165661011,2.3775091113128495
1450,1.646291892,1.7196823,1.8918743,1.842280526716085,1.814607,2.004794379911943,1.7902937432857142
1451,1.916040138,0.99287677,1.6848662,1.699883574618617,1.2498158,1.8625292110956022,1.8996892026462118
1452,1.81483025,2.2832246,1.9399824,1.9674016717449876,1.9108764,2.431804730738483,2.095759521380713
1453,2.257186585,2.3978028,1.8973067,2.2704396923571277,2.56284,2.4970729541042176,2.3384471989062194
1454,3.182521794,3.4497,3.7290456,3.48235581537615,3.39994,3.523257766373068,3.4698416994639754
1455,1.86463274,1.9834476,2.0763085,2.104566774434846,2.1777208,1.8506300944947345,2.086841643110894
1456,1.172557064,1.4575608,1.4782348,1.4212721302385263,1.4053756,1.4516580127363135,1.4404697361336738
1457,1.927835488,1.4008242,2.1824799,1.8793517928398908,1.4258949,1.8027234494702762,1.7507239664206915
1458,1.949666039,2.3640504,2.4533427,2.209821400084735,2.5931368,2.4543968416433097,2.4086135043831836
1459,3.205120202,2.6912522,2.2420573,1.874457995858633,2.3655987,2.4742030987102828,2.3333632016222445
1460,1.793364726,2.621932,2.514022,2.079740556635066,2.1157398,2.2592879080581882,2.4208235912095475
1461,1.80663031,1.7236927,1.9287298,1.5285426891242884,1.6356362,1.7390020277087046,1.5502650160578848
1462,1.326980205,1.6244848,1.8604927,1.6573556375565133,1.6122814,1.956773391106748,1.949297880728367
1463,2.248934976,1.7389063,1.8464975,1.9781697182760265,1.9793743,2.1058876514411087,2.113794640932403
1464,1.748985823,3.147356,2.6995773,2.7735067305683616,3.509865,3.033722218634754,3.1702457804651996
1465,2.529936992,2.5188003,2.7268307,2.6605822726304766,2.1578944,2.522165081783767,2.3694894745643746
1466,3.679390621,3.1997018,2.7978342,2.9936362427897505,3.717838,3.3861668656252806,3.2225829710742993
1467,4.340145133,3.250986,3.9652855,3.8560849688393297,3.7355769,3.747682964531659,3.8939702221809886
1468,2.024663899,2.8529932,2.3827424,2.9540215673558348,2.200867,2.4195893452281396,2.565308952460725
1469,1.490963116,0.8634132,1.8823676,1.7044494252955193,1.5712744,1.9414634684445606,1.6884856228231042
1470,1.64073975,1.7174659,2.1444454,1.701257372270486,1.9761373,1.9301355743804431,1.8950932223631645
1471,1.493643833,1.4815645,1.6448345,1.4111797652671225,1.4797418,1.5196261772713624,1.3887373981258981
1472,3.037832122,3.0910304,3.594141,3.598478543456003,2.6875644,3.335357778345835,3.1172086388752547
1473,2.387458624,2.1777918,2.8740754,2.122025761578546,1.7403548,2.295603008738612,2.438162406327182
1474,2.101077654,2.0834625,2.2269092,2.5358459803677458,1.9224834,2.0702884801271395,2.231246517720292
1475,3.461664723,2.5359838,2.122567,2.346797409824418,2.3738017,2.3206614096510667,2.230818374380318
1476,2.191988025,2.2430174,2.3273182,2.0312430761712705,1.901711,1.9103146498020867,1.9830244466750326
1477,1.501729139,2.5270672,2.2537913,2.2706779798985384,2.5101585,2.0279615519763077,2.3841548307295257
1478,2.062143759,2.9123135,2.5436532,3.1660243553340637,2.5864377,2.3151697998188427,2.6232361594674214
1479,3.247278182,2.4346259,3.1131077,3.4360016264500324,3.2918196,2.9766340151735045,3.100825654984913
1480,2.634234263,2.679446,2.7026963,2.5586994937362117,2.684083,2.7688646445629965,2.6626894830524326
1481,1.795649007,2.6918132,2.001827,1.948869425027628,1.4870856,1.98277226356976,1.7679494539958578
1482,1.976555812,2.7784495,3.0491114,2.248428809979858,2.0787022,2.11507987601912,2.39545189910362
1483,3.531503808,3.569171,3.7707412,3.100863996164021,3.523002,3.0768071262263748,3.4314916058687976
1484,2.922969799,2.3386667,3.177698,2.4162282966960293,2.8418407,2.619897971058366,2.7017632404235536
1485,1.240115121,1.3781828,1.380528,1.6050881502951007,1.1770022,1.928357959305143,1.725139386671882
1486,1.690610678,1.9292669,2.0742972,2.034228324076818,1.8382086,2.0206150555109033,2.030775670891659
1487,1.652329922,1.6116408,2.1109812,1.9100112272176828,1.9582897,2.3329625847332194,2.1418189351225783
1488,1.56139658,2.5277774,2.301311,2.0490066755889575,2.0620348,2.297420466501746,2.3057348778148716
1489,2.178286823,1.4850315,2.2216945,1.6080419951461733,1.8549428,1.9500858766062599,1.9359519342212932
1490,2.323258416,2.8598409,2.5024207,2.737365518682182,2.3138938,2.7186984856343486,2.88447558298339
1491,1.85822251,1.7436782,1.953727,1.6713996549632968,1.908974,1.8462136179564874,1.9578506692768831
1492,1.991521414,1.750324,2.0104282,1.9279248311163066,1.8449606,1.9894491192215487,1.8785099432016477
1493,2.686351632,4.368509,3.0126622,4.795690391249768,2.7372375,2.8560202245231734,2.4514400456504313
1494,1.728455241,1.6045867,1.9998188,1.5250859721085508,1.9534132,1.7231334805026048,1.8132536900008935
1495,2.240747651,1.2908889,1.6993985,1.3680430269501118,1.7765404,1.6267801485690696,1.6901515931231366
1496,1.737758334,1.7195008,1.6883905,1.3646948846062905,1.1439484,1.3617525364369851,1.207705030614314
1497,1.368438019,1.3357745,1.9087448,1.7980681478019074,2.5249848,1.6961424799842293,2.2277187209135407
1498,2.168868823,2.6975086,2.5918179,2.413522958772329,1.973281,2.621457451757239,2.307655288478307
1499,2.507777188,2.7996607,3.019128,2.885010299500573,2.980988,2.5425400595256034,2.6611129359515875
1500,1.873112915,1.6703761,2.6703386,2.0232662241299635,2.1470737,2.247504321191973,2.1881998705630203
1501,1.842175596,1.6874565,1.895452,1.5254240774465357,1.8277766,1.9021804850361201,1.741925358816352
1502,2.565558442,3.0834312,3.3598495,2.943707026435417,2.713717,3.181563307323395,3.3108776540178173
1503,1.801657272,1.7125926,1.6774597,1.9052925677432684,1.6495882,1.782363296889752,1.6953421337791075
1504,3.338891799,3.5558033,3.1918209,4.248324622338505,3.4974246,3.814882004165614,3.7664468182037356
1505,2.151542377,2.1700115,2.8338704,2.5858739033743503,2.5704134,2.389032021538496,2.5591648536095075
1506,3.501610646,2.97966,2.490314,2.5504969603501726,2.718799,2.815830833987023,2.7576152508078713
1507,1.753127162,1.672666,1.8598733,1.7798195603516742,1.4824623,1.5880435777558166,1.805993103927382
1508,4.656951678,3.74427,4.1813574,4.238453216348545,4.023877,3.4960510123912782,3.6771539837931817
1509,3.457359874,2.2107708,3.2030113,3.0097264059751287,3.126028,2.692147362065956,2.9307986753964745
1510,1.599703584,2.0220203,2.142241,1.823519966300227,1.8967352,2.0487334760976394,1.8240659130838717
1511,1.576310856,1.3419106,2.0312862,1.550447999564842,1.523726,1.7260005074971325,1.6355800108008802
1512,2.182405141,1.9466097,2.4520197,2.3874715580444934,2.3009553,2.422100990086875,2.337253226411919
1513,2.1154574,2.0004156,2.3902352,2.2318885143004934,2.0980806,2.0952424451524543,2.1174269618280914
1514,2.54509301,2.1792183,2.3783395,1.9783044842065192,1.9359365,2.1268014417570473,1.8593250659433471
1515,2.006524364,1.8130239,2.2860634,1.8718429441967808,1.9908164,2.203723070156727,2.1345366390817033
1516,2.202722692,2.515559,2.1097796,2.209378146103102,2.5060024,2.6097111063298155,2.449448678329781
1517,2.675423615,2.9128366,3.1001148,2.3886704298360533,3.1134624,2.4456661828006703,2.7784967067284327
1518,2.716542745,3.077047,2.8310452,2.4678558078294794,2.560814,2.7562576585479834,2.682242305849536
1519,1.874220527,1.4254324,2.6979504,1.9404142518195941,1.8582734,2.318440724178463,1.8925085323929787
1520,2.025769616,1.8306282,2.5093644,2.3719253826699775,1.9520627,2.2111529793952895,2.161669897710893
1521,2.094518397,2.3673685,1.8477812,2.810025678606008,1.7120019,2.173539508004821,2.3700765746315278
1522,1.847899324,1.9787878,2.2160997,2.211655767050296,2.0371885,2.201959540780124,2.032803941552072
1523,2.597422694,2.695446,2.4092643,2.3371463543321167,1.9142305,2.4860323110334073,2.2706596384393243
1524,1.90511867,2.0164883,2.1492317,1.8207271315498568,1.7341713,1.9300303305860051,1.9082101824884852
1525,1.873106267,2.3411613,2.3691719,1.9709125702734165,1.9496427,1.948293102643819,1.9999635919006242
1526,2.884247196,2.6105242,2.935553,2.638867153056494,2.5976129,3.0105033289422973,2.9361483730842632
1527,2.964358644,2.8732414,2.9691856,2.601100786803563,2.8783693,3.0198622780507733,2.9284573387499138
1528,2.790086624,1.7751333,2.264495,2.0602820388618746,2.1096132,2.25220108897139,2.2510419076745523
1529,1.506706419,2.4158516,2.4610043,2.6484237348272033,2.1554174,2.7963234654037623,2.357051879553067
1530,2.377781552,2.2157993,2.3069627,2.363750591514771,2.3270516,2.3750909630721004,2.477978732761855
1531,2.632141447,2.5753825,2.9022503,2.2076880691620615,2.6428108,2.4296443055221766,2.5794224220031374
