,true,test_pre
1642,3.609495161,3.252945894602849
1643,3.231373143,2.639816827781785
1644,2.003365945,1.8291015656086627
1645,3.473171536,3.222028376188162
1646,2.169815889,2.2668270994436432
1647,2.789854265,2.670821883028856
1648,2.728530305,3.515202866899465
1649,5.44932255,2.56383392374514
1650,2.355380633,2.391888613412761
1651,2.972506576,2.9863067050684795
1652,2.589062989,2.6301363537939992
1653,2.121649751,1.7609577345340952
1654,2.382720014,2.4794703002301683
1655,1.339456486,1.2581346829409494
1656,3.521433148,2.2614494461714787
1657,1.615961882,1.625747574232881
1658,2.028217911,2.0434140326517753
1659,3.550129249,2.366444940581242
1660,1.920509615,2.7529754122879155
1661,2.639055966,2.218434921114415
1662,2.866638975,1.6908724000055169
1663,3.097991275,3.014746841257555
1664,3.184315447,3.0551928517326608
1665,3.215548739,3.0939977111977934
1666,3.166215726,3.1821782523389173
1667,4.515279984,2.217455178661699
1668,3.06687134,3.0993888812190167
1669,1.838478479,2.1547258344211615
1670,2.772566871,2.6067106214742486
1671,2.536837677,2.2421430860228924
1672,1.707480191,2.021874064861157
1673,2.923053637,1.4865495156655648
1674,2.667697818,2.0980160142489908
1675,2.726080597,2.7167930330179995
1676,2.404105053,2.1374520137120863
1677,3.821087541,4.011857434197629
1678,2.52366414,2.4350960556475467
1679,5.045585328,3.2051430565548236
1680,2.997785251,3.02141322455646
1681,1.712775371,2.8358006570528196
1682,4.929132638,5.271332611345509
1683,5.251785378,2.01109274232998
1684,4.420972864,3.484791219417595
1685,2.461328918,2.8639978264607016
1686,1.427022169,2.0033999955080715
1687,3.434568904,3.407437816106411
1688,2.65489047,2.3742336074487524
1689,2.066172516,1.7470990578799057
1690,2.384287688,1.7488217891775892
1691,2.709345353,1.9113023241858138
1692,2.02208689,2.1273704736028862
1693,4.510003132,4.550064610391363
1694,6.112492392,4.6341366573419425
1695,5.000017313,4.5837800394872765
1696,2.680567647,2.672728811298215
1697,1.315753494,2.0130748644901812
1698,1.772291695,1.7057496578241638
1699,3.427752908,3.1410991049794723
1700,2.956275932,3.0762920513441894
1701,1.498503531,1.7951826925732686
1702,3.967611213,3.472807170572253
1703,3.592261645,4.021419081040664
1704,2.188997815,2.397086792805128
1705,1.852582584,3.2854983624589758
1706,1.844204039,1.9775099438994201
1707,2.922029986,3.607325872889794
1708,3.66958136,4.186803644468001
1709,3.210135078,1.953885020162615
1710,2.328779052,2.2699371940136572
1711,2.829417425,2.610813361756007
1712,5.102418268,4.421919829333032
1713,3.564147754,2.6128013836368007
1714,4.730320559,4.0340733388232985
1715,2.495715735,2.650371478428344
1716,2.356982144,2.072029638663531
1717,2.180887779,2.2995797968368317
1718,2.246042874,1.8949591190870956
1719,4.894882908,3.5244471288192685
1720,4.301582646,3.6321971824157826
1721,3.457797545,3.5012887849117935
1722,2.852397641,3.0260515256950735
1723,2.040123842,2.030485769182145
1724,2.65236111,2.7900389054869534
1725,2.604208557,2.6823997924324634
1726,1.517128005,2.168426010875226
1727,2.171719955,2.828925548706039
1728,5.519512983,3.8708286714784585
1729,2.930102008,3.085998501872103
1730,2.7994431,2.654625688330326
1731,2.775988321,2.7344662020504047
1732,2.862061664,2.462155482074371
1733,3.505697929,3.019951764288205
1734,2.526602015,2.551627075916704
1735,2.253751374,1.669033508976627
1736,2.798512533,3.0955010576594666
1737,2.216602497,1.9594664843698129
1738,2.115338938,1.7651117487282422
1739,2.571236375,2.957054573846244
1740,2.028217911,2.1816632468524957
1741,3.057935008,2.9005886584828455
1742,1.508921754,1.6835296491890137
1743,2.35074717,2.5273725629792416
1744,2.188779879,2.241457035541185
1745,3.782112479,4.021985359617188
1746,2.109380688,2.1074573008474746
1747,3.284139495,2.849953382319174
1748,2.16773382,2.294595670380553
1749,2.286077812,2.2762909832399254
1750,2.648456046,2.3141284254163534
1751,1.017611677,1.4214993281282584
1752,2.701348624,2.892308368321367
1753,1.72513894,1.9423870855962517
1754,3.073466313,2.847814257533591
1755,1.95107876,1.7492641116154457
1756,5.057678438,2.9327216163601495
1757,3.701524812,4.016251922766562
1758,2.915720556,3.411674853769959
1759,3.470671952,3.1388635140868377
1760,2.560697768,2.864466589225262
1761,2.151533015,2.6174776407029867
1762,2.900197924,2.6121710284414728
1763,3.731536023,2.9020879634815477
1764,2.126732386,2.2656540367323603
1765,2.516498355,3.0200207958271443
1766,4.287432199,4.033783682832938
1767,3.535615065,3.1393143132775565
1768,2.093328278,1.9858062776309484
1769,3.360333971,4.184150138762653
1770,1.725777987,2.108201506838329
1771,2.410457963,1.7777546829914157
1772,2.431920195,2.671542523801618
1773,2.199416357,2.6357708257784807
1774,2.499249819,2.7045699055394525
1775,2.525414124,2.6527445671592758
1776,2.946429677,2.50444254597786
1777,2.502370142,2.2957147392266006
1778,1.41302468,1.73331820947313
1779,2.526503399,2.5948443083910737
1780,1.531726625,1.9574319989254945
1781,1.404829613,1.4751874002860061
1782,4.472043238,2.2951393910259266
1783,4.202515562,4.144794833091523
1784,2.297083171,2.824093077408627
1785,4.920021938,4.099407629577425
1786,3.477447393,4.270413925799751
1787,1.788887221,1.5094662972471287
1788,3.501144064,2.8328355082278938
1789,4.91793973,2.9328590911286727
1790,2.579560678,1.6156664529612037
1791,1.936574395,2.0227584364710474
1792,3.529363614,2.123010063698153
1793,1.847251755,2.366993986973925
1794,2.051779384,2.4310299479724766
1795,2.042007031,2.095511449602139
1796,2.266319655,1.5869457215721778
1797,2.761229182,2.1885767791952433
1798,4.292203135,3.4857789367304455
1799,4.982867978,3.446083551076811
1800,2.271174286,2.1895467914038034
1801,1.929027519,2.545098589635288
1802,3.695365285,4.474604061564372
1803,2.499679629,2.4474237726062267
1804,1.59221378,1.7623439087724564
1805,2.783683393,3.0839538330315635
1806,4.45004716,3.917989721385318
1807,2.729676567,2.839724067265735
1808,2.375134824,2.954024099573205
1809,2.893308928,3.0394167551922524
1810,2.011126712,2.045352175941583
1811,2.279492579,1.9443693161423916
1812,3.078493068,3.389237062918068
1813,4.183958118,3.090716869566834
1814,3.094945045,1.798850276434477
1815,2.613281421,2.656922344395365
1816,4.238324973,4.102141912280013
1817,3.402610971,3.1384108375704183
1818,2.374985424,2.786124726576718
1819,2.674996726,2.140211845463605
1820,1.8863449,2.3112701807426275
1821,1.212887977,1.2182122013729697
1822,4.360316922,4.092982460656955
1823,2.504294118,2.7100609486717797
1824,2.705259726,2.6934153650002486
1825,2.321704792,2.464471526327068
1826,4.205425622,4.1337406682364435
1827,3.299065724,2.6492774816390603
1828,2.173966067,2.2763067411588995
1829,3.053607218,2.2929142946513834
1830,2.396321813,2.0526461588678733
1831,2.053692939,2.10431454432373
1832,4.292409303,4.4968177041813
1833,3.013280746,3.98535418893755
1834,2.457199742,2.202719736471447
1835,4.728110184,3.9058025657033735
1836,3.528039002,3.6935246308343888
1837,2.940130329,2.8666735528242486
1838,2.686411692,2.699476320239171
1839,2.817751244,2.7992679663438045
1840,2.617916019,2.4063915774874314
1841,3.463009697,2.231234049120127
1842,3.809414252,3.878412669787437
1843,3.835852565,4.244049507131168
1844,2.824420203,2.9586228018278744
1845,4.964014357,3.9879706151167813
1846,4.082841199,4.062783764864415
1847,2.946836,2.897735789607646
1848,2.064977548,2.0484981341623634
1849,5.044879328,3.0320172241094983
1850,2.594026616,2.22301718662239
1851,1.956175293,2.6727334208019444
1852,2.461430309,2.0069916099397247
1853,2.762044496,2.479441292265177
1854,2.59753974,1.8983728525841208
1855,2.81614169,2.416169243309867
1856,1.614596333,1.7758181042447372
1857,1.877611882,2.4366807852133525
1858,5.180039525,4.613324543861539
1859,2.515030978,2.2281333969722747
1860,1.550233246,2.0907842617489942
1861,3.532012941,3.7191177826123862
1862,4.134889983,4.02980786246604
1863,3.237612517,3.527193822842378
1864,2.949497861,3.5279480093634685
1865,3.54591668,3.4389265680177568
1866,3.212295232,3.3668326477524215
1867,1.823831802,2.0153849134717894
1868,1.859493414,2.0026654879879016
1869,1.869711024,2.071557311308123
1870,1.996622983,2.1802915879664524
1871,2.73924947,2.3261943722340583
1872,4.421521666,3.673760110435105
1873,2.015198121,2.3068681612917383
1874,2.959988315,2.8943562867092245
1875,2.078240705,2.013003657689261
1876,2.335218892,2.500621974543042
1877,1.768804002,2.185052145053109
1878,2.69709228,2.4494722992418905
1879,3.676371655,2.3076525159895755
1880,3.336759834,3.652786007705745
1881,1.60616273,2.316072530723154
1882,2.174107405,2.1615456885985265
1883,2.641823571,2.477810470883404
1884,2.798305846,2.464064490245292
1885,3.479104341,3.9682584830022174
1886,2.408680822,2.7208215445579924
1887,4.085560278,4.420264053224224
1888,1.991766392,1.6252204034621551
1889,1.654978267,1.6760012331585228
1890,1.672592856,1.8844229566967643
1891,1.672592856,1.762439064163959
1892,1.509082391,1.7805207284366014
1893,2.002521018,1.9995776847660511
1894,2.389736497,2.39986014280634
1895,2.552013239,1.6904693143381202
1896,2.44053127,2.542822858359198
1897,2.554172894,2.5790499537920066
1898,2.33540613,2.8781613114475517
1899,2.275745471,2.439298157003383
1900,1.683426252,2.642130898437977
1901,2.197369979,2.5925140944125546
1902,5.938493781,5.904523576979344
1903,5.369999714,5.30822634419182
1904,1.495869834,1.952100870842976
1905,2.655546465,4.406861150669363
1906,2.563079388,2.3551463379014685
1907,2.542186166,2.464704767215953
1908,4.21143527,4.332302786342243
1909,2.7971858,2.8178336091201808
1910,1.803962133,1.4143752164717127
1911,1.658943254,2.2991476301134615
1912,2.708034878,2.2353612674868946
1913,2.712381692,3.074973485771686
1914,2.185162037,2.351639832403139
1915,1.617989489,2.252008455838563
1916,1.756960731,1.646494472001681
1917,1.676721799,2.020126843473378
1918,2.892966961,3.4217885067701723
1919,2.403022843,2.245327390086514
1920,1.919131111,2.1300250524030613
1921,2.902353828,2.379583487959463
1922,3.965027777,3.7441734507185465
1923,2.781408338,4.3909331857097
1924,1.639806431,1.8094570313653762
1925,3.515060089,2.650697407673079
1926,5.408580538,5.439923707398016
1927,1.934155045,2.050159287630353
1928,2.593733426,3.043451016059088
1929,2.704851728,2.5368599235161127
1930,2.191375636,2.082118792159656
1931,3.789607056,2.464030847485849
1932,2.675975287,1.9684504200006163
1933,3.460067532,2.689811950377099
1934,2.193735669,1.9886806463388251
1935,2.429627794,2.2981034270892087
1936,3.142660555,2.8913606901190474
1937,2.029342132,2.111990478689699
1938,1.361334905,1.335751097819288
1939,2.453829662,2.30131125123179
1940,2.835457656,2.673024400343291
1941,3.412168119,3.3703089235479258
1942,4.283934113,4.480137550177172
1943,2.443066257,2.6766340022088966
1944,1.681917714,1.7999237531463486
1945,2.400049601,2.549569261384376
1946,3.016228182,2.1605057753825005
1947,2.527843774,2.387003579316666
1948,2.38928129,1.9948829052291348
1949,1.756227373,2.327028373654603
1950,1.94037597,2.117074185312915
1951,1.774050548,2.141913407298636
1952,1.883647766,2.226739657517405
1953,1.992369738,1.807668829838212
1954,2.527506616,2.1872461250390067
1955,2.590458399,2.6245866937269504
1956,2.244914553,2.53766196137894
1957,1.535761376,1.839817358685257
1958,1.884186207,2.1508499721113714
1959,1.832996156,2.3057415232474963
1960,1.636091535,1.6657780297354878
1961,4.330034317,4.706586545653928
1962,3.920852049,4.282867923492382
1963,5.318809466,5.1666830155944945
1964,2.968977607,3.127186587264811
1965,3.94999467,3.865731413481508
1966,3.972201295,3.6810984080941416
1967,2.670236286,2.8672242241256463
1968,2.61991508,1.8567541306366027
1969,2.08726327,1.8269691950258395
1970,3.65997244,3.199737682973435
1971,2.861811928,2.4728907743656867
1972,1.723332603,1.9568790354025383
1973,1.398656004,1.3987946371010334
1974,2.000673255,2.143221948772437
1975,2.524907428,2.495377735808475
1976,3.764007913,3.7887857438177615
1977,3.782012617,2.6063616778548964
1978,2.595264839,2.2906022980342717
1979,3.148533249,2.872106137699112
1980,2.258408107,1.8230296016837237
1981,2.290812043,2.2842502631115607
1982,2.313402271,1.6731743289484176
1983,2.015809659,1.971200949679463
1984,1.944485526,2.2595479699729744
1985,4.446619172,4.445642070807845
1986,3.333822689,3.403123480590256
1987,1.452374808,1.6964582260114556
1988,3.935063676,2.084992186704636
1989,1.652046219,2.2410463498825384
1990,1.939168252,1.808177945636359
1991,2.263812974,2.276189286826018
1992,2.46705447,2.3665753655116992
1993,2.316686585,2.024896790900118
1994,2.473267297,2.0159662099736444
1995,5.085153932,4.12181399493966
1996,2.904479241,3.7533738497971343
1997,1.869705999,1.590106339996669
1998,2.884955765,2.2478902435590182
1999,3.013498704,2.956103357604332
2000,3.099684851,2.802434250039512
2001,3.598429356,2.8551612081101583
2002,2.17400407,2.1774656719151784
2003,2.365226214,1.6403423032120037
2004,2.73177159,2.713710528872158
2005,2.810108128,2.989941307030349
2006,4.197148472,3.8492971257875364
2007,2.444937334,1.9655669057564147
2008,3.667129152,3.4867152744561154
2009,1.67564394,2.112484125831473
2010,2.3963161,2.101851157450033
2011,2.465176721,1.9992599577678278
2012,2.683490117,2.0889507691252507
2013,2.304956154,2.3933394264782124
2014,2.508649218,2.841869399622391
2015,2.041963473,1.9894849465905635
2016,4.06279886,2.9055639899013563
2017,3.273801952,4.228337772070302
2018,1.83800673,1.7799965475231232
2019,1.806530469,2.0715459388679283
2020,3.70796597,2.5654427351680154
2021,1.587347062,1.6767459283167114
2022,1.671209881,2.0204853358099415
2023,1.664980255,1.676476783469975
2024,1.763738378,1.8817769637356838
2025,3.471688074,3.4356818694259816
2026,2.274882032,1.946640390324577
2027,2.351436339,2.3632862155392593
2028,2.202929131,2.2147453627693467
2029,2.291854274,2.33168026936526
2030,2.213334438,1.6956891650658563
2031,2.665595647,2.4689557227185635
2032,2.843215331,1.5390301188989945
2033,2.178082139,2.2090999453456517
2034,3.978375596,2.1761405929619846
2035,1.706315155,1.711110171161588
2036,2.321962778,2.4990978757255085
2037,2.988175481,2.3248907099282867
2038,1.876786395,2.1369169676234154
2039,1.549609859,1.6178029999441887
2040,1.708606542,2.4969874051049588
2041,2.903621672,2.806358647150723
2042,2.352288207,2.7638547422594324
2043,2.834089356,3.058628364180665
2044,3.495066978,3.0615106109876677
2045,2.747237744,2.487032757418967
2046,2.729759107,2.5502769513379526
2047,2.78731167,2.999196739064592
2048,2.851852497,2.469170086476395
2049,2.91585658,2.668887576005042
2050,2.913725925,2.6567881794497037
2051,2.882987614,2.847880019046533
2052,2.911219418,2.870362276575576
2053,2.855500984,2.878819351647134
2054,2.906901518,2.9215599204281437
2055,2.59651646,2.9863734239772155
2056,4.188370893,3.6173377982028434
2057,2.235039468,2.480411547336676
2058,4.426129753,3.3763901000776158
2059,3.215045564,2.2706973444525476
2060,1.919933788,2.273933499683225
2061,2.249332417,2.324813322957908
2062,3.248902191,3.092449082583331
2063,1.445792901,2.198468574721418
2064,1.719927924,1.6367917913416237
2065,1.796425645,1.7935968953149208
2066,1.652173011,1.5753255298472557
2067,1.515764594,1.6699030055717596
2068,1.515764594,1.565701098002868
2069,1.629166217,1.6209931507659532
2070,1.623647556,1.9164914439282599
2071,2.121620338,2.189521752060905
2072,1.987642062,1.910391424061842
2073,3.64995567,3.610421740839868
2074,3.082263119,4.2929501481617285
2075,1.50019987,2.1706448674650427
2076,5.004403543,4.754042714866769
2077,1.954787448,2.274400247923932
2078,2.284894972,1.7948791404430455
2079,2.765489735,2.4597861974157906
2080,2.806729062,4.4284285680244535
2081,2.979813847,2.9983081763182944
2082,1.64783659,1.6404921401802302
2083,1.681656032,1.831899928951752
2084,2.278945675,2.266428721771723
2085,2.462361848,2.763565125355641
2086,1.931272213,1.9242325931254598
2087,1.932589313,2.149625321894786
2088,1.968930859,2.1631227857993647
2089,2.978256147,3.0756361230297276
2090,3.105020796,3.5303997853258955
2091,2.931125429,2.898642097565234
2092,1.946337149,1.9133591250785111
2093,2.251260301,2.6395367920789723
2094,1.978657291,2.531505400367624
2095,1.963067813,2.020332631906567
2096,2.066981532,1.983971865247364
2097,1.635509597,2.5489961370762964
2098,3.579839909,3.757219965748963
2099,4.619993905,4.613885560157653
2100,4.510032324,4.993882633681004
2101,4.899993834,3.187286440048417
2102,5.019998958,4.63735995739397
2103,3.921374295,4.420646376861657
2104,4.019121832,4.248755120179855
2105,3.591541975,4.12042957054297
2106,5.241185472,4.863396191422259
2107,4.720299934,4.77656527318725
2108,4.810005974,4.97763890619576
2109,4.670044992,4.16716677852492
2110,3.490161892,3.4666923453806135
2111,2.007028335,2.5882083514983596
2112,1.36596652,2.0812549134656657
2113,1.355337205,2.2525208815296054
2114,1.522815239,1.7383840458520634
2115,5.213632845,4.8262915518033545
2116,3.544604615,3.7694438731280737
2117,2.321457693,2.320175208768534
2118,1.958570398,2.5809196190174672
2119,2.514158802,2.7075867163412455
2120,1.908485019,2.6536167080551976
2121,3.810714613,3.5080521711252715
2122,3.417380008,3.5504200763932805
2123,1.969730003,2.1386798538307112
2124,2.339155185,2.6632211798295304
2125,2.521029683,2.199379646127989
2126,1.753381822,1.9562541373702254
2127,1.873112915,2.2386902046630937
2128,2.37345637,2.383417704007532
2129,1.450790507,1.3251071738943512
2130,2.463068662,2.985694902046473
2131,2.624838791,2.6181063838450465
2132,2.646014353,2.6824631387717384
2133,1.878839269,1.9367249875524948
2134,3.297063111,1.748987086728765
2135,2.504306357,2.5979303796188185
2136,2.378487351,2.499621828492288
2137,1.990565902,1.4308296357884487
2138,2.544621417,2.4902406448983925
2139,2.415074499,1.7138229766410764
2140,2.109031925,2.290298346814894
2141,1.682842758,2.6257921270884967
2142,1.923198114,2.004600830520613
2143,2.721105785,2.0748193418060046
2144,2.476150246,2.53488165114764
2145,2.523453805,2.54451701646617
2146,2.453799773,2.391516798989644
2147,2.479002014,2.476813900698278
2148,2.550763857,2.612806095123757
2149,4.71635064,2.2253588333366623
2150,3.079580613,3.1376233199619823
2151,3.287481936,3.2010225524738956
2152,2.715864124,2.7090242696665716
2153,5.99162393,5.650240386651061
2154,2.203473929,1.7522217201644352
2155,1.902120546,1.9348018065844501
2156,1.540277847,1.4289236274189896
2157,2.005599052,2.0199168653844057
2158,1.504264779,1.6141979421445796
2159,2.611290847,3.29894066463332
2160,2.002888832,1.7760456898066153
2161,2.400411926,2.512437407960932
2162,1.424991901,1.8593939172071088
2163,2.472226607,2.2919429744384257
2164,2.047795421,2.0645485217407105
2165,1.962237205,1.7874996734944524
2166,2.118644676,1.998003873628007
2167,3.554328795,3.5005202431262408
2168,2.329704711,2.684369221622765
2169,2.553556172,2.5424180338147817
2170,1.550399022,1.4357971122976643
2171,2.225683242,2.0352475751781522
2172,1.721291778,2.054882533472683
2173,2.051880562,2.2808730673910325
2174,2.878218526,2.5996110425558756
2175,3.100510103,2.885603464285488
2176,2.235239783,2.2707435131110794
2177,4.59371129,4.182740088864626
2178,2.098784595,2.4752404298044457
2179,2.040861471,1.9696393676146955
2180,2.068991288,1.6018533508537334
2181,2.023853456,2.1828520334383255
2182,1.756051396,2.1861884772962243
2183,3.336651875,2.993954379606555
2184,2.138897903,2.4076192238239242
2185,2.37343882,2.0494094251419996
2186,2.02208689,1.957912589033059
2187,1.814124396,1.685751652552589
2188,1.826246521,1.8805339261556349
2189,1.073582421,1.8545571301004466
2190,1.155968059,1.5478016435896644
2191,1.980862232,2.4560075624256874
2192,0.618034642,2.223443165753157
2193,2.661506721,2.8715544001657896
2194,1.109656876,1.2736700516091237
2195,2.183721911,2.426035525302162
2196,1.751042328,1.734403420678654
2197,3.115642343,1.7251141203593785
2198,2.314278234,1.4611470534010975
2199,3.238817975,1.8076450607737238
2200,2.54301041,2.6314360083010695
2201,1.939430218,2.012168239968419
2202,1.820164664,1.9317987742026235
2203,2.872250431,2.637565590157301
2204,2.473155434,2.307362707944769
2205,2.41017816,2.415800484982071
2206,2.194792985,3.093352371371249
2207,1.947385706,1.9562571897639784
2208,4.348811766,4.439406803516959
2209,2.601776663,2.0812978087067644
2210,1.323169092,1.8735364703720316
2211,4.085998792,4.108315416242575
2212,3.146628737,3.268430380964613
2213,2.286845426,2.310853439157187
2214,1.568928852,1.5812011216601007
2215,2.409547266,2.3578263982619756
2216,2.221679168,2.0114206472521037
2217,2.179291611,2.1866135041833834
2218,2.918039328,2.8111022428483126
2219,5.044879328,2.515936126528779
2220,2.118151191,2.0507192292709764
2221,3.238943624,3.4866771761281843
2222,2.686766036,2.6871902892190263
2223,2.097404159,1.9261649283835394
2224,2.997329245,1.7340603165143453
2225,2.241938286,1.8360930966010476
2226,1.682514816,1.67101019337204
2227,3.778860019,2.316698954722246
2228,1.671937417,2.183172524958289
2229,2.448767604,2.130307288878667
2230,2.228792561,2.606364048669764
2231,2.299077908,2.302190830450431
2232,2.084694933,2.4546987237159024
2233,1.36699306,1.8248777009584805
2234,1.705380895,1.8976130391780803
2235,3.967845568,2.7194516032799525
2236,2.877258307,2.4235002007777737
2237,2.400551248,2.2374837768100333
2238,3.196913271,3.183729211731275
2239,2.783573361,2.757548368400113
2240,2.491790173,2.5673225814386997
2241,2.453829662,2.1919072084938773
2242,2.079624761,2.3230905785946874
2243,2.280056846,2.4756196513270536
2244,1.794946973,1.8989574775567437
2245,3.128785567,2.6812491921118395
2246,2.653819436,3.0929090268101644
2247,3.58336354,3.579916730576288
2248,1.880943332,1.6813473604884535
2249,1.97575609,2.4692403207251017
2250,2.966226236,2.149243241590484
2251,2.193960235,2.6233287340821976
2252,3.575335721,2.8200632794433877
2253,2.06706409,2.1247998965167385
2254,1.914030837,2.1751901474967648
2255,2.051972083,1.7956188116518388
2256,3.220696342,1.7112273101508155
2257,1.431607651,1.3468472414270167
2258,2.263229543,2.435662879515192
2259,2.392760066,2.0603960553025806
2260,2.899637262,2.428929914195573
2261,3.263171334,3.2679754796051954
2262,2.077570949,2.2446867212097477
2263,2.324472708,2.288972535581326
2264,1.033041426,1.16817364799957
2265,2.547429453,2.083920414205093
2266,3.134900134,1.6624994025831334
2267,3.059002676,3.836919758784743
2268,3.592711144,3.383983809442613
2269,2.514158802,2.5236862030097993
2270,1.852522507,1.539463355996041
2271,2.490195034,2.4553131665267833
2272,2.697136311,2.686007356164209
2273,2.252132298,2.2819999174751464
2274,1.869109811,1.6897926472535523
2275,1.422411077,1.7219477409731099
2276,2.034583541,1.9704952399852185
2277,1.378929087,1.6829581852846958
2278,2.714054332,2.680475283691641
2279,2.091783215,2.1907602670840767
2280,3.036003248,2.9571336885089052
2281,1.566431599,1.7610218457375553
2282,1.437354128,1.0204662997796046
2283,1.161876877,1.1863928181739305
2284,2.588889087,2.5311801006697223
2285,2.115678396,1.951024116091709
2286,2.420006975,1.9997715591794976
2287,1.854161455,2.4658201030597686
2288,2.941490562,2.708995829162099
2289,2.90217701,2.874299990421068
2290,3.049800878,3.298509345479192
2291,2.8895482,3.298509345479192
2292,3.985208171,3.6684248484104276
2293,2.690487346,2.690876502066108
2294,1.90675943,1.7346342512159112
2295,2.15892209,2.177145969189545
2296,2.375533441,2.313746253603265
2297,1.918595391,1.6695729878041077
2298,4.420857528,4.385739707519935
2299,1.706284125,2.037734176591305
2300,0.969044148,1.2710161534974551
2301,3.043247,3.048192470599153
2302,1.744949797,2.285613497927072
2303,2.410550329,1.7998604981157773
2304,3.445759836,2.0560923792644314
2305,2.980305681,1.3220493076812683
2306,2.280972904,1.9025920186228007
2307,4.525383027,4.506454132320293
2308,2.288604507,2.1115476724167688
2309,2.528457567,2.0445112367504725
2310,2.216540633,2.066930979012492
2311,1.87698993,2.214157445571319
2312,3.528143546,3.322636644887344
2313,2.254152484,2.2618440418804173
2314,5.624233672,4.0356632129396175
2315,4.045843038,4.102745604524269
2316,2.333297311,1.8335529655994394
2317,2.152810407,1.9919068728212144
2318,1.81115257,1.643450504349487
2319,1.935941111,1.9399240518122116
2320,2.20740006,1.9569844965221153
2321,2.308975252,3.253357528643463
2322,2.960208547,2.380626333788473
2323,5.688935685,5.609515065510455
2324,2.332653197,2.7237939242877287
2325,2.045376633,2.120477477834541
2326,5.443786173,5.449178678787018
2327,1.948613714,1.8077789385876795
2328,2.164715608,2.000764570706291
2329,1.892842837,1.53681802097383
2330,1.653854794,1.6818885180074477
2331,1.398431352,1.8150099711425276
2332,4.301519507,2.4415328397711082
2333,2.814939205,2.8265784596650434
2334,1.850876068,1.8501770419751247
2335,1.651944455,1.562386552496562
2336,2.540255765,2.585312873173197
2337,3.223092097,2.998506545706929
2338,2.073974536,2.169122526772686
2339,2.772649668,2.108387097450698
2340,1.901986564,2.442969149959532
2341,2.487990743,2.487763892459715
2342,2.192993734,1.9842251109952853
2343,2.487455524,2.4555832013207204
2344,5.102418268,4.56678365106756
2345,2.090563704,1.8148336122530144
2346,2.037098706,2.331560856232139
2347,1.616159357,1.653702906858521
2348,1.739420433,1.8427037804918251
2349,1.59836585,1.7330076983933658
2350,1.403446441,1.5551573006664718
2351,5.369857545,5.427730007842457
2352,1.34312488,1.9206066835078315
2353,4.433814265,1.5372844259490415
2354,2.008429827,2.4460023335709233
2355,2.297198729,2.4450578070844564
2356,5.015121066,4.23522747654363
2357,1.411872129,1.5715952176987342
2358,1.748606609,1.985575895053557
2359,2.985097346,2.9264004689190632
2360,1.959008938,1.8105051199365154
2361,1.861077766,1.8668952698368093
2362,2.013437654,1.994263779493401
2363,1.542999608,1.5725703319697997
2364,2.14792601,2.1513423724246805
2365,2.674532311,2.3606733694274356
2366,4.275993391,4.311462118228989
2367,1.408819768,1.24947975831108
2368,2.217072266,2.2729813532170398
2369,1.852012545,1.4452557622956073
2370,1.710856081,2.0411032830432068
2371,1.707472698,1.714140384834175
2372,5.596015081,5.6149779934461925
2373,2.568380304,2.548137293796556
2374,2.000421543,1.656332727444956
2375,2.28504508,2.0951635992561695
2376,2.573394415,2.6143665272711334
2377,1.536085592,1.6123330310641595
2378,2.682623349,2.6641926892827006
2379,1.825702391,1.920919630289966
2380,1.377540581,1.8461852120425915
2381,1.597352665,1.8223761984795261
2382,2.483309088,1.8521275482249613
2383,1.380702937,1.3792070245239298
2384,2.814362467,2.8671200513821495
2385,3.382467322,2.480887844094509
2386,3.528039002,3.7585432129557748
2387,2.042637963,1.730779292155939
2388,2.017569612,2.303445072379433
2389,3.551225216,3.6415068368421264
2390,2.400174342,2.269024396975679
2391,2.284365421,2.6296513951448346
2392,1.694110822,2.1095654978943723
2393,2.930322416,2.915918381878511
2394,2.006428958,2.003498668330431
2395,3.009304415,2.9725014246862393
2396,1.619629604,1.693925376456081
2397,1.460041936,1.5018203913686994
2398,1.889717585,1.7614650640551306
2399,1.915369228,1.9187377462109048
2400,2.843045811,2.7969997596770133
2401,2.021588253,2.1205444352343608
2402,2.345205764,2.360581520727472
2403,3.885308061,2.20355836458301
2404,2.3901983,2.407776974526378
2405,2.407457345,2.786833954682236
2406,1.625758866,1.8984450648412015
2407,1.477158522,2.047067197851653
2408,1.441569463,1.6902466448599183
2409,4.619767217,4.3750532170232095
2410,2.789696242,2.867232324799106
2411,1.823157848,1.1970830356903521
2412,6.514735309,6.382770521547746
2413,2.286303744,2.066812795960742
2414,2.082725067,2.1089917161676466
2415,4.248395385,3.884416573545149
2416,3.850620508,3.1366615734468275
2417,1.860529457,1.9209700121742699
2418,3.98569586,3.863606816233403
2419,2.221183074,2.6090036642578003
2420,1.991868179,1.8272434000973454
2421,3.129878537,3.1247938466544505
2422,2.053029246,1.7596450483435615
2423,2.009523221,1.7887580332687976
2424,2.394423142,1.7459980683467564
2425,1.730836088,1.4541805264266388
2426,1.958821803,2.0954807578834913
2427,2.292205625,1.990157023089416
2428,2.070430402,1.8239301486395176
2429,0.935500888,2.365902259706576
2430,1.707979582,1.7130470527166124
2431,1.83017215,1.9933425071231656
2432,2.200236363,3.245093504406277
2433,2.161422183,2.1697434278709076
2434,3.051594009,2.9840992423079267
2435,3.491167969,3.6013142473992295
2436,1.130147858,1.1611578790539578
2437,1.78100548,1.8415779162955799
