smiles,LogLD
CP(=O)(Oc1ccccc1)Oc1ccccc1,3.027477351
CO[Si](CCCN=C=O)(OC)OC,2.308468166
NC(=O)c1ccc(Cl)c(N)c1,2.277733972
N#Cc1ccc(NC(=O)Oc2ccccc2)cc1,1.87187564
CCCCOC(=O)CC(O)C(=O)OCCCC,1.404742742
C=CCN=C=S,2.642219319
C=CC=C,0.994352481
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2)cc1,2.348853065
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,2.340108561
COc1ccccc1[N+](=O)[O-],2.243568702
C=CC1CC=CCC1,1.625414429
NC(=O)c1ccccc1O,2.120124472
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.744404104
CCCCOC(C)=O,1.065013176
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,2.005097515
COC(=O)c1ccccc1C(=O)OC,1.650928368
CC(C)(c1ccccc1)c1ccc(O)cc1,2.01879625
C=C(C)C1CC=C(C)C(O)C1,1.705398962
N#CC(Br)Br,2.837616832
C=CC(=O)OCCOCCOC(=O)C=C,2.932913924
COCCOCCO,1.239359487
CC(=O)OCCOCCOCCOC(C)=O,1.369632464
CC(=O)CC(=O)Nc1ccccc1C,2.020293156
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,2.176096521
CC(C)OC(=O)OOC(=O)OC(C)C,1.98386225
COCCC#N,1.287495659
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,2.507674923
OCC(CO)(CO)COCC(CO)(CO)CO,1.965819904
CO[Si](C)(OC)OC,1.134207013
CC(C)(C)CCCCCCC(=O)O,1.955070882
C[N+]1([O-])CCOCC1,1.094499601
CCC12COCN1COC2,1.525981521
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,1.720058922
CCOC(=O)Cc1cccc2ccccc12,1.777066182
C=CC(O)CCCCC,2.698005713
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,1.537352497
O=C(CC(=O)c1ccccc1)c1ccccc1,1.911259291
O=CC12CC=CCC1C1CC=CCC1O2,1.970155145
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,2.37211187
CCCCCC(=O)CC,1.232877573
Cc1ccccc1NC(=N)NC(=N)N,2.094053472
CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)O,2.32100749
C=C(CC(C)(C)c1ccccc1)c1ccccc1,2.135273239
CC1(C)CC(N)CC(C)(C)N1,2.204434132
Cc1ccc(OC(=O)c2ccccc2O)cc1,2.244461726
CCCCCCC#CC(OC)OC,1.390414583
COCCN(C(=O)CCl)c1c(C)cccc1C,2.203687169
CCCOC=O,1.345122413
CCCCOC(=O)CC(C)=O,1.199154816
OCCOCc1ccccc1,2.106847716
CCOC(=O)CN=C=O,2.057898256
Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,2.461326442
CCCCCCCCCC(OC)OC,1.43101619
CC(C)OC(=O)C=Cc1ccccc1,1.40424514
CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,2.290459432
SCc1cnccn1,1.870555369
CN1CCCN(C)C1=O,1.85983006
CCO[Si](OCC)(OCC)N(CC)CC,2.496745195
CCOC(=O)C(Br)CC,2.688099323
c1ccc(-c2ccccc2)cc1,1.807454773
O=CCCl,2.849535613
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,3.594158003
OCC1CO1,2.102539245
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,3.402210736
CCNc1nc(Cl)nc(NCC)n1,1.585042059
CCC(C)N,2.68230543
CC(N)Cc1ccccc1,3.653887558
CN(C)CCOC(c1ccccc1)c1ccccc1,2.816089963
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.242080386
N=C(N)N[N+](=O)[O-],1.017277954
Oc1cccc(Cl)c1,2.353224252
CC1(C)C(=O)N(Cl)C(=O)N1Cl,2.560513233
CCCC(O)C(CC)CO,1.467110035
C=C(C#N)C(=O)OC,1.651262378
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,3.040355303
CCCCCCC(C=O)=Cc1ccccc1,1.843743011
C=COC,1.073830528
CCN(C)C,2.088174687
CCCCCCCCCCCCCCCCCC#N,1.424039988
C1COCO1,1.2502887
CO[Si](CCCCl)(OC)OC,1.858755359
CC(CO)(CO)C(=O)O,1.688038572
COP(N)(=S)OC,2.536841639
C=CCN(CC=C)C(=O)C(Cl)Cl,1.774178992
CCCCCCCCCCCCCC(=O)OCCCC,1.550967859
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.100130649
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,3.159720639
CCOP(=O)(N=C1SCS1)OCC,4.604359274
NCCN1CCOCC1,1.637459708
O=S(=O)(O)c1cc(O)ccc1O,1.404094445
CCC(C)(C)C1CCC(=O)CC1,1.553934645
CCc1nccnc1C,2.308816878
C=C1CCC2OC2(C)CCC2C1CC2(C)C,1.468063617
CC(C)CCCCCCCCCCCCCCCO,1.888100831
Cc1cc(C)cc(-n2c(=O)c3ccc4c5ccc6c(=O)n(-c7cc(C)cc(C)c7)c(=O)c7ccc(c8ccc(c2=O)c3c48)c5c67)c1,1.777135363
CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,2.298007689
COS(=O)(=O)c1ccc(C)cc1,2.737299928
O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,1.559194667
C=COC(=O)C(CC)CCCC,1.59863493
CCN(CC)C(=S)Sc1nc2ccccc2s1,1.672804167
C=CCCCCCCCCCO,1.356143184
Fc1c(F)c(F)c(Cl)c(F)c1F,1.431383066
CCOC(=O)C(C)(C)Br,1.850668724
C#CCCl,2.654730619
O=COCCOC=O,1.89322882
Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)c(N=Nc2ccc(-c3ccc(N=Nc4cc(C)c(O)c(C(=O)O)c4)cc3)cc2)c1N,1.824368954
N#Cc1ccc([N+](=O)[O-])cc1C#N,2.308955912
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,2.066131427
CN1C(=N)CC(=O)N(C)C1=O,1.394821875
C=CC(C)(O)CCCCC,1.897755345
CC(=O)OCCCl,4.088316859
Nc1ccc(-c2ccccc2)cc1,2.529499651
CC(O)CCl,2.674590196
C=CC(=C)Cl,2.399350097
CN(C)c1ccc(N=Nc2ccccc2)cc1,3.051721558
O=NN1CN2CN(C1)CN(N=O)C2,2.296793509
S=C1NCCN1,2.055046877
Oc1cccc2cccnc12,2.261482823
O=C(O)CCCCCC(=O)O,1.359480424
CC(=O)C(C)(C)C,2.215368817
CC(=O)CCC(C)C,1.475557103
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,1.449667606
COCCO,1.425750009
Brc1ccccc1,1.725222884
O=Cc1ccccc1Cl,1.74459741
C1=CC2C3C=CC(C3)C2C1,2.442732786
c1ccc(COCc2ccccc2)cc1,1.734596382
c1ccc(P(c2ccccc2)c2ccccc2)cc1,2.573687005
COCCOCCOCCO,1.21533237
CCCCCCCCCCCCCCCCCC(=O)OCCCC,1.532191016
CCCCCCCCC=CCCCCCCCC(=O)N(C)CCS(=O)(=O)O,2.375533441
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.485961077
FC(F)(F)c1ccc(Cl)c(Cl)c1,2.27174264
CCSCC,1.421772494
CCCCCCCCCCN(C)CCCCCCCCCC,2.432896821
CC(C)CC(=O)O,1.590036781
CCCOCC(C)O,1.598458783
COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,2.4358303
CC(O)CN(C)C,1.823480965
C=C[Si](C)(C)Cl,1.891213626
O=C1CCCC(=O)O1,2.091613673
C=CCCCCCCCCC(=O)OC,2.103376877
O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,1.459804228
CCCC(=O)OC,1.134104825
CC(=O)OCC[N+](C)(C)C,1.767037068
CC(=NO)C(=O)c1ccccc1,1.585290426
CC(C)c1ccc(C(C)(C)OO)cc1,1.744346638
Nc1ccc(F)c([N+](=O)[O-])c1,2.15205473
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,1.85403923
N#Cc1ccccc1Cl,2.540825394
C=CCOCC(CC)(CO)CO,1.548300943
ClCc1cccc2ccccc12,2.297713801
CCCCCCCCCCCCCCCCCC(=O)OCC,1.619841565
CCCCCCCCCCF,4.505898491
CC(C=O)=Cc1ccco1,1.98788961
COC(OC)c1ccccc1,2.096034847
CNCCCN,1.967061506
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.252758653
CCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.500240135
CC(C)CCCCCCCCCCCCCCC(=O)OC(C)C,2.074479046
NCCCC(N)C(=O)O,1.121109888
COC(=O)CC1CCCCC1,1.738296565
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.843604526
Clc1ccccc1Cl,1.854728713
ClCCCl,2.13512168
CN1CCCC1=O,1.380163054
C1CCNCC1,2.280849794
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.427015206
Oc1cccc2ccccc12,1.789668078
CC(C)N(CCO)C(C)C,2.22760573
CC1CNCC(C)O1,1.684785035
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.141818664
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,2.103334749
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,2.133984263
Nc1cc(Cl)ccc1Cl,2.005445965
OC(CCl)CCl,3.06914989
C=C(Cl)CCl,2.540059521
ClC(Cl)c1ccccc1,1.695092949
Nc1ccc(F)cc1F,2.197142665
CCCCC(CC)COCC1CO1,1.386539764
O=CCCCC=O,2.47416855
COC(=O)c1ccccc1N,1.715558259
C=CC(=C)CCC=C(C)C,1.275580645
Clc1ccc(Cl)c(Cl)c1Cl,2.214160439
OCCSCCO,1.266830651
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,1.978571846
CCCCCCCCCCCCC,1.265639762
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1.604800138
Cc1ccc(C(C)C)c(O)c1,2.185504573
CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,2.026449644
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.582423498
Cc1ccc(C(C)C)cc1O,2.257129625
CC(C)N=NC(N)=S,3.432205337
CC(CCO)CCCC(C)(C)O,1.366196255
NCCCOCCOCCOCCCN,1.843353042
CC(C)(O)C(=O)c1ccc(OCCO)cc1,1.845865612
CC(C)c1ccc(C#N)cc1,1.570916964
CC(C)C(=O)OCC=Cc1ccccc1,1.435141199
COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,1.795986164
O=S1(=O)CCN(c2ccccc2)CC1,2.421780734
CC(=O)OC1CCCCC1,1.324878424
CC(C)c1ccccc1N,2.059126805
CC(C)OC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,2.371139641
CCCC(C)CC(=O)OC,1.289775703
Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.602439795
C1COCCOCCOCCO1,1.794249045
C(=NC1CCCCC1)c1ccccc1,1.783954598
ClN(Cl)c1nc(N(Cl)Cl)nc(N(Cl)Cl)n1,1.647112919
O=C(Cl)c1cccc(S(=O)(=O)Cl)c1,2.128121428
CCC(C)(C)c1ccc(OCCCCN)c(C(C)(C)CC)c1,2.581929757
CC(C)(C)C(=O)CC#N,2.645717286
CCC(N)CO,1.714029738
COCCOCCOCCOC(C)=O,1.314325261
OC(O)C(Cl)(Cl)Cl,2.528790686
O=CC(Cl)=C(Cl)C(=O)O,2.667884987
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,3.462001794
CN(C)N=O,3.319490208
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,3.16114545
ClC(Cl)C(Cl)Cl,2.848344389
O=C(O)CBr,2.981484298
O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.382233629
CCC(=O)c1ccc(N)cc1,2.909521099
OCC(Br)CBr,2.505086201
CCCCOC(=O)CCC(=O)OCCCC,1.459211494
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,2.029357105
CCOCCO,1.659483673
CC(=O)c1ccccn1,1.725349137
N#CC=CC#N,2.771932499
NCCNCCO,1.60689455
Cc1ccc(N)cc1[N+](=O)[O-],1.345956404
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.456166171
Cc1ccc(N)c(S(=O)(=O)O)c1,1.272308814
CCCCNS(=O)(=O)c1ccccc1,2.015127707
C=C(C)c1cccc(C(=C)C)c1,1.403377753
CC(C)c1ccc(-c2ccccc2)cc1,1.623123197
CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.12147974
CC1(C)C(=O)N(Br)C(=O)N1Cl,2.660232857
C=CC=CCCC=CCC,1.259236996
CN(C)C(=O)Nc1ccccc1,1.415158522
C=C(C)C1CC=C(C)C(=O)C1,1.46492342
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,3.47202133
COCCOCCOCCOCCOC,1.726558042
CCO[Si](CCCS)(OCC)OCC,1.591452763
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.574872366
c1ccc2c(c1)CCCC2C1=NCCN1,2.406778768
CC=C(C)C(=O)OCCC=CCC,1.385637251
N#CC(C#N)=C(C#N)C#N,4.408558783
CCC(=O)OCC(C)(C)OC(C)C1CCCC(C)(C)C1,2.01450008
CCCCOP(OCCCC)OCCCC,1.92137256
CCC(C)(C)c1ccccc1,1.731501182
CC(=O)OCCCCCCCCCOC(C)=O,1.512917309
CC(C)=CCCC(C)CC#N,1.472304166
O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,2.529214585
COC(=O)CBr,2.941582413
O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,1.806104569
CC(N)(CO)CO,1.021712153
CCN1CN(CO)C(=O)N(CO)C1,1.362083745
FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,1.679778333
FC(F)(F)c1ccccc1Br,1.917627125
CC(=O)CC(=O)OC(C)C,1.158831471
CC(C)O[PH](=O)OC(C)C,1.990069721
CCCCCCCC(=O)OCCC(C)C,1.456060198
NCC(=O)O,1.351702593
CC(C)OC(=O)C=CC(=O)OC(C)C,1.97112405
CC(C)COP(=O)(S)OCC(C)C,1.558692833
C[N+](C)(CCO)CC(O)C[N+](C)(C)CCO,2.183234933
CC1CNC(C)CN1,1.557948597
CC(C)C1CCC2CC(O)CCC2C1,1.669746224
C=C(C)C(=O)OCCOCCOCCOCC,1.893021298
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(S(=O)(=O)O)cc2)cc1,2.330940521
CC1=CC(=O)CC(C)(C)C1,1.832615763
C=CBr,2.330210785
CC(C)=O,0.911241739
Clc1cccc(Cl)c1C(Cl)Cl,2.228039731
NC(=O)c1ccc([N+](=O)[O-])cc1,2.542856797
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,2.166289441
Cc1ccccc1OCC1CO1,1.647182008
O=[N+]([O-])c1cccc(Cl)c1Cl,2.633968632
COCCOC(=O)c1ccccc1C(=O)OCCOC,1.807245894
Oc1ccc(Nc2ccc3ccccc3c2)cc1,1.655592743
c1ccsc1,1.778889956
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,1.863464132
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,2.304687348
C[Si](Cl)(Cl)CCC(F)(F)F,2.303683942
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,1.672728568
CC(C)(C)C(=O)CCl,2.388701729
CC1(C)CC(=O)CC(C)(C#N)C1,2.943946824
CC(C)CCCCCCCCCCOCCCN,2.535651875
CC(=O)CCC(C)=O,1.740225738
CCC=CCCOC(=O)c1ccccc1O,1.84011477
CCCCOC(=O)c1ccccc1,1.873130825
OCCCO,0.881312694
CCN(CCO)CCO,1.46455868
CCOC(=O)C(F)(F)F,1.402012327
CCCCOC(CC)OC(C)COC(O)CC,1.930895526
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,1.952142493
CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1,2.937327209
C=CCOC(=O)C=Cc1ccccc1,2.092836025
ClCCC(Cl)(Cl)Cl,2.569581702
CC(CO)C1CCCCCCCCCCC1,1.354884095
O=C1CCC(=O)N1,0.995982018
CC(=O)OCC(C)O,1.072324129
Cc1ccc(S(=O)(=O)NN)cc1,2.8182772
O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,1.900040635
CCC(C)O[Si](OC(C)CC)(OC(C)CC)OC(C)CC,1.505890362
CC1(C)C2CCC(C=O)C1C2,1.820792381
Oc1ccc(Cl)c(O)c1,2.593012761
Fc1cc(F)c(F)c(F)c1F,1.681406651
CC1=CC(=O)OC1=O,1.634570273
C(=N\c1ccccc1)\Nc1ccccc1,2.013377516
CCC1(CO)COC1,1.625566013
COP(=S)(OC)SSP(=S)(OC)OC,1.497416228
O=C(CS)OCCCCOC(=O)CS,2.76972369
Cc1c(Cl)ccc(O)c1Cl,1.742896891
Nc1cc(Cl)c(N)cc1Cl,2.005018633
C/N=N/Nc1ccc(C)cc1,2.592949118
O=C(NO)Nc1ccc(Cl)c(Cl)c1,2.077305038
CSCc1cnccn1,1.814343627
Cc1cc(OP(Oc2cc(C)c(C(C)(C)C)cc2C(C)(C)C)Oc2cc(C)c(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)cc1C(C)(C)C,2.294162523
O=C=Nc1ccc([N+](=O)[O-])cc1,2.011041526
O=C(CCl)c1ccccc1,3.155774497
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.476708779
Nc1ccc(O)c(N)c1,2.713710994
OCC(O)CO,0.964187909
O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,1.82812556
CCCCCCCCC=O,1.277966587
c1ccc(CC2=NCCN2)cc1,2.125535481
Cc1cccnc1,2.156171583
CCCC(C)C=O,1.495548674
CCOC(=O)c1ccc(O)cc1,1.59034389
CSC(C)(C)C=NO,2.254152484
Cc1ccc(N)cc1O,1.534149548
CCCCOCC1CO1,1.781120345
CC(C)(C)OO,2.27088369
C=CC(=O)OCC(CC)CCCC,1.512659416
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1.762140782
S=c1[nH]c2ccccc2[nH]1,2.844248821
Cc1c[nH]cn1,2.038734958
Cn1cnc2c1c(=O)[nH]c(=O)n2C,2.211331512
O=C(Cl)c1ccccc1,1.741349375
C=CC(=O)NCOCCCC,2.18365123
O=C(O)c1nc(Cl)ccc1Cl,1.568303523
Cn1c(=O)c2ccc3c4ccc5c(=O)n(C)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,1.825650481
CSC(=NO)C(=O)N(C)C,1.364990294
C=CCSSCC=C,2.750211604
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,1.918150821
CCC1COC(=O)O1,1.189830803
NC(=O)CCl,2.525267787
CC1CCC(CO)CC1,2.161486572
CCOP(O)OCC,1.560419516
CC(C)OC(=O)c1ccccc1,1.647064647
C=CC(=C)CCC=C(C)CCC=C(C)C,1.51444002
CC(=O)OCC=C(C)C,1.630668518
CN(C)CCCN(C)C,2.375947156
CCCCOC(=O)CC(C)C,1.324257755
Oc1ccc(Sc2ccc(O)cc2)cc1,1.812410267
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,1.621774471
CCCCCCCCCCBr,1.905101351
O=c1c2ccccc2c2ccc3c(=O)c4c(Br)ccc(Br)c4c4ccc1c2c34,2.137660791
Cc1ccccc1N(CCO)CCO,1.948195053
C=S(=C)(Cl)c1cccc2c1C=CC(=[N+]=[N-])C2=O,1.917664665
CCCCC(CC)C(=O)OC,1.759828428
COc1ccc(CC(C)=O)cc1,1.692939499
CC(C)(C)CC(C)(C)S,3.449238014
Nc1ccc(I)cc1,2.621992
OCCOCCCl,1.296062456
O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,2.268152175
CC1(C)COB(OCC(C)(C)COB2OCC(C)(C)CO2)OC1,1.640843033
CCC=CC=CC=O,1.981310317
Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,1.865754804
Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,2.099529636
CCCCCC(=Cc1ccccc1)C(OCC)OCC,1.645619964
CC(C)=CCCC(C)CCOC(=O)Cc1ccccc1,1.563329174
CCO[Si](CCCOCC1CO1)(OCC)OCC,2.005211399
COc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2.125607187
CCCCCCC(C)I,1.466628951
CC1CC(NC(N)=O)NC(=O)N1,1.796512291
C=COCCOC(=O)C(=C)C,1.419841754
CC[N+](CC)(CC)CCO,2.165107753
CCCCC=CCCCCCCOC(C)=O,1.354756258
COc1cc(OC)nc(NC(=O)Oc2ccccc2)n1,1.643799918
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)cc2)cc1N,1.942139917
C=CC(=O)OCCOC(=O)c1ccc(C(=O)O)cc1C(=O)O,1.985101131
CC(=O)CC(=O)OC(C)c1ccccc1,1.577978503
C=CCCCCCCCC(=O)N(C)C,2.554812819
CC(C)CCC1CCC(O)CC1,1.791713857
CCCCCCCCCCCCCCCC(=O)OC1CC(C(=O)O)N(C(=O)CCCCCCCCCCCCCCC)C1,2.34438513
CCCCCCCCOP(OCC(CC)CCCC)Oc1ccccc1,1.737561784
CCCCCCCCCCCCCCCC(=O)Nc1cc(Cl)c(CC)c(Cl)c1O,1.851909565
Cc1cccc(C)c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C,1.613216833
CCCCC(CC)COC(=O)CCCCCCCCCCC(=O)OCC(CC)CCCC,1.65771591
CCC(C)NCCO,2.008200126
CC1C(C)(C)C2=C(C3OCOCC3CC2)C1(C)C,1.903753082
CCCC=CC(OC)OC,1.928558501
CCN(CC)c1ccc(N=Nc2ncc([N+](=O)[O-])s2)cc1,1.979666435
Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,2.155360333
CCCN(N=O)C(N)=O,2.436477383
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1.600275902
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,2.04358821
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,1.624087
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,4.288087683
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,2.331578801
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,2.814939205
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,2.801810586
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.498867747
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,1.499850141
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.982705913
CC=NN(C)C=O,2.4953752
CC(O)C(O)C1CNC2=NC(N)=NC(=O)C2N1,2.382469122
Clc1ccc(SN=Nc2cc(Cl)c(Cl)cc2Cl)cc1,1.94457273
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.480772909
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,1.932025951
CCOP(=O)(CC)Sc1ccccc1,4.922902781
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.240708682
CCSC(=O)COc1ccc(Cl)cc1C,2.491083188
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,4.026335531
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,1.964778022
CP(=O)(O)CCC(N)C(=O)O,2.079008644
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O)n1,2.105828676
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69,4.383158147
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.047795421
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,4.961993255
CC1NCCOC1c1ccccc1,3.031094949
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,3.471516136
COc1cc(CC(C)N)cc2c1OCO2,3.090206168
CCC1NC(=O)C2C(Cl)C(Cl)CN2C(=O)C(CO)NC(=O)CC(c2ccccc2)NC(=O)C(CO)NC1=O,5.058764521
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.669999389
O=S(=O)(O)CCS,1.50551968
CC1CCCCN1N=O,2.329652076
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.696868734
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,2.110818267
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,1.832026867
CCNCC(O)c1cccc(O)c1,3.201337221
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,1.952821492
