smiles,LogLD
CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,2.817284172538746
Cl.CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)C4=C(C(O)=CC=C4)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O,3.477815528250749
Cl.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C2C(=O)C2=C1C=CC=C2O,3.31279639856811
Cl.NC(CO)C(=O)NNCC1=C(O)C(O)=C(O)C=C1,2.759490343949954
Cl.NC1=C(CN[C@H]2CC[C@H](O)CC2)C=C(Br)C=C1Br,2.329072903728952
O[N+]([O-])=O.ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,2.945023659054055
Cl.CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1,3.2791825159477566
CCC(=O)O[C@H]1[C@H](C)O[C@H](C[C@@]1(C)O)O[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O)\\C=C\\C=C\\C[C@@H](C)OC(=O)C[C@@H](OC(=O)CC)[C@@H]2OC)[C@H](O)[C@H]1N(C)C,3.485496735841191
O[N+]([O-])=O.ClC1=CC=C(CSC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,3.1876603793967444
Cl.CNCC(O)C1=CC(OC(=O)C(C)(C)C)=C(OC(=O)C(C)(C)C)C=C1,2.747075181849224
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCC1=NC(=NO1)C1=CC=CC=C1,2.995533469701723
OC(=O)CC(O)(CC(O)=O)C(O)=O.CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC1C2=CC=CC=C2CCC2=C1C=CC=C2,2.737894587006902
[Na+].[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)C(C([O-])=O)C3=CSC=C3)C(=O)N2[C@H]1C([O-])=O,3.8975382892003854
CS(O)(=O)=O.CNCCC1=NC=CC=C1,2.829348741295885
CO[C@]12C[C@@H](COC(=O)C3=CC(Br)=CN=C3)CN(C)[C@@H]1CC1=CN(C)C3=CC=CC2=C13,2.7885852636183928
OCC(O)CN1CCN(CC1)c2ccccc2,2.943948701262189
CCCCCCCCN[C@H](C)[C@@H](O)C1=CC=C(SC(C)C)C=C1,3.0332572959605866
CC1(OC(=CC1=O)C(O)=O)C1=CC=CC=C1,3.57152998330514
Cl.CN(CCCOC1=CC=C(Cl)C=C1Cl)CC#C,3.1083842685808394
Cl.CC(N)COC1=C(C)C=CC=C1C,3.060463140542299
CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl,3.4576319386307586
OC1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C#N)CC1,3.037326318905402
Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O,3.403695725037989
CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,3.026991895589848
O[N+]([O-])=O.ClC1=CC=C(CO\\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,3.324305301454341
Cl.CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,2.8107408391666664
CCOC(=O)CC1=CC=C(C=C1)C1=CC=CC=C1,3.315733232287773
COC1=NC=CN=C1NS(=O)(=O)C1=CC=C(N)C=C1,3.721909949022176
COC1=CC=C(CC2=CN=C(N)N=C2N)C=C1OC,3.2241542332964324
CCC(CC1=C(I)C(O)=C(I)C=C1I)C(O)=O,3.1629603284720154
COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC\\C=C\\C1=CC=CC=C1,3.2202690751649925
CC(=O)NC1=NC=C(S1)[N+]([O-])=O,3.4216628552593455
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(=O)C1=CN=CC=C1)=C2C,3.4438917415781347
Cl.COC(=O)C1=CC=CC=C1C(=O)C1=CC=C(OCCN2CCCCC2)C=C1,3.4328577764084174
Cl.NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21,2.6898825491099574
CC(=O)N[C@@H](CCC(O)=O)C(O)=O,3.5537028452597967
NC(=O)C1C2=CC=CC=C2CCC2=CC=CC=C12,2.698752339307035
O.CC1=C(O)C(C=O)=C(COP(O)(O)=O)C=N1,3.5714127561184354
ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1,3.213424618522243
COC(=O)C1=C(NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,2.744472368060606
CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl,3.1204537405664445
[Na+].OC1=CC(=NC2=C1C1=NC3=C(OC1=CC2=O)C=CC=C3)C([O-])=O,3.665181897180111
CC1=CC=CC(C)=C1NC(=O)CC12CCCN1CCC2,3.024700774531222
Cl.CC(=O)OCC(=O)NCCCOC1=CC(CN2CCCCC2)=CC=C1,3.230897673426183
CCCCCCCCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,3.716515046819545
OS(O)(=O)=O.OC(CNCCCCCCNCC(O)C1=CC=C(O)C(O)=C1)C1=CC=C(O)C(O)=C1,3.0974476675192424
Cl.CC1CN(CCN1)C1=C(F)C(C)=C2C(=O)C(=CN(C3CC3)C2=C1)C(O)=O,3.161703413372746
COC1=CC=C(C=C1)C1=NOC(CC(O)=O)=C1C1=CC=C(OC)C=C1,3.0869423003979803
Cl.OC1=CN2CC3=C(NC2=N1)C=CC(Cl)=C3Cl,3.0155572228294707
[Br-].C[N@+]12CCCC[C@@H]1CCC(C2)=C(C1=CC=CS1)C1=CC=CS1,2.742861682525831
Cl.CO[C@H]1C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC,2.22644007648931
OC(=O)\\C=C/C(O)=O.COC1=CC(C=CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)=CC(OC)=C1OC,2.9760804673773595
[O-][N+](=O)C1=C(C=CC=C1Cl)C1=CNC=C1Cl,3.258921950644136
[Na+].[O-]S(=O)(=O)CNNC(=O)C1=CC=NC=C1,2.866375002001855
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=NON=C5C[C@]4(C)[C@H]3CC[C@]12C,3.5982304638865514
[Cl-].COC(=O)CCC[N+](C)(C)C,3.312371793992794
CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1,2.955417887372429
CCC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN(C)C)C=C1,2.9469000539166537
O[Cl](=O)(=O)=O,3.312929661313218
CCC(C)CC(=O)CC,3.131749152882608
COC(=O)C1=C(OC)C=CC=C1,3.3968731327915647
CC\C=C/CC\C=C\C=O,3.8661404156821746
COC1=CC(C)=CC=C1O,3.235709166490716
CNC(C)=O,3.4356710287575467
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,3.700451770165612
[Na+].C\\C=C\\C=C\\C([O-])=O,3.5961654542079997
CCCCCCCCCCOC(=O)C,3.898925002263423
ON(N=O)C1=CC=CC=C1,2.24358426485539
[Cu++].[O-][n+]1ccccc1[S-].[O-][n+]2ccccc2[S-],2.9562528816947444
CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,4.059562371833557
CCCCC(=O)CC,3.4036511957182425
O=C1CC2CC1C1CCCC21,3.668104921807358
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],3.6856520755006748
OC(=O)\\C=C/C(O)=O.CC(C)(C)NC[C@H](O)COC1=NSN=C1N1CCOCC1,3.2846996736479177
CCCC(=O)OCC1=CC=CC=C1,3.619569564337501
CC\\C=C/CCOC(=O)C(\\C)=C\\C,3.817570735613052
CCC(=O)OC(C)(CCC=C(C)C)C=C,3.779610190990085
CCCCCCOC(=O)CC,3.87710643611457
O=CCCC1=CC=CC=C1,3.5750583565162257
CCCCOC(=O)CC(C)C,3.757916206870636
CCCCCCCC\\C=C/CCCCCCCC(=O)OCC,4.116977375990369
CCCCCCC#CC(=O)OC,3.4232577053674915
CC(O)C1CCCCC1,3.5506392780941582
CCOC(=O)C(\\C)=C\\C,3.5148952929357127
CCOC1=C(O)C=C(C=CC)C=C1,3.376958145028946
Cl.CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1,2.4923055821461744
Cl.CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,2.7572912960156697
Cl.CC(N)C12CC3CC(CC(C3)C1)C2,3.2471278849962233
Cl.CCC1=CC=C(C=C1)C(=O)C(C)CN1CCCCC1,2.8343549250519513
Cl.OC(C(=O)OCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,3.3280658525399045
CN(C)CCC=C1C2=C(C=CC=C2)C(C)(C)C2=C1C=CC=C2,2.9404330489269968
OC(=O)C1=C(C=CC=C1)C(C1=CC(I)=C(O)C(I)=C1)=C1C=C(I)C(=O)C(I)=C1,2.741119235234254
OC(=O)COC1=NN(CC2=CC=CC=C2)C2=C1C=CC=C2,3.2005975977385623
CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,2.88214878804449
CC1=C(O)C(C=O)=C(COP(O)(O)=O)C=N1,3.568388064549924
OC1=CC(O)=CC(O)=C1,2.866830358075092
Cl.CN(C)CCN1C2=C(C=CC=C2)N(C)C2=C(C=CC=C2)C1=O,3.053080817248304
OS(O)(=O)=O.CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,3.4862745980143415
[Na+].[Na+].[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C(C1=CC=CC=C1)S([O-])(=O)=O)C([O-])=O,3.9049080417173174
CC(=CCC\C(=C\CC\C(=C\CC\C(=C\CCC(=O)C)\C)\C)\C)C,3.9147795414769244
[Na+].NC1=C(C=CC=C1CC([O-])=O)C(=O)C1=CC=CC=C1,3.1332636876081437
[Na+].[Na+].[O-]S(=O)(=O)OC1=CC=C(C=C1)C(C1=CC=C(OS([O-])(=O)=O)C=C1)C1=CC=CC=N1,3.5557270280564235
[Br-].CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,2.937654244259492
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]12C,3.4664012126442727
Cl.COC1=CC(C[C@@H]2NCCC3=C2C=C(O)C(O)=C3)=CC(OC)=C1OC,2.4396174903628483
CCC(C(=O)NC(=O)NC(C)=O)C1=CC=CC=C1,3.552787742722528
[Br-].CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,2.9978579814960407
CCCCCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(N)(=O)=O)C(F)(F)F,3.2322235714463528
CCCOC(=O)CC1=CC(OC)=C(OCC(=O)N(CC)CC)C=C1,3.367626450697146
CN1N(C(=O)C(N)=C1C)C1=CC=CC=C1,3.0234224265697653
Cl.CC(CC1=CC=CC=C1)NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C,2.8136752713050392
[Cl-].COC1=CC(CC(C)[NH3+])=CC2=C1OCO2,3.081682011829932
Cl.[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]11CC[C@@]2(OC)[C@]([H])(C1)C(C)(O)C(C)(C)C,2.650194241864341
[Na+].OCCCC([O-])=O,3.489121772699188
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CN1CC[C@@]23CCCC[C@@H]2[C@@H]1CC1=C3C=C(O)C=C1,2.046570543753461
[Br-].CCC(C)C(C(=O)OCC[N+](C)(CC)CC)C1=CC=CC=C1,2.572929067623262
CNC(=N)NC(=O)NC1=C(C)C=CC=C1C,3.012671347662799
CC#CCC(C)[C@H](O)\\C=C\\[C@H]1[C@H](O)C[C@@H]2OC3=C(CCCC(O)=O)C=CC=C3[C@H]12,1.6945128359710344
O=C1NC2=C(O1)C=CC=C2,3.4085600779073673
CCOC(=O)CS,2.19608043658241
CCC(CC)C=O,3.6293323925437484
CCOC1=CC2=C(C=CC=C2)C=C1,3.54184263606053
CC(C)CC(C)OC(C)=O,3.7130691278994057
CCCCOC=C,3.689781594528343
CCCCCC1=C(C)CCC1=O,3.661789113246007
CC(=O)CO,3.576793398932159
C[Si](Cl)(Cl)CCCC#N,3.35752955252691
ClCC(Cl)(Cl)CCl,2.3262979265816277
CCC(C)CC(CC)NC1=CC=C(NC(CC)CC(C)CC)C=C1,3.0501953048204733
CCCCC(CC)COC(=O)\C=C\C(=O)OCC(CC)CCCC,3.9005457694363206
CCCOC(=O)OOC(=O)OCCC,3.033997514597844
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.4545483213727928
OCCCS,3.2206082484892216
CCOCCC#N,3.3752753370060637
CC(C)(COC(=O)C=C)COC(=O)C=C,2.753739182172876
CCC(C)CC(CC)=NO,2.909840871533837
CC(C)COCC(C)O,3.644214941763181
CCCCC(CC)C(=O)O[Sn](CCCC)(CCCC)OC(=O)C(CC)CCCC,2.448709977191604
CCCCCCC(C(C)=O)C(=O)OCC,3.63856817372279
ClC(=O)OCC=C,2.5108395856177905
CCCCCCCCCCCCCOC(=O)C=C,3.741689472590172
NC1=CC(=C(F)C=C1)[N+]([O-])=O,2.695349198553619
CC1=CC(CC2=CC(C)=CC(C3CCCCC3)=C2O)=C(O)C(=C1)C1CCCCC1,3.0905308882566116
CCOCCOCCOCCOCCOCC,3.586617767658956
CC1=CC(=CC=C1O)C1(C(=O)NC2=C1C=CC=C2)C1=CC(C)=C(O)C=C1,2.8712692745714676
CCOP(Cl)(=S)OC(C)C,2.7743614481335523
CCCCCCCCCCCCS[Sn](C)(C)SCCCCCCCCCCCC,2.3938051758449257
[Cl-].Cl[Zn]Cl.CC1=CC(=CC=C1N1CCCC1)[N+]#N,2.7291551826606786
CC(C)CCOCCC1=CC=CC=C1,3.5900976089148124
CCCCCCCC(=O)OC1=CC=C(C)C=C1,3.670063611480896
Cl[Zn-](Cl)Cl.CN(C)C1=CC=C(C=C1)[N+]#N,2.9763046399808712
OC1=C(Br)C=C(Br)C=C1,2.6716941481958143
CCCCCCCCCCCCCCCCOC(=O)C,3.977339032953971
CC1CC(C)=CC(C)C1C=CC(C)=O,3.54973438227737
CC(=C)C=O,2.8062510579290687
COS(=O)(=O)C1=CC=CC=C1,3.0619256159900856
NC1=C(Br)C=C(C=C1Br)[N+]([O-])=O,2.4886532273010067
CCN(CC)C(Cl)=O,3.3903718020755833
CC(=O)C1=CC=CC2=CC=CC=C12,3.425922059676658
CC(C)=CC\\C(C)=C\\COC(=O)C1=CC=CC=C1,3.6726935931578537
NC(=O)N(CO)CO,3.1411954977045204
ClC1=C(Cl)C2(Cl)C3COCC3C1(Cl)C2(Cl)Cl,2.629238243662045
CCOC(=O)\C=C\C,3.4389461352084547
CS(=O)(=O)C1=CC=C(C=C1)C1=CN2C=CC=CC2=N1,3.3939588138964933
OCC(O)COC(=O)C1=C(NC2=CC=NC3=C2C=CC=C3C(F)(F)F)C=CC=C1,3.1454208548355314
Cl.CCOC1=C(OCC2CNCCO2)C=CC=C1,3.2299139757233264
C[C@H](N)Cc1ccccc1.C[C@H](N)Cc2ccccc2.OS(=O)(=O)O,2.0876728069998696
CCOC1=C(OCC2CNCCO2)C=CC=C1,3.2785863233925845
[Cl-].[Br-].C1=CC=C(C=C1)[Sn+](C1=CC=CC=C1)C1=CC=CC=C1.CCCCCCCCCC[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,2.355979770202449
CCOP(=S)(OCC)OC1=CC(C)=C(SC)C=C1,1.940194101579642
CN(C(O)=NC(C)(C)C1=CC=CC=C1)C1=CC=CC=C1,3.511757777079528
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,3.4291897112189793
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,1.960674586686574
CC(C)(SC(=O)N1CCCCC1)C1=CC=CC=C1,3.2157886500878363
CCNC1=NC(NC(C)CC)=NC(Cl)=N1,3.092058231415692
NC1=C(C=CC(OC2=CC=CC=C2)=C1Cl)[N+]([O-])=O,3.4914096791411917
COC1=NC(C)=NC(N1)=NC(O)=NS(=O)(=O)C1=CC=CC=C1C(O)=O,3.648798359654606
CCCC(=O)N(CSP(=S)(OC)OC)C1=CC=CC=C1Cl,2.2815669740723434
C\\C(=N\\NC1=NC(C)=CC(C)=N1)C1=CC=CC=C1C,3.160939047586114
[Na+].C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(O)=O)C([O-])=O,3.249292510265355
OCCNCCO.CC1=C(OCC(O)=O)C=CC(Cl)=C1,3.278329304161641
CCC[Sn](CCC)(CCC)OC(=O)C(C)=C,2.103841853296437
C[As](O)(O)=O.CCCCCCCCN,2.90530252707042
[Cu++].[Cu++].[O-]C(=O)CC([O-])(CC([O-])=O)C([O-])=O,3.041600745845786
CCCSP(=O)(OCC)OC1=CN(N=C1)C1=CC=C(Cl)C=C1,1.5384211594528983
CC(C)CCCCCCO,3.763877682125867
[NH4+].CCOP([S-])(=S)OCC,3.12228276986681
Cl.CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,3.124265350270887
ClCC1(CCl)COC1,2.905613513085085
CCC(Cl)Cl,3.1386366503650347
CC(=O)C1=C(O)C=C(O)C=C1,3.1334347252256207
CC1=CC=CC(=C1)N(CCO)CCO,3.460112321806544
CC1=NC2=CC(C)=CC=C2S1,3.218241765309395
CC1=CC(SC2=CC(=C(O)C(C)=C2)C(C)(C)C)=CC(=C1O)C(C)(C)C,3.296932853424772
CNC1CCCCC1,2.7730104711004353
O=C(CC1=CC=CC=C1)CC1=CC=CC=C1,3.432506645210683
CN(C)CCN1CCN(C)CC1,3.155640633915091
CCN(CC)CCCN,2.7178810343455178
CCCCCCC(=O)OC,3.866265898304562
CCCCNC,2.716544354226016
NC1=CC2=CC(=CC(=C2C=C1)S(O)(=O)=O)S(O)(=O)=O,3.7928066300123615
OC(=O)CS(O)(=O)=O,3.147636888954146
CC(C)CC(=O)OCC=CC1=CC=CC=C1,3.607717760672748
ClC1=CC=C(Cl)N=N1,2.814348552117964
O1C2=C(C=CC=C2)C=NC2=C1C=CC=C2,2.743181943397403
C1=CC2=CC3=CC=CC=C3N=C2C=C1,3.363484598548896
FC1=CC(F)=C(F)C(F)=C1F,1.9967745562382766
OCC(F)(F)C(F)(F)C(F)(F)CO,2.914952487210169
CC1OCCO1,3.3160078881313124
Cc1cc(O)cc(O)c1,3.178913720273708
C=CCOCC=C,2.4725509249511157
[Ca++].CC(=O)CCC([O-])=O.CC(=O)CCC([O-])=O,3.4360579835428524
OCCOCC1=CC=CC=C1,3.4303372167789723
N#CC1=CC=C(C=C1)C#N,3.151396364331424
OCCI,2.238275619447414
NC1CC1,2.20982143416213
O=C(CCCCC(=O)OC1CCCCC1)OC1CCCCC1,3.892770950208523
CC(C=O)=CC1=CC=CO1,3.094486692904324
[Na+].[O-]C#N,3.1014062865200285
CC1=CC(=O)C(C)=C(C)C1=O,3.4944582864567133
[Se](C1=CC=CC=C1)C1=CC=CC=C1,3.206501710224029
[O-][N+](=O)C1=CC=C(SC2=CC=C(C=C2)[N+]([O-])=O)C=C1,2.9051452485124156
CC1=CC(=CC=C1)C(Cl)=O,3.4378760306121117
[Na+].OC1=CC(=C2C=C(C=CC2=C1N=NC1=CC=C2C=CC=CC2=C1O)[N+]([O-])=O)S([O-])(=O)=O,3.7387007046751193
C=CCOC=O,2.152877189971047
CCCCCCCC(=O)OCCC(C)C,3.9524005125121144
C1CN2CCO[Si](O1)(OCC2)C1=CC=CC=C1,2.0483526171363176
C=CCCC=O,3.40795517962002
CC(=O)C1=C(Cl)C=CC=C1,3.283716426241553
CCCCCC(=O)OCCC(C)C,3.9036969442860903
[K+].[K+].[K+].[O-]C(=O)CN(CC([O-])=O)CC([O-])=O,3.602064788547359
ClN(Cl)C1=NC(=NC(=N1)N(Cl)Cl)N(Cl)Cl,3.363797029264805
NCCCCCC#N,2.6717654451403527
NCC1CCC(CN)CC1,2.5281320716285105
[Cd++].CCCCCCCCCCCC([O-])=O.CCCCCCCCCCCC([O-])=O,3.5318783251906636
[Tl+].[Tl+].[O-]C(=O)CC([O-])=O,2.8962265636212674
CC1=NC2=CC=CC=C2[Se]1,3.0331991013931363
OCCN1CCCCC1,3.115329291440096
CN(C)CCCO,3.0240400895118325
[O-][N+]1=C2C(=NO1)C1=[N+]([O-])ON=C1C1=[N+]([O-])ON=C21,3.046857588394848
[Na+].[Na+].Oc1ccc(cc1C(=O)[O-])\N=N\c2ccc(cc2)\N=N\c3ccc(cc3)S(=O)(=O)[O-],3.931090781399021
ClC1=CC=C2C(=O)OC(=O)C3=C2C1=CC=C3,3.744931907528951
NCCN(CCN)CCN,3.2089911993955385
C(OCC1=CC=CO1)C1=CC=CO1,3.3226780049823117
OCCNC1=CC=C(NCCO)C2=C1C(=O)C1=CC=CC=C1C2=O,3.436861712747811
OCCN(CCO)C1CCCCC1,3.3939150350708993
C=CCOC(=O)CC1CCCCC1,3.046328246106358
[Na+].CCN(CC)C1=CC=CC(=C1)S([O-])(=O)=O,3.604146259064334
COC1=C(S)C=CC=C1,2.900979092861843
CCCCCOC1=C(OC)C=C(C=CC)C=C1,3.5852851402078807
NC1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(OC3=CC=C(N)C=C3)C=C2)C=C1,3.4517115404221705
O[Cs],2.601523845479881
COC(=O)C1=C(O)C(C)=CC=C1,3.260239743327453
CC(C)(CNC1=CC=C(C=C1)N=O)[N+]([O-])=O,2.6870436298607943
[K+].OC1=CC(=NC(O)=N1)C([O-])=O,3.7590866275187684
NC1=CC(Br)=C(O)C2=C1C(=O)C(Br)=CC2=N,3.483409561568653
[Ni++].CCOP([O-])(=O)CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C.CCOP([O-])(=O)CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,3.5245694127330713
[Na+].[Na+].[O-]C(=O)COCC([O-])=O,3.5431774649611207
[O-][N+](=O)C1=CC(=C(NC2=NC(NC3=C(C=C(C=C3[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)=C(C=C2[N+]([O-])=O)[N+]([O-])=O)C(=C1)[N+]([O-])=O)[N+]([O-])=O,3.054571361177414
COC1=CN=C(C)S1,2.9431387836075267
CCCCNCCCCCCN,2.651930860317996
ClCC(=O)CC(=O)NC1=CC=CC=C1,2.690006530744039
ClCCS(=O)(=O)COCS(=O)(=O)CCCl,2.3222384036419657
FN(F)C(COCC(F)(N(=O)=O)N(=O)=O)(COCC(F)(N(=O)=O)N(=O)=O)N(F)F,2.8791257413089975
COc1cc(N)ccc1N.OS(=O)(=O)O,2.9005735070591885
NC1=CC=C(OC2=CC=C(C=C2)C(C2=CC=C(OC3=CC=C(N)C=C3)C=C2)(C(F)(F)F)C(F)(F)F)C=C1,3.3226503117480646
ClC=C(Cl)C1=CC=CC=C1,2.8233656768255186
O.O.O.O.O.O.[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,2.8809266583492135
OC(=O)C1=C(C=CC=C1)[N+]([O-])=O.C1CCC(CC1)NC1CCCCC1,3.08340983699376
C1CN1P1(=NP(=NP(=N1)(N1CC1)N1CC1)(N1CC1)N1CC1)N1CC1,2.6676811809101126
CN1CCN(C)C1=O,2.9408722881382974
COC(F)=C(C(F)(F)F)C(F)(F)F,3.191752098535571
CN(C)CC#N,2.6285367067442587
CN(C)C(=N)NC#N,3.081037187253643
C1CCC(CC1)P(C1CCCCC1)C1=CC=CC=C1,3.1431623927807983
CC1=CC=C(SN2C(=O)C3=CC=CC=C3C2=O)C=C1,3.5229283822180415
NC(=O)C1=C(F)C=CC=C1F,3.5141691147932343
[O-][N+](=O)C1=CC=CC(C#N)=C1C#N,3.4014048166193733
CCCCN1C(=O)C2=C(C=C(C=C2)[N+]([O-])=O)C1=O,3.106949899139084
FC1=CC(C#N)=C(C=C1)C#N,3.0334061126970155
CCC(CC)C(=O)OCC(C)C,3.788019077711311
COC1=CC=C(CC(=S)N(C)C)C=C1,2.936931896764253
CN(C1=C(Cl)C=C(Cl)C=C1)C1=C(C=C(C=C1C(F)(F)F)[N+]([O-])=O)[N+]([O-])=O,2.3660107249531044
CC1(C)CC(CC(C)(C)N1)N(CCCCCCN(C1CC(C)(C)NC(C)(C)C1)C1=NC(NCC=C)=NC(NCC=C)=N1)C1=NC(NCC=C)=NC(NCC=C)=N1,3.154148714080034
COC1=CC=C2N(C(=O)C3=CC=C(Cl)C=C3)C(C)=C(CC(=O)OC3=C(C=CC=C3)C(=O)OC3=C(C=CC=C3)C(O)=O)C2=C1,3.2503756984764323
CN(C(=O)CNCP(O)(O)=O)S(C)(=O)=O,3.092029349899036
NC(=O)OC[C@@H]1NC(=N)N2CCC(O)(O)[C@@]22NC(=N)N[C@@H]12,2.3909712598901165
CCOP(=O)(OCC)SCC1=CC=CC=C1,1.648293003128013
CCCC[Sn](CCCC)(CCCC)OS(C)(=O)=O,2.5718547852761335
CC(=O)OC1=CC=C(Br)C=C1C(O)=O,3.009589318340996
CNC(=O)O\N=C\1/[C@@H](Cl)[C@@H]2C[C@H](C#N)[C@H]1C2,1.2532475906549758
CCOP(=O)(OCC)SC=C(Cl)Cl,1.8267155831368078
OC1=CC=C(C=C1)C(=O)CCl,2.3670423542158687
CCOP(=S)(OCC)SCSC(C)C,1.3052134068654193
CCOP(=O)(OCC)OC=CCl,1.1754211468533122
CCCCOCCCO,3.6206154529891728
OCCOC=C,3.416819666325083
O.O.O.O.[Ni++].CC([O-])=O.CC([O-])=O,3.2481601146543095
FC(F)(F)C1=NC2=C(N1)C=C(Br)C=C2,1.0235837715240226
CNC(=O)C1=CC(=C(Cl)C=C1)S(=O)(=O)NC,3.223033120114154
COP(=S)(OC)SCC(N)=O,2.045683059401023
FCC(=O)OCCOC(=O)CF,0.6657429559300709
ClC1=CC(Cl)=NC(=N1)C1=CC=CC=C1,2.984743333828209
FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,3.2415519385874076
CCN[C@H](C)Cc1cccc(c1)C(F)(F)F,2.7187004989112182
COC(=O)C1=C(Cl)C(Cl)=C(C(=O)SC)C(Cl)=C1Cl,3.5246634746669185
CCOP(=S)(OCC)SCCSCC(=O)NC,1.391135781326493
OC(O)=O.NC1CCC(CC2CCC(N)CC2)CC1,2.7827055421929
C[Hg]OS(=O)(=O)O[Hg]C,0.9860574628180023
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F,3.295633622963507
