,true,AFP,MPNN,RF,SVR
1376,2.156481449,2.3955414,2.378626750463649,2.5079392197518877,2.3789180509205288
1377,3.630494817,3.670814,3.7507794644813757,3.532559707688973,3.937096796581012
1378,1.848872801,1.9131887,1.5615929746652728,1.8070500931342643,1.748881136186077
1379,1.72566666,2.2555728,2.1124181729560374,2.2051014237700257,2.1640314579626567
1380,1.422281161,1.9655268,1.6662749608633807,2.330123011146939,2.037660387543762
1381,1.80818414,2.2719333,2.1307954866448577,2.206543112083317,1.9178459745363519
1382,2.143261771,1.8907458,1.942611162080527,1.9131063787016116,1.7718779015695543
1383,1.63015114,2.3501058,2.317039940609621,2.274691907639403,2.1801842660792157
1384,2.027172475,2.3688362,2.271680237152772,2.365399519775833,2.2734323520306003
1385,1.797133808,2.2315528,2.0237778686301233,2.063036053955474,2.0698282419440424
1386,3.534153074,2.9632494,3.046802953069156,2.9097588259575713,2.9263314588820712
1387,4.137170479,2.842113,2.8079680506017186,2.634481350622639,2.702858307794967
1388,3.405612378,2.6050441,3.028491836249857,2.5375195873156087,2.7056521514868566
1389,1.915907635,2.0504448,2.0754697188410294,2.1772658872140753,2.0592524681082454
1390,1.477549547,1.7608298,1.6803289567420183,1.8498078028593865,1.9784833154145969
1391,4.27168546,2.8008597,2.856454679277044,2.7645476675711986,2.6289405264558408
1392,3.060633555,2.4686677,2.5515187605648504,2.294228559017689,2.406021618992188
1393,1.718674376,1.8582656,1.9182355325291711,2.0504096807082397,1.9944027299974603
1394,3.152659564,2.3918972,2.40358981343016,2.6397561074228437,2.663368072870876
1395,3.035243952,2.9101462,2.7452285213377943,2.7031862948855747,2.65206816101458
1396,3.371025063,4.0332046,3.816194849725642,3.6667729995839533,3.6299682097794204
1397,2.389683366,0.96582717,2.8953024260173312,2.303769472077835,2.44010027541348
1398,3.03671759,2.3494396,2.40464075744349,2.6595678218928036,2.62753333951551
1399,2.579919363,3.1094837,2.6472974379506105,2.4790796263150723,2.1254404342838984
1400,1.465874377,1.8773134,2.373569966627651,2.2091067239183073,2.0941089590363076
1401,2.371302875,2.6577864,2.640176340467627,2.7430789424339688,2.6440138178544386
1402,2.296886019,1.8967196,2.7174838140218336,2.935310900588509,2.8786536335761768
1403,3.176589269,4.0327477,3.4646515186490783,3.0213732626782925,2.7039112808996286
1404,3.483083414,3.9853494,3.582035398910091,3.6174106910292263,3.633917011812081
1405,2.606090731,2.6827726,2.5168142926399715,2.341339168527708,2.648688796392688
1406,1.758233902,1.9693453,1.4588361159323873,1.954356673654146,2.0342299436084565
1407,2.900982311,2.2818396,2.5146734298649056,2.9072105128898658,2.613481003844382
1408,3.246841093,2.9212916,2.572338343494745,2.460700105568902,2.391721647295962
1409,1.436155266,1.9491904,2.062943930961651,1.8240847394918107,1.8360409292188713
1410,2.457193524,2.2928133,2.3266535112070454,2.3731913529220625,2.4794804510201223
1411,1.460637288,2.5038724,2.311830424969093,2.526845458391664,2.3033472564519872
1412,1.598902214,2.0709062,2.0612453753044857,2.137466284392938,2.3237321800200625
1413,1.529892283,2.1769998,2.210349361043687,2.3566270764661086,2.079985857187835
1414,1.454588779,2.1229758,1.687463089432998,2.0815198263214914,2.0843624499193156
1415,1.283750627,1.8996742,1.8233468091029688,1.9760822651287466,1.8227637358045572
1416,2.277832225,1.4899312,2.030960399111433,1.6365817624048644,1.5064477486708516
1417,2.371852579,2.8074288,2.458046117482782,2.521891450407679,2.1478113546637365
1418,1.997259036,2.3796334,2.745454962270269,2.3648161865304673,2.602856787975912
1419,1.523396116,2.5292017,2.4422800792182247,2.3205500409777775,2.3617622725660894
1420,1.547120349,1.8146702,1.7563045356703975,1.8987092045629272,1.688537458660776
1421,2.685250241,2.4836264,2.2274650864694845,2.175539325812739,2.418621021150649
1422,3.064232967,2.9644935,2.560734286166304,2.6619941817044896,2.6773001588382317
1423,1.654755226,1.8491888,1.9929333731476735,2.0067656464417514,1.8521327438277018
1424,2.557364678,2.5690799,1.745602472855085,2.5432772525968907,2.3322179302068724
1425,1.929012908,1.8004144,1.9011178963198723,1.9147439371184927,1.7362533527857766
1426,1.318455693,2.0952077,1.479595181993032,2.0890527967578745,1.7744913820762636
1427,1.713292934,2.0624447,1.7149662265991719,1.9174974180860764,1.9698108832574757
1428,2.062149354,1.8477632,2.1136058165150673,1.8874816552637845,2.0974600526465155
1429,2.255298355,1.9034593,2.1522095849948535,1.9628618084718694,1.9568016634366623
1430,1.473778835,1.7590723,1.907999596187735,1.995359454931107,1.8777229450627175
1431,1.703880248,1.6500431,1.4375024537152656,2.0094435058400584,1.7991571293713444
1432,2.061899439,1.7375313,2.28313343419751,2.1473931078053887,2.158753261139776
1433,2.203245058,2.2644913,2.474940597736722,2.4397186873638033,2.409589318222788
1434,1.450718216,1.5385183,1.6025729987424273,1.3273965464957083,1.3880869452661087
1435,1.51623781,1.5845082,1.7236691910701532,1.7513731578366183,1.6157340600736962
1436,1.387912801,1.605777,1.815494483566626,1.8273664020867628,1.9040530224127465
1437,2.609738843,2.4924455,2.7241568458612964,2.111486712795398,2.5326134707446655
1438,3.491167969,2.8599796,3.5185071348619505,3.083249659049024,2.8682551246615806
1439,1.638683564,2.0405073,1.997176150124516,1.9158896608439477,1.9144169377857596
1440,2.140285248,1.9834162,1.8456729793859288,1.9975391533633593,1.8441996371294944
1441,1.705314739,1.6781808,1.5925332187237244,1.6948228947875663,1.6390984684500356
1442,1.867402242,1.8959076,1.9606182287470546,2.0723175529875726,2.0369455381876973
1443,4.420045382,4.020733,3.941244165191491,3.408974990598644,2.568961279660427
1444,2.701005621,2.8355882,4.0407743126181845,2.3965664539318032,2.403536228075844
1445,2.098546821,2.723612,2.118287968996767,2.560582731995451,2.0431461073230985
1446,2.271613479,1.6439149,2.2523883256322494,2.0702244027374177,2.39723207814432
1447,3.207533959,1.9223033,2.0739359355419644,1.8973992697422712,2.0009732143058008
1448,2.042023927,1.6164142,1.564016057545984,1.5365657016913823,1.5052178458837993
1449,1.398559677,1.7338818,2.1134973468324674,2.244569501290229,1.999734875139024
1450,1.69674442,1.5819232,1.8914172411099939,1.866283560593353,1.4957669213080231
1451,1.739714713,2.8397887,2.317872014842912,3.180861549809039,2.4397602412097585
1452,1.752306099,2.2939062,1.8066937288605591,2.120007508726026,1.9820318755143673
1453,2.492484736,2.0074117,2.1817707145173877,2.122190388627307,2.3120869097444423
1454,2.60364228,3.0683422,2.296293719987378,2.5398815050546193,2.583558908071408
1455,1.699029031,1.8408031,2.010527658227665,1.9936470310644963,1.8524468280956377
1456,2.489607171,2.9514966,3.3352248861077958,3.27758451756778,3.1567190574439152
1457,1.66337781,3.8684072,2.9326677712121594,2.342493000219518,2.2899876651390962
1458,3.208578066,2.9389572,2.6071359490277595,2.417828212281421,1.9691099572572865
1459,2.093488926,1.9795128,2.3901830889188433,2.1521091034491384,2.026746155325876
1460,1.980755238,2.164253,2.018115248636156,2.129545252578954,2.0417946980290163
1461,2.59174532,2.22617,2.6910347749705235,2.3475924990847172,2.8617925032355904
1462,2.136206363,1.7654477,1.6526429078620393,1.5176719140366888,1.7856011781569225
1463,2.9036206,2.766428,3.1473649759368403,2.7303788718296524,2.476913898047758
1464,1.982121813,1.6971551,1.8440800141485534,1.984064207143657,1.9919218632966853
1465,1.537615774,1.5886606,1.6495361832896889,1.8033058285304686,1.748234937819198
1466,1.855052788,3.1364977,2.4875899452533385,2.502815576718099,2.4013911885133092
1467,2.700715834,2.8462713,2.4652732961689896,3.1572093408334836,3.0484001313833984
1468,2.167470303,2.0887592,2.1495989050544906,2.376331343307832,2.4629192240121736
1469,2.007333049,1.8239914,2.23154971339269,2.195478561564936,2.147576428219592
1470,1.425750486,1.6951802,1.9658850809801833,1.9008273829540583,1.847436194635047
1471,2.921379027,2.524527,2.517873049925564,2.3283892312188863,2.4080577192508086
1472,2.109543551,2.643102,2.4711378833615436,2.519553108955422,2.5839761963676224
1473,2.024707274,2.1853404,1.8066750921776413,2.167087704609608,2.1675927861914106
1474,1.604467852,1.8809445,2.0524384170958183,1.944340353572896,1.725438193467935
1475,3.497658309,2.5042608,2.222732481450813,2.1571673412766934,2.469644873658224
1476,3.367961275,2.499628,2.5670469520899375,2.468030792544389,2.6774553527629457
1477,1.742358483,1.8861848,1.7921991010714744,2.0205939623308486,2.0827983520857556
1478,1.590924928,2.0618544,1.4266303573434445,1.6263729494712456,1.4762641921695285
1479,1.942028926,1.6000345,1.6741926718406346,1.8275309016405832,1.8121282782588566
1480,1.612515429,1.9144161,2.0599197888817242,2.2071889093267316,2.2729018958108123
1481,1.775824266,2.3211937,2.1685219699214513,2.0923194709743402,2.461437460370761
1482,1.841942293,1.6765655,1.7056721756483453,1.656139549792384,1.7025279647423945
1483,2.203092666,1.7612954,2.105600680648845,1.8133834876396178,1.945499456113336
1484,4.424012178,3.8842142,3.852641186581645,3.213725500876229,3.381868880389938
1485,4.700787338,3.7264419,2.907070130173865,2.7785705124097153,2.7809437675458035
1486,2.279910178,2.4371014,2.4839669819466534,2.389308322309478,2.482790814953095
1487,2.062156011,2.4320862,1.9944417665837746,2.138194150978124,2.112154600367554
1488,1.647137714,2.5820963,2.34112272295805,2.561309034554499,2.518604108819865
1489,1.732225546,1.5842571,1.7405549680978707,1.638954534144769,1.6366354200939508
1490,2.394519029,1.5842303,1.7744421114675828,1.7362048604301608,1.5679333277927112
1491,2.880002533,2.3099463,2.668965225529313,2.7133123781095083,2.3654368686611793
1492,2.880002533,2.3366127,2.6785849211039885,2.6528733224961605,2.418939006911135
1493,2.191266939,2.1452332,2.192219690131672,2.0127955529594317,1.923558660179751
1494,2.024163149,2.1371174,2.611691544821386,2.4105966972164166,2.3412693770965265
1495,3.157592747,2.8956923,2.771938997452283,2.7805192959380682,2.696540729221111
1496,1.966927112,2.4700108,2.0839284171252284,2.016634089470382,2.2553066550314225
1497,7.82610235,1.34165,2.354764270982886,2.5169906226068743,3.012182772408925
1498,1.532134907,1.6983019,1.725994274314847,1.6869906667416057,1.5833353506394787
1499,1.732603597,1.8876446,2.047193447260048,2.117938302616195,1.9921183568891427
1500,1.807728907,1.4656023,1.810953990815195,1.8630895715340678,1.8611881979634854
1501,2.011174874,2.452145,3.111530927405014,2.2133317164502615,2.2173009122278344
1502,2.926257167,2.9099598,2.8408284488532654,2.5171115803426507,2.6556737172214673
1503,1.914874837,2.3673134,1.9830689925843528,2.1426658370908704,2.0780412770816477
1504,1.768136825,2.024904,1.893124539256056,1.9307951542037634,1.871981960839772
1505,2.86535571,3.2626762,3.116928236418567,3.0090245420791777,3.053562247117741
1506,2.15357708,3.0316904,3.4790440634839785,3.4218424926712987,3.519337115469938
1507,2.378474097,2.425734,2.2442788034015946,2.358122774449783,2.277970428901871
1508,2.410751418,2.6273847,2.40316874905521,2.39976251793001,2.5111446136599493
1509,2.388489399,2.8011343,2.9109771851070225,2.0398236560620306,2.614118673757216
1510,2.420006975,2.4383445,1.9552197680283772,2.255165189773473,2.2761881685979404
1511,2.443439598,2.5082967,2.3666144333000405,2.407256357530237,2.491789902372945
1512,2.660079081,2.9931107,2.8159276417653047,2.301733768321118,2.5435009621801368
1513,1.761693693,1.9678528,2.3978074455502885,2.250742719169183,2.2496172797491054
1514,2.249563301,2.418946,2.5447123534194778,2.4990207531705426,2.6793213630249175
1515,2.166868707,2.1392953,2.4403481527665023,2.200910001519782,2.2178909555243282
1516,2.037487649,1.749326,1.7804837471478558,2.0565704789652792,2.048865377168898
1517,1.914874837,1.8453228,1.887003802373848,1.9814121141034466,1.9369050803704952
1518,1.849824648,1.9832283,2.1680941114678354,1.929211537516022,2.0156108344006674
1519,1.742042469,2.0583303,2.1002717148643626,1.983471873778157,1.9208396384333783
1520,1.882904918,1.5526139,1.8969206116954331,2.0274920130617997,1.9240389265784406
1521,1.923276593,1.9776658,1.9679896650438389,2.0107595930503495,2.032066112551249
1522,2.109656828,2.3124096,2.305760271499439,2.5963769594575012,2.5690793904258933
1523,4.166278119,3.1828463,3.991196652738674,4.238856649740723,4.027826882130303
1524,4.698930047,4.2085485,3.7192786541288685,4.26296936050026,4.1280785994604265
1525,4.691851218,3.1024806,5.07346034461543,3.696513742445397,3.8375252927804793
1526,3.548243195,3.9081879,3.645668363424062,3.671812128024685,3.739404081976736
1527,3.727589238,3.4953187,3.9666637630876407,3.450189823135976,3.896498283901606
1528,4.19637518,2.9299376,3.192312048314073,3.5450000734184126,3.563995669811972
1529,2.90578509,2.161831,2.3207476589433957,2.531936575235088,2.653319669697955
1530,2.941490562,2.4864357,2.3796242056264982,2.7387732178190554,2.7436777900391864
1531,2.453050979,2.494837,2.168352459867272,2.507310583724267,2.523935487601501
1532,2.791897843,2.5020278,2.6104710122285275,2.6456716807554144,2.538327726231544
1533,3.015877582,2.9363678,2.8241128886078717,3.0155277648747085,2.951476620089169
1534,3.038756826,2.9087646,2.9470359208385215,3.0155277648747085,2.951664596505299
1535,3.038756826,3.089757,3.176220110218281,3.012534534927608,3.0473541009491645
1536,3.057433302,3.0572207,3.001912994796034,2.9699772704142338,2.978491561187575
1537,3.098635421,3.031452,3.0404257000456636,2.9283668734282147,2.863855863603504
1538,3.012487962,2.681572,3.0973378893077532,2.513425787070743,2.766180592041828
1539,3.0355418,2.880412,3.0564970121496873,2.7241600320533452,2.6524996032663863
1540,1.617614632,2.238838,1.8354619094051277,2.108636532159434,1.9159742780344224
1541,2.363765627,3.1550004,2.754302518084562,2.649816095246715,2.4151039640441265
1542,2.520425885,2.6369438,2.900348412617791,2.480229081000704,2.634423165522712
1543,5.130422916,5.2133017,4.864603645976162,3.271123423966355,3.3376776685044387
1544,2.513234639,2.5564082,2.423182582557218,2.59688881847848,2.6521025443977755
1545,3.122391269,3.186517,2.721459526285459,2.5885264911711894,2.1156494455668504
1546,2.669764893,2.6231337,2.7632285468979947,2.6947925633929426,2.769915430529673
1547,2.69411536,2.0120459,2.4181302713942445,2.022675485910424,2.220724522305061
1548,3.222970674,3.1224232,3.041965163345,3.3420505594858185,3.3231384402938184
1549,1.431701384,1.7947427,1.7991226287754365,1.749171479973868,1.4865024030727474
1550,1.33769612,1.5919383,1.660922882451066,1.3894241991765437,1.7929464571233145
1551,2.061112111,3.0255542,2.663394584894578,2.396492273341936,2.4678737194856377
1552,1.908284493,2.555426,3.0634333133104805,2.3191721313151157,2.2409428132655536
1553,2.333202022,2.5850632,2.263464273811042,2.40928484590954,2.1654914511166155
1554,2.826662771,2.6855066,2.554793215283461,2.4998645377756836,2.7391071288136972
1555,3.807250621,3.2967684,2.6561359109994926,2.328871811595034,2.6874520736771315
1556,1.975005672,1.6241181,1.94038784768862,2.017748129854336,1.8872643238213758
1557,1.854977139,2.1418629,1.8637973629244193,2.030030103353451,1.8843349593353862
1558,2.687880179,2.7487776,2.5777704392380705,2.4624122109836657,2.6409221595465042
1559,3.99400251,2.5252612,2.949743160783496,3.2669159915540766,2.918105450054567
1560,1.823792707,1.9260712,1.9746573048093115,1.8605677614730762,1.9246658082234211
1561,1.915526464,1.7955153,2.167454888948825,2.192434667616948,2.1360720410794416
1562,1.87793216,2.0068548,1.8757177727103667,1.9920125638364463,1.8270703363694838
1563,1.855497798,1.9146767,1.8329154370254352,2.134946072518223,2.0984025883345763
1564,2.381090908,2.8952854,3.0379784837075787,2.71250722470138,3.0651178960332195
1565,1.548241551,1.50885,1.8279305954970204,1.7277153078283254,1.7716969980649129
1566,2.294223659,2.2166536,2.3406152659752864,2.323008207181654,2.302353338484543
1567,2.292685089,2.041673,1.9369156661402889,1.8382050084220707,2.1385796877109344
1568,2.269967237,2.3066247,2.454407943161546,2.386995420549347,2.4734175126354
1569,2.710999731,3.384236,3.3465187159559813,2.790513097015957,2.942831653615897
1570,2.949962995,2.9317868,3.1064063107547155,2.699813551148553,2.8997414718710233
1571,2.931967421,2.3667543,2.7719611154256896,2.3162681950943944,2.4787242653348134
1572,2.363053172,2.4319139,2.50221803996124,2.0822552194099457,2.6115712647151508
1573,3.991617355,4.3326974,3.8377898443054765,3.896010036624907,3.523972491651422
1574,2.599429117,2.5518782,2.698858281703646,2.4496297179637327,2.4110644746393977
1575,2.418695682,2.379141,2.638289114571035,2.9629429522179653,2.8958624321716937
1576,2.142274928,2.6495643,2.494170513493915,2.4491958613780076,2.5626171321080085
1577,1.78005385,2.3933809,2.3129293479708894,2.535866782448153,2.0167725358465414
1578,1.539852216,2.8819258,2.878327653593658,2.4944783819218403,2.1975799863049157
1579,3.670659767,3.894204,3.40946850993041,3.2914415953322775,3.5537246271478424
1580,3.332661417,3.2531607,3.416433603719306,3.584285292284761,3.5097753359008945
1581,4.164281459,4.802585,4.3128799344627575,4.594322049810597,4.199413175666917
1582,4.360008238,4.854501,4.139842521589635,4.332308691931222,4.358798360835058
1583,2.570618765,2.2568626,2.537449504593318,2.0561850205314753,2.219427504082976
1584,1.879880697,2.1328158,2.0749586758673115,1.9210143120833922,1.7656393519439129
1585,3.673666797,3.2346704,3.2144797544419994,3.27874053792919,3.31400839159069
1586,2.310738358,2.0441418,2.071809050279087,2.020522734521904,2.096119307809841
1587,2.572603666,2.5474854,2.9064901942936308,2.718059243507657,2.668925540667251
1588,1.472939195,1.6986276,1.8655602046676045,1.9082402334426205,1.8556523098737503
1589,2.76398174,2.9082267,2.1999526440494104,2.6347577880097037,2.4647837014443184
1590,2.510881473,2.435422,2.966320333188179,2.518755122176104,2.5392258891328154
1591,2.248646677,2.115103,1.827028182182029,2.3291341802767516,2.148499127021423
1592,4.412625948,3.9899123,4.103767347885,4.066430077068762,4.312466680542699
1593,2.444738179,2.8972816,2.413417296894944,2.104485248695301,1.9827222369858266
1594,2.155322322,2.0489228,3.528769246319844,2.072313494007984,2.1717029898018274
1595,2.288604507,2.0965567,1.7687230055722998,2.2554887105097214,1.9728100874406285
1596,1.998769204,2.1068673,1.8273245892007945,2.244786849523501,2.0986524713793915
1597,2.030602613,1.5131061,2.0419964040625116,1.8830572785663093,2.117153374697505
1598,2.507631023,2.4958344,2.730677931149723,2.542211050008047,2.452398260211454
1599,1.914618864,1.5769403,1.8750841778413943,1.6600791387198472,2.26754574574808
1600,4.894469294,3.6630678,3.850344477163191,3.858209800361575,3.82192956857362
1601,2.101384226,1.901311,1.9268553124800503,2.5855728246941356,1.9968350503249561
1602,3.035640356,3.0154665,2.9784460605876193,2.833772076245556,2.6536855964687254
1603,2.305334831,2.6725664,2.630958982608021,3.0292966274429753,3.0029647613543884
1604,1.668299182,1.5418377,1.8522887400705828,1.7101279625553614,1.8867278734551265
1605,2.412583876,2.433958,3.0019051422610965,2.4909027874628027,2.304989015280025
1606,1.886292729,2.2094111,1.746739624614468,1.9988558179797944,2.2585595782644576
1607,1.752986228,2.3356392,1.7843143707409572,1.9810580228818684,1.8608875318560136
1608,2.901687309,3.6195326,3.529224274544343,3.653016614703553,3.3535230209197833
1609,1.817196636,2.2406445,1.4720346566549583,2.143127037629451,2.256740632597833
1610,3.154854909,3.426159,3.0224549644407794,3.0780095318682434,3.11134758158551
1611,3.105431834,3.1042922,3.0308626735981194,3.031890600576018,2.802892353945682
1612,3.168775335,3.1026888,2.9881858737717186,3.1615957586897294,3.129158582505206
1613,3.123230777,3.1496477,3.084238238175159,3.141790971671279,3.0959181054198623
1614,3.213541662,3.1537123,2.90961377564098,3.0780170974806564,2.963287794432851
1615,3.111086564,2.7455115,2.9032760993935716,2.5832021262453475,2.6693873741826613
1616,2.182209156,2.5982623,2.4835509677332346,2.42630963277273,2.3407286857957104
1617,1.757451463,1.6626381,1.8721016280215188,1.9198314162041181,2.0567896493880586
1618,2.532213828,2.4719026,2.616524609937022,2.343048997915943,2.5098798763944457
1619,2.341855095,1.9035066,2.067839148891315,1.8491349747370647,1.9841505766141485
1620,2.413737192,1.7945018,2.1481272353067795,2.086242350552472,2.0034196427871667
1621,2.524993868,2.395324,2.258805652759038,2.2160913075310655,1.975151640587803
1622,4.641480721,4.8048115,4.886602679653635,4.103129736518387,4.542841047431292
1623,2.931093602,2.321397,1.7093910838444055,2.3890388706158854,2.427713409070648
1624,3.183403102,3.1685143,3.0558515861280764,2.88281062809613,2.865583513359063
1625,3.168597648,3.196915,2.992687156198696,3.0435317469195797,2.9775409617955773
1626,3.604084043,2.318698,2.4332438269893886,2.0379958697119283,2.5812263210712856
1627,1.521784793,1.6535785,1.7123923750476648,1.4959843320466646,1.5893962185218562
1628,2.220400532,1.8903176,1.9044050721450811,2.3687296489900325,2.0793603767776894
1629,3.970541867,2.830565,2.6784507474570267,3.0349451407307106,3.1337477231936557
1630,4.328917551,3.2749174,3.6998996449083332,3.020752054367679,3.6336184631831636
1631,2.140622415,2.2381792,1.8015273367243945,2.2107499846808576,2.045913035410096
1632,1.429358326,1.6635144,1.536394137701326,1.6140926962540738,1.859852852648897
1633,3.04716296,3.0869594,2.2330073271028636,2.6714005149137434,2.558688885218606
1634,1.854264521,2.245561,1.8818317040622956,2.057428323076909,2.164966060312508
1635,1.75438543,2.1657774,2.228090985854218,2.187386809981958,2.372127771312238
1636,2.61333432,2.5042918,2.0025131254946347,2.3970500006374587,2.25704981858095
1637,4.243620853,4.132427,3.6173572527630764,3.6705012450512307,3.644593286963845
1638,1.707065325,1.5105568,1.9255371336152465,1.9465696037969888,1.93320136729443
1639,1.410950354,1.4818232,1.8144914531039715,2.0940570020256373,2.0115967497885734
1640,1.887769968,1.8023599,1.9465485277985424,2.0615509490552624,1.9532949964342845
1641,2.637498823,2.589965,2.0973486349090784,2.072985573127524,2.268946954700032
1642,3.609495161,4.1548996,2.5809415022466737,2.509248515542045,2.7810676506710337
1643,3.231373143,2.5146778,2.8624955820540565,2.3625902831086907,2.5218995771601147
1644,2.003365945,2.296468,2.451401878271423,2.292388520308508,1.920189238479931
1645,3.473171536,2.7828062,2.8972426303496333,2.683567092941216,3.1409658135171843
1646,2.169815889,2.8660667,2.0660676693596987,2.3311026319920813,2.6988292121540116
1647,2.789854265,2.6412559,2.30544216530913,2.694942203606914,2.70417674356536
1648,2.728530305,3.1678858,3.1900606741973236,3.068425029858986,2.7661565356017315
1649,5.44932255,2.4090414,2.4582004197943,2.6291457535150693,2.673503379102767
1650,2.355380633,2.641009,2.906081757776427,2.310939717729996,2.3161893491216183
1651,2.972506576,2.677385,2.816819742084412,2.8389280379483854,2.89733485393698
1652,2.589062989,2.9066405,2.7175541465597552,3.001453105658666,2.689237729297509
1653,2.121649751,1.8393296,1.9611810984513585,2.1664430072508587,2.172914303578029
1654,2.382720014,1.7760425,1.943470229402665,2.0382322724977495,2.055213079670907
1655,1.339456486,1.3096575,1.6701195619686704,1.3750184652452373,1.2758278417553117
1656,3.521433148,2.4963255,2.882841395376069,3.1523062372654147,2.3763959142635835
1657,1.615961882,2.3022296,2.2803206300078616,2.2077535187610415,2.2091205353894705
1658,2.028217911,1.7080563,2.0255522535996664,2.157476511589411,2.185054306483846
1659,3.550129249,1.7536206,2.7133720435028614,2.516971114139903,2.6827624438619537
1660,1.920509615,2.3998454,2.0108332788874237,2.809622644573898,2.824767226094943
1661,2.639055966,1.9598347,2.3571091687907386,2.348595006431971,2.2936809145157526
1662,2.866638975,2.3113158,2.1195663355094387,2.341738301502613,1.6975914742295124
1663,3.097991275,3.064892,2.8744168817939637,3.041538095992079,2.906412091696178
1664,3.184315447,3.2580738,2.972360084260067,2.932356155294635,2.953109076660763
1665,3.215548739,3.1947207,3.109182129504809,3.0545280865336792,2.9711013615222885
1666,3.166215726,3.1370084,3.187278939870911,3.153161180324229,3.1115011549107705
1667,4.515279984,1.9433259,4.051330632385062,3.0539993951613105,3.5477403493362427
1668,3.06687134,3.1310387,3.1829428747790134,2.968865044369953,3.097832697351877
1669,1.838478479,2.8686905,2.488835867709161,2.1603997973341524,2.6807770571904266
1670,2.772566871,2.8317873,2.7244790091946562,2.4598238451215484,2.5241928842516383
1671,2.536837677,2.4778092,2.1761791599646028,2.0276549805677577,2.1566504878743933
1672,1.707480191,1.9210552,2.0033152881135936,2.1026539266317226,2.172145896364484
1673,2.923053637,2.2736397,2.2269276458908194,1.75660636718138,1.9189438610329896
1674,2.667697818,2.409782,2.1726017806232285,2.4892180362037,2.237734195363743
1675,2.726080597,2.657869,2.0375468436656545,2.4215282243660363,2.6260793379477625
1676,2.404105053,2.1309493,2.405895101743033,2.5271293170669,2.199245880652515
1677,3.821087541,4.325945,3.9686806081609305,3.4526327162527397,3.520504571614527
1678,2.52366414,2.680254,2.4866645174672013,2.3348422348010427,2.5147891762846406
1679,5.045585328,3.3519619,3.4877066659253826,3.547519200153878,3.1376739509341673
1680,2.997785251,3.6092694,2.836308215641973,2.92305987800885,2.4246649486713165
1681,1.712775371,2.2795842,2.3314791949398397,2.3762349377461542,2.649270086418053
1682,4.929132638,5.0924983,4.091489543058941,4.274127262136794,3.495649996447803
1683,5.251785378,2.1891565,3.8642486990254583,2.944799197491054,3.5455356445337167
1684,4.420972864,3.7489212,3.731642941539704,3.5663075633809274,3.4106640290954653
1685,2.461328918,3.0574553,2.934719219789406,2.6510846051781836,2.778196952881914
1686,1.427022169,2.2137113,2.0703696282748516,2.124929045963799,2.0851856990568622
1687,3.434568904,3.5167067,3.3189112971258408,3.474420658222171,3.366138232114981
1688,2.65489047,3.8699994,3.7489815480821376,2.5131395880295404,2.3972481558973504
1689,2.066172516,1.7801403,1.7341714853966614,2.023187039374156,2.1528300630407093
1690,2.384287688,2.1801121,2.018950313376502,2.0409008422975523,2.0209016827995194
1691,2.709345353,2.4135609,2.197464803930583,2.141485505727224,2.0222207115795525
1692,2.02208689,2.2014976,1.8549664021339605,2.0222380447756305,2.245867099543493
1693,4.510003132,4.751513,4.2746460465536344,4.4680296790859115,4.368849093990983
1694,6.112492392,5.18387,4.593862690003221,4.766948433687037,4.737657763789968
1695,5.000017313,4.815395,4.691500062408634,4.802810492955072,4.540759178294563
1696,2.680567647,2.3246715,2.627829394071445,2.703925504934289,2.780893838579968
1697,1.315753494,1.6364089,2.046510145844923,1.568299706411289,1.8027099320074684
1698,1.772291695,1.5342133,1.7197233969646386,1.6079606953928456,1.6378547497700233
1699,3.427752908,3.070953,3.347161158014316,3.1514946858556048,2.957124859385779
1700,2.956275932,3.1481454,2.899615875808609,3.0118011339860598,2.986132037096555
1701,1.498503531,1.8173364,1.6685044525827717,1.599169258826611,2.106432903140016
1702,3.967611213,3.5283618,3.6856545183293226,3.6123211720342274,3.4814825135764256
1703,3.592261645,4.648,4.582410971852563,4.2070346860185905,4.3366766035534825
1704,2.188997815,2.604216,2.495281280735909,2.2731934505010245,2.2631085657963363
1705,1.852582584,2.3884258,2.1890561132063757,2.306379427824188,2.930979438143148
1706,1.844204039,1.6044503,1.5446158464811184,1.9711814738337172,1.9763361891182971
1707,2.922029986,3.777417,3.180391481477427,3.638400975107218,3.7685278532552973
1708,3.66958136,3.9130094,4.006634422323958,4.170897725376524,4.309631860930584
1709,3.210135078,1.7513616,3.046145381793509,2.220102385315778,2.3781647396128864
1710,2.328779052,2.548136,2.479066195260963,2.27401431709513,2.480027751208652
1711,2.829417425,2.5252967,2.071918436090763,2.240757476936061,2.3101674272685884
1712,5.102418268,4.5349894,4.483048135770266,4.040052087377717,4.280826845857089
1713,3.564147754,2.7436106,2.428872358416538,2.390846338814704,2.575345636614748
1714,4.730320559,4.853531,3.3755142535621006,4.749621446278455,3.9384328127149306
1715,2.495715735,2.3196785,2.3139878958555506,2.4906411032653613,2.634596474053183
1716,2.356982144,1.9230515,2.1264623531660036,2.211801563717042,2.221118506515287
1717,2.180887779,1.8991036,2.1300164890039635,2.2723066080061436,2.426944608630213
1718,2.246042874,1.7096033,1.9791297946081856,1.9429002401517566,1.889995425758644
1719,4.894882908,4.2275405,4.542087890848261,3.980033490235598,3.6552025974163262
