,true,MLP,RF,SVR
1311,3.302849692,3.5887118649822063,3.5174358782100024,3.4172154137982766
1312,3.566692825,2.8302953102104578,2.8825538615200004,2.954050699441368
1313,2.664425715,3.327803504751151,3.5473445596100004,3.5471882749223096
1314,1.971834751,2.4320548937479374,2.33908113399,2.297464555064379
1315,2.678337385,2.9523866106637193,2.868816891789998,2.8888587706154363
1316,2.100196201,2.170786072398466,2.273593587720001,2.2835123319175485
1317,4.863850039,4.996353371048445,5.190859268230005,4.804794421008939
1318,2.704076125,2.5921868839815514,2.6904630277400012,2.714436085794933
1319,1.630096858,1.746633795707233,1.7274083505400006,1.8090300411647258
1320,2.266535303,2.300330604703505,2.4941077364099997,2.4192491347430343
1321,1.850586614,2.0588910892247765,1.94704339861,1.9661072878363934
1322,1.383527319,1.4809055095869188,1.420979474469999,1.465802673277528
1323,2.135240666,2.322262952481438,2.3590936855699987,2.337766922147379
1324,1.730760749,2.0141122129849665,1.941689044660001,1.9718678817733688
1325,1.59517714,2.8660229683521083,2.948414887380001,2.9409336954928786
1326,2.605493595,1.9765956625472043,2.0780376642500005,2.014010097847337
1327,1.70599136,2.2578646668147764,2.3212563523799994,2.3223448813266225
1328,2.150534008,2.242052063649363,2.4291236137500003,2.3245059047787655
1329,1.688232299,1.7750660151701778,1.7126729868100004,1.7162221275707856
1330,2.186484864,2.9346160834936157,3.1523707118499997,3.164021231736259
1331,2.192174236,2.321490572620864,2.250024196959999,2.234992853361096
1332,2.652392283,3.3558018285483477,3.333356773240001,3.537060546341803
1333,2.690687897,2.7993670013195424,2.8775052630999998,2.8500298882285593
1334,2.752659873,1.9527020901282057,2.078585972429998,2.0483679477181966
1335,1.942327576,1.8781614286621622,1.9600916549099983,1.9530138773440504
1336,2.831880008,2.7439712812849004,2.7167475417100007,2.754238046516985
1337,1.639905889,1.7913496679197145,1.7250603734499992,1.7056254751854132
1338,2.10305836,2.4321469827256808,2.607775844690001,2.591419084129246
1339,1.194207823,1.148654332532692,1.1905039274100009,1.1631735991362646
1340,3.278882642,3.2376449555087987,3.2499119082300014,3.250487500005884
1341,2.421289038,2.1864611924370574,2.2488639887700006,2.2814232696946903
1342,3.505346151,3.2242350883925477,3.296650576320003,3.4204576576175354
1343,3.612234609,3.658798927017566,3.6364668857799978,3.581510440528814
1344,1.914299519,1.997995444531126,2.0060564504099987,2.01383123686462
1345,1.90218789,1.895321659074797,1.7804975578599993,1.800722777652693
1346,3.073809964,2.6251542802661056,2.749543540210002,2.535735001567463
1347,3.534053619,3.164732837973482,3.0947506876600013,3.1009896763474427
1348,2.277554365,1.862524660129595,1.9506078451900013,2.0173783995161094
1349,1.821204362,2.0736486976932413,2.045028201340001,1.9154525175550459
1350,2.871218201,2.457292550314256,2.563558501649999,2.5380929586515992
1351,2.00899001,1.949388811672669,2.0571138619000013,2.0367271972470036
1352,2.43390578,2.6223646571764085,2.473348667120001,2.533100157892208
1353,2.292195291,2.4318091961269466,2.4964941819899984,2.436480097499525
1354,2.18689191,2.750057541304486,2.6585047046099985,2.63512956777348
1355,1.640885986,1.7568178108332129,1.82338447981,1.789451113442437
1356,2.207516242,3.0082145659811554,2.794575025809999,3.039966148133797
1357,1.8827155,2.3663180555430476,2.4898888249000004,2.4879541863141283
1358,1.937795219,1.9376503593494703,1.9534292036800007,1.9504694729113454
1359,2.178915649,2.6812730244131435,2.5463398297800013,3.0687501853839425
1360,2.299433303,1.985465168657587,2.18440299053,2.1885212383118793
1361,1.560378947,1.3245490160335307,1.5078907543700006,1.3801932063129185
1362,1.861160267,2.231878792517656,2.3568606821200015,2.4142940367700625
1363,1.133934702,1.7301060510088846,1.7739404877200013,1.7491372356933117
1364,2.906537878,2.75702293417497,2.6486542583800015,2.5957882733051845
1365,2.355767687,2.531729496560192,2.5573110412299975,2.5408683073608715
1366,2.329641911,2.5515052742794064,2.46843079695,2.486753252647197
1367,1.758222325,1.915119513307741,1.8720833684300002,2.1674626366639824
1368,2.05779285,2.412742320023774,2.289053053580001,2.194933758170425
1369,2.275638561,2.501519741238893,2.58534366126,2.6027227450225254
1370,2.235239783,2.427544792407627,2.711902225819999,2.6069336664534104
1371,2.340961886,2.672828104953548,2.66508797234,2.705051237779177
1372,2.756564607,1.8861884308360284,1.772591152539999,2.1154531213585788
1373,3.755468308,3.699291544713606,3.51840172242,3.5593653075641116
1374,1.752717182,1.7201190746888275,1.6759645331000002,1.8544585789364076
1375,5.101513259,2.8664213392767772,2.9871159610000007,2.9369271202443272
1376,2.156481449,2.4130975317687584,2.3721682055499977,2.3904254927744746
1377,3.630494817,3.7337517720214635,3.886491701000001,3.9362293061342077
1378,1.848872801,1.8384939411636565,1.840833160039999,1.8087396745937265
1379,1.72566666,2.2207587492696703,2.1701120392499984,2.188855400647167
1380,1.422281161,2.0234901239342897,2.078445003840002,2.0371307873778868
1381,1.80818414,2.2071992592562917,1.9749853390499996,2.008304627616
1382,2.143261771,1.8496310566720522,1.7051439930299985,1.765744403391702
1383,1.63015114,2.3072011669612387,2.215916819029999,2.2166679547851134
1384,2.027172475,2.350572545938244,2.2610240943600006,2.306153444203241
1385,1.797133808,2.1615349763818936,2.0963826727400003,2.1008165958017004
1386,3.534153074,2.9738026821996044,2.9849328124600008,2.9937304954953454
1387,4.137170479,2.8004464848613115,2.757336843850001,2.789335051712275
1388,3.405612378,2.608142196794647,2.6760346629999985,2.7147879878678505
1389,1.915907635,2.054773910564241,2.104806874340001,2.0437646761065933
1390,1.477549547,1.7620832684192242,1.9123013499099994,1.874189388828654
1391,4.27168546,2.7919223112564286,2.71612666112,2.746721658930835
1392,3.060633555,2.4220076993278523,2.6177674839099985,2.4134620126195307
1393,1.718674376,1.8798834338397405,1.901205856289999,1.940614874483338
1394,3.152659564,2.469699467346709,2.579812869369998,2.5981059566062226
1395,3.035243952,2.8594932823006527,2.711551384259999,2.801274547762419
1396,3.371025063,3.994319464459738,3.7490196549399974,3.888547513044004
1397,2.389683366,1.339730743757095,1.1586867911899998,1.301348309832934
1398,3.03671759,2.439583916045871,2.564378938429999,2.545136769975591
1399,2.579919363,2.8985351211992962,2.989255301469999,2.9784783847328637
1400,1.465874377,1.9411191365716438,1.95042575708,1.943056392927732
1401,2.371302875,2.6842391003068746,2.716662249229999,2.668419768671492
1402,2.296886019,2.200292887741668,1.8857610939199978,2.2179484092251203
1403,3.176589269,3.7520019114976555,3.8566016862299994,3.8900664118482293
1404,3.483083414,3.9482092655796546,3.8275278282599987,3.842459365220228
1405,2.606090731,2.6129806136699743,2.6551015565,2.6469037504662754
1406,1.758233902,1.941513890104845,2.127335328830002,2.016197871087917
1407,2.900982311,2.4446306842256917,2.3607098683,2.4054482758545834
1408,3.246841093,2.785685289946993,2.7296126128200005,2.6727351999338764
1409,1.436155266,1.8793429347737378,1.796912864100001,1.7952990325406468
1410,2.457193524,2.31900534140455,2.4511304411200006,2.443254732234767
1411,1.460637288,2.4876561507200803,2.3625365070299993,2.3985715822539264
1412,1.598902214,2.0884171800794413,2.27827630777,2.2623441448588366
1413,1.529892283,2.1890806602711503,2.0268064775600005,2.0886838316190643
1414,1.454588779,2.0872511432113448,2.12842648427,2.128467580939341
1415,1.283750627,1.875016455665834,1.8295192664300006,1.8401123857265484
1416,2.277832225,1.4700880848594309,1.4807982362100012,1.4120535914462478
1417,2.371852579,2.690794808502121,2.8378204434800005,2.595488093406144
1418,1.997259036,2.3945265603956956,2.5254057182100014,2.5369129457264656
1419,1.523396116,2.4667016525384535,2.3931794810000007,2.405780250580374
1420,1.547120349,1.7818737708669694,1.71464307424,1.7189263542877322
1421,2.685250241,2.406573573592883,2.4513261080600013,2.415870893080587
1422,3.064232967,2.8916875215965288,2.775491550059998,2.8306151023813593
1423,1.654755226,1.8489513943878675,1.7600502893000012,1.81285935262123
1424,2.557364678,2.5395350658765645,2.5343246385900007,2.582069084197269
1425,1.929012908,1.7806398192828077,1.7320145493700005,1.72033148640126
1426,1.318455693,2.035563089229538,2.112822176480001,1.952298189674004
1427,1.713292934,1.9949689678259102,2.003030849139998,2.004686289606214
1428,2.062149354,1.8475265105696088,1.9337794860400006,1.9533759292257031
1429,2.255298355,1.890066892269037,1.9107470578799997,1.8763393324690192
1430,1.473778835,1.7834710134652594,1.8131731493599994,1.813174562042179
1431,1.703880248,1.6976321633023654,1.69650873884,1.7475827107479556
1432,2.061899439,1.8325197700511893,1.9601397386400006,1.9235251450074702
1433,2.203245058,2.3064988611565145,2.3723853137400015,2.355657231392823
1434,1.450718216,1.4225240719798438,1.2807405826800007,1.3663162328994871
1435,1.51623781,1.5745170822917838,1.5764854050499992,1.5786404726509646
1436,1.387912801,1.6374012057402392,1.7074848478100009,1.7339790026615383
1437,2.609738843,2.412470672914037,2.547466358319996,2.4889253618126927
1438,3.491167969,2.933198626515416,2.7833904505800002,2.9457492263348177
1439,1.638683564,1.9739343491194101,1.8456120967599987,1.9109508931400705
1440,2.140285248,1.9428144765853816,1.7800944537999994,1.8800046801432078
1441,1.705314739,1.6317943514709379,1.6246512172199998,1.6320093395516597
1442,1.867402242,1.9166551003402508,1.9845050075800006,1.9827802196587072
1443,4.420045382,3.817148269896476,3.9861119132099994,4.142674876754569
1444,2.701005621,2.7158904922677736,2.7720161231300007,3.2524186844213396
1445,2.098546821,2.6264468664353715,2.7073568210599985,2.5424306049861016
1446,2.271613479,1.7723797592000121,1.7043533705299996,1.9556922953324793
1447,3.207533959,1.8935003538821364,1.9942755234699996,1.9254942848664938
1448,2.042023927,1.5376693932088983,1.5372470517799988,1.4992789531887811
1449,1.398559677,1.8342145392918592,1.8592369213599986,1.8454419179026131
1450,1.69674442,1.5862540381190149,1.3767054138200008,1.4844649239511951
1451,1.739714713,2.8909945593849606,2.8750203509999994,2.823393441273848
1452,1.752306099,2.2094119025545043,2.095079206359999,2.106781369650552
1453,2.492484736,2.0382170349249065,2.1701761107599986,2.212502415200783
1454,2.60364228,2.928987921244292,2.9010603919799998,2.8547921976195085
1455,1.699029031,1.8400511677355895,1.7879265079099997,1.8052078952454602
1456,2.489607171,3.072346055892085,3.0351984136500003,3.1003344869877503
1457,1.66337781,3.4364774505024323,3.469457154230002,3.5695431283303014
1458,3.208578066,2.744776549111122,2.8416457263699995,2.806197419399134
1459,2.093488926,1.9955057622674461,1.9257449144599987,1.9333013083990775
1460,1.980755238,2.1246001535242707,2.0637331115100004,2.0713544158926185
1461,2.59174532,2.306409577544786,2.1791305499100004,2.6865951541911897
1462,2.136206363,1.6711938082823534,1.7380963170900003,1.7008559816267597
1463,2.9036206,2.744488255716205,2.7029127308400005,2.764385271840924
1464,1.982121813,1.7478181720531167,1.8926075244399996,1.8556671610801636
1465,1.537615774,1.6027027296409844,1.7180240069900008,1.6645436294650455
1466,1.855052788,2.9517393932522435,2.8993840905799995,2.8709505289260764
1467,2.700715834,2.954764303298852,2.96941806333,3.009143782663627
1468,2.167470303,2.1694284300675197,2.2363106101700003,2.3666386453954553
1469,2.007333049,1.9045260179026635,2.0235317869699996,1.9837386013139553
1470,1.425750486,1.7131615344631885,1.7849528338200003,1.7428482540439503
1471,2.921379027,2.4701865715394216,2.5628045426000012,2.4365301915638993
1472,2.109543551,2.6169402957161965,2.6555963529800004,2.6222420334066014
1473,2.024707274,2.1606539537621408,2.2149188946499976,2.207274733628419
1474,1.604467852,1.8450112716624785,1.6658761541700002,1.7011496166807016
1475,3.497658309,2.422771273241378,2.4878284687099996,2.453846179510041
1476,3.367961275,2.5116354184748135,2.6547717570800007,2.6464083533854907
1477,1.742358483,1.9022890118814968,2.0076599043,2.0203010611143863
1478,1.590924928,1.8769655842325657,1.6672369813300008,1.6634221450706437
1479,1.942028926,1.6231248326664915,1.6666198446999991,1.7016845964336245
1480,1.612515429,1.9851806223809123,2.2129077478699997,2.1512648711757825
1481,1.775824266,2.2745981548896257,2.4017697250900008,2.4189548715909135
1482,1.841942293,1.6290758839093489,1.7017235869600003,1.6480855507576875
1483,2.203092666,1.7524081692938152,1.6689355427599997,1.7937588958256019
1484,4.424012178,3.759634923730853,3.8190476120000003,3.775644376124725
1485,4.700787338,3.482002606080462,3.473312453070002,3.410221586600401
1486,2.279910178,2.4280898349981843,2.4489432314200013,2.4727471553044924
1487,2.062156011,2.327933481462738,2.096309699440001,2.2096182784966008
1488,1.647137714,2.574691141567297,2.601940307869998,2.5721134786167537
1489,1.732225546,1.5515685722404144,1.6310535669099997,1.5651670150826016
1490,2.394519029,1.5661146645556447,1.4438720532099996,1.5401661565613831
1491,2.880002533,2.396412147210547,2.3484136042,2.305950763592233
1492,2.880002533,2.407931702819051,2.37867890909,2.364618494251173
1493,2.191266939,2.073073608598832,1.8726620937599998,1.9266647829057675
1494,2.024163149,2.2010373161600696,2.2847214943900003,2.232465863367831
1495,3.157592747,2.8709870775456787,2.7719640714099985,2.820371997136598
1496,1.966927112,2.343698454436459,2.3266876692300005,2.2633784969536657
1497,7.82610235,1.71756592602184,1.5585823222899993,1.5646557024806178
1498,1.532134907,1.6392763003998252,1.57102259734,1.5859810651861426
1499,1.732603597,1.9164362512597064,1.9012290561799987,1.9318494786528657
1500,1.807728907,1.5392462116069927,1.5119633705300004,1.6248549641459928
1501,2.011174874,2.374289534356446,2.299801631809999,2.461334957282903
1502,2.926257167,2.8186734252708154,2.7929279749299996,2.785508444082615
1503,1.914874837,2.2783654774428896,2.05802974364,2.1682335951679037
1504,1.768136825,1.961115127957839,1.962142004129999,1.8960846129915132
1505,2.86535571,3.2265046235855115,3.1296700441599996,3.202364763034667
1506,2.15357708,3.2011078050187094,3.503812776259999,3.4267532080037775
1507,2.378474097,2.3905671794745467,2.2797760481200005,2.3319824610435
1508,2.410751418,2.5710069985202693,2.4926675857200005,2.551460860466288
1509,2.388489399,2.6294776677054688,2.3298852513500012,2.643996351038376
1510,2.420006975,2.3755524066640654,2.44200345602,2.3574563220302664
1511,2.443439598,2.4842003306022895,2.509046233960002,2.5092281320280057
1512,2.660079081,2.8191578081923767,2.7254081452599994,2.729503716840103
1513,1.761693693,2.032395114166521,2.16388838509,2.1105455524423737
1514,2.249563301,2.460169842063209,2.6784964253499983,2.6250238327380613
1515,2.166868707,2.1423921608425958,2.1534152091799994,2.15383287891958
1516,2.037487649,1.8075037778254566,2.018366941349999,1.9256110902727905
1517,1.914874837,1.8490064112602123,1.9337703755000006,1.8939023278423048
1518,1.849824648,1.9466151074173275,1.9423850297700012,1.9441336476856645
1519,1.742042469,2.0029418795733336,1.9121122078899995,1.9099085624422405
1520,1.882904918,1.6457999971219497,1.6866883601299996,1.723895923300172
1521,1.923276593,1.9617271949769188,2.007627727330001,2.003948690516288
1522,2.109656828,2.3921943393259717,2.511574698370001,2.5054936146104643
1523,4.166278119,3.5476584754848206,3.484206127830002,3.6502296287758162
1524,4.698930047,4.305948185326606,4.15445314461,4.177953243101367
1525,4.691851218,3.352711530025838,3.3944824790200014,3.6091286190734415
1526,3.548243195,3.915680631328051,3.87233156972,3.843794129737777
1527,3.727589238,3.5847567816004506,3.8687136323200004,3.850246828943715
1528,4.19637518,3.1584039061296387,3.3499098181999982,3.4000291048048377
1529,2.90578509,2.2776014949731787,2.4937983662300014,2.5093897250029564
1530,2.941490562,2.5685860088348016,2.687178372350001,2.6899223015273828
1531,2.453050979,2.4993587080517448,2.6109247650799996,2.564847503089752
1532,2.791897843,2.5384840797077493,2.5074774877500006,2.5311865764861334
1533,3.015877582,2.9796820178213332,2.945405521580002,2.9760922526659503
1534,3.038756826,2.960143894463133,2.9474885192600015,2.965048605605323
1535,3.038756826,3.1015231540171517,3.0877883923400007,3.1288807861572017
1536,3.057433302,3.0606164459762764,3.0791971402800016,3.0587135676020774
1537,3.098635421,3.0208036956932114,2.948267012380001,2.991175573473336
1538,3.012487962,2.664841468220347,2.7831099708000027,2.7956472900072837
1539,3.0355418,2.8437908926713567,2.9224742343800005,2.8388735595649113
1540,1.617614632,2.160149768199554,1.9887800124899995,2.0326456572042635
1541,2.363765627,3.0002752052327692,3.1167027892899997,2.973156087593802
1542,2.520425885,2.6105786833216116,2.6348388836700014,2.669068008543494
1543,5.130422916,4.734761620073693,5.04071912716,4.815472049973161
1544,2.513234639,2.5782838521370697,2.61302132556,2.653666332971852
1545,3.122391269,2.977969021646811,3.16664981677,3.1606221342890892
1546,2.669764893,2.662023119679339,2.709198127060002,2.743586886633658
1547,2.69411536,2.0107139829235186,2.133567964310001,2.0887713669172303
1548,3.222970674,3.226951438017416,3.2819171512900014,3.288028074681074
1549,1.431701384,1.7131296855624345,1.4998433028500004,1.534635387458732
1550,1.33769612,1.5176962105455625,1.4759083095600005,1.5708469821881108
1551,2.061112111,2.8552773187476927,2.739412648959998,2.7354766751933357
1552,1.908284493,2.475002943130062,2.572943079819999,2.5338050803422174
1553,2.333202022,2.5057116975232856,2.496144132549999,2.358755655735957
1554,2.826662771,2.6598584480378293,2.8136427171800005,2.744153538443393
1555,3.807250621,3.059788138459174,3.00261205527,2.8800538566718505
1556,1.975005672,1.6917600263838803,1.7862673999599985,1.745360191336701
1557,1.854977139,2.0691572080845706,1.9473043819199995,1.9581340198395079
1558,2.687880179,2.6871729063371435,2.6623230652200003,2.680896202633364
1559,3.99400251,2.734628128270344,2.7787299142,2.653665629462553
1560,1.823792707,1.8796736453152385,1.8990172364000006,1.8822553260166306
1561,1.915526464,1.88177005665018,1.9660772529199986,1.9701946866941782
1562,1.87793216,1.9568863840640023,1.7929437392499985,1.8665231832985412
1563,1.855497798,1.9501727468677075,2.0358721509400017,2.048970175804255
1564,2.381090908,2.8951603918103412,3.1038619155099996,3.0863914397092183
1565,1.548241551,1.531144830058012,1.5916083423399996,1.5956689438067873
1566,2.294223659,2.2341225466676904,2.248920445599999,2.2679061994066734
1567,2.292685089,1.980767191244118,2.004941845200001,2.07467736520788
1568,2.269967237,2.331918078214362,2.4446336846100016,2.427877094063817
1569,2.710999731,3.2552089920408753,3.263741292960002,3.2731378281222074
1570,2.949962995,2.9017056650933415,3.1272087195300027,2.983193226562108
1571,2.931967421,2.361472705947862,2.3838648263799995,2.4381356027041563
1572,2.363053172,2.3695599976583415,2.5167219645600007,2.53328839824757
1573,3.991617355,4.251370911795271,4.36222249002,4.181060279278888
1574,2.599429117,2.517967703404327,2.45249626216,2.4787630426550393
1575,2.418695682,2.5576061084249666,2.527192103529998,2.6521299098780298
1576,2.142274928,2.6038110477616483,2.61821630842,2.5981693893405535
1577,1.78005385,2.379547304405627,2.2611897200199977,2.1773201612149746
1578,1.539852216,2.745437405304369,2.9398309756499996,2.7673955602449203
1579,3.670659767,3.800568663448636,3.69393931973,3.755725734191462
1580,3.332661417,3.3965461074854644,3.6577154790300015,3.442186966031026
1581,4.164281459,4.819878639699687,4.376759443499998,4.563189019746748
1582,4.360008238,4.815269925321359,4.551493272459999,4.642462795422193
1583,2.570618765,2.195908746450763,2.222072097850001,2.174380017065873
1584,1.879880697,2.0266669247822113,1.9058894344700001,1.8050494788748976
1585,3.673666797,3.2938882157298908,3.3406044098599987,3.3412729570166957
1586,2.310738358,2.0191730662965663,2.0188738408800004,2.0597605792229063
1587,2.572603666,2.6023096919541904,2.6144235828299993,2.638459777623233
1588,1.472939195,1.7178051877060858,1.7799618293500004,1.7696434818460571
1589,2.76398174,2.8212532342176777,2.7015504176399996,2.7850992250506517
1590,2.510881473,2.4633561070032077,2.4327575778700012,2.5248708175030594
1591,2.248646677,2.1438840530952605,2.219169493200002,2.1725274096174862
1592,4.412625948,4.124474966949075,4.364173686660006,4.236323510556179
1593,2.444738179,2.6455561097752,2.6043404470099984,2.518631464296762
1594,2.155322322,2.047401035530806,1.9991848945799986,2.309332284816036
1595,2.288604507,2.095423749797788,2.0317201393499995,2.0470718774225904
1596,1.998769204,2.1139194776271597,2.0843890459400027,2.1330296807184563
1597,2.030602613,1.605792724602077,1.627555767,1.7117477631123088
1598,2.507631023,2.5024011632094374,2.532845893660001,2.481574127507127
1599,1.914618864,1.6175894034844838,1.5412772223500004,1.7344315548328235
1600,4.894469294,3.788902969617906,3.7787312133000004,3.7636965140460643
1601,2.101384226,2.030469955221829,1.9601274615799995,1.908597747622276
1602,3.035640356,2.9659094060597466,2.8721870710299995,2.9107761167441284
1603,2.305334831,2.7962412990756675,2.988600663870003,2.8959343776700526
1604,1.668299182,1.5632858661142004,1.5754669789700002,1.6512433301942293
1605,2.412583876,2.431673631588162,2.3451881953199996,2.4369832594316225
1606,1.886292729,2.1499760434766633,2.2366476947099994,2.2497855135166462
1607,1.752986228,2.195955624598666,2.0992397926799993,2.018274771871694
1608,2.901687309,3.6614138562951037,3.4310564535700006,3.4960108040254476
1609,1.817196636,2.2035285578481414,2.3068326780699997,2.289158408133547
1610,3.154854909,3.3660585593467007,3.2458139753799973,3.2967554702812487
1611,3.105431834,3.0902110779975938,2.8271443702500023,3.0064000705435405
1612,3.168775335,3.15195868109111,3.1417841775799995,3.1565161794013097
1613,3.123230777,3.1784519636865127,3.1777228487099984,3.1602223677045593
1614,3.213541662,3.1526656552229326,3.123961884390001,3.084767103066567
1615,3.111086564,2.7158587136844146,2.7006527872500015,2.7396559569096834
1616,2.182209156,2.5382380777852562,2.5573134380999982,2.4437902202108646
1617,1.757451463,1.7154074444513798,1.8270802032199998,1.8502247360450255
1618,2.532213828,2.4463408568590252,2.514665515500001,2.496307928140238
1619,2.341855095,1.8673500160934782,1.8508401711199998,1.8984975803509152
1620,2.413737192,1.843427048473374,1.85582283776,1.8760820615231457
1621,2.524993868,2.30522878307922,2.1301957367799993,2.100171251830026
1622,4.641480721,4.750266899977237,4.679857643140005,4.817396562962984
1623,2.931093602,2.335571577969219,2.4354666024499987,2.465103543328989
1624,3.183403102,3.110242201855371,2.9425200365599995,3.06792834510821
1625,3.168597648,3.1781002091665873,3.09047057908,3.119078262949719
1626,3.604084043,2.27422120894443,2.503015034310002,2.4861433472260046
1627,1.521784793,1.5649385573973007,1.57632438075,1.5384307082911661
1628,2.220400532,1.9828115934810788,2.0009106560499994,2.0015268674979314
1629,3.970541867,2.9258941895365007,2.8078909271499994,3.0817673769780543
1630,4.328917551,3.300914378875516,3.659429791979999,3.6652339570371786
1631,2.140622415,2.1958942853464105,2.09730974898,2.1462452726854635
1632,1.429358326,1.6261324292051138,1.6106743182199994,1.7050220371405396
1633,3.04716296,2.9689133834724855,3.1696428050999987,2.95465590449605
1634,1.854264521,2.179894299861263,2.149740281990001,2.1958311178298833
1635,1.75438543,2.1739691105320773,2.2117285458700016,2.3197839077791333
1636,2.61333432,2.4530927736734767,2.476952336249999,2.39697977901349
1637,4.243620853,4.067871405762804,4.06860027663,3.948985267019894
1638,1.707065325,1.5983732830313373,1.5351553959399993,1.683631327381299
1639,1.410950354,1.6181838064201242,1.5393372202100002,1.7012911735159477
1640,1.887769968,1.8376380679070234,1.9078406323900001,1.8822477577347883
1641,2.637498823,2.4446586381955626,2.321541933229999,2.3145268208467695
1642,3.609495161,3.7314247793301716,3.938946418510001,3.6003321739872716
1643,3.231373143,2.4838493535226385,2.569096746690001,2.5395634511290552
1644,2.003365945,2.245501537763809,1.916306405479998,2.0289389612292594
1645,3.473171536,2.8146342639931685,3.1281237775000013,3.1250646230718955
1646,2.169815889,2.7471617125424617,2.7540356351599997,2.7648180846144705
1647,2.789854265,2.666630592613562,2.76745145856,2.742109172757464
1648,2.728530305,3.1411631816513346,2.9246735329300004,3.06738058300029
1649,5.44932255,2.481025419346007,2.642194331579999,2.6094469524086294
1650,2.355380633,2.5425130782324183,2.6527942950299996,2.5309161130460223
1651,2.972506576,2.746972600406668,3.0637413820999995,2.846914371167102
1652,2.589062989,2.927127537157568,2.7302681574200007,2.8299889518017594
1653,2.121649751,1.9108506675296426,2.1330032187300008,2.047955682603095
1654,2.382720014,1.8240459153089348,1.9354603061500013,1.934741557037248
1655,1.339456486,1.2557284270034497,1.2413847756799996,1.267518753762277
1656,3.521433148,2.6311236118598424,2.500227007300002,2.409120084284846
1657,1.615961882,2.260503472507782,2.1939250144299995,2.2169097948950176
1658,2.028217911,1.8152184248849454,2.0907515075900007,1.956285363310124
1659,3.550129249,1.982927136058799,1.6572181777899988,2.112296357005767
1660,1.920509615,2.528749626779411,2.55574709363,2.7224852458867947
1661,2.639055966,2.0528312912593423,2.23278830585,2.14214574450265
1662,2.866638975,2.2427028077886173,2.5896627310599984,1.9356188333921207
1663,3.097991275,3.074082125193166,3.028507741509998,3.0111429165966657
1664,3.184315447,3.1950493912428812,3.0881876744300003,3.13813636796166
1665,3.215548739,3.178707080039565,3.0268504568799997,3.1249149486619405
1666,3.166215726,3.1738309831520977,3.1642624651799984,3.1708847562840656
1667,4.515279984,2.3354850192572467,1.7041387748300008,2.5030829278409588
1668,3.06687134,3.127040171649743,3.2154780569799994,3.1862131163601246
1669,1.838478479,2.710722828065916,2.4216168073900004,2.637118190367202
1670,2.772566871,2.735060055755154,2.7512030370900016,2.6670332007562756
1671,2.536837677,2.3417986581270958,2.2296070140800013,2.195606346420526
1672,1.707480191,1.9559603406635793,2.05621549355,2.0880043562102566
1673,2.923053637,2.1087672703718887,1.8952041760599991,1.9159113994006234
1674,2.667697818,2.4037019952115677,2.204426264139999,2.322534011649154
1675,2.726080597,2.6086593685383663,2.7550511133,2.6997433556366808
1676,2.404105053,2.206863904496993,2.0836032387100007,2.1254640832164333
1677,3.821087541,4.1479161323808835,4.047185182979999,4.120981681604166
1678,2.52366414,2.595563940031312,2.5557856811300006,2.5509502781180178
1679,5.045585328,3.421229006876729,3.285510606519998,3.248907592809256
1680,2.997785251,3.3916317854866707,3.5869693127299995,3.575109074215274
1681,1.712775371,2.3279094310802444,2.5199840226500005,2.5841190232236717
1682,4.929132638,4.884165554006523,5.379878117910003,5.110457294369833
1683,5.251785378,2.4884415654713465,2.0953658511700013,2.7140669248477716
1684,4.420972864,3.7426223915345647,3.61932422123,3.638993545855534
1685,2.461328918,2.9685762845974253,2.9239460954200007,2.940173984773339
1686,1.427022169,2.164157911268561,2.1034750543200014,2.1105831393699273
1687,3.434568904,3.5476962045927403,3.4411565871900023,3.456911708613805
1688,2.65489047,3.4898295649682565,3.6570885588800017,3.7583576190205346
1689,2.066172516,1.8331363946190562,1.8620438803000006,1.9884215694022425
1690,2.384287688,2.1141795375318053,2.017706378200001,2.046846540594953
1691,2.709345353,2.306552830982129,2.0865727739999995,2.12177426205236
1692,2.02208689,2.148508524727052,2.2265180522099994,2.2397425791151124
1693,4.510003132,4.772376816815698,4.500003358150001,4.581979785192394
1694,6.112492392,5.192087467197576,4.895373906800002,4.960087187386968
1695,5.000017313,4.912723213220986,4.592124635240008,4.737973353541259
1696,2.680567647,2.448393683283933,2.6142215347500026,2.6211336132043535
1697,1.315753494,1.592166491756801,1.5270891259600003,1.6056002098226272
1698,1.772291695,1.5084519769499207,1.5946663648399988,1.5382240882618459
1699,3.427752908,3.109985921283317,3.082219293610001,3.068254294039078
1700,2.956275932,3.136252487214935,3.1010153147699997,3.0965281753763367
1701,1.498503531,1.7606264120236392,1.7753044999700003,1.889777139624161
1702,3.967611213,3.600261623018203,3.3576002635900006,3.525418078622011
1703,3.592261645,4.637017841190429,4.710756151870002,4.5900257190468405
1704,2.188997815,2.5003835632388944,2.4336091176500005,2.3752912120555205
1705,1.852582584,2.420258273575675,2.5006354107099984,2.863247445215828
1706,1.844204039,1.6750347535500165,1.7307936551400007,1.7711791968367914
1707,2.922029986,3.814820713462178,3.837713026320001,3.809110074894654
1708,3.66958136,4.091335523976361,4.268951012470005,4.1984185977266435
1709,3.210135078,1.8845068991916012,1.7482042909299984,1.9309784679641724
1710,2.328779052,2.482598895152348,2.5241792010399995,2.4823973128023837
1711,2.829417425,2.439354352584459,2.430965563020001,2.383201259502027
1712,5.102418268,4.511731426811449,4.5125559108200015,4.488602177919255
