,true,AFP,GAT,MPNN,DNN,RF,SVR
1259,2.371412755,2.4388752,2.2639768,1.9572391259128465,1.86897,2.319482095358072,2.276721705659366
1260,3.773002654,3.5486195,3.5387604,3.467655165612819,3.2849357,3.3419775838019765,3.451336955637537
1261,3.051756254,3.083813,2.7592554,2.554166386682093,2.7014816,3.098302710140047,2.8979244592967643
1262,2.427379948,2.157019,2.3394003,2.741935037309519,2.3079762,2.914708863409154,2.628766327325245
1263,2.009046162,2.5998743,2.5221746,2.347946863744822,2.3485837,2.4412571692641456,2.3735750719513953
1264,4.623646178,2.2467308,2.0281763,1.8692979589475143,1.8897566,1.9891103510164656,1.7534691789833339
1265,2.795296656,1.6791496,1.8978362,2.1084184842857367,2.149756,1.8725566362939654,1.9092678237685714
1266,1.617312386,2.138255,2.9109795,2.4223274259610736,2.5293636,2.8174391284205607,2.6514816601030464
1267,3.885308061,1.9739447,3.4234352,3.0460681651999586,2.3195965,2.6925563199496163,2.4348621579638783
1268,2.144967541,2.5781102,2.7816036,2.425197665717981,1.832315,2.3180613869959577,2.1914461706035744
1269,2.165302137,2.224878,1.9828527,2.2319495382965795,1.9099741,2.0914209831639154,2.0729079882266985
1270,4.619767217,5.5514703,3.290924,4.625223411132447,4.4242063,4.93754949005088,3.990791153152786
1271,1.814995684,1.8681223,2.3018386,2.0153506590110224,2.2260563,2.0417650961180116,2.191622884551327
1272,3.071372211,2.8831527,3.0852294,3.0135721769197343,2.987139,3.0470133781546296,3.098457050173022
1273,2.9169331,3.188419,2.5191905,3.076148504332546,2.4429796,2.5294670921782876,2.353002628858929
1274,1.946949895,1.7537185,3.8338623,2.2172670778717953,1.8338752,1.9824430440866656,1.9329393573574007
1275,2.347980841,1.9774215,2.104721,2.1790938115323875,2.1083727,2.3097749427592302,2.3981540424165733
1276,1.540957009,1.6321454,2.058314,1.2533219796647526,2.6214056,1.9965251316444326,2.517058170719445
1277,1.801437876,1.2313776,2.13975,1.274980946229209,1.8297744,2.1527346845047455,2.245501432086401
1278,5.99162393,6.4107347,3.8924694,5.104266153275756,4.880339,5.233275011977591,4.096272628742899
1279,1.733913808,1.9515133,1.9922181,1.8705827907139512,1.5937824,2.022845243272248,1.8500779777073757
1280,3.651627854,1.9394964,3.1680849,2.5088537460846347,1.7677745,2.2663899501055362,2.4093132221101814
1281,2.012652866,2.5268447,2.5942516,2.6853474456666198,2.2057943,2.461205819936964,2.356040001297835
1282,3.742771717,3.220394,2.9332855,3.094158293211185,2.8504636,3.36802754153064,3.3012878866785096
1283,2.810774161,2.6785254,2.6049953,2.7156693025987613,2.3478017,2.6129704245658667,2.3909319516352436
1284,2.959069863,3.018271,2.7191803,2.633701192508583,2.9688592,2.674671877607618,2.858808781899358
1285,1.816988571,2.1982684,2.2096522,2.8613275960074867,2.3857043,2.250704645299618,2.3619400301180224
1286,2.367252798,2.0120578,3.3052332,2.4865302522073325,2.1619625,2.5629185526810256,2.5635925826175425
1287,2.398222603,2.1937983,2.4026043,2.1620023766146623,2.6136353,2.302930585340057,2.3789973225291368
1288,2.289968428,1.3320113,2.039472,2.290344665694015,2.5611567,2.2608404330500114,2.569150989491753
1289,2.378163159,2.0550518,2.911692,2.175402308683258,2.127889,1.8088113352947783,2.146595836156475
1290,2.735156168,2.4775858,3.5110424,2.993568001217726,2.725552,2.6573962644328133,2.6352770768178666
1291,3.260823131,3.1586924,3.2753613,2.9408693251522795,2.6689026,2.796351744682447,2.9890059567034757
1292,1.719418815,2.1440408,2.5054107,2.507455602239053,1.7922739,2.044874477612608,2.2617237855132264
1293,1.937612449,1.909915,2.1590106,2.182709485069139,2.2997653,2.168868445913451,2.224378301187664
1294,2.481680494,1.8701804,2.1630175,2.142804001872801,2.0152056,2.1652030132746725,1.97043361338634
1295,1.518792202,3.4712515,2.8549695,2.0451159544419264,3.2759397,3.0075414196173504,2.804894883465809
1296,3.114649521,3.1252131,2.7684135,2.477527641546924,2.2059362,2.8377274675162543,2.4050087928301283
1297,2.691100878,2.4898522,2.4086125,3.4627787414167717,2.8857384,2.232669202349728,2.6098327736008367
1298,1.950252987,2.2316976,2.7553751,2.4208479257636797,2.185095,2.278426237964426,2.2503383079383115
1299,1.426971779,1.665497,1.8979197,1.8177441824759222,2.0334349,1.8369639806396807,2.0898851540727557
1300,2.489372277,2.285372,2.0359652,2.463700106232098,2.2934697,2.2151004642145145,2.302713678016494
1301,3.400587719,2.986391,2.5942662,2.78997532789901,3.2003756,3.2504941245161185,2.594707543112705
1302,1.458494513,1.0221276,2.2861037,1.6460975582406563,2.0825438,1.8778278868093374,2.048586716537587
1303,1.551978312,1.9688698,2.2422771,2.0675602006752265,1.9109331,2.011840864366225,2.023387341520241
1304,3.566419486,3.199766,1.9294212,2.7223871462375993,3.5520105,2.8916046363751824,2.7344999634946126
1305,2.200236363,3.5800478,3.1512485,3.5504090526990533,3.215629,3.277734026970817,3.1670162170704286
1306,1.58986586,2.2645695,1.9952474,2.017789159035327,2.0729191,2.355009875711683,2.355224229162818
1307,4.027060483,3.3150015,3.4127638,3.7886066957812146,3.9468658,3.8945029836208698,3.5593501442577353
1308,2.764255787,2.5477264,2.6339908,2.6092696136457993,2.6420348,2.468098137292736,2.6102330230071504
1309,3.358768695,3.9108624,3.3605769,3.8045685958984454,3.3091927,3.4166181388688863,3.2663871879301545
1310,2.869383305,2.253179,2.499369,2.279886712014786,1.7852349,1.7278203256935232,2.124071671431299
1311,3.302849692,2.5215414,3.4183033,3.379170184427964,3.090371,3.482205087554313,3.1932378255154283
1312,3.566692825,2.8856778,2.577562,3.2531464740768654,2.5295014,2.5128255224950378,2.432048592036718
1313,2.664425715,3.1978054,3.4200206,3.6230038535857716,3.3553271,3.320727722357591,3.556012254684531
1314,1.971834751,1.9123228,2.16521,2.2487197260100205,2.0811253,2.2638848981531976,2.201903951866985
1315,2.678337385,2.8221292,3.444273,2.8553128683469318,3.2897267,2.856789444576777,2.709617586373893
1316,2.100196201,1.4584532,2.2353742,2.127293858090512,2.0884461,2.1580910191335154,2.3135299974019943
1317,4.863850039,4.632442,4.336126,4.156644328843757,5.459774,4.409270243154917,4.465810437797068
1318,2.704076125,2.5860233,3.128182,2.786341279430505,2.6479466,2.7384257645208954,2.767743828796861
1319,1.630096858,1.6505313,2.2295635,2.0075963854609298,1.8999802,2.0625134069253686,1.9677580539595283
1320,2.266535303,2.2708583,3.3115678,2.334032590637835,2.3881097,2.548022411663741,2.492901563533734
1321,1.850586614,2.1264439,2.8419983,2.599191330030787,1.9086682,2.0210431181626056,2.031478565400817
1322,1.383527319,1.3035698,1.6555219,1.6032729737067362,1.3862239,1.574277557253017,1.4836640570975574
1323,2.135240666,2.4366045,2.530183,2.2393765443656033,2.0811753,2.164039937918639,2.342954832959657
1324,1.730760749,2.4509761,2.3654106,2.0155108245486266,1.7466286,2.1514381630946438,1.972913370449555
1325,1.59517714,2.3896244,3.2186358,2.9778336675629777,2.7623775,2.8565126974487596,2.9344032910832065
1326,2.605493595,2.2974527,2.403865,2.02902663385778,2.1831028,1.9801652641965484,2.0524346965058244
1327,1.70599136,2.2537599,1.8928765,2.1714670893247923,2.3213005,2.0728779136525595,2.3308346946626215
1328,2.150534008,2.5901556,2.4353094,2.2370590257295655,2.1965709,2.7622722026369226,2.5373613829509862
1329,1.688232299,1.9658048,1.9179124,1.9051478172496816,1.8460778,2.096077405532079,1.7686982865923153
1330,2.186484864,2.913792,3.596188,2.7225990076302073,3.3537254,2.675843834316657,3.1440155162479604
1331,2.192174236,1.929441,2.7930548,2.148253791994852,2.114953,2.1648272199470187,2.1959948358120114
1332,2.652392283,3.2867267,3.0092578,3.4829534741776174,2.8874514,2.473312113516027,2.461888426604053
1333,2.690687897,2.7034059,2.8348305,2.4227732438164686,2.968922,2.588653026759766,2.7907092079713887
1334,2.752659873,2.0638852,3.2628071,2.300584698441177,1.8481688,2.0934200704387216,2.1927303405600296
1335,1.942327576,1.7906872,2.6412227,1.996858567436536,1.769886,2.1466430316391447,2.0425188404893664
1336,2.831880008,2.6134305,3.1472723,2.263579470498572,2.4018304,2.6497146963006024,2.6323438276164097
1337,1.639905889,1.3898857,2.4087873,1.9869666244755855,1.588821,1.865108333998825,1.739629763467141
1338,2.10305836,2.497363,2.703714,2.586632195053042,2.6633072,2.295982501930762,2.6386993412883597
1339,1.194207823,1.3799543,1.926528,1.2051779832638567,1.5303191,1.6244804965914097,1.5828205735515712
1340,3.278882642,2.9385722,2.790703,3.1138662189451263,3.2160692,3.142681416620305,3.1788341455383615
1341,2.421289038,2.130477,2.2245562,1.9628371980696295,2.2087922,2.147356437626334,2.2803825689348636
1342,3.505346151,3.385682,3.1533499,2.707599069217909,3.4791098,3.0887217092176,3.405016587797333
1343,3.612234609,3.5926046,3.865587,4.060959515425614,3.81734,3.7128269048948415,3.5746890385590167
1344,1.914299519,2.1204324,2.5038118,2.2480717348269965,1.8514532,2.167080414229477,2.0975135980069073
1345,1.90218789,1.7702436,2.577868,2.004846296850314,1.9491953,1.8572312658126708,1.8163830317650511
1346,3.073809964,3.3812253,3.5376108,2.7026154579199675,2.122464,2.2559229145551707,2.2067417458332246
1347,3.534053619,3.1697962,2.9595847,3.0295611944576155,2.8288615,3.1246514952069426,2.988913708699807
1348,2.277554365,2.0034034,1.9337299,2.1266826429461108,2.3141682,2.280248893025605,2.3703256065228357
1349,1.821204362,2.258715,2.3793705,1.7838550497973595,1.6973258,1.9779882457398548,1.798139958832782
1350,2.871218201,2.5606103,2.9025438,2.6423221765148193,2.6289694,2.587223599018768,2.59121335085632
1351,2.00899001,2.017251,2.1784298,2.018388281275925,2.1856189,2.154362657337833,2.1163882408477654
1352,2.43390578,2.382146,2.7832265,2.7352617437188913,1.589508,2.2588114735591955,2.3080360388171846
1353,2.292195291,2.3355165,3.2237797,2.663033342112347,2.4245512,2.234641776625548,2.43548858319566
1354,2.18689191,2.7650082,2.6786282,2.66595568916437,1.9663845,2.342414818104643,2.4004311396107356
1355,1.640885986,2.1600242,2.1442955,2.0401302753097847,1.7950318,1.892786345821953,1.9053862330875115
1356,2.207516242,3.9094224,5.238591,3.5887781089095645,3.3296583,3.0172070711002466,2.889098319542099
1357,1.8827155,2.0451348,3.10354,2.7534080620049735,2.9500685,2.60427210034349,2.6084418520715844
1358,1.937795219,1.9205707,2.346316,2.1730793717981136,1.7294676,1.8820565267651146,2.037700446512674
1359,2.178915649,2.1304922,2.5158212,3.7261330795253826,3.901046,2.228566833900403,2.4974509034943746
1360,2.299433303,2.0329428,2.2931497,1.9175203236470841,2.3842328,2.186863793069281,2.32740863815336
1361,1.560378947,1.5938542,1.6756526,1.6444328208339543,1.5986415,1.5762073633463685,1.539157160212375
1362,1.861160267,2.2891052,2.2086427,2.0903910010283724,2.72324,2.2226424052142044,2.446667185359515
1363,1.133934702,1.3387347,1.9816074,1.2681702856274122,1.9030358,2.088408425033818,2.04685081552229
1364,2.906537878,2.4453647,2.626296,2.4320187039354813,2.5554001,2.3007820884566956,2.420660026957135
1365,2.355767687,2.4487467,2.515038,2.387148997022773,2.375454,2.551782288063692,2.5165117007227034
1366,2.329641911,2.4655256,2.65094,2.6125237957367133,2.584493,2.4067896861855007,2.4096053491757687
1367,1.758222325,1.6913879,2.448268,2.0503600866739697,2.1954968,2.116991945855571,2.3976939399192507
1368,2.05779285,1.645627,2.3627727,1.9969699687321796,1.9176289,1.9553089719480687,2.084522949537773
1369,2.275638561,2.3083699,2.6783793,2.882144142623872,2.686979,2.6096716838716993,2.642318751966454
1370,2.235239783,3.0129657,2.6772532,2.2276169021449386,2.8122692,2.6269199368146485,2.668340063639473
1371,2.340961886,2.1565654,3.4114091,2.68021974035258,2.7654173,2.46153843390702,2.6794675457410664
1372,2.756564607,2.3792686,2.658044,2.429850141343424,2.5299685,2.1217928522585554,2.4977218957362752
1373,3.755468308,3.0332851,3.703281,3.2775240405868393,2.959316,3.654497850514157,3.516904623755049
1374,1.752717182,1.5947024,2.2631192,1.868546000201921,2.1267316,2.0244579201854953,2.277176451836174
1375,5.101513259,2.242532,2.984694,2.8056015583227887,3.2109222,2.760566489884102,2.920219780175019
1376,2.156481449,2.0278916,2.4765725,2.378626750463649,2.4756517,2.4831949908433266,2.3789180509205288
1377,3.630494817,3.9776175,4.0066047,3.7507794644813757,4.2446,3.576123688962518,3.937096796581012
1378,1.848872801,1.6790633,1.6779675,1.5615929746652728,1.9009427,1.7952063143129597,1.748881136186077
1379,1.72566666,2.151248,1.9094982,2.1124181729560374,2.1962786,2.165960197197785,2.1640314579626567
1380,1.422281161,1.6128899,1.9301459,1.6662749608633807,2.2739596,2.3703378004768347,2.037660387543762
1381,1.80818414,2.6817827,2.1445575,2.1307954866448577,1.9289147,2.187958784860439,1.9178459745363519
1382,2.143261771,1.8906598,1.9461392,1.942611162080527,1.5209715,1.8464957127795234,1.7718779015695543
1383,1.63015114,2.6164353,2.4566617,2.317039940609621,2.1905644,2.263313239328683,2.1801842660792157
1384,2.027172475,1.8985035,2.6103244,2.271680237152772,2.2812662,2.362911428720415,2.2734323520306003
1385,1.797133808,2.1699865,1.7836857,2.0237778686301233,2.1390429,2.0818693487039925,2.0698282419440424
1386,3.534153074,2.910493,2.9336424,3.046802953069156,2.9543223,2.895737961025405,2.9263314588820712
1387,4.137170479,3.1026382,2.9554234,2.8079680506017186,2.869755,2.6252818352630314,2.702858307794967
1388,3.405612378,2.9840524,2.2915566,3.028491836249857,2.510386,2.5019287238700283,2.7056521514868566
1389,1.915907635,1.9828272,2.7454996,2.0754697188410294,2.1114278,2.1763326926405835,2.0592524681082454
1390,1.477549547,1.9941615,1.7405593,1.6803289567420183,1.792719,1.836425611242678,1.9784833154145969
1391,4.27168546,2.946494,2.8700447,2.856454679277044,2.4935179,2.770216917538752,2.6289405264558408
1392,3.060633555,2.4002297,2.853062,2.5515187605648504,1.9576524,2.2654209166613097,2.406021618992188
1393,1.718674376,1.5449128,2.3625426,1.9182355325291711,1.9365112,2.085170338755349,1.9944027299974603
1394,3.152659564,2.6021905,2.9376936,2.40358981343016,2.6200721,2.599800536492373,2.663368072870876
1395,3.035243952,2.522972,2.7976642,2.7452285213377943,2.461916,2.791866980980622,2.65206816101458
1396,3.371025063,3.970917,3.711662,3.816194849725642,3.6645286,3.6920188591492065,3.6299682097794204
1397,2.389683366,3.073573,2.124321,2.8953024260173312,2.2060342,2.3635257823587534,2.44010027541348
1398,3.03671759,2.0699584,2.426193,2.40464075744349,2.4549022,2.6624953193058065,2.62753333951551
1399,2.579919363,2.4786823,2.5313127,2.6472974379506105,2.5610723,2.5693345926708653,2.1254404342838984
1400,1.465874377,2.4260428,2.2772942,2.373569966627651,2.0285747,2.1241212112268544,2.0941089590363076
1401,2.371302875,2.4397557,3.030752,2.640176340467627,2.481842,2.7479582807547978,2.6440138178544386
1402,2.296886019,2.331014,2.7246873,2.7174838140218336,2.6015017,2.976542069313449,2.8786536335761768
1403,3.176589269,3.9564912,2.8809202,3.4646515186490783,2.5119655,2.9455435520240285,2.7039112808996286
1404,3.483083414,3.461639,3.8460236,3.582035398910091,3.4927218,3.607305576609033,3.633917011812081
1405,2.606090731,3.3098834,2.8317745,2.5168142926399715,2.533351,2.371838657980585,2.648688796392688
1406,1.758233902,1.8422905,1.6700717,1.4588361159323873,2.1607075,1.9547620147859885,2.0342299436084565
1407,2.900982311,2.1505218,2.719919,2.5146734298649056,2.377529,2.888402918592409,2.613481003844382
1408,3.246841093,3.2664711,2.1830611,2.572338343494745,2.1216047,2.483393261704098,2.391721647295962
1409,1.436155266,1.8425399,2.1834738,2.062943930961651,1.8795557,1.814319507102596,1.8360409292188713
1410,2.457193524,2.004645,2.7521546,2.3266535112070454,2.4570472,2.3712620678130962,2.4794804510201223
1411,1.460637288,2.4156191,1.8313904,2.311830424969093,2.2866569,2.5215937933842842,2.3033472564519872
1412,1.598902214,2.0295146,2.0834517,2.0612453753044857,2.2284284,2.124811603933896,2.3237321800200625
1413,1.529892283,1.4673699,2.451521,2.210349361043687,1.9493538,2.490972814565868,2.079985857187835
1414,1.454588779,1.2863965,2.12721,1.687463089432998,2.094862,2.082641929394509,2.0843624499193156
1415,1.283750627,2.1798186,1.9569279,1.8233468091029688,1.9682353,1.9619352972829067,1.8227637358045572
1416,2.277832225,1.8176316,1.5375873,2.030960399111433,1.4791552,1.6326909429546044,1.5064477486708516
1417,2.371852579,2.6354399,2.9994628,2.458046117482782,2.024894,2.499686108995685,2.1478113546637365
1418,1.997259036,2.5975928,2.769916,2.745454962270269,2.3403084,2.414490923961973,2.602856787975912
1419,1.523396116,2.637984,2.7895339,2.4422800792182247,2.1413624,2.2856760815790294,2.3617622725660894
1420,1.547120349,1.8913199,2.0385349,1.7563045356703975,1.6251063,1.912063311681505,1.688537458660776
1421,2.685250241,1.878235,1.9152262,2.2274650864694845,2.2309058,2.1998887768168087,2.418621021150649
1422,3.064232967,2.6025004,3.0139356,2.560734286166304,2.6220582,2.6148682934017278,2.6773001588382317
1423,1.654755226,1.8278061,2.362501,1.9929333731476735,1.6587552,1.9719773336077349,1.8521327438277018
1424,2.557364678,2.0729673,2.1834702,1.745602472855085,2.1312795,2.5401792196491426,2.3322179302068724
1425,1.929012908,1.9524814,2.2118144,1.9011178963198723,1.7286963,1.888859174905067,1.7362533527857766
1426,1.318455693,1.5973855,2.0765011,1.479595181993032,1.7910448,2.068031838256485,1.7744913820762636
1427,1.713292934,1.4354156,1.5741024,1.7149662265991719,2.1361225,1.880687222347366,1.9698108832574757
1428,2.062149354,1.8122818,2.215511,2.1136058165150673,1.9520606,1.8672806093551475,2.0974600526465155
1429,2.255298355,2.0142846,1.772925,2.1522095849948535,2.0235195,1.9359527419772415,1.9568016634366623
1430,1.473778835,1.855054,2.031151,1.907999596187735,1.7293648,2.0278070223997124,1.8777229450627175
1431,1.703880248,1.5691605,1.616427,1.4375024537152656,1.7511177,1.9287148301696984,1.7991571293713444
1432,2.061899439,2.147832,1.9665903,2.28313343419751,1.7520174,2.092147743966099,2.158753261139776
1433,2.203245058,2.3397093,2.5865057,2.474940597736722,2.3532658,2.4240506272365114,2.409589318222788
1434,1.450718216,1.4955999,1.7538265,1.6025729987424273,1.2951653,1.3290684609769976,1.3880869452661087
1435,1.51623781,1.5975897,1.6351726,1.7236691910701532,1.5201609,1.7470602674824547,1.6157340600736962
1436,1.387912801,1.4788153,1.808291,1.815494483566626,1.6106948,1.8249008363346022,1.9040530224127465
1437,2.609738843,2.3516836,3.055774,2.7241568458612964,2.4867282,2.1141001602749525,2.5326134707446655
1438,3.491167969,3.5300732,4.8285027,3.5185071348619505,3.351956,3.006329299895293,2.8682551246615806
1439,1.638683564,1.7057792,2.150131,1.997176150124516,1.735369,1.9360847060888748,1.9144169377857596
1440,2.140285248,1.8832979,2.1510434,1.8456729793859288,1.7096752,2.0164138288512827,1.8441996371294944
1441,1.705314739,1.466716,2.4828482,1.5925332187237244,1.4659151,1.7083083318670516,1.6390984684500356
1442,1.867402242,1.9855684,2.0396814,1.9606182287470546,1.9915992,2.0509162127311207,2.0369455381876973
1443,4.420045382,3.9542403,3.8534656,3.941244165191491,3.1742017,3.2302178783303326,2.568961279660427
1444,2.701005621,2.5313725,2.162468,4.0407743126181845,2.6014662,2.313281377078823,2.403536228075844
1445,2.098546821,2.417278,2.5971017,2.118287968996767,2.1378152,2.5578634289351734,2.0431461073230985
1446,2.271613479,1.6469432,2.1475255,2.2523883256322494,1.6719781,2.1592597955726753,2.39723207814432
1447,3.207533959,1.4781586,2.232748,2.0739359355419644,1.7686075,1.8430905685020669,2.0009732143058008
1448,2.042023927,1.6333334,1.8016287,1.564016057545984,1.3124336,1.520816332414933,1.5052178458837993
1449,1.398559677,2.102962,2.2151647,2.1134973468324674,2.0121624,2.3059468555354794,1.999734875139024
1450,1.69674442,1.4592897,2.4257486,1.8914172411099939,1.4034451,1.8748946989843234,1.4957669213080231
1451,1.739714713,1.8608373,2.4701562,2.317872014842912,2.268419,3.1262309606126872,2.4397602412097585
1452,1.752306099,2.2648156,2.1825793,1.8066937288605591,1.831786,2.0905835095193663,1.9820318755143673
1453,2.492484736,2.2228193,2.688666,2.1817707145173877,2.4758809,2.1463043748128645,2.3120869097444423
1454,2.60364228,2.4134557,2.407639,2.296293719987378,2.4791985,2.4549891444041436,2.583558908071408
1455,1.699029031,1.8797036,1.9114566,2.010527658227665,1.9063543,2.011235732044218,1.8524468280956377
1456,2.489607171,3.0448043,3.084422,3.3352248861077958,3.2946186,3.3121369979294517,3.1567190574439152
1457,1.66337781,3.275722,2.8416624,2.9326677712121594,2.2376955,2.345711712549891,2.2899876651390962
1458,3.208578066,3.2168303,1.5727832,2.6071359490277595,2.554134,2.3321276095804486,1.9691099572572865
1459,2.093488926,2.042734,2.0960064,2.3901830889188433,1.91543,2.080981323647404,2.026746155325876
1460,1.980755238,1.4167393,2.4703562,2.018115248636156,1.8048471,2.0949269403356277,2.0417946980290163
1461,2.59174532,2.8066068,2.933865,2.6910347749705235,2.7649648,2.329762196050102,2.8617925032355904
1462,2.136206363,1.8531679,1.9191571,1.6526429078620393,1.6176859,1.4756390413363016,1.7856011781569225
1463,2.9036206,2.5171468,2.8575187,3.1473649759368403,2.5133815,2.718479788425265,2.476913898047758
1464,1.982121813,2.0780547,1.9331917,1.8440800141485534,2.0818076,1.9447041032435988,1.9919218632966853
1465,1.537615774,1.7246575,2.0427601,1.6495361832896889,1.7055539,1.7850679341440856,1.748234937819198
1466,1.855052788,3.0542562,3.3142092,2.4875899452533385,2.0608072,2.601685301263739,2.4013911885133092
1467,2.700715834,3.308857,2.8805163,2.4652732961689896,2.874323,3.172159259267292,3.0484001313833984
1468,2.167470303,2.0540538,1.8868262,2.1495989050544906,1.9775339,2.308284729000951,2.4629192240121736
1469,2.007333049,2.1394327,2.6733432,2.23154971339269,1.9993851,2.191260637559866,2.147576428219592
1470,1.425750486,1.4982374,1.7858979,1.9658850809801833,1.5618024,1.8772280649941833,1.847436194635047
1471,2.921379027,2.755535,2.663461,2.517873049925564,2.547783,2.2938258433063807,2.4080577192508086
1472,2.109543551,2.4544847,3.0252728,2.4711378833615436,2.1901636,2.5890002064271367,2.5839761963676224
1473,2.024707274,2.2393343,2.2665133,1.8066750921776413,2.1675234,2.154791152136431,2.1675927861914106
1474,1.604467852,1.8828619,2.2109807,2.0524384170958183,1.5280963,1.9641601986845647,1.725438193467935
1475,3.497658309,2.6883936,2.4607751,2.222732481450813,2.365457,2.2345527103961773,2.469644873658224
1476,3.367961275,2.6962607,2.1983235,2.5670469520899375,2.8986783,2.5271036158363507,2.6774553527629457
1477,1.742358483,1.7547725,2.4598627,1.7921991010714744,1.8989968,2.0147021216374994,2.0827983520857556
1478,1.590924928,1.7710721,1.7514431,1.4266303573434445,1.5997959,1.6173460147215786,1.4762641921695285
1479,1.942028926,1.6335579,2.077392,1.6741926718406346,1.9101591,1.8503987820810606,1.8121282782588566
1480,1.612515429,2.0369675,2.6975632,2.0599197888817242,2.1707516,2.186114325981256,2.2729018958108123
1481,1.775824266,2.489581,2.6425343,2.1685219699214513,2.1860423,2.263167260184512,2.461437460370761
1482,1.841942293,1.9524772,1.7762325,1.7056721756483453,1.6467377,1.6426965761429777,1.7025279647423945
1483,2.203092666,1.7047237,1.9901628,2.105600680648845,1.4147011,1.819413070543893,1.945499456113336
1484,4.424012178,3.5077739,3.0253415,3.852641186581645,3.77135,3.3799376404938832,3.381868880389938
1485,4.700787338,3.1654236,2.7239118,2.907070130173865,2.8189955,2.7971657341102882,2.7809437675458035
1486,2.279910178,2.4665415,2.486091,2.4839669819466534,2.2156286,2.3998071048001295,2.482790814953095
1487,2.062156011,2.523656,2.4186857,1.9944417665837746,1.6984631,2.2572647605529728,2.112154600367554
1488,1.647137714,2.8773913,2.0185194,2.34112272295805,2.643149,2.603024184026733,2.518604108819865
1489,1.732225546,1.5380235,1.63417,1.7405549680978707,1.941612,1.629049787542818,1.6366354200939508
1490,2.394519029,1.7346896,2.34389,1.7744421114675828,1.0749466,1.7349169104601403,1.5679333277927112
1491,2.880002533,3.116674,2.467227,2.668965225529313,2.1199322,2.6412931287366317,2.3654368686611793
1492,2.880002533,3.089455,2.526865,2.6785849211039885,2.2998924,2.5837486194111325,2.418939006911135
1493,2.191266939,2.0965269,2.1075027,2.192219690131672,1.7237177,2.0300894867160686,1.923558660179751
1494,2.024163149,2.3736007,2.0339324,2.611691544821386,2.1325164,2.4756250525861057,2.3412693770965265
1495,3.157592747,3.1010058,2.8094606,2.771938997452283,2.640305,2.7979777129428567,2.696540729221111
1496,1.966927112,2.2809856,2.4667964,2.0839284171252284,2.0712235,2.100363482121668,2.2553066550314225
1497,7.82610235,2.3836238,6.9786344,2.354764270982886,4.7051525,2.4566585191809036,3.012182772408925
1498,1.532134907,1.670302,1.8177376,1.725994274314847,1.4694164,1.7022691123183555,1.5833353506394787
1499,1.732603597,2.146579,2.1281533,2.047193447260048,1.4903693,2.1948943161049272,1.9921183568891427
1500,1.807728907,1.4347678,2.0106955,1.810953990815195,1.7247608,1.8523601808016703,1.8611881979634854
1501,2.011174874,2.5851629,3.3021457,3.111530927405014,1.9983252,2.1922389324300933,2.2173009122278344
1502,2.926257167,2.529626,3.0638776,2.8408284488532654,2.5119138,2.593065697438766,2.6556737172214673
1503,1.914874837,1.9722776,1.9303173,1.9830689925843528,2.0785067,2.1034003662884997,2.0780412770816477
1504,1.768136825,1.6634444,1.9470011,1.893124539256056,1.816134,1.9707776697622497,1.871981960839772
1505,2.86535571,3.0450735,3.602248,3.116928236418567,2.8846476,3.005856569204558,3.053562247117741
1506,2.15357708,3.684923,3.6918578,3.4790440634839785,3.5149097,3.427333601406661,3.519337115469938
1507,2.378474097,2.5064578,2.5246108,2.2442788034015946,2.360079,2.4136331105527695,2.277970428901871
1508,2.410751418,2.4271393,2.5705564,2.40316874905521,2.375495,2.3897123510823186,2.5111446136599493
1509,2.388489399,2.8780458,2.6331713,2.9109771851070225,2.7929382,2.08537039491327,2.614118673757216
1510,2.420006975,2.308118,2.711802,1.9552197680283772,1.9403538,2.2550714268072873,2.2761881685979404
1511,2.443439598,2.5356534,2.482783,2.3666144333000405,2.3814743,2.4206539042431183,2.491789902372945
1512,2.660079081,2.5435746,2.0510523,2.8159276417653047,2.3818905,2.3766011437842183,2.5435009621801368
1513,1.761693693,1.4494766,2.7854974,2.3978074455502885,1.856846,2.2197484025191847,2.2496172797491054
1514,2.249563301,2.6182895,2.3964438,2.5447123534194778,2.7768013,2.5079730994360014,2.6793213630249175
1515,2.166868707,2.3145564,2.2153416,2.4403481527665023,2.15,2.2046772884793113,2.2178909555243282
1516,2.037487649,2.2094336,1.9151926,1.7804837471478558,1.7938107,1.9950148324069346,2.048865377168898
1517,1.914874837,1.85292,2.0831597,1.887003802373848,1.9071239,1.9636798219054117,1.9369050803704952
1518,1.849824648,1.6673967,1.9836916,2.1680941114678354,1.8989134,1.9418762263389628,2.0156108344006674
1519,1.742042469,2.5617812,1.9264948,2.1002717148643626,1.5716871,2.0152599369120052,1.9208396384333783
1520,1.882904918,1.717916,1.9214445,1.8969206116954331,1.798478,1.9794134170128626,1.9240389265784406
1521,1.923276593,1.9196501,2.15794,1.9679896650438389,1.8283066,2.000742951762575,2.032066112551249
1522,2.109656828,2.5495267,2.4604156,2.305760271499439,2.2472198,2.6663103093842526,2.5690793904258933
1523,4.166278119,4.247524,3.9259155,3.991196652738674,4.5264387,4.203565532649185,4.027826882130303
1524,4.698930047,4.454368,4.0363884,3.7192786541288685,4.6763186,4.20921014973534,4.1280785994604265
1525,4.691851218,4.3132,4.8678813,5.07346034461543,4.7184815,3.5423550181801016,3.8375252927804793
