,true,test_pre
1641,2.637498823,2.2917077821946306
1642,3.609495161,3.1617009418709827
1643,3.231373143,2.450796313528821
1644,2.003365945,1.7637077832287338
1645,3.473171536,3.1478365274826294
1646,2.169815889,2.325475352524625
1647,2.789854265,2.6233259813247645
1648,2.728530305,3.428758833513053
1649,5.44932255,2.3372884890516277
1650,2.355380633,2.3540044769655495
1651,2.972506576,2.9776260542368735
1652,2.589062989,2.5244460486840556
1653,2.121649751,1.596433060629637
1654,2.382720014,2.3492639253330365
1655,1.339456486,1.218995307984438
1656,3.521433148,2.259077335331648
1657,1.615961882,1.788237638945556
1658,2.028217911,2.0963144148458577
1659,3.550129249,2.4053619560512893
1660,1.920509615,2.557524765078796
1661,2.639055966,2.223532736319759
1662,2.866638975,1.8913145254492145
1663,3.097991275,3.059739215648544
1664,3.184315447,3.0643239901744748
1665,3.215548739,3.0807443687679394
1666,3.166215726,3.1943918149635544
1667,4.515279984,2.095642719035822
1668,3.06687134,3.076050140410022
1669,1.838478479,2.239307577161861
1670,2.772566871,2.614741278617032
1671,2.536837677,2.2444838855766798
1672,1.707480191,1.9164701424292798
1673,2.923053637,1.363673116500333
1674,2.667697818,2.0804409984577306
1675,2.726080597,2.7222660405134116
1676,2.404105053,2.1200102183852567
1677,3.821087541,3.7113713774832924
1678,2.52366414,2.3324228967597653
1679,5.045585328,3.110663071888238
1680,2.997785251,2.8731289736757497
1681,1.712775371,2.715840870792415
1682,4.929132638,5.176700928605159
1683,5.251785378,1.8390333245753216
1684,4.420972864,3.3639323202006617
1685,2.461328918,2.7706030453995814
1686,1.427022169,2.0727831874349487
1687,3.434568904,3.4423279488368954
1688,2.65489047,2.1674963437630694
1689,2.066172516,1.7026181262160267
1690,2.384287688,1.6633110293054352
1691,2.709345353,1.9159394091419555
1692,2.02208689,2.1778832917391813
1693,4.510003132,4.414473599905424
1694,6.112492392,4.644400866659919
1695,5.000017313,4.5377741926657995
1696,2.680567647,2.7106242188704455
1697,1.315753494,1.9709662294101056
1698,1.772291695,1.7272006216315516
1699,3.427752908,2.9531434327444415
1700,2.956275932,3.0764999752271995
1701,1.498503531,1.851264553994097
1702,3.967611213,3.6032865373372136
1703,3.592261645,3.7051263163660764
1704,2.188997815,2.215150364636838
1705,1.852582584,3.2921939261604805
1706,1.844204039,1.8748985407594243
1707,2.922029986,3.62934504539936
1708,3.66958136,4.314358189611531
1709,3.210135078,1.7659614941163053
1710,2.328779052,2.407663242291732
1711,2.829417425,2.5785462611825083
1712,5.102418268,4.6308833398680616
1713,3.564147754,2.6107124775444874
1714,4.730320559,3.9770594667540324
1715,2.495715735,2.6215788701176557
1716,2.356982144,1.855471706947291
1717,2.180887779,2.2406004308364236
1718,2.246042874,1.9806956398636353
1719,4.894882908,3.503238460736944
1720,4.301582646,3.446601832548957
1721,3.457797545,3.3587886053469633
1722,2.852397641,3.1021027830411367
1723,2.040123842,2.0361717096713754
1724,2.65236111,2.7684571433762337
1725,2.604208557,2.697780801078245
1726,1.517128005,2.2084666461198337
1727,2.171719955,2.727827762614116
1728,5.519512983,4.350722363353831
1729,2.930102008,3.337461169079068
1730,2.7994431,2.5970439521558513
1731,2.775988321,2.711515955464441
1732,2.862061664,2.4834226246029094
1733,3.505697929,2.8244959669697876
1734,2.526602015,2.5776996383721267
1735,2.253751374,1.6344075014081467
1736,2.798512533,3.167881032693979
1737,2.216602497,2.0423287968362063
1738,2.115338938,1.6678093443937836
1739,2.571236375,2.9486664811484453
1740,2.028217911,2.1349273586000166
1741,3.057935008,2.740216085323772
1742,1.508921754,1.778905538056959
1743,2.35074717,2.600309942971109
1744,2.188779879,2.2275277224353665
1745,3.782112479,3.711202881463559
1746,2.109380688,2.303849808001845
1747,3.284139495,2.6587398375425644
1748,2.16773382,2.3106849386134867
1749,2.286077812,2.292479488993402
1750,2.648456046,2.3447662816272294
1751,1.017611677,1.3694287539295573
1752,2.701348624,2.889690917836729
1753,1.72513894,2.010785416169854
1754,3.073466313,3.1357381496940104
1755,1.95107876,1.7460104056968218
1756,5.057678438,3.131511245032752
1757,3.701524812,3.9997004255168522
1758,2.915720556,3.4002768840524693
1759,3.470671952,3.0606079943729596
1760,2.560697768,2.6671115816312896
1761,2.151533015,2.4860102202285668
1762,2.900197924,2.5544635115451535
1763,3.731536023,2.8401259010080255
1764,2.126732386,2.194249006672334
1765,2.516498355,3.0303841577359254
1766,4.287432199,4.16396148451109
1767,3.535615065,3.415956438993952
1768,2.093328278,2.014223952858855
1769,3.360333971,4.2863121356695695
1770,1.725777987,2.083024938939607
1771,2.410457963,1.8558567530639654
1772,2.431920195,2.671257487031488
1773,2.199416357,2.6862944734369387
1774,2.499249819,2.5819328363881238
1775,2.525414124,2.520818718615748
1776,2.946429677,2.442178562155221
1777,2.502370142,2.398646235463278
1778,1.41302468,1.6717382329075499
1779,2.526503399,2.534825926320017
1780,1.531726625,1.9409408115197218
1781,1.404829613,1.5433165825010065
1782,4.472043238,2.188248005819609
1783,4.202515562,4.215834717543394
1784,2.297083171,2.6715823994773356
1785,4.920021938,4.141778865257869
1786,3.477447393,4.133599727816411
1787,1.788887221,1.4936865953180622
1788,3.501144064,3.1464973564158574
1789,4.91793973,3.206199193323069
1790,2.579560678,1.5627828556032335
1791,1.936574395,2.0416078607774493
1792,3.529363614,1.9407458025972653
1793,1.847251755,2.3456955466055995
1794,2.051779384,2.4422752062171766
1795,2.042007031,2.1095755261477076
1796,2.266319655,1.5785616401262432
1797,2.761229182,2.170078267096099
1798,4.292203135,3.585357384447781
1799,4.982867978,3.442083632228343
1800,2.271174286,2.3295793279836667
1801,1.929027519,2.619773736326698
1802,3.695365285,4.302492703023406
1803,2.499679629,2.4364153955695915
1804,1.59221378,1.964901806201537
1805,2.783683393,3.1076507558504143
1806,4.45004716,3.7267422833409207
1807,2.729676567,2.9919610978637503
1808,2.375134824,2.7420470282217475
1809,2.893308928,3.097529277819899
1810,2.011126712,1.9291893765900345
1811,2.279492579,2.0043731588605573
1812,3.078493068,3.5072204558889655
1813,4.183958118,3.430648345886881
1814,3.094945045,1.747087504227149
1815,2.613281421,2.4741987885236245
1816,4.238324973,3.8137020605010625
1817,3.402610971,3.2406208191921646
1818,2.374985424,2.5755092434872275
1819,2.674996726,2.2671624887809863
1820,1.8863449,2.1732285584740114
1821,1.212887977,1.1352635534966602
1822,4.360316922,3.9758235059347125
1823,2.504294118,2.634965285825917
1824,2.705259726,2.6801074402557408
1825,2.321704792,2.442366749538522
1826,4.205425622,4.343823699811452
1827,3.299065724,2.4200741697276125
1828,2.173966067,2.1829927152925754
1829,3.053607218,2.4769880456423015
1830,2.396321813,2.202605871841069
1831,2.053692939,2.134331620714548
1832,4.292409303,4.386638229819046
1833,3.013280746,3.9969304510958485
1834,2.457199742,2.2066407988904104
1835,4.728110184,3.7974221146552516
1836,3.528039002,3.6321729135619054
1837,2.940130329,2.7230839048595046
1838,2.686411692,2.6906123051793824
1839,2.817751244,2.626956828660879
1840,2.617916019,2.2965383487880646
1841,3.463009697,2.226572699430712
1842,3.809414252,3.7448854770786846
1843,3.835852565,4.3429667633143065
1844,2.824420203,2.8534608843176787
1845,4.964014357,3.9714396215086594
1846,4.082841199,3.9703932630470433
1847,2.946836,2.735703663418862
1848,2.064977548,2.0234273022117026
1849,5.044879328,3.21250812914976
1850,2.594026616,2.2289907695087026
1851,1.956175293,2.694919839431636
1852,2.461430309,2.088840299052822
1853,2.762044496,2.4947902827611985
1854,2.59753974,2.1157093322117433
1855,2.81614169,2.302293810776069
1856,1.614596333,1.9827589464579687
1857,1.877611882,2.4787739812398897
1858,5.180039525,4.818146708412848
1859,2.515030978,2.0074168628300835
1860,1.550233246,2.042336634567876
1861,3.532012941,3.5752512241053664
1862,4.134889983,3.9275033633336665
1863,3.237612517,3.623078885107085
1864,2.949497861,3.5231114920597144
1865,3.54591668,3.4669692068366667
1866,3.212295232,3.4808101732064687
1867,1.823831802,2.013710608540456
1868,1.859493414,1.9202405769598014
1869,1.869711024,1.9850442801425823
1870,1.996622983,2.2093285968924925
1871,2.73924947,2.271260326988653
1872,4.421521666,3.8397119101306734
1873,2.015198121,2.3043305883711462
1874,2.959988315,2.546897482470585
1875,2.078240705,2.052659280260943
1876,2.335218892,2.344948831672094
1877,1.768804002,2.220079177022438
1878,2.69709228,2.3241831691621724
1879,3.676371655,2.449255834312469
1880,3.336759834,3.661434532753752
1881,1.60616273,2.3409049097713623
1882,2.174107405,2.1254060205219565
1883,2.641823571,2.6217977184675534
1884,2.798305846,2.3292074901287867
1885,3.479104341,3.83625148215506
1886,2.408680822,2.710646655348368
1887,4.085560278,3.996260177673221
1888,1.991766392,1.605939936456851
1889,1.654978267,1.7027563533883445
1890,1.672592856,1.9110787440602572
1891,1.672592856,1.758746886678798
1892,1.509082391,1.4668569777696212
1893,2.002521018,2.0112912383546946
1894,2.389736497,2.378907660352027
1895,2.552013239,1.6335674933429734
1896,2.44053127,2.5100996972468534
1897,2.554172894,2.5336954821544113
1898,2.33540613,2.9203492797261332
1899,2.275745471,2.3712390731847486
1900,1.683426252,2.6904700486013557
1901,2.197369979,2.7087703707942783
1902,5.938493781,5.882511056281764
1903,5.369999714,5.365345964877926
1904,1.495869834,1.8559308100568646
1905,2.655546465,4.334462525640768
1906,2.563079388,2.2883210816081165
1907,2.542186166,2.4611580589241298
1908,4.21143527,4.298152675510742
1909,2.7971858,2.6752157817424846
1910,1.803962133,1.4147551840447576
1911,1.658943254,2.3223749407249668
1912,2.708034878,2.4301278564287294
1913,2.712381692,3.070204925147325
1914,2.185162037,2.3471008564109126
1915,1.617989489,2.237239974483568
1916,1.756960731,1.570236901358986
1917,1.676721799,2.018099100887062
1918,2.892966961,3.775531158110387
1919,2.403022843,2.232896129261138
1920,1.919131111,2.2357040123708996
1921,2.902353828,2.4213702168885454
1922,3.965027777,3.7151848723038263
1923,2.781408338,5.777500170545159
1924,1.639806431,1.7999144464807924
1925,3.515060089,2.538967150109741
1926,5.408580538,5.1418824775677665
1927,1.934155045,1.9328716866770788
1928,2.593733426,3.142895604370768
1929,2.704851728,2.545034605049021
1930,2.191375636,2.0609618861935393
1931,3.789607056,2.670956394675231
1932,2.675975287,1.9515612724287141
1933,3.460067532,2.795438476222398
1934,2.193735669,2.1120461909261365
1935,2.429627794,2.22299189294832
1936,3.142660555,2.6337817207362635
1937,2.029342132,2.207254126096135
1938,1.361334905,1.3858934982829803
1939,2.453829662,2.183079251501323
1940,2.835457656,2.7708804405061125
1941,3.412168119,3.240566740409276
1942,4.283934113,4.591319978148634
1943,2.443066257,2.603587389186605
1944,1.681917714,1.8668076458193679
1945,2.400049601,2.363814798724438
1946,3.016228182,2.0513528760956588
1947,2.527843774,2.3498239718398493
1948,2.38928129,1.8447834582803488
1949,1.756227373,2.332856085909754
1950,1.94037597,2.2223966356379363
1951,1.774050548,1.9813420473980823
1952,1.883647766,2.2507736229899136
1953,1.992369738,1.8315431351773204
1954,2.527506616,2.2066127722832123
1955,2.590458399,2.7252538379780993
1956,2.244914553,2.5049250775775684
1957,1.535761376,1.60224635643486
1958,1.884186207,2.196293327459512
1959,1.832996156,2.287174495159673
1960,1.636091535,1.6837314329100104
1961,4.330034317,4.530799681403596
1962,3.920852049,4.348751251795405
1963,5.318809466,4.8996174378639274
1964,2.968977607,3.1700512244975876
1965,3.94999467,4.012345097719725
1966,3.972201295,3.7309365092564777
1967,2.670236286,2.795577187131087
1968,2.61991508,1.6805162085130105
1969,2.08726327,2.0094088182699292
1970,3.65997244,3.2090058354590663
1971,2.861811928,2.3780200372878917
1972,1.723332603,2.074354853731468
1973,1.398656004,1.4874262844303103
1974,2.000673255,2.1668505855221976
1975,2.524907428,2.4873465640776464
1976,3.764007913,3.6860277708501976
1977,3.782012617,2.605900367573387
1978,2.595264839,2.264604774975638
1979,3.148533249,2.7762354737129584
1980,2.258408107,1.9019859076693446
1981,2.290812043,2.2246368202546165
1982,2.313402271,1.8824164514806963
1983,2.015809659,1.7893488279746743
1984,1.944485526,2.2760547244694993
1985,4.446619172,4.397929163031402
1986,3.333822689,3.450038103568227
1987,1.452374808,1.6042865421234276
1988,3.935063676,2.056454774824404
1989,1.652046219,2.2325870077355003
1990,1.939168252,1.6741963883979223
1991,2.263812974,2.2765424690758826
1992,2.46705447,2.3284007317010613
1993,2.316686585,2.1508908041348263
1994,2.473267297,2.0204896484524877
1995,5.085153932,4.0107500656880495
1996,2.904479241,3.561265781576518
1997,1.869705999,1.677146334277034
1998,2.884955765,2.368453248359388
1999,3.013498704,2.968166356201141
2000,3.099684851,2.861122968465105
2001,3.598429356,2.934109621747066
2002,2.17400407,2.304022186497645
2003,2.365226214,1.616232127677149
2004,2.73177159,2.731847533150781
2005,2.810108128,2.806636574048905
2006,4.197148472,3.6646365068118762
2007,2.444937334,1.9389808689052481
2008,3.667129152,3.7502572947390624
2009,1.67564394,1.9501586103082102
2010,2.3963161,2.137394464033556
2011,2.465176721,1.697311415935519
2012,2.683490117,2.1901336101970132
2013,2.304956154,2.3148736079533965
2014,2.508649218,2.836586157734945
2015,2.041963473,2.01653057843676
2016,4.06279886,2.6614614294530403
2017,3.273801952,3.8864978699813677
2018,1.83800673,1.6244735362471177
2019,1.806530469,2.104922224923861
2020,3.70796597,2.7519426868425145
2021,1.587347062,1.9634158243379887
2022,1.671209881,2.1699669349316157
2023,1.664980255,1.6621606068998138
2024,1.763738378,1.7631520231419615
2025,3.471688074,3.441302261206448
2026,2.274882032,2.060418896740914
2027,2.351436339,2.333464680224196
2028,2.202929131,2.129544797628473
2029,2.291854274,2.1336937789072974
2030,2.213334438,1.5167281934075065
2031,2.665595647,2.2512158159749456
2032,2.843215331,1.4638675701513035
2033,2.178082139,1.9141026705412563
2034,3.978375596,2.326510302144911
2035,1.706315155,1.6839233363418153
2036,2.321962778,2.680161720870562
2037,2.988175481,2.2515804166619477
2038,1.876786395,2.2413992984209203
2039,1.549609859,1.7727996872011365
2040,1.708606542,2.358334168262296
2041,2.903621672,2.7526398062230646
2042,2.352288207,2.7144258469137443
2043,2.834089356,2.9440727492163234
2044,3.495066978,3.0860979802676547
2045,2.747237744,2.5386597159590814
2046,2.729759107,2.629110623618304
2047,2.78731167,3.0655214451426236
2048,2.851852497,2.603769702585404
2049,2.91585658,2.6329875053402887
2050,2.913725925,2.6860278916499962
2051,2.882987614,2.8945197240355416
2052,2.911219418,2.776093880564249
2053,2.855500984,2.8662788292493557
2054,2.906901518,2.8707599858023216
2055,2.59651646,2.531520630489171
2056,4.188370893,3.654471796111369
2057,2.235039468,2.4469247833392522
2058,4.426129753,3.303388356588229
2059,3.215045564,2.2978409677867897
2060,1.919933788,2.422599906362058
2061,2.249332417,2.412408440140344
2062,3.248902191,2.9827873257875854
2063,1.445792901,2.302032007138785
2064,1.719927924,1.6249098792673988
2065,1.796425645,1.7870481296428926
2066,1.652173011,1.5096670135728227
2067,1.515764594,1.5558844836592292
2068,1.515764594,1.5338836877858877
2069,1.629166217,1.637415366719231
2070,1.623647556,1.920762622250296
2071,2.121620338,1.9752297215437835
2072,1.987642062,1.882446489164273
2073,3.64995567,3.6579190930065115
2074,3.082263119,4.401987782838644
2075,1.50019987,2.277271693399199
2076,5.004403543,4.543283207570404
2077,1.954787448,2.246453784122691
2078,2.284894972,1.7864231580802235
2079,2.765489735,2.6223789103781923
2080,2.806729062,3.9033395995091893
2081,2.979813847,2.973303410921206
2082,1.64783659,1.6869527475593031
2083,1.681656032,1.8168394873682514
2084,2.278945675,2.271185999996148
2085,2.462361848,2.634298319465764
2086,1.931272213,1.9345816273150658
2087,1.932589313,2.2864096710848942
2088,1.968930859,2.200694070559219
2089,2.978256147,3.1357529034832035
2090,3.105020796,3.6272751215287915
2091,2.931125429,2.892561510893136
2092,1.946337149,1.7030244716990246
2093,2.251260301,2.570787136272087
2094,1.978657291,2.4346108220060567
2095,1.963067813,1.952920324776148
2096,2.066981532,2.019431772825558
2097,1.635509597,2.5022916004166387
2098,3.579839909,3.6216225193359732
2099,4.619993905,4.4509560236104395
2100,4.510032324,4.980363274309962
2101,4.899993834,3.2494797386662015
2102,5.019998958,4.714528163096728
2103,3.921374295,4.111059394261665
2104,4.019121832,4.142206475233035
2105,3.591541975,3.9152921683877366
2106,5.241185472,4.797314145475184
2107,4.720299934,4.686476237241104
2108,4.810005974,4.8699265312659765
2109,4.670044992,4.091890600028823
2110,3.490161892,3.3192651599612812
2111,2.007028335,2.6742895923626304
2112,1.36596652,1.9150902413984752
2113,1.355337205,2.2607861190599943
2114,1.522815239,1.8424308695440328
2115,5.213632845,4.967975238926939
2116,3.544604615,3.7228203365050807
2117,2.321457693,2.330389869977303
2118,1.958570398,2.6077310280767265
2119,2.514158802,2.5881307033672236
2120,1.908485019,2.628851232290279
2121,3.810714613,3.464437373687381
2122,3.417380008,3.4178567786330296
2123,1.969730003,2.118992250448564
2124,2.339155185,2.9166468545635214
2125,2.521029683,2.233189380504352
2126,1.753381822,1.9625225369644654
2127,1.873112915,2.3218768465472523
2128,2.37345637,2.383333714766681
2129,1.450790507,1.3689878095013677
2130,2.463068662,3.045465946108411
2131,2.624838791,2.5068748185107457
2132,2.646014353,2.577962951662244
2133,1.878839269,1.9725723651992686
2134,3.297063111,1.600539194674939
2135,2.504306357,2.5535191120230225
2136,2.378487351,2.4781432304811974
2137,1.990565902,1.483892456278432
2138,2.544621417,2.6647776617134475
2139,2.415074499,1.5653939405942263
2140,2.109031925,2.3323462621605064
2141,1.682842758,2.795352443357982
2142,1.923198114,2.0115550217956697
2143,2.721105785,2.211639175895261
2144,2.476150246,2.5229130062065908
2145,2.523453805,2.519265222465268
2146,2.453799773,2.4478253817306275
2147,2.479002014,2.512603558581181
2148,2.550763857,2.5865089710567655
2149,4.71635064,2.2538140542809213
2150,3.079580613,3.2258464502643696
2151,3.287481936,3.270063191769537
2152,2.715864124,2.629689097405537
2153,5.99162393,5.9320265024176
2154,2.203473929,1.697746696004303
2155,1.902120546,1.865747982696817
2156,1.540277847,1.3250433726863136
2157,2.005599052,2.0847836223443665
2158,1.504264779,1.6705423079605013
2159,2.611290847,3.5824532410218404
2160,2.002888832,1.6086040581176955
2161,2.400411926,2.7763218553089413
2162,1.424991901,1.9000018590392087
2163,2.472226607,2.5530370564360574
2164,2.047795421,2.068312005671172
2165,1.962237205,1.8169709873597193
2166,2.118644676,2.029705911857701
2167,3.554328795,3.457595120684456
2168,2.329704711,2.486002922826239
2169,2.553556172,2.587680992730455
2170,1.550399022,1.2806688205490655
2171,2.225683242,1.9729611762642962
2172,1.721291778,1.874917593023551
2173,2.051880562,2.5805656807312127
2174,2.878218526,2.5944946854495403
2175,3.100510103,2.661441796043
2176,2.235239783,2.2362421376089316
2177,4.59371129,3.9099394564531957
2178,2.098784595,2.468288468212008
2179,2.040861471,1.9727434686374667
2180,2.068991288,1.6516514741436747
2181,2.023853456,2.124457971648401
2182,1.756051396,2.3174513800012413
2183,3.336651875,3.1699949780247403
2184,2.138897903,2.30947495330874
2185,2.37343882,2.1163888822001264
2186,2.02208689,2.065113575031479
2187,1.814124396,1.7171710043812536
2188,1.826246521,2.0060026760812386
2189,1.073582421,1.9367239832288925
2190,1.155968059,1.5073793886180817
2191,1.980862232,2.5254685547429636
2192,0.618034642,2.130713222211947
2193,2.661506721,2.96133709251113
2194,1.109656876,1.229772931672519
2195,2.183721911,2.4014165520831976
2196,1.751042328,1.7688768534252488
2197,3.115642343,1.6677839137303914
2198,2.314278234,1.3756053240533517
2199,3.238817975,1.7376787970107685
2200,2.54301041,2.65429189614305
2201,1.939430218,1.9817381499330302
2202,1.820164664,1.8550322200807872
2203,2.872250431,2.55422592379813
2204,2.473155434,2.3307546897332334
2205,2.41017816,2.4304606267044053
2206,2.194792985,3.1048560242894294
2207,1.947385706,2.0909373698334783
2208,4.348811766,4.262115439976639
2209,2.601776663,1.9212354962900793
2210,1.323169092,1.7175966567517433
2211,4.085998792,4.005720217337633
2212,3.146628737,3.182412254337898
2213,2.286845426,2.2071828864169047
2214,1.568928852,1.5765296870196335
2215,2.409547266,2.367932883931229
2216,2.221679168,2.0391161535770004
2217,2.179291611,2.17435228919434
2218,2.918039328,2.529082137810773
2219,5.044879328,2.5737747644180424
2220,2.118151191,2.054716769753864
2221,3.238943624,3.7511890745082943
2222,2.686766036,2.472809063694921
2223,2.097404159,1.9221350164537594
2224,2.997329245,1.574457632464132
2225,2.241938286,1.9169653661217416
2226,1.682514816,1.6925493757198704
2227,3.778860019,2.4418460303963694
2228,1.671937417,2.3733157001363816
2229,2.448767604,2.0423856079482627
2230,2.228792561,2.6263219667532978
2231,2.299077908,2.30424707391906
2232,2.084694933,2.381046404219574
2233,1.36699306,1.6862261067547435
2234,1.705380895,1.8277168475636456
2235,3.967845568,2.8419720142943112
2236,2.877258307,2.4029901676810232
2237,2.400551248,2.3454442100273405
2238,3.196913271,3.288577646277917
2239,2.783573361,2.571154073427562
2240,2.491790173,2.526007223451616
2241,2.453829662,2.1588994092699316
2242,2.079624761,2.295578459007777
2243,2.280056846,2.44053411453365
2244,1.794946973,1.7042071468073983
2245,3.128785567,2.798359912978439
2246,2.653819436,3.2552041424563587
2247,3.58336354,3.592560423839317
2248,1.880943332,1.6030147115430378
2249,1.97575609,2.383087338702107
2250,2.966226236,2.1355938128422807
2251,2.193960235,2.38364722838526
2252,3.575335721,2.6757048195838466
2253,2.06706409,2.0655542530315127
2254,1.914030837,2.162832828522916
2255,2.051972083,1.7776888111655105
2256,3.220696342,1.727886553980809
2257,1.431607651,1.355550742131433
2258,2.263229543,2.4244381923709146
2259,2.392760066,2.039401463676566
2260,2.899637262,2.274546527978083
2261,3.263171334,3.222889639848649
2262,2.077570949,2.3399127858458573
2263,2.324472708,2.318394850126089
2264,1.033041426,1.086097590751066
2265,2.547429453,2.0597524719205986
2266,3.134900134,1.3353481184930522
2267,3.059002676,3.4082806702213526
2268,3.592711144,3.2513037593641614
2269,2.514158802,2.4684772395323544
2270,1.852522507,1.5003611511955581
2271,2.490195034,2.446422457953908
2272,2.697136311,2.7616213994756307
2273,2.252132298,2.326460231829228
2274,1.869109811,1.794332515986638
2275,1.422411077,1.6897703123592769
2276,2.034583541,1.8956261433892094
2277,1.378929087,1.67930937755875
2278,2.714054332,2.7163838276918226
2279,2.091783215,2.2551840617355
2280,3.036003248,3.0002216640706245
2281,1.566431599,1.656258767861107
2282,1.437354128,1.1472985837197962
2283,1.161876877,1.1590697115936877
2284,2.588889087,2.6433501318432793
2285,2.115678396,1.9358071767879743
2286,2.420006975,1.9574016865524217
2287,1.854161455,2.34862114683177
2288,2.941490562,2.660729399490791
2289,2.90217701,2.9320664815691466
2290,3.049800878,3.377327208898473
2291,2.8895482,3.377327208898473
2292,3.985208171,3.7484370202318464
2293,2.690487346,2.679609461774992
2294,1.90675943,1.7209392085063566
2295,2.15892209,2.1251422749263478
2296,2.375533441,2.3681375395797
2297,1.918595391,1.694237675662973
2298,4.420857528,4.358898982132855
2299,1.706284125,1.9650550118742651
2300,0.969044148,1.1733343558824658
2301,3.043247,3.0561465458403214
2302,1.744949797,2.3742930665411768
2303,2.410550329,1.7450044301383463
2304,3.445759836,2.043807672174911
2305,2.980305681,1.3799626740579483
2306,2.280972904,1.7292668618267564
2307,4.525383027,4.551162929066125
2308,2.288604507,1.9716296787125331
2309,2.528457567,2.1102504130831594
2310,2.216540633,2.0756013404236895
2311,1.87698993,2.2328817706023445
2312,3.528143546,3.2117588914221438
2313,2.254152484,2.304460656221246
2314,5.624233672,3.9946843987772183
2315,4.045843038,4.024914752859959
2316,2.333297311,1.9882192720875123
2317,2.152810407,1.9792709205691845
2318,1.81115257,1.7646796690687332
2319,1.935941111,1.8820035651624933
2320,2.20740006,2.0319814584693265
2321,2.308975252,3.5087188213595466
2322,2.960208547,2.445374307674912
2323,5.688935685,5.566726223851879
2324,2.332653197,2.703545215380377
2325,2.045376633,2.0130795507471264
2326,5.443786173,5.510757159116429
2327,1.948613714,1.7992834550544043
2328,2.164715608,2.0137811333995077
2329,1.892842837,1.5924150626925486
2330,1.653854794,1.6498382882040081
2331,1.398431352,1.5626346827235278
2332,4.301519507,2.4853212367407207
2333,2.814939205,2.8134107799586086
2334,1.850876068,1.8934673036739038
2335,1.651944455,1.6141246199797024
2336,2.540255765,2.2050019049733223
2337,3.223092097,3.0066734045478265
2338,2.073974536,2.2334719615760865
2339,2.772649668,1.9682885541372717
2340,1.901986564,2.673700358007222
2341,2.487990743,2.5345252452507188
2342,2.192993734,1.926707663556649
2343,2.487455524,2.32392093492009
2344,5.102418268,4.657370040711955
2345,2.090563704,1.9311523608292347
2346,2.037098706,2.356144805866528
2347,1.616159357,1.7129892526695094
2348,1.739420433,1.7680276232964431
2349,1.59836585,1.6735775543267248
2350,1.403446441,1.4705072228601124
2351,5.369857545,5.474728226912997
2352,1.34312488,1.9462502791495546
2353,4.433814265,1.7101202147543988
2354,2.008429827,2.473455851023541
2355,2.297198729,2.42550499141024
2356,5.015121066,4.263597433010947
2357,1.411872129,1.4977739360143396
2358,1.748606609,1.8730764720838744
2359,2.985097346,2.652212879451319
2360,1.959008938,1.7757696155119704
2361,1.861077766,1.8639026241969316
2362,2.013437654,1.942533433743148
2363,1.542999608,1.5210983580241033
2364,2.14792601,2.1372945106582075
2365,2.674532311,2.616411623291324
2366,4.275993391,4.2946947685185055
2367,1.408819768,1.22830153610017
2368,2.217072266,2.2531208621946273
2369,1.852012545,1.4704819834743665
2370,1.710856081,2.1789190352817536
2371,1.707472698,1.6887816055809397
2372,5.596015081,5.601894256199269
2373,2.568380304,2.6093464182026143
2374,2.000421543,1.8007859454494701
2375,2.28504508,2.1077718752187087
2376,2.573394415,2.5873511381884
2377,1.536085592,1.8503557461301428
2378,2.682623349,2.6729259392975724
2379,1.825702391,1.9482512688067775
2380,1.377540581,1.8614450120671338
2381,1.597352665,1.7436267335224092
2382,2.483309088,1.8220284839337317
2383,1.380702937,1.3806845880436882
2384,2.814362467,2.812545279234872
2385,3.382467322,2.7019246584170444
2386,3.528039002,3.9368866669676454
2387,2.042637963,1.7191743600789515
2388,2.017569612,2.1634426044170145
2389,3.551225216,3.646929738217731
2390,2.400174342,2.1705749346546863
2391,2.284365421,2.661289062321859
2392,1.694110822,2.1716759892998265
2393,2.930322416,2.9103526415134375
2394,2.006428958,2.0062772758630274
2395,3.009304415,2.975725725292135
2396,1.619629604,1.6275195546761838
2397,1.460041936,1.444139527485625
2398,1.889717585,1.7333621633946932
2399,1.915369228,1.9172866002644116
2400,2.843045811,2.7761796707601567
2401,2.021588253,2.3136051531533792
2402,2.345205764,2.354777916087549
2403,3.885308061,2.214607923536812
2404,2.3901983,2.328769059791178
2405,2.407457345,2.5078384083730545
2406,1.625758866,2.018398791734385
2407,1.477158522,2.149976863317187
2408,1.441569463,1.7020824708506206
2409,4.619767217,4.78337317852087
2410,2.789696242,2.8554455124830693
2411,1.823157848,1.2409403138602342
2412,6.514735309,6.675638040292218
2413,2.286303744,2.152126255137191
2414,2.082725067,2.101069114821791
2415,4.248395385,4.175759443256781
2416,3.850620508,3.2066731171990264
2417,1.860529457,1.879671987935647
2418,3.98569586,3.924664667285617
2419,2.221183074,2.594799758361677
2420,1.991868179,1.832399588108171
2421,3.129878537,3.1151306702273502
2422,2.053029246,1.7551263791700646
2423,2.009523221,1.8172419390705976
2424,2.394423142,1.7726546649904225
2425,1.730836088,1.5761591759233442
2426,1.958821803,2.0652876753662475
2427,2.292205625,1.854324885683525
2428,2.070430402,1.8292315827093795
2429,0.935500888,2.2839603548127365
2430,1.707979582,1.7008934010063512
2431,1.83017215,1.938336912685896
2432,2.200236363,3.2598362959254263
2433,2.161422183,2.130059637463969
2434,3.051594009,2.670342043954017
