,cas,smiles,LogLD
547,57018-04-9,3.69897000433601,COP(=S)(OC)OC1=C(Cl)C=C(C)C=C1Cl
548,6923-22-4,0.903089986991943,CNC(=O)\\C=C(/C)OP(=O)(OC)OC
549,35575-96-3,3.07188200730612,COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12
550,61-31-4,2.9698816437465,[Na+].[O-]C(=O)CC1=C2C=CC=CC2=CC=C1
551,2312-76-7,1.41497334797081,[Na+].CC1=CC(=CC(=C1[O-])[N+]([O-])=O)[N+]([O-])=O
552,28558-32-9,3.49136169383427,OP=O.N1C2=C(C=CC=C2)N=C1C1=CSC=N1
553,111988-49-9,2.64738297011462,ClC1=CC=C(CN2CCS\\C2=N/C#N)C=N1
554,6420-47-9,1.56820172406699,OCCN(CCO)CCO.CCC(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O
555,29804-22-6,4.53907609879277,CCCCCCCCCC[C@H]1O[C@H]1CCCCC(C)C
556,142-87-0,3.29003461136251,[Na+].CCCCCCCCCCOS(=O)(=O)[O-]
557,584-08-7,3.27184160653649,[K+].[K+].[O-]C([O-])=O
558,62-33-9,4.0,[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O
559,2687-94-7,3.31175386105575,CCCCCCCCN1CCCC1=O
560,57-85-2,3.0,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
561,1137-42-4,4.08228258991243,OC1=CC=C(C=C1)C(=O)C1=CC=CC=C1
562,14402-89-2,1.99563519459755,[Na+].[Na+].[Fe+3].[N-]=O.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N
563,505-60-2,1.23044892137827,ClCCSCCCl
564,62571-86-2,3.62787769457997,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O
565,51803-78-2,2.30102999566398,CS(=O)(=O)NC1=CC=C(C=C1OC1=CC=CC=C1)[N+]([O-])=O
566,321-64-2,1.84509804001425,NC1=C2CCCCC2=NC2=C1C=CC=C2
567,7700-17-6,1.58433122436753,COP(=O)(OC)O\\C(C)=C\\C(=O)OC(C)C1=CC=CC=C1
568,17356-42-2,1.54555450723406,CCOP(=O)(OCC)SCSP(=S)(OCC)OCC
569,959-98-8,1.88081359228079,[O-][S+]1OC[C@@H]2[C@H](CO1)[C@]3(Cl)C(=C(Cl)[C@@]2(Cl)C3(Cl)Cl)Cl
570,29973-13-5,2.30102999566398,CCSCC1=C(OC(=O)NC)C=CC=C1
571,55814-41-0,4.0,CC(C)OC1=CC=CC(NC(=O)C2=C(C)C=CC=C2)=C1
572,18691-97-9,3.39794000867203,CNC(=O)N(C)C1=NC2=C(S1)C=CC=C2
573,2600-69-3,-0.602059991327962,CCOP(=O)(OCC)SCSCC
574,1014-70-6,2.8750612633917,CCNC1=NC(SC)=NC(NCC)=N1
575,24017-47-8,1.75587485567249,CCOP(=S)(OCC)OC1=NN(C=N1)C1=CC=CC=C1
576,2275-18-5,0.903089986991943,CCOP(=S)(OCC)SCC(=O)NC(C)C
577,70458-96-7,3.60205999132796,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCNCC1
578,27955-94-8,3.69897000433601,CC(C1=CC=C(O)C=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1
579,101-37-1,2.77085201164214,C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1
580,112-45-8,3.69897000433601,C=CCCCCCCCCC=O
581,110-83-8,3.28923209592276,C1CCC=CC1
582,2052-15-5,3.69897000433601,CCCCOC(=O)CCC(C)=O
583,2627-95-4,4.0,C[Si](C)(O[Si](C)(C)C=C)C=C
584,6283-25-6,3.30427505047712,Nc1cc(ccc1Cl)[N+](=O)[O-]
585,10094-34-5,3.69897000433601,CCCC(=O)OC(C)(C)CC1=CC=CC=C1
586,17420-30-3,3.58927922123596,NC1=C(C=C(C=C1)[N+]([O-])=O)C#N
587,88-24-4,4.0,CCC1=CC(CC2=C(O)C(=CC(CC)=C2)C(C)(C)C)=C(O)C(=C1)C(C)(C)C
588,136-36-7,2.90308998699194,OC1=CC(OC(=O)C2=CC=CC=C2)=CC=C1
589,106-92-3,3.20411998265592,C=CCOCC1CO1
590,71-43-2,2.96848294855393,C1=CC=CC=C1
591,1867-66-9,2.65030752313193,Cl.CNC1(CCCCC1=O)C1=CC=CC=C1Cl
592,39236-46-9,4.05307844348342,OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O
593,74764-40-2,3.83569057149242,O.Cl.CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1
594,131-52-2,2.10037054511756,[Na+].[O-]C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl
595,973-21-7,1.77085201164214,CCC(C)C1=CC(=CC(=C1OC(=O)OC(C)C)[N+]([O-])=O)[N+]([O-])=O
596,1980-06-08 00:00:00,2.69897000433601,CC(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1
597,13360-45-7,3.3324384599156,CON(C)C(=O)NC1=CC(Cl)=C(Br)C=C1
598,20354-26-1,2.89042101880091,CN1C(=O)ON(C1=O)C1=CC=C(Cl)C(Cl)=C1
599,15271-41-7,1.27875360095282,CNC(=O)O\N=C/1\[C@H](Cl)[C@H]2C[C@@H](C#N)[C@@H]1C2
600,4437-85-8,3.69897000433601,CCC1COC(=O)O1
601,83657-24-3,2.67577834167408,CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2
602,140-56-7,1.77815125038364,[Na+].CN(C)C1=CC=C(C=C1)N=NS([O-])(=O)=O
603,6980-18-3,4.05690485133647,[H][C@]1(O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)O[C@H](C)[C@H](C[C@@H]1N)NC(=N)C(O)=O
604,7647-17-8,3.41497334797081,[Cl-].[Cs+]
605,137-08-6,4.0,[Ca++].CC(C)(CO)[C@@H](O)C(=O)NCCC([O-])=O.CC(C)(CO)[C@@H](O)C(=O)NCCC([O-])=O
606,150-86-7,3.69897000433601,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC\\C(C)=C\\CO
607,10476-85-4,3.35218251811136,[Cl-].[Cl-].[Sr++]
608,366-18-7,2.0,C1=CC=C(N=C1)C1=CC=CC=N1
609,7361-61-7,2.11394335230683,CC1=CC=CC(C)=C1NC1=NCCCS1
610,63968-64-9,3.74632276508995,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4
611,57808-65-8,2.41830129131974,CC1=CC(C(C#N)C2=CC=C(Cl)C=C2)=C(Cl)C=C1NC(=O)C1=CC(I)=CC(I)=C1O
612,483-63-6,3.17609125905568,CCN(C(=O)C=CC)C1=CC=CC=C1C
613,55-91-4,0.698970004336018,CC(C)OP(F)(=O)OC(C)C
614,58-32-2,3.92427928606188,OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO
615,35212-22-7,3.39794000867203,CC(C)OC1=CC2=C(C=C1)C(=O)C(=CO2)C1=CC=CC=C1
616,98079-51-7,3.57978359661681,CCN1C=C(C(O)=O)C(=O)C2=C1C(F)=C(N1CCNC(C)C1)C(F)=C2
617,1491-59-4,-0.0969100130080563,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C
618,1983-05-06 00:00:00,2.86923171973097,OC(=O)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1
619,98-73-7,2.67486114073781,CC(C)(C)C1=CC=C(C=C1)C(O)=O
620,130-15-4,2.27875360095282,O=C1C=CC(=O)C2=C1C=CC=C2
621,48145-04-6,3.71135499008318,C=CC(=O)OCCOC1=CC=CC=C1
622,104-12-1,2.13987908640123,ClC1=CC=C(C=C1)N=C=O
623,639-58-7,2.130333768495,Cl[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1
624,19408-46-9,4.3424226808222,Cl.C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(O)=O
625,1606-67-3,3.0293837776852,NC1=CC=C2C=CC3=CC=CC4=CC=C1C2=C34
626,1593-77-7,3.4224256763712,CC1CN(CC(C)O1)C1CCCCCCCCCCC1
627,80214-83-1,2.91907809237607,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
628,111-29-5,3.30102999566398,OCCCCCO
629,58430-94-7,3.62838893005031,CC(CCOC(C)=O)CC(C)(C)C
630,941-69-5,1.76342799356293,O=C1C=CC(=O)N1C1=CC=CC=C1
631,2226-96-2,3.02242837118548,CC1(C)CC(O)CC(C)(C)N1[O]
632,695-06-7,3.69897000433601,CCC1CCC(=O)O1
633,2545-59-7,2.69897000433601,CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1
634,1928-47-8,2.69897000433601,CCCCC(CC)COC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1
635,115-84-4,3.70243053644552,CCCCC(CC)(CO)CO
636,1424-48-2,3.15836249209524,CC1=CC=C(C=C1)S(=O)(=O)C=CC#N
637,111-94-4,3.43136376415898,N#CCCNCCC#N
638,2327-02-08 00:00:00,2.69897000433601,NC(=O)NC1=CC=C(Cl)C(Cl)=C1
639,95-69-2,3.02448566769916,Cc1cc(Cl)ccc1N
640,826-36-8,3.18723861983147,CC1(C)CC(=O)CC(C)(C)N1
641,139-88-8,3.09691001300805,[Na+].CCCCC(CC)CCC(CC(C)C)OS([O-])(=O)=O
642,19932-84-4,3.07918124604762,Clc1ccc2NC(=O)Oc2c1
643,88-29-9,2.41497334797081,CCC1=CC2=C(C=C1C(C)=O)C(C)(C)CCC2(C)C
644,1863-63-4,2.91645394854992,[NH4+].[O-]C(=O)C1=CC=CC=C1
645,540-18-1,4.08671566394488,CCCCCOC(=O)CCC
646,71626-11-4,3.6232492903979,COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C
647,3813-05-06 00:00:00,3.47712125471966,OC(=O)CN1C(=O)SC2=CC=CC(Cl)=C12
648,15310-01-7,3.80617997398388,IC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1
649,122-97-4,3.36172783601759,OCCCC1=CC=CC=C1
650,3401-80-7,3.19312459835446,OC(=O)C1=C(O)C(Cl)=CC=C1Cl
651,1929-88-0,3.10720996964786,CNC(=O)NC1=NC2=CC=CC=C2S1
652,2655-19-8,3.2552725051033,CNC(=O)OC1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C
653,35256-85-0,3.77815125038364,CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C
654,34681-23-7,2.66086547800386,CNC(=O)O\\N=C(/C)C(C)S(C)(=O)=O
655,580-48-3,2.92941892571429,CCN(CC)C1=NC(=NC(Cl)=N1)N(CC)CC
656,2550-75-6,2.30102999566398,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl
657,3495-42-9,3.80617997398388,ClC1=C(Cl)C2=C(N=CC=N2)C(Cl)=C1Cl
658,500-28-7,2.45484486000851,COP(=S)(OC)Oc1ccc(c(Cl)c1)[N+](=O)[O-]
659,51487-69-5,1.54900326202578,CNC(=O)OC1=C(OC(CCl)OC)C=CC=C1
660,535-89-7,0.0969100130080564,CN(C)C1=CC(C)=NC(Cl)=N1
661,97-11-0,3.14921911265538,CC(C)=CC1C(C(=O)OC2CC(=O)C(C3CCC=C3)=C2C)C1(C)C
662,116-02-9,3.51188336097887,CC1CC(O)CC(C)(C)C1
663,14765-30-1,3.3802112417116,CCC(C)C1CCCCC1=O
664,52820-00-5,1.90308998699194,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
665,39794-99-5,1.54406804435027,[Cl-].C[N+]1=CC=C(C=C1)C1=CC=CC=C1
666,2759-71-9,2.3324384599156,ClC1=CC=C(NC(=O)C2CC2)C=C1Cl
667,298-03-3,0.8750612633917,CCOP(=S)(OCC)OCCSCC
668,1014-69-3,3.14301480025409,CNC1=NC(SC)=NC(NC(C)C)=N1
669,1754-58-1,2.14612803567823,CNP(=O)(NC)OC1=CC=CC=C1
670,2463-84-5,2.45331834004703,COP(=S)(OC)OC1=CC=C(C=C1Cl)[N+]([O-])=O
671,1966-58-1,3.27184160653649,CNC(=O)OCC1=CC(Cl)=C(Cl)C=C1
672,5221-53-4,3.37106786227173,CCCCC1=C(O)N=C(N=C1C)N(C)C
673,3811-49-2,2.00860017176191,COP1(=S)OCC2=CC=CC=C2O1
674,1918-08-07 00:00:00,3.55630250076728,CCCN(CCC)C1=C(C=C(C)C=C1[N+]([O-])=O)[N+]([O-])=O
675,5131-24-8,3.69284691927723,CCOP(=S)(OCC)N1C(=O)C2=C(C=CC=C2)C1=O
676,19379-90-9,2.8750612633917,[Cl-].CCCCCCCCCCCC[N+](CCO)(CCO)CC1=CC=CC=C1
677,5707-69-7,2.10037054511756,CC1=NOC(=O)\\C1=N/NC1=CC=CC=C1Cl
678,2778-04-03 00:00:00,1.36172783601759,COC1=COC(CSP(=O)(OC)OC)=CC1=O
679,30087-47-9,3.20411998265592,CCC1=CC(OC(=O)NC)=CC(CC)=C1
680,3761-42-0,2.09691001300805,COP(=S)(OC)OC1=CC(C)=C(C=C1)S(C)(=O)=O
681,2540-82-1,2.39794000867203,COP(=S)(OC)SCC(=O)N(C)C=O
682,2991-51-7,2.79169064902011,[K+].CCN(CC([O-])=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
683,5434-57-1,3.69897000433601,CCCCCCOC(=O)C(C)(C)C
684,3861-47-0,2.27875360095282,CCCCCCCC(=O)OC1=C(I)C=C(C=C1I)C#N
685,106-27-4,3.69897000433601,CCCC(=O)OCCC(C)C
686,55861-78-4,2.79934054945358,CN(C)C(=O)NC1=NOC(=C1)C(C)(C)C
687,18854-01-8,2.04921802267018,CCOP(=S)(OCC)OC1=NOC(=C1)C1=CC=CC=C1
688,58769-20-3,2.81291335664285,CC1(C)[C@H](\\C=C2/CCSC2=O)[C@@H]1C(=O)OCC1=COC(CC2=CC=CC=C2)=C1
689,151-41-7,3.11394335230683,CCCCCCCCCCCCOS(O)(=O)=O
690,56863-02-6,4.04664029511139,CCCCC\\C=C/C\\C=C/CCCCCCCC(=O)N(CCO)CCO
691,2282-34-0,1.69897000433601,CCCC(C)C1=CC(OC(=O)NC)=CC=C1
692,25319-90-8,2.89762709129044,CCSC(=O)COC1=C(C)C=C(Cl)C=C1
693,2595-54-2,1.49136169383427,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC
694,110235-47-7,3.69897000433601,CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1
695,21540-35-2,3.3424226808222,CN(C)C(=S)NC1=CC(C)=CC=C1
696,19937-59-8,3.20411998265592,COC1=C(Cl)C=C(NC(=O)N(C)C)C=C1
697,1079-33-0,1.84509804001425,CNC(=O)OC1=C2C=CSC2=CC=C1
698,25939-05-3,2.8561244442423,ClC(=NNC1=C(Cl)C=C(Cl)C=C1Cl)C1=CC=CC=C1
699,4726-14-1,3.30102999566398,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(C)(=O)=O)[N+]([O-])=O
700,4549-40-0,1.3802112417116,CN(CN=O)C=C
701,103-65-1,3.78103693862113,CCCC1=CC=CC=C1
702,2496-91-5,0.278753600952828,CCOP(=O)(OCC)SCCS(=O)(=O)CC
703,107-75-5,3.69897000433601,CC(CCCC(C)(C)O)CC=O
704,17781-31-6,3.69897000433601,OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1
705,66063-05-6,3.69897000433601,ClC1=CC=C(CN(C2CCCC2)C(=O)NC2=CC=CC=C2)C=C1
706,2588-05-08 00:00:00,0.0,CCOP(=O)(OCC)SCS(=O)CC
707,51026-28-9,2.77085201164214,[K+].CN(CO)C([S-])=S
708,104-45-0,3.64345267648618,CCCC1=CC=C(OC)C=C1
709,13457-18-6,2.3384564936046,CCOC(=O)C1=CN2N=C(OP(=S)(OCC)OCC)C=C2N=C1C
710,1970-40-7,1.90308998699194,OC1=C(Cl)C(Cl)=NC=C1Cl
711,7159-34-4,3.17609125905568,COC1=NC(Cl)=CC(=C1)C(Cl)(Cl)Cl
712,329-21-5,2.14921911265538,CCOP(=S)(CC)SC1=CC=C(C=C1)C(C)(C)C
713,1918-18-9,2.71767050300226,COC(=O)NC1=CC(Cl)=C(Cl)C=C1
714,5836-23-7,3.47712125471966,CN(C)C(=S)SSC(=S)NCCNC(=S)SSC(=S)N(C)C
715,2398-96-1,3.77815125038364,CN(C(=S)OC1=CC2=CC=CC=C2C=C1)C1=CC=CC(C)=C1
716,1113-14-0,2.30102999566398,CCCS(=O)(=O)\\C=C\\S(=O)(=O)CCC
717,1031-47-6,1.30102999566398,CN(C)P(=O)(N(C)C)N1N=C(N=C1N)C1=CC=CC=C1
718,1420-06-0,1.91907809237607,C1CN(CCO1)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1
719,1964-10-08 00:00:00,3.30102999566398,NC(=O)NC1=CC=CC=C1
720,104-14-3,3.09342168516223,NCC(O)C1=CC=C(O)C=C1
721,3388-04-03 00:00:00,3.9304395947667,CO[Si](CCC1CCC2OC2C1)(OC)OC
722,35572-78-2,3.14426277376199,CC1=C(C=C(C=C1N)[N+]([O-])=O)[N+]([O-])=O
723,10026-11-6,3.22737244228963,Cl[Zr](Cl)(Cl)Cl
724,15263-53-3,2.35218251811136,CN(C)C(CSC(N)=O)CSC(N)=O
725,157810-81-6,3.69897000433601,OS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2
726,10112-91-1,2.32221929473391,Cl[Hg][Hg]Cl
727,105-13-5,3.12567641038233,COC1=CC=C(CO)C=C1
728,106-21-8,3.69897000433601,CC(C)CCCC(C)CCO
729,1122-58-3,2.39794000867203,CN(C)C1=CC=NC=C1
730,1126-78-9,3.20951501454263,CCCCNC1=CC=CC=C1
731,36768-62-4,2.95712819767681,CC1(C)CC(N)CC(C)(C)N1
732,143-24-8,3.71096311899527,COCCOCCOCCOCCOC
733,4420-74-0,2.88739784742788,CO[Si](CCCS)(OC)OC
734,78-08-0,3.85877773730544,CCO[Si](OCC)(OCC)C=C
735,1752-30-3,1.68574173860226,CC(C)=NNC(N)=S
736,10325-94-7,2.47712125471966,[O-][N+](=O)O[Cd]O[N+]([O-])=O
737,103-45-7,3.56466606425208,CC(=O)OCCC1=CC=CC=C1
738,1131-18-6,3.39794000867203,CC1=NN(C(N)=C1)C1=CC=CC=C1
739,116-66-5,3.69897000433601,CC1=C(C=C2C(=C1[N+]([O-])=O)C(C)(C)CC2(C)C)[N+]([O-])=O
740,122-82-7,2.24551266781415,CCOC1=CC=C(NC(=O)CC(C)=O)C=C1
741,137-03-1,3.69897000433601,CCCCCCCC1CCCC1=O
742,15826-37-6,4.04139268515822,[Na+].[Na+].OC(COC1=CC=CC2=C1C(=O)C=C(O2)C([O-])=O)COC1=CC=CC2=C1C(=O)C=C(O2)C([O-])=O
743,30007-47-7,2.65801139665711,[O-][N+](=O)C1(Br)COCOC1
744,4246-51-9,3.63462335394123,NCCCOCCOCCOCCCN
745,77-89-4,3.84509804001425,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC
746,25332-39-2,2.83884909073725,Cl.ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1
747,304-20-1,2.44715803134221,Cl.NNC1=NN=CC2=CC=CC=C12
748,4205-91-8,2.10037054511756,Cl.ClC1=CC=CC(Cl)=C1NC1=NCCN1
749,5437-98-9,3.23044892137827,COC1=CC=C(NC(=O)CC(C)=O)C=C1
750,6837-24-7,2.56820172406699,O=C1CCCN1C1CCCCC1
751,142-19-8,2.69897000433601,CCCCCCC(=O)OCC=C
752,1134-04-9,3.26481782300953,ClC1=C(Cl)C(Cl)=C(Cl)C(=N1)C(Cl)(Cl)Cl
753,1824-81-3,2.0,CC1=NC(N)=CC=C1
754,2224-15-9,3.44638181222244,C(COCC1CO1)OCC1CO1
755,682-09-7,3.81291335664285,CCC(CO)(COCC=C)COCC=C
756,147-84-2,3.0,CCN(CC)C(S)=S
757,638-16-4,3.97772360528884,S=C1NC(=S)NC(=S)N1
758,27199-40-2,3.69897000433601,ClC1=C(C=CC=C1)C1=NC(=NO1)C1=CC=NC=C1
759,72432-10-1,3.65321251377534,COC1=CC=C(C=C1)C(=O)N1CCCC1=O
760,53179-11-6,1.99122607569249,CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1
761,137-58-6,2.50105926221775,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C
762,17560-51-9,3.69897000433601,CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O
763,53179-13-8,3.11226976841727,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
764,66357-35-5,3.69897000433601,CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O
765,106266-06-2,1.75281643118827,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1
766,2447-54-3,3.22010808804005,C[N+]1=CC2=C(C=CC3=C2OCO3)C2=C1C1=C(C=C2)C=C2OCOC2=C1
767,749-02-0,3.0,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1
768,129-20-4,2.51719589794997,CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1
769,132-69-4,2.86923171973097,Cl.CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=C1C=CC=C2
770,4093-35-0,2.73639650227664,CCN(CC)CCNC(=O)C1=CC(Br)=C(N)C=C1OC
771,13710-19-5,2.35218251811136,CC1=C(Cl)C=CC=C1NC1=C(C=CC=C1)C(O)=O
772,14255-87-9,1.60205999132796,CCCCC1=CC2=C(NC(NC(=O)OC)=N2)C=C1
773,15180-03-7,1.44090908206521,[Cl-].[Cl-].OC\\C=C1\\C[N@+]2(CC=C)CC[C@@]34[C@@H]2C[C@@H]1\\C1=C\\N2[C@H]5\\C(=C/N([C@H]31)C1=CC=CC=C41)[C@H]1C[C@H]3[C@@]5(CC[N@@+]3(CC=C)C\\C1=C\\CO)C1=CC=CC=C21
774,15421-84-8,2.37106786227173,CCN(CC)C1=CC(C)=NC2=NC=NN12
775,16773-42-5,3.25042000230889,CC1=NC=C(N1CC(O)CCl)[N+]([O-])=O
776,21462-39-5,3.34103863167752,Cl.CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O
777,23256-30-6,3.60745502321466,CC1CS(=O)(=O)CCN1N=CC1=CC=C(O1)[N+]([O-])=O
778,23288-49-5,3.69897000433601,CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C
779,30544-47-9,2.46538285144841,OCCOCCOC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC=C1
780,33817-20-8,3.77815125038364,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O
781,34552-84-6,3.69897000433601,CN1C(C(=O)NC2=NOC(C)=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O
782,40828-46-4,1.8488047010518,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1
783,53797-35-6,3.84509804001425,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@H](N)[C@@H](O)[C@@H]1O.OS(=O)(=O)O
784,59804-37-4,1.89762709129044,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O
785,78712-43-3,3.61951072083849,Cl.OC(=O)\\C=C\\C1=CC=C(CN2C=CN=C2)C=C1
786,80474-14-2,3.30102999566398,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C
787,98079-52-8,3.19200959265367,Cl.CCN1C=C(C(O)=O)C(=O)C2=C1C(F)=C(N1CCNC(C)C1)C(F)=C2
788,66734-13-2,3.55545721720464,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@@H]3[C@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
789,4360-12-07 00:00:00,2.55630250076728,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=C(C=CC=C5)[C@]44C[C@@H](C2[C@H]4O)N3[C@@H]1O
790,52-62-0,2.94939000664491,O[C@H]([C@H](O)C([O-])=O)C(O)=O.O[C@H]([C@H](O)C([O-])=O)C(O)=O.C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1
791,33402-03-8,2.3802112417116,O[C@@H]([C@@H](O)C(O)=O)C(O)=O.C[C@H](N)[C@H](O)C1=CC(O)=CC=C1
792,56974-61-9,3.81157500587059,CS(O)(=O)=O.CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(N)=N)C=C1
793,64953-12-4,4.0,[Na+].[Na+].CO[C@]1(NC(=O)C(C([O-])=O)C2=CC=C(O)C=C2)[C@H]2OCC(CSC3=NN=NN3C)=C(N2C1=O)C([O-])=O
794,51411-04-2,3.39794000867203,OC(=O)CN1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O
795,73218-79-8,1.57978359661681,Cl.NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1
796,163000-63-3,3.15533603746506,CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(O)=O
797,32795-47-4,2.63346845557958,OC(=O)\\C=C/C(O)=O.CN1CC(C2=CC=CC=C2)C2=C(C1)C(N)=CC=C2
798,62-68-0,3.33041377334919,Cl.CCCC(C(=O)OCCN(CC)CC)(C1=CC=CC=C1)C1=CC=CC=C1
799,5321-32-4,4.0,[K+].CC1(C)S[C@@H]2[C@H](N3C(=O)C(NC3(C)C)C3=CC=CC=C3)C(=O)N2[C@H]1C([O-])=O
800,3644-61-9,3.16136800223497,Cl.CC(CN1CCCCC1)C(=O)C1=CC=C(C)C=C1
801,26016-98-8,3.84509804001425,[Ca++].C[C@@H]1O[C@@H]1P([O-])([O-])=O
802,62893-20-3,4.07918124604762,[Na+].CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(CSC4=NN=NN4C)=C(N3C2=O)C([O-])=O)C2=CC=C(O)C=C2)C(=O)C1=O
