,true,AFP,GAT,MPNN,DNN,RF,SVR
1333,1.521661015,2.9702163,2.1759849,2.432745351145056,2.162787,2.376812828162914,2.3260499119849047
1334,2.19129073,2.4220521,2.4202986,2.5222733513237747,2.2776759,2.4510278103009844,2.593836738522926
1335,2.29495696,2.3342612,2.2146673,2.334113244716469,2.7302313,2.4158056819315936,2.6231801605327147
1336,1.983337563,2.1108048,2.3612335,2.413579975826257,2.3052645,2.3664463816503067,2.5133349895574453
1337,5.284756239,5.343275,2.8553338,4.338857191531707,4.5608706,3.44318804293373,3.640089556276064
1338,1.698269937,1.8844764,2.5383265,2.1024602895980786,2.2766557,2.223588952852545,2.542390671783192
1339,2.666957873,1.580642,2.2134745,2.0807807720192355,1.9225402,1.9444317928486314,2.311431942133839
1340,3.65500939,3.145855,1.820952,2.747574715080461,2.1255808,1.609071781212938,2.1759457844622565
1341,4.040589713,2.8828425,2.7893388,4.108165850513091,3.6787832,2.5280210163513748,2.8935432643339167
1342,3.417702393,2.9510686,2.19944,2.717910149768702,2.7617264,2.573846180485507,2.616641213754117
1343,2.193046944,1.7738125,1.8450752,2.0645135404738886,1.9383557,1.8787822643540872,1.9923227276448787
1344,2.176917263,2.5234265,2.4908187,2.439494690622365,2.231301,2.4841647894123833,2.5529011523930634
1345,2.596129408,3.250537,3.1311631,2.931591131019135,3.3179708,3.6033910461741967,3.6915800310978444
1346,2.480102025,3.7036355,2.7997363,3.150821209724942,2.020837,2.360326293245953,2.2129890759942734
1347,1.447637042,1.6784139,2.3343513,1.7808733775000518,1.8189976,1.879883923495504,1.8987801071077886
1348,2.155404582,2.5349817,2.526436,2.636013025936262,2.0960832,2.4520705154956404,2.498392403934128
1349,1.959277688,1.5294716,2.0953162,1.717449697037761,1.602068,2.021824690571101,1.9562569984671065
1350,2.155616804,2.054295,2.4268625,2.1462605252263196,2.1850073,2.52261891026517,2.4204985812951914
1351,1.79718943,2.354547,2.2314236,2.245724065431863,2.2030478,2.3568097488406496,2.358080714255562
1352,2.269450077,2.677867,2.4560895,2.630195634081984,2.2693877,2.4515358258790307,2.451947987804554
1353,3.889814482,2.707244,3.1106713,3.704862536579524,2.8321862,3.340505468207642,2.967729441577686
1354,1.689455671,2.1567173,2.1755214,2.2541210137346472,2.2302647,2.217963426035591,2.2943933643060923
1355,3.298681767,3.4448996,3.0426428,2.888771695819737,3.1574726,2.971704214511575,3.0996834517785903
1356,3.692821559,3.6682053,3.9113076,3.1999420350040158,3.6531875,3.7954753578781752,3.5930229830747185
1357,2.090653477,2.0297904,3.46642,2.0015101394628063,2.0127413,2.497593994170662,2.3667833051746023
1358,2.220626838,2.3209739,2.459078,1.77257687103733,2.2728202,2.123514062597445,2.306821623946191
1359,3.104290747,2.1987875,2.1791632,1.9770493045911932,2.372673,2.2556802946200487,2.2797025513322553
1360,2.032642932,1.8148862,2.2860417,1.916372195248116,1.410351,1.8979915884397718,1.6893602016180127
1361,2.47515662,2.5764184,2.8728106,2.783040294151879,2.384092,2.59326870727119,2.57513440604915
1362,2.279878044,2.6623504,3.5349114,2.526926680903904,2.4953442,2.709545931957405,2.622777762793817
1363,3.233869906,2.601461,2.9229577,2.55799092525149,2.5719457,2.4877792973896224,2.6130513676593243
1364,3.167703236,3.1525097,3.3615632,3.7292928409022545,2.984471,3.2171173241951787,3.067987435259823
1365,1.817270552,1.6901283,2.0562344,1.8710608283702255,2.0378275,2.032215436716366,2.0957568358187384
1366,2.628735978,1.806094,2.3384373,2.339162960843986,2.1694322,2.0321572399662604,2.2134343110232355
1367,3.669911929,4.2680407,3.2810671,3.4346353392225986,3.231256,3.569862085462877,3.612808062257276
1368,2.393685672,2.845962,2.6052248,2.7514838298015807,2.5438457,2.3601134586548334,2.534206284127754
1369,1.865993489,2.299489,2.3256562,2.070356789032302,2.0799198,2.4979431531469274,2.338638329950253
1370,3.416000676,3.6085136,2.796713,2.8726474813052607,3.3922455,3.4845273417091254,3.025421850344767
1371,1.814848395,1.8535684,2.1940315,2.0557628986425445,1.8735029,2.215431090655466,1.9663058264459912
1372,1.774274569,1.6695601,2.087078,1.7992772761550802,1.7560033,1.9201977912221582,1.873989655972264
1373,2.425197093,2.0717418,2.651349,2.2550045144039306,2.7987905,2.478414387383852,2.7088247524703393
1374,1.865719982,2.6395733,2.1917322,2.00754455743579,2.1821918,2.2767048314112937,2.3645987977429073
1375,2.684072039,1.7016654,2.3707087,2.1788234241455604,1.63078,2.023321157417332,1.8002627679143535
1376,1.91330337,2.1081,2.391937,2.708493020294778,2.3612044,2.217783719187313,2.3542281013162993
1377,2.47225788,2.1848984,2.4310143,2.0299055922756173,2.1670504,2.2432987481234155,2.4492748594632237
1378,1.451782343,2.0931072,1.8967881,1.6829645256351233,1.7712618,1.7862116552880123,1.7492366091896403
1379,1.997227973,2.3159323,2.2515037,2.246012783354033,2.374268,2.031909011406579,2.3833040077512857
1380,1.810366954,1.7990205,2.170378,2.1629257536353115,1.7393079,2.2150324633382166,1.9545166319703968
1381,2.045376633,2.2210503,2.211121,1.8733828258615437,2.0541863,2.165597035107009,2.0669984261922307
1382,1.470469295,1.6703383,1.5858085,1.4479808931781133,1.6893717,1.9280363844643642,1.4982729066302596
1383,2.191108052,3.018327,2.3113966,3.0982274952345072,2.365402,2.2985101211925256,2.5809658687990007
1384,2.335556694,2.061865,2.2127662,1.5203958988382364,1.8416128,1.9448780947767266,2.341348024464038
1385,3.250056089,2.7085636,2.9119809,2.4808600822472417,2.1291728,2.9131904396365633,2.507101555474814
1386,5.34687108,6.0460424,3.8450801,5.912546007153491,6.2134323,5.495921939161641,4.579656208195795
1387,2.330336308,1.9950678,2.0542557,2.006921116296094,2.0395179,1.96668694822145,2.115986174277944
1388,1.36699306,1.7675173,1.8470286,2.147887258854456,1.3824797,1.5026214971165945,1.8180045877501954
1389,1.202986115,1.3012424,1.3230433,1.4679861007932122,1.6191338,1.3658506058719777,1.3007197185584973
1390,1.794790683,2.3871756,1.7038221,2.1980849667657374,1.8462783,2.1783350773027443,2.121407956752136
1391,1.649472318,1.8431041,1.7290554,1.9609830352779831,1.7956136,1.95621755644468,1.681280942449229
1392,2.266204255,1.9694911,2.145511,1.9954411324202914,2.2919154,1.8838880664347069,2.084186462481429
1393,2.097404159,1.6767116,2.480097,1.8570345286392334,1.797036,1.8340145011434172,1.8832302519737183
1394,2.925939659,2.4344661,2.2304313,2.1948692568435026,2.2991529,2.328317227324001,2.1270364233971457
1395,1.498832031,2.1898973,2.2358944,1.7365886854263402,2.4001863,1.9772497478402669,2.370471129310095
1396,2.478459334,1.9999819,2.466695,2.3446139599276736,2.330294,2.20072420428303,2.5835086744771196
1397,2.200623837,2.2586186,2.7124298,2.559990191799199,2.3608093,2.376197919128498,2.4636002566563544
1398,2.092523201,1.7331483,2.0316172,1.955333417430534,2.1611965,1.9314419149459303,2.115145286412087
1399,1.653854794,1.6945336,2.2938375,2.7352802253864086,1.7402416,1.991600367279858,1.7570219794007316
1400,1.336952339,1.9616352,1.9515971,1.8518366372320214,2.1200912,2.1682723752425255,2.00436101169904
1401,3.394583,3.9456058,3.0464966,2.785776286933401,2.9249012,2.9219267361583996,2.978631746382861
1402,1.778550204,1.5904607,2.0119092,1.8897057245997924,1.8330921,1.8900564325202562,2.1174416204854714
1403,1.888313242,2.2462897,2.1127775,1.7303973205322585,1.9403633,1.945778277812463,1.782917177013286
1404,1.65472767,1.5671252,1.898701,1.6586072746840748,1.5077431,1.788218193672178,1.5622266638293918
1405,3.094674322,3.103125,2.7287726,3.0983578392073508,3.0550385,3.08913944447505,3.195163424038528
1406,2.343052209,2.3884215,2.2183607,1.9429664504128914,2.2755952,2.475902034704441,2.387975775084702
1407,4.762171723,4.771301,2.7413769,4.311090207187396,2.5315742,2.5819196348829974,2.4001435284630412
1408,2.25483025,2.7406545,2.5119708,2.2148276081831084,2.0685842,2.3244228696403635,2.3494995011419153
1409,2.199454786,1.8613998,2.205898,1.863281560726217,2.1013136,2.2409044381060403,2.191031657650058
1410,1.497057692,1.5216795,2.228782,2.0426703728688755,1.8209933,2.0414536122995224,2.0149015916774218
1411,2.113831616,2.1796987,2.8000462,2.180770833272977,2.2026439,2.5231972344460063,2.35220671688414
1412,1.715326717,3.4110613,1.1899388,2.082928724434722,1.8249098,1.592447689493841,1.9899126107625988
1413,2.544607888,2.3311744,2.818144,2.5622006454326804,2.8166711,2.7724409078975096,2.595068457215802
1414,2.206827674,2.2623782,2.0537968,2.4918029929211585,2.211015,2.240418613394669,2.208268284977674
1415,2.644717823,2.5478218,2.4283476,2.423516491207238,2.4611669,2.473516893241642,2.701765587146763
1416,2.220716758,2.4242218,2.4347816,2.3234649695496685,2.3479962,2.146377509327408,2.3420967491849485
1417,1.64073975,1.6629282,1.7338313,1.6885316115013744,1.5160146,1.8282035887489063,1.8285055116884288
1418,2.659505111,2.1788714,2.6636422,2.200106188600958,2.7212894,2.4726642187309746,2.674869633421328
1419,1.778697394,1.7352209,1.930269,1.771135703446868,1.7690233,1.9759575424589655,1.9652538201527188
1420,1.968628513,2.258015,1.7657946,1.8848899101816796,1.5611621,1.4465162325200198,1.7322975540221965
1421,1.932467423,1.7658069,2.564508,1.9015972424694043,2.3670197,2.2860368994214237,2.3788690408010065
1422,2.703052235,2.829241,2.7496903,2.621665513933904,2.3175511,2.6987436407088885,2.457751530304362
1423,1.944263753,2.173614,2.0920565,1.5647484074827926,1.5561191,1.8615603659178668,1.763437810317263
1424,1.465413836,1.7576946,2.344726,2.427172094036318,2.1597295,2.497119532850969,2.5355330644777503
1425,3.016239191,2.4923143,2.6939967,2.552425371149484,2.317962,2.6569111200873654,2.6154284214181813
1426,2.356452289,2.2568614,2.466019,2.487246000838435,2.336056,2.5144717664512406,2.506505898466341
1427,3.702281799,3.6467214,2.8931406,3.227300234674956,3.2538466,3.195238544727913,3.101118587182405
1428,2.936169566,2.5277672,2.5499568,2.6180939372107614,2.825704,2.7469071595690484,2.775495202517399
1429,1.793209452,1.8756928,1.7133024,1.8480185904774649,1.7067153,1.8952515774009981,1.8893253817145326
1430,1.692523313,1.9036261,2.432415,1.9664012912644342,1.7562054,2.168666988124269,2.297660015923671
1431,1.501114708,1.6068566,2.234379,1.7459422925061063,1.9654634,1.8500659605647691,2.02396612712627
1432,2.212379328,3.0919309,2.4750965,1.8895956470461897,2.2416573,2.1449808885427557,2.057141538548115
1433,1.647055496,2.0101228,3.1140523,2.6818012558984097,1.8098263,2.5726815254394846,2.7613134898635723
1434,1.283946159,1.2448683,1.5080771,1.3645165519590543,1.3494507,1.450042545988965,1.2701459992657909
1435,2.223770165,2.342598,2.157754,2.031626405030798,1.625821,2.1077098309097515,1.8787224761328165
1436,1.747837381,1.991018,1.9063903,1.9854899801809696,1.7387401,1.8196252635646384,1.816698189717464
1437,2.370505485,2.7343354,2.560029,2.443304273397568,2.2681956,2.472818797436715,2.3191608074513494
1438,2.730774801,2.0395708,1.8819063,2.106664105286325,1.9964246,1.9303636753013322,2.248511354939896
1439,3.918346676,3.2874405,2.6360698,2.7456670532714007,1.8918077,2.334612956313401,2.4448825152245752
1440,1.405497579,1.6673498,1.6771781,1.4956089683784763,1.7384918,1.6583976798327442,1.6415311194427118
1441,2.09143105,2.0697813,2.3842835,2.38518973526678,2.0133662,1.9124795523297848,2.0167799801003268
1442,1.937444307,1.6641089,1.9800373,1.7094124645845008,1.616393,1.8260075181644662,2.061670024374008
1443,2.877683707,2.3636007,2.627835,2.5271167244062944,3.0970955,2.734828602239347,3.07552225723959
1444,2.084521466,1.5942533,2.5096753,1.988848026349966,2.226965,2.7811685565716244,2.35869851028636
1445,2.164258649,2.4131763,2.3991463,2.422352276738565,2.699684,2.3629430251394967,2.6860263823300574
1446,2.61976298,2.453629,2.0392985,2.321816686486086,1.8325751,2.447844614823541,1.9566890453366435
1447,2.034324728,1.8172903,2.3834805,2.9103109718721543,2.7786598,2.288211285281623,2.461792708544196
1448,2.427093184,2.2007961,2.5489445,2.2254589553912023,2.2546492,2.4585065251145757,2.53665722894274
1449,2.063539065,1.6384388,1.6397476,1.4604275119364933,1.4997083,1.5051406502449511,1.4942969966587252
1450,4.38650392,3.3523152,3.4997392,4.289947566430406,3.621427,3.838729846694293,3.6037355158336437
1451,2.302335259,2.7814517,2.9679058,2.6420150804800704,2.1463587,2.6990752622151053,3.0110767319851877
1452,2.560643588,2.5300617,2.8744586,2.2710955145090956,2.464826,2.709384294869788,2.4630935610788725
1453,1.885388353,2.048612,2.3661087,1.9744669857302461,2.1419587,2.221281184650719,2.1737240093649937
1454,1.740854348,1.6352087,2.059842,1.9534886495995312,1.7713817,3.0212254544798194,1.840902961004923
1455,1.943319708,2.10681,2.902696,2.5312886217934363,2.1265981,2.2398423450048064,2.302051216978251
1456,2.611551255,2.0085924,2.7245212,2.178672316257396,1.9559056,2.327968744053819,2.436377243236609
1457,1.90370377,2.6374876,2.5154345,2.017362747301849,2.2806926,2.1010433188612887,2.4094732345612098
1458,2.563999319,3.132285,2.2679179,2.652808493582081,2.8597884,2.577989779662192,2.909174776503377
1459,2.021708763,2.1480112,2.3377361,2.5001551796687846,2.2443047,2.7729848762601814,2.2609072363351554
1460,4.532012941,4.2374916,3.7153604,4.274164896066548,4.752322,4.371255728387587,4.732087517302944
1461,2.186694838,2.1128173,2.6052663,2.602500747393203,2.3047633,2.800610683429469,2.4095789574353574
1462,1.863646378,2.8595214,2.6801152,2.258448339370644,2.014358,2.2865165172663553,2.5363388769709343
1463,2.250085058,1.8607701,1.9490091,2.0968504976209985,1.8086941,2.0289375092731894,1.961950045919685
1464,2.802547286,2.9817615,2.9354374,3.095079287675067,2.0847926,2.299057536580863,2.5149045323198482
1465,1.876947789,2.5091977,2.555554,2.804599312943453,2.7299483,2.597916535310392,2.6302020021428243
1466,1.972386273,1.870127,2.0203688,1.869327342557018,2.0050395,1.9260129466908924,1.9347537691408752
1467,2.168499841,2.726221,2.660667,2.4180254944206547,2.602825,2.6551483092138564,2.576475008275419
1468,2.698110095,2.3140395,2.2448087,2.0035426466038313,2.170983,2.5407193395430285,2.2968339129446003
1469,2.046820211,1.8472763,2.3480573,2.3326708268398075,2.188255,2.1761761463425042,2.3745557749045547
1470,2.372053239,5.0323315,6.3848233,3.3201106943485836,4.33501,3.3832163568772082,3.0351175001984405
1471,1.768861973,1.8867213,2.588157,1.9793730825947964,2.5392313,2.094554488658184,2.4301190552978986
1472,1.936955854,2.539228,2.7922156,2.411543238332056,2.5621243,3.017457897627425,2.9911836871308397
1473,2.256600929,1.8772691,2.0391917,1.7388291459286196,1.8201215,2.1055445506278017,1.997857534512549
1474,3.000482997,1.8288394,2.53954,2.001630690618084,1.7857333,2.0491179905385892,2.0114635372988614
1475,1.800921219,2.3473122,2.7250662,2.3796688494394167,2.7607443,2.2970331636869803,2.74922149585572
1476,2.778174774,2.600783,2.406507,2.1532372007739826,1.846387,2.297278852364114,1.9963400151078539
1477,2.733885089,2.1819277,2.5795817,2.009612282062447,2.109924,2.4894759716542136,2.3720859003219568
1478,2.265005979,1.7061305,1.7161149,2.000826841689538,1.456234,1.908591487657061,1.6704333540080047
1479,1.675571835,2.1112742,2.6648781,2.0809503396303515,2.039797,2.262512006838996,2.3295238470272035
1480,2.588889087,2.4879892,2.9437635,2.572057757820964,2.5028648,2.734654463305269,2.563202949629514
1481,2.818287766,2.7184799,2.883076,2.460130553070314,2.770699,2.720587753522123,2.7445317014949904
1482,2.591700272,2.49546,2.9168353,2.4641851264806944,2.6112096,2.695293828962168,2.7356721680956855
1483,1.555383076,1.9006561,2.2531505,1.9328903219215843,1.5878987,1.8102655607683298,1.699491532720812
1484,1.632489831,1.8618059,2.111703,1.9195782170888016,1.6994203,1.8172773520392596,1.7557908386154002
1485,2.643894149,2.0571575,2.458531,2.1032687207273577,2.1609378,2.3305792666743192,2.2621195866686534
1486,2.812345274,2.1372397,2.5830302,2.51072362635282,2.2655885,2.3631518826580664,2.3446643213130587
1487,2.965175968,2.901231,2.4922009,2.298565834085965,2.5955307,2.580482969383988,2.4783314996372234
1488,1.955283567,1.855801,2.1162724,1.8340757653518216,1.9528313,2.03696416679168,2.1331636584414917
1489,2.900056243,2.8354187,2.8050065,2.6585757037923345,2.3728576,2.6640663833314715,2.587577282823685
1490,2.964358644,3.1496356,3.200241,2.9149600465516032,3.4771223,3.07110190853422,3.086244527887654
1491,2.913396971,2.7013483,2.4989016,2.4154351894384307,1.9557697,2.3848334811798346,2.2339989882124565
1492,2.73473461,2.8339112,2.953834,4.214769519912436,1.768235,2.1375059767404956,1.992786092141614
1493,3.865792471,3.4250748,3.5242143,3.6363471670310044,3.9561412,4.349181907148693,4.450581042089156
1494,1.818150456,1.5710305,1.7599674,1.7384980230116687,1.772613,1.3608435954007652,1.8520447592630969
1495,1.928668481,2.0131001,2.266283,2.0320033761390808,2.319954,2.5681220096196204,2.4693472978142275
1496,3.222673914,2.7961175,2.5317225,2.9424848288571823,3.3017616,2.593814201816059,3.0832986618462925
1497,3.39142512,2.5025644,2.1916552,2.1368437361444497,2.3084755,2.3784594915371575,2.5028706938720546
1498,3.913639206,2.850137,2.8929455,2.723575504202668,3.4037774,3.0630895308909403,2.864305946289162
1499,3.0878642,2.3853958,2.650625,3.0734577938495025,1.9955344,2.2712703824310263,2.4494527391443186
1500,2.087379581,2.0120642,2.219938,2.064965031258088,2.179918,2.0902852211639362,2.120748314573234
1501,1.955283567,2.2766435,2.3884218,1.7460118895892358,1.8979785,1.9388179525668299,1.9526862176777564
1502,1.849145535,1.8898095,2.102553,1.7999327665159017,1.7511262,1.9614071331126428,1.8658216091280484
1503,1.94356376,2.0864997,2.3337727,1.6919745462119455,1.8369762,1.8917522138844824,1.9442228855211137
1504,1.971497182,2.0707936,2.125206,1.959537102198759,2.0008113,1.973570738392227,2.0840936506814787
1505,3.786997358,3.9343078,3.286895,3.761820705623893,3.6022978,3.6213214312504696,3.54881418934331
1506,2.427600781,2.8048773,2.524382,3.002160112016054,2.863465,2.7030104817476723,2.7815983200173573
1507,1.709708558,1.9916427,2.0164015,1.8881999348869967,2.1953268,2.053648547194405,2.3499730419261255
1508,2.99172567,3.027933,2.6952133,3.0278379270342786,3.1243517,3.011873727496445,3.098870927376535
1509,3.038756826,3.112409,2.7305398,2.894912159009679,3.0754468,3.0096187211578713,2.8941321502843356
1510,2.99172567,2.812207,2.5665233,2.642642135012345,2.8568556,2.812565659888939,2.825163332380576
1511,3.015877582,2.6691728,2.7524605,2.6689514558435556,3.0184567,2.7279308713153876,2.888284162958579
1512,3.103591651,2.6559405,2.6714582,2.2800811708700217,2.9034266,2.955720483072829,2.908859754527413
1513,2.582873498,2.965756,3.4118788,2.3454606917090772,4.1621003,2.927624266000401,3.0403323558484687
1514,2.017282902,2.068851,2.279912,2.588334572711843,1.5804904,2.3235580000233083,2.1120334345946326
1515,1.719007932,2.648802,2.43596,2.8083335970686147,2.2258933,2.599331537089874,2.572094531782931
1516,2.059600198,2.4065003,2.5918558,2.251957691308703,2.0502572,2.3283985281619968,2.4028959212910923
1517,6.282445692,5.720604,4.3288937,4.817532208878212,5.779499,4.898329979713874,4.2873727822823335
1518,2.253277413,2.2226596,2.009256,2.1128736418793124,1.8186445,1.9150206229268336,1.939137056326292
1519,2.361366906,2.4266734,2.1246383,2.8673251635101513,2.2297344,2.1162873368308537,2.429575121232662
1520,1.398638661,1.4802129,1.6160496,1.6059542796081603,1.3968297,1.6993888972236315,1.8495240920742269
1521,2.934731948,2.751811,3.2722733,2.851868536366431,2.4455504,2.5577585424599394,2.5377156314730254
1522,1.342728553,1.6844549,1.8316838,1.6733704970289105,1.0057507,1.5962965310978017,1.3343825566168375
1523,1.713121216,1.7886842,1.621638,1.763088154495958,1.9476185,1.8381465260606726,1.975799500610387
1524,1.566679821,1.5788789,2.1248033,2.1211357425605324,1.9269847,1.9386832332835333,1.9212837075334142
1525,2.687880179,2.5358515,2.47681,2.7624919517379256,2.7307205,2.6328787968686242,2.5877150897107195
1526,1.931146822,1.8561823,2.1895802,2.0536756669327683,1.9487989,2.0315082402031526,2.090019127843388
1527,1.87793216,1.948372,2.2234828,1.8064222624816586,2.0110917,1.9617867914621707,2.1680721671322103
1528,2.570794179,3.1480284,2.7346828,3.1478312059188007,3.2815113,2.8440915046765762,3.1700461621085223
1529,2.800161007,2.6080894,2.7081137,2.7350445169807154,2.680425,2.6100094625942485,2.6181453839285878
1530,2.944451502,2.7073996,2.4862976,2.877948642424987,2.7328334,2.5256110467974335,2.7839038805130136
1531,1.28984452,1.3476863,1.5092424,1.379362463389113,1.465027,1.503933375561095,1.3646959213572543
1532,2.780561117,2.449291,2.3772492,3.486289047962714,2.3642702,2.4006800858306403,2.445496169159124
1533,2.314313934,2.1810615,2.3995767,2.1026697878155804,2.05736,2.3551595395205616,2.1806647776446058
1534,2.966565175,2.017168,2.5348475,1.7702363876390557,1.7475746,2.245255927057851,1.91505031081451
1535,2.574065238,2.6165934,2.5770333,2.569158193565285,2.455431,2.5313533068625675,2.4865837425898207
1536,2.114971918,1.4687791,2.0453682,1.9956305998745898,1.858127,1.8603711060547432,1.8878037755212702
1537,2.184572937,1.9607105,2.1100845,2.255070629014503,2.196033,2.1003689643969374,2.1813198109621235
1538,2.800964391,2.4148555,2.4482422,2.537059955984349,2.8346815,2.6634173469089673,2.78525310028538
1539,1.454245984,1.316314,1.7432928,1.563301531779418,1.9451562,1.682532856229796,1.8956410414623295
1540,1.823660253,2.0876913,2.0244207,2.5311982084269777,2.311266,1.8731253062399718,2.4141104851354154
1541,2.440625754,2.474591,2.473695,2.2458576038532176,2.361238,2.573569829844615,2.4854444567213942
1542,3.805760772,3.699422,3.2536578,3.2455611686671224,3.1291041,3.20437315192975,3.3723035420554033
1543,2.877299227,2.689151,3.3061647,2.898917264290149,2.9059973,2.374893927293174,2.913601541075825
1544,3.302675745,2.566989,2.1362255,3.252751086744886,2.7030573,2.577856957431892,2.596771703033783
1545,2.020518218,1.769577,2.2300935,1.7969877991969623,2.2491093,1.885308936620072,2.358669721931401
1546,1.835929729,1.9907123,2.1583881,1.9763190327144131,1.927707,1.9267067835082297,1.8147161891496268
1547,2.366056309,2.2617655,1.9790978,2.0174135442699725,2.2530394,2.1403419347791526,2.2658056737022854
1548,2.094917622,1.9250475,1.9482383,2.097895396492092,1.6512893,2.1657158174126727,2.095776738400806
1549,3.100510103,3.176706,3.0415404,2.3894443086471426,3.2190294,3.296940080513212,3.0630440896555435
1550,3.659830069,2.0291922,1.8702072,1.9539498022812756,2.1103647,2.0452319682127476,2.3753134381700676
1551,3.061912166,3.829873,2.693259,2.7129865881733592,3.003418,2.708363082253915,2.8904842289105233
1552,2.564480003,1.8194325,2.7232785,1.8743353475658646,1.9305228,2.0952456748731496,2.112109418802512
1553,2.462005254,2.625968,2.845441,2.910667807481217,2.5855966,3.05289911494708,2.7978641139536267
1554,1.919822209,2.1788673,2.9064229,2.0272557186838673,1.9355348,2.1547069732849757,2.2127468395535033
1555,2.92761377,2.034381,2.0807772,3.1881983520220447,1.3694066,1.8257647138926842,1.639638321394486
1556,2.114398407,1.8972107,2.1451585,1.8315185307668858,2.2516236,2.37290899943372,2.4144331053501245
1557,1.388089355,2.408075,2.0756657,2.0805108934880785,2.1719131,1.9576750470454376,2.210674567527112
1558,2.009777654,2.5466437,2.81552,2.454133427665294,2.272869,2.6689917168314947,2.3751654666540554
1559,2.224570353,2.1238146,2.0460765,2.0547301491493943,2.1643772,2.21694914602794,2.1437070531559956
1560,4.2311769,3.5804055,2.8689854,3.9822083267868065,4.305873,4.026518334481018,4.178063608314765
1561,4.085202247,3.8628814,3.0530734,4.327731503416561,4.0942297,4.214908636946088,4.199501848989885
1562,4.299855998,3.547683,2.9377656,4.215596306028651,4.24722,4.221476008180542,4.073533833694966
1563,1.647162236,1.7929544,1.7061429,1.9143671289434794,2.2578874,1.9315790694641168,1.8795379417031595
1564,3.578837092,2.4024382,2.4237516,3.6980887346963027,2.6819057,2.581952049607322,2.6702224594991355
1565,2.044954661,2.5332735,2.5464325,2.5503725190372055,2.608658,2.3101095263111957,2.556877566844354
1566,2.947596728,2.3252964,2.6592708,2.3743743848787613,3.130346,2.51889448143406,2.7745629205488744
1567,4.619637945,4.033795,2.8153093,2.9473973669867624,2.7352457,2.684098255477949,3.207558729701983
1568,3.025196515,2.1990767,2.2748983,2.529781431236416,3.1720312,2.851036054463657,2.8285506058097196
1569,1.198194713,1.4370865,1.3151467,1.264970519048319,1.178538,1.3340304809939325,1.228819700863816
1570,2.449439828,2.899393,2.755348,2.8324036356777342,2.1130931,2.355994971117968,2.450597903955077
1571,2.035626846,2.0609276,1.7685518,1.8975291384748605,1.5775841,1.9667937116864989,2.236894853405196
1572,2.63564315,4.031145,3.8217165,3.295184883930615,3.5092015,4.024292062336632,3.8566734865860406
1573,2.060107942,2.688623,2.4978936,2.4007735512108397,2.0553157,2.203685486227456,2.2257189455620594
1574,1.309971899,2.361709,1.9618016,1.891960324464333,2.0622106,2.0624583399782175,2.0686569855832255
1575,3.153786418,3.2663732,2.8880525,3.2818528792546497,3.1485028,3.161950791976566,3.1116108385467802
1576,3.192735601,3.290119,2.8309147,3.169982716357122,2.9404516,3.143325384203332,3.114559137591331
1577,2.586771986,4.1000843,3.166336,3.5461219064587843,3.564415,3.888583320909511,3.497543099723645
1578,3.90413202,3.8114753,2.6558323,2.816071022673932,3.223441,3.4187952193071802,3.41030241764756
1579,4.083650061,3.124106,3.4604075,3.4018961172191613,3.6005635,3.48106928325597,3.4240133922013216
1580,3.884275287,3.6768835,3.3917832,3.657004356350364,3.73229,3.4743945356737442,3.451705933505526
1581,2.45089605,2.4273639,2.133134,2.0906631650635616,2.2999597,2.3326693164900165,2.1928679234199606
1582,2.059907839,2.0599654,2.2689922,2.0101901368508535,1.989864,1.9827803800360098,2.1014381673881246
1583,1.61744909,1.9181576,2.210559,1.8815218617230838,1.795757,1.9906216453632313,1.7551853471444767
1584,2.062434061,2.8099606,2.654811,2.043357467322751,2.2098937,2.02914435322517,2.1767035406303803
1585,3.168597648,2.8482351,2.7523952,2.690648621441221,2.914305,3.115955667288814,2.962627948751014
1586,1.856261175,2.1337752,1.9825633,2.3308407285971504,2.1992824,2.354773074739129,2.3514540370700683
1587,3.142291833,3.0462809,2.627985,3.075278734236695,2.9995947,2.992724342619722,3.028936489314601
1588,2.013013513,2.4163983,2.5480316,2.2890750882842688,1.7547879,2.1972746266984364,2.2231458550828274
1589,2.039992793,2.5181377,2.5270197,2.4997417800646766,2.4362988,2.5232985098986878,2.6286329523807748
1590,2.889942101,2.353263,2.527045,2.4442559179377485,2.5048585,2.4833829585094724,2.874376581127661
1591,2.204748003,2.2350523,1.9545346,1.990075480098252,2.052463,2.1447910288931635,2.203803963715905
1592,3.062637443,2.8792374,2.6867938,2.7341296216904114,2.946162,2.772276312624971,2.928900519203452
1593,2.900835529,2.8386612,2.440493,2.9649681429965633,2.7564425,2.5231277873475713,2.434201414732712
1594,2.203148091,2.2548912,1.9010403,2.0282207039741813,1.887178,1.967721175867943,1.7237797463622462
1595,2.335711041,2.1523025,2.182517,2.1814769634978965,2.3247073,2.5290236013228378,2.436130709089391
1596,4.836072282,3.706498,3.6984358,3.6900667937014875,4.253034,3.9851569477351374,3.845679924777947
1597,2.428092623,1.7511126,1.8420488,2.151602559576582,2.2234902,2.001812109110837,2.2344432577392057
1598,2.076040584,2.1843584,2.5934405,2.3691473899508955,2.0451832,2.3950992785917813,2.2045156580178915
1599,2.041715325,2.049311,2.8111715,3.501853448467669,2.7699213,2.9740744747488903,2.7911650664579106
1600,3.156259449,2.6514437,2.3826754,2.495725919704487,2.9258676,2.682184698038141,2.7950801905848888
