,true,MLP,RF,SVR
1313,3.488937119,3.4898772251233816,3.5195226656900003,3.490712768264971
1314,1.702445308,1.9893557540905453,2.0115860857700003,2.006324422333878
1315,2.222786309,2.2565127314936184,2.318638483879999,2.2693949819723693
1316,2.863735541,3.279220094055769,3.31327379205,3.2986691077619485
1317,3.394530477,1.983329440625186,1.964642806659999,2.0135514678992417
1318,2.063549124,2.57459652374502,2.58593887367,2.5857688374401873
1319,2.135363982,2.368540771085524,2.3917160660300003,2.451811234885112
1320,2.235209883,1.6763316137344906,1.59061616104,1.6533537568091465
1321,3.816997533,3.4012597740077926,3.2895898279300013,3.379352191207438
1322,3.822654907,4.457933638695004,4.660529780840009,4.471504757218918
1323,2.290180009,2.6876088751290403,2.7523568635300024,2.668536078463871
1324,1.705951332,2.3103201239604196,2.4030924732500023,2.355927602647376
1325,2.072935444,1.995451428048387,2.0750315218099984,2.054434424749635
1326,1.684413544,1.5608614477207507,1.658705772979998,1.5538944711754654
1327,2.571183402,2.515335982034095,2.5387518368800013,2.51517361339134
1328,1.619633774,1.7632842683224097,1.6422110888199983,1.717987280083793
1329,1.681600048,1.6893947366976563,1.7461163272800015,1.6795375607496124
1330,1.794738931,1.5407737245064361,1.5523307956800008,1.5265679363928095
1331,1.769917642,2.2631970418844634,2.2859662369299993,2.2903957774253167
1332,1.509624511,1.8133367668180789,1.7651307546899997,1.785760754526247
1333,1.521661015,2.3584610437257694,2.2430283743999997,2.3785240029040726
1334,2.19129073,2.359117023687547,2.44288535097,2.4010227495756262
1335,2.29495696,2.69875747931788,2.7220864424,2.697681113894537
1336,1.983337563,2.316849088171548,2.3283435907399994,2.353628626234133
1337,5.284756239,4.78295108675941,4.880844153649999,4.929685252620907
1338,1.698269937,2.241083528712706,2.30411847397,2.3042115450650376
1339,2.666957873,1.8934817673726132,1.83567857572,1.9405157062983278
1340,3.65500939,2.337800009276313,2.19319174312,2.42919747177761
1341,4.040589713,3.574556104479159,3.461217657550001,3.438117180828461
1342,3.417702393,2.8478207345077844,2.8479832309100006,2.845049226820743
1343,2.193046944,1.9319955866741452,1.9039996407300004,1.951839381183379
1344,2.176917263,2.338309224215184,2.4154585511000017,2.3686048655268097
1345,2.596129408,3.4077138005952987,3.44548025073,3.439263744309086
1346,2.480102025,2.3754960887599137,2.105890706180001,2.6117776946456686
1347,1.447637042,1.8040974402328491,1.8026771177999992,1.819907692913282
1348,2.155404582,2.2332558180150994,2.3692396726299982,2.2580004440579122
1349,1.959277688,1.6177243552436713,1.62607215287,1.619246384463207
1350,2.155616804,2.2089943995502783,2.2674405705000003,2.234518815119735
1351,1.79718943,2.2742922853616596,2.27374421798,2.2900352983961154
1352,2.269450077,2.3945292407339736,2.3770986344400007,2.4064477152670696
1353,3.889814482,2.8999076893817435,2.9067927543100005,2.8939509822866327
1354,1.689455671,2.252838957057761,2.2192192818500005,2.2643211208180887
1355,3.298681767,3.270502747339594,3.2206426935799994,3.2674801150028157
1356,3.692821559,3.7400430646969967,3.6891957609699984,3.6792591961763033
1357,2.090653477,2.0454317063788396,2.2211976633999995,2.13597079610041
1358,2.220626838,2.3009026856923396,2.229410259519999,2.3220991428870907
1359,3.104290747,2.368778280195472,2.359781671179999,2.3770756335406062
1360,2.032642932,1.503516414757447,1.4745576009700008,1.4754812597276312
1361,2.47515662,2.4710924060161656,2.467059236110002,2.4720593067270817
1362,2.279878044,2.5645843099772647,2.5301205938599978,2.561457039483954
1363,3.233869906,2.6163525556866203,2.6185809228300014,2.615146020686537
1364,3.167703236,3.0961112673139883,3.3149559335,3.083869372969435
1365,1.817270552,1.9979666153154465,1.9926168331700014,2.0248794124058573
1366,2.628735978,2.1291778103595336,2.15651939675,2.137466882688432
1367,3.669911929,3.526036875527289,3.5004278321299993,3.5747180675900125
1368,2.393685672,2.639626933636002,2.639539153649999,2.635402670535546
1369,1.865993489,2.1677799574826753,2.279779628949998,2.1774355397998093
1370,3.416000676,3.504692099246648,3.509152396350001,3.4967068139298343
1371,1.814848395,1.90074434244948,1.8670729222399987,1.8953968371890784
1372,1.774274569,1.758270490805056,1.7678788588099994,1.7629979157729831
1373,2.425197093,2.7013676635452213,2.7833288272000005,2.725089846984808
1374,1.865719982,2.3044482970760423,2.314771795259999,2.3173978436207543
1375,2.684072039,1.6673402326586317,1.6960372762099987,1.6472275021723246
1376,1.91330337,2.352043448418906,2.412575820379999,2.348736190377764
1377,2.47225788,2.2077642522852527,2.30691670509,2.2530243084459265
1378,1.451782343,1.8392003962222923,1.8393513151799996,1.8178775314230822
1379,1.997227973,2.390130904213464,2.4063024700299995,2.3822571345767054
1380,1.810366954,1.7870683100676,1.8281677957100004,1.7809200351852033
1381,2.045376633,2.1088445245574015,2.0772155486099995,2.100233180722364
1382,1.470469295,1.694716395620963,1.7709735971700011,1.7231504581686932
1383,2.191108052,2.5413040070807162,2.4934311320199987,2.6404685189840746
1384,2.335556694,1.9107904142387755,1.8391983417800006,1.956810184953529
1385,3.250056089,2.299156364023904,2.3215991208999993,2.24612425475334
1386,5.34687108,6.32818105234447,6.101865725519999,6.350283788904608
1387,2.330336308,2.055494858424804,2.0442011147600017,2.0612002722157556
1388,1.36699306,1.474972207899806,1.4350172470399993,1.4712793248727398
1389,1.202986115,1.5481959129037928,1.5701581694500004,1.596628257329789
1390,1.794790683,1.9928515047190896,1.9644623499200002,2.0067237312093105
1391,1.649472318,1.823322615764032,1.81742018258,1.834031829721484
1392,2.266204255,2.2425717684989306,2.2538339928999997,2.2309967573623046
1393,2.097404159,1.782747251291026,1.7868757988600001,1.7965355600879813
1394,2.925939659,2.3529616741627257,2.3531069502899986,2.3332749965286523
1395,1.498832031,2.3774893910105583,2.4279056507299996,2.393878955095099
1396,2.478459334,2.3100265065009555,2.403778583030002,2.3611142629227286
1397,2.200623837,2.38163397402424,2.4041601029799993,2.391480183978538
1398,2.092523201,2.101345251279287,2.1657316199300007,2.126339460144708
1399,1.653854794,1.7586726677000806,1.6739514486800002,1.7836062719123107
1400,1.336952339,2.1149840819062242,2.1208398730500004,2.122697686318922
1401,3.394583,3.17116354399164,3.09012049531,3.2652844123370417
1402,1.778550204,1.8158751990883455,1.9196364516700006,1.8441816991807758
1403,1.888313242,2.0039592266182247,1.9947419739999999,1.9705612192839133
1404,1.65472767,1.5283952191898424,1.4795625830999999,1.525052090339869
1405,3.094674322,3.144785528730579,3.118535417790003,3.164100994219005
1406,2.343052209,2.3387145754719376,2.3215747195299996,2.3536727325201867
1407,4.762171723,3.0055758340774563,2.6895273482500013,3.673999818910774
1408,2.25483025,2.232339014823401,2.3699869199,2.238624612222088
1409,2.199454786,2.087919848178849,2.0968651517699994,2.1104246145264804
1410,1.497057692,1.793627945578065,1.8744564894200013,1.814220335313577
1411,2.113831616,2.2367729959652416,2.250356245279999,2.251724596739433
1412,1.715326717,2.1435329835238766,1.860365563860001,2.4771373925512776
1413,2.544607888,2.7706657367612153,2.716404075259999,2.7636497428044273
1414,2.206827674,2.260102373191037,2.27003876676,2.2636350192362924
1415,2.644717823,2.529650329689365,2.61755389561,2.573986008152133
1416,2.220716758,2.389746154113856,2.397913866479999,2.3770592855141413
1417,1.64073975,1.5682365219881096,1.5696595179400004,1.547063744281274
1418,2.659505111,2.65750808814175,2.742129616209999,2.6831371216278654
1419,1.778697394,1.7886980806804618,1.8216979760800003,1.7915261640723945
1420,1.968628513,1.6966386283251318,1.6543324794699992,1.6745093451667024
1421,1.932467423,2.2823705954910385,2.3777261583100002,2.330658295223378
1422,2.703052235,2.4639842083636867,2.40004431796,2.437885559341044
1423,1.944263753,1.6832835231439902,1.6468570019300004,1.6661874167746569
1424,1.465413836,2.144449387183205,2.2607450778200002,2.190026339378408
1425,3.016239191,2.4076246614044607,2.458831192330001,2.421063093939402
1426,2.356452289,2.372131462189849,2.395655406810002,2.396936429462009
1427,3.702281799,3.399102326162174,3.3696843967600008,3.3952089043846327
1428,2.936169566,2.825804777946165,2.8618757213900015,2.837174532014375
1429,1.793209452,1.7644351108038483,1.7874449672799997,1.7575529115991073
1430,1.692523313,1.8241666262878513,1.8150714422099998,1.8451795783982305
1431,1.501114708,1.9111990709074533,1.8444203898700013,1.949399246704927
1432,2.212379328,2.4093523601478615,2.41651822101,2.3722593679273185
1433,1.647055496,1.9182684877385383,1.8318519756200007,1.927288257231306
1434,1.283946159,1.3233832888090526,1.3722015809900001,1.3206616880596638
1435,2.223770165,1.7885512648903517,1.72587955461,1.7397844430245253
1436,1.747837381,1.8034294613896003,1.70988263647,1.779600413600376
1437,2.370505485,2.3945670030541133,2.3095369824700014,2.375974729410081
1438,2.730774801,2.038526942844839,2.0657317107100015,2.055483640157372
1439,3.918346676,2.203675899574239,1.9652917786300015,2.303059748227469
1440,1.405497579,1.727645445936154,1.752054942,1.7400486526010295
1441,2.09143105,2.0423053285903334,2.0352769558399992,2.000669462063496
1442,1.937444307,1.652575122054497,1.6235991935499998,1.648916725122826
1443,2.877683707,3.0177696034599575,3.140329360729999,3.0632643780610165
1444,2.084521466,2.1610369088964263,2.2434232660699993,2.1836845711235116
1445,2.164258649,2.6878566605193988,2.732219363329999,2.6925841548025526
1446,2.61976298,1.9933197196244858,1.840193902410001,1.9790558277213461
1447,2.034324728,2.6365181176694654,2.7569847531200016,2.618773902810633
1448,2.427093184,2.291778367236654,2.3416314744699993,2.3321311686162804
1449,2.063539065,1.5234897956847295,1.54081243376,1.5189409749246514
1450,4.38650392,3.683231389686609,3.567578373269999,3.6425816635932997
1451,2.302335259,2.3401471429862326,2.2663403282599996,2.377993681605733
1452,2.560643588,2.5179164271172376,2.544594297640002,2.500486413526806
1453,1.885388353,2.151362216425302,2.1221012641099986,2.16286809662033
1454,1.740854348,1.8063931887124336,1.7453128804399995,1.844068412591032
1455,1.943319708,2.1546525705871304,2.156163063040001,2.1521999013766075
1456,2.611551255,2.0095324731630306,2.113518032679999,2.0489536141627065
1457,1.90370377,2.370973144467784,2.4242844922399978,2.3853043498097697
1458,2.563999319,2.9678196706026685,3.0060683150499994,2.9903246754949433
1459,2.021708763,2.282281242382239,2.292962029349999,2.2879776759098034
1460,4.532012941,4.79398323265083,4.755428184500002,4.732632580716276
1461,2.186694838,2.327139560229255,2.2906792518499994,2.333826163751241
1462,1.863646378,2.2154463292780497,2.2500049372499995,2.2714400377147617
1463,2.250085058,1.849145741445553,1.8566002044600005,1.8494903978890813
1464,2.802547286,2.3006005677772183,2.36350340605,2.360166094245108
1465,1.876947789,2.7385081219492786,2.72880411526,2.7376803448549802
1466,1.972386273,1.9951984157703664,1.97440776463,1.998226335241829
1467,2.168499841,2.6706874158502236,2.6596577529600016,2.658804108944318
1468,2.698110095,2.242173199542348,2.200231269240001,2.245896923110312
1469,2.046820211,2.163170657827456,2.255210887359999,2.1941792440585877
1470,2.372053239,4.4431880500954035,4.580293994310001,4.09383128216695
1471,1.768861973,2.4352663620965083,2.5263351797599993,2.4594443217897006
1472,1.936955854,2.632647246216074,2.6533654308999983,2.640905129551988
1473,2.256600929,1.8584431761152223,1.8850754932999987,1.8574682480321814
1474,3.000482997,1.8160527834447344,1.8907628514700001,1.8181635068683994
1475,1.800921219,2.7173639573309853,2.7954798283000013,2.7231860924049425
1476,2.778174774,2.017953548421937,1.87951007357,1.9744267572473069
1477,2.733885089,2.1654151191598277,2.24198230178,2.1881194754018454
1478,2.265005979,1.5307457266422881,1.5251358520599998,1.5395820243891656
1479,1.675571835,2.08686635314476,2.209465027779999,2.1213447944752346
1480,2.588889087,2.5483955966215586,2.5525043589500025,2.5370478252696778
1481,2.818287766,2.80691058142377,2.8239410245400016,2.7934557350059674
1482,2.591700272,2.6392243869160823,2.617615685819999,2.652595861136918
1483,1.555383076,1.6564315193097054,1.603834620890001,1.6217237299967233
1484,1.632489831,1.7417095716010467,1.7144044433599999,1.7180803016959239
1485,2.643894149,2.175779710580882,2.1633916059700007,2.192552209971363
1486,2.812345274,2.2809818561277617,2.2821137914999996,2.284942204649635
1487,2.965175968,2.691369328138795,2.6369140142999994,2.676594409866231
1488,1.955283567,1.9616640385697397,2.01323087872,1.9800095438101188
1489,2.900056243,2.5121005727579626,2.452082727509999,2.5025469555224618
1490,2.964358644,3.4679355010176267,3.4765015450599996,3.408060469115333
1491,2.913396971,2.1374241022525817,2.0807256673000003,2.121004556248627
1492,2.73473461,2.0143473219064596,1.872180735189999,2.5993022893652946
1493,3.865792471,4.002551651395983,4.0429867592900015,4.106866566208469
1494,1.818150456,1.7365743635755249,1.7298137410800007,1.7839079543434235
1495,1.928668481,2.3121644690416767,2.3361589376000005,2.3413759342935943
1496,3.222673914,3.260374472092657,3.2590208755700005,3.202937616730401
1497,3.39142512,2.3898607033341506,2.393737641860001,2.4194105221175697
1498,3.913639206,3.3488981928739308,3.4332639813499997,3.2990250618714825
1499,3.0878642,2.122681491282734,2.2716383654600008,2.1604252581617174
1500,2.087379581,2.171394714870942,2.11598854309,2.171694585480368
1501,1.955283567,1.97827367794434,1.894392343909999,1.9652512337026287
1502,1.849145535,1.7956218099917833,1.7928221701399998,1.7832328315761319
1503,1.94356376,1.8937569024860639,1.87326768759,1.896180387980672
1504,1.971497182,2.0359350106692187,2.02643447283,2.0335294443757412
1505,3.786997358,3.7601352466350044,3.6761677076300017,3.7545329397594207
1506,2.427600781,2.910913564231783,2.888099894560001,2.916166392357539
1507,1.709708558,2.1888114761456716,2.251720354729999,2.2190242142817533
1508,2.99172567,3.1781168032759313,3.252090392899999,3.1829768493876163
1509,3.038756826,3.1440637531271975,3.1534558260300014,3.1178944292282553
1510,2.99172567,2.906768645310232,2.9296731532,2.906592199352648
1511,3.015877582,3.003875946025298,2.9964335237000013,2.992657665414962
1512,3.103591651,2.9161594801043607,2.9498794093500003,2.928742561998896
1513,2.582873498,3.9519541112357413,3.951116203200003,3.644666089388519
1514,2.017282902,1.7267614198706376,1.6079544693000003,1.7280634359726927
1515,1.719007932,2.368576644377276,2.4427752090700023,2.402786667439938
1516,2.059600198,2.1583678617750834,2.2888549736800017,2.1820946620230317
1517,6.282445692,5.869026592573728,6.053449319959998,5.807645577845149
1518,2.253277413,1.9170730151193414,1.8479895654099991,1.8808156785687296
1519,2.361366906,2.313671820326757,2.3859018728000008,2.3549395415799736
1520,1.398638661,1.4383280549981525,1.4124165886999995,1.4019576663235047
1521,2.934731948,2.542347301601758,2.582945138569999,2.5355760669917107
1522,1.342728553,1.1410710882772734,0.9762873041500001,1.1556845645631846
1523,1.713121216,1.93927015674904,1.9514932549799997,1.9617523150836462
1524,1.566679821,1.8825854387316732,1.860733546919999,1.9013613580826725
1525,2.687880179,2.744316912541245,2.6860732010899966,2.7412636096604763
1526,1.931146822,1.95857910241328,1.9775460564199994,1.967409113735923
1527,1.87793216,2.020574827088633,2.06753464993,2.0450586376356066
1528,2.570794179,3.3211084250681373,3.2592832459799967,3.3127655434007797
1529,2.800161007,2.713908943388203,2.716936834819998,2.7055254793899173
1530,2.944451502,2.782973442548823,2.8272595522200006,2.804426489030805
1531,1.28984452,1.438906967708757,1.486225423420001,1.4391515634774916
1532,2.780561117,2.439301986925609,2.4155879056300007,2.5708795699911007
1533,2.314313934,2.1158033825873948,2.095340064160001,2.1160536933323257
1534,2.966565175,1.8204679019465755,1.8134375554100002,1.8230679419955633
1535,2.574065238,2.5305374397570914,2.5455476380099986,2.5274327916261736
1536,2.114971918,1.803717154217298,1.7969971827200013,1.8366122878497726
1537,2.184572937,2.1823446123743455,2.192067931930001,2.189238972522756
1538,2.800964391,2.8101201234679394,2.81611171913,2.828547876917219
1539,1.454245984,1.8367510895480543,1.764613855600002,1.8959457771257333
1540,1.823660253,2.3027456688801298,2.29692447441,2.305876241514996
1541,2.440625754,2.4292319444444583,2.4292699489600023,2.4412843046876693
1542,3.805760772,3.3161948793084632,3.33652947658,3.356376698437052
1543,2.877299227,2.9007722165651453,2.9723425121699996,2.9206859923497888
1544,3.302675745,2.740127355273846,2.71746446243,2.811963184969275
1545,2.020518218,2.17930602888336,2.26396545659,2.2328627167517903
1546,1.835929729,1.9508050141480662,1.9277106771499992,1.9225328048373869
1547,2.366056309,2.2858076934114484,2.336049464420002,2.2924312029809606
1548,2.094917622,1.7480592422828398,1.7324269778699999,1.7417107777331995
1549,3.100510103,3.2728540213660526,3.17844009903,3.23398959708491
1550,3.659830069,2.133384459658712,2.185028857680001,2.162294831915998
1551,3.061912166,3.2052836219558665,3.2256589684399994,3.2752236354942257
1552,2.564480003,1.9285254145559922,2.0108678121,1.9663561744592226
1553,2.462005254,2.6668204288889132,2.682824586849999,2.6482357793174485
1554,1.919822209,2.003498546560393,2.0741437652099997,2.0442292148893113
1555,2.92761377,1.5295954069414608,1.4406338896999993,1.7901940894380792
1556,2.114398407,2.227049959757451,2.2954974646500004,2.2617060918053413
1557,1.388089355,2.2390837796427077,2.2502244956400004,2.2231322793917014
1558,2.009777654,2.3690962353538474,2.2924337526,2.3452797954993834
1559,2.224570353,2.1882455294802887,2.221687494729998,2.1929259337286147
1560,4.2311769,4.298992895474931,4.3671664966399995,4.250863728267273
1561,4.085202247,4.194397883090783,4.26383406929,4.224243234347739
1562,4.299855998,4.252229230238623,4.35728719133,4.213747221921765
1563,1.647162236,2.183649933345485,2.2697706755400002,2.213855409352752
1564,3.578837092,2.6981723059735367,2.74522215502,2.8557058674195277
1565,2.044954661,2.6304218756963187,2.6223439731900013,2.6170975896592834
1566,2.947596728,3.0135887813223086,2.8421079916500007,2.9622000887481175
1567,4.619637945,3.0457036440576255,3.0476945921800014,3.2605946641059855
1568,3.025196515,3.0470097857878113,3.075085173910001,3.0825987637656524
1569,1.198194713,1.2204301539915554,1.1687655493400013,1.2194954555069248
1570,2.449439828,2.3064983118589844,2.3369391001299995,2.3270076308857974
1571,2.035626846,1.713716975581693,1.6093890009199998,1.696585161656893
1572,2.63564315,3.7158283550514177,3.798729701270001,3.671725380513916
1573,2.060107942,2.2058978231303543,2.13559338059,2.1845763373281644
1574,1.309971899,2.141836598098051,2.1144769070700002,2.1269282161687233
1575,3.153786418,3.247084995297789,3.2063691621799997,3.2331805336179897
1576,3.192735601,3.087032002712921,3.0893919395100005,3.080103878620782
1577,2.586771986,3.7674603105873468,3.7984258555599983,3.753534170894735
1578,3.90413202,3.4244625150321357,3.4209006706700014,3.438934563298559
1579,4.083650061,3.591845741609519,3.5552435377499974,3.581710896333567
1580,3.884275287,3.8021297836647197,3.721719726440002,3.7684306609572773
1581,2.45089605,2.3553462913071104,2.2975250389999995,2.3488510335841246
1582,2.059907839,2.024605320980112,2.0246547154300014,2.0234782406233984
1583,1.61744909,1.8316264742243036,1.8298068550699986,1.806963614697513
1584,2.062434061,2.332611654665082,2.2787940125299992,2.298884506100109
1585,3.168597648,2.972713109883241,2.9635837736499995,2.958854916931426
1586,1.856261175,2.2363946563860346,2.2660624533999982,2.264326902897066
1587,3.142291833,3.0819609783182145,3.0830751027599983,3.0891647376125864
1588,2.013013513,1.9175344520283186,1.8843386627899992,1.911263310552078
1589,2.039992793,2.502937891852563,2.5215693543200013,2.530977685962342
1590,2.889942101,2.5343657291307133,2.5965744431900015,2.612298128385761
1591,2.204748003,2.121267476872562,2.1338494831699992,2.1269362345564766
1592,3.062637443,2.9910430234026952,3.0216720701399993,2.9919147298476796
1593,2.900835529,2.8131332699880316,2.809637002510001,2.800277776380046
1594,2.203148091,1.9704824970591353,1.9098681134,1.9343604406026407
1595,2.335711041,2.3422641191076115,2.343270716800004,2.367491574507826
1596,4.836072282,4.246103263592424,4.304334571489999,4.175943111821868
1597,2.428092623,2.167357379625061,2.23242651307,2.2001216848773995
1598,2.076040584,2.1098449642541324,2.1106261839599996,2.1005250155250708
1599,2.041715325,2.7122970397604655,2.84120658831,2.838160071689964
1600,3.156259449,2.9265264652127283,2.8974550266599977,2.9264748379314076
1601,3.219019984,2.3958687516186914,2.4168403050000005,2.422774123240564
1602,2.711464718,2.779546299807247,2.868339803780001,2.8017447694571556
1603,2.439590727,2.1586650146638844,2.22970405642,2.1954780311348148
1604,2.471187449,2.7356873155606585,2.479139985209998,2.7490684981038274
1605,3.016981555,2.7957489833120235,2.8815149357600003,2.8350409365307527
1606,2.995229854,2.008271491250025,1.8231001428099989,1.9455171813172623
1607,1.729321584,1.9517654426465838,1.9358532404100002,1.9671226272334814
1608,2.82364637,1.9156241987325264,1.9159527253199988,1.9291754167593482
1609,5.333562249,5.152507245621543,5.435942976939999,5.224141582121275
1610,4.730800438,3.8320447157956563,3.7536432715799988,3.820789058492304
1611,2.201932417,1.8259353526652389,1.8755029659800002,1.8155451700999388
1612,1.760858781,2.3919978100066546,2.4036297326100002,2.426707555683513
1613,2.330319897,1.981315471334986,1.94126973663,1.9606979527026547
1614,2.831031077,2.550254466895247,2.6241209409900006,2.5904990723744783
1615,1.838347213,1.7171978067750675,1.6599323780599997,1.6987322771970401
1616,3.012281985,2.9954508501136003,3.004202149120002,3.0237455142114626
1617,3.143294658,3.0124224603790477,3.022801744790001,3.015545502950962
1618,3.13266561,3.187132738701938,3.1465954126800004,3.184841651941636
1619,3.183438403,3.2088972858189218,3.189224110789999,3.20775534964989
1620,1.771782137,1.9052739006681223,1.9769239109000003,1.9438980872921319
1621,3.124432489,2.598140915727922,2.4798181547,2.577474993399982
1622,3.171167883,2.754030643951259,2.71758636433,2.7558911213793427
1623,1.072485859,1.1738267572209862,1.1662699209699996,1.1346793944823914
1624,3.01022573,2.713923215815071,2.6792126911999996,2.683437937818215
1625,4.2262631,3.2558194186870795,3.3208749628800005,3.3010559518814357
1626,2.302170691,2.3335864411447647,2.2927452035399987,2.3987769859428165
1627,2.478174911,1.9110275981462599,1.87191855886,1.8978698679778196
1628,2.39846262,2.1319912963453507,2.160112249370001,2.158657163031883
1629,1.639373975,1.7191213134105054,1.7089378627199998,1.7373018965765832
1630,3.306299393,3.548330385766388,3.526890804059999,3.5309139293291905
1631,4.70088968,4.1413452512296285,4.1219264199599985,4.127494098315692
1632,1.815661926,2.0820202768394265,2.1972590653400004,2.117251943061131
1633,3.347435903,3.6707182610019546,3.5802397990899983,3.64823928438674
1634,1.456929036,1.7089325324845674,1.76469761767,1.7348955337901923
1635,2.705070127,2.867234358699674,2.8561946944599983,2.823191088987781
1636,3.232649645,2.3749107966976113,2.337303359450001,2.435191543097008
1637,5.41484304,2.3425067207406642,2.2698335286099995,2.330374134427736
1638,3.374126627,3.15555089476235,3.1032926812399984,3.1455770002372443
1639,2.977482099,2.285242346785936,2.284111109469999,2.3287187675709147
1640,4.018647011,1.4133543960833181,1.4323764644299999,1.4419697832490366
1641,4.060040736,4.481792227244116,4.380019397979999,4.365478577489624
1642,1.700336748,2.2687078575356088,2.2475825317099996,2.253013679228166
1643,1.794114629,1.997317737906081,1.9640497896400007,1.9650637729367701
1644,2.006981359,2.018842847798333,2.045795064620002,2.0356423823749585
1645,3.785647629,2.6716735460875425,2.6690311772700004,2.660222093453377
1646,3.30974192,1.8986898251320485,1.8402899941100006,1.9053511511767656
1647,2.394655503,2.366797626710186,2.3704597712099984,2.34883204096559
1648,2.056722018,1.6636396149321546,1.660925775760001,1.6533229714129694
1649,4.194186039,3.599992870929392,3.5416865588299995,3.562908510021444
1650,1.971572524,2.1712942914347857,2.286264662199999,2.1707283557545214
1651,2.2865024,2.707864222316853,2.774443673059999,2.7271999745883835
1652,1.781455829,2.096671698460336,2.04420235589,2.054633948167388
1653,2.600723954,2.2313178849764137,2.2728206846199996,2.2754924787131436
1654,4.591854345,4.515524218268466,4.45096535849,4.4700033861318325
1655,2.011023326,1.8647210419787619,1.6052259798599997,2.0146878017259384
1656,2.369031707,2.2355074935442008,2.2680827352800006,2.2304906892470013
1657,1.704104739,2.5089037675316566,2.45915292257,2.5191479827861594
1658,1.462465976,1.2578947585420903,1.2874861902600006,1.2341477257771931
1659,2.897775496,3.1353731369389775,3.0325605942,3.1136190372354378
1660,1.460710974,1.9291502078529954,1.8851083108899997,1.895659682219937
1661,2.253287108,2.2435768013879596,2.29016324693,2.245683391416405
1662,1.702738025,2.0226766326303527,1.9972261171000012,2.0057754582240754
1663,2.32284891,2.708513344341069,2.76627678285,2.7292401529383636
1664,2.223452112,2.825079463365084,2.8695270730800013,2.792419264112357
1665,2.316903669,2.0087897811669864,2.072923597019999,2.0103014485460395
1666,1.965910416,2.0548674774410975,2.093946105960001,2.069377891193602
1667,1.944895085,2.1502130708223506,2.1166907480300012,2.1399091431640214
1668,3.127576109,3.1806599832939155,3.3252967895799994,3.2065024283249692
1669,1.6917532,1.993801246800599,2.0383678315299996,2.019338148737448
1670,1.773737858,1.9508797831510982,1.9222143707200003,1.9413886999468826
1671,3.230594878,2.542436905685494,2.4920054108799983,2.5321142170819018
1672,1.912927715,2.1935605323025116,2.1663027768900007,2.177029699823829
1673,2.172801033,2.1687474969894156,2.2332784662100003,2.120484019317246
1674,1.3507544,1.3074192487797036,1.335617359590001,1.3453010010156494
1675,1.84201337,2.7078315163368374,2.7216117629700007,2.676721139124237
1676,3.526767221,1.8472151501570573,1.820362403010001,1.880943818898319
1677,2.224111599,2.3072054761707714,2.29749040913,2.310425473755687
1678,3.362177004,3.4719583093927087,3.68991394323,3.7473707293344747
1679,2.228314443,2.0799694604788805,2.0641990085899997,2.067246048451674
1680,1.825995017,1.7092196172307925,1.6389979539800001,1.6893323563006715
1681,3.204749856,3.042743149299573,2.9853141763399997,2.9361347084312306
1682,3.162928655,4.163900786679954,4.110935839000001,4.1551044555339605
1683,1.498503531,2.1015002652672035,2.227658376300001,2.1375112492014186
1684,2.045133136,2.2248939715820706,2.1832853604399998,2.2539322409116176
1685,1.968370858,2.8534329480474954,2.73998428455,2.8393972832823735
1686,2.26010404,2.1331562302049396,2.14365578414,2.127561040747124
1687,5.604730816,4.5337749263879825,4.404407096530001,4.358418623791294
1688,2.244486684,2.6401965718159097,2.634573133660002,2.625502661293374
1689,4.48650132,4.368325592449212,4.423000817569997,4.40972345588848
1690,1.916129543,2.2700177882993904,2.3530732895099993,2.2852481535096296
1691,2.374641391,2.1356925896722854,2.163437080210001,2.1613214203192337
1692,2.568837441,1.9549999144771628,1.9822099598499994,1.9779655661772007
1693,3.43374184,2.7312893484509266,2.6944428857199996,2.736960202239362
1694,3.827905347,3.519249938314635,3.5508833016499994,3.5907205159161637
1695,4.549773723,4.135833424326053,4.175012149649999,4.17153202109893
1696,1.768734129,1.6699712816588064,1.5992391422599985,1.688290128700276
1697,1.804583337,3.417728395153565,3.4415616475200026,3.1520362672068187
1698,2.603068208,2.2521152856354316,2.3154396752000004,2.2486356360987467
1699,4.997164374,4.9555471390730625,5.126750826840005,5.037815299913069
1700,2.930266412,2.547433458553955,2.56929028213,2.557244895209114
1701,3.428173095,3.253163376367665,3.160317267589999,3.230765076796846
1702,2.706799098,2.165663836139162,2.252348408529999,2.1845419549464395
1703,3.465914272,3.1506251232205233,3.1136530270499985,3.1383545155196644
1704,2.342804221,2.449872268307796,2.4462160696999997,2.441930207145976
1705,1.995670606,2.4142616794813203,2.4063090026799983,2.408111334681808
1706,2.422580884,2.424864196727417,2.498416880260002,2.434893875953706
1707,2.563841568,2.5455530969363007,2.557354618779999,2.5326086887217505
1708,4.433414575,3.3365704833343464,3.3609389634000006,3.373550723787157
1709,4.660064155,4.854024380087048,4.930128013799998,4.9167026162165035
1710,2.123082959,2.139886945993324,2.104526203779999,2.1351466282885028
1711,4.74963474,3.7494316153662504,3.7384200148300017,3.695426384655167
1712,2.210029429,2.1651644518782356,2.211291447020001,2.188085701745222
1713,2.467235059,2.332887032932722,2.27107142785,2.3415911423992632
1714,2.853135387,2.2220819907839235,2.1488201461100025,2.1454369620711335
1715,4.34590828,3.1967614429759803,3.2913636647900004,3.2260594024508373
1716,2.113151993,1.8519269943669525,1.9122673868800004,1.860762981739653
