,true,MLP,RF,SVR
1347,3.534053619,2.9374495633003286,2.95437932973,2.9502287010387613
1348,2.277554365,2.27037279976626,2.3381542885400006,2.2922517796807638
1349,1.821204362,1.8137634902474051,1.7280069652600012,1.8049732488167227
1350,2.871218201,2.6303478637546642,2.598697087940002,2.637576096528116
1351,2.00899001,2.157480443502087,2.1967390415999994,2.1683944345558768
1352,2.43390578,1.8109037786845823,1.6637329655100006,1.7634185412247416
1353,2.292195291,2.4148612066233954,2.4960363284199967,2.4192760229899104
1354,2.18689191,2.164129786362545,2.034562386580001,2.176328286724133
1355,1.640885986,1.8767604838233118,1.8382646206600004,1.8505859936621643
1356,2.207516242,3.4254182269582056,3.4383104774000004,3.511281247295451
1357,1.8827155,2.7753517892896706,2.6636923134999995,2.7836689145415345
1358,1.937795219,1.7916938606945447,1.8918607354900012,1.782939305617232
1359,2.178915649,3.4980529133643046,3.7076083261899964,3.2626179731594265
1360,2.299433303,2.3129718758324387,2.36008181941,2.336996853652048
1361,1.560378947,1.594491373900919,1.5820141345900014,1.5871510575972587
1362,1.861160267,2.6202526687540297,2.4333550499799994,2.592751167975033
1363,1.133934702,1.8036366748269166,1.75916976365,1.8719484072295347
1364,2.906537878,2.5326411892711276,2.522878988480002,2.509820159838614
1365,2.355767687,2.415940563787409,2.4488076578900007,2.443838163393279
1366,2.329641911,2.566270867200585,2.51985906755,2.542900296693858
1367,1.758222325,2.1140353718075375,2.3044163161699998,2.183691911250067
1368,2.05779285,1.8807327531228135,1.95517330565,1.917383811839161
1369,2.275638561,2.638260107335278,2.6406587663900014,2.667633669855523
1370,2.235239783,2.8436687648802565,2.7733684793399997,2.863957766614753
1371,2.340961886,2.651944220680441,2.66911219535,2.6989421510501552
1372,2.756564607,2.4968368362439364,2.5303361539300018,2.479376903407089
1373,3.755468308,3.0538090914813942,3.021303079250001,3.044008661690487
1374,1.752717182,2.0338623738391526,2.16661298202,2.096034791915165
1375,5.101513259,3.0250973589320966,3.0381216346399986,3.037324307700832
1376,2.156481449,2.404582120083269,2.3958637887100016,2.4200554209012966
1377,3.630494817,4.1931596395988056,4.155426125379997,4.143580634287437
1378,1.848872801,1.8484863837217858,1.8441798060399994,1.8682696538705685
1379,1.72566666,2.19679122718056,2.1873361626200003,2.198434257790085
1380,1.422281161,2.148671119269619,2.1064667387499996,2.199617121305491
1381,1.80818414,2.0858130972815085,2.01893676235,2.102007164791984
1382,2.143261771,1.6180852930872895,1.573317495239999,1.5927169047625056
1383,1.63015114,2.2824757675229335,2.2458487909600007,2.267603771237023
1384,2.027172475,2.2246616252736957,2.216950174500001,2.251534884399432
1385,1.797133808,2.149338210036903,2.1500583942199993,2.1489652710991702
1386,3.534153074,2.970485775206399,2.9919189223299996,2.998231642316604
1387,4.137170479,2.9157436755559414,2.8525875772,2.897248398821419
1388,3.405612378,2.6359090024140985,2.7094634858199993,2.7169716995537234
1389,1.915907635,2.091882571124155,2.1146915887000004,2.098781277370511
1390,1.477549547,1.8398912566610226,1.8494061419299996,1.8362075010614043
1391,4.27168546,2.616184954699721,2.6328700179599993,2.6226620221226202
1392,3.060633555,2.083930941848576,2.0246680166000006,2.0924528216285347
1393,1.718674376,1.8764155185696256,1.9000986579299985,1.9151887795145937
1394,3.152659564,2.6285982393170606,2.638707181110001,2.661472708075239
1395,3.035243952,2.5158258604766575,2.552196385809998,2.5350799515416256
1396,3.371025063,3.7621900322333164,3.693935081300002,3.722640478417808
1397,2.389683366,2.4093945818741553,2.331767144030001,2.5098487232344957
1398,3.03671759,2.416301527272726,2.5050757189199997,2.4509650271244534
1399,2.579919363,2.548842177164586,2.5781042054000007,2.5036980623964378
1400,1.465874377,2.122047070830958,2.0815231109699996,2.0999004930777323
1401,2.371302875,2.508442925049204,2.546792729390001,2.535982698500791
1402,2.296886019,2.601099129424065,2.6318483627099987,2.6283693603297276
1403,3.176589269,2.8391581315745027,2.72386810867,2.8770493476337147
1404,3.483083414,3.532814399707472,3.5217702129000026,3.520607036828567
1405,2.606090731,2.686305077506006,2.6302627340299995,2.731870609120705
1406,1.758233902,2.085439587959602,2.12041113897,2.1247412284558407
1407,2.900982311,2.383769762324296,2.5121399760999994,2.3850898416018826
1408,3.246841093,2.377069534173007,2.2947519357,2.5108842477775917
1409,1.436155266,1.8751437069765995,1.8399740240799993,1.8644952322665105
1410,2.457193524,2.3821876212063344,2.4785039464700005,2.4249060824705184
1411,1.460637288,2.338479011138714,2.324327524829999,2.348489238975403
1412,1.598902214,2.200314254264648,2.27994495338,2.222034424459415
1413,1.529892283,1.8999544003687039,1.9509010609099995,1.917228208678016
1414,1.454588779,1.9457181782901163,1.6493613705999994,2.019780072726341
1415,1.283750627,2.003501622671318,2.1048692285900006,2.0018205317823163
1416,2.277832225,1.5593330411914637,1.60643452227,1.566834234243507
1417,2.371852579,2.1722148024031656,2.0503142938499974,2.1372789081088426
1418,1.997259036,2.421389458294748,2.51023634131,2.458616348790703
1419,1.523396116,2.2590045492193784,2.283509515679999,2.2624924690870003
1420,1.547120349,1.6887583759161648,1.6605657813799994,1.680479130641706
1421,2.685250241,2.187554769569546,2.3332562039300004,2.222224629764958
1422,3.064232967,2.6346530301484377,2.6314392147200025,2.6643492964025643
1423,1.654755226,1.714552046549943,1.7516410905900008,1.7022773521970465
1424,2.557364678,2.1468467541754515,2.1687571591,2.1740664872080786
1425,1.929012908,1.7790954748555123,1.7266446220400011,1.7627852328736808
1426,1.318455693,1.7606023962793118,1.7759181938800015,1.8003483180716389
1427,1.713292934,1.994810567785016,1.9428940847599976,2.0339068857223754
1428,2.062149354,1.9371010613797461,1.9841720784000005,1.9533049655195764
1429,2.255298355,2.0283098343591823,2.03043060051,2.0165327621628233
1430,1.473778835,1.7756538189332975,1.7899968379500002,1.77351658801958
1431,1.703880248,1.7238353308000804,1.7557200702700002,1.7513432416578678
1432,2.061899439,1.8698954631762739,1.78152195763,1.8628839162065467
1433,2.203245058,2.3713273515571114,2.401066383220002,2.383419654119023
1434,1.450718216,1.3346123724789913,1.29462976185,1.3156374465561411
1435,1.51623781,1.5505859267624513,1.50999218844,1.5448095839654497
1436,1.387912801,1.6117711596494029,1.6172979561399992,1.6197578769721457
1437,2.609738843,2.4651222786009543,2.514527379550001,2.4760671080413834
1438,3.491167969,3.373359093309333,3.450762695289999,3.384499231268119
1439,1.638683564,1.751622695377222,1.8044356948599989,1.756258779132446
1440,2.140285248,1.761821525784755,1.7452094419700002,1.7587660694170997
1441,1.705314739,1.4756299653697798,1.5230939976699995,1.4697872685245637
1442,1.867402242,2.000961751857269,1.9398651518000007,2.0074223511482225
1443,4.420045382,3.3362743114921374,3.29193734664,3.3745052007985255
1444,2.701005621,2.6263446787839935,2.6289413761200007,2.8841551523346753
1445,2.098546821,2.2088078422941324,2.1633690392799996,2.193027963926098
1446,2.271613479,1.7306542133323786,1.6956177227299989,1.7563796019960112
1447,3.207533959,1.7353930182327708,1.7986329564199992,1.7694945987864121
1448,2.042023927,1.3843027878018643,1.3430143676200001,1.349725912313561
1449,1.398559677,2.049537169557786,2.0431398022,2.045413368639551
1450,1.69674442,1.437853575924099,1.4009683558999995,1.4438134583126105
1451,1.739714713,2.2515958710786728,2.3504160094200004,2.1751082502261267
1452,1.752306099,1.9285799302600042,1.8965169373000004,1.931963186952132
1453,2.492484736,2.4156112178461138,2.3951984319599995,2.3949720536251338
1454,2.60364228,2.482895212571062,2.5396354543600013,2.516269295928912
1455,1.699029031,1.9120500929836965,1.8859507728300013,1.910733006362671
1456,2.489607171,3.2790148894543334,3.1924477953799992,3.2854989371379175
1457,1.66337781,2.457153069437073,2.26701370659,2.466787056109604
1458,3.208578066,2.667923887845357,2.698229771259999,2.852678104071593
1459,2.093488926,1.9665692876634857,1.9334336116700006,1.9533665016914206
1460,1.980755238,1.7603412124710551,1.8628433533199997,1.7997448353038799
1461,2.59174532,2.775636089918635,2.8774692717600017,2.809897577246133
1462,2.136206363,1.6593788089137023,1.6702516793600004,1.6311373272714547
1463,2.9036206,2.551683994228708,2.50740936903,2.5511428141676866
1464,1.982121813,2.075458865538052,2.080081315500001,2.074879132296501
1465,1.537615774,1.711736543883116,1.7225240849399992,1.7123899868355401
1466,1.855052788,2.2876920332851247,2.232121074270001,2.298455662435384
1467,2.700715834,2.9871882525507862,2.9600564490900014,3.045124744658726
1468,2.167470303,2.03816268178397,2.002082378480001,2.063782257563881
1469,2.007333049,2.0467994332760497,2.048780612769999,2.0482974725997547
1470,1.425750486,1.583316675840696,1.61032411541,1.589793145780785
1471,2.921379027,2.584349642954961,2.5212851259700013,2.5447681725595896
1472,2.109543551,2.282953883199686,2.4228043582099996,2.324259711821206
1473,2.024707274,2.1805518072288974,2.2059522643499987,2.1955929068988764
1474,1.604467852,1.6257137001027118,1.6111252231600002,1.597166843377984
1475,3.497658309,2.432369366263598,2.4555946718500015,2.44419525011757
1476,3.367961275,2.8582651589764927,2.77125890984,2.84410476079231
1477,1.742358483,1.883445817829202,1.9470607956400001,1.915347910702648
1478,1.590924928,1.62062170917869,1.6114526397500004,1.6211729870787728
1479,1.942028926,1.8514720567571565,1.8088110528500005,1.8761128052803275
1480,1.612515429,2.154598233491252,2.1709664823100012,2.187210561097248
1481,1.775824266,2.2624113372632735,2.373993714390001,2.303807921008724
1482,1.841942293,1.705324508773152,1.6717508791,1.6835262431293767
1483,2.203092666,1.515898224299711,1.4507223945000005,1.4973007729158394
1484,4.424012178,3.7393068855337797,3.7706567604999988,3.745055683878162
1485,4.700787338,2.9051798107879,2.944772507119999,2.926930752804487
1486,2.279910178,2.2962067392949392,2.357004977290001,2.327429387068213
1487,2.062156011,1.8930445186207057,1.8268806713000019,1.91091162729872
1488,1.647137714,2.695995463044822,2.716922176890002,2.7167658319190466
1489,1.732225546,1.8456175962572914,1.9514978602299993,1.8594753499815855
1490,2.394519029,1.240882556985415,1.0321559666999995,1.2075654875063666
1491,2.880002533,2.354582583822263,2.3026221317100006,2.412957143840237
1492,2.880002533,2.4813055954813894,2.4140861800799995,2.518626383481639
1493,2.191266939,1.8238112955388859,1.80299938951,1.7990361867559015
1494,2.024163149,2.2228587051543247,2.27057563194,2.2406643336036085
1495,3.157592747,2.754557228140477,2.7085459801000002,2.7726477076625105
1496,1.966927112,2.123768046898699,2.167152170150002,2.1352496633057734
1497,7.82610235,4.0937765378938575,4.293628968290003,3.5407283971716788
1498,1.532134907,1.5216429098312272,1.476274460980001,1.5061147609440129
1499,1.732603597,1.6677155184888186,1.52559172612,1.6455114639332256
1500,1.807728907,1.6852256324266155,1.71627448283,1.709533063227987
1501,2.011174874,2.1465557716258514,2.142463120480001,2.105775463703214
1502,2.926257167,2.545201677218371,2.6017747087700003,2.5747888554861356
1503,1.914874837,2.0679694592804254,2.0598749606099984,2.0780037965788396
1504,1.768136825,1.802228590960158,1.8067485115399993,1.8156575457365438
1505,2.86535571,2.949880426583598,2.987614734639999,2.960073846849526
1506,2.15357708,3.5756451832341383,3.5863354384600017,3.5546533735259978
1507,2.378474097,2.395441419402484,2.3744058794299976,2.388081042828546
1508,2.410751418,2.4045376948667707,2.425368358480001,2.433369625689995
1509,2.388489399,2.796159327596715,2.791329657250001,2.7237445692817666
1510,2.420006975,2.034908795237291,2.09859790301,2.0702261249966183
1511,2.443439598,2.429043023043311,2.4713617016500002,2.4521553829789946
1512,2.660079081,2.4459487265305655,2.4759641257600005,2.4888709063089234
1513,1.761693693,1.8254795759595317,1.8592009292999998,1.8710669979506134
1514,2.249563301,2.7514873831540445,2.764774070529999,2.7557222972033095
1515,2.166868707,2.2019756683241156,2.106600323049999,2.195710970012486
1516,2.037487649,1.8907534264377748,1.8484675370400012,1.889972195907216
1517,1.914874837,1.9045503122132468,1.8995329540599994,1.9129037172448569
1518,1.849824648,1.8750319618579632,1.9209901884100014,1.8918176759341154
1519,1.742042469,1.7949780860629994,1.7101104777500016,1.8051135007035792
1520,1.882904918,1.8019865252780938,1.804091496749999,1.8120392812662205
1521,1.923276593,1.8656982564457878,1.93105938385,1.8700596306313308
1522,2.109656828,2.345665450980899,2.4341639861899993,2.387672951034778
1523,4.166278119,4.487737709684563,4.404242193690004,4.423363084147699
1524,4.698930047,4.632072895786855,4.6010998013299975,4.609345343849219
1525,4.691851218,4.622628357201304,4.71552627541,4.751191041812371
1526,3.548243195,4.045744946685689,3.9297001330000016,4.021016272358479
1527,3.727589238,4.5844649852778545,4.442077256169998,4.340339746634415
1528,4.19637518,3.536951569493799,3.5469493979900024,3.52339877870479
1529,2.90578509,2.593293119555051,2.61742733063,2.6271517529311916
1530,2.941490562,2.5740401765688046,2.660254067159999,2.6380806753592996
1531,2.453050979,2.796254019650976,2.7821392099400004,2.7612096867555347
1532,2.791897843,2.3086840185827198,2.4330493793199994,2.323931941301862
1533,3.015877582,3.002593458190859,3.027774555839999,3.0243050767579565
1534,3.038756826,3.044243151405515,3.0529150327400005,3.058199933437066
1535,3.038756826,3.1416923409526105,3.14075546037,3.1623190920475146
1536,3.057433302,3.005966635637809,3.0467476160900033,3.0299849849856857
1537,3.098635421,2.975562417542776,2.9703406432399997,2.989248903669087
1538,3.012487962,2.8995660955573825,2.8990665816199988,2.9010178596078875
1539,3.0355418,2.745994731058852,2.7252222552999994,2.72481963801356
1540,1.617614632,1.7409809318097373,1.7829689169799996,1.743037638062364
1541,2.363765627,2.5470560742526045,2.5972439737899986,2.5422185102324555
1542,2.520425885,2.5094738413713995,2.5445287942199992,2.536862135504524
1543,5.130422916,4.512058380353167,4.75841576241,4.957492856820709
1544,2.513234639,2.238866439231729,2.22199278235,2.309112260173813
1545,3.122391269,3.4270612831233493,3.247242024380002,3.466572386465275
1546,2.669764893,2.54601412118454,2.6555262037200023,2.6032493288636154
1547,2.69411536,2.2406518912327855,2.2112733864300003,2.244306797486675
1548,3.222970674,3.5031622947140417,3.3335482664000025,3.491336664070239
1549,1.431701384,1.4320003025903014,1.3821455072000006,1.4146010721193152
1550,1.33769612,1.427630288014508,1.34798763647,1.3939063931920561
1551,2.061112111,2.1141415560591645,2.185670670050001,2.1884946330797965
1552,1.908284493,2.5921333505715953,2.5370624451500006,2.5891790496659803
1553,2.333202022,1.9618075831047304,1.7594650833700007,2.007293915291722
1554,2.826662771,2.5115753139450008,2.629754049839999,2.5761961805154376
1555,3.807250621,2.7107038670199493,2.748212840610001,2.723358779801031
1556,1.975005672,1.7516068769457758,1.76524600121,1.7295759946083493
1557,1.854977139,1.7098637576475335,1.6762898713900012,1.6922664591639214
1558,2.687880179,2.7501447816079634,2.7145546239299985,2.7435290051453194
1559,3.99400251,2.705456787194369,2.7451941226199983,2.682991878110362
1560,1.823792707,1.870072823389889,1.82764983758,1.8691996682887513
1561,1.915526464,1.9735860878917464,2.030053876470001,1.9941367755935704
1562,1.87793216,1.7922992296772695,1.7325239060700008,1.7880603814727487
1563,1.855497798,1.9995574134335898,1.996746584310001,2.0088860448237327
1564,2.381090908,2.9769102070854983,3.1093334194699995,3.043667324971821
1565,1.548241551,1.7084975811273202,1.7345565683199993,1.6828082515605942
1566,2.294223659,2.229562054926565,2.213637316030002,2.239688177452006
1567,2.292685089,1.7391649501078221,1.7245768663000016,1.762428085571956
1568,2.269967237,2.570312544711012,2.5556097232800012,2.5571496284747237
1569,2.710999731,3.247957884899714,3.1645486555800018,3.221957040349815
1570,2.949962995,2.7794711919118935,2.822836809309998,2.8087345117086864
1571,2.931967421,2.7070236404222663,2.7599303751000006,2.6596458324544603
1572,2.363053172,2.1831611171014145,2.2607599882999994,2.236146025846598
1573,3.991617355,4.118192287378973,4.0984389746100005,4.056521941216834
1574,2.599429117,1.9789947958767429,1.8665735220299995,2.022964202524032
1575,2.418695682,2.582707864864922,2.6282441021799987,2.62496909309548
1576,2.142274928,2.6225304594082557,2.577392425740001,2.6191874562699042
1577,1.78005385,1.785987377902072,1.8259206912799986,1.7434210693850338
1578,1.539852216,2.461937868043497,2.3046933523300006,2.5456469058905395
1579,3.670659767,3.58125593654861,3.60396710352,3.5884284111590183
1580,3.332661417,3.473858859924558,3.4869001595899998,3.4737070451959173
1581,4.164281459,4.167472288316411,4.14040239729,4.098639635472385
1582,4.360008238,4.526085694150769,4.480484308000002,4.472848694722966
1583,2.570618765,2.2709309594738403,2.2245066752300007,2.2459526397796843
1584,1.879880697,1.8712536554708394,1.81553017417,1.8544098313187432
1585,3.673666797,3.2399120974484914,3.39618669317,3.2834199111241844
1586,2.310738358,1.967165308752766,1.9849594314000008,1.9617742829717204
1587,2.572603666,2.5982419058187816,2.590925118829999,2.6204142614727672
1588,1.472939195,1.8682676487253085,1.8738809596399992,1.872333938572544
1589,2.76398174,2.5123349319700146,2.5353030211300003,2.525679881387479
1590,2.510881473,2.6103532709342794,2.61331016388,2.6264982512058563
1591,2.248646677,2.081421795625049,2.186474981080001,2.1161386107827296
1592,4.412625948,4.566656822049378,4.4697014875500045,4.51311672142441
1593,2.444738179,1.8489689577602237,1.7264885296599994,1.8021710862192934
1594,2.155322322,2.2080646568415125,2.1794822687199993,2.3184226008023634
1595,2.288604507,1.9950714286175502,1.97082930996,2.0164883341394413
1596,1.998769204,1.9409736928734829,2.007458182820002,1.9688792413407679
1597,2.030602613,1.8861450744670105,1.9217229481199993,1.8871230997426958
1598,2.507631023,2.530345699931604,2.464201482019999,2.522708449082061
1599,1.914618864,1.9844861693397937,2.140265200290001,2.015605170276112
1600,4.894469294,3.752054332309016,3.7934562351400003,3.763563452148005
1601,2.101384226,1.8572171325030777,1.8931163587699986,1.8550528341892922
1602,3.035640356,2.403908928481379,2.336541683559999,2.394125144435101
1603,2.305334831,3.406273227878703,3.433153356350001,3.351834625403804
1604,1.668299182,2.0139390174283607,1.9972795067599984,1.9885920306855311
1605,2.412583876,2.099112683209759,2.1286477128300016,2.1036949405597327
1606,1.886292729,2.0390472738821774,2.1749230786299982,2.092722465795639
1607,1.752986228,1.8797484412151633,1.8758731408099991,1.8906308612924607
1608,2.901687309,3.1333916517842817,3.2485316068800016,3.086846082616064
1609,1.817196636,1.9851260526093384,2.1659397547499997,2.0628939371781074
1610,3.154854909,3.002584966524237,3.017230550130002,2.997885864248386
1611,3.105431834,2.597669643328825,2.632313243480001,2.6076843810657584
1612,3.168775335,3.228304131205369,3.2225885831400007,3.247005234653059
1613,3.123230777,3.117160267448217,3.154408270099999,3.1157891568066263
1614,3.213541662,3.0636821109231547,3.0535709041399985,3.0662362888778585
1615,3.111086564,2.7382775768050265,2.6996049814199994,2.76944612798839
1616,2.182209156,2.279555722574409,2.2824647517499996,2.2789132946474777
1617,1.757451463,2.0977979653424095,2.1068689515200005,2.090731187777235
1618,2.532213828,2.5314148658502047,2.4769514205900007,2.5515992210615064
1619,2.341855095,2.0435486472820106,2.027906195449999,2.022980255799572
1620,2.413737192,1.902198979802831,1.8986139169399994,1.8956366907330775
1621,2.524993868,1.8489979699830503,1.8807723023999996,1.8219992606759436
1622,4.641480721,4.62544894169333,4.693788942310002,4.75526534406896
1623,2.931093602,2.5039657827310213,2.5240566529299997,2.5361173060941358
1624,3.183403102,3.2416492698942503,3.170436764240001,3.1841316966692945
1625,3.168597648,3.1575609754960525,3.153177590790001,3.1319862847117697
1626,3.604084043,2.668731910118085,2.6224948575599996,2.6873695879210473
1627,1.521784793,1.5667059328678836,1.5479634998600003,1.5523767664645942
1628,2.220400532,2.16055751082149,2.149281502010001,2.1782003969662638
1629,3.970541867,3.1801653728624437,3.1160909143500004,3.1686327789799074
1630,4.328917551,3.822523239065841,3.77607119365,3.8629683638331795
1631,2.140622415,2.1673311711173304,2.163507887140001,2.1865257957845943
1632,1.429358326,1.6473939921327154,1.7399139191199993,1.6582328793387615
1633,3.04716296,2.89411782582247,2.8574024470899992,2.8676342067630407
1634,1.854264521,1.8244275176471414,1.7993682915700007,1.859373833270457
1635,1.75438543,2.1467452229276534,2.275264544510002,2.1925883256233587
1636,2.61333432,2.133543048018622,2.1150419135800003,2.205332707399344
1637,4.243620853,3.8834064935099373,3.91424899318,3.851273634919957
1638,1.707065325,1.6062288765163064,1.4868559067499998,1.577518144484789
1639,1.410950354,2.077284034299439,2.096368021369999,2.1019893038978097
1640,1.887769968,1.8199037142050134,1.815364265769999,1.8149141227948262
1641,2.637498823,2.376254837269634,2.290777480060001,2.3837481679805044
1642,3.609495161,3.1625317928492236,3.1604174723299985,3.170990095419121
1643,3.231373143,2.4341494706061972,2.449801430560001,2.4642510404062303
1644,2.003365945,1.8106844692932287,1.7629918188600004,1.8049836524396778
1645,3.473171536,3.144241867621157,3.1465586861,3.163231072448972
1646,2.169815889,2.271848727751749,2.3245313426899985,2.311366923017834
1647,2.789854265,2.592949274270025,2.62226106119,2.6541616419188387
1648,2.728530305,3.449640488090009,3.4273669537600013,3.3958591204002544
1649,5.44932255,2.3918312058203735,2.3363396837600003,2.4578133922122984
1650,2.355380633,2.4177127702827454,2.3530488859399994,2.420783448089247
1651,2.972506576,2.997111519883946,2.97641730856,2.9958657119014465
1652,2.589062989,2.441577477806612,2.5234212681400026,2.4289946329050367
1653,2.121649751,1.6413320958270756,1.5957850002200002,1.6329772371358025
1654,2.382720014,2.294932858186538,2.3483102587000015,2.3003699530330604
1655,1.339456486,1.356526429013513,1.2185004656900005,1.3822982391679157
1656,3.521433148,2.2905842001790906,2.25816027929,2.208247564249162
1657,1.615961882,1.8863687376067655,1.7875117168599999,1.8802217498535039
1658,2.028217911,1.9947718193802615,2.095463431229998,2.0409206544222975
1659,3.550129249,2.2213680514648275,2.404385516829999,2.316031107540014
1660,1.920509615,2.422144176964721,2.556486556469999,2.48464959370415
1661,2.639055966,2.2350543135315815,2.2226301093499994,2.2451456196275483
1662,2.866638975,1.9693702262792556,1.8905467600499992,1.981872326972483
1663,3.097991275,3.077315691679342,3.05849713673,3.075349919391583
1664,3.184315447,3.109773437863157,3.063080050100001,3.112085042472557
1665,3.215548739,3.1445298807051296,3.07949376296,3.129363951528607
1666,3.166215726,3.245849937555021,3.193095074799999,3.228168982622475
1667,4.515279984,2.1930150315746406,2.0947920080899998,2.2037483051282845
1668,3.06687134,2.9508582827085723,3.0748014401900003,3.01686562874049
1669,1.838478479,2.2591800795054184,2.238398546509999,2.319745440364146
1670,2.772566871,2.6183783998686176,2.6136798433800004,2.6375613896984307
1671,2.536837677,2.225750717452487,2.2435727536400005,2.2375005491310858
1672,1.707480191,1.9519761703062053,1.9156921652900005,1.9561942223427127
1673,2.923053637,1.4374559422745858,1.3631195433000003,1.437613028059178
1674,2.667697818,2.022413623241965,2.0795964585400006,2.0328147356392803
1675,2.726080597,2.6512557205793934,2.72116095638,2.6749958677411017
1676,2.404105053,2.1641210087686393,2.11914961563,2.1665118043593443
1677,3.821087541,3.7308902679978457,3.7098647732199996,3.7377052536887008
1678,2.52366414,2.2575195644449213,2.331476066620001,2.3175277660233538
1679,5.045585328,3.181593190662522,3.1094003208,3.098740055318013
1680,2.997785251,2.899015688038787,2.871962647830001,2.8831872535228427
1681,1.712775371,2.678474045859541,2.71473839491,2.679982678237339
1682,4.929132638,4.989570226313894,5.1745994844500025,5.179936846780915
1683,5.251785378,2.0728006125731597,1.8382867823499995,1.928999795325638
1684,4.420972864,3.3776012671299838,3.3625667562999992,3.354038359328258
1685,2.461328918,2.754140343958669,2.76947833921,2.789397835657553
1686,1.427022169,2.0210611454519363,2.0719417561500015,2.0283100772278773
1687,3.434568904,3.4259880570950094,3.4409305608000005,3.389202397041725
1688,2.65489047,2.36666073122937,2.166616464360001,2.4546160602967952
1689,2.066172516,1.8333078050552698,1.7019269607499998,1.8453168812018885
1690,2.384287688,1.7238349633639096,1.6626358202699996,1.7066186262488021
1691,2.709345353,1.9273322773471693,1.9151616474500006,1.9091436792951135
1692,2.02208689,2.0854807317347364,2.1769991958299992,2.118002560098973
1693,4.510003132,4.458242576292189,4.412681576399999,4.392583865145252
1694,6.112492392,4.546341477941301,4.642515505850003,4.4832014537590155
1695,5.000017313,4.622969499341066,4.535932116180001,4.563312925481048
1696,2.680567647,2.648141994406043,2.7095238606500014,2.6999019000679283
1697,1.315753494,1.9843173579404425,1.9701661299799997,1.9634222551369538
1698,1.772291695,1.7314972173007854,1.7264994770799986,1.7265453660991597
1699,3.427752908,3.0513399658092264,2.9519446256100004,3.0009639452643793
1700,2.956275932,3.0400737254225385,3.0752510924000003,3.054170204807121
1701,1.498503531,1.7837923852553554,1.8505130465900006,1.8346791438688683
1702,3.967611213,3.6571012371607114,3.6018238093299995,3.618253232529792
1703,3.592261645,3.8097351083327866,3.70362224724,3.844010151944472
1704,2.188997815,2.2284937924811326,2.2142511404300005,2.2451575543785713
1705,1.852582584,3.174111655356361,3.290857483940003,3.0799183548576146
1706,1.844204039,1.8328293907888726,1.8741374393100012,1.8556639407501663
1707,2.922029986,3.554000631826764,3.627871739130003,3.559982979926259
1708,3.66958136,4.288971315892349,4.312606807230001,4.247809603414723
1709,3.210135078,1.9414427656253908,1.7652446148700007,1.995241713953448
1710,2.328779052,2.395222361810605,2.4066858688800012,2.408806884617201
1711,2.829417425,2.6244134536085957,2.5774995190500003,2.5806427039706894
1712,5.102418268,4.537134185307595,4.6290034663999995,4.580244757896601
1713,3.564147754,2.617719666386412,2.609652677769999,2.6631232980100386
1714,4.730320559,3.997116571981486,3.975445008339999,3.906965877018867
1715,2.495715735,2.472858822192608,2.6205146592100004,2.5352995802210794
1716,2.356982144,1.874702178233077,1.8547184916800004,1.89842704914652
1717,2.180887779,2.1416629765233264,2.2396908753599996,2.182430367554097
1718,2.246042874,1.9380865488664167,1.9798915908499988,1.9651690701985731
1719,4.894882908,3.4296983136795305,3.50181634652,3.492875126113659
1720,4.301582646,3.4138846314370985,3.445202709560001,3.4589704763007783
1721,3.457797545,3.3240267118036444,3.3574251294999984,3.323218930924573
1722,2.852397641,2.99409824190388,3.1008435069400013,3.0190061789850384
1723,2.040123842,1.9915669473074225,2.035345140549999,1.998600074958068
1724,2.65236111,2.7251806660299804,2.767333308299998,2.728144027401748
1725,2.604208557,2.683622033072549,2.6966856565500006,2.6850726634096045
1726,1.517128005,2.2109834324077884,2.207570135119999,2.198634450987256
1727,2.171719955,2.7062169700130165,2.72672042074,2.7289882500458793
1728,5.519512983,3.8254156235372236,4.3489562192000015,4.277101712327898
1729,2.930102008,3.2545146715773123,3.3361063509500024,3.279922971677765
1730,2.7994431,2.5798330083102208,2.59598970102,2.618079034204622
1731,2.775988321,2.63688568770114,2.710415235250001,2.6960071533403873
1732,2.862061664,2.4476472385952643,2.4824144972200006,2.4248586137272925
1733,3.505697929,2.851609840180849,2.8233493833399983,2.890585087043529
1734,2.526602015,2.4727801838080383,2.5766532399200015,2.491758442405783
1735,2.253751374,1.6576225398395534,1.6337440255499993,1.640834505755824
1736,2.798512533,3.1291529901881567,3.1665950543899974,3.1917101371115284
1737,2.216602497,2.0524438899001933,2.0414997282900007,2.12058804301114
1738,2.115338938,1.6791897857217217,1.6671323092999992,1.68066562137416
1739,2.571236375,3.02282036281342,2.9474694913999984,3.0528839794631444
1740,2.028217911,2.026497216086543,2.1340607003399996,2.084209583883693
1741,3.057935008,2.710652171409141,2.7391037145000006,2.6073448230712892
1742,1.508921754,1.7190493213194993,1.7781834042700004,1.7260186477716595
1743,2.35074717,2.5932775004574267,2.5992543660300003,2.6225728742968792
1744,2.188779879,2.22359918177904,2.2266234737299997,2.220476652460809
1745,3.782112479,3.7360872467543786,3.709696345600002,3.7152586366499545
1746,2.109380688,2.2310157705631863,2.3029145768999992,2.2271191672294766
1747,3.284139495,2.5492720755588687,2.65766054141,2.6339903461506147
1748,2.16773382,2.2364987327071177,2.3097469328399978,2.263167865028046
1749,2.286077812,2.315792565509724,2.2915488735900005,2.3125192871435556
1750,2.648456046,2.386665874413177,2.3438144407800006,2.3179284162759775
