,true,test_pre
1641,4.060040736,4.381437828253079
1642,1.700336748,2.2483103912956657
1643,1.794114629,1.9646858296723224
1644,2.006981359,2.046457577131593
1645,3.785647629,2.6698955192460607
1646,3.30974192,1.840885955634759
1647,2.394655503,2.3712274234953177
1648,2.056722018,1.6614636517800851
1649,4.194186039,3.542833502479409
1650,1.971572524,2.2870050486491165
1651,2.2865024,2.775342151934005
1652,1.781455829,2.044864352617054
1653,2.600723954,2.2735567173567115
1654,4.591854345,4.452406763980538
1655,2.011023326,1.6057458179972504
1656,2.369031707,2.2688172336740156
1657,1.704104739,2.4599492973424755
1658,1.462465976,1.2879031311962164
1659,2.897775496,3.0335426619400985
1660,1.460710974,1.8857187864274902
1661,2.253287108,2.290904895901061
1662,1.702738025,1.9978729009904987
1663,2.32284891,2.7671726169493467
1664,2.223452112,2.8704563438662802
1665,2.316903669,2.0735948948651983
1666,1.965910416,2.0946242117574916
1667,1.944895085,2.1173762194772596
1668,3.127576109,3.3263736573298295
1669,1.6917532,2.039027938798302
1670,1.773737858,1.9228368627244958
1671,3.230594878,2.4928124246382253
1672,1.912927715,2.167004314750955
1673,2.172801033,2.2340016935514475
1674,1.3507544,1.3360498873767424
1675,1.84201337,2.7224931327004516
1676,3.526767221,1.820951911161859
1677,2.224111599,2.298234430937283
1678,3.362177004,3.6911088889977175
1679,2.228314443,2.064867481054938
1680,1.825995017,1.6395287288702924
1681,3.204749856,2.986280943748456
1682,3.162928655,4.112267128958994
1683,1.498503531,2.228379783625384
1684,2.045133136,2.183992397959388
1685,1.968370858,2.740871604057937
1686,2.26010404,2.144349987974049
1687,5.604730816,4.405833424542056
1688,2.244486684,2.6354263167055265
1689,4.48650132,4.424433166993013
1690,1.916129543,2.353835311338066
1691,2.374641391,2.1641376900406075
1692,2.568837441,1.982851880891707
1693,3.43374184,2.695315457051522
1694,3.827905347,3.552033223582664
1695,4.549773723,4.176364190151525
1696,1.768734129,1.5997570416132119
1697,1.804583337,3.4426761666086083
1698,2.603068208,2.316189509717242
1699,4.997164374,5.128411079435844
1700,2.930266412,2.570122323905473
1701,3.428173095,3.1613407081909592
1702,2.706799098,2.2530778115024277
1703,3.465914272,3.114661355852257
1704,2.342804221,2.4470082549878907
1705,1.995670606,2.4070882644196514
1706,2.422580884,2.499225970315486
1707,2.563841568,2.5581827952971965
1708,4.433414575,3.362027373550389
1709,4.660064155,4.9317245918489805
1710,2.123082959,2.105207735847941
1711,4.74963474,3.7396306688570062
1712,2.210029429,2.2120075540611026
1713,2.467235059,2.271806894105486
1714,2.853135387,2.149516022376681
1715,4.34590828,3.2924295435995794
1716,2.113151993,1.9128866576423684
1717,1.754073937,2.4458905571985943
1718,3.538307664,3.5336016787733793
1719,4.580026042,4.282347034160517
1720,3.551409332,3.592601509957755
1721,2.972005247,2.7894551509434504
1722,3.239526371,3.4771412561376107
1723,1.936117268,2.4626133377389365
1724,2.36677318,3.1789197697205034
1725,2.920668462,2.8905962839650594
1726,2.628443426,2.141005476194332
1727,1.952329821,2.7043274044156105
1728,1.643120627,1.8283997594903814
1729,2.548702178,2.4855370897485582
1730,2.043160074,1.9044755543132779
1731,4.246386409,4.224790713392792
1732,2.892568086,2.3354187068555063
1733,2.216038048,2.0999263746798573
1734,2.947202189,2.645739970259099
1735,1.567202873,2.0667148980107832
1736,2.327362942,3.6547658211290397
1737,2.729562462,2.6985916819443
1738,3.381682759,3.816039218954845
1739,3.012290059,3.3514378341725704
1740,2.533553458,2.648004112363984
1741,1.70456475,1.944114821851293
1742,3.502043252,3.556654311676416
1743,1.58226499,1.7304643429154105
1744,3.737403548,3.6974990102816507
1745,2.464344957,2.6518882202405223
1746,2.621640443,2.8895669254743948
1747,1.619043538,1.3947515560250994
1748,2.072751065,2.61561225158429
1749,2.661509893,2.6792693708016557
1750,2.58561503,2.502122725890285
1751,2.712796698,2.765975389403386
1752,5.079958335,4.991819586967631
1753,2.331279373,1.8534658431204183
1754,3.76758341,3.45869227635399
1755,1.843736457,1.511725761736362
1756,2.101612015,2.9459088058137226
1757,4.95117273,5.397945148545908
1758,4.280014389,4.3793710385083084
1759,4.220037118,4.705184064207006
1760,1.739964313,1.9449256581183891
1761,1.715266347,2.785556062097027
1762,1.878092665,1.8779735250855922
1763,4.034068686,1.3575007638431507
1764,2.847667239,1.906371217638222
1765,1.713250044,1.7179324584400641
1766,2.890960911,2.7311092129279926
1767,2.161436577,2.0027740713270257
1768,2.096672481,2.06831049099208
1769,2.73901435,2.5554988601600894
1770,4.801373978,4.826797568657464
1771,2.144162651,2.2793693771454215
1772,4.865004425,4.713505861344447
1773,2.176723475,1.8382173038054086
1774,2.787330976,2.8753266360864425
1775,1.748878557,1.5849552245784027
1776,2.640090363,2.0598325975105967
1777,3.899018999,2.3988506434230863
1778,2.498460473,2.6207402823737738
1779,4.163001468,4.104979540412375
1780,6.698777135,4.7257266309406205
1781,3.452708501,3.08205801738957
1782,2.475838193,2.617342202132
1783,5.038138354,4.744184805680987
1784,2.919719903,2.962003941372629
1785,2.670445323,2.892043317242193
1786,2.701811829,2.5754663702570246
1787,3.013962144,2.583302718126935
1788,3.030360018,2.5721967246441992
1789,3.18435228,3.398411335798062
1790,2.83238116,2.981019544302705
1791,2.730341299,3.1317626168904584
1792,1.421410348,1.4338798287455645
1793,2.924888938,1.8547562249037859
1794,2.139882583,2.1519931206932075
1795,3.99172508,4.421787083339805
1796,1.525226895,2.9970598763597307
1797,3.007464698,2.6589415051545635
1798,4.290428956,2.0833149496793415
1799,1.473838643,1.762142514398002
1800,2.226803473,2.292279382142089
1801,2.454492057,1.7599618827984966
1802,4.996148149,5.502341604433552
1803,1.717196069,2.510416411877125
1804,2.152035619,2.023334831070381
1805,2.104292455,1.9122816034643944
1806,3.026342563,2.0485172963973923
1807,3.437486794,2.925378875611009
1808,2.054042741,2.067542964996089
1809,2.126769457,2.248611036205324
1810,2.154050793,2.1427750812096305
1811,2.200418035,2.1938779629251663
1812,1.390590825,1.394291732933694
1813,1.650908513,2.254662198225854
1814,3.196340638,3.4886078073059394
1815,2.153764944,1.9503969229251676
1816,2.989904724,2.707080069923234
1817,2.692384189,2.088137515498737
1818,4.200084064,3.7143552145560923
1819,2.064387785,2.0853090215426975
1820,4.913227336,3.3928945726018065
1821,2.779501795,2.414789951905115
1822,1.673920967,1.65758095639082
1823,2.827283634,2.414561577982196
1824,1.828253764,2.704605826781023
1825,2.008958894,2.173920740808822
1826,2.241938286,2.082520670592403
1827,1.551848325,1.774464524089273
1828,1.556760681,1.7646662689988675
1829,2.647597356,2.081990039847993
1830,2.098328527,2.081748352385001
1831,3.965015333,3.5587472478857496
1832,3.941436891,3.6232196010038837
1833,2.07508779,2.5383400395977818
1834,2.864151357,2.520814654895377
1835,2.046409465,2.4924197026498813
1836,2.694224392,2.5115522900820815
1837,2.570515539,2.280814247772428
1838,3.428986805,3.0676861913384306
1839,3.742182715,3.569672295669801
1840,1.928317317,1.9092778267929844
1841,4.284390238,3.1502444509201895
1842,3.066735653,3.3926649640391875
1843,1.61744909,1.7586892895039095
1844,1.729458541,1.8426101510493245
1845,1.614043248,1.7486275164331804
1846,2.890953327,2.393164606446769
1847,2.366464465,2.3695312383887055
1848,1.814908255,2.3729380990530187
1849,2.234040209,2.485883468834028
1850,1.884188702,1.9600777779289082
1851,5.516977149,5.580720903114162
1852,5.042021956,4.962594661269635
1853,3.567896889,3.5838548750049157
1854,5.000629271,5.536752419531961
1855,1.936584547,2.595994757450212
1856,2.300015458,2.4872760301866226
1857,2.990102142,3.022582561698294
1858,5.226778931,4.141291640945799
1859,1.578671294,1.8984286526919933
1860,2.995226459,3.060568589032517
1861,2.194936726,2.6414737299324345
1862,2.035055339,2.516802360530224
1863,2.631946772,2.148770143118521
1864,2.514109806,2.5941121338066826
1865,3.464427584,3.0105298106057945
1866,4.788951193,4.844089937694257
1867,2.139305312,2.0027958574099722
1868,4.160061658,3.78545014769348
1869,3.87743278,3.7652056394121907
1870,1.971877631,1.380500541935171
1871,1.691238688,1.3535643250652036
1872,2.303177207,2.4520258932393064
1873,2.321168528,2.2091096590374195
1874,2.107076426,2.3400669382265216
1875,2.117021994,2.1329058507219134
1876,2.394423142,2.671538654538526
1877,1.209967258,1.3522471255199553
1878,2.256426604,2.6810305371750616
1879,3.036201341,3.230775346060574
1880,2.54673132,3.317059947114168
1881,3.550763857,3.6145203996570188
1882,1.709724031,1.7383016173752914
1883,1.736619148,2.1493023863249436
1884,3.328351057,4.237145196316822
1885,3.034381299,2.7430415168873883
1886,2.292823851,2.485618820247684
1887,1.87352985,2.3191552429025957
1888,2.284197216,1.9382249489058847
1889,4.091003912,3.5037995987596093
1890,3.10276386,3.2556650783392866
1891,1.565687537,2.515796562086805
1892,4.203250524,1.9170161656738336
1893,2.151793107,2.2951981871851026
1894,1.415973734,1.586986561865928
1895,3.443527396,2.4169369450746436
1896,2.87855225,2.622497513223107
1897,3.199281745,3.2162293878765533
1898,3.231966009,3.3943655514609934
1899,4.137335118,4.746842050917611
1900,4.400298283,4.579887319738217
1901,3.247410317,2.741129330803428
1902,2.415030137,2.0920526042449046
1903,2.266618923,1.7448479579930851
1904,2.318644789,2.1945971487516935
1905,3.981857422,2.2835140354515797
1906,4.075549881,4.321534190973899
1907,2.72450246,2.683923114827318
1908,2.690731338,3.6076129063410014
1909,2.471906038,3.8239117297420075
1910,3.365050529,3.867170382016078
1911,4.208348181,2.873892673590794
1912,3.099303547,3.083678451052697
1913,2.160981326,1.6804281347707797
1914,2.654683725,2.9628815382125446
1915,2.786281306,2.4990086832017697
1916,2.614329733,2.616660618898798
1917,1.670856962,2.6029943241937326
1918,4.509974807,4.35303346885215
1919,2.256301914,2.228420036786791
1920,2.155390129,2.5916583959027633
1921,1.753098317,1.497177152994255
1922,4.68013393,4.40348798681883
1923,4.759984278,4.060460054170631
1924,2.413066406,2.4417352636094125
1925,3.104452217,4.064054894660826
1926,2.738424468,2.9919307861672806
1927,2.005623937,2.278553018390496
1928,1.340971439,2.2676866082795843
1929,2.820498952,2.6398212352199857
1930,2.292049053,2.162890347330549
1931,1.737585398,1.6922463150241949
1932,2.447641038,2.7460894025584808
1933,4.896887547,4.182063628706421
1934,1.834863039,1.922300587632806
1935,2.795126766,1.9708457117394724
1936,1.675282059,1.9994414543981034
1937,2.780917421,2.2547530269704112
1938,3.045792233,1.9514335460376513
1939,1.633898025,2.0804684622781706
1940,1.765118258,1.98495388785757
1941,1.48379453,1.9936996498077892
1942,1.555998266,2.0880012103718273
1943,1.783779017,2.5368602251381915
1944,3.206178929,1.983118697810017
1945,1.725296112,2.31737549140251
1946,1.443721819,1.8768337929929917
1947,2.409941009,2.400105718926525
1948,2.274688842,2.3739622675534924
1949,3.969914438,4.059423215948511
1950,2.670985397,1.8442718006955583
1951,2.211991365,1.862969193979634
1952,1.627304395,1.8370474477005763
1953,2.616186921,2.6224703543107855
1954,2.705263443,2.7234418481640437
1955,1.719705746,1.9829357352784116
1956,2.178539557,2.506766893215622
1957,2.859098876,2.9843902630165586
1958,3.530172474,3.250212750373049
1959,2.301578308,2.167124175974377
1960,1.354426133,0.9625940515831356
1961,1.681699418,1.7067729630768305
1962,1.78145198,3.293592394206482
1963,3.304446561,3.4643866571515027
1964,2.937485586,3.2611971518020306
1965,2.379180526,1.846702757814511
1966,3.364181266,2.7551286659957723
1967,2.966226236,2.6883562390403464
1968,3.397316383,3.186960422211224
1969,3.295887911,3.1541180891173117
1970,1.974385292,2.2684463405824733
1971,2.194523377,1.7684742111778067
1972,3.310025111,2.8599006889780996
1973,3.416690801,1.6909293204753117
1974,1.681104061,1.406431487252291
1975,1.711401879,1.7389688294560313
1976,1.805964583,1.8356028761904053
1977,3.459723591,3.220212314644346
1978,2.390733297,2.822581363559454
1979,2.174697473,2.161910868667796
1980,2.086310881,2.086197824550454
1981,2.313574606,2.444128802834835
1982,3.498363729,3.2024069209128627
1983,3.125728193,2.396448004831863
1984,1.840852289,1.9918551013205705
1985,1.92270339,2.375588232587323
1986,1.914135482,2.4778586068052486
1987,3.136256438,3.808821803665852
1988,2.05337912,1.6040817679639252
1989,1.943009071,1.9313417926186465
1990,2.267314599,1.9585620342977423
1991,1.893167082,2.1994947684187407
1992,4.769974704,4.562693357049132
1993,1.884173487,1.851723368538222
1994,3.563088236,2.4929891060364016
1995,2.281419052,2.4901739805782266
1996,2.353483276,3.0099872209898653
1997,5.397011997,5.169276252944062
1998,2.838060843,3.1843307321752197
1999,2.619682778,2.759095089310802
2000,2.580340964,2.634546678464736
2001,2.109367847,2.1057395950600517
2002,3.6469886,3.830554972760617
2003,1.558218813,1.9621975657610824
2004,3.231858797,2.9696992611366286
2005,1.566096535,1.605829961557572
2006,1.952746606,2.307808759434533
2007,2.774411846,2.716133038427352
2008,2.736171727,2.5526456623565186
2009,2.640185181,2.116819020551767
2010,2.392089709,2.2166335446319634
2011,1.675626784,1.7017949382497148
2012,2.816180296,2.7173051920759823
2013,2.711576106,2.6342725047747715
2014,2.841969807,2.649869967488934
2015,1.718979928,1.6152785954129087
2016,2.917976833,2.8488509423645128
2017,2.900810484,2.9250987047895576
2018,2.879114238,2.8555008734082845
2019,2.877933146,2.8651504970312964
2020,2.018024934,1.9293341377979947
2021,1.716630871,2.2807426479329633
2022,2.1104531,2.793914157635576
2023,1.387776485,1.491732007253167
2024,2.205250226,1.8844267703850552
2025,1.972862444,2.591862596810002
2026,2.585841839,2.623729728455851
2027,1.995289429,1.9725266440882165
2028,1.559888679,1.6303522870333809
2029,2.138650897,2.531325727210562
2030,3.512831093,3.795694711300133
2031,2.395537405,2.407556665948211
2032,2.489184775,2.4757448752637132
2033,2.806717985,2.800956181033857
2034,2.624037317,2.7549363022906683
2035,1.790632273,2.2795366177572705
2036,2.551676275,2.4579762700119967
2037,2.292085283,2.552640886830506
2038,4.888391146,3.19560644286157
2039,2.027574649,2.43422111650757
2040,2.035464961,2.07096333804485
2041,2.087379581,2.104282790539613
2042,2.1154574,2.2722425374690363
2043,2.082414806,2.00546822494223
2044,2.320839018,2.176277264671031
2045,1.871461179,2.07872997252601
2046,4.440049612,4.442426762642283
2047,4.61999715,4.511607729109269
2048,5.381311918,4.426621280644732
2049,3.63951606,4.519507322614084
2050,4.58000215,4.724516338184983
2051,3.587538412,3.684906152587061
2052,3.985952845,4.608617553766578
2053,1.494859401,1.9108962459239336
2054,2.396540989,2.8537751165082086
2055,1.814337034,2.5067716221865624
2056,2.014384297,1.8842316924912694
2057,2.073634572,2.232707431491895
2058,2.655874724,2.8478420740972794
2059,3.137162878,3.4161402807703056
2060,3.144651409,3.27650171842511
2061,1.835189023,1.5777933865517821
2062,3.033706491,2.2504196367648954
2063,2.059212719,2.1396009039633777
2064,1.995205952,2.283371822792187
2065,1.623856877,2.1900951694877886
2066,3.518748133,2.485781901252919
2067,3.876039928,3.4637085514741135
2068,1.634045448,2.3435845463337945
2069,2.687229221,2.5244351593039136
2070,2.317529038,2.3620468982964753
2071,2.455438751,2.3300609438033617
2072,2.49888372,2.4004118201926037
2073,2.583666834,2.614993317412862
2074,2.595839994,2.7607490761463063
2075,2.540816062,2.556501555118801
2076,1.582986706,1.6696782338881302
2077,2.054236481,2.853631401212359
2078,1.633888407,1.7560265520092446
2079,3.430680099,2.2913964087916034
2080,2.611909849,2.534253098256698
2081,2.708041683,2.587230587010497
2082,2.599072652,2.608015186748971
2083,2.483919487,2.627194075330534
2084,2.566107374,2.5206761434241907
2085,2.51766558,2.522540669098749
2086,2.53327751,2.5154246889980016
2087,2.550763857,2.634508389299143
2088,2.584578837,2.659952129560325
2089,2.585939881,2.864525648335118
2090,5.438572619,5.2900399953457455
2091,3.061851907,3.0500890763643347
2092,4.103400776,3.820177435215477
2093,2.521387449,2.2338286926247757
2094,2.323258416,3.3845712977459748
2095,4.208301586,4.232960039259752
2096,1.688124385,2.8233683204659368
2097,2.111151573,1.9488335011388522
2098,2.262276661,2.0329914875301776
2099,2.265005979,1.629765737185928
2100,3.641310767,3.597472181020568
2101,2.104611572,2.0901316938365646
2102,2.72741792,2.5743396606602795
2103,2.67014848,2.6785240694105745
2104,1.158784518,2.261974871093179
2105,2.690487346,2.688868957235814
2106,2.719791116,2.976974873216034
2107,2.976325137,2.407535339384028
2108,2.059716423,2.370949346171608
2109,1.936900492,1.8312075769026763
2110,1.928976291,1.4791594934146235
2111,2.468808794,2.7049100816993734
2112,2.71030432,2.7005700415410248
2113,1.817678969,2.1084895422176446
2114,2.087178723,2.2117393614074183
2115,3.052069265,2.9793917131247354
2116,3.690109772,1.6327532352673684
2117,1.995158835,2.100041668824752
2118,3.223386899,1.8617019731042923
2119,1.88978826,1.7579376403178173
2120,2.719900518,2.380566874354163
2121,2.579216358,3.035301575684246
2122,2.326276926,2.903892400149917
2123,1.894853978,1.8202089642430048
2124,2.159623854,2.197191555815319
2125,2.254152484,2.6372087236952875
2126,2.63564315,3.6613387845556002
2127,2.044414769,2.0774140078905456
2128,2.524993868,2.492299863853719
2129,3.432205337,3.1547397460602014
2130,2.332913871,2.6358537981767753
2131,1.935941111,1.8759398759396337
2132,2.141620524,2.2581802368224912
2133,3.493139802,2.8901885977922643
2134,2.529464606,2.4392392920629313
2135,1.576250395,2.154179263847007
2136,3.703680973,3.1165688008713635
2137,3.435908041,3.264425834753755
2138,2.193606981,2.151606702175525
2139,3.500622351,2.7865261373755668
2140,2.611267062,2.65875473971182
2141,2.487990743,2.512568665199557
2142,2.364471845,2.9542526760470262
2143,2.393685672,2.271503846477983
2144,2.488280419,2.459936955737051
2145,1.948316771,2.141084744716424
2146,3.119332661,2.8370233791835076
2147,4.873415551,4.777009755667358
2148,1.495622685,2.4078982300648972
2149,2.905354836,2.8848301185882725
2150,1.842248606,1.748964882490804
2151,3.280190337,3.0456115957215206
2152,2.609980444,2.3090665468559206
2153,3.378694745,1.471945398410524
2154,2.139458225,2.1364121691343065
2155,0.944788545,1.6724729347141087
2156,3.117001028,2.1961530491130477
2157,3.054290429,2.944144872804658
2158,2.145515997,2.17159209966326
2159,1.546226095,1.8213950601452507
2160,1.180776003,1.8177212557015578
2161,1.343095549,2.051563092071877
2162,2.447971251,2.513503449933262
2163,1.380702937,1.3937683140540251
2164,2.366284488,2.3695569407494927
2165,3.785820809,3.7950359838361685
2166,2.134143944,2.4196071404636976
2167,1.694110822,3.2443818718862887
2168,2.617777368,1.6487539329833216
2169,2.267062259,2.6814119293055194
2170,1.44128146,1.5396242710152714
2171,2.500221833,3.4398496168119603
2172,1.694351665,2.20529515253337
2173,1.567355787,2.06656370538425
2174,6.514735309,6.623744827473082
2175,3.887360238,3.4608020127821613
2176,2.432594269,2.47498005646414
2177,3.837290847,2.833621169504886
2178,3.145341007,2.9935735627236117
2179,4.248395385,3.982834222554628
2180,2.49832554,3.0096857488223936
2181,2.652377289,2.358781632871676
2182,3.630494817,3.5742177849294654
2183,4.200614553,3.5060792847266065
2184,2.423657296,2.6468547580663286
2185,3.129878537,3.172589095901872
2186,2.449569028,2.162755076908609
2187,0.29120703,1.510756786483944
2188,1.621601112,1.7948013864289185
2189,3.283403808,2.5511742881593458
2190,4.398517502,3.043938870869844
2191,2.223294994,2.572890446887241
2192,1.747430487,1.7471799590863861
2193,2.016145748,2.4006845885876245
2194,2.166017072,2.334185972204607
2195,2.489255168,2.2782590820026307
2196,1.728441468,2.9069889961903184
2197,3.206420065,3.4311064457705127
2198,2.382469122,2.163227260521564
2199,4.093353578,4.4588391337618445
2200,3.130543078,2.628694770910101
2201,2.009538304,1.9851881331612686
2202,2.755958659,1.9031319107971585
2203,2.623644543,2.620236326825094
2204,2.302167444,2.3143423185744973
2205,3.36570187,2.0825867998308363
2206,1.738901968,1.7584227924391453
2207,1.909646843,1.8703639315242722
2208,1.330901123,1.4405496290717439
2209,3.230106989,2.4944682681748116
2210,2.425197093,2.7486771218970474
2211,2.261552355,2.194216770399429
2212,2.652635774,2.4274224944971414
2213,3.223645269,2.6139396228837377
2214,2.576963593,2.6528121853915416
2215,4.247206128,3.9728333067055845
2216,2.05934186,1.8853074343479082
2217,2.70888867,1.9280454891557086
2218,1.405247583,0.9400184758708053
2219,1.427534052,1.8139434402757428
2220,1.790281359,1.8257325299714884
2221,1.623904374,1.5506301138156011
2222,1.535021105,1.575632583071356
2223,1.50208622,1.8928496438545672
2224,1.831951637,2.062533996621427
2225,2.302315341,1.8770824681281493
2226,1.894765635,1.7632854835085416
2227,1.420729523,1.4401620087850044
2228,5.580395749,5.485441323890031
2229,3.371908829,3.467289251386492
2230,1.156526835,1.6525342873610893
2231,2.544007805,2.3821045162145786
2232,3.270050809,3.0099072326647462
2233,1.115426635,1.430942033584762
2234,2.042405304,1.6891664347052748
2235,1.575702687,1.384877061963374
2236,3.548243195,2.9297373979627106
2237,3.786997358,3.3092381020593424
2238,2.622479477,2.635648217692923
2239,2.132639371,1.9791063660127481
2240,2.000545999,1.8169485854301766
2241,1.801383127,1.6227366998016923
2242,1.627777422,2.2140392108720675
2243,2.434554198,2.447220003408532
2244,2.669764893,2.6130338329066864
2245,1.337718762,1.6135930679465587
2246,2.5275258,2.1671350028494287
2247,2.333070252,1.383106982944622
2248,2.118644676,2.0812478896670754
2249,2.631924474,2.083224591327069
2250,2.483550213,1.8291529357808525
2251,1.719418815,2.261087651628072
2252,1.626179259,1.6538805012293247
2253,2.629022878,2.690847251801489
2254,2.997537822,3.0694120287945874
2255,2.539840606,2.46758689936115
2256,2.235239783,2.25731489747077
2257,2.617606758,2.443537622908459
2258,2.271007227,2.2595197781405836
2259,1.462803649,1.4781343412757078
2260,4.412625948,4.440333367124263
2261,1.971484594,2.170783548976088
2262,1.894853978,1.831743412752167
2263,2.818272533,2.8197044850795945
2264,2.073658642,2.129971230388921
2265,3.040746951,2.407835430504403
2266,1.453923484,1.592060465492486
2267,2.430131145,1.7444268045304407
2268,3.970541867,4.33609593263761
2269,1.928558501,1.9446815417390664
2270,2.049981186,2.2120353253916885
2271,1.941865085,1.7400753788261802
2272,2.377369095,2.3322054344627356
2273,2.589062989,2.6462143244347467
2274,4.42165122,2.7098322604370817
2275,2.83512843,1.8493210211912892
2276,2.959069863,2.9545939701763073
2277,1.980862232,2.2528991065891693
2278,2.562484131,1.777328132243052
2279,1.65751191,1.6525471903682611
2280,1.294966683,1.8284797237076995
2281,1.984270362,1.7956985191433052
2282,1.82812556,1.8285005122376992
2283,3.224513331,2.879424117389692
2284,2.488280419,2.460030792485409
2285,3.062649595,3.052018037539001
2286,1.579313333,2.438422819461148
2287,6.031955574,5.9640705864249055
2288,1.809946704,1.747159678990984
2289,1.75355242,1.772520371076459
2290,2.068146102,1.3206431665826532
2291,1.50747806,1.465567022919132
2292,5.827375527,5.799508620620416
2293,1.794738931,1.552204431109184
2294,2.930266412,2.3373821930771816
2295,2.869364796,2.8743687744118955
2296,1.494780529,1.4866473410423713
2297,1.630895481,1.6195134578514152
2298,5.939023775,5.707191841342045
2299,4.548065485,4.288196356168114
2300,2.22612835,2.300458606103424
2301,1.564993732,1.8079921890699642
2302,3.074067788,3.1456436982397475
2303,1.275212858,2.0816487713670146
2304,2.532244644,1.3699108870699652
2305,2.375134824,2.832261363496385
2306,2.464344957,2.97747535888139
2307,2.634896248,2.7512759305356225
2308,6.071282978,4.4501858795697435
2309,1.532122218,1.3757227284137143
2310,2.047818855,2.051845928516289
2311,2.479222149,2.321755464968746
2312,2.178065699,2.1019209301297685
2313,1.751373383,1.7470895829783606
2314,1.92868534,2.324296248252415
2315,1.879824692,2.1354119479964617
2316,1.881490221,1.7573744642773146
2317,1.799369042,1.8010953711399567
2318,4.171801998,3.0638036477483097
2319,4.014321604,3.99262467711972
2320,3.636454028,3.641777430996265
2321,1.577958014,1.595472188991073
2322,2.4819576,3.332386092993233
2323,1.7197753,1.815558732624437
2324,2.132812348,2.1347714584267647
2325,2.216172158,2.126131923396053
2326,2.158945684,1.945901402382181
2327,1.059084502,1.1580778112633652
2328,1.560378947,1.5243481986168055
2329,1.935124192,2.102207585450488
2330,2.058709578,2.1543331642101338
2331,2.625819518,2.6245900087097604
2332,1.477549547,2.639925025880783
2333,3.075605382,3.0585554447847385
2334,1.383527319,1.3945047446533088
2335,2.199213342,2.7132364082131337
2336,2.193606981,2.147034793933073
2337,2.669920939,2.744409720814606
2338,1.409255594,2.1071769012781827
2339,2.667042436,2.6890414237594826
2340,2.20280719,2.6055274183481494
2341,1.947543997,1.9415023262117372
2342,1.760883676,1.5521836835424436
2343,2.155616804,2.1616182087331675
2344,3.091157226,2.7165992292602215
2345,5.815392163,5.869259715988799
2346,2.346783143,2.2956900468979233
2347,1.998004908,1.909204341403098
2348,1.408968832,1.6444050945066417
2349,4.961993255,4.740348153607608
2350,2.314792974,2.3425032401557835
2351,2.883489062,2.041222981223116
2352,2.109761694,2.1411775620047506
2353,1.757961381,1.733529216176
2354,3.25513375,2.6562613112686324
2355,1.685296471,1.6706675728930322
2356,2.044464885,2.063778212179111
2357,1.713964061,1.9617994267990657
2358,1.407194731,2.0960662700440382
2359,2.740939604,2.522576355001569
2360,1.608020154,1.607555855111888
2361,1.832927039,1.6301831099046096
2362,3.515060089,3.0004003397188264
2363,0.617509982,1.1619254211941936
2364,1.077239476,1.272204135482138
2365,3.981857422,2.6925500839800005
2366,2.599787037,2.075826721658446
2367,1.357433595,1.6183330795601674
2368,1.318614205,1.3304754736069049
2369,1.863745051,1.1509278791011035
2370,1.643981404,1.8459564905707506
2371,2.982854425,2.3596115611795603
2372,1.798527728,1.8580145615554893
2373,2.206780387,2.241617124372501
2374,1.886613037,1.8683853187555834
2375,2.551586693,2.421044447612128
2376,3.023429435,1.7740924157042994
2377,3.321896556,3.3113080541278777
2378,2.356122271,2.386204709875918
2379,1.583664569,1.6372580674848798
2380,1.527176039,1.3572960731773627
2381,1.13579315,2.4190156928806728
2382,3.58336354,3.6286317946771915
2383,4.137170479,2.83237403437203
2384,2.313402271,1.9767679033976209
2385,1.410686117,1.8012029798367952
2386,2.448450188,2.464278684942205
2387,2.132581448,2.174789722189601
2388,1.86810736,1.793589903037825
2389,2.009087415,2.084519152603487
2390,1.942327576,1.9271732584530072
2391,2.661578607,1.6080676939126641
2392,1.678566578,2.0575506690876364
2393,3.357334358,3.401889014448723
2394,1.447994793,1.3548183523893125
2395,1.67459479,1.3623441229941031
2396,1.821878577,1.8267948471020576
2397,3.003677459,3.00943361146639
2398,1.097620727,1.4494691656691168
2399,4.78006856,1.792040622169437
2400,3.889814482,2.9077340932552533
2401,1.738687482,1.7547471912837946
2402,2.130931718,1.6491525814702892
2403,1.129018061,2.2864851016534242
2404,2.052994268,2.041899760571127
2405,2.324689801,2.3310216887513335
2406,3.325627067,1.5313766292146023
2407,3.227791612,2.677679976717167
2408,1.931272213,1.9623938030902204
2409,1.958886852,1.898053791565858
2410,2.398560738,2.4103280203461
2411,1.456630608,1.4477802079722766
2412,3.98529711,4.053621576817581
2413,1.692589614,2.584253137722216
2414,1.961378374,1.9590881764490322
2415,1.878839269,2.779278921439022
2416,2.544621417,2.5422513648855842
2417,2.599072652,2.6083255793042945
2418,2.523453805,2.518543661712549
2419,4.598,4.591190449321065
2420,1.17,1.1188217082395948
2421,2.752,2.227402263366637
2422,5.153,4.268700337780145
2423,2.93,2.905370846276527
2424,2.537,2.5468903934373084
2425,2.083,2.110100070514047
2426,3.052,3.052788440796465
2427,3.962,4.106411594120078
2428,1.351,2.3402182768103086
2429,2.846,2.7647951351422906
2430,2.33,2.995074253881746
2431,1.456,1.6537186380383415
2432,1.982,2.815818748245701
2433,3.818,4.141233175238335
2434,1.402,1.7551732477537219
2435,1.472,2.0398968032212186
2436,1.871,1.8573620874159524
2437,1.796,1.6492809428755308
2438,2.373,2.3991984392271917
