smiles,LogLD
CC(C)C(=O)C(C)C,1.502526018
CCOC(=O)CC1(C)OCCO1,1.365976915
CC(=O)OC(C)(C)Cc1ccccc1,1.76537048
CCCc1ccccc1,1.298849463
CC1=CCC(CC=O)C1(C)C,1.743029627
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,3.026341379
CC(C)(C)c1ccccc1,1.644236409
ClC=C(Cl)CCl,2.373031482
CCC(COCC1CO1)(COCC1CO1)COCC1CO1,1.949311016
OCCCS,2.900098614
CC(C)COCC(C)O,1.488784018
CCCCCCC(C(C)=O)C(=O)OCC,1.45597104
CCOC(=O)C(C)CC,1.675077029
CNC(=O)Oc1ccc(C)c(C)c1,2.790986052
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,2.294411993
CCN(CCO)c1ccccc1,2.003260825
CCCCCCC(=O)OC,1.283946159
CCSCCO,1.58659303
OCC(F)(F)C(F)(F)C(F)(F)CO,2.076098142
Nc1ccc(CCc2ccc(N)cc2)cc1,1.887451221
OCCI,3.53647006
CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,2.248077369
CC(C)COCCO,2.470469295
COC(OC)N(C)C,1.280195574
O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.008692916
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,1.779019457
CCCCNCCCCCCN,2.507160815
CC(=O)OC(C)Cc1ccccc1,1.37592198
CC(C)C1OCCN1CCO,2.141324327
CC=Cc1ccc(OC)cc1,1.85071657
CC(CCl)OC(C)CCl,2.840469286
C[N+](C)(C)CCO,1.353583466
OCC(O)CCl,3.628546112
IC(I)I,3.044971257
CN1CC=NC1=S,1.705380895
CCCCCCCCCCC=O,1.435254948
CCNc1cccc(C)c1,2.367580819
CCCCCCC(C)=O,1.742638088
CC(=O)CC(C)=O,2.179649838
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,1.875700653
CCCC=C(C=O)CC,1.476773818
CCCCC(CC)CN,2.528221697
O=[N+]([O-])c1ccc(CCl)cc1,1.97703569
CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,1.829452144
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,1.612549511
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,2.148569819
C[Si](Cl)(Cl)Cl,2.271493102
O=C1OC(=O)c2cccc3cccc1c23,1.297009823
C=C(C)C(=O)OCCN(CC)CC,1.596069981
O=C1CCCCCO1,1.457133758
Cc1c(N)cccc1N,1.84393008
CCCCCCCCCCCCOC(=O)CS(=O)(=O)O,2.644072654
CC(=O)OCCN(CCC#N)c1ccccc1,2.050047081
COC(=O)CC(=O)OC,1.394143447
Cc1ccc(N)nc1,2.732972433
CC(=O)CC(=O)Nc1ccc(C)cc1C,1.828425523
COC(=O)C=CC(=O)OC,1.927527686
CC1(C)CC(O)CC(C)(C)N1O,2.216259912
NCCCN1CCOCC1,1.689197453
CCCCCOC(=O)CC,1.158963996
COc1ccccc1,1.465784641
CCCCC(CC)COC(=O)c1ccccc1,1.808385401
O=c1[nH]cnc2c1ncn2C1CC(COP(=O)(O)O)C(O)C1O,1.539328795
OCCSSCCO,2.950195962
O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,2.084945004
CCCC[PH](CCCC)(CCCC)CCCC,2.453822218
CC=CC=CCOC(=O)C(C)C,1.350857671
C=CC(=C)CCCC(C)(C)OC(C)=O,1.493557626
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,1.622096303
CC(C)COC(=O)CCc1ccco1,2.002766202
CC(=O)OC1CCC2CCCCC2C1,1.496948676
C#CC(O)CCC,2.891497634
CCCCCC1=C(C)CCC1=O,1.822858216
NC(=O)NCCO,1.498579701
CS(=O)(=O)c1ccc(N)c(Cl)c1,1.335438896
C=CC(=O)OCCN(CC)CC,2.347114494
CC(=O)c1ccc(O)cc1O,1.730482667
CCCC(=O)c1ccc(N)cc1,3.288494087
NCCN(CCN)CCN,2.774125132
NC(=S)Nc1ccccc1Cl,4.608309716
Nc1c([N+](=O)[O-])cc(Cl)cc1[N+](=O)[O-],2.735535028
Cc1nccnc1C,2.246541955
O=C1c2ccccc2-c2nc3cccc4cccc(c43)n21,1.635951568
NC(=S)Cc1cccc2ccccc12,3.52567958
CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.467474911
CC(C)CCCCCCCOCCCNCCCN,3.1922918
CC(=O)OCC(C)c1ccccc1,1.617514788
O=C(O)C1CC=CCC1,1.471494869
CC(=O)NC(CS)C(=O)O,1.581068169
CCCCC(CC)CO,1.688040487
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1.591648783
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,2.947918957
CCCC1=NC(=S)NC(=O)C1,2.022881431
O=P(OCCCl)(OCCCl)OCCCl,2.555771919
CCCCCC(C)=O,1.844102709
CCCCc1ccc(C(=O)O)nc1,2.572142812
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.887840659
Cc1ccc([N+](=O)[O-])cc1,1.66940176
CC(C)(C)c1ccc(O)c(O)c1,2.307399376
O=c1nn[nH]c2ccccc12,2.393204931
CC(C)(C)C1CCC(O)CC1,1.580136692
CC1=CCC(C(C)(C)O)CC1,1.474743076
CCCS,1.636237077
CC(C)(C)CC(C)(C)SSSSCC(C)(CC(C)(C)C)SSSSC(C)(C)CC(C)(C)C,2.213442244
CCC(C)C(C)CCOC(C)=O,1.361143348
O=c1[nH]sc2ccccc12,2.301576115
CSCCC(N)C(=O)O,1.173769056
CO[Si](OC)(OC)c1ccccc1,2.276534085
Cc1ccc(Cl)cc1Cl,1.826698248
CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,1.560793251
CCCCC(CC)COCC(CC)CCCC,1.384573387
CCCCCCCCCCCC[n+]1ccc2ccccc2c1,3.11320777
CC(C)CCCC(C)CCO,1.403490262
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.665474419
COc1ccc(CCC(C)=O)cc1,1.455033745
CCCCCCOC(=O)CC,1.324257755
COC(C)CO,1.198194713
CCN(CCC#N)c1cccc(C)c1,1.70541644
CC(=O)OCc1ccc(C)cc1,1.340322469
O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,1.807622785
COc1ccc(OC)c(C=O)c1,1.715418323
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,1.566239648
COc1ccc(OC)c([N+](=O)[O-])c1,1.916484774
Cc1ccccc1NCCO,1.83715496
C=CCI,4.225249821
CC(C)COC(=O)CC(C)C,1.324257755
CC[Se][Se]CC,3.3802997
N#CCCC[Si](Cl)(Cl)Cl,1.854732947
OCCN(CCO)C1CCCCC1,1.788198518
CC=CC(=O)OCCCCCC,1.356030959
CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,2.122123497
CC(C)(C)NCCOCCO,2.041056143
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.115573427
CC(=O)OCCOC(C)C,2.104207943
C=CC(C)(CCC=C(C)CC)OC(C)=O,1.447813115
Nc1ccc(O)c([N+](=O)[O-])c1,1.854022945
O=C1C=CC(=O)C=C1,3.147318898
CCCCNC(N)=O,1.966427832
CCC1CO1,1.843456888
CC(C)[N+](=O)[O-],2.092515961
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,2.008227052
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,1.865790498
CCCCCCOC(C)=O,1.158963996
CCCCSCCCC,1.818888383
COc1nc(NC(C)C)nc(NC(C)C)n1,2.089591016
Nc1ncnc2[nH]cnc12,2.77472592
CC(=O)CC(C)(C)O,1.553039634
Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1,1.766101888
SCc1ccccc1,2.40130265
c1nc[nH]n1,1.622049937
C=CCC=CCC=CCC=CC,1.335193031
CCCCCCCCC=CCCCCCCCC(=O)OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1O,1.840729287
CC(CC(=O)O)CC(C)(C)C,2.13486103
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,1.978011368
CC(O)COC1C2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(O2)C(O)C7O)C(OCC(C)O)C6O)C(OCC(C)O)C5O)C(O)C4OCC(C)O)C(O)C3O)C1O,2.536978827
CCC(O)CO,0.954787394
O=S(=O)(NCl)c1ccccc1,2.221786056
CC(CC=O)CCCC(C)(C)O,1.459794023
CN(C1CCCCC1)C1CCCCC1,2.641478557
CC(=O)NCCO,1.013303689
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,1.350871032
Cc1cnc(C)cn1,2.025402257
COB1OB(OC)OB(OC)O1,1.673539261
CC(=O)OC(C)(C)CCc1ccccc1,1.628725911
CC(=O)OCCC(C)CCCC(C)C,1.426667384
Cc1ccc(OCC2CC2)cc1,1.409419444
COC1CC2CC1C1CC(C=O)CC21,1.841256651
COc1ccc2c(c1)CCCC2=O,2.454352225
NCCSSCCN,2.230357673
O=C(O)c1ccccc1C(=O)c1ccccc1,1.691794284
O=Cc1cc([N+](=O)[O-])ccc1O,2.320481648
CCCCCCCCOC(=O)C(C)C,1.426667384
C#CC(=O)O,2.84538954
CCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.446199976
CCOC(=O)OC,1.22152209
CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,2.095195345
O=[N+]([O-])c1ccc(OCC2CO2)cc1,1.415360699
CCC(C)(O)CCc1ccccc1,1.781268429
CC(O)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCCOCCO,2.253823822
C=CCOC(=O)c1ccccc1C(=O)OCC=C,2.441032548
CCCc1ccc2c(c1)OCO2,1.861275293
Nc1cccc2ccccc12,2.307720539
Oc1ccc(-c2ccccc2)cc1,1.435038124
Cc1ccccc1,1.353899216
Cc1ccccc1S(N)(=O)=O,1.768174178
CCCCC(=O)O,1.758258389
CCOC(=O)c1ccccc1C(=O)OCC,1.393787771
CCCCCCCCO,1.208379334
c1ccc2scnc2c1,2.556916513
O=CC(Cl)(Cl)Cl,2.487220888
FC(F)(F)c1ccc(Cl)cc1,1.451859323
CNc1ccc([N+](=O)[O-])cc1,1.638212475
CN,1.978955886
Nc1ccc(Nc2ccccc2)cc1,2.517200612
O=C(Cl)c1ccc(C(=O)Cl)cc1,1.909607371
CCC(=O)OC,1.069944221
N#Cc1cccc(C#N)c1,2.173165933
CCCCCCCCCCCCOCCOS(=O)(=O)O,2.192057158
CC(CO[N+](=O)[O-])O[N+](=O)[O-],2.822400862
OCc1cccc(Oc2ccccc2)c1,2.126612736
CCCCCCC=CC1CC(=O)OC1=O,2.282181171
CCC(C)(O)CCCC(C)C,1.383862012
c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,2.146118396
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,1.885739442
CN(C)CCCN1c2ccccc2CCc2ccccc21,2.963501402
COc1ccc(O)c(C(C)(C)C)c1,1.717419993
CCCCCCCCCCCCN(CCC(=O)O)CCC(=O)O,1.517786948
C=C(C)C(=O)OCCOC(=O)CC(C)=O,1.534904434
CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)O)c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,2.12472939
CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,2.347159449
ClCc1c(Cl)cc(Cl)cc1Cl,1.87373352
COc1ccc2ccccc2c1,1.545897466
CC(=O)OCCc1ccccc1,1.559573238
CC(C)C(=O)OCCc1ccccc1,1.567881077
CN(C)CCCNCCCN(C)C,1.97484914
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.65390426
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,2.605467127
CC(=O)OC1CC(C)CCC1C(C)C,1.501386356
COC(=O)CC(C)=N,1.815683381
O=C1CCC2CCCCC2O1,1.597045114
CN1/C(=C\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,4.173090315
CN1C(=CC=O)C(C)(C)c2ccccc21,2.971338429
O=[N+]([O-])c1cc(Cl)ccc1Cl,2.239941213
Nc1ccccc1C(F)(F)F,1.934164354
CC1(C)CO1,1.268027826
C=C(C)C(=O)OCCc1ccccc1,1.40424514
Cc1cc(Cl)cc2sc(-c3sc4cc(Cl)cc(C)c4c3OS(=O)(=O)O)c(OS(=O)(=O)O)c12,2.105166301
CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,1.559306513
C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,1.79381552
C1CCCCCC2=C(CCCC1)CCCO2,1.907589512
C=COC(=O)CCCCCCCCCCC,1.915309095
OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1.557318183
c1ccc(N=Nc2ccccc2)cc1,2.260610342
O=C1CC(=O)NC(=O)N1,1.454196041
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,1.62979393
NNC(=O)c1ccncc1,2.024481709
ON=C1C=CC(=NO)C=C1,2.473757455
CCOC(=O)c1ccc(N)cc1,1.734829802
CCCCCCO,1.363930878
O=C(c1ccccc1)c1ccc(O)cc1O,1.396361564
C=CCBr,2.886803158
CCC(C)(C)OC,1.738674311
NC=O,0.908923961
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,1.807288612
N#CSCSC#N,3.374238288
O=C1OC(=O)C2CCCCC12,1.657146009
C1CN(SSN2CCOCC2)CCO1,1.678972457
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.88765886
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,2.427202435
CCCCOCC(C)O,1.589762393
Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,2.203979157
O=C(OCc1ccccc1)c1ccccc1,1.970053146
CC(C)CC(C)CC(O)CC(C)C,1.270260333
CC(C)(C)N(CCO)CCO,1.773396618
C=CC(=O)OC(C)(C)C,2.087843091
COC(=O)CC#N,1.655978128
CCC(=O)OC1CC2CC1C1CC=CC21,1.439406386
C=CCOc1nc(OCC=C)nc(OCC=C)n1,2.518148218
CCC1CCC(=O)O1,1.182391824
CC(O)C(C)O,1.158881322
Cc1ccccc1Cc1ccccc1,1.775339197
CCCCNC(=S)NCCCC,2.730874522
CCOP(=S)(OCC)Oc1cnccn1,4.54978072
O=C(O)CCSCCC(=O)O,1.773808378
CC(=O)Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(NC(C)=O)c3c2O)cc1,1.718056997
C=CCOC(=O)CCC1CCCCC1,2.525742309
CCOC(=O)CCC(C)=O,1.283813635
CC(C)=CCOC(=O)c1ccccc1,1.607208545
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,1.852012545
COc1cc(CCC(C)=O)ccc1O,1.876696604
CCCCN(C)C,2.730992622
CCOC(=O)CS,2.829386901
CCCCON=O,3.094269023
N#CCCNc1ccccc1,1.49282872
CNc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1.526809508
CCOP(=S)(Cl)OC(C)C,2.678342676
CC(C)CCOCCC(C)C,1.75994917
CC(C)=CC(C)(C)CC(C)(C)C,1.369537975
c1ccc(N2CCNCC2)cc1,2.887927935
ClC(Cl)(Br)CBr,3.097759974
Cc1cc(Sc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.752456835
CS(=O)(=O)F,4.690630158
CCC(O)CC,1.67338071
Ic1ccccc1,2.06069784
S=C(NNc1ccccc1)NNc1ccccc1,2.236117207
CCCCCCOC=O,1.239506356
CCN(CC)c1cccc(S(=O)(=O)O)c1,1.487085347
CCN(C(C)C)C(C)C,2.588976238
CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,2.272137824
N#CCON=C(C#N)c1ccccc1,1.91024512
CCCN(C)C,2.241377113
CCC(=O)CCC1C(C)=CCCC1(C)C,1.443721819
CCOC(=O)C(Br)CBr,3.034636811
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,3.295544705
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,1.59574046
CNC(=O)Oc1cccc2ccccc12,2.6012514
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.775480589
Cc1cccc2ccccc12,1.888084827
NC(=S)Nc1ccccc1,4.705356169
CCCCCCCCCCC,1.193951671
CCOC(=O)C=Cc1ccccc1,1.643982883
NC(Cc1ccc(O)c(O)c1)C(=O)O,2.044464885
O=C(O)C1CSCN1,2.182404869
Cc1cccc(C)c1O,2.140993206
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,3.129097855
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,1.463018982
C=CC(=O)OCCCCCCOC(=O)C=C,1.604431088
CCCCCCOC(=O)c1ccccc1,1.314424222
CC(C)CN,2.510040579
O=C(Cl)c1ccc([N+](=O)[O-])cc1,1.520310379
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,2.265910711
N#CCCSCCC#N,1.522499991
O=C(Cl)OCc1ccccc1,1.754845043
CC(O)COc1ccccc1,1.653221075
CCCCCCCC(=O)N(C)C,1.689648752
CCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCC,1.70824487
CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,2.126885281
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2.537182923
Cc1cccc(C(=O)O)c1O,2.533909091
COP(=O)(CCC(=O)NCO)OC,1.418102653
O=[N+]([O-])c1cc[n+]([O-])cc1,3.117048158
CC(C)CCOC(=O)c1ccccc1O,1.86742745
CCCO[Si](OCCC)(OCCC)OCCC,1.982833273
CCCCNc1ccccc1,1.964361496
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,1.852831311
C=CC(=O)OCCCCCCCCCC,1.516784978
CCCCP(CCCC)CCCC,2.430981846
C=C1C2CCC3C2C(C)(C)CCCC13C,1.51444002
O=C(C=Cc1ccccc1)OCCCc1ccccc1,1.550375132
CCCCCCCC1CCCC(=O)O1,1.422274591
COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12,1.625291868
CC(C)CC(C)CC(CC(C)C)OCCO,1.610418947
C=CP(=O)(OCCCl)OCCCl,2.371778504
CC(C)=CCCC(C)=C1CC=C(C)CC1,1.435328255
Cc1ccc2[nH]c(=S)[nH]c2c1,2.690415619
CCCCCCCC(=O)Oc1ccc(C)cc1,2.16572459
CC(=O)CC(=O)Nc1ccccc1Cl,1.648007216
NC(=O)N(CO)CO,1.079571935
CN(CCO)c1ccccc1,1.727791206
COc1ccc([N+](=O)[O-])cc1,1.823352299
CC(=O)SCC(=O)/N=c1\[nH]c2ccccc2s1,2.823387818
O=Cc1ccc(-c2ccccc2)cc1,2.208532409
O=C1c2ccccc2C(=O)N1CC1CO1,1.635819434
CC(C)=CCCC(C)=CC(=O)OCCC(C)C,1.502192155
O=S(=O)(O)c1cc(Nc2nc(Cl)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Cl)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,1.905031087
CCCCCCCCC=CCCCCCCCC(=O)N(CCCC)CCCC,2.155674824
O=C1CCCCCC=CCCCCCCCCO1,2.871886211
Cc1ccc(S(=O)(=O)OCCCl)cc1,2.673291148
CC(CO)CCCC1CCCCC1,1.82608894
CCCC(=O)OCCC(C)CCCC(C)C,1.483589199
CCCC1CO1,1.77082176
CC=CC(=O)OCC=C(C)CCC=C(C)C,1.471932898
CC1CCC(C(C)C)C(OC(=O)Cc2ccccc2)C1,1.563329174
CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,2.314933673
CCCCCCCCCCCC[N+](C)(C)CC(O)CCl,2.054407659
CC1C(C)(C)C2CCc3cncnc3C2C1(C)C,2.327371374
C1C[SiH2]C1,1.671196308
CCCCOP(C)(=O)CCC(C#N)OC(C)=O,2.993823724
O=CCC1CC2CC1C1CCCC21,2.552120441
CNC(=O)C(Cl)C(C)=O,2.329766779
O=c1nc([N+](=O)[O-])[nH][nH]1,1.318204268
NCCCCC(CN)CCCN,2.357994994
CCNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)c2ccccc12,2.643654149
ClCCO[SiH](OCCCl)OCCCl,3.148751983
O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1S(=O)(=O)O,1.950843678
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,2.123218786
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.908553637
COP(=S)(OC)SCCNC(C)=O,3.043701578
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,1.491973478
N=C(N)NC(=N)NCCc1ccccc1,2.340112065
C=CC(=O)OCC(C)O,2.716480805
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,2.669924653
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,3.357334358
CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C,2.818272533
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.701401395
O=C(Nc1ccccc1)Nc1cnns1,1.692719365
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,1.686496844
CC1(C)C(C=C2CCCC2)C1C(=O)OCc1coc(Cc2ccccc2)c1,3.762339111
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,1.476186516
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.053552834
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1.529486819
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,3.268286652
CCCC[PH](CCCC)(CCCC)Cc1ccc(Cl)cc1Cl,3.309908748
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,2.363047595
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.800481231
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,2.439301788
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.227646106
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,1.484783701
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,1.82445474
ClC1=C(Cl)C2(Cl)C3COCC3C1(Cl)C2(Cl)Cl,1.53507846
FC(F)OC(F)(F)C(F)Cl,1.529578683
CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCNC(=N)N,2.772649668
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,1.961378374
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.996408836
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,2.144268226
CCC1(c2ccccc2)CCC(=O)NC1=O,2.558844516
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,3.354087087
CCCC(CCC)C(N)=O,2.206643985
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,1.748606609
COc1c2ccoc2cc2oc(=O)ccc12,1.334796192
CNC(=O)ON=CC(C)(C)[S+](C)[O-],5.624233672
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.818122163
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,1.678070196
CC1OC(C)OC(C)OC(C)O1,2.714556563
CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,2.940222711
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.466142697
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,2.465082387
CCOCC(C)O,1.374202428
CCCN(CCC)c1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],1.892885758
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,2.00113081
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,2.236085026
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,3.568073225
COc1ccc(C=CC(=O)OCCC(C)C)cc1,1.406055127
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,1.78006856
NC1=NCC2c3ccccc3Cc3ccccc3N12,3.113450664
COC(=O)CCC[N+](C)(C)C,2.525334909
CC(N)C12CC3CC(CC(C3)C1)C2,2.44741727
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.230070248
Cc1ccc2c(-c3cccc(O)c3)nc(=O)n(C(C)C)c2c1,2.266109254
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,1.716622546
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,2.318864568
O=C1C=C2C(=CCOC2O)O1,3.74389514
COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1C=COC1O2,3.355594841
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)C1C(=O)Oc2ccccc2C1=O,2.838063148
