smiles,LogLD
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,2.1286421121641252
O=C(O)C1CCC(C(=O)O)CC1,1.4292054653005413
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,1.934658481147686
CCC(CC)C(=O)O,1.7399728335078541
CCCCCCCCCCCCCCCC[N+](C)(C)CC,2.4876857658109106
ON=CC=NO,2.0450577409829247
CC1CCC(C(C)C)C(=O)C1,1.770671533591635
CO[Si](OC)(c1ccccc1)c1ccccc1,2.4817833752064127
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,1.903050719269333
NC(CSSCC(N)C(=O)O)C(=O)O,1.2125507806666966
CCCC(=O)C(C)=O,1.5180731266880063
CC(C)=CC(=O)O,1.6856918716525464
CCCCCCCCCCCCCCCCCC(=O)OC,1.7527366578962975
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,2.005268789405056
CCCCCC(=Cc1ccccc1)CO,1.7159184773358986
CCCCCCCCCCCCCCCCBr,1.7706732611493212
Oc1ccccc1,2.079746209367869
N#CCC(N)=O,1.7686167345994819
N#CC=Cc1ccccc1,1.8175125326952726
C=CC(=O)OC(C)COCC(C)OC(=O)C=C,2.0406945061201442
CCCOC(C)OCCc1ccccc1,1.7000276688349665
COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.873660827358664
COc1ccc(Br)cc1,2.1003088311794995
O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,2.537619760638316
Cc1cc(O)ccc1[N+](=O)[O-],2.157496565892538
NCCCNCCNCCCN,1.8471647516230796
CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.111314577695953
O=C=Nc1cc(Cl)cc(Cl)c1,2.0080045864020857
CNS(=O)(=O)c1cc(OC)c(N)cc1OC,1.9396181945643014
O=C1N=C(c2ccccc2)C2C(=O)NC(c3ccccc3)=C12,2.178885850232132
O=C1N=NC(c2ccccc2)CO1,2.3966067896864898
CCNCc1cc([N+](=O)[O-])ccc1O,3.3963479710548823
Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,1.9437406707059046
COc1ccc(OC)c(CC(C)N)c1,3.1162867366644247
O=C1c2ccccc2C(=O)c2ccccc21,2.044965447522295
Oc1ccccc1O,2.1127423255982483
BrCCBr,3.361783939173577
O=C(O)c1ccc([N+](=O)[O-])cc1,1.832752680151302
CNCC(O)c1cccc(O)c1,2.478979346224557
O=CCc1ccccc1,1.83002465716386
CCOCC,1.346508849369116
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,1.9593735496092637
CCCCCCCCCCCCN,2.217816611354264
CNCCc1ccccn1,2.9082769077430255
CC(C)(CO)C(O)C(=O)NCCCO,1.6125810021697509
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,2.140763573019583
c1cc2ccc3cccc4ccc(c1)c2c34,1.7735997962199777
Nc1cccc(O)c1,2.0442727492403616
Cc1c(N)cccc1Cl,2.301986218876782
CC(C)(OO)c1ccccc1,1.9326513208674856
O=[N+]([O-])c1ccc(Cl)cc1Cl,2.2526036159651133
CCOCCOCCOCC,1.6342897014554767
Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,2.071356168414138
Cc1ccc(N)cc1C,2.2336356869485443
CCCCOC(=O)C=CC(=O)OCCCC,1.5361964632218383
O=S(=O)(O)CO,1.6292121476645691
O=CC1CCC=CO1,1.972777931447657
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,1.7858635188333825
O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,1.954394780707867
Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,1.867759123850973
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,1.9355248775024319
CC(CO)CO,1.388600530642224
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,2.5479153500701592
C=CCCCCCCCCC=O,1.5130517970472495
CCOC(=O)c1ccccc1,1.7968483776069029
CC(C)C(=O)C(C)C,1.6587232827146696
CCOC(=O)CC1(C)OCCO1,1.4990303106632523
CC(=O)OC(C)(C)Cc1ccccc1,2.0282036881963537
CCCc1ccccc1,1.774567071473551
CC1=CCC(CC=O)C1(C)C,1.5897118029207618
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,3.1805135098703525
CC(C)(C)c1ccccc1,1.8701703755790455
ClC=C(Cl)CCl,2.7408301856438446
CCC(COCC1CO1)(COCC1CO1)COCC1CO1,2.0682173531490107
OCCCS,2.1714927409389206
CC(C)COCC(C)O,1.5802846776778647
CCCCCCC(C(C)=O)C(=O)OCC,1.9646480449763981
CCOC(=O)C(C)CC,1.6131771666221888
CNC(=O)Oc1ccc(C)c(C)c1,2.9928643093868805
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.7559271951915452
CCN(CCO)c1ccccc1,1.9973050102228367
CCCCCCC(=O)OC,1.6138486107095587
CCSCCO,1.277724412535361
OCC(F)(F)C(F)(F)C(F)(F)CO,2.052655958488697
Nc1ccc(CCc2ccc(N)cc2)cc1,2.4934838747514414
OCCI,3.3697589736558733
CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,2.285034545993382
CC(C)COCCO,1.5280614464277535
COC(OC)N(C)C,1.9641551675335018
O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.0230233185480007
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,1.981462730387817
CCCCNCCCCCCN,2.3807145104712015
CC(=O)OC(C)Cc1ccccc1,2.029738256748912
CC(C)C1OCCN1CCO,1.7886359871685698
CC=Cc1ccc(OC)cc1,1.785228353457423
CC(CCl)OC(C)CCl,2.578119471328474
C[N+](C)(C)CCO,1.7514650183885552
OCC(O)CCl,2.165182888840307
IC(I)I,1.646319889679847
CN1CC=NC1=S,2.435509587604521
CCCCCCCCCCC=O,1.4956522548337026
CCNc1cccc(C)c1,2.0254152006898942
CCCCCCC(C)=O,1.6121027304418378
CC(=O)CC(C)=O,1.138024465586341
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,1.9104529375030714
CCCC=C(C=O)CC,1.622123978478089
CCCCC(CC)CN,2.3434701335770822
O=[N+]([O-])c1ccc(CCl)cc1,2.174231731300159
CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,1.7709312430971273
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,1.8067897391877255
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,1.8624192430429276
C[Si](Cl)(Cl)Cl,2.288257187068965
O=C1OC(=O)c2cccc3cccc1c23,1.9005569635741864
C=C(C)C(=O)OCCN(CC)CC,1.9178013396973728
O=C1CCCCCO1,1.468970283421036
Cc1c(N)cccc1N,2.9433592069301904
CCCCCCCCCCCCOC(=O)CS(=O)(=O)O,1.9107889736481538
CC(=O)OCCN(CCC#N)c1ccccc1,1.884420213679019
COC(=O)CC(=O)OC,1.8285508934068324
Cc1ccc(N)nc1,2.619964949456182
CC(=O)CC(=O)Nc1ccc(C)cc1C,1.9344709102631508
COC(=O)C=CC(=O)OC,2.1502975189127436
CC1(C)CC(O)CC(C)(C)N1O,1.938341110632336
NCCCN1CCOCC1,1.822459839106687
CCCCCOC(=O)CC,1.49585872415232
COc1ccccc1,1.8255775572279496
CCCCC(CC)COC(=O)c1ccccc1,1.7037839550973284
O=c1[nH]cnc2c1ncn2C1CC(COP(=O)(O)O)C(O)C1O,1.7528310977164765
OCCSSCCO,1.5674189797361686
O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,1.9902352421432261
CCCC[PH](CCCC)(CCCC)CCCC,2.128407321369501
CC=CC=CCOC(=O)C(C)C,1.7046290449072776
C=CC(=C)CCCC(C)(C)OC(C)=O,1.787870679113583
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,1.550964463927206
CC(C)COC(=O)CCc1ccco1,1.9114427233567983
CC(=O)OC1CCC2CCCCC2C1,1.6537823106814378
C#CC(O)CCC,2.3771885521461082
CCCCCC1=C(C)CCC1=O,1.7969604594555744
NC(=O)NCCO,1.1729788208042613
CS(=O)(=O)c1ccc(N)c(Cl)c1,1.8616617351726452
C=CC(=O)OCCN(CC)CC,2.1271152390958052
CC(=O)c1ccc(O)cc1O,2.0582892361771155
CCCC(=O)c1ccc(N)cc1,2.5957349844279127
NCCN(CCN)CCN,1.7661393645272376
NC(=S)Nc1ccccc1Cl,3.668788529689647
Nc1c([N+](=O)[O-])cc(Cl)cc1[N+](=O)[O-],2.0580905408680863
Cc1nccnc1C,1.899022368846511
O=C1c2ccccc2-c2nc3cccc4cccc(c43)n21,2.106700114065413
NC(=S)Cc1cccc2ccccc12,3.026417301219895
CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.8072390612368363
CC(C)CCCCCCCOCCCNCCCN,2.4341069056481235
CC(=O)OCC(C)c1ccccc1,1.778360945203146
O=C(O)C1CC=CCC1,1.8921468463061324
CC(=O)NC(CS)C(=O)O,1.7601457340105477
CCCCC(CC)CO,1.6861611391403981
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1.7718340228637492
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,2.807596128371973
CCCC1=NC(=S)NC(=O)C1,1.740805359261904
O=P(OCCCl)(OCCCl)OCCCl,2.3683657252730885
CCCCCC(C)=O,1.599464913064021
CCCCc1ccc(C(=O)O)nc1,1.9890135971079177
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.9894610868988765
Cc1ccc([N+](=O)[O-])cc1,2.0672034861881428
CC(C)(C)c1ccc(O)c(O)c1,2.29268888294884
O=c1nn[nH]c2ccccc12,2.1822177069811337
CC(C)(C)C1CCC(O)CC1,1.7155563184245914
CC1=CCC(C(C)(C)O)CC1,1.7031467480622848
CCCS,1.855818297474189
CC(C)(C)CC(C)(C)SSSSCC(C)(CC(C)(C)C)SSSSC(C)(C)CC(C)(C)C,2.3544947981589552
CCC(C)C(C)CCOC(C)=O,1.4262826470964218
O=c1[nH]sc2ccccc12,1.910732016594742
CSCCC(N)C(=O)O,1.3591900650900193
CO[Si](OC)(OC)c1ccccc1,1.9598991982979648
Cc1ccc(Cl)cc1Cl,1.7978550202356287
CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,1.6036134072713835
CCCCC(CC)COCC(CC)CCCC,1.6841016809775153
CCCCCCCCCCCC[n+]1ccc2ccccc2c1,2.70723840228824
CC(C)CCCC(C)CCO,1.5814455440927586
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9435178804861564
COc1ccc(CCC(C)=O)cc1,1.8715181846756792
CCCCCCOC(=O)CC,1.5427637999410457
COC(C)CO,1.469688005114303
CCN(CCC#N)c1cccc(C)c1,1.9790507457564837
CC(=O)OCc1ccc(C)cc1,1.873420853890981
O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,2.44156536766335
COc1ccc(OC)c(C=O)c1,1.8729580778320107
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,1.8971443565909127
COc1ccc(OC)c([N+](=O)[O-])c1,2.058651997116101
Cc1ccccc1NCCO,2.0948537798590405
C=CCI,2.7583562845454637
CC(C)COC(=O)CC(C)C,1.4844974672041396
CC[Se][Se]CC,2.3525387840563132
N#CCCC[Si](Cl)(Cl)Cl,2.583854818883519
OCCN(CCO)C1CCCCC1,1.8395210417649035
CC=CC(=O)OCCCCCC,1.3936041659042553
CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,2.0883321710682847
CC(C)(C)NCCOCCO,1.8802989939430055
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,1.9659681607998198
CC(=O)OCCOC(C)C,1.391133025509728
C=CC(C)(CCC=C(C)CC)OC(C)=O,1.5043128679662554
Nc1ccc(O)c([N+](=O)[O-])c1,2.333404283142387
O=C1C=CC(=O)C=C1,2.9417851924771306
CCCCNC(N)=O,1.4944253747751028
CCC1CO1,1.8248038207854638
CC(C)[N+](=O)[O-],1.9879141113411172
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,2.020728127286301
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,1.859769274252762
CCCCCCOC(C)=O,1.3940958392917946
CCCCSCCCC,1.7437338836414111
COc1nc(NC(C)C)nc(NC(C)C)n1,2.0240860806264114
Nc1ncnc2[nH]cnc12,2.2681616994731946
CC(=O)CC(C)(C)O,1.6366223231337105
Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1,1.9592100598318696
SCc1ccccc1,1.8526213211002927
c1nc[nH]n1,1.4797035469751663
C=CCC=CCC=CCC=CC,1.392519573778719
CCCCCCCCC=CCCCCCCCC(=O)OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1O,1.9971211038546055
CC(CC(=O)O)CC(C)(C)C,1.8343132929447359
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,1.8571443812241628
CC(O)COC1C2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(O2)C(O)C7O)C(OCC(C)O)C6O)C(OCC(C)O)C5O)C(O)C4OCC(C)O)C(O)C3O)C1O,2.0076280573518437
CCC(O)CO,1.2911917193537186
O=S(=O)(NCl)c1ccccc1,2.2324800293818257
CC(CC=O)CCCC(C)(C)O,1.843928407874031
CN(C1CCCCC1)C1CCCCC1,2.495677715962217
CC(=O)NCCO,1.1733916547410304
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,1.6264731834784478
Cc1cnc(C)cn1,1.9999629362484053
COB1OB(OC)OB(OC)O1,2.34471985796857
CC(=O)OC(C)(C)CCc1ccccc1,1.9890477556348949
CC(=O)OCCC(C)CCCC(C)C,1.4822647297703078
Cc1ccc(OCC2CC2)cc1,1.9279552955740638
COC1CC2CC1C1CC(C=O)CC21,1.6828476834982657
COc1ccc2c(c1)CCCC2=O,2.0940698089460197
NCCSSCCN,2.6087722995206635
O=C(O)c1ccccc1C(=O)c1ccccc1,2.1196531060204955
O=Cc1cc([N+](=O)[O-])ccc1O,2.0792685396676345
CCCCCCCCOC(=O)C(C)C,1.6394388703650122
C#CC(=O)O,2.760794208717207
CCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.7609812960781066
CCOC(=O)OC,1.217329205226727
CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,1.7337753511841925
O=[N+]([O-])c1ccc(OCC2CO2)cc1,2.56422253923614
CCC(C)(O)CCc1ccccc1,2.139396237286072
CC(O)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCCOCCO,2.268034239743604
C=CCOC(=O)c1ccccc1C(=O)OCC=C,2.6801633853268463
CCCc1ccc2c(c1)OCO2,2.0847816212212797
Nc1cccc2ccccc12,2.1172920581657886
Oc1ccc(-c2ccccc2)cc1,1.8365053542475926
Cc1ccccc1,1.6643391539506438
Cc1ccccc1S(N)(=O)=O,1.788542542002816
CCCCC(=O)O,1.4858857953810496
CCOC(=O)c1ccccc1C(=O)OCC,1.8393101750267213
CCCCCCCCO,1.4391021721326873
c1ccc2scnc2c1,2.2599671342891687
O=CC(Cl)(Cl)Cl,2.2290607739189716
FC(F)(F)c1ccc(Cl)cc1,2.0935820880010656
CNc1ccc([N+](=O)[O-])cc1,2.79291602370767
CN,2.123927162261505
Nc1ccc(Nc2ccccc2)cc1,2.3600647255217675
O=C(Cl)c1ccc(C(=O)Cl)cc1,1.7814109221230163
CCC(=O)OC,1.480271547002296
N#Cc1cccc(C#N)c1,1.83091016135362
CCCCCCCCCCCCOCCOS(=O)(=O)O,2.133819838125716
CC(CO[N+](=O)[O-])O[N+](=O)[O-],2.235068787662155
OCc1cccc(Oc2ccccc2)c1,2.0395592651442627
CCCCCCC=CC1CC(=O)OC1=O,1.9791643457619095
CCC(C)(O)CCCC(C)C,1.866594749970474
c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,2.55648465130895
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,1.936183757533902
CN(C)CCCN1c2ccccc2CCc2ccccc21,2.4598353306557987
COc1ccc(O)c(C(C)(C)C)c1,2.19485161117904
CCCCCCCCCCCCN(CCC(=O)O)CCC(=O)O,1.9054006688746616
C=C(C)C(=O)OCCOC(=O)CC(C)=O,1.6047109822546828
CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)O)c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,2.4169898616508347
CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,2.023261538282881
ClCc1c(Cl)cc(Cl)cc1Cl,1.9019653418903029
COc1ccc2ccccc2c1,1.7785671527705986
CC(=O)OCCc1ccccc1,1.7017602521435267
CC(C)C(=O)OCCc1ccccc1,1.6601874663790739
CN(C)CCCNCCCN(C)C,1.9908778936024927
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4053530576157605
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,2.394149574453918
CC(=O)OC1CC(C)CCC1C(C)C,1.4981700916359904
COC(=O)CC(C)=N,1.5375681440246813
O=C1CCC2CCCCC2O1,1.7639359432238386
CN1/C(=C\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,2.5819484197141223
CN1C(=CC=O)C(C)(C)c2ccccc21,2.1219181958982687
O=[N+]([O-])c1cc(Cl)ccc1Cl,2.173722127957846
Nc1ccccc1C(F)(F)F,2.2970547091481492
CC1(C)CO1,1.4486192350757323
C=C(C)C(=O)OCCc1ccccc1,1.5546475645639521
Cc1cc(Cl)cc2sc(-c3sc4cc(Cl)cc(C)c4c3OS(=O)(=O)O)c(OS(=O)(=O)O)c12,2.2915684309137565
CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,1.978037192897013
C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,2.185557023638326
C1CCCCCC2=C(CCCC1)CCCO2,1.7000900703126014
C=COC(=O)CCCCCCCCCCC,1.6292181679413544
OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,3.147955748315288
c1ccc(N=Nc2ccccc2)cc1,1.9928385930509807
O=C1CC(=O)NC(=O)N1,0.9633372874731294
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.018704555208082
NNC(=O)c1ccncc1,2.234574365887388
ON=C1C=CC(=NO)C=C1,3.4931664811170364
CCOC(=O)c1ccc(N)cc1,2.218248762526979
CCCCCCO,1.3977433941203914
O=C(c1ccccc1)c1ccc(O)cc1O,2.288573356300656
C=CCBr,2.767845601865064
CCC(C)(C)OC,1.5900412952867298
NC=O,1.0791257420358196
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,2.006228500049973
N#CSCSC#N,2.8246566504771615
O=C1OC(=O)C2CCCCC12,1.7693279125136345
C1CN(SSN2CCOCC2)CCO1,1.893820535602663
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.2829818671856623
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,2.5158574678016437
CCCCOCC(C)O,1.5586553936954712
Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,2.8819742661180623
O=C(OCc1ccccc1)c1ccccc1,1.798485474090626
CC(C)CC(C)CC(O)CC(C)C,1.875266513702638
CC(C)(C)N(CCO)CCO,1.8031786724714705
C=CC(=O)OC(C)(C)C,2.086986298930269
COC(=O)CC#N,1.8391287814696702
CCC(=O)OC1CC2CC1C1CC=CC21,1.8316842118975036
C=CCOc1nc(OCC=C)nc(OCC=C)n1,2.7407381015841468
CCC1CCC(=O)O1,1.3166274411216066
CC(O)C(C)O,1.0571721483605168
Cc1ccccc1Cc1ccccc1,1.8042996480088829
CCCCNC(=S)NCCCC,2.156764997562665
CCOP(=S)(OCC)Oc1cnccn1,4.235391329102665
O=C(O)CCSCCC(=O)O,1.9153561126681384
CC(=O)Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(NC(C)=O)c3c2O)cc1,1.8595330700018489
C=CCOC(=O)CCC1CCCCC1,2.563229193566575
CCOC(=O)CCC(C)=O,1.602918143828037
CC(C)=CCOC(=O)c1ccccc1,1.7730532597883433
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,1.9215297756358236
COc1cc(CCC(C)=O)ccc1O,1.929025177284151
CCCCN(C)C,2.2803516867835385
CCOC(=O)CS,2.7852174246302823
CCCCON=O,2.2531878445644464
N#CCCNc1ccccc1,1.8367425531529311
CNc1ccc(N)c2c1C(=O)c1ccccc1C2=O,2.133561280325348
CCOP(=S)(Cl)OC(C)C,2.97331783177125
CC(C)CCOCCC(C)C,1.6080494613081484
CC(C)=CC(C)(C)CC(C)(C)C,1.8392138505981572
c1ccc(N2CCNCC2)cc1,2.4945962648506557
ClC(Cl)(Br)CBr,2.75744790330392
Cc1cc(Sc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.3073993442044545
CS(=O)(=O)F,2.775900836904186
CCC(O)CC,1.7194949928984296
Ic1ccccc1,2.064791318330994
S=C(NNc1ccccc1)NNc1ccccc1,3.4054663346240455
CCCCCCOC=O,1.415426360494941
CCN(CC)c1cccc(S(=O)(=O)O)c1,2.019970410015087
CCN(C(C)C)C(C)C,2.5211417068558792
CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,1.8788347055781354
N#CCON=C(C#N)c1ccccc1,2.657379464607276
CCCN(C)C,2.118280509088576
CCC(=O)CCC1C(C)=CCCC1(C)C,1.682037197192273
CCOC(=O)C(Br)CBr,2.641937009676146
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,2.214866453241005
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,2.2176141075657902
CNC(=O)Oc1cccc2ccccc12,2.863525991688526
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.7661941999641773
Cc1cccc2ccccc12,1.7623960611226388
NC(=S)Nc1ccccc1,3.8049307548097526
CCCCCCCCCCC,1.4876721947290465
CCOC(=O)C=Cc1ccccc1,1.6509994246499007
NC(Cc1ccc(O)c(O)c1)C(=O)O,1.6953495996714345
O=C(O)C1CSCN1,1.233320002672527
Cc1cccc(C)c1O,1.8400943815157904
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,2.140763546844467
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,1.71310611812323
C=CC(=O)OCCCCCCOC(=O)C=C,1.8438675245531508
CCCCCCOC(=O)c1ccccc1,1.6007870705465266
CC(C)CN,2.597548684422375
O=C(Cl)c1ccc([N+](=O)[O-])cc1,1.872685176067824
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,2.8415480028046844
N#CCCSCCC#N,2.138557926831285
O=C(Cl)OCc1ccccc1,2.234850447928224
CC(O)COc1ccccc1,1.8192008800570196
CCCCCCCC(=O)N(C)C,1.9281953213919798
CCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCC,1.7735375517930416
CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,1.7347134673580322
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.8944114126815765
Cc1cccc(C(=O)O)c1O,2.117644218182609
COP(=O)(CCC(=O)NCO)OC,2.010745958698921
O=[N+]([O-])c1cc[n+]([O-])cc1,3.492896982117989
CC(C)CCOC(=O)c1ccccc1O,1.9465817178462106
CCCO[Si](OCCC)(OCCC)OCCC,1.402808593256331
CCCCNc1ccccc1,2.0095409348625637
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,1.930533178093505
C=CC(=O)OCCCCCCCCCC,1.5809594198299084
CCCCP(CCCC)CCCC,2.2344330595211916
C=C1C2CCC3C2C(C)(C)CCCC13C,1.805264567501975
O=C(C=Cc1ccccc1)OCCCc1ccccc1,1.6226914026526562
CCCCCCCC1CCCC(=O)O1,1.4614691232470882
COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12,1.8787695295381561
CC(C)CC(C)CC(CC(C)C)OCCO,1.6186570843032821
C=CP(=O)(OCCCl)OCCCl,3.0963258022548046
CC(C)=CCCC(C)=C1CC=C(C)CC1,1.5751851891393658
Cc1ccc2[nH]c(=S)[nH]c2c1,2.4041953551180684
CCCCCCCC(=O)Oc1ccc(C)cc1,1.9211169416990548
CC(=O)CC(=O)Nc1ccccc1Cl,2.1311155821440173
NC(=O)N(CO)CO,1.4445896282473205
CN(CCO)c1ccccc1,2.0997982855329944
COc1ccc([N+](=O)[O-])cc1,2.2104430941357216
CC(=O)SCC(=O)/N=c1\[nH]c2ccccc2s1,2.1349046658273005
O=Cc1ccc(-c2ccccc2)cc1,1.7189873526898514
O=C1c2ccccc2C(=O)N1CC1CO1,2.063208037886708
CC(C)=CCCC(C)=CC(=O)OCCC(C)C,1.5724062817255304
O=S(=O)(O)c1cc(Nc2nc(Cl)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Cl)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,1.932677653034642
CCCCCCCCC=CCCCCCCCC(=O)N(CCCC)CCCC,1.91684107937501
O=C1CCCCCC=CCCCCCCCCO1,1.7148072389418085
Cc1ccc(S(=O)(=O)OCCCl)cc1,3.004660230318956
CC(CO)CCCC1CCCCC1,1.6584371886917881
CCCC(=O)OCCC(C)CCCC(C)C,1.5346677317202497
CCCC1CO1,1.6880467945300022
CC=CC(=O)OCC=C(C)CCC=C(C)C,1.5805386286577363
CC1CCC(C(C)C)C(OC(=O)Cc2ccccc2)C1,1.7038463042247303
CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,2.1841904993334254
CCCCCCCCCCCC[N+](C)(C)CC(O)CCl,2.5685719929001056
CC1C(C)(C)C2CCc3cncnc3C2C1(C)C,1.987979444431795
C1C[SiH2]C1,1.6573737984105825
CCCCOP(C)(=O)CCC(C#N)OC(C)=O,4.101058013930709
